Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
wheatfield bakery  tesco  - multigrain farmhouse, multigrain farmhouse,wheatfield bakery  tesco  ,125,22,2,4,1.0,slice s 
tesco - tiger bread bloomer 800g, tiger bread bloomer 800g,tesco ,80,15,0,3,30.0,g
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small
lidl - simply sumptuous - honey peanut chocolate crunch cereal - cereal, simply sumptuous - honey peanut chocolate crunch cereal - cereal,lidl ,55,7,2,2,9.0,g
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
mulino bianco - flauti al cioccolato, flauti al cioccolato,mulino bianco ,139,17,6,3,35.0,g
grapes - raw, raw,grapes ,16,4,0,0,10.0,grape
lidl - simply sumptuous maple   pecan crisp, simply sumptuous maple   pecan crisp,lidl ,181,26,7,3,40.0,g
lidl - simply sumptuous maple   pecan crisp, simply sumptuous maple   pecan crisp,lidl ,136,19,5,2,30.0,g
asda - clementines  sweet and juicy , clementines  sweet and juicy ,asda ,35,9,0,1,1.0,clementine
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,28,4,0,3,80.0,g
tesco - strawberry   yoghurt crisp, strawberry   yoghurt crisp,tesco ,44,7,1,1,10.0,g
crownfield - bran flakes cereal, bran flakes cereal,crownfield ,143,27,1,4,40.0,g
hovis - seed sensations wholemeal 800g slice, seed sensations wholemeal 800g slice,hovis ,122,19,3,4,44.0,g
maribel - strawberry extra jam conserve, strawberry extra jam conserve,maribel ,48,12,0,0,20.0,g
lidl - honey peanut crunch , honey peanut crunch ,lidl ,80,11,3,3,13.5,g
maribel - strawberry extra jam conserve, strawberry extra jam conserve,maribel ,72,17,0,0,30.0,g
hovis - seed sensations wholemeal 800g slice, seed sensations wholemeal 800g slice,hovis ,183,28,4,7,66.0,g
tesco - everyday value maple   pecan crisp, everyday value maple   pecan crisp,tesco ,46,7,2,1,10.0,g
coffee   walnut cake,,coffee   walnut cake,508,51,30,7,1.0,serving s 
"tesco - high juice orange drink, no added sugar"," high juice orange drink, no added sugar",tesco ,7,1,0,0,250.0,ml
morrisons - signature stoneground wholemeal bread med, signature stoneground wholemeal bread med,morrisons ,77,14,1,3,1.0,slice
tesco - bramble jam, bramble jam,tesco ,40,0,0,0,1.0,tbsp
twinings - revitalising lemon   ginger tea, revitalising lemon   ginger tea,twinings ,2,0,0,0,200.0,ml
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,23,3,0,2,65.0,g
conference - pear, pear,conference ,61,13,0,0,130.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,18,2,0,2,50.0,g
aldi harvest morn - maple and pecan crunch cereal, maple and pecan crunch cereal,aldi harvest morn ,45,7,2,1,9.9,g
"asda -  lemon, ginger   mango fruit infusion tea bags","  lemon, ginger   mango fruit infusion tea bags",asda ,0,0,0,0,1.0,cup
conference - pear, pear,conference ,155,33,1,1,330.0,g
"crownfield - milled linseed with sunflower seeds, pumpkin seeds, goji berries   chia seeds"," milled linseed with sunflower seeds, pumpkin seeds, goji berries   chia seeds",crownfield ,89,2,6,4,18.0,g
crownfield - bran flakes cereal, bran flakes cereal,crownfield ,89,17,1,3,25.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,25,3,0,2,70.0,g
"crownfield - milled linseed with sunflower seeds, pumpkin seeds, goji berries   chia seeds"," milled linseed with sunflower seeds, pumpkin seeds, goji berries   chia seeds",crownfield ,30,1,2,1,6.0,g
"crownfield - milled linseed with sunflower seeds, pumpkin seeds, goji berries   chia seeds"," milled linseed with sunflower seeds, pumpkin seeds, goji berries   chia seeds",crownfield ,79,2,6,4,16.0,g
weetabix - chocolate weetos, chocolate weetos,weetabix ,156,31,2,3,39.9,g
aldi harvest morn - maple and pecan crunch cereal, maple and pecan crunch cereal,aldi harvest morn ,89,13,3,2,19.8,g
morrisons - lemon curd, lemon curd,morrisons ,132,27,2,0,3.0,tbsp
tesco - tiger bread bloomer 800g, tiger bread bloomer 800g,tesco ,199,38,1,7,75.0,g
tesco - tiger bread bloomer 800g, tiger bread bloomer 800g,tesco ,212,41,1,8,80.0,g
lidl - master crumble - strawberry crisp, master crumble - strawberry crisp,lidl ,65,11,2,1,15.0,g
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,1.0,large
chocolate fudge cake - mum s recipe, mum s recipe,chocolate fudge cake ,184,26,7,3,1.0,serving
harvest morn - crisp - apple   cinnamon, crisp - apple   cinnamon,harvest morn ,66,10,2,1,15.0,g
lidl - master crumble - strawberry crisp, master crumble - strawberry crisp,lidl ,108,18,3,2,25.0,g
tesco - ready to eat dried apricots, ready to eat dried apricots,tesco ,70,15,0,1,35.0,g
harvest morn - crisp - apple   cinnamon, crisp - apple   cinnamon,harvest morn ,210,32,7,3,48.0,g
harvest morn - crisp - apple   cinnamon, crisp - apple   cinnamon,harvest morn ,92,14,3,1,21.0,g
crownfield - bran flakes cereal, bran flakes cereal,crownfield ,71,13,0,2,20.0,g
harvest morn - crisp - apple   cinnamon, crisp - apple   cinnamon,harvest morn ,131,20,4,2,30.0,g
harvest morn - crisp - apple   cinnamon, crisp - apple   cinnamon,harvest morn ,105,16,3,2,24.0,g
wheatfield bakery - multiseed farmhouse soft batch bread, multiseed farmhouse soft batch bread,wheatfield bakery ,125,18,3,6,1.0,slice
marmalade - orange, orange,marmalade ,49,13,0,0,1.0,tbsp s 
bananas - raw, raw,bananas ,72,19,0,1,1.0,extra
simply sumptuous - dark chocolate   red berry granola, dark chocolate   red berry granola,simply sumptuous ,56,8,1,2,10.0,g
morrisons value - ready to eat prunes, ready to eat prunes,morrisons value ,40,9,0,1,25.0,g
wheatfield bakery - multiseed farmhouse soft batch bread, multiseed farmhouse soft batch bread,wheatfield bakery ,188,27,5,9,1.5,slice
marmalade - orange, orange,marmalade ,74,20,0,0,1.5,tbsp s 
master crumble  lidl uk  - maple   pecan crisp, maple   pecan crisp,master crumble  lidl uk  ,83,12,3,2,20.0,g
egg land s best - grade a large eggs, grade a large eggs,egg land s best ,70,0,4,6,1.0,egg
generic - egg white large, egg white large,generic ,51,0,0,12,3.0,egg
generic - strawberries , strawberries ,generic ,18,4,0,0,2.0,ounces
smucker s - natural peanut butter - creamy, natural peanut butter - creamy,smucker s ,150,5,12,5,1.5,tbsp
canyon bakehouse - 7 grain bread  gluten free , 7 grain bread  gluten free ,canyon bakehouse ,70,14,2,2,1.0,slice
generic - egg white large, egg white large,generic ,85,0,0,20,5.0,egg
bob s red mill - gluten free whole grain steel cut oatmeal, gluten free whole grain steel cut oatmeal,bob s red mill ,170,29,3,7,0.25,cup
smith s - heavy whipping cream, heavy whipping cream,smith s ,50,0,5,0,1.0,tbsp
egg - one scrambled egg, one scrambled egg,egg ,216,1,14,19,3.0,egg
generic - spinach sauteed, spinach sauteed,generic ,70,6,7,4,0.5,cup
tomato-fresh - small,fresh - small,tomato,7,1,0,0,0.5,small
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,1.0,slice
fruit - mango  chopped , mango  chopped ,fruit ,41,11,0,0,0.3,cup
wawa - chicken caesar wrap  no pita bread , chicken caesar wrap  no pita bread ,wawa ,331,0,22,36,1.0,container
wawa - regular hot chocolate, regular hot chocolate,wawa ,360,42,21,10,12.0,oz
french fries - crinkle cut, crinkle cut,french fries ,260,32,14,3,80.0,g
arizona - green tea with ginseng and honey, green tea with ginseng and honey,arizona ,70,18,0,0,8.0,fl 
ketchup - ketchup, ketchup,ketchup ,336,78,1,4,300.0,gram
culvers - buffalo chicken tenders, buffalo chicken tenders,culvers ,460,32,21,35,4.0,tenders
hidden valley - original ranch, original ranch,hidden valley ,140,2,14,1,2.0,tbsp
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,169,2,11,15,2.0,eggs
nutrition bytes - shredded american cheese, shredded american cheese,nutrition bytes ,93,2,7,6,2.0,ounces
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
spinach - sauteed spinach, sauteed spinach,spinach ,41,7,1,5,1.0,cup
generic - raw diced tomatoes, raw diced tomatoes,generic ,16,4,0,1,0.5,cup
americas choice cheese - cheddar shredded - mild, cheddar shredded - mild,americas choice cheese ,110,1,9,7,0.25,cup
fruit - banana  large , banana  large ,fruit ,121,31,0,2,1.0,banana
spinach and tomatoe omelet  with shredded american cheese ,,spinach and tomatoe omelet  with shredded american cheese ,258,8,16,24,1.0,serving s 
kellogg s - raisin brand cereal, raisin brand cereal,kellogg s ,190,46,1,5,1.0,cup
orange juice drink,,orange juice drink,132,33,0,0,1.0,cup
denny s - fit fare veggie skillet, fit fare veggie skillet,denny s ,170,22,6,10,0.5,serving
popeyes - bonafide mild chicken leg, bonafide mild chicken leg,popeyes ,160,5,9,14,67.0,g
popeyes - regular cajun fries, regular cajun fries,popeyes ,208,24,11,2,0.8,reg
popeyes - bonafide mild chicken thigh, bonafide mild chicken thigh,popeyes ,560,14,42,28,160.0,g
spinach - sauteed spinach, sauteed spinach,spinach ,41,7,1,5,0.5,cup
knorr - rice sides - chicken broccoli, rice sides - chicken broccoli,knorr ,230,46,2,6,1.0,cup
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,11,15,2.0,eggs
kraft - shredded cheese american   cheddar, shredded cheese american   cheddar,kraft ,110,2,9,5,0.25,cup
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
lipton tea - sweet tea-homemade  black tea - iced tea brew , sweet tea-homemade  black tea - iced tea brew ,lipton tea ,40,18,0,0,8.0,oz 
banana - large, large,banana ,121,31,0,2,1.0,large
mcdonalds - orange juice  small , orange juice  small ,mcdonalds ,150,34,0,2,12.0,fl
powerade - orange sports drink, orange sports drink,powerade ,91,25,0,0,14.0,oz
sobe - life water - blood orange mango , life water - blood orange mango ,sobe ,0,7,0,0,20.0,oz
kellogg s - raisin bran  35g bowl , raisin bran  35g bowl ,kellogg s ,110,27,1,3,1.0,container
eggs - hard boiled, hard boiled,eggs ,77,1,5,6,1.0,large
house recipe - maple   brown sugar instant oatmeal, maple   brown sugar instant oatmeal,house recipe ,160,32,2,4,1.0,packet
dole - red seedless grapes, red seedless grapes,dole ,34,9,0,0,10.0,grapes
gatorade - g2 low calorie fruit punch 20 fl oz, g2 low calorie fruit punch 20 fl oz,gatorade ,45,12,0,0,20.0,fl
"homemade - ham, egg, cheese, sandwich, wheat bread"," ham, egg, cheese, sandwich, wheat bread",homemade ,310,25,14,28,1.0,sandwich
kellog s - frosted flakes w  whole milk, frosted flakes w  whole milk,kellog s ,260,39,8,9,1.0,bowl
denny s - chili cup 8 oz  , chili cup 8 oz  ,denny s ,280,28,12,16,1.0,cup
"denny s - eggs, scrambled  2 "," eggs, scrambled  2 ",denny s ,250,1,21,13,2.0,eggs
dannon - activia greek vanilla yogurt, activia greek vanilla yogurt,dannon ,140,22,0,12,1.0,container
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,1.0,tbsp
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,70,0,5,6,1.0,egg
iodized salt - salt, salt,iodized salt ,0,0,0,0,0.25,tsp
"planters - pistachio blend-pistachios, peanuts, almonds, cash"," pistachio blend-pistachios, peanuts, almonds, cash",planters ,160,7,13,6,1.0,oz
"spices - cinnamon, ground"," cinnamon, ground",spices ,9,3,0,0,0.5,tbsp
starbucks - double shot espresso   cream, double shot espresso   cream,starbucks ,140,18,6,4,6.5,oz
"planters - pistachio blend-pistachios, peanuts, almonds, cash"," pistachio blend-pistachios, peanuts, almonds, cash",planters ,320,14,26,12,2.0,oz
starbucks - doubleshot energy vanilla, doubleshot energy vanilla,starbucks ,210,34,3,12,1.0,can
"yoplait - light, strawberry"," light, strawberry",yoplait ,90,16,0,5,6.0,oz
"subway - 6"" subway melt on wheat bread"," 6"" subway melt on wheat bread",subway ,470,21,21,23,6.0,""""
eggs - two scrambled   140 calories, two scrambled   140 calories,eggs ,140,2,14,12,2.0,eggs
spinach - sauteed spinach, sauteed spinach,spinach ,41,7,1,5,0.5,cup
homemade - egg and cheese sandwich on wheat bread, egg and cheese sandwich on wheat bread,homemade ,311,26,14,19,1.0,sandwich
quaker - captain crunch cereal, captain crunch cereal,quaker ,110,23,2,1,0.75,cup
pantry essentials - whole milk, whole milk,pantry essentials ,80,7,4,4,0.5,cup
homemade egg and cheese sandwich on wheat bread,,homemade egg and cheese sandwich on wheat bread,428,28,25,25,1.0,serving s 
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,30,0,0,1.0,cup
minute maid - 100  pure squeezed orange juice  15 2 oz , 100  pure squeezed orange juice  15 2 oz ,minute maid ,110,26,0,2,7.6,fl
keurig - hot chocolate, hot chocolate,keurig ,60,8,4,1,1.0,cup
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,210,2,17,17,1.5,large
hormel - corned beef hash - canned entree  corrected , corned beef hash - canned entree  corrected ,hormel ,203,17,8,15,0.7,cup
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,60,11,1,4,1.0,slice
aunt jemima - original pancakes, original pancakes,aunt jemima ,110,25,0,3,34.0,g
aunt jemima - original syrup, original syrup,aunt jemima ,210,52,0,0,0.25,cup
armour - hickory smoked bacon, hickory smoked bacon,armour ,150,0,14,6,3.0,slices
"tropicana - orange juice, some pulp"," orange juice, some pulp",tropicana ,83,20,0,2,6.0,oz
kuerig swiss miss hot cocoa - hot cocoa, hot cocoa,kuerig swiss miss hot cocoa ,70,11,3,1,1.0,pieces
sysco - bacon, bacon,sysco ,150,0,12,8,4.0,slices
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,270,3,17,23,3.0,eggs
sysco - bacon, bacon,sysco ,188,0,15,10,5.0,slices
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,252.0,g
zatarain s - red beans   rice, red beans   rice,zatarain s ,46,9,0,2,0.2,cup
atkins - collard greens boiled, collard greens boiled,atkins ,9,2,0,1,0.8,cup
pio pio - peruvian rotisserie chicken, peruvian rotisserie chicken,pio pio ,161,0,10,17,0.125,chicken
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,95,4,8,4,1.0,tbs
welchs - concord grape jelly, concord grape jelly,welchs ,50,13,0,0,1.0,tbsp
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,240,44,4,16,4.0,slice
homemade - toasted whole wheat egg and cheese sandwich, toasted whole wheat egg and cheese sandwich,homemade ,488,29,18,23,1.0,sandwich
knorr - rice sides - chicken broccoli, rice sides - chicken broccoli,knorr ,173,35,2,5,0.75,cup
glory foods - mustard greens, mustard greens,glory foods ,30,2,1,2,0.25,cups
homemade egg and cheese on wheat,,homemade egg and cheese on wheat,339,28,16,20,1.0,serving s 
"homemade - spinach, tomato and 2 eggs white omelet"," spinach, tomato and 2 eggs white omelet",homemade ,130,9,4,15,1.0,omelete
dannon - oikos greek yogurt   strawberry, oikos greek yogurt   strawberry,dannon ,120,19,0,12,1.0,container
eggs - hard boiled, hard boiled,eggs ,116,2,8,9,1.5,large
"raw, with peel - cucumber, sliced"," cucumber, sliced","raw, with peel ",7,2,0,0,0.5,cup
sysco - reduced calorie ranch dressing, reduced calorie ranch dressing,sysco ,100,2,9,0,2.0,tbsp
"bagels - cinnamon-raisin, toasted"," cinnamon-raisin, toasted",bagels ,156,31,1,6,1.0,bagel
jelly - concord grape jelly, concord grape jelly,jelly ,100,26,0,0,2.0,tbsp
wholesome farms sysco  - butter chip, butter chip,wholesome farms sysco  ,140,0,16,0,2.0,chip
sobe life water    - yumberry pomegranate, yumberry pomegranate,sobe life water    ,0,8,0,0,20.0,oz
subway - subway melt - whole grain wheat, subway melt - whole grain wheat,subway ,740,94,22,46,2.0,-
yoplait - simply gogurt- strawberry, simply gogurt- strawberry,yoplait ,50,9,1,2,1.0,tube
homemade - spinach lasagna, spinach lasagna,homemade ,363,51,8,20,1.0,piece
nature valley - protein chewey granola bar - peanut butter dark chocolate, protein chewey granola bar - peanut butter dark chocolate,nature valley ,190,14,12,10,1.0,bar
mcdonalds - frappe chocolate chip  small , frappe chocolate chip  small ,mcdonalds ,530,76,23,8,12.0,oz
kellogg s - nutrigrain cereal bars - apple cinnamon, nutrigrain cereal bars - apple cinnamon,kellogg s ,120,24,3,2,1.0,bar
jay street coffee - latte, latte,jay street coffee ,180,40,0,2,1.0,container
"atkins - shake, milk chocolate delight"," shake, milk chocolate delight",atkins ,160,5,9,15,11.0,fl
hydroxy cut lean protein shake - protein shake, protein shake,hydroxy cut lean protein shake ,100,3,3,15,11.0,oz
our family - nonfat greek yogurt plain, nonfat greek yogurt plain,our family ,140,7,0,24,1.0,cup
"silk - almond milk, dark chocolate"," almond milk, dark chocolate",silk ,100,19,3,1,1.0,cup
great value - sugar free instant pudding and pie filling-vanilla, sugar free instant pudding and pie filling-vanilla,great value ,30,8,0,0,0.25,package-makes
skinny cow - divine filled chocolates candy - peanut butter creme, divine filled chocolates candy - peanut butter creme,skinny cow ,130,17,7,1,1.0,pouch
newman s own - mild salsa - all profits to charity, mild salsa - all profits to charity,newman s own ,10,2,0,0,2.0,tbsp
frito lay - tostitos - cantina thin   crispy, tostitos - cantina thin   crispy,frito lay ,150,18,8,2,1.0,oz
barber foods - raw stuffed chicken breasts - chicken parmesan, raw stuffed chicken breasts - chicken parmesan,barber foods ,250,15,13,18,1.0,piece
"six star pro nutrition - whey protien, elite series, triple chocolate"," whey protien, elite series, triple chocolate",six star pro nutrition ,190,9,4,30,1.0,scoop
kemps - fat free skim milk, fat free skim milk,kemps ,90,13,0,9,1.0,cup
sunbelt bakery - low fat oatmeal raisin  30g , low fat oatmeal raisin  30g ,sunbelt bakery ,240,46,4,4,2.0,granola
trader joe s - black beans, black beans,trader joe s ,88,16,0,6,0.4,cup
poul nan sos,,poul nan sos,455,4,32,42,1.0,serving
mexican chicken and rice casserole,,mexican chicken and rice casserole,256,17,8,29,1.0,serving s 
fiber one - 90 cal chocolate caramel   pretzel, 90 cal chocolate caramel   pretzel,fiber one ,90,17,2,1,1.0,bar
crystal farms - spiral string cheese, spiral string cheese,crystal farms ,140,2,10,10,2.0,piece
applebee s - triple bacon burger  no bun   no extras , triple bacon burger  no bun   no extras ,applebee s ,504,1,42,31,0.5,burger
cliff bar - pear apple strudel, pear apple strudel,cliff bar ,240,43,5,9,1.0,bar
papa murphy s pizza - chocoalte chip cookie dough, chocoalte chip cookie dough,papa murphy s pizza ,692,136,44,8,0.5,container
papa murphy s - large cowboy pizza thin crust, large cowboy pizza thin crust,papa murphy s ,484,37,24,25,2.0,slice
sun - maid - dark chocolate yogurt raisins jrh, maid - dark chocolate yogurt raisins jrh,sun ,120,21,4,1,30.0,g
"essential everyday - california blend vegetables  broccoli, cauliflower   carrots   grams "," california blend vegetables  broccoli, cauliflower   carrots   grams ",essential everyday ,101,16,0,4,324.0,g
our family - fresh-grated parmesan natural cheese, fresh-grated parmesan natural cheese,our family ,28,0,2,2,0.0625,cup
aldi s reggano - penne rigate pasta  chf , penne rigate pasta  chf ,aldi s reggano ,400,84,2,14,1.0,1 2
full red - red pasta sauce, red pasta sauce,full red ,60,9,2,2,0.38,cup
homemade - pureed zucchini, pureed zucchini,homemade ,5,1,0,0,0.13,cup
hummus,,hummus,334,27,21,12,2.0,serving s 
califlowerr - califlower, califlower,califlowerr ,62,13,0,5,248.0,g
worlds finest chocolate - caramel, caramel,worlds finest chocolate ,210,28,10,2,1.0,bar
blackberries - raw, raw,blackberries ,83,19,1,3,194.0,g s 
raspberries - raw, raw,raspberries ,85,20,1,2,164.0,g s 
strawberries - raw, raw,strawberries ,125,30,1,3,390.0,g s 
"fruit - grapes red - seedless, 0pp"," grapes red - seedless, 0pp",fruit ,551,143,1,6,800.0,g
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
rice - mexican rice, mexican rice,rice ,100,14,4,2,0.5,cup
homemade - refried pinto beans, refried pinto beans,homemade ,120,18,4,6,0.5,cup
del monte - fresh guacamole baja  grams , fresh guacamole baja  grams ,del monte ,129,8,11,2,92.0,grams
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium
orange - clementine, clementine,orange ,52,13,0,1,110.0,g
"apples - raw, with skin"," raw, with skin",apples ,49,13,0,0,94.0,g s 
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,12,2,0,1,68.0,g
broccoli - raw, raw,broccoli ,9,2,0,1,26.0,g
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,13,3,0,1,64.0,g
tyson grilled   ready - chicken breast strips grams, chicken breast strips grams,tyson grilled   ready ,160,2,4,30,134.0,g
carrots - raw, raw,carrots ,15,3,0,0,36.0,g s 
   - avocado, avocado,   ,102,6,10,1,64.0,g
kroger - dry roasted salted sunflower kernals, dry roasted salted sunflower kernals,kroger ,160,7,14,5,0.25,cp
holland house - balsamic vinegar, balsamic vinegar,holland house ,30,8,0,0,2.0,tbsp
rothbury farms - pumpkin cobbler bread, pumpkin cobbler bread,rothbury farms ,224,38,6,4,0.1162,loaf
great value - 100  whole wheat round top bread correct, 100  whole wheat round top bread correct,great value ,120,22,1,8,2.0,slice
hellman s real - mayonnaise with olive oil, mayonnaise with olive oil,hellman s real ,60,0,6,0,1.0,tbsp
prima della - lower sodium turkey breast, lower sodium turkey breast,prima della ,66,1,1,14,2.2,oz
obst - clementine, clementine,obst ,43,11,0,1,92.0,g
fiber one - caramel nut, caramel nut,fiber one ,130,16,6,7,1.0,bar
hillshire farm farm classics - hickory smoked ham - 95  fat free, hickory smoked ham - 95  fat free,hillshire farm farm classics ,60,2,3,8,4.0,slices
fiber one protein    - chewy caramel nut   , chewy caramel nut   ,fiber one protein    ,130,16,6,7,1.0,bar
romaine lettuce - lettuce  net carbs , lettuce  net carbs ,romaine lettuce ,5,0,0,0,1.0,leaf
wheat sub - all natural wheat sub rolls, all natural wheat sub rolls,wheat sub ,65,24,2,6,0.5,roll
hidden valley - smoked bacon ranch sandwich spread   dip, smoked bacon ranch sandwich spread   dip,hidden valley ,25,1,2,1,1.0,tbsp
maruchan ramen noodle soup - chicken flavor 35  less sodium, chicken flavor 35  less sodium,maruchan ramen noodle soup ,380,52,0,8,1.0,block
vlasic - stackers classic dill pickles, stackers classic dill pickles,vlasic ,0,1,0,0,1.0,oz
hellman s real - mayonnaise with olive oil, mayonnaise with olive oil,hellman s real ,120,0,12,0,2.0,tbsp
walmart - mini twist pretzels, mini twist pretzels,walmart ,120,25,1,3,22.0,pretzels
maruchan ramen noodle soup - low sodium chicken, low sodium chicken,maruchan ramen noodle soup ,380,52,14,10,1.0,block
sara lee - oats n  honey bread-from label, oats n  honey bread-from label,sara lee ,140,24,2,6,2.0,slice
land o frost - oven roasted turkey breast, oven roasted turkey breast,land o frost ,80,1,5,8,4.0,slices
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,10,2,0,1,2.0,leaf
maruchan - ramen noodles - beef, ramen noodles - beef,maruchan ,380,52,14,8,1.0,block
jacob s - grilled chicken breast per gram, grilled chicken breast per gram,jacob s ,190,0,0,44,190.0,gm
hellman s real - mayonnaise with olive oil, mayonnaise with olive oil,hellman s real ,240,0,24,0,4.0,tbsp
malt o meal - berry colossal crunch, berry colossal crunch,malt o meal ,240,52,3,2,1.0,1 2
silk  - vanilla almondmilk  half gallon , vanilla almondmilk  half gallon ,silk  ,23,4,1,0,0.25,cup
malt o meal - berry colossal crunch, berry colossal crunch,malt o meal ,360,78,5,3,2.0,1 4
aldi - loven fresh 100  whole wheat bread, loven fresh 100  whole wheat bread,aldi ,120,22,1,6,2.0,slice
happy farms - whipped cream cheese, whipped cream cheese,happy farms ,60,1,6,1,2.0,tbsp
yoplait greek - 100 cal yogurt-black cherry, 100 cal yogurt-black cherry,yoplait greek ,100,14,0,10,1.0,container
dr pepper - cherry soda, cherry soda,dr pepper ,260,71,0,0,1.0,bottle
malt o meal - cinnamon toasters 24 3 oz bag, cinnamon toasters 24 3 oz bag,malt o meal ,390,72,11,3,2.0,1 4
silk  - vanilla almondmilk  half gallon , vanilla almondmilk  half gallon ,silk  ,90,16,3,1,1.0,cup
malt o meal - cinnamon toasters 24 3 oz bag, cinnamon toasters 24 3 oz bag,malt o meal ,260,48,7,2,1.0,1 2
aldi - 100  whole wheat bread l oven fresh brand, 100  whole wheat bread l oven fresh brand,aldi ,140,26,2,6,2.0,slice
amish wedding - jam, jam,amish wedding ,30,8,0,0,1.0,tbs
