Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
rodilla s - yema cake, yema cake,rodilla s ,225,29,9,5,225,3,1.5,cup
cuties - clementines, clementines,cuties ,70,18,0,2,2,14,2.0,clementine
stauffer s - animal cookies, animal cookies,stauffer s ,120,25,2,2,105,7,16.0,cookies
nuts - almonds, almonds,nuts ,97,3,9,4,0,1,14.0,almond
strawberries - raw, raw,strawberries ,19,5,0,0,1,3,5.0,medium
7 eleven - hotdog sandwich, hotdog sandwich,7 eleven ,215,15,14,10,0,0,0.5,regular
eggo - waffles-buttermilk, waffles-buttermilk,eggo ,190,28,8,5,370,2,2.0,waffles
rowse - maple syrup, maple syrup,rowse ,119,28,0,0,0,0,3.0,tbsp
redi whip - whipped cream, whipped cream,redi whip ,45,3,3,0,0,3,6.0,tbsp
carnation - breakfast essentials chocolate powder, breakfast essentials chocolate powder,carnation ,130,27,1,5,90,19,36.0,g
large - banana, banana,large ,121,31,0,2,1,17,1.0,banana
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,190,8,16,7,80,3,2.0,tbsp
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,60,11,2,1,160,11,4.0,oz
body fortress - super advance whey protein mix - vanilla, super advance whey protein mix - vanilla,body fortress ,170,7,3,30,70,2,1.0,scoop
"silk - almond milk, unsweetened vanilla  35 calories "," almond milk, unsweetened vanilla  35 calories ",silk ,30,1,3,1,160,0,1.0,cup
kodiak cakes - power cakes 100  whole grains flapjack and waffle mix, power cakes 100  whole grains flapjack and waffle mix,kodiak cakes ,380,60,4,28,790,6,1.0,cup
"orange juice - chilled, includes from concentrate"," chilled, includes from concentrate",orange juice ,110,25,1,2,2,0,1.0,cup
grapefruit - grapefruit, grapefruit,grapefruit ,52,13,0,1,0,8,0.5,fruit
turbana - banana, banana,turbana ,100,23,0,1,0,16,1.0,medium
rowdy honey - honey-, honey-,rowdy honey ,60,17,0,0,1,5,20.0,g
specially selected - caramel waffers, caramel waffers,specially selected ,170,26,6,1,100,14,1.0,waffer
chobani simply 100 - pineapple greek yogurt, pineapple greek yogurt,chobani simply 100 ,100,15,0,12,65,6,1.0,container
oscar mayer - america s favorite turkey bacon 50  less fat, america s favorite turkey bacon 50  less fat,oscar mayer ,105,0,8,6,420,0,3.0,slice 15
wilcox - grade aa large eggs, grade aa large eggs,wilcox ,140,2,9,12,130,0,2.0,egg
starbucks - frappuccino coffee drink light - vanilla, frappuccino coffee drink light - vanilla,starbucks ,100,12,3,6,95,11,9.5,oz 
rowdy honey - honey-, honey-,rowdy honey ,120,34,0,0,2,10,40.0,g
wilcox - grade aa large eggs, grade aa large eggs,wilcox ,210,3,14,18,195,0,3.0,egg
"doughnuts - plain , sugared or glazed"," plain , sugared or glazed",doughnuts ,121,14,6,1,114,0,1.0,oz
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,9,0,1,1,7,1.0,fruit
tillamook - colby jack cheese, colby jack cheese,tillamook ,90,1,7,5,140,0,0.75,ounce
grapefruit - grapefruit, grapefruit,grapefruit ,104,26,0,2,0,16,1.0,fruit
large - banana, banana,large ,242,62,1,3,2,34,2.0,banana
yoplait - greek 100 calories yogurt - tropical fruit, greek 100 calories yogurt - tropical fruit,yoplait ,100,14,0,10,45,9,150.0,g
davinci - vanilla syrup, vanilla syrup,davinci ,240,72,0,0,0,72,8.0,tbsp
great value - fat free half and half, fat free half and half,great value ,80,12,0,4,120,8,8.0,tablespoons
great value - fat free half and half, fat free half and half,great value ,120,18,0,6,180,12,12.0,tablespoons
davinci - vanilla syrup, vanilla syrup,davinci ,120,36,0,0,0,36,4.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,19,0,0,2,38,0,8.0,cup
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,138,16,3,10,163,15,1.25,cup
"sugar, pure cane - great value", great value,"sugar, pure cane ",150,40,0,0,0,40,10.0,tsp
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,13,3,8,130,12,1.0,cup
large - banana, banana,large ,182,47,1,2,2,26,1.5,banana
yoplait - 100 calorie greek yogurt-apple pie, 100 calorie greek yogurt-apple pie,yoplait ,100,12,0,12,85,8,150.0,g
pineapple - chunks frozen, chunks frozen,pineapple ,14,24,0,1,20,20,1.0,oz
aldi s - orange juice  small , orange juice  small ,aldi s ,45,11,0,1,0,9,4.0,oz
yoplait - greek 100 calorie strawberry yougurt, greek 100 calorie strawberry yougurt,yoplait ,100,14,0,10,45,9,5.3,oz
cuttie - clementine orange, clementine orange,cuttie ,40,9,0,1,0,7,0.5,ounce
great value - fat free half and half, fat free half and half,great value ,40,6,0,2,60,4,4.0,tablespoons
dannon - activia blueberry yogurt, activia blueberry yogurt,dannon ,120,15,2,4,40,11,100.0,g
activia yogurt - peach, peach,activia yogurt ,100,19,2,4,60,16,113.0,g
yellow - bell pepper, bell pepper,yellow ,25,6,0,1,2,0,0.5,large
fruit - avocado  half , avocado  half ,fruit ,63,3,6,1,2,0,0.25,medium
pace - picante salsa  medium , picante salsa  medium ,pace ,15,5,0,0,375,3,3.0,tbsp
bunny-luv organic - baby carrots,luv organic - baby carrots,bunny,35,8,0,1,65,5,85.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,441,1,3.0,large
cuties - clementine mandarin oranges, clementine mandarin oranges,cuties ,35,9,1,1,1,7,1.0,clementines
"kiwi - small, peeled, raw"," small, peeled, raw",kiwi ,42,10,0,1,2,6,1.0,kiwi
diana s blue diamond - almonds sliced, almonds sliced,diana s blue diamond ,85,3,8,3,0,1,0.5,oz
vegetable - red bell pepper, red bell pepper,vegetable ,25,5,0,1,4,4,82.0,g
green onion - chopped, chopped,green onion ,10,2,0,0,5,1,0.25,c 
pictsweet - all natural broccoli cuts, all natural broccoli cuts,pictsweet ,15,2,0,1,10,1,0.5,cup
bunny-luv organic - baby carrots,luv organic - baby carrots,bunny,70,16,0,2,130,10,170.0,g
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,43,0,5,0,0,0,0.33,tbsp
baked - tilapia, tilapia,baked ,55,0,1,12,18,0,2.0,oz
generic - aspargus, aspargus,generic ,26,3,0,3,312,2,0.5,cup
hy-top 100  - olive oil extra virgin,top 100  - olive oil extra virgin,hy,60,0,7,0,0,0,0.5,tablespoon
bunny-luv organic - baby carrots,luv organic - baby carrots,bunny,53,12,0,2,98,8,127.5,g
kirkland - whole fancy unsalted cashews, whole fancy unsalted cashews,kirkland ,170,6,14,8,0,1,1.0,oz
great range - bison ground meat, bison ground meat,great range ,95,0,6,12,30,0,2.0,oz 
morrison - spaghetti squash, spaghetti squash,morrison ,89,12,5,1,22,5,0.75,cup
"spaghetti squash - plain, baked"," plain, baked",spaghetti squash ,16,4,0,1,9,1,0.5,cup
pace - picante salsa  medium , picante salsa  medium ,pace ,5,2,0,0,125,1,1.0,tbsp
vegetable - red bell pepper, red bell pepper,vegetable ,13,3,0,1,2,2,41.0,g
wholesome garden - spinach - organic baby, spinach - organic baby,wholesome garden ,10,2,0,1,33,0,1.0,cups
yellow - bell pepper, bell pepper,yellow ,13,3,0,0,1,0,0.25,large
thai kitchen - coconut milk  unsweetened , coconut milk  unsweetened ,thai kitchen ,140,3,14,1,20,1,0.3333333333333333,cup
marketplace - organic baby spinach, organic baby spinach,marketplace ,20,3,0,2,65,0,1.0,cups
onion - red onion - fat secret com, red onion - fat secret com,onion ,12,3,0,0,1,1,0.25,cup
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,65,0,7,0,0,0,0.5,tbsp
bear   wolf - salmon--wild alaskan  canned , salmon--wild alaskan  canned ,bear   wolf ,90,0,2,20,330,0,3.0,oz 
homemade - paleo mayonnaise, paleo mayonnaise,homemade ,78,0,9,1,0,0,1.0,tbsp
wilcox - grade aa large eggs, grade aa large eggs,wilcox ,70,1,5,6,65,0,1.0,egg
simply potatoes - mashed sweet potato, mashed sweet potato,simply potatoes ,110,22,1,2,160,14,0.5,cup
wilcox - grade aa large eggs, grade aa large eggs,wilcox ,105,2,7,9,98,0,1.5,egg
aidell s - chicken and apple sausage, chicken and apple sausage,aidell s ,180,3,12,12,640,2,1.0,link
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,130,0,14,0,0,0,1.0,tbsp
sunsweet - california pitted dates, california pitted dates,sunsweet ,60,15,0,0,0,13,0.75,oz
generic - bob s almond meal flour, bob s almond meal flour,generic ,160,6,14,6,10,1,0.25,cup
"bell pepper - green, red, orange, yellow"," green, red, orange, yellow",bell pepper ,30,6,0,1,4,3,1.0,medium
marketplace - organic baby spinach, organic baby spinach,marketplace ,10,2,0,1,33,0,0.5,cups
dole - plum, plum,dole ,40,10,0,0,0,5,1.0,medium
larabites,,larabites,45,6,2,1,30,4,1.0,serving s 
a taste of thai - coconut milk unsweetened first pressing, coconut milk unsweetened first pressing,a taste of thai ,120,2,11,1,25,2,0.3333333333333333,cup
generic - bob s almond meal flour, bob s almond meal flour,generic ,80,3,7,3,5,1,0.125,cup
generic - english seedless cucumber - 0pp, english seedless cucumber - 0pp,generic ,16,2,0,0,1,1,1.0,cup
hy-top 100  - olive oil extra virgin,top 100  - olive oil extra virgin,hy,120,0,14,0,0,0,1.0,tablespoon
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,1,2.0,large
larabites,,larabites,180,25,8,4,120,17,4.0,serving s 
homemade - grilled zucchini, grilled zucchini,homemade ,28,7,0,4,408,4,6.0,oz
sausage butternut squash quiche,,sausage butternut squash quiche,233,3,17,15,370,1,1.0,serving s 
sausage butternut squash quiche,,sausage butternut squash quiche,350,5,25,22,554,2,1.5,serving s 
"bell pepper - green, red, orange, yellow"," green, red, orange, yellow",bell pepper ,15,3,0,1,2,1,0.5,medium
almond bread,,almond bread,214,8,19,8,14,1,2.0,serving s 
onion - red onion - fat secret com, red onion - fat secret com,onion ,24,6,0,1,2,2,0.5,cup
lex - organic kale, organic kale,lex ,17,3,0,1,13,0,0.5,cup
argentine chimichurri sauce recipe - chow com, chow com,argentine chimichurri sauce recipe ,101,1,11,0,32,0,1.5,serving s 
generic - orange juice, orange juice,generic ,110,0,5,7,94,0,1.0,cup
kellogg special k protein - cereal, cereal,kellogg special k protein ,120,19,1,10,190,7,0.75,cup
meijer - 2  reduce fat milk, 2  reduce fat milk,meijer ,98,9,4,6,98,9,0.75,cup
aldi fit   active - strawberry yogurt bar, strawberry yogurt bar,aldi fit   active ,90,13,1,1,15,5,1.0,bar
ready pac - ready snax- apple   cheese with caramel dip, ready snax- apple   cheese with caramel dip,ready pac ,170,29,5,4,125,23,1.0,container
equaline - adult gummy vitamins, adult gummy vitamins,equaline ,10,3,0,0,0,2,2.0,gummies
generic - sausage mcmuffin with egg, sausage mcmuffin with egg,generic ,440,30,27,21,850,2,5.7,oz
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,0,1.0,hash
mcdonalds mccafe - small hot chocolate , small hot chocolate ,mcdonalds mccafe ,360,50,13,11,180,45,12.0,oz
smart ones   w w - home style beef pot roast   corrected , home style beef pot roast   corrected ,smart ones   w w ,190,18,6,16,590,3,1.0,package
burger king - chicken sandwich with mayo, chicken sandwich with mayo,burger king ,640,53,36,29,1140,7,1.0,sandwich
celebrate vitamins - chewable pineapple strawberry multivitamin, chewable pineapple strawberry multivitamin,celebrate vitamins ,10,2,0,0,0,0,2.0,tablet
celebrate vitamins - multivitamin chewable  orange , multivitamin chewable  orange ,celebrate vitamins ,5,1,0,0,0,0,1.0,tablets
centrum silver  chewables  - multivitamin multimineral supplement  citrus berry , multivitamin multimineral supplement  citrus berry ,centrum silver  chewables  ,5,2,0,0,0,0,1.0,tablet
skippy - natural creamy pb spread, natural creamy pb spread,skippy ,95,3,8,4,75,2,1.0,tbsp
sage - red delicious apple, red delicious apple,sage ,48,13,0,0,1,9,0.5,medium
meijer - 1  lowfat  milk, 1  lowfat  milk,meijer ,100,12,3,8,105,13,1.0,cup
body fortress  - super advanced whey isolate vanilla cream, super advanced whey isolate vanilla cream,body fortress  ,65,1,0,15,48,0,17.0,g
hot chocolate -  swiss miss  milk chocolate diet,  swiss miss  milk chocolate diet,hot chocolate ,25,4,0,2,160,2,1.0,envelope
meijer - sugar free instant oatmeal-apples   cinnamon, sugar free instant oatmeal-apples   cinnamon,meijer ,25,5,1,1,35,0,0.25,packet
meijer - 1  lowfat  milk, 1  lowfat  milk,meijer ,25,3,1,2,26,3,0.25,cup
lipton - spring vegetable soup, spring vegetable soup,lipton ,45,8,1,2,470,1,1.0,envelope
meijer naturals - unsweetened all natural applesauce, unsweetened all natural applesauce,meijer naturals ,25,7,0,0,5,4,0.25,c
cheerios - cereal, cereal,cheerios ,25,5,1,1,35,0,0.25,cup
walmart - 1  low fat milk, 1  low fat milk,walmart ,28,3,1,2,33,3,0.25,cup
land o lakes - heavy whipping cream, heavy whipping cream,land o lakes ,600,12,72,0,60,0,12.0,tablespoon
land o lakes - heavy whipping cream, heavy whipping cream,land o lakes ,300,6,36,0,30,0,6.0,tablespoon
land o lakes - heavy whipping cream, heavy whipping cream,land o lakes ,150,3,18,0,15,0,3.0,tablespoon
land o lakes - heavy whipping cream, heavy whipping cream,land o lakes ,200,4,24,0,20,0,4.0,tablespoon
steak - skirt, skirt,steak ,179,0,9,23,65,0,3.0,oz
