Name,Meal,Brand,Calories,Protein,Amount,Units,Carbs,Fat
blueberries - raw, raw,blueberries ,41,1,0.5,cup,11,0
isagenix - ionix supreme - liquid, ionix supreme - liquid,isagenix ,30,0,1.0,fl ,7,0
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,1.0,cup,0,0
isagenics - isalean shake chocolate, isalean shake chocolate,isagenics ,240,24,2.0,scoops,24,6
isagenix - cleanse for life natural rich berry liquid, cleanse for life natural rich berry liquid,isagenix ,40,0,4.0,oz ,10,0
brownberry - dutch country - 100  whole wheat bread, dutch country - 100  whole wheat bread,brownberry ,200,8,2.0,slice,36,3
jif - peanut butter  creamy , peanut butter  creamy ,jif ,190,7,2.0,tbsp,8,16
generic - banana, banana,generic ,100,1,112.5,g,26,1
land of lakes - heavy whipping cream  ultra pasterized , heavy whipping cream  ultra pasterized ,land of lakes ,33,0,0.67,tbsp,0,3
pace - medium salsa, medium salsa,pace ,10,1,0.25,cup,5,0
generic - scrambled egg - 1 large, scrambled egg - 1 large,generic ,91,6,1.0,egg,1,7
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,51,11,3.0,egg,1,0
great value - shredded mild cheddar cheese, shredded mild cheddar cheese,great value ,110,7,0.25,cup,1,9
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,13,2.0,large,1,11
dole costco - banana, banana,dole costco ,90,1,1.0,banana,23,0
eggs - fried  whole egg , fried  whole egg ,eggs ,277,19,3.0,large,1,21
"fresh express - iceberg garden, lettuce, carrots, and red cabbage salad mix"," iceberg garden, lettuce, carrots, and red cabbage salad mix",fresh express ,27,1,2.0,cups,5,0
"cucumber - peeled, raw"," peeled, raw",cucumber ,24,1,1.0,medium,4,0
lucini - tuscan balsamic   extra virgin artisan vinaigrette, tuscan balsamic   extra virgin artisan vinaigrette,lucini ,120,0,2.0,tbsp,3,12
members mark chicken breast in water - chunk chicken, chunk chicken,members mark chicken breast in water ,150,38,0.5,container,0,4
mushroom - white button, white button,mushroom ,8,1,2.0,medium,1,0
isagenics - isalean shake chocolate, isalean shake chocolate,isagenics ,120,12,1.0,scoops,12,3
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,190,7,32.0,g,8,16
isagenix - natural accelerator, natural accelerator,isagenix ,0,0,1.0,capsule,0,0
great value - half   half, half   half,great value ,60,2,3.0,tbsp,2,5
isagenix - cleanse for life powder - natural rich berry, cleanse for life powder - natural rich berry,isagenix ,40,0,12.0,g,10,0
isagenix - isadelight plus milk chocolate, isadelight plus milk chocolate,isagenix ,100,2,2.0,chocolate,12,6
generic - steel cut oatmeal  cooked , steel cut oatmeal  cooked ,generic ,150,3,0.75,cup,13,1
nature valley - chewy granola bar oatmeal raisin, chewy granola bar oatmeal raisin,nature valley ,90,1,1.0,bar,19,2
vegetables - iceberg lettuce, iceberg lettuce,vegetables ,20,1,2.0,cup,2,0
makoto - ginger dressing, ginger dressing,makoto ,80,1,2.0,tbsp,2,7
party cubes - cheese, cheese,party cubes ,240,12,18.0,cubes,6,21
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,160,2,10.0,crackers,20,9
golden corral - pork sausage pattie, pork sausage pattie,golden corral ,200,12,2.0,pattie,0,18
home made - hashbrown casserole, hashbrown casserole,home made ,321,8,1.0,cup,21,28
emerald 100 cal almonds - natural almonds 100 calorie pack, natural almonds 100 calorie pack,emerald 100 cal almonds ,100,4,18.0,g,4,9
kashi roasted almond crunch - crunchy granola bar, crunchy granola bar,kashi roasted almond crunch ,170,6,40.0,g,26,6
schwan s - turkey sausage patties, turkey sausage patties,schwan s ,210,30,3.0,patties,0,11
thomas  -  bagels cinnamon raisin ,  bagels cinnamon raisin ,thomas  ,520,20,2.0,bagel,104,3
quaker - grits quick 5 minutes , grits quick 5 minutes ,quaker ,130,3,0.25,cup,29,1
metamucil - smooth texture orange, smooth texture orange,metamucil ,135,0,3.0,rounded,36,0
stony field - organic plain yogurt fat free, organic plain yogurt fat free,stony field ,55,5,0.5,cup,8,0
kind protein bar - apricot and almond, apricot and almond,kind protein bar ,180,3,1.0,bar,23,10
kingsburg farms - asian pear   apple pear , asian pear   apple pear ,kingsburg farms ,115,1,275.0,grams,29,1
campbells chunky soup - veg  beef, veg  beef,campbells chunky soup ,240,14,2.0,cup,34,6
d - d, d,d ,270,6,3.0,piece,27,15
yoplait original - mountain blueberry yogurt, mountain blueberry yogurt,yoplait original ,170,5,1.0,yogurt,33,2
oikos - black cherry greek yogurt, black cherry greek yogurt,oikos ,130,12,150.0,grams,21,0
siggi s - fat free peach yogurt, fat free peach yogurt,siggi s ,100,14,5.3,oz,12,0
siggi s - icelandic style skyr strained non fat yogurt blueberry, icelandic style skyr strained non fat yogurt blueberry,siggi s ,110,14,5.3,oz,13,0
dreaming cow - blueberry cardamom yogurt, blueberry cardamom yogurt,dreaming cow ,121,6,6.0,oz,13,5
nature s plus source of life - prenatal multi-vitamin   mineral supplement, prenatal multi-vitamin   mineral supplement,nature s plus source of life ,0,0,2.0,tablets,0,0
maple hill creamery - wild blueberry   correct , wild blueberry   correct ,maple hill creamery ,140,6,170.0,g,15,7
siggi s - icelandic style skyr - strawberry, icelandic style skyr - strawberry,siggi s ,110,14,1.0,container,13,0
dole - medium peeled banana, medium peeled banana,dole ,110,1,126.0,g,29,0
dole - medium peeled banana, medium peeled banana,dole ,220,2,252.0,g,58,0
aramark at work - grilled chicken sandwich, grilled chicken sandwich,aramark at work ,405,26,1.0,each,33,18
generic - provolone cheese slice, provolone cheese slice,generic ,98,7,1.0,oz,1,7
cheese - cheddar - sargento - reduced fat, cheddar - sargento - reduced fat,cheese ,50,5,1.0,piece,1,5
simple truth - hamburger patties, hamburger patties,simple truth ,380,28,1.0,patty,0,30
panera bread - focaccia bread, focaccia bread,panera bread ,180,5,1.0,slice,28,5
panda garden - beef and brocolli, beef and brocolli,panda garden ,338,20,1.0,cup,50,18
chinese - pork fried rice, pork fried rice,chinese ,335,12,1.0,cup,42,13
smart food popcorn - white cheddar cheese popcorn, white cheddar cheese popcorn,smart food popcorn ,160,3,1.75,cups,14,10
cheetos crunchy - small bag, small bag,cheetos crunchy ,155,2,0.5,package,13,11
home - cheeseburger american cheese, cheeseburger american cheese,home ,330,30,114.0,g,27,16
original - skittles bite size candies, skittles bite size candies,original ,250,0,1.0,package,56,3
brunswick - seafood snacks  kippered  herring fillets   , seafood snacks  kippered  herring fillets   ,brunswick ,160,16,1.0,can,0,11
sargento - sharp cheddar cheese slice, sharp cheddar cheese slice,sargento ,80,5,1.0,slice,0,7
panera bread - cinnamon raisin bagle, cinnamon raisin bagle,panera bread ,320,9,1.0,hole,65,3
makato - ginger dressing, ginger dressing,makato ,80,1,2.0,tbsp,2,7
generic - shredded iceburg lettuce, shredded iceburg lettuce,generic ,40,4,4.0,cup,8,0
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,78,2,0.75,grapefruit,20,0
thomas  - cinnamon raisin bagel, cinnamon raisin bagel,thomas  ,260,10,1.0,bagel,52,2
diluigi - beef burger with portobello mushrooms and swiss cheese, beef burger with portobello mushrooms and swiss cheese,diluigi ,370,24,1.0,burger,1,28
bbq baked lays 31 8g - baked lays bbq, baked lays bbq,bbq baked lays 31 8g ,140,2,1.0,bag,24,4
panera bread - blueberry bagel, blueberry bagel,panera bread ,340,11,1.0,bagel,68,2
long horn - prime rib, prime rib,long horn ,530,57,8.0,oz,0,33
blueberries - raw, raw,blueberries ,83,1,1.0,cup,21,0
coach s oats - steel cut oatmeal, steel cut oatmeal,coach s oats ,160,6,0.3333333333333333,cup,27,3
almond breeze - almond milk  unsweetened vanilla , almond milk  unsweetened vanilla ,almond breeze ,15,1,0.5,cup,1,1
maranatha - all natural roasted almond butter - creamy, all natural roasted almond butter - creamy,maranatha ,90,4,1.0,tbsp,3,8
blueberries - raw, raw,blueberries ,31,0,0.38,cup,8,0
jimmy dean delites breakfast sandwich - turkey sausage egg and cheese, turkey sausage egg and cheese,jimmy dean delites breakfast sandwich ,250,17,1.0,sandwich,28,8
"jimmy dean - sausage, egg,   cheese croissant  128g "," sausage, egg,   cheese croissant  128g ",jimmy dean ,410,12,1.0,sandwich,27,26
welsh s - 100  grape juice, 100  grape juice,welsh s ,170,0,8.0,z,42,0
kind - maple pumpkin seeds with sea salt granola bar, maple pumpkin seeds with sea salt granola bar,kind ,150,3,1.0,bar,22,6
thomas - oatmeal english muffin, oatmeal english muffin,thomas ,150,7,1.0,muffin,26,1
oscar mayer - bacon thick cut, bacon thick cut,oscar mayer ,180,12,3.0,slice,0,15
maxwell house - capucino, capucino,maxwell house ,94,5,1.0,pot,15,1
homemade - spaghetti sauce  w o meat , spaghetti sauce  w o meat ,homemade ,32,1,0.5,cup,5,1
bimbo - mini croissants, mini croissants,bimbo ,175,3,2.5, 16g ,20,9
italian bakery - assorted cookies, assorted cookies,italian bakery ,255,6,3.0,cookie,72,14
special k protien - cereal, cereal,special k protien ,180,10,1.0,cup,19,1
good karma - flaxseed milk unsweetened, flaxseed milk unsweetened,good karma ,13,0,0.5,cup,1,1
oscar meyer -  bacon - thick sliced,  bacon - thick sliced,oscar meyer ,240,16,4.0,skillet,0,20
thomas - double protein english muffins, double protein english muffins,thomas ,150,7,1.0,muffin,26,1
butter - butter, butter,butter ,105,0,3.0,tsp,0,12
northland - 100  juice - cranberry, 100  juice - cranberry,northland ,130,0,8.0,oz,33,0
egg - poached egg, poached egg,egg ,130,12,2.0,medium,0,8
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,50,1,2.0,tbsp,2,5
oscar meyer -  bacon - thick sliced,  bacon - thick sliced,oscar meyer ,150,10,2.5,skillet,0,13
northland - 100  juice - cranberry, 100  juice - cranberry,northland ,98,0,6.0,oz,25,0
dunkin donuts - boston cream donut, boston cream donut,dunkin donuts ,310,3,1.0,donut,39,16
chobani - greek yogurt - 2  - orange vanilla blended, greek yogurt - 2  - orange vanilla blended,chobani ,150,12,5.3,oz,19,3
kind healthy grains - maple pumpkin seeds with sea salt  corrected , maple pumpkin seeds with sea salt  corrected ,kind healthy grains ,150,3,1.0,bar,22,6
"omelette - 2 egg, with cheese"," 2 egg, with cheese",omelette ,250,5,1.0,omelette,1,10
friendly s - mint chocolate chip ice cream, mint chocolate chip ice cream,friendly s ,150,3,67.0,grams,17,8
shoprite - tater tots with onion flaver, tater tots with onion flaver,shoprite ,420,6,9.0,oz,60,18
snapple - half   half, half   half,snapple ,210,0,1.0,bottle,51,0
good karma - flaxseed milk unsweetened, flaxseed milk unsweetened,good karma ,6,0,0.25,cup,0,1
special k protien - cereal, cereal,special k protien ,120,7,0.5,cup,13,1
friendly s - coconut ice cream bar, coconut ice cream bar,friendly s ,180,2,1.0,bar,17,12
assorted cookies - cookie, cookie,assorted cookies ,240,3,6.0,cookies,29,9
shoprite - crinkle cut french fries, crinkle cut french fries,shoprite ,360,6,9.0,oz,60,9
"condiment - ketchup, heinz"," ketchup, heinz",condiment ,60,0,51.0,g,15,0
yogi tea - healthy fasting, healthy fasting,yogi tea ,0,0,1.0,bag,0,0
eggs - poached  whole egg , poached  whole egg ,eggs ,147,13,2.0,large,1,10
assorted cookies - cookie, cookie,assorted cookies ,400,5,10.0,cookies,48,15
thomas - english muffin with raisins, english muffin with raisins,thomas ,140,5,1.0,muffin,20,1
good karma - flaxseed milk unsweetened, flaxseed milk unsweetened,good karma ,25,0,1.0,cup,1,3
chiqui - banana, banana,chiqui ,110,1,1.0, 126,30,0
thomas  - plain bagel regular, plain bagel regular,thomas  ,270,10,1.0,bagel,52,2
tofutti - better than cream cheese, better than cream cheese,tofutti ,90,2,3.0,tbsp,3,8
acme - smoked nova salmon, smoked nova salmon,acme ,105,20,3.0,oz ,0,4
special k protien - cereal, cereal,special k protien ,240,13,1.0,cup,25,1
private selection - the entertainer toasted seseme crackers  net carbs , the entertainer toasted seseme crackers  net carbs ,private selection ,175,5,7.5,crackers,20,8
atlantis premium - lobster dip, lobster dip,atlantis premium ,300,10,10.0,tbs,15,18
shoprite - hashbrown frozen potatos, hashbrown frozen potatos,shoprite ,140,4,1.334,cup,32,0
arizona - black tea with ginseng and honey, black tea with ginseng and honey,arizona ,120,0,16.0,fl ,30,0
wise - ridgies - all natural ridged potato chips, ridgies - all natural ridged potato chips,wise ,225,3,1.5,oz,21,15
shoprite - hashbrown frozen potatos, hashbrown frozen potatos,shoprite ,35,1,0.3335,cup,8,0
maruchan - cup of ramen noodles beef flavor, cup of ramen noodles beef flavor,maruchan ,290,7,1.0,cup,38,12
"drinks - orange juice, no pulp"," orange juice, no pulp",drinks ,360,6,24.0,ounces,84,0
yogi - breathe deep organic tea, breathe deep organic tea,yogi ,0,0,1.0,tea,0,0
"spices - pepper, black"," pepper, black",spices ,0,0,1.0,dash,0,0
spices - garlic powder, garlic powder,spices ,9,0,1.0,tsp,2,0
mccormick - dried minced onions, dried minced onions,mccormick ,17,0,1.0,tbsp,4,0
shoprite - hashbrown frozen potatos, hashbrown frozen potatos,shoprite ,88,3,0.83375,cup,20,0
acme - smoked nova salmon, smoked nova salmon,acme ,70,13,2.0,oz ,0,3
"drinks - orange juice, no pulp"," orange juice, no pulp",drinks ,120,2,8.0,ounces,28,0
pepperridge farms - baked goldfish crackers, baked goldfish crackers,pepperridge farms ,150,4,55.0,crackers,20,7
ellios - frozen cheese pizza, frozen cheese pizza,ellios ,360,17,3.0,slices,56,8
"jimmy dean delights - honey wheat ham, egg white, and cheese muffin"," honey wheat ham, egg white, and cheese muffin",jimmy dean delights ,158,11,0.75,sandwich,21,3
mrs  t s - loaded baked potato pierogies, loaded baked potato pierogies,mrs  t s ,420,12,6.0,pierogies,64,14
english muffin - thomas original, thomas original,english muffin ,120,4,1.0,muffin,25,1
tofutti - better than cream cheese, better than cream cheese,tofutti ,60,1,2.0,tbsp,2,5
italian bakery - assorted cookies, assorted cookies,italian bakery ,425,10,5.0,cookie,120,23
pillsbury - toaster strudel pastries - boston cream pie, toaster strudel pastries - boston cream pie,pillsbury ,360,6,2.0,pastry,50,14
dang - coconut chips, coconut chips,dang ,115,1,0.7,oz,12,7
oscar meyer - lower sodium bacon, lower sodium bacon,oscar meyer ,105,6,3.0,slices,0,9
v8 - purple power juice, purple power juice,v8 ,25,1,4.0,oz,6,0
pillsbury - toaster strudel - raspberry, toaster strudel - raspberry,pillsbury ,340,6,2.0,pastry,52,14
"jimmy dean delights - honey wheat ham, egg white, and cheese muffin"," honey wheat ham, egg white, and cheese muffin",jimmy dean delights ,210,14,1.0,sandwich,28,5
muller - strawberries and cream, strawberries and cream,muller ,170,7,1.0,container,19,8
kellogg s corn pops - cereal, cereal,kellogg s corn pops ,120,1,30.0,g,27,0
so delicious dairy free - vanilla coconut milk usda organic, vanilla coconut milk usda organic,so delicious dairy free ,40,0,0.5,cup,5,2
muller - raspberry chocolate chip, raspberry chocolate chip,muller ,210,7,5.3,oz,25,9
hershey s - rollos, rollos,hershey s ,162,2,5.95,pieces,25,8
dunkin donuts - valentines day doughnut, valentines day doughnut,dunkin donuts ,320,4,1.0,donut,47,14
barilla - angel hair spaghetti, angel hair spaghetti,barilla ,200,7,2.0,oz,42,1
ragu - creamy mozzarella sauce, creamy mozzarella sauce,ragu ,160,2,0.5,cup,4,14
generic - chocolate chip pound cake, chocolate chip pound cake,generic ,127,0,1.0,slice,0,0
"selection - soft dairy swirl, soft ice cream vanilla chocolate twist"," soft dairy swirl, soft ice cream vanilla chocolate twist",selection ,140,2,0.5,cup,21,6
green mountain coffee - dark magic decaf k-cup, dark magic decaf k-cup,green mountain coffee ,3,0,7.5,oz,0,0
"jimmy dean - muffin sandwiches  sausage, egg   cheese"," muffin sandwiches  sausage, egg   cheese",jimmy dean ,220,12,1.0,sandwich,25,8
sugar - sugar packet, sugar packet,sugar ,45,0,3.0,packet,12,0
halo - clementine-djb, clementine-djb,halo ,35,1,1.0,orange,9,0
"pillsbury - toaster scramble - cheese, egg   sausage-corrected"," toaster scramble - cheese, egg   sausage-corrected",pillsbury ,360,8,2.0,pastry,36,22
bagel - bagel, bagel,bagel ,245,10,1.0,bagel,48,2
homemade - vegetable cream cheese, vegetable cream cheese,homemade ,90,2,2.0,tbs ,0,9
hershey s - rollos, rollos,hershey s ,165,2,6.09,pieces,25,8
sandwich - jimmy deans delight - egg turkey sauage and cheese wheat bagel, jimmy deans delight - egg turkey sauage and cheese wheat bagel,sandwich ,270,18,1.0,bagel,32,8
generic - sierra mist , sierra mist ,generic ,93,0,8.0,oz,25,0
hersey - mini chocolate bar, mini chocolate bar,hersey ,120,0,3.0,tableta,0,0
dang - coconut chips, coconut chips,dang ,230,2,1.0,container,24,14
chick-fil-a - chicken breakfast burrito,fil-a - chicken breakfast burrito,chick,352,18,5.6,oz,34,15
ihop - bacon, bacon,ihop ,135,9,3.0,strips,1,11
ihop - hashbrowns, hashbrowns,ihop ,280,2,1.0,order,26,19
ihop - sausage, sausage,ihop ,180,6,2.0,sausages,1,16
ihop - scrambled eggs, scrambled eggs,ihop ,130,9,1.0,eggs,1,10
ihop - pumpkin pancake, pumpkin pancake,ihop ,315,9,2.0,pancakes,53,8
kroger private selection - thick bacon, thick bacon,kroger private selection ,240,15,3.0,slice,0,21
generic - 2 eggs scrambled with cheddar cheese, 2 eggs scrambled with cheddar cheese,generic ,70,6,1.0,egg,1,7
aladdin - white toast, white toast,aladdin ,152,5,2.0,slice,28,2
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,1.0,cup,0,0
waffle house - waffles with butter and syrup, waffles with butter and syrup,waffle house ,456,6,1.0,waffle,45,15
love - egg   sausage burrito, egg   sausage burrito,love ,296,12,6.4,oz ,34,13
chick-fil-a - chicken nuggets- 8 count,fil-a - chicken nuggets- 8 count,chick,270,28,8.0,count,10,13
chick-fil-a - waffle fries  medium ,fil-a - waffle fries  medium ,chick,400,5,1.0,container,48,21
kroger private selection - thick bacon, thick bacon,kroger private selection ,160,10,2.0,slice,0,14
ihop - hashbrowns, hashbrowns,ihop ,168,1,0.6,order,16,11
kroger - generic lucky charms, generic lucky charms,kroger ,120,2,0.75,cup,27,1
homemade - bowl of fruit, bowl of fruit,homemade ,62,1,1.0,cup,15,0
kroger - corned beef hash, corned beef hash,kroger ,400,22,1.0,cup,21,24
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,1,1.0,cup,1,3
herbalife healthy meal formula 1 - french vanilla, french vanilla,herbalife healthy meal formula 1 ,90,9,2.0,scoops,13,1
herbalife - prolessa duo, prolessa duo,herbalife ,70,0,1.0,scoop,5,6
arizona - arnold palmer to go half   half iced tea lemonade, arnold palmer to go half   half iced tea lemonade,arizona ,100,0,32.0,oz,28,0
milk - 2  , 2  ,milk ,120,8,1.0,cup,12,5
"jimmy dean - breakfast delights - turkey sausage, egg white, cheese on a whole grain english muffin"," breakfast delights - turkey sausage, egg white, cheese on a whole grain english muffin",jimmy dean ,250,17,1.0,sandwich,28,8
starbucks - venti iced coffee with cream, venti iced coffee with cream,starbucks ,170,4,24.0,oz,35,2
"lucerne - egg, large "," egg, large ",lucerne ,70,6,1.0,large,0,5
cheese - cheese - shredded, cheese - shredded,cheese ,80,7,0.3333333333333333,cup,1,9
farmer john - classic smoked ham - water added, classic smoked ham - water added,farmer john ,75,14,3.0,oz,3,2
veggies - veggies, veggies,veggies ,25,1,0.5,cup,5,0
lucerne - 2  reduced fat milk, 2  reduced fat milk,lucerne ,130,8,1.0,cup,13,5
gnc - total lean shake 25 - chocolate peanut butter, total lean shake 25 - chocolate peanut butter,gnc ,200,25,2.0,scoops,17,3
jif - peanut butter 2 tbsp, peanut butter 2 tbsp,jif ,95,4,1.0,tbsp,4,8
starbucks - reduced fat turkey bacon, reduced fat turkey bacon,starbucks ,230,13,1.0,sandwich,28,6
starbucks - bagel - everything with cheese, bagel - everything with cheese,starbucks ,270,10,1.0,bagel,54,2
starbucks - cream cheese, cream cheese,starbucks ,65,1,0.5,container,2,6
starbucks - venti vanilla iced coffee  , venti vanilla iced coffee  ,starbucks ,180,4,24.0,oz,36,2
egg free range - egg cooked without fat, egg cooked without fat,egg free range ,210,18,3.0,egg,0,15
cloverdale meats - beef lil  smokies, beef lil  smokies,cloverdale meats ,140,8,5.0,links,1,11
kirkland signature - shredded mild cheddar cheese, shredded mild cheddar cheese,kirkland signature ,55,4,0.16666666666666666,cup,0,5
egg free range - egg cooked without fat, egg cooked without fat,egg free range ,140,12,2.0,egg,0,10
fruit - banana, banana,fruit ,110,1,1.0,medium,30,0
kirkland - costco - strawberries frozen, costco - strawberries frozen,kirkland ,50,1,140.0,g,13,0
herbalife personalized protein powder - protein powder, protein powder,herbalife personalized protein powder ,40,10,2.0,scoop tablespoon,0,0
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,12,2.0,egg,0,10
starbucks - venti iced coffee black unsweetened, venti iced coffee black unsweetened,starbucks ,5,0,24.0,oz,0,0
starbucks - pump of vanilla syrup, pump of vanilla syrup,starbucks ,40,0,2.0,pump,10,0
starbucks - classic syrup  sweetener , classic syrup  sweetener ,starbucks ,20,0,1.0,pump,5,0
starbucks - half   half, half   half,starbucks ,60,1,3.0,tbsp,2,5
hot pockets - applewood bacon egg   cheese, applewood bacon egg   cheese,hot pockets ,340,12,127.0,g,37,16
spinach - raw, raw,spinach ,3,0,0.5,cup,1,0
kirkland - costco - strawberries frozen, costco - strawberries frozen,kirkland ,75,2,210.0,g,20,0
aladdin - fresh pineapple chunks, fresh pineapple chunks,aladdin ,14,0,1.0,oz,4,0
starbucks - egg white reduced-fat turkey bacon breakfast sandwich, egg white reduced-fat turkey bacon breakfast sandwich,starbucks ,230,13,120.0,g,28,6
chobani greek yogurt - 2  strawberry-banana low-fat  6oz  170g , 2  strawberry-banana low-fat  6oz  170g ,chobani greek yogurt ,160,14,6.0,oz,19,3
visalus - granola, granola,visalus ,60,1,0.25,cup,8,2
homemade - waffle, waffle,homemade ,60,10,1.0,square,2,1
oroweat - extra crispy english muffin, extra crispy english muffin,oroweat ,140,4,1.0,muffin,27,1
mission - flour tortilla medium, flour tortilla medium,mission ,120,3,1.0,tortilla,18,3
small - egg, egg,small ,70,6,50.0,g,0,5
jenni o - turkey bacon, turkey bacon,jenni o ,30,2,1.0,slice,0,3
cloverdale meats - beef lil  smokies, beef lil  smokies,cloverdale meats ,70,4,2.5,links,1,6
jenni o - turkey bacon, turkey bacon,jenni o ,90,6,3.0,slice,0,8
small - egg, egg,small ,140,12,100.0,g,0,10
jenni o - turkey bacon, turkey bacon,jenni o ,120,8,4.0,slice,0,10
starbucks - pump of vanilla syrup, pump of vanilla syrup,starbucks ,60,0,3.0,pump,15,0
starbucks - classic syrup  sweetener , classic syrup  sweetener ,starbucks ,60,0,3.0,pump,15,0
kroger - original pancake syrup, original pancake syrup,kroger ,53,0,0.0625,cup,14,0
"lucerne - egg, large "," egg, large ",lucerne ,140,12,2.0,large,0,9
pure protein vanilla cream - whey protein, whey protein,pure protein vanilla cream ,150,25,1.0,scoop,8,3
shop n save milk - skim  fat free - skim milk, skim  fat free - skim milk,shop n save milk ,90,9,1.0,cup,12,0
costco - frozen strawberries, frozen strawberries,costco ,50,0,1.0,cup,10,0
"silk - almond milk, dark chocolate"," almond milk, dark chocolate",silk ,100,1,8.0,ounces,19,3
weetabix - 1 piece 18 75g, 1 piece 18 75g,weetabix ,134,4,2.0,piece,26,1
sainsburys - skimmed milk, skimmed milk,sainsburys ,72,7,100.0,ml,9,1
yeo valley - raspberry yoghurt, raspberry yoghurt,yeo valley ,127,6,120.0,g,16,5
cornflakes - kellog s, kellog s,cornflakes ,113,2,30.0,g,25,0
yeo valley - raspberry yoghurt, raspberry yoghurt,yeo valley ,101,5,95.0,g,12,4
mornflakes - superfast oats, superfast oats,mornflakes ,118,4,32.0,g,18,3
yeo valley - raspberry yoghurt, raspberry yoghurt,yeo valley ,95,4,90.0,g,12,3
sainsburys - skimmed milk, skimmed milk,sainsburys ,72,7,50.0,ml,9,1
sainsburys - skimmed milk, skimmed milk,sainsburys ,36,4,25.0,ml,5,0
sainsbury s taste the difference - oak smoked - ultimate dry cure - outdoor bred - bacon rashers, oak smoked - ultimate dry cure - outdoor bred - bacon rashers,sainsbury s taste the difference ,189,22,3.0,rasher,1,11
eggs - poached  whole egg , poached  whole egg ,eggs ,147,13,2.0,large,1,10
oil - olive oil  1 tsp , olive oil  1 tsp ,oil ,40,0,1.0,tsp,0,5
sainsbury s - taste the difference british pomodorino tomatoes, taste the difference british pomodorino tomatoes,sainsbury s ,17,1,100.0,g,3,0
weetabix - 1 piece 18 75g, 1 piece 18 75g,weetabix ,67,2,1.0,piece,13,0
yeo valley - raspberry yoghurt, raspberry yoghurt,yeo valley ,53,2,50.0,g,7,2
sainsburys - skimmed milk, skimmed milk,sainsburys ,25,3,70.0,ml,3,0
yeo valley - blueberry yogurt, blueberry yogurt,yeo valley ,87,4,80.13,g,11,3
mornflakes - superfast oats, superfast oats,mornflakes ,154,5,42.0,g,24,4
sainsburys - skimmed milk, skimmed milk,sainsburys ,63,6,87.5,ml,8,1
yeo valley - blueberry yogurt, blueberry yogurt,yeo valley ,87,4,80.0,g,11,3
sainsburys - skimmed milk, skimmed milk,sainsburys ,48,5,33.34,ml,6,0
sainsburys - skimmed milk, skimmed milk,sainsburys ,48,5,66.67,ml,6,0
yeo valley - blueberry yogurt, blueberry yogurt,yeo valley ,96,4,88.13,g,12,3
sainsburys - skimmed milk, skimmed milk,sainsburys ,108,11,150.0,ml,14,1
"onken - strawberry yoghurt, wholegrain biopot"," strawberry yoghurt, wholegrain biopot",onken ,111,4,100.0,grams,17,3
