Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units
lucerne - snickerdoodle coffee creamer, snickerdoodle coffee creamer,lucerne ,35,5,2,0,0,1.0,tbsp
"wholly salsa - all natural, mild"," all natural, mild",wholly salsa ,7,1,0,0,0,1.32,tbsp
generic - 1 oz  green grapes, 1 oz  green grapes,generic ,20,5,0,0,0,1.0,oz 
wholly guacamole - spicy guacamole, spicy guacamole,wholly guacamole ,30,1,2,0,1,15.0,grams
generic - 1 oz  green grapes, 1 oz  green grapes,generic ,16,4,0,0,0,0.8,oz 
"veggies - yam - fresh baked, plain"," yam - fresh baked, plain",veggies ,56,13,0,1,2,1.7,oz
peanut butter   co - white chocolate wonderful  in grams , white chocolate wonderful  in grams ,peanut butter   co ,28,2,2,1,0,5.0,g
egg white - large, large,egg white ,68,1,0,14,0,4.0,large
tribe - hummus-roasted garlic, hummus-roasted garlic,tribe ,11,1,1,0,0,5.0,g
angelic bakehouse - sprouted seven-grain reduced sodium bread, sprouted seven-grain reduced sodium bread,angelic bakehouse ,60,11,0,3,2,1.0,slice
trader joes - lowfat cottage cheese, lowfat cottage cheese,trader joes ,68,3,2,11,0,0.375,cup
peanut butter   co - white chocolate wonderful  in grams , white chocolate wonderful  in grams ,peanut butter   co ,51,3,4,2,0,9.0,g
"banana, raw - banana, raw   1 oz, 1 oz"," banana, raw   1 oz, 1 oz","banana, raw ",25,6,0,0,1,28.0,g
"banana, raw - banana, raw   1 oz, 1 1 oz"," banana, raw   1 oz, 1 1 oz","banana, raw ",28,7,0,0,1,28.0,g
cream cheese - fat free wegmans, fat free wegmans,cream cheese ,9,1,0,1,0,9.0,g
egg white - large, large,egg white ,17,0,0,4,0,1.0,large
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,38,2,3,1,2,0.15000000000000002,avocado
sargento - light swiss cheese, light swiss cheese,sargento ,30,1,2,4,0,0.5,slice
clearly kombucha - asian pear probiotic elixir, asian pear probiotic elixir,clearly kombucha ,25,6,0,0,0,12.0,oz 
lasco - wild caught nova salmon, wild caught nova salmon,lasco ,33,1,1,6,0,1.1,oz
tumaros gormet tortillas - multi grain tortilla low in carbs, multi grain tortilla low in carbs,tumaros gormet tortillas ,60,11,2,6,7,1.0,tortilla
trader joe s - lowfat cottage cheese 1 5 , lowfat cottage cheese 1 5 ,trader joe s ,68,3,2,11,0,0.375,cup
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,25,1,2,1,0,1.0,tbsp
peanut butter and co  - crunch time  g , crunch time  g ,peanut butter and co  ,17,1,1,1,0,3.0,g
lasco - wild caught nova salmon, wild caught nova salmon,lasco ,18,1,0,3,0,0.6,oz
trader joes - lowfat cottage cheese, lowfat cottage cheese,trader joes ,30,1,1,5,0,0.165,cup
trader joes raisin rosemary crisps - raisin rosemary crisps, raisin rosemary crisps,trader joes raisin rosemary crisps ,25,4,1,1,0,3.0,pieces
gnc - cla soft chews, cla soft chews,gnc ,20,3,1,1,0,1.0,chew
blackberries - blackberries - raw oz, blackberries - raw oz,blackberries ,12,3,0,0,2,1.0,oz
generic - quest protein powder - vanilla, quest protein powder - vanilla,generic ,34,2,0,7,0,0.33,scoop
motts - no sugar added applesauce, no sugar added applesauce,motts ,20,6,0,0,0,50.0,g
zoi - greek yogurt nonfat plain  grams , greek yogurt nonfat plain  grams ,zoi ,48,6,0,5,0,83.0,g
generic - coffeemate sf french vanilla nondairy creamer, coffeemate sf french vanilla nondairy creamer,generic ,20,1,2,0,0,0.66,tbsp
"fage - total 0  greek yogurt - plain - all natural-nonfat, strained  170g "," total 0  greek yogurt - plain - all natural-nonfat, strained  170g ",fage ,50,4,0,9,0,3.0,oz
milk - skim, skim,milk ,27,4,0,2,0,0.3,cup
"fresh - raspberries, by oz "," raspberries, by oz ",fresh ,17,4,0,0,2,1.2,oz 
pes - select protein snickerdoodle flavor, select protein snickerdoodle flavor,pes ,28,0,0,6,0,8.0,g
silk - vanilla light soymilk, vanilla light soymilk,silk ,35,4,1,3,1,0.5,cup
"fresh - raspberries, by oz "," raspberries, by oz ",fresh ,32,8,0,1,3,2.3,oz 
egg beaters - original, original,egg beaters ,64,1,0,13,0,118.0,g
sargento - reduced fat sharp cheddar cheese stickss, reduced fat sharp cheddar cheese stickss,sargento ,30,1,2,3,0,0.5,piece
wegmans - ketchup - organic, ketchup - organic,wegmans ,10,2,0,0,0,0.66,tbsp
trader joes - turkey bacon, turkey bacon,trader joes ,30,0,2,6,0,1.0,slice
western alternative bagel co - roasted onion, roasted onion,western alternative bagel co ,120,29,1,7,10,1.0,bagel
lax kallrokt  ikea  - cold smoked salmon in slices, cold smoked salmon in slices,lax kallrokt  ikea  ,50,0,3,6,1,1.0,slices
generic - egg white  jw , egg white  jw ,generic ,17,0,0,4,0,1.0,large
milk - skim, skim,milk ,45,7,0,4,0,0.5,cup
milk - skim, skim,milk ,30,4,0,3,0,0.33,cup
la tortilla factory - original low carb torilla, original low carb torilla,la tortilla factory ,50,10,2,5,7,1.0,torilla
krinos - kalamata olives, kalamata olives,krinos ,11,1,1,0,0,1.0,olives
"fage - total 0  greek yogurt - plain - all natural-nonfat, strained  170g "," total 0  greek yogurt - plain - all natural-nonfat, strained  170g ",fage ,43,3,0,8,0,2.55,oz
"fresh - raspberries, by oz "," raspberries, by oz ",fresh ,20,5,0,0,2,1.45,oz 
motts - no sugar added applesauce, no sugar added applesauce,motts ,21,6,0,0,0,52.0,g
fiber one 60 - original, original,fiber one 60 ,14,6,0,0,3,7.0,grams
fresh  by the oz   - pineapple, pineapple,fresh  by the oz   ,20,5,0,0,0,1.5,oz 
motts - no sugar added applesauce, no sugar added applesauce,motts ,16,5,0,0,0,40.0,g
motts - no sugar added applesauce, no sugar added applesauce,motts ,17,5,0,0,0,43.0,g
fiber one 60 - original, original,fiber one 60 ,18,7,0,1,4,9.0,grams
daisy - 2  cottage cheese, 2  cottage cheese,daisy ,28,1,1,4,0,35.0,g
fiber one 60 - original, original,fiber one 60 ,16,7,0,1,4,8.0,grams
"fresh - raspberries, by oz "," raspberries, by oz ",fresh ,21,5,0,0,2,1.5,oz 
blackberries - blackberries - raw oz, blackberries - raw oz,blackberries ,18,4,0,1,2,1.5,oz
libby s - pure pumpkin, pure pumpkin,libby s ,22,4,0,0,1,53.0,g
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,35,0,3,3,0,0.11,cup
milk 1  - booth brothers, booth brothers,milk 1  ,41,5,1,3,0,3.0,oz
private selection - center cut bacon, center cut bacon,private selection ,50,0,4,5,0,2.0,slices
quest bar - apple pie, apple pie,quest bar ,59,8,2,7,6,0.33,bar
milk 1  - booth brothers, booth brothers,milk 1  ,34,4,1,3,0,2.5,oz
"fage - total 0  greek yogurt - plain - all natural-nonfat, strained  170g "," total 0  greek yogurt - plain - all natural-nonfat, strained  170g ",fage ,96,7,0,17,0,5.75,oz
"fage - total 0  greek yogurt - plain - all natural-nonfat, strained  170g "," total 0  greek yogurt - plain - all natural-nonfat, strained  170g ",fage ,92,6,0,17,0,5.5,oz
arctic zero - chocolate, chocolate,arctic zero ,19,3,0,2,1,0.25,cup
"fage - total 0  greek yogurt - plain - all natural-nonfat, strained  170g "," total 0  greek yogurt - plain - all natural-nonfat, strained  170g ",fage ,93,7,0,17,0,5.6,oz
"fresh - raspberries, by oz "," raspberries, by oz ",fresh ,13,3,0,0,1,0.9,oz 
blackberries - blackberries - raw oz, blackberries - raw oz,blackberries ,16,4,0,1,2,1.3,oz
"fresh - raspberries, by oz "," raspberries, by oz ",fresh ,34,8,0,1,3,2.4,oz 
blueberries - 1 oz, 1 oz,blueberries ,13,3,1,0,1,0.8,oz
"fage - total 0  greek yogurt - plain - all natural-nonfat, strained  170g "," total 0  greek yogurt - plain - all natural-nonfat, strained  170g ",fage ,100,7,0,18,0,6.0,oz
blackberries - blackberries - raw oz, blackberries - raw oz,blackberries ,24,5,0,1,3,2.0,oz
hersheys - dark chocolate cocoa powder, dark chocolate cocoa powder,hersheys ,10,3,1,1,2,1.0,tbsp
egg beaters - 100  egg whites - measured in grams, 100  egg whites - measured in grams,egg beaters ,62,2,0,12,0,115.0,grams
wegmans - ketchup - organic, ketchup - organic,wegmans ,12,2,0,0,0,0.8,tbsp
peanut butter   co - white chocolate wonderful  in grams , white chocolate wonderful  in grams ,peanut butter   co ,34,2,3,1,0,6.0,g
cream cheese - fat free wegmans, fat free wegmans,cream cheese ,12,1,0,2,0,12.0,g
trader joes - uncured turkey bacon, uncured turkey bacon,trader joes ,30,0,2,6,0,1.0,slices
trader joe s - fancy shredded lite mexican blend cheese, fancy shredded lite mexican blend cheese,trader joe s ,34,0,2,4,0,12.0,gr
dave s killer bread - 21 whole grains light, 21 whole grains light,dave s killer bread ,60,12,1,3,3,1.0,slice
generic - egg white  jw , egg white  jw ,generic ,34,0,0,7,0,2.0,large
"fage - total 0  greek yogurt - plain - all natural-nonfat, strained  170g "," total 0  greek yogurt - plain - all natural-nonfat, strained  170g ",fage ,68,5,0,12,0,4.1,oz
strawberries - 1 oz, 1 oz,strawberries ,19,4,1,1,1,2.1,oz
knudsen - on the go 2  low fat cottage cheese, on the go 2  low fat cottage cheese,knudsen ,34,3,1,4,0,1.5,oz
cvs almonds - raw natural almonds, raw natural almonds,cvs almonds ,49,1,4,2,1,8.0,g
milk 1  - booth brothers, booth brothers,milk 1  ,39,5,1,3,0,2.8,oz
hersheys - dark chocolate cocoa powder, dark chocolate cocoa powder,hersheys ,6,2,0,1,1,0.6,tbsp
trader joe s nuts - dmw - unsalted dry toasted sliced almonds  grams , dmw - unsalted dry toasted sliced almonds  grams ,trader joe s nuts ,48,2,4,2,1,8.0,grams
wegmans organic - original almond milk unsweetened, original almond milk unsweetened,wegmans organic ,13,1,1,0,0,0.33,cup
trader joe s nuts - dmw - unsalted dry toasted sliced almonds  grams , dmw - unsalted dry toasted sliced almonds  grams ,trader joe s nuts ,54,2,4,2,1,9.0,grams
strawberries - 1 oz, 1 oz,strawberries ,20,5,1,1,1,2.25,oz
strawberries - 1 oz, 1 oz,strawberries ,22,5,1,1,1,2.4,oz
blueberries - 1 oz, 1 oz,blueberries ,19,5,1,0,1,1.2,oz
blue diamond almond breeze - almond milk w  honey, almond milk w  honey,blue diamond almond breeze ,27,4,1,0,0,0.45,cup
trader joe s nuts - dmw - unsalted dry toasted sliced almonds  grams , dmw - unsalted dry toasted sliced almonds  grams ,trader joe s nuts ,42,1,3,2,1,7.0,grams
strawberries - 1 oz, 1 oz,strawberries ,20,4,1,1,1,2.2,oz
egg beaters - 100  egg whites - measured in grams, 100  egg whites - measured in grams,egg beaters ,64,3,0,13,0,118.0,grams
wegmans - ketchup - organic, ketchup - organic,wegmans ,10,2,0,0,0,0.65,tbsp
buff bake - snickerdoodle almond butter, snickerdoodle almond butter,buff bake ,48,2,4,3,1,0.5,tbsp
strawberries - 1 oz, 1 oz,strawberries ,14,3,1,0,1,1.5,oz
private selection - center cut bacon, center cut bacon,private selection ,17,0,1,2,0,0.66,slices
private selection - center cut bacon, center cut bacon,private selection ,25,0,2,3,0,1.0,slices
trader joe s - potato pancakes corrected, potato pancakes corrected,trader joe s ,15,2,1,0,0,8.0,g
kroger - whipped greek cream cheese spread   greek yogurt, whipped greek cream cheese spread   greek yogurt,kroger ,23,1,1,2,0,1.0,tbs
generic - egg white  jw , egg white  jw ,generic ,68,1,0,14,0,4.0,large
sprouts - reduced sodium sliced turkey breast, reduced sodium sliced turkey breast,sprouts ,57,0,1,13,0,2.3,oz
trader joes - spinach sour cream dip  30g , spinach sour cream dip  30g ,trader joes ,50,2,4,1,1,2.0,tbsp
strawberries - 1 oz, 1 oz,strawberries ,21,5,1,1,1,2.3,oz
generic - nondairy coffee creamer, nondairy coffee creamer,generic ,10,1,1,0,0,1.0,tsp
blueberries - 1 oz, 1 oz,blueberries ,32,8,2,1,2,2.0,oz
blueberries - 1 oz, 1 oz,blueberries ,26,6,2,0,2,1.6,oz
strawberries - 1 oz, 1 oz,strawberries ,24,5,1,1,1,2.65,oz
"fage - total 0  greek yogurt - plain - all natural-nonfat, strained  170g "," total 0  greek yogurt - plain - all natural-nonfat, strained  170g ",fage ,93,6,0,17,0,5.55,oz
franks red hot original - franks red hot original - hot sauce, franks red hot original - hot sauce,franks red hot original ,0,0,0,0,0,3.0,ml
franks red hot original - franks red hot original - hot sauce, franks red hot original - hot sauce,franks red hot original ,0,0,0,0,0,5.0,ml
kroger - whipped greek cream cheese spread   greek yogurt, whipped greek cream cheese spread   greek yogurt,kroger ,15,1,1,1,0,0.66,tbs
generic - nondairy coffee creamer, nondairy coffee creamer,generic ,5,1,0,0,0,0.5,tsp
just great stuff - powdered natural peanut butter  protein plus , powdered natural peanut butter  protein plus ,just great stuff ,25,3,1,4,1,7.5,grams
frigo - light ricotta cheese, light ricotta cheese,frigo ,30,2,2,4,0,31.0,grams 1 4
blueberries - 1 oz, 1 oz,blueberries ,21,5,1,0,1,1.3,oz
coffee-mate fat free original - creamer,mate fat free original - creamer,coffee,20,4,0,0,0,2.0,tsp
generic - egg white  jw , egg white  jw ,generic ,77,1,0,16,0,4.5,large
thin slim foods - rye bread, rye bread,thin slim foods ,75,12,3,11,11,1.5,slice
thin slim foods - rye bread, rye bread,thin slim foods ,50,8,2,7,7,1.0,slice
generic - nondairy coffee creamer, nondairy coffee creamer,generic ,15,2,1,0,0,1.5,tsp
egg beaters - 100  egg whites - measured in grams, 100  egg whites - measured in grams,egg beaters ,50,2,0,10,0,92.0,grams
sargento - reduced fat swiss cheese, reduced fat swiss cheese,sargento ,30,1,2,4,0,0.5,slice
jif - reduced fat creamy peanutbutter, reduced fat creamy peanutbutter,jif ,32,3,2,1,0,6.0,g
trader joe s - organic reduced sugar strawberry preserves, organic reduced sugar strawberry preserves,trader joe s ,10,2,0,0,0,6.0,g
blueberries - 1 oz, 1 oz,blueberries ,24,6,2,0,2,1.5,oz
blueberries - 1 oz, 1 oz,blueberries ,20,5,1,0,1,1.23,oz
strawberries - 1 oz, 1 oz,strawberries ,16,4,1,0,1,1.8,oz
generic - egg white  jw , egg white  jw ,generic ,51,1,0,11,0,3.0,large
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,40,2,4,1,2,0.16000000000000003,avocado
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,9,0,1,0,0,3.0,oz
hersheys - dark chocolate cocoa powder, dark chocolate cocoa powder,hersheys ,20,6,1,2,4,2.0,tbsp
hyvee - roasted pistachio kernels, roasted pistachio kernels,hyvee ,46,2,4,2,1,8.0,g
quaker oats - quaker rolled oats, quaker rolled oats,quaker oats ,56,9,1,2,1,15.0,g
egg beaters - original, original,egg beaters ,36,1,0,7,0,66.0,g
libby s - pure pumpkin, pure pumpkin,libby s ,18,4,0,0,1,44.0,g
trader joe s - chia seeds  grams , chia seeds  grams ,trader joe s ,19,0,1,1,2,4.0,g
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,13,1,1,1,0,4.0,oz
grams - zucchini - raw, zucchini - raw,grams ,11,2,0,1,1,66.0,g
zoi - greek yogurt nonfat plain  grams , greek yogurt nonfat plain  grams ,zoi ,6,1,0,1,0,11.0,g
ocean spray - craisins  grams , craisins  grams ,ocean spray ,13,3,0,0,0,4.0,g
fage  meg  - 100 grams nonfat greek yogurt, 100 grams nonfat greek yogurt,fage  meg  ,93,7,0,16,0,164.0,g
cellucor - corfetti whey protein, corfetti whey protein,cellucor ,46,1,0,9,0,12.0,grams
fresh - strawberries by the gram, strawberries by the gram,fresh ,17,4,0,0,1,52.0,grams
raw fresh - blackberries  grams , blackberries  grams ,raw fresh ,20,5,0,1,2,47.0,g
mamma chia - cinnamon pecan clusters, cinnamon pecan clusters,mamma chia ,32,4,1,1,1,0.135,cup
mamma chia - cinnamon pecan clusters, cinnamon pecan clusters,mamma chia ,36,5,2,2,1,0.15,cup
cellucor - corfetti whey protein, corfetti whey protein,cellucor ,42,1,0,8,0,11.0,grams
"fage - total 0  greek yogurt - plain - all natural-nonfat, strained  170g "," total 0  greek yogurt - plain - all natural-nonfat, strained  170g ",fage ,88,6,0,16,0,5.25,oz
blackberries - blackberries - raw oz, blackberries - raw oz,blackberries ,20,5,0,1,3,1.7,oz
private selection - center cut bacon, center cut bacon,private selection ,20,0,2,2,0,0.8,slices
goodfoods - greek yogurt guacamole, greek yogurt guacamole,goodfoods ,13,1,1,0,0,0.66,tbsp
milk 1  - booth brothers, booth brothers,milk 1  ,28,3,1,2,0,2.0,oz
dominics - wild nova lox, wild nova lox,dominics ,53,0,2,7,0,1.0,oz
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,50,2,5,1,0,2.0,tbsp
fairway - half sour pickle, half sour pickle,fairway ,4,1,0,0,0,1.0,pickle
dominics - wild nova lox, wild nova lox,dominics ,61,0,3,8,0,1.15,oz
thin slim foods - rye bread, rye bread,thin slim foods ,100,16,4,14,14,2.0,slice
dominics - wild nova lox, wild nova lox,dominics ,56,0,2,8,0,1.05,oz
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,19,1,2,1,0,6.0,oz
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,6,0,1,0,0,2.0,oz
trader joe s - wild smoked coho salmon, wild smoked coho salmon,trader joe s ,46,0,2,7,0,1.15,oz
parkhurst - peas sugar snap, peas sugar snap,parkhurst ,8,1,0,0,0,2.0,oz
musclepharm - combat crunch bar any flavor 09 05 14, combat crunch bar any flavor 09 05 14,musclepharm ,27,4,1,3,2,8.0,g
trader joe s - wild smoked coho salmon, wild smoked coho salmon,trader joe s ,48,0,2,7,0,1.2,oz
la tortilla factory - smart   delicious flour tortillas - light, smart   delicious flour tortillas - light,la tortilla factory ,80,16,2,4,6,1.0,tortilla
cellucor - corfetti whey protein, corfetti whey protein,cellucor ,38,1,0,7,0,10.0,grams
blueberries - 1 oz, 1 oz,blueberries ,20,5,1,0,1,1.25,oz
thin slim foods - cinnamon square, cinnamon square,thin slim foods ,20,10,1,3,4,0.5,square
peanut butter   co - smooth operator peanut butter  grams , smooth operator peanut butter  grams ,peanut butter   co ,11,1,1,0,0,2.0,g
tribe - hummus-roasted garlic, hummus-roasted garlic,tribe ,19,2,1,0,0,9.0,g
egg white - large, large,egg white ,64,1,0,14,0,3.75,large
trader joes - light sharp celtic cheddar cheese, light sharp celtic cheddar cheese,trader joes ,53,0,3,6,0,21.0,g
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,17,1,1,0,0,0.66,tbsp
pb2 - pb2, pb2,pb2 ,15,2,0,2,1,0.66,t
thin slim foods - rye bread, rye bread,thin slim foods ,57,9,2,8,8,1.15,slice
"fresh - raspberries, by oz "," raspberries, by oz ",fresh ,22,5,0,0,2,1.6,oz 
bob s red mill - finely ground almond meal flour--net carbs, finely ground almond meal flour--net carbs,bob s red mill ,80,2,7,3,0,0.125,cup
"sport proaction, vanilla bean - protein powder, 0 7 scoop"," protein powder, 0 7 scoop","sport proaction, vanilla bean ",91,4,1,15,0,32.0,g
quest  protein - protein powder, protein powder,quest  protein ,110,4,0,23,0,1.0,scoop
breeze - almond milk - unsweetended vanilla, almond milk - unsweetended vanilla,breeze ,23,2,2,1,1,0.75,cup
