Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
hormel - pepperoni deli slices, pepperoni deli slices,hormel ,93,0,9,3,0,4.0,slices
ruffles - deep ridged hot wings, deep ridged hot wings,ruffles ,160,16,10,2,1,1.0,oz
vita fusion - adult gummy multivites, adult gummy multivites,vita fusion ,15,3,0,0,3,2.0,pieces
farmer s hen house cage-free organic - eggs,free organic - eggs,farmer s hen house cage,210,3,14,18,0,3.0,egg
homemade - roasted rosemary potatoes, roasted rosemary potatoes,homemade ,94,14,4,2,0,0.5,cup
ae - cottage cheese 2  milkfat  sea salt , cottage cheese 2  milkfat  sea salt ,ae ,135,8,4,18,6,0.75,cup
hyvee bakery - blueberry muffin, blueberry muffin,hyvee bakery ,175,21,10,2,12,0.5,muffin
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,21,0,1,2,0,1.0,tbsp
grapes - raw, raw,grapes ,46,12,0,0,11,0.75,cup
meijer - colby jack cheese, colby jack cheese,meijer ,165,2,14,11,0,1.5,oz
luna - nutrition bar - lemon zest , nutrition bar - lemon zest ,luna ,180,27,5,9,13,1.0,bar
jimmy dean - original pork sausage patties, original pork sausage patties,jimmy dean ,170,1,13,10,0,2.0,cooked
farmer s hen house cage-free organic - eggs,free organic - eggs,farmer s hen house cage,70,0,5,6,0,1.0,egg
farmer s hen house cage-free organic - eggs,free organic - eggs,farmer s hen house cage,140,0,10,12,0,2.0,egg
raspberries - raw, raw,raspberries ,32,7,0,1,3,0.5,cup
halloween treats endangered species - milk chocolate, milk chocolate,halloween treats endangered species ,169,16,11,2,14,3.0,chocolates
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,0,1.0,cooked
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1,1.0,large
"oscar mayer - p3 chicken, cheddar cheese,   peanuts"," p3 chicken, cheddar cheese,   peanuts",oscar mayer ,170,4,11,14,0,1.0,package
eco teas - organic yerba mate - unsmoked --- 24 compostable tea bags, organic yerba mate - unsmoked --- 24 compostable tea bags,eco teas ,5,0,0,0,0,1.0,tea
mcdonalds - sausage patty only, sausage patty only,mcdonalds ,170,1,15,7,0,1.4,oz
shullsburg - mild cheddar cheese, mild cheddar cheese,shullsburg ,44,0,4,3,0,11.5,g
farmer s hen house cage-free organic - eggs,free organic - eggs,farmer s hen house cage,70,1,5,6,0,1.0,egg
home made - indian cauliflower curry, indian cauliflower curry,home made ,64,6,2,2,1,0.5,cup
generic - sausage mcmuffin with egg, sausage mcmuffin with egg,generic ,440,30,27,21,2,5.7,oz
egg - egg, egg,egg ,140,0,10,12,0,100.0,g
jimmy dean  turkey sausage crumbles - jimmy dean, jimmy dean,jimmy dean  turkey sausage crumbles ,30,1,2,3,0,0.165,cup
365 organic - water crackers, water crackers,365 organic ,88,15,2,1,0,5.0,crackers
generic - cheese pimiento spread, cheese pimiento spread,generic ,120,0,0,0,0,4.0,tablespoons
andes - peppermint crunch thins, peppermint crunch thins,andes ,105,11,7,1,10,4.0,pieces
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,0,2.0,cooked
egg - egg, egg,egg ,70,0,5,6,0,50.0,g
bj brewery - fresh mozzarella and tomato salad, fresh mozzarella and tomato salad,bj brewery ,277,11,11,8,0,1.0,salad
little ceasers crazy bread kits - crazy bread, crazy bread,little ceasers crazy bread kits ,140,21,5,4,1,2.0,breadsticks
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1,1.0,muffin
"mcdonald s - small iced coffee, light cream, no liquid sugar, per mcd web site"," small iced coffee, light cream, no liquid sugar, per mcd web site",mcdonald s ,50,2,5,1,1,16.0,oz
hormel - pepperoni deli slices, pepperoni deli slices,hormel ,210,0,20,8,0,9.0,slices
ruth s - pimento cheese spread, pimento cheese spread,ruth s ,120,6,9,2,3,3.0,tbsp  28g 
blue diamond - almond nut thins, almond nut thins,blue diamond ,49,9,1,1,0,6.0,crackers
brown berry - oat nut bread, oat nut bread,brown berry ,120,22,3,4,4,1.0,slice
kalona super natural - organic unsalted butter grass fed in grams  14g   1 tbsp , organic unsalted butter grass fed in grams  14g   1 tbsp ,kalona super natural ,100,0,11,0,0,14.0,g
shullsburg wisconsin cheese - sharp cheddar cheese, sharp cheddar cheese,shullsburg wisconsin cheese ,110,0,9,7,0,1.0,oz
johnsonville - original breakfast sausage patties, original breakfast sausage patties,johnsonville ,100,1,9,5,0,1.0,patty
powerful yogurt - banana, banana,powerful yogurt ,170,22,0,21,19,227.0,g
pepperoni original - pepperoni original, pepperoni original,pepperoni original ,140,0,14,6,0,14.0,slices
aladdin - quesadillas, quesadillas,aladdin ,431,43,21,17,1,1.0,quesadilla
honey crisp apple raw - honey crisp apple raw, honey crisp apple raw,honey crisp apple raw ,80,22,0,0,17,1.0,apple
johnsonville - original breakfast sausage patties, original breakfast sausage patties,johnsonville ,200,2,18,10,0,2.0,patty
ruth s - pimento cheese spread, pimento cheese spread,ruth s ,160,8,12,2,4,4.0,tbsp  28g 
country hearth - split top wheat, split top wheat,country hearth ,140,28,2,6,4,2.0,slice
atkins - farmhouse-style sausage scramble, farmhouse-style sausage scramble,atkins ,370,6,29,22,2,1.0,bowl
generic - sliced deli turkey, sliced deli turkey,generic ,128,3,3,25,0,5.0,ounces
hyvee - strawberry greek yogurt, strawberry greek yogurt,hyvee ,130,22,0,12,20,5.3,oz
ito en - sencha shot - japanese green tea, sencha shot - japanese green tea,ito en ,0,0,0,0,0,6.4,fl
hyvee - greek yogert - fruit on the bottom blueberry, greek yogert - fruit on the bottom blueberry,hyvee ,140,22,0,14,21,1.0,container
hyvee - 100 calorie greek nonfat strained yogurt - black cherry, 100 calorie greek nonfat strained yogurt - black cherry,hyvee ,100,14,0,12,13,5.3,oz
"tim hortons - english muffin with bacon, egg and cheese"," english muffin with bacon, egg and cheese",tim hortons ,340,33,16,18,2,1.0,sandwich
tim hortons - boston creme donut, boston creme donut,tim hortons ,167,27,5,3,9,59.34,g
thomas  - english muffins-double protein oatmeal, english muffins-double protein oatmeal,thomas  ,150,26,1,7,2,1.0,muffin
"bacon, thick cut - wrights", wrights,"bacon, thick cut ",160,0,10,5,0,2.0,slices
organic valley sharp cheddar cheese - organic cheese, organic cheese,organic valley sharp cheddar cheese ,110,0,9,7,0,1.0,oz
hardees - double loaded omelet biscuit, double loaded omelet biscuit,hardees ,630,44,38,28,3,1.0,biscuit
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,160,32,2,4,12,1.0,pouch
quakers - big chewy granola bar, big chewy granola bar,quakers ,180,30,6,2,13,1.0,bar
"bacon, thick cut - wrights", wrights,"bacon, thick cut ",80,0,5,3,0,1.0,slices
hyvee - sharp cheddar cheese slice, sharp cheddar cheese slice,hyvee ,80,0,7,5,0,1.0,slice
smart food popcorn - white cheddar cheese, white cheddar cheese,smart food popcorn ,160,14,10,3,2,1.0,oz 
honey crisp apple raw - honey crisp apple raw, honey crisp apple raw,honey crisp apple raw ,53,15,0,0,11,0.67,apple
maranatha - organic no stir peanut butter creamy, organic no stir peanut butter creamy,maranatha ,135,5,12,6,2,1.5,tbsp 
sargento - sargento light cheese sticks  2  milk , sargento light cheese sticks  2  milk ,sargento ,100,2,5,12,0,2.0,stick
grass run farms - beef stick, beef stick,grass run farms ,160,0,12,12,0,2.0,stick
hyvee - strawberry creme cheese sliced creme cake, strawberry creme cheese sliced creme cake,hyvee ,85,11,4,1,5,0.5,slice
ae - cottage cheese 2  milkfat  sea salt , cottage cheese 2  milkfat  sea salt ,ae ,158,9,4,21,7,0.875,cup
swiss miss - hot chocolate k cup, hot chocolate k cup,swiss miss ,60,11,3,0,5,1.0,k
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,2,1.0,muffin
hyvee - pork sausage - mild, pork sausage - mild,hyvee ,85,1,7,6,1,1.0,ounces
hyvee - wheat english muffins, wheat english muffins,hyvee ,140,27,2,0,2,1.0,muffin
ruth s - pimento cheese spread, pimento cheese spread,ruth s ,80,4,6,1,2,2.0,tbsp  28g 
giant - cherry donut holes, cherry donut holes,giant ,110,14,6,1,8,2.0,donut
hyvee - sharp cheddar cheese slice, sharp cheddar cheese slice,hyvee ,160,0,14,10,0,2.0,slice
hyvee bakery - blueberry muffin, blueberry muffin,hyvee bakery ,88,11,5,1,6,0.25,muffin
"kalona supernatural - butter, unsalted"," butter, unsalted",kalona supernatural ,33,0,4,0,0,4.67,g
himalania - organic shelled hemp seeds, organic shelled hemp seeds,himalania ,90,1,8,5,0,1.0,tbsp
generic - fresh cheese curds, fresh cheese curds,generic ,110,0,8,7,0,8.0,pcs
archer farms - old fashioned mini donuts, old fashioned mini donuts,archer farms ,280,42,12,2,24,2.0,doughnut
egg muffins large,,egg muffins large,283,29,13,16,12,1.0,serving s 
fage - 2  plain greek yogurt, 2  plain greek yogurt,fage ,107,6,3,14,6,5.0,oz
honey,,honey,43,12,0,0,11,0.67,tbsp
sausage-mushroom egg cup,mushroom egg cup,sausage,220,9,12,19,2,1.0,serving s 
fage - total 2  yogurt - plain, total 2  yogurt - plain,fage ,131,7,4,18,7,175.0,g
egg muffins large,,egg muffins large,340,12,22,25,5,2.0,serving s 
my bulletproof coffee,,my bulletproof coffee,182,0,19,0,0,1.0,serving s 
egg muffins large,,egg muffins large,255,9,17,19,4,1.5,serving s 
homemade - mini breakfast pizza, mini breakfast pizza,homemade ,265,30,10,12,4,1.0,english
wisconsin door county - cheddar cheese curd, cheddar cheese curd,wisconsin door county ,110,0,9,7,0,1.0,oz 
fage - total 2  yogurt - plain, total 2  yogurt - plain,fage ,150,8,4,20,8,200.0,g
hardee s - low carb breakfast bowl without sausage, low carb breakfast bowl without sausage,hardee s ,460,5,35,30,1,175.0,grams
hardee s - cinnamon  n  raisin biscuit, cinnamon  n  raisin biscuit,hardee s ,340,49,15,3,26,81.0,g
fage - 2  plain greek yogurt, 2  plain greek yogurt,fage ,150,8,4,20,8,7.0,oz
my bulletproof coffee,,my bulletproof coffee,205,0,21,0,0,1.13,serving s 
hyvee bakery - cinnamon swirl sliced creme cake, cinnamon swirl sliced creme cake,hyvee bakery ,128,15,7,2,8,0.75,piece
italia - string cheese, string cheese,italia ,240,0,15,24,0,3.0,piece
lurpak - slightly salted, slightly salted,lurpak ,100,0,11,0,0,14.0,g
ekrich - polish keilbasa, polish keilbasa,ekrich ,180,4,15,6,4,2.0,oz
kale - kale, kale,kale ,33,0,0,3,0,1.0,cup
lurpak - slightly salted, slightly salted,lurpak ,50,0,6,0,0,7.0,g
ekrich - polish keilbasa, polish keilbasa,ekrich ,270,6,23,9,6,3.0,oz
nature s path - waffle flax plus red berry, waffle flax plus red berry,nature s path ,190,27,9,4,6,2.0,waffles
natera - hemp seeds himalayan pink salt, hemp seeds himalayan pink salt,natera ,75,2,7,4,0,12.5,g
italia - string cheese, string cheese,italia ,160,0,10,16,0,2.0,piece
quaker - chewy ganola bar, chewy ganola bar,quaker ,90,17,3,3,7,1.0,bar
"homemade - pot roast, beef"," pot roast, beef",homemade ,168,0,11,16,0,2.0,oz 
aladdin - cinnamon coffee cake, cinnamon coffee cake,aladdin ,124,28,1,2,14,1.0,cut
organic valley - dark chocolate milk protein shake, dark chocolate milk protein shake,organic valley ,190,24,4,16,23,1.0,bottle
fage - fage total 2  greek yogurt, fage total 2  greek yogurt,fage ,150,8,4,20,8,7.0,oz 
sodexo campus - cinnamon roll, cinnamon roll,sodexo campus ,240,33,10,5,9,1.0,roll
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,140,7,4,19,7,0.83,cup
honey - raw, raw,honey ,48,13,0,0,13,7.5,gr
ambrosia - apple, apple,ambrosia ,80,22,0,0,17,154.0,g
"cereals - granola, homemade"," granola, homemade",cereals ,197,21,10,6,8,0.33,cup
grass run farms - beef stick, beef stick,grass run farms ,80,0,6,6,0,1.0,stick
slipstream premium organic granola - heidi s blend, heidi s blend,slipstream premium organic granola ,139,14,9,3,6,0.25,c
bread - sourdough bread, sourdough bread,bread ,110,21,1,4,1,1.0,slice
stella - smoked provolone cheese, smoked provolone cheese,stella ,150,0,12,11,0,1.5,oz
baby spinach - baby spinach, baby spinach,baby spinach ,13,0,0,0,0,1.0,c
generic - kielbasa, kielbasa,generic ,120,0,10,9,0,2.0,oz 
outtakes - french fries, french fries,outtakes ,296,34,17,3,0,0.75,cup
homemade - chocolate chocolate chip bacon cookies, chocolate chocolate chip bacon cookies,homemade ,334,42,19,5,0,2.0,cookie
"cereals - granola, homemade"," granola, homemade",cereals ,199,22,10,6,8,0.33,cup
milton creamery - prairie breeze cheese, prairie breeze cheese,milton creamery ,180,0,15,9,0,1.5,oz 
grapes - raw, raw,grapes ,31,8,0,0,7,0.5,cup
ezekial bread - sprouted whole grain bread one slice, sprouted whole grain bread one slice,ezekial bread ,80,15,0,4,0,1.0,slice
fairlife - purely nutritious chocolate millk, purely nutritious chocolate millk,fairlife ,50,5,2,5,4,2.88,oz
fairlife - purely nutritious chocolate millk, purely nutritious chocolate millk,fairlife ,200,19,6,19,17,11.5,oz
kroger bakery - cherry turnover, cherry turnover,kroger bakery ,260,34,13,3,11,1.0,piece
shullsburg wisconsin cheese - sharp cheddar cheese, sharp cheddar cheese,shullsburg wisconsin cheese ,165,0,14,11,0,1.5,oz
yogurt - danon light greek yogurt, danon light greek yogurt,yogurt ,80,8,0,12,6,150.0,g
nature s own - honey wheat bread - correct, honey wheat bread - correct,nature s own ,70,13,1,3,2,1.0,slice
jif - whipped peanut butter, whipped peanut butter,jif ,70,3,6,3,1,1.0,table
quaker - oatmeal  maple   brownsugar  low sugar, oatmeal  maple   brownsugar  low sugar,quaker ,120,24,2,4,4,1.0,package
bread - whole-wheat, whole-wheat,bread ,70,13,1,3,6,1.0,oz
nutela - nutella, nutella,nutela ,100,11,6,1,11,1.0,tbsp
nutela - nutella, nutella,nutela ,200,21,12,2,21,2.0,tbsp
bread - whole-wheat, whole-wheat,bread ,139,26,2,5,11,2.0,oz
cheese - cheese - white american slice  kraft , cheese - white american slice  kraft ,cheese ,35,0,3,2,0,0.5,slice
turkey breast - lunch meat, lunch meat,turkey breast ,76,2,0,16,2,2.0,oz
kraft regular mayo tblsp - kraft regular mayo tblsp, kraft regular mayo tblsp,kraft regular mayo tblsp ,35,0,5,0,0,0.5,tbsp
del monte - small banana, small banana,del monte ,77,20,0,1,11,1.0, six
nature valley - crunchy oats   honey, crunchy oats   honey,nature valley ,95,15,3,2,6,1.0,bars
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,26,4,0,3,0,0.3,cup
shakelogy - chocolate mixed with water, chocolate mixed with water,shakelogy ,80,9,1,9,3,0.5,scoop
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup
nature s own - honey wheat bread - correct, honey wheat bread - correct,nature s own ,140,26,2,6,4,2.0,slice
t - tomato slice, tomato slice,t ,5,1,0,0,1,3.0,slices
lunch meat - turkey, turkey,lunch meat ,80,1,5,8,2,4.0,oz
cheese - cheese - white american slice  kraft , cheese - white american slice  kraft ,cheese ,70,0,6,4,0,1.0,slice
nutela - nutella, nutella,nutela ,50,5,3,1,5,0.5,tbsp
dannon light   fit - greek yogurt  strawberry banana, greek yogurt  strawberry banana,dannon light   fit ,80,8,0,12,7,5.3,oz 
shakelogy - chocolate mixed with water, chocolate mixed with water,shakelogy ,160,17,2,17,6,1.0,scoop
generic - scrambled eggs w cheese, scrambled eggs w cheese,generic ,120,2,5,7,0,1.0,egg
i cant believe its not butter - lite butter, lite butter,i cant believe its not butter ,40,0,4,0,0,1.0,tbsp
hormel black label - maple bacon, maple bacon,hormel black label ,90,0,7,6,0,2.0,slices
quaker - grits  corrected , grits  corrected ,quaker ,130,29,1,3,0,0.25,cup
hormel black label - maple bacon, maple bacon,hormel black label ,135,0,11,9,0,3.0,slices
homemade - 2 egg veggie omelet with cheese, 2 egg veggie omelet with cheese,homemade ,280,5,7,20,3,2.0,eggs
banana - one piece - banana  one whole , one piece - banana  one whole ,banana ,88,20,0,1,10,100.0,g
danon - light   fit greek yogurt- strawberry ph1967, light   fit greek yogurt- strawberry ph1967,danon ,80,8,0,12,6,1.0,container
rapa - scrapple our original, scrapple our original,rapa ,60,4,4,3,0,1.0,oz
homemade - 2 egg veggie omelet with cheese, 2 egg veggie omelet with cheese,homemade ,70,1,2,5,1,0.5,eggs
generic - large egg - boiled, large egg - boiled,generic ,142,1,10,11,0,2.0,large
egg - plain whole scrambled egg, plain whole scrambled egg,egg ,70,0,5,6,0,1.0,large
walmart brand - turkey bacon, turkey bacon,walmart brand ,105,0,3,2,0,3.0,slices
homemade - plain waffle  4 inch square , plain waffle  4 inch square ,homemade ,294,45,9,7,3,3.0,waffle
jiffy - whipped peanut butter  net carbs , whipped peanut butter  net carbs ,jiffy ,70,3,6,3,1,1.0,tbsp
fresh produce - red seedless grapes  frozen , red seedless grapes  frozen ,fresh produce ,71,21,0,0,18,10.0,grapes
sliced - avocado, avocado,sliced ,117,6,11,1,1,0.5,c 
quaker - grits  corrected , grits  corrected ,quaker ,260,58,1,6,0,0.5,cup
homemade - overnight oats, overnight oats,homemade ,275,51,5,12,13,273.0,g
raspberrys - raspberrys, raspberrys,raspberrys ,26,6,0,1,2,50.0,gram
almonds - nuts, nuts,almonds ,51,2,5,2,0,0.3,oz
rapa - turkey scrapple, turkey scrapple,rapa ,80,8,4,4,0,2.0,oz
homemade - overnight oats, overnight oats,homemade ,138,26,3,6,7,136.5,g
deli meat - turkey breast, turkey breast,deli meat ,68,3,1,11,2,3.0,slices
kellogg s frosted flakes cereal with 1  milk - cereal and milk, cereal and milk,kellogg s frosted flakes cereal with 1  milk ,170,27,0,1,11,0.75,cup 31g  1 2cup
homemade - egg spinach bake, egg spinach bake,homemade ,122,2,9,7,0,50.0,grams
raspberrys - raspberrys, raspberrys,raspberrys ,16,4,0,0,1,30.0,gram
oatmeal-safeway - oatmeal--old fashioned,safeway - oatmeal--old fashioned,oatmeal,150,27,3,5,0,0.5,cup
dominos - brown sugar, brown sugar,dominos ,75,20,0,0,20,5.0,tsp
black - raisins, raisins,black ,44,0,0,0,0,15.0,grams
turbana - banana, banana,turbana ,100,23,0,1,16,1.0,medium
steamed - green beans -net carbs, green beans -net carbs,steamed ,34,4,1,5,2,0.5,cup
home made baked chicken - drumstick no skin, drumstick no skin,home made baked chicken ,76,0,2,12,0,1.0,piece
