Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
"salsa verde - herdez, mild"," herdez, mild",salsa verde ,10,2,0,0,620,4.0,tbsp 31
"daisy - sour cream, light"," sour cream, light",daisy ,40,2,3,2,25,2.0,tbsp
green giant - garden vegetable medley, garden vegetable medley,green giant ,140,28,1,4,620,1.0,container
kraft - greek vinegarette dressing, greek vinegarette dressing,kraft ,50,2,5,0,290,2.0,tablespoons
cilantro lime rice,,cilantro lime rice,130,29,0,2,0,1.0,serving s 
"salsa verde - herdez, mild"," herdez, mild",salsa verde ,5,1,0,0,310,2.0,tbsp 31
"salsa verde - herdez, mild"," herdez, mild",salsa verde ,20,4,0,0,1240,8.0,tbsp 31
coffee mate coffee creamer - natural bliss sweet cream, natural bliss sweet cream,coffee mate coffee creamer ,35,5,2,0,5,1.0,tbsp 
keurig starbucks - french roast  dark , french roast  dark ,keurig starbucks ,5,0,0,0,10,1.0,k-cup
sara lee - oatmeal bread, oatmeal bread,sara lee ,90,19,1,5,180,2.0,slices
best foods - light mayo, light mayo,best foods ,70,1,6,0,250,2.0,tb
paradise bakery - mediterranean veggie sandwich, mediterranean veggie sandwich,paradise bakery ,560,70,24,20,1180,1.0,sandwich
"paradise bakery - greek salad, small"," greek salad, small",paradise bakery ,250,14,19,7,950,1.0,salad
chick fil a - chicken salad cup medium, chicken salad cup medium,chick fil a ,360,7,24,28,1120,1.0,cup
chick-fil-a - hearty chicken noodle soup,fil-a - hearty chicken noodle soup,chick,140,18,3,12,1040,1.0,medium
sara lee - oatmeal bread, oatmeal bread,sara lee ,45,10,1,3,90,1.0,slices
best foods - light mayo, light mayo,best foods ,35,1,3,0,125,1.0,tb
egg - egglands best - large, egglands best - large,egg ,180,0,12,18,195,3.0,egg
california pizza kitchen - sesame ginger chicken dumplings  website data , sesame ginger chicken dumplings  website data ,california pizza kitchen ,185,26,5,10,805,3.0,dumplings
california pizza kitchen - half chinese chicken salad, half chinese chicken salad,california pizza kitchen ,420,50,18,16,1410,1.0,half
starbucks - iced coffee   milk, iced coffee   milk,starbucks ,50,5,1,1,20,11.0,fl
cilantro lime rice,,cilantro lime rice,140,29,1,2,18,1.0,serving s 
fresh   easy - fire-roasted salsa verde medium, fire-roasted salsa verde medium,fresh   easy ,10,2,0,0,210,2.0,tbsp
pearson s - salted nut roll - 1 8 oz, salted nut roll - 1 8 oz,pearson s ,240,27,11,8,170,1.8,oz
sargento - ultra thin slices - mild cheddar cheese, ultra thin slices - mild cheddar cheese,sargento ,90,0,7,5,140,2.0,slice
hillshire farm - thin sliced cracked black pepper turkey breast, thin sliced cracked black pepper turkey breast,hillshire farm ,50,3,1,9,680,2.0,oz 
"el monterey - breakfast burrito  egg, sausage, cheese   potato "," breakfast burrito  egg, sausage, cheese   potato ",el monterey ,270,30,12,11,550,4.5,oz
fry s - 2  reduced fat milk, 2  reduced fat milk,fry s ,30,3,1,2,30,0.25,cup
fresh   easy - finely shredded- mexican-style four cheese blend  2  reduced fat , finely shredded- mexican-style four cheese blend  2  reduced fat ,fresh   easy ,40,0,3,4,120,0.125,cup
burger king - spicy chicken sandwich  crispy , spicy chicken sandwich  crispy ,burger king ,410,35,25,12,850,1.0,burger
homemade - bbq beef  shredded , bbq beef  shredded ,homemade ,209,11,7,26,447,3.0,oz
green giant - broccolli   cheese sauce, broccolli   cheese sauce,green giant ,150,18,6,5,1075,1.0,container
bbq chicken,,bbq chicken,155,12,1,24,332,1.0,serving s 
green giant - steamers - honey glazed carrots, steamers - honey glazed carrots,green giant ,225,38,8,3,475,2.5,cup
quaker - oatmeal  maple   brownsugar  low sugar, oatmeal  maple   brownsugar  low sugar,quaker ,240,48,4,8,580,2.0,package
all but gluten whole grain loaf - bread, bread,all but gluten whole grain loaf ,345,59,11,9,570,3.0,slice
homemade - 3 egg cheese   bacon omelette, 3 egg cheese   bacon omelette,homemade ,500,2,39,33,1013,1.0,omelette
tassimo - coffee, coffee,tassimo ,0,0,0,0,0,2.0,cup
all but gluten whole grain loaf - bread, bread,all but gluten whole grain loaf ,230,39,7,6,380,2.0,slice
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,376,13,32,16,294,4.0,tbsp
chiquita - small banana, small banana,chiquita ,90,23,0,1,1,1.0, 6
milk - 2  beatrice, 2  beatrice,milk ,65,6,3,5,60,125.0,ml
"homemade - friut, juice,   yogurt smoothie"," friut, juice,   yogurt smoothie",homemade ,92,21,0,2,34,8.0,oz
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,338,4,22,30,280,4.0,eggs
back bacon - 2 slices back bacon, 2 slices back bacon,back bacon ,240,0,10,48,2060,8.0,slices
libert  - greek yogourt  vanilla bean 5 , greek yogourt  vanilla bean 5 ,libert  ,120,14,4,7,30,100.0,g
raspberries - raw, raw,raspberries ,32,7,0,1,1,0.5,cup
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
liberte - 2  plain greek yogurt, 2  plain greek yogurt,liberte ,120,6,4,16,65,175.0,g
superbutter - original creamy premium seed butter, original creamy premium seed butter,superbutter ,225,8,19,10,81,2.5,tbsp
raspberries - raw, raw,raspberries ,8,2,0,0,0,0.13,cup
blueberries - raw, raw,blueberries ,10,3,0,0,0,0.13,cup
webber natural ground flax seed - ground flax seed, ground flax seed,webber natural ground flax seed ,23,1,2,1,4,0.5,tbsp
van s - apple cinnamon gluten free waffles, apple cinnamon gluten free waffles,van s ,200,35,6,2,310,2.0,waffles
aunt jemima - light syrup, light syrup,aunt jemima ,80,19,0,0,5,3.0,tbsp
silver hills the big 16 - sprouted 100  whole grain bread, sprouted 100  whole grain bread,silver hills the big 16 ,200,34,2,12,250,2.0,slice
kraft - smooth peanut butter, smooth peanut butter,kraft ,180,8,16,6,120,2.0,tbsp
homemade - 3 scrambled eggs, 3 scrambled eggs,homemade ,210,3,15,18,186,3.0,eggs
kraft -  tex mex  shredded cheese,  tex mex  shredded cheese,kraft ,80,0,9,7,210,0.3333333333333333,cup
schneiders old fashioned ham - ham, ham,schneiders old fashioned ham ,70,1,2,0,540,60.0,grams
homemade - 2 fried eggs, 2 fried eggs,homemade ,160,2,12,16,180,2.0,eggs
kraft - smooth peanut butter, smooth peanut butter,kraft ,360,16,32,12,240,4.0,tbsp
fruit and yogurt - smoothie, smoothie,fruit and yogurt ,150,25,0,5,33,12.0,oz
tassimo - coffee, coffee,tassimo ,0,0,0,0,0,1.0,cup
chiquita - small banana, small banana,chiquita ,135,35,0,2,2,1.5, 6
safeway - breakfast sausage links, breakfast sausage links,safeway ,360,4,28,20,840,6.0,links
homeade - pancakes, pancakes,homeade ,86,14,2,4,210,1.0,large
olympic - krema greek yogurt 11  plain, krema greek yogurt 11  plain,olympic ,500,24,38,14,220,1.0,1 2
kraft - smooth peanut butter, smooth peanut butter,kraft ,270,12,24,9,180,3.0,tbsp
webber natural ground flax seed - ground flax seed, ground flax seed,webber natural ground flax seed ,90,4,6,4,15,2.0,tbsp
quaker - overnight oats, overnight oats,quaker ,281,54,2,15,0,1.0,cup
quaker - overnight oats, overnight oats,quaker ,0,0,0,0,0,0.0,cup
welch s four berry mix - frozen berries, frozen berries,welch s four berry mix ,70,15,1,1,0,140.0,g
generic - chopped peanuts, chopped peanuts,generic ,160,8,11,7,0,2.0,tbsp
olympic - krema greek yogurt 11  plain, krema greek yogurt 11  plain,olympic ,250,12,19,7,110,0.75,cup
"nuts - pine nuts, dried"," pine nuts, dried",nuts ,57,1,6,1,0,1.0,tbsp s 
"nuts - pine nuts, dried"," pine nuts, dried",nuts ,114,2,12,2,0,2.0,tbsp s 
olympic - krema greek yogurt 11  plain, krema greek yogurt 11  plain,olympic ,333,16,25,9,147,1.0,cup
generic - chopped peanuts, chopped peanuts,generic ,80,4,6,4,0,1.0,tbsp
"homemade - friut, juice,   yogurt smoothie"," friut, juice,   yogurt smoothie",homemade ,46,10,0,1,17,4.0,oz
ruled me - bulletproof coffee, bulletproof coffee,ruled me ,339,1,38,0,0,1.33,cups
silver hills bakery - steady eddie bread, steady eddie bread,silver hills bakery ,100,16,1,7,105,1.0,slice
homemade - bulletproof coffee, bulletproof coffee,homemade ,330,0,50,0,0,1.0,cup
generic - skinny b cereal, skinny b cereal,generic ,65,6,4,3,0,1.0,tbsp
sea tangle - kelp noodles, kelp noodles,sea tangle ,0,0,0,0,0,0.0,oz 
vans gluten free - apple cinnamon waffles, apple cinnamon waffles,vans gluten free ,300,53,9,3,465,3.0,waffles
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,210,52,0,0,120,0.25,cup
vans gluten free - apple cinnamon waffles, apple cinnamon waffles,vans gluten free ,200,35,6,2,310,2.0,waffles
prairie naturals - organic whey-force powder - french vanilla, organic whey-force powder - french vanilla,prairie naturals ,55,1,1,12,25,15.0,g
presidents choice blue menu - old fashioned steel cut oats, old fashioned steel cut oats,presidents choice blue menu ,150,29,2,5,0,0.25,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0,0.25,cup
lucerne - large boiled egg, large boiled egg,lucerne ,140,2,9,12,130,2.0,egg
homemade dave s no bake - peanut butter whey protein bars, peanut butter whey protein bars,homemade dave s no bake ,221,13,12,16,89,1.0,peice
homemade dave s no bake - peanut butter whey protein bars, peanut butter whey protein bars,homemade dave s no bake ,332,20,17,23,133,1.5,peice
homemade dave s no bake - peanut butter whey protein bars, peanut butter whey protein bars,homemade dave s no bake ,442,26,23,31,177,2.0,peice
generic - bung bologna, bung bologna,generic ,110,1,10,4,380,3.0,slices
silver hills - gluten free omega flax bread, gluten free omega flax bread,silver hills ,160,36,4,6,180,2.0,slice
generic - white kaiser bun, white kaiser bun,generic ,180,34,0,0,0,1.0,bun
denny s - 1 sausage link, 1 sausage link,denny s ,91,1,9,3,165,2.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
generic - kraft singles cheese slice, kraft singles cheese slice,generic ,60,2,4,3,320,1.0,slice
tassimo - coffee, coffee,tassimo ,0,0,0,0,0,3.0,cup
tim hortons - sausage   biscuit with cheese, sausage   biscuit with cheese,tim hortons ,360,34,31,20,1130,177.0,g
tim hortons  canada - large coffee double cream, large coffee double cream,tim hortons  canada ,270,18,16,2,60,12.0,oz
one coconut water - coconut water 500ml, coconut water 500ml,one coconut water ,100,22,0,0,95,500.0,ml
rlk s homemade - corned beef hash, corned beef hash,rlk s homemade ,456,44,19,33,1400,2.0,cup
butterball - bacon style turkey, bacon style turkey,butterball ,175,3,15,10,750,5.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
silver hills - little big bread  canada , little big bread  canada ,silver hills ,110,19,1,7,160,2.0,slices
cavendish - hashbrown, hashbrown,cavendish ,145,17,8,1,250,1.0,patty
atkins advantage - milk chocolate delight shake 325ml, milk chocolate delight shake 325ml,atkins advantage ,150,4,9,15,228,325.0,ml
breakfast sausage - breakfast sausage patty, breakfast sausage patty,breakfast sausage ,0,0,0,0,0,0.0,patty
breakfast sausage - breakfast sausage patty, breakfast sausage patty,breakfast sausage ,522,3,51,21,0,6.0,patty
bread - rye, rye,bread ,73,14,1,2,187,1.0,oz
generic - sausage link, sausage link,generic ,525,0,20,20,775,5.0,fried
silver hills - big red, big red,silver hills ,200,28,4,12,260,68.0,g
greenmonstermovement com - virgin green monster, virgin green monster,greenmonstermovement com ,246,52,0,12,176,1.0,smoothie
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,188,6,16,8,147,2.0,tbsp
freshly ground - flax seed, flax seed,freshly ground ,37,2,3,1,2,1.0,tbsp
greenmonstermovement com - virgin green monster, virgin green monster,greenmonstermovement com ,123,26,0,6,88,0.5,smoothie
pear - bartlett  fresh , bartlett  fresh ,pear ,112,27,0,1,2,1.0,medium-
van s - apple cinnamon gluten free waffles, apple cinnamon gluten free waffles,van s ,300,53,9,3,465,3.0,waffles
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,110,12,3,9,120,1.0,cup
homemade - 2 fried eggs, 2 fried eggs,homemade ,80,1,6,8,90,1.0,eggs
honey,,honey,64,17,0,0,1,1.0,tbsp
olympic - krema greek yogurt 11  plain, krema greek yogurt 11  plain,olympic ,0,0,0,0,0,0.0,cup
kraft - peanut butter smooth, peanut butter smooth,kraft ,0,0,0,0,0,0.0,tbsp
kraft - peanut butter smooth, peanut butter smooth,kraft ,180,8,16,6,120,2.0,tbsp
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,4,8,3,60,2.0,teaspoons
kelloggs - breakfast to go  chocolate shake, breakfast to go  chocolate shake,kelloggs ,230,32,8,10,220,1.0,bottle
whey gourmet naturelle - chocolate protein shake , chocolate protein shake ,whey gourmet naturelle ,90,4,2,15,105,0.75,scoop
van s simply delicious - whole grain brown rice blueberry waffles, whole grain brown rice blueberry waffles,van s simply delicious ,315,53,9,3,480,3.0,waffles
quest nutrition - peanut butter supreme  ayo , peanut butter supreme  ayo ,quest nutrition ,220,21,10,20,320,1.0,bar
quest - chocolate brownie  canada , chocolate brownie  canada ,quest ,190,24,6,20,320,1.0,bar
keurig tazo zen green tea - keurig tazo zen green tea, keurig tazo zen green tea,keurig tazo zen green tea ,0,0,0,0,0,1.0,k-cup
dempster s - bread quinoa and flax, bread quinoa and flax,dempster s ,260,42,5,12,360,2.0,slice
bologna - beef, beef,bologna ,176,2,16,6,605,2.0,serving
veg - veg stir fry, veg stir fry,veg ,60,11,2,2,13,1.0,portion
dempster s - bread quinoa and flax, bread quinoa and flax,dempster s ,130,21,3,6,180,1.0,slice
chiquita - small banana, small banana,chiquita ,45,12,0,1,1,0.5, 6
generic - mix veg steam, mix veg steam,generic ,156,0,0,0,0,1.5,cups
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,169,2,11,15,140,2.0,eggs
generic - rye toast with butter, rye toast with butter,generic ,212,34,8,6,330,2.0,slice
american cameo - medium red apple, medium red apple,american cameo ,80,22,0,0,0,1.0,medium
natures path - organic gluten free waffles, organic gluten free waffles,natures path ,210,34,7,1,450,2.0,waffles
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,105,26,0,0,60,2.0,tbsp s 
europe s best - tropical kale delight super smoothie, tropical kale delight super smoothie,europe s best ,260,38,9,6,10,250.0,g
so nice organic - original almond milk, original almond milk,so nice organic ,120,16,5,2,220,2.0,cup
kraft - peanut butter smooth, peanut butter smooth,kraft ,180,8,16,6,120,4.0,teaspoons
bobs red mill - chia seeds, chia seeds,bobs red mill ,60,5,5,3,0,1.0,tbsp
kellogg - frosted flakes, frosted flakes,kellogg ,340,56,0,4,260,62.0,g
kraft -  tex mex  shredded cheese,  tex mex  shredded cheese,kraft ,60,0,7,5,158,0.25,cup
honey,,honey,128,35,0,0,2,2.0,tbsp
generic - coconut oil, coconut oil,generic ,78,0,9,0,0,2.0,tsp
so nice organic - original almond milk, original almond milk,so nice organic ,8,1,0,0,14,0.13,cup
homemade - bulletproof coffee, bulletproof coffee,homemade ,248,0,38,0,0,0.75,cup
mastro - genoa salami  hot , genoa salami  hot ,mastro ,55,1,4,4,270,15.0,g
chinese - chicken with black bean sauce, chicken with black bean sauce,chinese ,319,14,10,43,0,1.0,cup
starbucks - oatbar, oatbar,starbucks ,360,43,20,6,0,1.0,bar
kellogg - frosted flakes, frosted flakes,kellogg ,191,32,0,2,146,34.88,g
maple leaf - side bacon, side bacon,maple leaf ,440,6,36,24,1320,6.0,slices
compliments - original syrup, original syrup,compliments ,105,27,0,0,30,0.125,cup
whey gourmet naturelle - chocolate protein shake , chocolate protein shake ,whey gourmet naturelle ,120,5,2,20,140,1.0,scoop
silver hills sprouted bakery - organic ancient grains the queens khorasan, organic ancient grains the queens khorasan,silver hills sprouted bakery ,180,30,3,10,260,2.0,slice
sodexo campus - english muffin, english muffin,sodexo campus ,120,23,1,4,190,2.0,halves
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,85,1,6,8,70,1.0,eggs
maple leaf - side bacon, side bacon,maple leaf ,165,2,14,9,495,2.25,slices
knorr - fettucini, fettucini,knorr ,115,0,1,0,0,0.25,cup
flik - breaded chicken cutlets, breaded chicken cutlets,flik ,165,8,8,16,172,2.5,oz
quest bar - double chocolate chunk bar, double chocolate chunk bar,quest bar ,160,25,6,20,250,1.0,bar
president s choice - gluten free original waffles, gluten free original waffles,president s choice ,220,36,8,1,0,2.0,waffles
quest - white chocolate raspberry  canada , white chocolate raspberry  canada ,quest ,190,23,8,20,270,1.0,bar
generic - sausage link, sausage link,generic ,420,0,16,16,620,4.0,fried
homeade - pancakes, pancakes,homeade ,43,7,1,2,105,0.5,large
heinens - deluxe pizza  small , deluxe pizza  small ,heinens ,450,38,23,23,994,3.0,slice
compliments - original syrup, original syrup,compliments ,53,13,0,0,15,0.0625,cup
brittany s - homemade fruit smootie, homemade fruit smootie,brittany s ,260,56,1,3,58,375.0,ml
dole banana - bananas, bananas,dole banana ,118,30,0,1,1,7.88,inch
lucerne - large boiled egg, large boiled egg,lucerne ,210,0,14,18,195,3.0,egg
sweets - butter tarts, butter tarts,sweets ,214,29,10,2,108,1.0,medium
quaker - oat so simple original   180ml skimmed milk, oat so simple original   180ml skimmed milk,quaker ,163,24,3,9,0,27.0,g
skimmed milk - milk, milk,skimmed milk ,44,6,0,5,0,125.0,ml
kellogg s - all-bran regular, all-bran regular,kellogg s ,107,20,1,4,120,30.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,63,6,2,5,0,125.0,ml
kellogg s - all-bran regular, all-bran regular,kellogg s ,178,33,1,6,200,50.0,g
linwoods - milled flaxseed with bio cultures and vitamin d, milled flaxseed with bio cultures and vitamin d,linwoods ,127,2,11,5,0,30.0,grams
kellogg s - all-bran regular, all-bran regular,kellogg s ,160,30,1,5,180,45.0,g
skimmed milk - milk, milk,skimmed milk ,70,10,0,7,0,200.0,ml
nutri 1st - original nutri-whey chocolate flavour, original nutri-whey chocolate flavour,nutri 1st ,134,5,2,24,100,1.0,scoop
banana raw - banana, banana,banana raw ,105,27,0,1,1,1.0,banana
aldi - smoked back bacon  grilled , smoked back bacon  grilled ,aldi ,104,0,6,11,1,2.0,rasher
"mushrooms - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",mushrooms ,22,4,0,2,2,0.5,cup
new york bagel - sesame seed bagel, sesame seed bagel,new york bagel ,480,85,5,19,0,2.0,bagel
clover - clover lighter than light spread, clover lighter than light spread,clover ,71,1,8,0,0,20.0,g
generic - milk 1 0 , milk 1 0 ,generic ,54,6,1,5,0,125.0,ml
morrisons - all butter muffins, all butter muffins,morrisons ,179,31,4,6,200,1.0,muffin
fry light - fried eggs, fried eggs,fry light ,176,0,13,12,0,2.0,egg
i cant believe its not butter light - light butter, light butter,i cant believe its not butter light ,35,0,4,0,60,10.0,g
asda - malted wheat with 125ml of semi skimmed milk, malted wheat with 125ml of semi skimmed milk,asda ,196,0,0,0,0,1.0,serving
"hovis - bread  wholemeal, medium sliced "," bread  wholemeal, medium sliced ",hovis ,352,60,3,16,560,4.0,slice
aldi -applebys - smoked ham,applebys - smoked ham,aldi ,51,1,1,9,50,50.0,g
aldi everyday essentials - grated mild cheddar cheese, grated mild cheddar cheese,aldi everyday essentials ,117,0,9,8,210,30.0,g
sainsbury s - steak   guiness puff pastry pie, steak   guiness puff pastry pie,sainsbury s ,484,43,27,15,0,0.3333333333333333,of
bisto - favourite gravy granules, favourite gravy granules,bisto ,30,4,2,2,30,100.0,ml
home made - yorkshire pudding, yorkshire pudding,home made ,108,37,4,11,20,2.0,pudding
generic - caulliflower, caulliflower,generic ,25,5,0,2,0,100.0,g
"jewel - sliced carrots, steamed"," sliced carrots, steamed",jewel ,26,5,0,1,45,0.5,cup
eurest - roasted potatoes, roasted potatoes,eurest ,151,27,4,3,299,0.75,cup
kingsmill - tasty wholemeal  medium , tasty wholemeal  medium ,kingsmill ,192,30,3,8,320,2.0,slice
homemade - baked pork chops, baked pork chops,homemade ,234,13,6,30,398,1.0,pork
sausage casserole,,sausage casserole,373,21,12,22,777,1.0,serving
home cooked - roast parsnip, roast parsnip,home cooked ,48,10,0,1,6,25.0,g
aunt bessie s - large yorkshire puddings, large yorkshire puddings,aunt bessie s ,170,20,7,5,140,2.0,pudding
eurest - roasted potatoes, roasted potatoes,eurest ,101,18,2,2,200,0.5,cup
"farmfoods - garden peas, frozen  d "," garden peas, frozen  d ",farmfoods ,35,5,0,3,0,50.0,g
mcdonald s  uk  - sausage egg cheese bagel, sausage egg cheese bagel,mcdonald s  uk  ,540,45,27,28,0,1.0,portion
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,1.0,hash
mcdonalds uk - latte - regular, latte - regular,mcdonalds uk ,140,13,5,10,118,1.0,cup
