Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,0,10,12,2.0,egg
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,80,1,6,7,0.25,cup
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
blackberries - fresh - blackberries, fresh - blackberries,blackberries ,25,5,0,1,0.25,cup
naked - fruit smoothie - green machine, fruit smoothie - green machine,naked ,70,17,0,1,4.0,oz
kirkland - adult multivitamin gummies, adult multivitamin gummies,kirkland ,15,3,0,0,2.0,gummies
kirkland - multigrain bread, multigrain bread,kirkland ,280,52,3,12,2.0,slice
quaker - oatmeal squares cereal, oatmeal squares cereal,quaker ,210,44,3,6,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,41,4,2,3,0.33,cup
coffeemate - french vanilla-liquid, french vanilla-liquid,coffeemate ,35,5,2,0,1.0,tbsp
jack in the box - jumbo jack with cheese, jumbo jack with cheese,jack in the box ,572,45,30,30,1.0,sandwich
jack in the box - curly fries - medium, curly fries - medium,jack in the box ,428,46,25,5,130.0,g
hiland - egg nog, egg nog,hiland ,190,20,9,5,1.0, 2
kellogg s - krave  chocolate  cereal, krave  chocolate  cereal,kellogg s ,240,48,7,4,1.0,1 2
aladdin - two egg omelet, two egg omelet,aladdin ,316,7,25,14,1.0,omelet
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
aramark - sweet potato hash with bacon, sweet potato hash with bacon,aramark ,201,27,7,8,0.75,cup
thomas - lite english muffin, lite english muffin,thomas ,100,23,0,4,1.0,english
butter - salted, salted,butter ,38,0,4,0,0.38,tbsp
smuckers natural orange marmalade fruit spread - jelly, jelly,smuckers natural orange marmalade fruit spread ,80,22,0,0,2.0,tbsp
dannon oikos - traditional greek yogurt  key lime, traditional greek yogurt  key lime,dannon oikos ,150,18,4,11,5.3,oz
kirkland sahale snacks - pecan-cashew nut crisp  grams , pecan-cashew nut crisp  grams ,kirkland sahale snacks ,150,15,9,2,30.0,grams
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
"nature made - triple flex - glucosamine, chondroitin complex, hyaluronic acid"," triple flex - glucosamine, chondroitin complex, hyaluronic acid",nature made ,0,0,0,0,2.0,caplets
salt - salt, salt,salt ,0,0,0,0,0.4,gram
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,12.0,fl
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,210,0,15,18,3.0,egg
hormel - real crumbled bacon bits, real crumbled bacon bits,hormel ,50,0,3,6,2.0,tbls
giant - chopped onions and peppers, chopped onions and peppers,giant ,7,1,0,0,0.13,cup
whole foods - sublingual vitamin b12, sublingual vitamin b12,whole foods ,0,0,0,0,2.0,tablet
hormel - real crumbled bacon bits, real crumbled bacon bits,hormel ,25,0,2,3,1.0,tbls
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,2.0,egg
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,40,2,3,1,1.0,cup
roundys - almonds  raw , almonds  raw ,roundys ,210,5,18,8,0.25,cup
trader darwin s - stevia packets, stevia packets,trader darwin s ,0,1,0,0,1.0,packet
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,10,1,1,0,0.25,cup
whole foods - sublingual vitamin b12, sublingual vitamin b12,whole foods ,0,0,0,0,1.0,tablet
mayo - kraft mayo with olive oil - grams, kraft mayo with olive oil - grams,mayo ,35,2,3,0,15.0,g
hillshire farm - naturals slow roasted turkey breast, naturals slow roasted turkey breast,hillshire farm ,135,3,2,30,156.0,g
trader joes - sprouted wheat bread, sprouted wheat bread,trader joes ,240,28,4,20,4.0,slice
roundys - almonds  raw , almonds  raw ,roundys ,105,3,9,4,0.125,cup
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,40,1,3,4,0.125,cup
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,70,1,5,6,1.0,eggs
tomato - on the vine  , on the vine  ,tomato ,3,1,0,0,0.13,medium
spinach - raw, raw,spinach ,1,0,0,0,0.13,cup
quaker - instant apple   cinnamon, instant apple   cinnamon,quaker ,130,27,2,3,1.0,packet
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,27,1,2,1,0.67,cup
trader joes - sprouted wheat bread, sprouted wheat bread,trader joes ,120,14,2,10,2.0,slice
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,67,3,5,2,1.67,cup
met-rx - protein plus - vanilla,rx - protein plus - vanilla,met,158,2,1,35,1.5,scoops
balade - light butter - spreadable, light butter - spreadable,balade ,54,0,6,0,1.0,tbsp
coffeemate - french vanilla-liquid, french vanilla-liquid,coffeemate ,70,10,3,0,2.0,tbsp
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,2,10,12,2.0,eggs
balade - light butter - spreadable, light butter - spreadable,balade ,27,0,3,0,0.5,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,6.0,fl
yoplait - 100 calorie greek yogurt - key lime, 100 calorie greek yogurt - key lime,yoplait ,100,10,0,13,1.0,container
trader joes - greek yogurt non-fat pomegranate, greek yogurt non-fat pomegranate,trader joes ,110,12,0,14,1.0,container
natures own - wheat english muffin, wheat english muffin,natures own ,130,26,2,4,1.0,muffin
brummel   brown - creamy fruit spread simply strawberry, creamy fruit spread simply strawberry,brummel   brown ,100,6,8,0,2.0,tbsp
monster energy - zero ultra  white , zero ultra  white ,monster energy ,0,4,0,0,480.0,ml
amylu from costco - apple   gouda cheese chicken sausage, apple   gouda cheese chicken sausage,amylu from costco ,130,4,6,16,64.0,gram
zone perfect - fudge graham, fudge graham,zone perfect ,210,23,7,14,1.0,bar
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,216,45,2,5,1.0,cup
"oil - vegetable, coconut"," vegetable, coconut",oil ,29,0,3,0,0.25,tbsp
mayo - kraft mayo with olive oil - grams, kraft mayo with olive oil - grams,mayo ,70,4,6,0,30.0,g
heinz - yellow mustard, yellow mustard,heinz ,10,0,0,0,2.0,tsp
kretschmar - oven roasted chicken breast, oven roasted chicken breast,kretschmar ,100,2,2,22,4.0,oz
starbucks - sausage breakfast sandwhich, sausage breakfast sandwhich,starbucks ,500,41,28,19,1.0,sandwhich
starbucks grande - skinny vanilla latte, skinny vanilla latte,starbucks grande ,120,18,0,12,16.0,oz
trader joes - quick whites - 100  liquid egg whites, quick whites - 100  liquid egg whites,trader joes ,50,2,0,10,6.0,tbsp
trader joe s - fire roasted bell peppers and onions, fire roasted bell peppers and onions,trader joe s ,15,4,0,1,0.375,cup
trader joe s - jasmine green tea, jasmine green tea,trader joe s ,0,0,0,0,1.0,tea
trader joes - uncured turkey bacon, uncured turkey bacon,trader joes ,30,0,2,6,1.0,slices
"nature made - triple flex  glucosamine 1500 mg, chondroitin 800 mg, msm 750 mg "," triple flex  glucosamine 1500 mg, chondroitin 800 mg, msm 750 mg ",nature made ,0,0,0,0,2.0,caplets
trader joes - uncured turkey bacon, uncured turkey bacon,trader joes ,60,0,3,12,2.0,slices
trader joe s - himalayan pink salt crystals  128g , himalayan pink salt crystals  128g ,trader joe s ,0,0,0,0,0.125,tsp
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,pinch
cedarlane - egg white omelette with spinach and mushroom, egg white omelette with spinach and mushroom,cedarlane ,270,18,12,23,8.0,oz
"butter - i can t believe it s not butter - spray original, 5 sprays"," i can t believe it s not butter - spray original, 5 sprays",butter ,0,0,0,0,5.0,sprays
farmland center cut bacon - 35  lower sodium   33  less fat, 35  lower sodium   33  less fat,farmland center cut bacon ,70,0,4,6,3.0,slices
trader joes - quick whites - 100  liquid egg whites, quick whites - 100  liquid egg whites,trader joes ,33,1,0,7,0.25,cup s 
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,27,0,2,2,0.08333333333333333,cup
farmland center cut bacon - 35  lower sodium   33  less fat, 35  lower sodium   33  less fat,farmland center cut bacon ,47,0,3,4,2.0,slices
starbucks - reduced fat turkey bacon, reduced fat turkey bacon,starbucks ,230,28,6,13,1.0,sandwich
trader joes - multi grain toaster waffles, multi grain toaster waffles,trader joes ,115,16,5,3,1.0,waffles
trader joe s - unsweetened almond milk, unsweetened almond milk,trader joe s ,10,1,1,0,0.25,cup
trader joes - quick whites - 100  liquid egg whites, quick whites - 100  liquid egg whites,trader joes ,44,2,0,9,0.33,cup s 
farmland center cut bacon - 35  lower sodium   33  less fat, 35  lower sodium   33  less fat,farmland center cut bacon ,23,0,1,2,1.0,slices
kodiak cakes 100  whole grains - pancakes-flapjacks, pancakes-flapjacks,kodiak cakes 100  whole grains ,260,54,2,14,8.0,""""
amylu chicken sausage - chicken sausage, chicken sausage,amylu chicken sausage ,130,4,6,16,64.0,grams
red bull - the cherry edition, the cherry edition,red bull ,0,1,0,0,12.0,oz
trader joes - uncured turkey bacon, uncured turkey bacon,trader joes ,90,0,5,18,3.0,slices
trader joe s - unsweetened almond milk, unsweetened almond milk,trader joe s ,40,2,3,1,1.0,cup
ovaltine - rich chocolate mix, rich chocolate mix,ovaltine ,40,10,0,0,2.0,tbsp
quaker - instant oatmeal - apples   cinnamon - 1 packet, instant oatmeal - apples   cinnamon - 1 packet,quaker ,260,54,3,6,2.0,packet
trader joes - whole wheat british muffin, whole wheat british muffin,trader joes ,120,23,2,6,1.0,muffin
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp s 
welches natural - strawberry spread, strawberry spread,welches natural ,80,20,0,0,2.0,tbsp 
"pes - alphamine, raspberry lemonade"," alphamine, raspberry lemonade",pes ,0,0,0,0,2.0,scoop
now - hydrolyzed beef gelatin capsules, hydrolyzed beef gelatin capsules,now ,10,0,0,2,4.0,capsules
welches natural - strawberry spread, strawberry spread,welches natural ,120,30,0,0,3.0,tbsp 
yoplait - greek 100 vanilla, greek 100 vanilla,yoplait ,100,11,0,13,1.0,container
farmland center cut bacon - 35  lower sodium   33  less fat, 35  lower sodium   33  less fat,farmland center cut bacon ,93,0,5,8,4.0,slices
crystal farms - smoked cheddar sliced cheese, smoked cheddar sliced cheese,crystal farms ,90,0,7,5,1.0,slice
"pes - alphamine, raspberry lemonade"," alphamine, raspberry lemonade",pes ,0,0,0,0,1.0,scoop
faucet - water, water,faucet ,0,0,0,0,3.0,cup
mission - flower wheat tortilla, flower wheat tortilla,mission ,130,22,3,4,1.0,tortilla
steak - fajita steak, fajita steak,steak ,113,0,7,13,2.67,oz
wegmans - cinnamon muffin, cinnamon muffin,wegmans ,245,33,12,4,0.5,muffin
christian s pizza - pizza, pizza,christian s pizza ,270,23,14,9,1.0,slice
generic - coke, coke,generic ,382,96,0,0,32.0,oz
popeyes - biscuit, biscuit,popeyes ,520,52,30,8,2.0, 60g 
popeys chicken - chicken tenders 3pc - mild, chicken tenders 3pc - mild,popeys chicken ,340,26,14,7,3.0,pieces
popeyes - regular cajun fries, regular cajun fries,popeyes ,260,30,14,3,1.0,reg
potatoes - shredded hashbrowns, shredded hashbrowns,potatoes ,334,38,19,4,1.0,cup
generic - avacodo, avacodo,generic ,125,3,13,2,1.0,half
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
salsa - homemade, homemade,salsa ,6,2,0,1,1.0,oz
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz
generic - half sweet half unsweet tea, half sweet half unsweet tea,generic ,140,0,0,0,32.0,oz
deli meat - turkey breast, turkey breast,deli meat ,45,2,1,7,4.0,oz
protein powder - protein powder vanilla, protein powder vanilla,protein powder ,120,12,1,15,2.0,scoop
benton s - bacon, bacon,benton s ,50,0,4,3,1.0,slice
egg - plain scrambled, plain scrambled,egg ,78,1,5,6,1.0,large
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,103,14,5,2,1.0,oz
generic - honeybutter, honeybutter,generic ,185,9,17,0,1.0,tbsp
gravey - gravey, gravey,gravey ,120,12,8,0,1.0,cup
homemade - fresh hashbrowns, fresh hashbrowns,homemade ,153,20,7,2,0.5,potato
nabisco - wheat thins - reduced fat, wheat thins - reduced fat,nabisco ,276,47,7,4,34.0,pieces
kashi - honey sunrise cereal, honey sunrise cereal,kashi ,300,75,3,6,2.0,1 4
silk - soy milk plain with dha omega 3, soy milk plain with dha omega 3,silk ,200,14,8,14,2.0,cup
nestle - pure life splash - acai grape  flavored water , pure life splash - acai grape  flavored water ,nestle ,0,0,0,0,1.0,container
brookshire s - bottled water-16 9 oz, bottled water-16 9 oz,brookshire s ,0,0,0,0,16.9,fl 
kashi - honey sunrise cereal, honey sunrise cereal,kashi ,288,72,3,6,2.15625,cup
mrvh ramen - noodles  chicken , noodles  chicken ,mrvh ramen ,380,52,14,8,1.0,block
"soy milk - chocolate, fluid"," chocolate, fluid",soy milk ,120,14,5,7,1.0,cup
blue corn - toritlla chips, toritlla chips,blue corn ,140,18,11,2,10.0,chips
rosas - queso, queso,rosas ,100,20,7,5,2.0,oz
"soy milk - chocolate, fluid"," chocolate, fluid",soy milk ,360,43,14,20,3.0,cup
cowboy chicken - green beans, green beans,cowboy chicken ,56,8,3,2,4.0,oz
cowboy chicken - mac and cheese, mac and cheese,cowboy chicken ,308,31,16,9,5.0,oz
cowboy chicken - half chicken rotisserie, half chicken rotisserie,cowboy chicken ,341,1,19,38,5.0,oz
black coffee - ground and brewed  , ground and brewed  ,black coffee ,0,0,0,1,4.0,cups
great value - fat free half and half, fat free half and half,great value ,40,6,0,2,4.0,tablespoons
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
unjury medical quality protein powder - chocolate flavored, chocolate flavored,unjury medical quality protein powder ,200,8,1,40,2.0,scoop
celery - raw, raw,celery ,9,2,0,0,1.0,stalk
"lucerne - egg, large "," egg, large ",lucerne ,140,2,9,12,2.0,large
cheese - cheddar, cheddar,cheese ,57,0,5,4,0.5,oz
"bread - bread, ezekiel 7 grain"," bread, ezekiel 7 grain",bread ,160,30,2,8,4.0,slice
fresh ginger  revised  - ginger, ginger,fresh ginger  revised  ,6,0,0,0,1.0,tbsp
dandy - celery, celery,dandy ,10,3,0,1,1.0,med
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,57.0,grams
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,78,0,5,6,1.0,egg
sargento deli - swiss cheese, swiss cheese,sargento deli ,60,1,6,6,1.0,slice
hilshire farms - ultra thin smoked ham, ultra thin smoked ham,hilshire farms ,60,1,2,9,2.0,oz
raspberries - raw, raw,raspberries ,16,4,0,0,0.25,cup
generic - dole baby spinach, dole baby spinach,generic ,13,2,0,1,2.0,cups
naturally nutty - chocolate sunbutter, chocolate sunbutter,naturally nutty ,170,10,14,6,2.0,t
grape tomatoes - fresh, fresh,grape tomatoes ,13,3,0,0,0.25,cup
homemade vinaigrette dressing - balsamic vinegar   olive oil, balsamic vinegar   olive oil,homemade vinaigrette dressing ,48,0,4,0,0.5,tablespoons
lettuce - mixed greens, mixed greens,lettuce ,8,1,0,1,1.0,cups
onion slice - onion slice, onion slice,onion slice ,8,2,0,0,2.0,slice
chicken - thigh  skinless , thigh  skinless ,chicken ,109,0,6,31,1.0,thigh
kind bar - dark chocolate cherry cashew   antioxidants, dark chocolate cherry cashew   antioxidants,kind bar ,180,22,9,4,1.0,bar
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
cream - half and half, half and half,cream ,78,3,7,2,4.0,tbsp
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,234,1,15,18,3.0,egg
"cream - half and half, fat free"," half and half, fat free",cream ,18,3,0,1,2.0,tbsp
naturally nutty - chocolate sunflower butter, chocolate sunflower butter,naturally nutty ,170,10,14,6,2.0,tbsp
oatmeal-safeway - oatmeal--old fashioned,safeway - oatmeal--old fashioned,oatmeal,150,27,3,5,0.5,cup
dates - dried dates from tunisia, dried dates from tunisia,dates ,25,7,0,0,1.0,date
mariani - ultimate dried apricots, ultimate dried apricots,mariani ,23,5,0,0,9.0,grams
almonds - slivered, slivered,almonds ,56,2,5,2,0.08333333333333333,cup
giant eagle - multi grain bread, multi grain bread,giant eagle ,220,38,3,10,2.0,slice
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,11,22,9,2.0,tbls
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,156,1,10,12,2.0,egg
"generic - rice, jasmin, boiled"," rice, jasmin, boiled",generic ,138,31,0,3,112.0,g
"lucerne - egg, large "," egg, large ",lucerne ,105,2,7,9,1.5,large
rudis organic bakery - organic harvest ancient grains bread, organic harvest ancient grains bread,rudis organic bakery ,110,19,3,4,1.0,slice
bread - ezekiel bread, ezekiel bread,bread ,160,30,1,8,2.0,slice
dandy - celery, celery,dandy ,20,5,0,1,2.0,med
generic - cheese-jarlsburg, cheese-jarlsburg,generic ,100,0,8,7,1.0,oz 
land o lakes half   half fat free - coffee creamer, coffee creamer,land o lakes half   half fat free ,40,6,0,2,4.0,tbsp
generic - - multi-grain bagel, - multi-grain bagel,generic ,272,55,1,12,1.0,bagel
jif - peanutbutter, peanutbutter,jif ,190,8,16,7,2.0,tbsp
bread - italian, italian,bread ,153,28,2,5,2.0,oz
jiff - smooth peanut butter, smooth peanut butter,jiff ,131,6,11,5,1.38,tbsp
in a jam - pear ginger jam, pear ginger jam,in a jam ,50,0,0,0,1.0,tbsp
betty crocker - cranberry walnut scones, cranberry walnut scones,betty crocker ,220,27,11,3,1.0,scone
"lucerne - egg, large "," egg, large ",lucerne ,70,1,5,6,1.0,large
honey,,honey,64,17,0,0,1.0,tbsp
"tea - brewed, prepared with tap water  black tea "," brewed, prepared with tap water  black tea ",tea ,2,1,0,0,1.0,cup
applegate farms - black forest ham, black forest ham,applegate farms ,50,0,2,10,2.0,oz 
fruit salad - mixed fruit, mixed fruit,fruit salad ,45,12,0,5,0.5,cup
"generic - spare ribs, pork"," spare ribs, pork",generic ,342,0,15,25,2.0,medium
unjury - protein shake  vanilla , protein shake  vanilla ,unjury ,100,4,0,21,1.0,scoop
"great value - apricots, dried"," apricots, dried",great value ,72,15,0,1,3.0,pieces
chinese - dried dates, dried dates,chinese ,110,19,0,1,3.0,pieces
trader joe s - rolled oats, rolled oats,trader joe s ,150,27,3,6,0.5,cup
blue diamond - almonds-slivered, almonds-slivered,blue diamond ,30,1,2,1,0.0625,cup
strawberries - raw, raw,strawberries ,23,6,0,0,6.0,medium
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,2.0,tbls
kale - raw, raw,kale ,67,13,1,4,2.0,cup s 
stuffed peppers recipe,,stuffed peppers recipe,98,6,4,7,0.25,serving s 
stuffed peppers recipe,,stuffed peppers recipe,196,12,8,15,0.5,serving s 
rudi s organic bakery - spelt ancient grain bread, spelt ancient grain bread,rudi s organic bakery ,160,38,5,8,2.0,slice
"pb  - pb2 peanut butter, powdered"," pb2 peanut butter, powdered",pb  ,45,5,2,5,2.0,tablespoons
each - mushrooms, mushrooms,each ,15,2,0,2,3.0,large
strawberries - raw, raw,strawberries ,12,3,0,0,3.0,medium
cheetos - crunchy cheetos, crunchy cheetos,cheetos ,150,13,10,2,1.0,oz 
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,8,16,7,2.0,tbls
thomas  - original nooks   crannies english muffin per package , original nooks   crannies english muffin per package ,thomas  ,120,25,1,4,1.0,muffin
choibani - plain nonfat greek yogurt, plain nonfat greek yogurt,choibani ,130,11,0,22,227.0,g
honey,,honey,64,17,0,0,1.0,tbsp s 
black - tea, tea,black ,0,0,0,0,1.0,c
heavenly ham - boneless ham, boneless ham,heavenly ham ,40,1,1,6,1.0,oz
heavenly ham - boneless ham, boneless ham,heavenly ham ,60,2,2,8,1.5,oz
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,2.0,tbls
shop rite - multi grain bagel, multi grain bagel,shop rite ,250,51,2,10,1.0,bagel
heavenly ham - boneless ham, boneless ham,heavenly ham ,80,3,3,11,2.0,oz
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,40,10,0,0,2.0,packet s 
great value - raw sugar, raw sugar,great value ,15,4,0,0,3.0,teaspoon
"seeds - brown flax, ground"," brown flax, ground",seeds ,37,2,3,1,7.0,g
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
