Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units
dole - banana, banana,dole ,105,29,0,1,3,117.0,g
harris teeter - original half and half, original half and half,harris teeter ,120,3,9,0,0,6.0,tbsp
harris teeter s h t  traders - demerara sugar, demerara sugar,harris teeter s h t  traders ,60,16,0,0,0,4.0,tsp
cheesy eggs,,cheesy eggs,308,2,23,21,0,1.0,serving s 
bacons - bacon, bacon,bacons ,174,0,13,12,0,4.0,slices
ore-ida - hash browns southern style diced potatoes,ida - hash browns southern style diced potatoes,ore,105,24,0,3,3,1.0,cup
trader joes - mini croissant, mini croissant,trader joes ,150,16,9,3,0,1.0,croissant
"generic - fresh fruit mixed  strawberries, blueberries, cantalope, honeydew melon, pineapple "," fresh fruit mixed  strawberries, blueberries, cantalope, honeydew melon, pineapple ",generic ,80,19,0,1,1,1.0,cup
florida crystals - natural sugar, natural sugar,florida crystals ,60,16,0,0,0,4.0,tsp
harris teeter - original half and half, original half and half,harris teeter ,160,4,12,0,0,8.0,tbsp
thomas - original english muffins, original english muffins,thomas ,120,25,1,4,1,1.0,muffin
"hillside orchard farms - frog jam  raspberry,orange, e,ginger"," frog jam  raspberry,orange, e,ginger",hillside orchard farms ,10,2,0,0,1,1.0,tbsp
harris teeter s h t  traders - demerara sugar, demerara sugar,harris teeter s h t  traders ,30,8,0,0,0,2.0,tsp
starbucks - italian roast coffee, italian roast coffee,starbucks ,3,0,0,0,0,1.5,cup
land o lake light butter with canola oil - butter, butter,land o lake light butter with canola oil ,25,0,3,0,0,0.5,tbsp
raspberries - raw - fresh, raw - fresh,raspberries ,23,5,0,1,3,45.0,gms
starbucks - italian roast coffee, italian roast coffee,starbucks ,6,0,0,0,0,3.0,cup
jif - extra crunchy peanut butter 2tbsp srvg, extra crunchy peanut butter 2tbsp srvg,jif ,190,7,16,7,2,2.0,tbsp 
generic - bosc pear medium, bosc pear medium,generic ,120,29,0,1,6,179.0,grams
raspberries - raw - fresh, raw - fresh,raspberries ,34,8,0,1,4,65.0,gms
krogers - mini croissant, mini croissant,krogers ,180,23,9,4,1,2.0,mini
starbucks - coffee of the week - tall, coffee of the week - tall,starbucks ,10,0,0,0,0,2.0,serving s 
campbell s - tomato juice, tomato juice,campbell s ,50,10,0,2,2,8.0,oz
clif bar - chocolate brownie energy bar, chocolate brownie energy bar,clif bar ,240,44,5,9,5,68.0,g
gu energy gel - roctane - strawberry kiwi, roctane - strawberry kiwi,gu energy gel ,100,21,0,0,0,1.0,packet
florida crystals - natural sugar, natural sugar,florida crystals ,30,8,0,0,0,2.0,tsp
blueberries - raw, raw,blueberries ,20,5,0,0,1,35.0,g
coffeemate - french vanilla-liquid, french vanilla-liquid,coffeemate ,70,10,3,0,0,2.0,tbsp
"thomas  - english muffin, cinnamon raisin"," english muffin, cinnamon raisin",thomas  ,140,29,1,4,1,1.0,muffin
maple view farm - low fat milk, low fat milk,maple view farm ,74,7,1,5,0,0.67,cup
bigelow - constant comment tea, constant comment tea,bigelow ,0,0,0,0,0,1.0,tea
honey sue bee - clover honey, clover honey,honey sue bee ,20,6,0,0,0,0.33,tbsp
harris teeter - old fashioned oats, old fashioned oats,harris teeter ,75,14,1,3,2,0.25,cup
maple view farm - low fat milk, low fat milk,maple view farm ,28,3,1,2,0,0.25,cup
whole foods 365 organic - cranberries  dried   sweetened , cranberries  dried   sweetened ,whole foods 365 organic ,90,25,0,0,2,0.25,cup
whole foods - organic walnuts, organic walnuts,whole foods ,95,2,9,2,1,0.125,cup
starbucks - decaf coffee of the week - tall, decaf coffee of the week - tall,starbucks ,10,0,0,0,0,2.0,serving s 
bigalow - constant comment decaf tea, constant comment decaf tea,bigalow ,0,0,0,0,0,1.0,bag
harris teeter s h t  traders - demerara sugar, demerara sugar,harris teeter s h t  traders ,90,24,0,0,0,6.0,tsp
maple view farm - low fat milk, low fat milk,maple view farm ,83,8,2,6,0,0.75,cup
maple view farm milk co  - chocolate milk, chocolate milk,maple view farm milk co  ,53,6,2,2,0,0.25,cup
raspberries - raw - fresh, raw - fresh,raspberries ,28,6,0,1,4,54.0,gms
blueberries - raw, raw,blueberries ,26,7,0,0,1,45.0,g
raspberries - raw - fresh, raw - fresh,raspberries ,29,7,0,1,4,55.0,gms
great value - peach jam, peach jam,great value ,17,4,0,0,0,0.33,t 
generic - fig jam, fig jam,generic ,17,4,0,0,0,0.33,tbsp
la brea bakery - toasted sunflower   honey loaf - select recipe loaves, toasted sunflower   honey loaf - select recipe loaves,la brea bakery ,180,30,5,6,2,0.125,loaf
land o lakes - light butter with canola oil - spreadable, light butter with canola oil - spreadable,land o lakes ,13,0,1,0,0,0.25,tbsp 
harris teeter s h t  traders - demerara sugar, demerara sugar,harris teeter s h t  traders ,105,28,0,0,0,7.0,tsp
harris teeter - old fashioned oats, old fashioned oats,harris teeter ,225,42,4,8,6,0.75,cup
raspberries - raw - fresh, raw - fresh,raspberries ,26,6,0,1,3,50.0,gms
bigelow - constant comment decaf tea, constant comment decaf tea,bigelow ,0,0,0,0,0,1.0,bag
honey sue bee - clover honey, clover honey,honey sue bee ,30,9,0,0,0,0.5,tbsp
trader joe s - just the clusters vanilla almond granola cereal, just the clusters vanilla almond granola cereal,trader joe s ,385,60,14,9,5,1.0,1 6
blueberries - raw, raw,blueberries ,57,14,0,1,2,100.0,g
raspberries - raw - fresh, raw - fresh,raspberries ,52,12,1,1,7,100.0,gms
egg - plain scrambled, plain scrambled,egg ,91,1,7,6,0,1.0,large
morning star farms sausage pattie - 1 oz  breakfast sausage patty, 1 oz  breakfast sausage patty,morning star farms sausage pattie ,240,9,9,30,3,3.0,patty
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,103,14,5,2,0,1.0,oz
waffle - belgian waffle, belgian waffle,waffle ,248,31,19,7,0,1.0,waffle
great value - original table syrup, original table syrup,great value ,105,27,0,0,0,0.125,cup
morning star farms sausage pattie - 1 oz  breakfast sausage patty, 1 oz  breakfast sausage patty,morning star farms sausage pattie ,80,3,3,10,1,1.0,patty
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,206,27,9,4,1,2.0,oz
chobani - blueberry yogurt - blended, blueberry yogurt - blended,chobani ,70,10,0,8,0,3.5,oz
holiday inn express - cinnamon bun, cinnamon bun,holiday inn express ,410,50,22,5,2,1.0,roll
sausage - sausage, sausage,sausage ,110,3,9,4,0,90.0,g
nestle coffeemate single serving tub creamer - vanilla - creamer, vanilla - creamer,nestle coffeemate single serving tub creamer ,100,12,6,0,0,4.0,tub
trader joe s - just the clusters vanilla almond granola cereal, just the clusters vanilla almond granola cereal,trader joe s ,110,17,4,3,2,0.3335,cup
maple view farms - whole milk, whole milk,maple view farms ,80,6,4,4,0,4.0,fl
florida crystals - natural sugar, natural sugar,florida crystals ,90,24,0,0,0,6.0,tsp
harris teeter organics - steel cut oats, steel cut oats,harris teeter organics ,188,34,3,6,5,0.3125,cup
blueberries - raw, raw,blueberries ,31,8,0,0,1,55.0,g
maple view farms - whole milk, whole milk,maple view farms ,40,3,2,2,0,2.0,fl
harris teeter organics - steel cut oats, steel cut oats,harris teeter organics ,138,25,2,5,4,0.23,cup
thomas  - limited edition cranberry english muffins, limited edition cranberry english muffins,thomas  ,150,32,1,5,2,1.0,muffin
harris teeter organics - steel cut oats, steel cut oats,harris teeter organics ,150,27,3,5,4,0.25,cup
"thomas  - original english muffin,whole grain"," original english muffin,whole grain",thomas  ,120,23,1,5,3,1.0,muffin
harris teeter - original half and half, original half and half,harris teeter ,40,1,3,1,0,2.0,tbsp
harris teeter - original half and half, original half and half,harris teeter ,20,1,2,0,0,1.0,tbsp
maple view farms - whole milk, whole milk,maple view farms ,100,7,5,5,0,5.0,fl
southern supreme - fig preserves, fig preserves,southern supreme ,100,26,0,0,1,1.0,tbsp
maple view farms - whole milk, whole milk,maple view farms ,20,1,1,1,0,1.0,fl
the original bostin coffee cake - triple berry loaf cake, triple berry loaf cake,the original bostin coffee cake ,204,31,8,2,0,0.12,container
maple view farms - whole milk, whole milk,maple view farms ,120,8,6,6,0,6.0,fl
harris teeter - mini butter croissants, mini butter croissants,harris teeter ,110,13,6,2,1,1.0,croissant
harris teeter - original half and half, original half and half,harris teeter ,80,2,6,2,0,4.0,tbsp
maple view farms - whole milk, whole milk,maple view farms ,107,7,5,5,0,5.36,fl
whole foods - apple pie  traditional   natural , apple pie  traditional   natural ,whole foods ,203,26,11,2,1,0.13,container
land o lakes - spreadable butter - canola oil, spreadable butter - canola oil,land o lakes ,33,0,4,0,0,0.33,tbsp
harris teeter - old fashioned oats, old fashioned oats,harris teeter ,201,38,3,7,5,0.67,cup
trader joes very berry clusters cereal - cereal, cereal,trader joes very berry clusters cereal ,345,63,8,8,5,1.5,cup
harris teeter - original half and half, original half and half,harris teeter ,60,2,5,1,0,3.0,tbsp
international delight - french vanilla, french vanilla,international delight ,35,6,2,0,0,1.0,tbsp
egg - plain scrambled, plain scrambled,egg ,182,2,14,12,0,2.0,large
quaker - old fashioned grits, old fashioned grits,quaker ,150,32,1,4,1,0.25,cup
arnold s - healthy multi-grain - whole grain bread, healthy multi-grain - whole grain bread,arnold s ,100,20,2,5,4,1.0,slice
thomas - whole grain english muffin, whole grain english muffin,thomas ,120,23,1,5,3,1.0,muffin
harris teeter - original half and half, original half and half,harris teeter ,100,3,8,2,0,5.0,tbsp
harris teeter organics - steel cut oats, steel cut oats,harris teeter organics ,75,14,1,3,2,0.125,cup
harris teeter - artisan croissant, artisan croissant,harris teeter ,350,39,18,8,0,1.0,croissant
land o lake light butter with canola oil - butter, butter,land o lake light butter with canola oil ,17,0,2,0,0,0.33,tbsp
generic - fig jam, fig jam,generic ,50,12,0,0,0,1.0,tbsp
harris teeter s h t  traders - demerara sugar, demerara sugar,harris teeter s h t  traders ,75,20,0,0,0,5.0,tsp
starbucks - italian roast coffee, italian roast coffee,starbucks ,7,0,0,0,0,3.5,cup
maple view farms - whole milk, whole milk,maple view farms ,160,11,8,8,0,8.0,fl
blueberries - raw, raw,blueberries ,18,4,0,0,1,31.0,g
gu - salted caramel gu energy gel, salted caramel gu energy gel,gu ,100,22,0,0,0,1.0,packet
blueberries - raw, raw,blueberries ,11,3,0,0,0,19.0,g
harris teeter - walnut meats, walnut meats,harris teeter ,190,4,18,4,2,1.0,oz
blueberries - raw, raw,blueberries ,22,6,0,0,1,38.0,g
harris teeter - walnut meats, walnut meats,harris teeter ,133,3,13,3,1,0.7,oz
trader joes - rolled oats   chocolate chips fiberful granola bar, rolled oats   chocolate chips fiberful granola bar,trader joes ,120,22,4,5,9,1.0,bar
harris teeter - artisan croissant, artisan croissant,harris teeter ,175,20,9,4,0,0.5,croissant
"limited edition  new braunfels, tx  - cranberry orange pecan honey butter", cranberry orange pecan honey butter,"limited edition  new braunfels, tx  ",80,10,4,0,0,1.0,tbsp
harris teeter - fat free half   half, fat free half   half,harris teeter ,20,3,0,1,0,2.0,tbsp
maple view farms - whole milk, whole milk,maple view farms ,139,10,7,7,0,6.96,fl
blueberries - raw, raw,blueberries ,35,9,0,0,1,62.0,g
harris teeter - dried cranberries, dried cranberries,harris teeter ,100,24,0,0,1,1.0,oz
blueberries - raw, raw,blueberries ,37,9,0,0,2,65.0,g
maple view farm - low fat milk, low fat milk,maple view farm ,14,1,0,1,0,0.13,cup
maple view farm - low fat milk, low fat milk,maple view farm ,22,2,0,2,0,0.2,cup
baked blueberry oatmeal,,baked blueberry oatmeal,587,87,21,14,7,1.5,serving s 
harris teeter - original half and half, original half and half,harris teeter ,120,3,9,3,0,6.0,tbsp
harris teeter - walnut meats, walnut meats,harris teeter ,143,3,14,3,2,0.75,oz
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1,1.0,muffin
honey,,honey,21,6,0,0,0,1.0,tsp s 
jif - extra crunchy peanut butter 2tbsp srvg, extra crunchy peanut butter 2tbsp srvg,jif ,95,4,8,4,1,1.0,tbsp 
maple view farm - low fat milk, low fat milk,maple view farm ,17,2,0,1,0,0.15,cup
spring valley farms - cinnamon pear preserves, cinnamon pear preserves,spring valley farms ,30,7,0,0,0,1.0,tbsp
trader joes - pomegranate and blueberry flakes and cluster cereal, pomegranate and blueberry flakes and cluster cereal,trader joes ,105,23,1,2,2,0.5,cup
harris teeter - old fashioned oats, old fashioned oats,harris teeter ,240,45,4,8,6,0.8,cup
starbucks - italian roast coffee, italian roast coffee,starbucks ,2,0,0,0,0,1.0,cup
trader joes - cinnamon sugar grinder, cinnamon sugar grinder,trader joes ,15,4,0,0,0,1.0,tsp
blueberries - raw, raw,blueberries ,32,8,0,0,1,57.0,g
blueberries - raw, raw,blueberries ,27,7,0,0,1,47.0,g
arnold s - healthy multi-grain - whole grain bread, healthy multi-grain - whole grain bread,arnold s ,200,40,3,10,8,2.0,slice
southern supreme - fig preserves, fig preserves,southern supreme ,50,13,0,0,1,0.5,tbsp
kroger - whole wheat english muffin, whole wheat english muffin,kroger ,260,52,3,14,8,2.0,muffin
land o lakes - light butter with canola oil - spreadable, light butter with canola oil - spreadable,land o lakes ,17,0,2,0,0,1.0,tsp s 
goya - orange blossom honey, orange blossom honey,goya ,20,6,0,0,0,1.0,tsp s 
starbucks - coffee of the week - tall, coffee of the week - tall,starbucks ,8,0,0,0,0,1.5,serving s 
kroger - whole wheat english muffin, whole wheat english muffin,kroger ,130,26,2,7,4,1.0,muffin
goya - orange blossom honey, orange blossom honey,goya ,10,3,0,0,0,0.5,tsp s 
land o lakes - light butter with canola oil - spreadable, light butter with canola oil - spreadable,land o lakes ,8,0,1,0,0,0.5,tsp s 
land o lakes - light butter with canola oil - spreadable, light butter with canola oil - spreadable,land o lakes ,25,0,3,0,0,0.5,tbsp 
maple view farm - low fat milk, low fat milk,maple view farm ,36,4,1,3,0,0.33,cup
gls french toast,,gls french toast,550,63,20,28,2,2.0,serving s 
syrups - maple, maple,syrups ,104,27,0,0,0,2.0,tbsp
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,142,1,10,13,0,2.0,egg
morrison - cinnamon french toast, cinnamon french toast,morrison ,283,40,3,24,7,2.0,serving s 
sysco - bacon, bacon,sysco ,113,0,9,6,0,3.0,slices
starbucks - tall pike place roast coffee, tall pike place roast coffee,starbucks ,10,0,0,0,0,24.0,oz
sugar - sugar packet, sugar packet,sugar ,45,12,0,0,0,3.0,packet
holiday inn express - cinnamon bun, cinnamon bun,holiday inn express ,820,100,44,10,4,2.0,roll
"holiday inn - breakfast meat, sausage links"," breakfast meat, sausage links",holiday inn ,250,1,22,12,0,3.0,links
holiday inn - biscuits and gravy, biscuits and gravy,holiday inn ,340,30,18,6,0,1.0,order
harris teeter - dried cranberries, dried cranberries,harris teeter ,125,30,0,0,1,1.25,oz
harris teeter - grove s best orange juice 100 florida not from concentrate, grove s best orange juice 100 florida not from concentrate,harris teeter ,110,27,0,1,0,8.0,oz
harris teeter - fat free half   half, fat free half   half,harris teeter ,40,6,0,2,0,4.0,tbsp
"dole - banana, medium  126g "," banana, medium  126g ",dole ,110,29,0,1,3,1.0,medium
thomas - 100  whole wheat muffin, 100  whole wheat muffin,thomas ,120,23,1,5,3,1.0,muffin
trader joes - cinnamon sugar grinder, cinnamon sugar grinder,trader joes ,4,1,0,0,0,0.25,tsp
thomas - 100  whole wheat muffin, 100  whole wheat muffin,thomas ,240,46,2,10,6,2.0,muffin
harris teeter organics - steel cut oats, steel cut oats,harris teeter organics ,180,32,3,6,5,0.3,cup
maple view farms - whole milk, whole milk,maple view farms ,96,7,5,5,0,4.8,fl
thomas - original nooks   crannies english muffins - cinnamon raisin, original nooks   crannies english muffins - cinnamon raisin,thomas ,140,29,1,4,1,1.0,muffin
land o lake light butter with canola oil - butter, butter,land o lake light butter with canola oil ,50,0,5,0,0,1.0,tbsp s 
blueberries - raw, raw,blueberries ,24,6,0,0,1,42.0,g
smart balance - butter-original  , butter-original  ,smart balance ,80,0,9,0,0,1.0,tbsp
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,3,1.0,muffin
land o lake - light butter with canola oil, light butter with canola oil,land o lake ,50,0,5,0,0,1.0,tbsp
land o lake - light butter with canola oil, light butter with canola oil,land o lake ,17,0,2,0,0,1.0,tsp s 
blueberries - raw, raw,blueberries ,17,4,0,0,1,30.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,0,1.5,cup
whole - hard boiled egg, hard boiled egg,whole ,70,1,5,6,0,1.0,egg
trader joe s - cottage cheese nonfat, cottage cheese nonfat,trader joe s ,80,4,0,14,0,0.5,cup
coffeemate - french vanilla, french vanilla,coffeemate ,35,5,2,0,0,1.0,tbsp
bruegger s - marble rye bagel, marble rye bagel,bruegger s ,140,29,1,5,2,0.5,bagel
chobani - lowfat greek yogurt - vanilla, lowfat greek yogurt - vanilla,chobani ,180,25,0,20,1,1.0,cup
essential everyday - all natural frozen berry medley, all natural frozen berry medley,essential everyday ,53,12,0,1,3,0.75,cup
trader joe s - organic soy milk original  refridgerated , organic soy milk original  refridgerated ,trader joe s ,45,4,2,4,1,0.5,cup
wild harvest - organic wildflower honey, organic wildflower honey,wild harvest ,60,17,0,1,0,1.0,tbsp
costco - mini bagel, mini bagel,costco ,100,20,0,4,0,1.0,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,40,1,4,1,0,1.0,tbsp
kroger - blueberry mini muffins, blueberry mini muffins,kroger ,95,11,5,1,0,1.0,muffins
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
fruit salad - mixed fruit, mixed fruit,fruit salad ,45,12,0,5,2,0.5,cup
creamer - half   half, half   half,creamer ,40,1,3,1,0,2.0,tbsp 
essential everyday - 1  low fat cottage cheese, 1  low fat cottage cheese,essential everyday ,60,3,1,9,0,0.3333333333333333,cup
bean hill farm - pure maple syrup, pure maple syrup,bean hill farm ,50,13,0,0,0,1.0,tbsp
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,4,0.5,cup
"panera - egg white, avocado, and spinach breakfast sandwich"," egg white, avocado, and spinach breakfast sandwich",panera ,410,54,14,22,8,1.0,sandwich
panera bread - bagel - everything, bagel - everything,panera bread ,60,12,1,2,0,0.2,bagel
danish pastry - raspberry, raspberry,danish pastry ,105,14,5,2,1,1.0,oz
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,0,1.0,packet
cream - half and half, half and half,cream ,39,1,3,1,0,1.0,fl
kroger - large fried egg, large fried egg,kroger ,140,0,0,12,0,2.0,egg
chobani oat - blueberry, blueberry,chobani oat ,160,28,2,10,3,5.3,oz
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,9,1.0,bar
panera bread - bagel - everything, bagel - everything,panera bread ,300,59,3,10,2,1.0,bagel
panera - plain cream cheese, plain cream cheese,panera ,180,2,18,3,0,2.0,tbsps
