Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
rival-us - promasil - milk chocolate,us - promasil - milk chocolate,rival,120,2,1,24,75,1.0,scoop
coconut dream - unsweetened coconut milk, unsweetened coconut milk,coconut dream ,50,1,5,1,160,1.0,cup
grapes - raw, raw,grapes ,31,8,0,0,1,0.5,cup
grapes - raw, raw,grapes ,62,16,0,1,2,1.0,cup
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,55,6,1,5,60,0.5,cup
general mills - honey nut cheerios  canada , honey nut cheerios  canada ,general mills ,110,23,2,2,160,29.0,g
"banana - medium  7"" - 8"" long "," medium  7"" - 8"" long ",banana ,89,27,0,1,1,1.0,banana
piller s - turkey bites  canada , turkey bites  canada ,piller s ,100,2,4,12,420,2.0,sausage
joey s only - fish  battered pollock , fish  battered pollock ,joey s only ,420,10,30,26,560,6.0,ounces
joey s only  website  - tossed salad, tossed salad,joey s only  website  ,75,15,1,4,75,2.0,cups
promasil - soft serve vanilla , soft serve vanilla ,promasil ,49,0,1,11,35,0.5,scoop
rival-us - promasil - milk chocolate,us - promasil - milk chocolate,rival,60,1,1,12,38,0.5,scoop
general mills - honey nut cheerios  canada , honey nut cheerios  canada ,general mills ,55,12,1,1,80,14.5,g
costco - dry garlic ribs, dry garlic ribs,costco ,420,6,26,40,960,1.0,cup
chapmans -  dutch chocolate ice cream canada,  dutch chocolate ice cream canada,chapmans ,120,17,5,1,55,0.5,cup
val nature - barres granola grains de chocolat tendres, barres granola grains de chocolat tendres,val nature ,90,19,2,2,75,1.0, 
chinese food - combination meal, combination meal,chinese food ,560,56,29,17,820,1.0,plate
chinese food - combination meal, combination meal,chinese food ,280,28,15,9,410,0.5,plate
orange fluff,,orange fluff,181,24,2,9,235,2.0,serving s 
orange fluff,,orange fluff,91,12,1,4,118,1.0,serving s 
arbonne essentials - daily fibre boost, daily fibre boost,arbonne essentials ,30,8,0,0,0,8.0,grams
balderson - cheddar cheese portion, cheddar cheese portion,balderson ,90,0,8,5,140,21.0,g
freybe - ham stick, ham stick,freybe ,50,1,3,5,190,1.0,stick
tums - ultra 1000, ultra 1000,tums ,5,2,0,0,5,1.0,tablets
"banana - medium  7"" - 8"" long "," medium  7"" - 8"" long ",banana ,22,7,0,0,0,0.25,banana
coconut dream - unsweetened coconut milk, unsweetened coconut milk,coconut dream ,13,0,1,0,40,0.25,cup
rival-us - promasil - milk chocolate,us - promasil - milk chocolate,rival,30,1,0,6,19,0.25,scoop
starbucks grande - skinny vanilla latte, skinny vanilla latte,starbucks grande ,120,19,0,12,170,16.0,oz
balance bar - honey peanut, honey peanut,balance bar ,200,22,7,15,180,1.0,bar
in bar - bar, bar,in bar ,140,17,7,10,15,1.0,bar
silk pure almond milk original - almond milk, almond milk,silk pure almond milk original ,15,2,1,0,40,0.25,cup
gevalia - caramel macchiato k-cups, caramel macchiato k-cups,gevalia ,100,16,3,3,100,1.0,coffee
blue diamond - breakfast on the go oatmeal nut blend, breakfast on the go oatmeal nut blend,blue diamond ,190,26,8,5,85,1.0,pouch
nature s own - sandwhich thin, sandwhich thin,nature s own ,50,10,1,3,100,0.5,thin
egg - white, white,egg ,17,0,0,4,55,33.0,g
heb - american cheese slice, american cheese slice,heb ,60,2,5,3,240,1.0,slice
bananas - raw, raw,bananas ,61,16,0,1,1,0.5,large
silk - almond milk - original, almond milk - original,silk ,30,4,1,1,80,0.5,cup
donut shop - coffee k cup, coffee k cup,donut shop ,2,0,0,0,0,1.0,cup
bulletproof coffee cube s ,,bulletproof coffee cube s ,230,0,26,0,0,1.0,serving s 
panera bread - spinach   bacon souffle, spinach   bacon souffle,panera bread ,570,37,37,23,930,6.5,oz
gala - small red apple, small red apple,gala ,55,14,0,0,1,1.0,apple
starbucks - cappuccino - venti - 2  milk, cappuccino - venti - 2  milk,starbucks ,150,15,6,10,120,1.0,serving s 
starbucks - wheat spinach croissant, wheat spinach croissant,starbucks ,320,32,18,6,530,1.0,croissant
kuerig - decaf coffee with creamer, decaf coffee with creamer,kuerig ,35,0,0,0,0,16.0,oz
nestle  coffee mate - single serving creamer - french vanilla, single serving creamer - french vanilla,nestle  coffee mate ,25,3,2,0,0,11.0,ml
open nature - maple brown sugar with pecans oatmeal, maple brown sugar with pecans oatmeal,open nature ,160,30,4,4,75,1.0,packet
homemade - egg white veggie omelette with shredded cheese, egg white veggie omelette with shredded cheese,homemade ,160,5,5,17,0,3.0,eggs
"kvg-almond milk - almond milk, unsweetened  almond breeze ","almond milk - almond milk, unsweetened  almond breeze ",kvg,9,0,1,0,54,2.4,oz
san raw fusion - 100  vegan protein powder  vanilla bean , 100  vegan protein powder  vanilla bean ,san raw fusion ,35,2,0,6,56,0.3,scoop
earthbound farm organic - organic blueberries, organic blueberries,earthbound farm organic ,7,2,0,0,0,0.1,cup
homemade - whole milk cappuccino, whole milk cappuccino,homemade ,114,9,6,6,96,9.0,oz
quaker - apples and cinnamon lower sugar instant oatmeal, apples and cinnamon lower sugar instant oatmeal,quaker ,110,22,2,3,170,1.0,packet
banana - ban, ban,banana ,105,27,0,1,0,1.0,banana
green smothie,,green smothie,210,38,1,13,122,1.0,serving s 
green smothie,,green smothie,158,29,1,10,92,0.75,serving s 
optimum - opti-women, opti-women,optimum ,0,0,0,0,0,1.0,capsule
green smothie,,green smothie,172,26,2,13,203,1.0,serving s 
optimum - opti-women, opti-women,optimum ,0,0,0,0,0,2.0,capsule
trader joe s - raisin rosemary crisps, raisin rosemary crisps,trader joe s ,45,8,1,2,63,15.0,g
trader joe s - spinach   sour cream dip, spinach   sour cream dip,trader joe s ,60,1,6,1,150,2.0,tbsp
kashi - golean  crunch cinnamon crumble, golean  crunch cinnamon crumble,kashi ,190,34,4,10,130,0.75,cup
skinny girl - stevia extract, stevia extract,skinny girl ,0,0,0,0,0,0.9,ml
heb  mootopia milk - lactose free fat free milk, lactose free fat free milk,heb  mootopia milk ,45,3,0,6,63,4.0,oz
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,98,7,0,17,64,6.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,19,4.0,cup
fruit - large peach, large peach,fruit ,100,17,0,2,0,1.0,peach
"taco cabana - breakfast taco- potato, egg,   cheese"," breakfast taco- potato, egg,   cheese",taco cabana ,420,46,20,16,820,2.0,taco
"generic - tea, unsweet  iced "," tea, unsweet  iced ",generic ,0,0,0,0,0,12.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,3.0,cup
splenda - sweetner, sweetner,splenda ,0,0,0,0,0,1.0,tbs 
chobani simply 100  corrected  - peach greek yogurt, peach greek yogurt,chobani simply 100  corrected  ,100,14,0,12,65,1.0,container
sunnyside farms - reduced fat 2  milk fat, reduced fat 2  milk fat,sunnyside farms ,210,21,8,15,210,1.5,cup
sunnyside farms - reduced fat 2  milk fat, reduced fat 2  milk fat,sunnyside farms ,70,7,3,5,70,0.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
french toast,,french toast,340,38,12,18,473,1.0,serving
mrs  butterworths - original maple syrup, original maple syrup,mrs  butterworths ,100,26,0,0,75,0.125,cup
banana - dole, dole,banana ,105,27,0,1,1,1.0,medium
chobani - simply 100 greek yogurt - strawberry  5 3oz , simply 100 greek yogurt - strawberry  5 3oz ,chobani ,100,15,0,12,65,5.3,oz
"fuzzy s - bacon, egg, potato and cheese breakfast burrito "," bacon, egg, potato and cheese breakfast burrito ",fuzzy s ,1140,81,60,66,2450,1.0,burrito
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,8,0,0,0,2.0,tsp
nestle - coffee-mate the orginal, coffee-mate the orginal,nestle ,60,6,3,0,0,6.0,tsp
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,0,10,10,140,2.0,egg
generic - elote   esquite, elote   esquite,generic ,70,0,0,0,0,0.25,cup
galbani - mozzarella fresca - fresh mozzarella, mozzarella fresca - fresh mozzarella,galbani ,35,0,3,3,50,0.5,oz
generic - whole wheat toast buttered, whole wheat toast buttered,generic ,105,6,2,2,83,1.0,slices
butter - unsalted, unsalted,butter ,102,0,12,0,2,1.0,tbsp
tacobell - beef burrito supreme, beef burrito supreme,tacobell ,410,51,16,17,1140,248.0,g
realmeals 365 - migas rancheros-small, migas rancheros-small,realmeals 365 ,310,31,9,27,380,356.0,g
mexican restaurant - refried beans, refried beans,mexican restaurant ,63,17,2,3,0,1.0,cup
allrecipes - country style fried potatoes, country style fried potatoes,allrecipes ,163,26,6,2,200,0.5,large
heb  mootopia milk - lactose free fat free milk, lactose free fat free milk,heb  mootopia milk ,90,6,0,12,125,8.0,oz
heb  mootopia milk - lactose free fat free milk, lactose free fat free milk,heb  mootopia milk ,23,2,0,3,31,2.0,oz
v8 - tomato juice, tomato juice,v8 ,70,14,0,2,920,11.5,oz
"spinach, mushroom,   feta crustless quiche",,"spinach, mushroom,   feta crustless quiche",392,7,24,33,1069,2.0,serving s 
mini moo - creamer  half half , creamer  half half ,mini moo ,40,0,4,0,20,4.0,creamer
splenda - sweetner, sweetner,splenda ,0,0,0,0,0,0.5,tbs 
dennys- village - 2 pancakes dennys, village - 2 pancakes dennys,dennys,310,64,15,10,950,2.0,pancakes
generis - egg-sunnyside up, egg-sunnyside up,generis ,160,2,10,12,124,2.0,egg
morning star - breakfast sausage links, breakfast sausage links,morning star ,80,3,3,9,300,2.0,links
borden - whole vitamin d milk, whole vitamin d milk,borden ,75,6,4,4,60,0.5,cup
core power - chocolate-26g, chocolate-26g,core power ,240,28,4,26,140,11.5,fl
uncle sam - original cereal  , original cereal  ,uncle sam ,380,76,10,14,270,1.0,1 2
pure via stevia - raw cane sugar and stevia blend  turbinado , raw cane sugar and stevia blend  turbinado ,pure via stevia ,10,4,0,0,0,2.0,packet
taco cabana - fajita chicken burrito, fajita chicken burrito,taco cabana ,890,96,36,42,2430,1.0,burrito
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,64,0.5,cup
ihop - coffee, coffee,ihop ,25,5,0,0,0,5.0,cup
ihop - two eggs over easy, two eggs over easy,ihop ,260,2,20,18,20,2.0,eggs
ihop - double blueberry pancakes, double blueberry pancakes,ihop ,330,59,9,9,1055,2.0,pancakes
ihop  crg  - hash browns, hash browns,ihop  crg  ,280,26,19,2,380,1.0,portion
ihop - bacon, bacon,ihop ,45,0,4,3,195,1.0,strips
land o lakes - half and half, half and half,land o lakes ,40,0,4,0,20,4.0,creamer
skinny girl - stevia extract, stevia extract,skinny girl ,0,0,0,0,0,1.2,ml
cascadian farm organic - cinnamon crunch, cinnamon crunch,cascadian farm organic ,220,44,5,2,210,1.0,1 2
rasberries - rasberries, rasberries,rasberries ,65,15,1,2,1,1.0,cup
domino - sugar   stevia blend, sugar   stevia blend,domino ,15,6,0,0,0,1.0,1 2
starbucks - grande-skinny vanilla late, grande-skinny vanilla late,starbucks ,120,37,0,12,170,16.0,oz
heb  mootopia milk - lactose free fat free milk, lactose free fat free milk,heb  mootopia milk ,56,4,0,8,78,5.0,oz
rasberries - rasberries, rasberries,rasberries ,49,11,1,1,1,0.75,cup
blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,blue diamond ,23,2,2,1,135,0.75,cup
heb old fashion oats - 100  natural whole grain oats, 100  natural whole grain oats,heb old fashion oats ,150,27,3,5,0,0.5,cup
breakstones - lowfat cottage cheese, lowfat cottage cheese,breakstones ,90,7,3,10,350,1.0,container
trudy s - migas, migas,trudy s ,849,59,42,38,908,1.0,plate
bon appetite - baked eggs with bacon and spinach, baked eggs with bacon and spinach,bon appetite ,284,21,17,14,486,1.0,ramekin
generic - oven baked egg, oven baked egg,generic ,90,1,6,7,75,1.0,cooked
ihop - bacon, bacon,ihop ,90,1,7,6,390,2.0,strips
mrvh mariani - dried cherries, dried cherries,mrvh mariani ,70,17,0,1,0,0.75,oz
market cafe - humus veggie platter, humus veggie platter,market cafe ,232,36,8,0,355,7.0,oz
nutrisystem - chocolate chip cookies, chocolate chip cookies,nutrisystem ,150,18,6,7,85,1.0,package
bulletproof coffee,,bulletproof coffee,219,0,22,6,87,1.0,serving
frigo cheesehead - cheesestick, cheesestick,frigo cheesehead ,80,1,6,6,200,1.0,piece
bulletproof coffee,,bulletproof coffee,179,0,17,6,27,1.0,serving
100 days of real food - banana pancakes, banana pancakes,100 days of real food ,207,34,6,8,546,3.0,pancakes
"coombs, family farms - 100   organic maple syrup", 100   organic maple syrup,"coombs, family farms ",150,40,0,0,5,3.0,tbsp
nutrisystem - blueberry muffin - breakfast, blueberry muffin - breakfast,nutrisystem ,150,29,3,7,290,1.0,muffin
orange - orange - large, orange - large,orange ,90,24,0,3,30,1.0,orange
nutrisystem - cinnamon streusel muffin, cinnamon streusel muffin,nutrisystem ,180,26,8,5,220,1.0,package
nutrisystem - double chocolate muffin with chocolate chips, double chocolate muffin with chocolate chips,nutrisystem ,170,31,5,7,250,1.0,package
"fresh, raw - blueberries", blueberries,"fresh, raw ",128,32,1,2,2,1.5,cup
heb  mootopia milk - lactose free fat free milk, lactose free fat free milk,heb  mootopia milk ,73,5,0,10,102,6.5,oz
nutrisystem - cinnamon raisin bar, cinnamon raisin bar,nutrisystem ,150,23,5,7,135,1.0,bar
nutrisystems - trail mix bar, trail mix bar,nutrisystems ,200,23,9,12,300,1.0,bar
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
heb  mootopia milk - lactose free fat free milk, lactose free fat free milk,heb  mootopia milk ,34,2,0,5,47,3.0,oz
nutrisystem advanced - sweetened o s cereal, sweetened o s cereal,nutrisystem advanced ,110,21,2,5,75,1.0,package
"fresh, raw - blueberries", blueberries,"fresh, raw ",43,11,0,1,1,0.5,cup
"fresh, raw - blueberries", blueberries,"fresh, raw ",85,21,1,1,1,1.0,cup
nutrisystem - granola cereal breakfast time 40 g, granola cereal breakfast time 40 g,nutrisystem ,320,62,5,8,180,80.0,g
heb  mootopia milk - lactose free fat free milk, lactose free fat free milk,heb  mootopia milk ,68,5,0,9,94,6.0,oz
nutrisystem - apple cinnamon oatmeal packet, apple cinnamon oatmeal packet,nutrisystem ,130,26,2,4,170,1.0,package
jpt - borden - 2  milk, borden - 2  milk,jpt ,60,6,3,4,63,0.5,cup
great lakes gelatin - collagen hydrolysate, collagen hydrolysate,great lakes gelatin ,25,0,0,6,20,1.0,tbls
nutrisystem advanced - homestyle pancakes, homestyle pancakes,nutrisystem advanced ,160,30,3,6,270,2.0,pancakes
"coombs, family farms - 100   organic maple syrup", 100   organic maple syrup,"coombs, family farms ",100,27,0,0,4,2.0,tbsp
nutrisystem - cinnamon bun bar, cinnamon bun bar,nutrisystem ,150,26,4,7,85,1.0,bar
heb - mootopia 2  reduced fat lactose free milk, mootopia 2  reduced fat lactose free milk,heb ,79,4,3,8,79,0.66,cup
nutrisystem breakfast time - peanut butter granola bar, peanut butter granola bar,nutrisystem breakfast time ,160,25,5,6,95,1.0,bar
heb - mootopia 2  reduced fat lactose free milk, mootopia 2  reduced fat lactose free milk,heb ,80,4,3,8,80,0.67,cup
nutrisystem - apple strudel bar, apple strudel bar,nutrisystem ,160,29,3,7,90,1.0,bar
great lakes gelatin - collagen hydrolysate, collagen hydrolysate,great lakes gelatin ,50,0,0,12,40,2.0,tbls
nutrisystem breakfast time - harvest nut bar, harvest nut bar,nutrisystem breakfast time ,170,21,7,7,170,1.0,bar
bordens - 2  milk, 2  milk,bordens ,60,6,3,4,63,0.5,cup
heb  mootopia milk - lactose free fat free milk, lactose free fat free milk,heb  mootopia milk ,6,0,0,1,8,0.5,oz
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,24,5.0,cup
heavy whipping cream  teresa  - cream, cream,heavy whipping cream  teresa  ,150,2,15,0,15,3.0,tbsp
nutrisystem - biscotti bites, biscotti bites,nutrisystem ,150,18,7,6,95,1.0,pkg 
nutrisystem - tortelini, tortelini,nutrisystem ,170,38,3,10,670,1.0,container
homemade fruit salad,,homemade fruit salad,132,34,0,1,3,1.0,serving s 
nutrisystem - chocolate biscotti bites, chocolate biscotti bites,nutrisystem ,140,18,7,6,100,1.0,package
chicken - breast, breast,chicken ,110,0,3,23,0,4.0,oz
"ts - quinoa, cooked"," quinoa, cooked",ts ,111,20,2,4,1,1.0,cup
flax - flax, flax,flax ,30,2,2,2,58,1.0,tbsp
great value - broccoli, broccoli,great value ,60,0,0,0,0,2.0,cup
apple - fuji, fuji,apple ,109,29,0,1,2,1.0,large
quakers - instant oatmeal  maple   brown sugar , instant oatmeal  maple   brown sugar ,quakers ,160,32,2,4,260,1.0,packet
folgers - classic roast medium coffee, classic roast medium coffee,folgers ,0,0,0,0,0,24.0,oz
sunmaid - raisins, raisins,sunmaid ,90,22,0,1,5,1.0,oz
subway - 6inch- turkey and ham on wheat, 6inch- turkey and ham on wheat,subway ,280,46,4,18,820,201.0,g
subway condiments - honey mustard sauce, honey mustard sauce,subway condiments ,30,7,0,0,120,21.0,g
subway - lettuce  shredded , lettuce  shredded ,subway ,0,0,0,0,0,21.0,g
"subway - pickles only 6"""," pickles only 6""",subway ,0,0,0,0,115,6.0,""""
subway - unsweetened iced tea, unsweetened iced tea,subway ,0,1,0,0,0,21.0,oz
lay s - oven baked chip, oven baked chip,lay s ,130,26,2,2,150,1.0,- 8
kelloggs - pretzel fudge dipped, pretzel fudge dipped,kelloggs ,100,15,4,2,125,1.0,bag
so delicious - coconut milk unsweetened vanilla, coconut milk unsweetened vanilla,so delicious ,45,2,5,0,0,1.0,cup
raspberries - organic, organic,raspberries ,45,10,0,1,0,3.0,oz
eas - soy protein powder - vanilla, soy protein powder - vanilla,eas ,170,19,2,20,190,42.0,g
dole costco - banana, banana,dole costco ,55,15,0,1,0,0.5,banana
la favorita - vegetarian breakfast burrito, vegetarian breakfast burrito,la favorita ,340,46,7,14,360,2.0,burrito
la favorita - vegetarian breakfast burrito, vegetarian breakfast burrito,la favorita ,170,23,4,7,180,1.0,burrito
tofu - firm  nigari , firm  nigari ,tofu ,88,2,5,10,15,0.5,cup
kraft - jalepeno string cheese, jalepeno string cheese,kraft ,70,0,5,6,150,1.0,stick
joseph s - whole wheat mini pita bread, whole wheat mini pita bread,joseph s ,80,15,1,3,60,1.0,pita
homemade - frozen grapes, frozen grapes,homemade ,93,24,0,1,3,1.0,1 2
dannon activia - low fat strawberry yogurt, low fat strawberry yogurt,dannon activia ,110,20,2,4,65,113.0,g
tazo - organic chai tea, organic chai tea,tazo ,0,0,0,0,0,2.0,tea
toufayan bakeries - hearth baked pitettes pita bread whole wheat, hearth baked pitettes pita bread whole wheat,toufayan bakeries ,160,30,1,6,240,2.0,loaf
smuckers - strawberry jam -natural, strawberry jam -natural,smuckers ,80,22,0,0,0,2.0,tbps 
jif to go - reduced fat, reduced fat,jif to go ,125,10,8,5,145,0.5,container
engine 2 plant-strong - hummus - jalapeno cilantro,strong - hummus - jalapeno cilantro,engine 2 plant,50,6,1,2,80,4.0,tbsp
honey maid - graham cracker  2 sheets , graham cracker  2 sheets ,honey maid ,130,25,3,2,160,2.0,sheets
smuckers - peanut butter packet, peanut butter packet,smuckers ,120,5,11,4,100,1.0,packet
crackers - saltine crackers - unsalted tops, saltine crackers - unsalted tops,crackers ,84,13,2,1,150,6.0,crackers
cuties - mandarin orange, mandarin orange,cuties ,108,26,1,2,0,3.0,small
living harvest - hemp protien powder, hemp protien powder,living harvest ,120,7,4,13,0,4.0,tbsp
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,30,1,3,1,180,1.0,cup
eas - soy protein powder - vanilla, soy protein powder - vanilla,eas ,128,14,1,15,143,31.5,g
nature valley - breakfast biscuits blueberry, breakfast biscuits blueberry,nature valley ,115,17,5,3,85,25.0,g 4
kraft - 2  twists mozzarella and cheddar, 2  twists mozzarella and cheddar,kraft ,50,0,4,6,140,1.0,twist
progresso - soup - light vegetable, soup - light vegetable,progresso ,120,28,0,4,940,2.0,cup
keebler - 1 pack of 2 graham crackers, 1 pack of 2 graham crackers,keebler ,60,11,2,0,65,1.0,pack
sprouts - vegan super fruit muffin, vegan super fruit muffin,sprouts ,330,55,11,6,280,1.0,muffin
sprouts - vegan raisin bran muffin, vegan raisin bran muffin,sprouts ,400,67,14,3,300,1.0,muffin
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,62,1.0,egg
sprouts market - quick oats, quick oats,sprouts market ,155,27,3,6,0,0.5,cup
cary s - sugarfree maple syrup, sugarfree maple syrup,cary s ,30,12,0,0,115,0.25,cup
generic - whole wheat toast, whole wheat toast,generic ,90,10,1,4,200,1.0,slice
jif - jif simply creamy peanut butter, jif simply creamy peanut butter,jif ,95,4,8,4,33,1.0,tbsp
special k - strawberry cereal  in grams , strawberry cereal  in grams ,special k ,110,27,0,2,190,31.0,grams
egg white - hard boiled, hard boiled,egg white ,17,0,0,4,55,1.0,egg
sprouts market - quick oats, quick oats,sprouts market ,310,54,5,12,0,1.0,cup
smuckers - peanut butter 3 4 oz  21g , peanut butter 3 4 oz  21g ,smuckers ,120,5,11,4,100,1.0,unit
sprouts market - quick oats, quick oats,sprouts market ,78,14,1,3,0,0.25,cup
cary s - sugarfree maple syrup, sugarfree maple syrup,cary s ,15,6,0,0,58,0.125,cup
jif - peanut butter low sodium 33  less sugar, peanut butter low sodium 33  less sugar,jif ,90,4,8,4,33,1.0,tablespoon
carys - artificial maple flavor sugar free syrup, artificial maple flavor sugar free syrup,carys ,30,12,0,0,115,0.25,cup
pineapple - fresh   2 slices , fresh   2 slices ,pineapple ,27,7,0,1,1,1.75,oz
ocean spray - dried blueberries, dried blueberries,ocean spray ,70,16,0,1,0,0.16666666666666666,cup
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,80,14,3,1,150,1.0,cup
turbana - banana, banana,turbana ,50,12,0,1,0,0.5,medium
kroger - sandwhich thins whole wheat, sandwhich thins whole wheat,kroger ,90,14,1,4,0,1.0,thin
jello - vanilla pudding cup, vanilla pudding cup,jello ,90,21,1,1,160,99.0,gram
almond breeze for smoothie - original almond milk, original almond milk,almond breeze for smoothie ,60,8,3,1,150,1.0,cup
del monte - fresh pineapple  whole , fresh pineapple  whole ,del monte ,50,14,0,1,0,100.0,g
eas complete protein  for lean muscles  - nutrition shake mix - vanilla, nutrition shake mix - vanilla,eas complete protein  for lean muscles  ,75,7,1,13,155,1.0,scoops
driscolls - raspberries, raspberries,driscolls ,52,12,1,1,1,123.0,g
mcdonalds - pancake  no syrup , pancake  no syrup ,mcdonalds ,117,20,3,3,197,1.0,pancakes
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium
nabisco - lorna doone    - 4 points, lorna doone    - 4 points,nabisco ,140,20,7,1,150,1.0,package
"sodexo - veggie omlete- egg white, spinach, red peppers, tomatoes, mushroom, red onion, chedder cheese"," veggie omlete- egg white, spinach, red peppers, tomatoes, mushroom, red onion, chedder cheese",sodexo ,274,10,11,34,712,1.0,omlete
village inn - vib - fresh fruit bowl, vib - fresh fruit bowl,village inn ,30,7,0,1,0,1.0,bowl
smucker s sugar-free - grape jelly,free - grape jelly,smucker s sugar,10,5,0,0,0,1.0,tbsp
wonderful - almonds natural raw, almonds natural raw,wonderful ,23,1,2,1,0,4.0,g
ocean spray - craisins pomegranate, craisins pomegranate,ocean spray ,65,17,0,0,0,0.125,cup
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,17,0,0,4,55,1.0,egg
kroger psst - wheat bread, wheat bread,kroger psst ,60,11,0,2,145,1.0,slices
quaker instant oatmeal - pumpkin spice, pumpkin spice,quaker instant oatmeal ,160,32,3,4,180,1.0,packet
lorne doone - cookies, cookies,lorne doone ,210,29,10,2,230,1.0,package
spinach - raw, raw,spinach ,14,2,0,2,47,2.0,cup
