Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
simply nature - chicken breakfast sausage, chicken breakfast sausage,simply nature ,50,1,3,6,1,1.0,link
"carrots - baby, raw"," baby, raw",carrots ,35,8,0,1,5,100.0,g
bakere - egg, egg,bakere ,66,1,5,6,0,48.0,grams
generic - squash - acorn  cooked  grams , squash - acorn  cooked  grams ,generic ,65,17,0,1,0,116.0,g
bakere - egg, egg,bakere ,130,2,10,11,0,94.0,grams
"carrots - baby, raw"," baby, raw",carrots ,26,6,0,0,3,73.0,g
"aldi little salad bar - hummus, original"," hummus, original",aldi little salad bar ,30,2,2,1,1,0.5,oz
cream - half and half, half and half,cream ,29,1,3,1,0,1.5,tbsp
bakere - egg, egg,bakere ,73,1,5,6,0,53.0,grams
"aldi little salad bar - hummus, original"," hummus, original",aldi little salad bar ,18,1,1,1,0,0.3,oz
"carrots - baby, raw"," baby, raw",carrots ,11,2,0,0,1,30.0,g
"caribou coffee - northern lite latte- caramel, medium - no whip"," northern lite latte- caramel, medium - no whip",caribou coffee ,130,18,1,14,18,1.0,medium
"asian - apple pear, raw"," apple pear, raw",asian ,73,18,0,2,13,175.0,g
bakere - egg, egg,bakere ,152,2,11,13,0,110.0,grams
generic - fuji apple  grams , fuji apple  grams ,generic ,35,9,0,0,7,68.0,g
trader joe s - goat milk brie, goat milk brie,trader joe s ,72,1,6,5,0,0.8,oz
"carrots - baby, raw"," baby, raw",carrots ,22,5,0,0,3,64.0,g
"aldi little salad bar - hummus, original"," hummus, original",aldi little salad bar ,36,2,3,1,1,0.6,oz
trader joe s - goat milk brie, goat milk brie,trader joe s ,54,1,4,4,0,0.6,oz
bakere - egg, egg,bakere ,76,1,6,7,0,55.0,grams
market basket - liquid egg whites, liquid egg whites,market basket ,26,0,0,5,0,48.0,grams
market basket - liquid egg whites, liquid egg whites,market basket ,24,0,0,5,0,45.0,grams
hershey s - cocoa powder unsweetened, cocoa powder unsweetened,hershey s ,2,1,0,0,0,1.0,g
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,79,20,0,1,11,89.0,g
bird s eye - california blend veggies, california blend veggies,bird s eye ,65,10,0,3,5,183.0,g
bakere - egg, egg,bakere ,80,1,6,7,0,58.0,grams
"sweet potato - raw, unprepared"," raw, unprepared",sweet potato ,106,25,0,2,5,123.0,g
generic - olive oil  grams  , olive oil  grams  ,generic ,17,0,2,0,0,2.0,g
calgary - steamed cooked cauliflower, steamed cooked cauliflower,calgary ,39,8,0,5,3,129.0,g
aldi s - fit n active - sweet turkey italian sausages, fit n active - sweet turkey italian sausages,aldi s ,180,2,10,20,0,1.0,link
"peppers, raw - orange yellow red green bell peppers-ld", orange yellow red green bell peppers-ld,"peppers, raw ",25,5,0,1,3,80.0,g
trader joes - crumbled goat cheese, crumbled goat cheese,trader joes ,24,0,2,1,0,0.3,oz
bakere - egg, egg,bakere ,83,1,6,7,0,60.0,grams
market basket - liquid egg whites, liquid egg whites,market basket ,34,0,0,7,0,63.0,grams
trader joe s - goat milk brie, goat milk brie,trader joe s ,45,1,4,3,0,0.5,oz
generic - fuji apple  grams , fuji apple  grams ,generic ,30,8,0,0,6,58.0,g
fruit - d anjou pear, d anjou pear,fruit ,94,21,0,1,13,162.0,g
bakere - egg, egg,bakere ,86,1,6,7,0,62.0,grams
cream - half and half, half and half,cream ,10,0,1,0,0,0.5,tbsp
bakere - egg, egg,bakere ,74,1,6,7,0,54.0,grams
market basket - liquid egg whites, liquid egg whites,market basket ,38,0,0,8,0,70.0,grams
cream - half and half, half and half,cream ,20,1,2,0,0,1.0,tbsp
"sweet potato - raw, unprepared"," raw, unprepared",sweet potato ,53,12,0,1,3,62.0,g
splenda - packet  4 calories   , packet  4 calories   ,splenda ,8,2,0,0,0,2.0,packet
simply balanced - organic steel cut oats, organic steel cut oats,simply balanced ,150,27,3,5,1,0.25,cup
simply balanced - organic steel cut oats, organic steel cut oats,simply balanced ,101,18,2,3,1,0.1675,cup
cream - half and half, half and half,cream ,49,2,4,1,0,2.5,tbsp
simply balanced - organic steel cut oats, organic steel cut oats,simply balanced ,75,14,2,3,1,0.125,cup
"carrots - baby, raw"," baby, raw",carrots ,32,7,0,1,4,90.0,g
bird s eye - california blend veggies, california blend veggies,bird s eye ,49,8,0,2,4,152.0,g
"carrots - baby, raw"," baby, raw",carrots ,15,4,0,0,2,44.0,g
market basket - liquid egg whites, liquid egg whites,market basket ,27,0,0,5,0,50.0,grams
market pantry - steam in bag broccoli  individual portion , steam in bag broccoli  individual portion ,market pantry ,36,5,0,2,1,117.0,g
bakere - egg, egg,bakere ,70,1,5,6,0,51.0,grams
walmart bakery - glazed donut, glazed donut,walmart bakery ,67,10,3,1,4,18.0,g
caribou - skim latte medium, skim latte medium,caribou ,121,17,1,12,13,16.0,oz 
"carrots - baby, raw"," baby, raw",carrots ,20,5,0,0,3,58.0,g
tribe hummus - party tray, party tray,tribe hummus ,72,6,4,2,0,33.6,g 1oz
market basket - liquid egg whites, liquid egg whites,market basket ,22,0,0,4,0,41.0,grams
trader joe s - goat milk brie, goat milk brie,trader joe s ,36,0,3,2,0,0.4,oz
fruit - d anjou pear, d anjou pear,fruit ,92,20,0,1,12,159.0,g
splenda - packet  4 calories   , packet  4 calories   ,splenda ,16,4,0,0,0,4.0,packet
sashimi - albacore, albacore,sashimi ,245,0,10,35,0,5.0,oz
milk - skim  usda , skim  usda ,milk ,120,18,0,14,18,1.5,cup
simply perfect - russet potatoes  grams , russet potatoes  grams ,simply perfect ,93,22,0,3,1,125.0,grams
misto - misto olive oil spray-1 spray, misto olive oil spray-1 spray,misto ,30,0,3,0,0,3.0,spray
croissants - butter, butter,croissants ,230,26,12,5,6,2.0,oz
meijer - powdered coffee cream, powdered coffee cream,meijer ,30,0,2,0,0,3.0,tsp
laxmi brand - rose syrup, rose syrup,laxmi brand ,48,12,0,0,12,1.0,tbsp
kjb - broccoli raw, broccoli raw,kjb ,22,4,0,2,1,66.0,g
now - pure xylitol packets, pure xylitol packets,now ,5,2,0,0,2,1.0,packet
bird s eye - california blend veggies, california blend veggies,bird s eye ,37,6,0,1,3,115.0,g
trader joes - alaskan cod fillets wild caught, alaskan cod fillets wild caught,trader joes ,126,0,0,32,0,6.3,oz
quiktrip - cappuccino - sugar-free white chocolate caramel, cappuccino - sugar-free white chocolate caramel,quiktrip ,94,18,3,1,0,5.0,oz
coleman natural - sweet apple chicken sausage, sweet apple chicken sausage,coleman natural ,160,6,9,14,4,1.0,link
gala apple - fruit - gala apple - small  154 gram , fruit - gala apple - small  154 gram ,gala apple ,68,19,0,0,14,130.0,g
blueberries - fresh blueberries in grams, fresh blueberries in grams,blueberries ,34,8,0,1,6,60.0,grams
generic - grapes - red or green - seedless  weight in grams , grapes - red or green - seedless  weight in grams ,generic ,53,14,0,1,12,77.0,g
trader joe s - just cashew meal, just cashew meal,trader joe s ,189,9,14,6,2,0.295,c 
market basket - liquid egg whites, liquid egg whites,market basket ,15,0,0,3,0,27.0,grams
log cabin -  no high-fructose  syrup,  no high-fructose  syrup,log cabin ,25,7,0,0,3,0.5,tablespoons
kiwi - raw, raw,kiwi ,41,10,0,1,6,67.0,g
tesco - butternut squash  frozen , butternut squash  frozen ,tesco ,68,13,0,2,7,162.0,g
splenda - packet  4 calories   , packet  4 calories   ,splenda ,4,1,0,0,0,1.0,packet
bird s eye - california blend veggies, california blend veggies,bird s eye ,39,6,0,2,3,121.0,g
"fruit - strawberries, raw  100 grams  - usda rjv"," strawberries, raw  100 grams  - usda rjv",fruit ,13,3,0,0,2,40.0,grams
"fruit - blueberries, raw  100 grams  - usda rjv"," blueberries, raw  100 grams  - usda rjv",fruit ,23,6,0,0,4,40.0,grams
starbucks small skim latte - coffee, coffee,starbucks small skim latte ,100,0,0,10,14,12.0,ounces
splenda - packet  4 calories   , packet  4 calories   ,splenda ,12,3,0,0,0,3.0,packet
tesco - butternut squash  frozen , butternut squash  frozen ,tesco ,54,11,0,1,6,129.0,g
"fresh - sliced carrot, raw"," sliced carrot, raw",fresh ,29,5,0,1,3,70.0,g
"fruit - strawberries, raw  100 grams  - usda rjv"," strawberries, raw  100 grams  - usda rjv",fruit ,20,4,0,0,3,61.0,grams
animal fat - bacon grease, bacon grease,animal fat ,39,0,4,0,0,1.0,tsp
kroger - large eggs grams, large eggs grams,kroger ,34,0,2,3,0,24.0,grams
simply nature - uncured bacon, uncured bacon,simply nature ,77,0,8,2,0,2.2,slice
market basket - liquid egg whites, liquid egg whites,market basket ,19,0,0,4,0,35.0,grams
lucerne - sharp chedder cheese, sharp chedder cheese,lucerne ,22,0,2,1,0,0.2,oz 
aldi - soft goats cheese, soft goats cheese,aldi ,13,0,1,1,0,5.0,g
"usda nnd - broccoli, raw"," broccoli, raw",usda nnd ,29,6,0,2,1,85.0,g
"fresh - sliced carrot, raw"," sliced carrot, raw",fresh ,26,4,0,1,3,64.0,g
"fruit - blueberries, raw  100 grams  - usda rjv"," blueberries, raw  100 grams  - usda rjv",fruit ,34,9,0,0,6,60.0,grams
"fresh - sliced carrot, raw"," sliced carrot, raw",fresh ,23,4,0,1,3,56.0,g
ghirardelli - sweet hearts chocolate, sweet hearts chocolate,ghirardelli ,58,6,4,1,5,1.0,pieces
raspberries raw - raspberries correction tim s, raspberries correction tim s,raspberries raw ,24,6,0,0,2,47.0,g
kroger - large eggs grams, large eggs grams,kroger ,70,0,5,6,0,50.0,grams
tesco - butternut squash  frozen , butternut squash  frozen ,tesco ,36,7,0,1,4,85.0,g
bird s eye - california blend veggies, california blend veggies,bird s eye ,16,3,0,1,1,50.0,g
ghirardelli - sweet hearts chocolate, sweet hearts chocolate,ghirardelli ,115,12,8,2,10,2.0,pieces
airborne - effervescent tablets - very berry, effervescent tablets - very berry,airborne ,5,1,0,0,0,1.0,tablet
dunn brothers - small skim latte, small skim latte,dunn brothers ,90,12,0,6,14,12.0,oz
blueberries raw - blueberries correctiom tim s, blueberries correctiom tim s,blueberries raw ,37,9,0,1,7,65.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,110,1,8,7,1,0.3,cup
pork breakfast sausage - link, link,pork breakfast sausage ,60,1,3,5,0,1.0,links
eurest - breakfast potatoes, breakfast potatoes,eurest ,61,10,2,1,1,0.25,cup
now foods - xylitol packet, xylitol packet,now foods ,5,2,0,0,0,1.0,packet
now foods - xylitol packet, xylitol packet,now foods ,10,4,0,0,0,2.0,packet
blueberries raw - blueberries correctiom tim s, blueberries correctiom tim s,blueberries raw ,31,8,0,1,6,55.0,g
raspberries raw - raspberries correction tim s, raspberries correction tim s,raspberries raw ,10,2,0,0,1,19.0,g
hershey s - semi-sweet chocolate chips, semi-sweet chocolate chips,hershey s ,140,20,8,0,16,30.0,g
simply nature - uncured bacon, uncured bacon,simply nature ,70,0,7,2,0,2.0,slice
skinny girl sparklers - strawberry lemonade, strawberry lemonade,skinny girl sparklers ,10,4,0,0,2,1.0,container
"carrots - baby, raw"," baby, raw",carrots ,21,5,0,0,3,60.0,g
turkey chili entire pot 32oz,,turkey chili entire pot 32oz,272,25,5,35,7,7.0,serving s 
raspberries raw - raspberries correction tim s, raspberries correction tim s,raspberries raw ,10,2,0,0,1,20.0,g
hershey s - cocoa powder unsweetened, cocoa powder unsweetened,hershey s ,10,3,1,1,0,5.0,g
kroger - large eggs grams, large eggs grams,kroger ,77,0,6,7,0,55.0,grams
"usda nnd - broccoli, raw"," broccoli, raw",usda nnd ,55,11,1,5,3,162.0,g
simply balanced - organic steel cut oats, organic steel cut oats,simply balanced ,65,12,1,2,0,0.1075,cup
raspberries raw - raspberries correction tim s, raspberries correction tim s,raspberries raw ,7,2,0,0,1,13.0,g
hershey s - semi-sweet chocolate chips, semi-sweet chocolate chips,hershey s ,19,3,1,0,2,4.0,g
kroger - large eggs grams, large eggs grams,kroger ,147,0,11,13,0,105.0,grams
archer farms - butternut squash - steam-in-bag, butternut squash - steam-in-bag,archer farms ,75,18,0,2,3,1.0,1 8
milk - skim  usda , skim  usda ,milk ,20,3,0,2,3,0.25,cup
"potato - sweet, raw, unprepared  100g "," sweet, raw, unprepared  100g ",potato ,103,24,0,2,5,120.0,g
kroger - canned pumpkin, canned pumpkin,kroger ,34,8,0,1,3,82.0,g
pb2 - natural, natural,pb2 ,52,6,2,6,1,14.0,g
jamaican - boiled green bananas, boiled green bananas,jamaican ,75,19,0,0,0,1.0,small
jamaican - boiled dumpling, boiled dumpling,jamaican ,100,0,1,1,0,1.0,dumpling
j f  mills festival - jamaican festival dumpling, jamaican festival dumpling,j f  mills festival ,93,3,0,2,3,2.0,dumpling
jamaican - boiled yellow yam, boiled yellow yam,jamaican ,89,21,0,1,0,0.5,cup
jamaican - brown stew pork, brown stew pork,jamaican ,288,39,7,19,3,0.6,cup
kathy s collard greens - boiled, boiled,kathy s collard greens ,13,3,0,1,0,0.25,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,37,3,1,2,4,0.3,cup
sangsters - jamaican rum cream, jamaican rum cream,sangsters ,155,17,0,0,0,1.5,oz
generic - cauliflower - raw  grams , cauliflower - raw  grams ,generic ,43,9,0,3,3,171.0,g
em - japanese sweet potato, japanese sweet potato,em ,95,22,0,2,6,105.0,g
maple hill creamery - greek yogurt peach, greek yogurt peach,maple hill creamery ,150,13,6,11,13,150.0,g
splenda - packet  4 calories   , packet  4 calories   ,splenda ,20,5,0,0,0,5.0,packet
"mrm"" - super soluble bcaa g reload post workout recovery supplement", super soluble bcaa g reload post workout recovery supplement,"mrm"" ",7,1,0,0,0,10.0,g 
mccanns - steel cut irish oatmeal, steel cut irish oatmeal,mccanns ,120,22,2,3,1,0.2,cup
"usda nnd - blueberries, raw"," blueberries, raw",usda nnd ,48,12,0,1,8,85.0,g
generic - cauliflower - raw  grams , cauliflower - raw  grams ,generic ,43,9,0,3,3,172.0,g
bakere - egg, egg,bakere ,148,2,11,13,0,107.0,grams
"usda nnd - blueberries, raw"," blueberries, raw",usda nnd ,13,3,0,0,2,23.0,g
mccanns - steel cut irish oatmeal, steel cut irish oatmeal,mccanns ,75,14,1,2,1,0.125,cup
"potato - sweet, raw, unprepared  100g "," sweet, raw, unprepared  100g ",potato ,83,19,0,2,4,96.0,g
olive oil - extra virgin - grams, extra virgin - grams,olive oil ,27,0,3,0,0,3.0,g
"carrots - baby, raw"," baby, raw",carrots ,15,3,0,0,2,42.0,g
southbeach - snack bar- whipped peanut butter, snack bar- whipped peanut butter,southbeach ,100,14,4,6,7,1.0,bar
"usda nnd - blueberries, raw"," blueberries, raw",usda nnd ,35,9,0,0,6,62.0,g
mccanns - steel cut irish oatmeal, steel cut irish oatmeal,mccanns ,150,27,3,4,1,0.25,cup
caribou coffee - caramel northern lite latte  small , caramel northern lite latte  small ,caribou coffee ,90,13,1,10,12,1.0,small
sabra greek yogurt dip onion - onion greek yogurt dip, onion greek yogurt dip,sabra greek yogurt dip onion ,68,3,5,3,2,3.0,tbs
"carrots - baby, raw"," baby, raw",carrots ,53,12,0,1,7,150.0,g
"usda nnd - blueberries, raw"," blueberries, raw",usda nnd ,32,8,0,0,6,56.0,g
lindt - excellence a touch of sea salt dark, excellence a touch of sea salt dark,lindt ,41,4,2,0,4,8.0,g
caribou coffee - northern lite vanilla latte - medium, northern lite vanilla latte - medium,caribou coffee ,130,18,1,14,18,480.0,g
lindt - excellence a touch of sea salt dark, excellence a touch of sea salt dark,lindt ,30,3,2,0,3,6.0,g
"carrots - baby, raw"," baby, raw",carrots ,17,4,0,0,2,49.0,g
"carrots - baby, raw"," baby, raw",carrots ,21,5,0,0,3,61.0,g
"potato - sweet, raw, unprepared  100g "," sweet, raw, unprepared  100g ",potato ,104,24,0,2,5,121.0,g
"usda nnd - broccoli, raw"," broccoli, raw",usda nnd ,21,4,0,2,1,62.0,g
olive oil - extra virgin - grams, extra virgin - grams,olive oil ,9,0,1,0,0,1.0,g
"carrots - baby, raw"," baby, raw",carrots ,5,1,0,0,1,14.0,g
olive oil - extra virgin - grams, extra virgin - grams,olive oil ,44,0,5,0,0,5.0,g
usda sr26  2013  - brussell sprouts, brussell sprouts,usda sr26  2013  ,35,7,0,3,2,82.0,g
trader joes - simply lite sugar free dark chocolate, simply lite sugar free dark chocolate,trader joes ,32,5,3,0,0,8.0,g
pear - bosc pear  grams , bosc pear  grams ,pear ,67,18,0,1,12,115.0,g
market basket - liquid egg whites, liquid egg whites,market basket ,25,0,0,5,0,46.0,grams
trader joes - simply lite sugar free dark chocolate, simply lite sugar free dark chocolate,trader joes ,80,12,6,1,0,20.0,g
mccanns - steel cut irish oatmeal, steel cut irish oatmeal,mccanns ,113,20,2,3,1,0.1875,cup
"trader joe s - fancy berry medley, frozen"," fancy berry medley, frozen",trader joe s ,41,9,0,1,5,82.0,grams
warburtons - white medium loaf, white medium loaf,warburtons ,192,35,2,8,2,2.0,slice
tesco - breaded ham, breaded ham,tesco ,105,1,3,19,1,5.0,slice
tesco finest 2 - traditionally made pork sausages, traditionally made pork sausages,tesco finest 2 ,360,4,28,22,1,2.0,grilled
generic - eggs, eggs,generic ,210,0,15,18,0,3.0,egg
kfc - wicked zinger tower burger box meal, wicked zinger tower burger box meal,kfc ,1380,167,61,44,43,1.0,box
kfc  uk  - mini fillet burger, mini fillet burger,kfc  uk  ,280,30,10,17,3,1.0,burger
sponggy - sponge cup cake, sponge cup cake,sponggy ,160,8,9,2,8,1.0,cake
mcdonalds uk - breakfast wrap with ketchup, breakfast wrap with ketchup,mcdonalds uk ,595,54,30,25,4,1.0,wrap
homemade - 3-egg omelette, 3-egg omelette,homemade ,255,2,17,25,3,1.0,omelette
mission deli - tortilla wrap - wheat and white, tortilla wrap - wheat and white,mission deli ,354,58,8,9,4,2.0,wrap
turkey breast chunks bernard matthews - sweet chilli, sweet chilli,turkey breast chunks bernard matthews ,240,14,3,39,9,200.0,g
dempster s bread - 100  whole wheat bread - made with 100  whole grains, 100  whole wheat bread - made with 100  whole grains,dempster s bread ,180,33,2,7,3,2.0,slices
"aldi, merevale - large egg", large egg,"aldi, merevale ",306,0,23,26,0,3.0,egg
local shop - sausage butty, sausage butty,local shop ,343,26,19,15,0,1.0,butty
generic - eggs, eggs,generic ,70,0,5,6,0,1.0,egg
quaker oats - oat so simple original 50g pot  made with water , oat so simple original 50g pot  made with water ,quaker oats ,190,30,4,7,11,1.0,pot
"aldi, merevale - large egg", large egg,"aldi, merevale ",204,0,15,17,0,2.0,egg
tesco - bratwurst sausage, bratwurst sausage,tesco ,401,1,35,21,0,1.5,sausage
beans - beans, beans,beans ,70,23,2,7,0,0.5,cup
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,413,55,20,5,2,1.0,cup
generic - eggs, eggs,generic ,140,0,10,12,0,2.0,egg
nestle - sheddies dry, sheddies dry,nestle ,296,0,1,0,12,80.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,1,3.0,large
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
eggs - egg, egg,eggs ,210,3,15,18,0,3.0, 53g 
mcdonalds uk - breakfast wrap with ketchup, breakfast wrap with ketchup,mcdonalds uk ,605,53,31,27,7,1.0,wrap
"morrisons cafe - usa style chicken burger with tomato, lettuce   mayo   chips"," usa style chicken burger with tomato, lettuce   mayo   chips",morrisons cafe ,721,0,0,0,0,1.0,meal
mcdonald s  uk  - onion rings, onion rings,mcdonald s  uk  ,190,21,9,3,2,1.0,portion
morrison - fried chicken, fried chicken,morrison ,423,13,26,31,0,1.0,serving s 
tesco finest 2 - traditionally made pork sausages, traditionally made pork sausages,tesco finest 2 ,720,9,56,45,2,4.0,grilled
warbutons - crumpet, crumpet,warbutons ,417,85,2,13,5,4.25,crumpet
mcdonalds uk - breakfast wrap with ketchup, breakfast wrap with ketchup,mcdonalds uk ,0,0,0,0,0,0.0,wrap
mexican - enchilada, enchilada,mexican ,720,80,16,20,16,1.0,portion
eurest - mexican taco wrap, mexican taco wrap,eurest ,595,63,22,36,5,1.0,each
birdseye - potato waffles  4 , potato waffles  4 ,birdseye ,210,26,10,5,1,2.0,waffle
warbutons - toasted, toasted,warbutons ,206,0,0,0,0,2.0,slice
nestle coffee mate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,nestle coffee mate ,35,5,0,0,5,1.0,tbsp
genuine muscle milk light chocolate  cytosport  - 100 calories light chocolate protein drink  canada , 100 calories light chocolate protein drink  canada ,genuine muscle milk light chocolate  cytosport  ,100,5,3,15,0,244.0,ml
emerald nuts - breakfast on the go  - s mores nut blend, breakfast on the go  - s mores nut blend,emerald nuts ,200,26,9,5,14,1.0,pouch
dairyland - cottage cheese fat free, cottage cheese fat free,dairyland ,90,6,0,15,6,0.5,cup
maxwell house half calf - coffee - half cafeine half decaf, coffee - half cafeine half decaf,maxwell house half calf ,0,0,0,0,0,16.0,ounces
quaker - one minute oats, one minute oats,quaker ,120,20,2,4,0,0.3333333333333333,cup
kraft - all natural peanut butter 100  peanuts, all natural peanut butter 100  peanuts,kraft ,90,3,7,4,1,1.0,t
ryvita - multigrain crisp bread, multigrain crisp bread,ryvita ,70,12,2,2,1,2.0,slices
fruit - banana raw, banana raw,fruit ,105,23,0,1,14,118.0,g
cytosport inc  - muscle mlk light protein drink, muscle mlk light protein drink,cytosport inc  ,100,5,3,15,0,244.0,ml
progressive harmonized protein - natural vanilla , natural vanilla ,progressive harmonized protein ,110,2,1,24,2,1.0,scoop
source - avec extrait de stevia, avec extrait de stevia,source ,45,8,0,3,6,90.0,g
president s choice - 4-berry blend  frozen , 4-berry blend  frozen ,president s choice ,80,17,1,1,10,1.0,cup
wildroots - wholesome hemp 100  natural, wholesome hemp 100  natural,wildroots ,180,27,7,4,7,0.6666666666666666,cup
dairy - egg white pc blue menu, egg white pc blue menu,dairy ,60,0,0,14,0,0.5,cup
energy balls,,energy balls,195,12,11,7,1,1.0,serving
energy balls,,energy balls,243,15,13,9,2,1.0,1 4
energy balls,,energy balls,97,6,5,3,1,0.5,serving
