Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
butter - unsalted, unsalted,butter ,102,0,12,0,1.0,tbsp
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,6,2,0,0,2.0,packet
aldi happy farms - finely shredded colby and monterey jack cheese, finely shredded colby and monterey jack cheese,aldi happy farms ,110,1,9,6,0.25,cup
aldi lunch mate - extra lean premium black forest ham, extra lean premium black forest ham,aldi lunch mate ,70,1,3,10,2.0,oz
heavy cream - heavy cream, heavy cream,heavy cream ,200,0,20,1,4.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
davinci - caramel syrup - sugar free, caramel syrup - sugar free,davinci ,0,0,0,0,4.0,tbsp
heavy cream - heavy cream, heavy cream,heavy cream ,100,0,10,1,2.0,tbsp
davinci - caramel syrup - sugar free, caramel syrup - sugar free,davinci ,0,0,0,0,2.0,tbsp
davinci - caramel syrup - sugar free, caramel syrup - sugar free,davinci ,0,0,0,0,3.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
heavy cream - heavy cream, heavy cream,heavy cream ,150,0,15,1,3.0,tbsp
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
homemade - bone in baked ham, bone in baked ham,homemade ,83,0,3,13,2.0,oz 
powerade zero - drops orange, drops orange,powerade zero ,0,2,0,0,1.0,1 2
fat - rendered beef fat, rendered beef fat,fat ,40,0,5,0,0.33,tbsp
sweet additions  aldi  - sucralose sweetener, sucralose sweetener,sweet additions  aldi  ,0,1,0,0,2.0,packet
bigelow - earl grey tea, earl grey tea,bigelow ,0,0,0,0,1.0,bag
tap water - tap water, tap water,tap water ,0,0,0,0,20.0,oz
twinings - english breakfast, english breakfast,twinings ,0,0,0,0,1.0,teabag
land o lakes - half and half, half and half,land o lakes ,20,1,2,1,1.0,tbsp
sweet additions  aldi  - sucralose sweetener, sucralose sweetener,sweet additions  aldi  ,0,1,0,0,1.0,packet
generic  fresh from the butcher - loose ground sausage, loose ground sausage,generic  fresh from the butcher ,380,0,32,20,4.0,oz
stop n shop eggs - eggs, eggs,stop n shop eggs ,140,0,10,12,2.0,egg
kraft - mio energy - green thunder, mio energy - green thunder,kraft ,0,0,0,0,10.0,ml
richard - smoked pork sausage, smoked pork sausage,richard ,300,0,20,16,4.0,oz
land o lakes - half and half, half and half,land o lakes ,40,1,3,1,2.0,tbsp
walnut - walnut, walnut,walnut ,185,4,18,4,1.0,oz s 
twinings - english breakfast, english breakfast,twinings ,0,0,0,0,2.0,teabag
celery - raw, raw,celery ,18,4,0,1,131.0,g
sauders eggs - hard boiled, hard boiled,sauders eggs ,180,0,12,18,3.0,egg
duke s - mayonaise, mayonaise,duke s ,200,0,22,0,2.0,tbsp
burmans  aldi brand  - yellow mustard, yellow mustard,burmans  aldi brand  ,0,0,0,0,2.0,tsp
sweet additions  aldi  - sucralose sweetener, sucralose sweetener,sweet additions  aldi  ,0,2,0,0,3.0,packet
land o lakes - half and half, half and half,land o lakes ,60,2,5,2,3.0,tbsp
twinings - english breakfast, english breakfast,twinings ,0,0,0,0,3.0,teabag
crustless quiche  sausage,,crustless quiche  sausage,175,0,15,9,1.0,serving s 
crustless quiche bacon ,,crustless quiche bacon ,209,1,19,8,1.0,serving s 
yogi - detox tea, detox tea,yogi ,0,0,0,0,1.0,bag
crustless quiche bacon ,,crustless quiche bacon ,419,1,38,16,2.0,serving s 
"homemade pork sausage, raw - pork sausage, raw"," pork sausage, raw","homemade pork sausage, raw ",680,0,56,32,8.0,oz
richard - smoked pork sausage, smoked pork sausage,richard ,450,0,30,24,6.0,oz
"eggs - whole, raw"," whole, raw",eggs ,129,1,9,11,2.0,medium
tap water - tap water, tap water,tap water ,0,0,0,0,40.0,oz
mio fit enhanced water - enhanced water berry blast   10  vit b6 b12 niacin , enhanced water berry blast   10  vit b6 b12 niacin ,mio fit enhanced water ,0,0,0,0,5.0,ml
giant - thin sliced black forest ham, thin sliced black forest ham,giant ,25,1,1,5,1.0,oz
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
"eggs - white only, raw"," white only, raw",eggs ,51,1,0,11,3.0,large
tap water - tap water, tap water,tap water ,0,0,0,0,8.0,oz
casa mamita - med chunky salsa, med chunky salsa,casa mamita ,10,3,0,0,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
land o lakes - half and half, half and half,land o lakes ,120,3,9,3,6.0,tbsp
sweet additions  aldi  - sucralose sweetener, sucralose sweetener,sweet additions  aldi  ,0,3,0,0,6.0,packet
casa mamita - med chunky salsa, med chunky salsa,casa mamita ,20,6,0,0,4.0,tbsp
fat - rendered beef fat, rendered beef fat,fat ,16,0,2,0,0.13,tbsp
"eggs - whole, raw"," whole, raw",eggs ,221,1,15,19,3.0,large
armour - thick cut applewood smoked bacon, thick cut applewood smoked bacon,armour ,315,0,28,14,3.5,slice
land o lakes - half and half, half and half,land o lakes ,30,1,2,1,1.5,tbsp
fit   active - cheese stick - light, cheese stick - light,fit   active ,50,0,3,7,1.0,piece
land o lakes - half and half, half and half,land o lakes ,80,2,6,2,4.0,tbsp
emerald 100 cal almonds - natural almonds 100 calorie pack, natural almonds 100 calorie pack,emerald 100 cal almonds ,100,4,9,4,18.0,g
tap water - tap water, tap water,tap water ,0,0,0,0,16.0,oz
aldi tuscan garden - real bacon bits  corrected , real bacon bits  corrected ,aldi tuscan garden ,75,0,5,6,3.0,tbsp
happy farms - preferred firecracker colby jack cheese, preferred firecracker colby jack cheese,happy farms ,120,2,9,7,1.0,oz 
animal fat - bacon grease, bacon grease,animal fat ,77,0,9,0,2.0,tsp
"eggs - whole, raw"," whole, raw",eggs ,294,2,20,25,4.0,large
mio sport - orange, orange,mio sport ,0,0,0,0,0.5,tsp
"beef - ground, 90  lean meat   10  fat, raw  hamburger "," ground, 90  lean meat   10  fat, raw  hamburger ",beef ,199,0,11,23,1.0,serving
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,14,3,0,1,94.0,g
tuscan garden  aldi s - blue cheese dressing, blue cheese dressing,tuscan garden  aldi s ,180,2,20,0,3.0,tbsp
mio sport - orange, orange,mio sport ,0,0,0,0,1.0,1 2
mio fit - lemon lime, lemon lime,mio fit ,0,0,0,0,0.75,tsp
luna - chocolate peanutbutter protein bar, chocolate peanutbutter protein bar,luna ,190,19,8,12,1.0,bar
nuts - almonds, almonds,nuts ,442,15,39,16,2.7,oz
"nuts - walnuts, english"," walnuts, english",nuts ,370,8,37,9,2.0,oz
splenda - splenda packet, splenda packet,splenda ,0,3,0,0,6.0,packet
"nuts - walnuts, english"," walnuts, english",nuts ,185,4,18,4,1.0,oz
nuts - almonds, almonds,nuts ,164,6,14,6,1.0,oz
castello - blue cheese slices  burger blue slices  - from package, blue cheese slices  burger blue slices  - from package,castello ,200,0,18,8,2.0,slice
"beef - ground, 80  lean meat   20  fat, raw  hamburger "," ground, 80  lean meat   20  fat, raw  hamburger ",beef ,864,0,68,58,0.75,lb
lunchmate - premium black forest ham, premium black forest ham,lunchmate ,70,1,3,10,2.0,oz
honey - local honey, local honey,honey ,48,13,0,0,0.75,tbsp
lipton - hot tea, hot tea,lipton ,0,0,0,0,5.0,oz
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,5,4,1.0,slice
vegetarian lasagna,,vegetarian lasagna,560,63,19,38,2.0,serving s 
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
"carrots - baby, raw"," baby, raw",carrots ,11,2,0,0,2.0,large
fruits - cherry tomatoes raw, cherry tomatoes raw,fruits ,13,3,0,1,0.25,cup
generic - red onion slice, red onion slice,generic ,2,0,0,0,0.33,slice
"royal flavor greenhouse - mini sweet peppers  yellow, red, orange "," mini sweet peppers  yellow, red, orange ",royal flavor greenhouse ,8,2,0,0,0.99,peppers
fit   active - aldi - light ranch dressing, aldi - light ranch dressing,fit   active ,80,4,7,0,2.0,tablespoons
nectarines - raw, raw,nectarines ,30,7,0,1,0.5,cup
great value - whole wheat split top bread, whole wheat split top bread,great value ,70,16,1,3,1.0,slice
smuckers - natural peanutbutter, natural peanutbutter,smuckers ,105,3,8,4,1.0,tbs
halo - mandarin oranges, mandarin oranges,halo ,40,9,0,1,1.0,oranges
yoplait - greek yogurt  plain , greek yogurt  plain ,yoplait ,160,16,0,23,8.0,oz
stevia - stevia in the raw, stevia in the raw,stevia ,0,1,0,0,1.0,packet
blackberries - raw, raw,blackberries ,62,14,1,2,1.0,cup
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1.0,whole
great value - wheat sandwich bread 1 slice, wheat sandwich bread 1 slice,great value ,140,26,1,4,2.0,slice
egg - egglands best - large, egglands best - large,egg ,120,0,8,12,2.0,egg
dole banana - bananas, bananas,dole banana ,105,29,0,1,7.0,inch
great value - whole wheat split top bread, whole wheat split top bread,great value ,140,32,2,6,2.0,slice
hershey - sugar free chocolate chips, sugar free chocolate chips,hershey ,70,9,5,1,15.0,g
dole banana - bananas, bananas,dole banana ,53,15,0,1,3.5,inch
great value - wheat sandwich bread 1 slice, wheat sandwich bread 1 slice,great value ,70,13,1,2,1.0,slice
aldi fit   active - light string cheese correct, light string cheese correct,aldi fit   active ,50,0,3,6,1.0,piece
bread - whole-wheat, whole-wheat,bread ,70,13,1,3,1.0,oz
motts - sugar free apple sauce, sugar free apple sauce,motts ,100,26,0,0,2.0,container
sarah lee - 100  whole wheat bread - classic, 100  whole wheat bread - classic,sarah lee ,120,20,2,6,2.0,slice
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,210,30,9,0,6.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
cliff bar  energy bar  - white chocolate macadamia nut , white chocolate macadamia nut ,cliff bar  energy bar  ,260,41,7,9,1.0,bar
strawberries - raw, raw,strawberries ,12,3,0,0,3.0,medium
yoplait - nonfat greek vanilla yogurt, nonfat greek vanilla yogurt,yoplait ,151,17,0,20,8.0,oz
strawberries - raw, raw,strawberries ,15,4,0,0,4.0,medium
strawberries - raw, raw,strawberries ,8,2,0,0,2.0,medium
bananas - peeled banana, peeled banana,bananas ,35,9,0,0,0.33,whole
french toast,,french toast,365,40,19,13,1.0,serving s 
lactaid fat free milk - lactose free skim milk, lactose free skim milk,lactaid fat free milk ,45,7,0,4,0.5,cup
dannon - light fit greek yogurt vanilla , light fit greek yogurt vanilla ,dannon ,130,13,0,18,1.0,cup
pb2 - chocolate pb2 - grams, chocolate pb2 - grams,pb2 ,90,12,2,8,24.0,grams
pb2 - chocolate pb2 - grams, chocolate pb2 - grams,pb2 ,45,6,1,4,2.0,tbsp
aldi fit   active - light string cheese correct, light string cheese correct,aldi fit   active ,50,1,3,7,1.0,piece
morningstar - ground beef, ground beef,morningstar ,106,7,3,13,0.66,cup
pb2 - chocolate pb2 - grams, chocolate pb2 - grams,pb2 ,68,9,2,6,3.0,tbsp
kellogg s - special k breakfast shake red berries, special k breakfast shake red berries,kellogg s ,180,29,5,10,10.0,oz 
juiceology - plum grape blackberry, plum grape blackberry,juiceology ,200,54,0,0,16.0,fl
trader joes - pecan pumpkin instant oatmeal, pecan pumpkin instant oatmeal,trader joes ,360,66,8,8,2.0,packet
suja juice - green supreme, green supreme,suja juice ,220,50,0,0,16.0,oz
starbucks - venti black shaked ice tea lemonade - unsweetened, venti black shaked ice tea lemonade - unsweetened,starbucks ,70,18,0,0,24.0,oz
starbucks - slow-roasted ham   swiss breakfast sandwich, slow-roasted ham   swiss breakfast sandwich,starbucks ,490,44,25,20,1.0,sandwich
trader joe s - cold pressed yellow juice  corrected , cold pressed yellow juice  corrected ,trader joe s ,75,19,0,0,7.6,oz
pillsbury - grands biscuits homestyle butter tastin, grands biscuits homestyle butter tastin,pillsbury ,170,26,6,3,1.0,biscuit
bruce aidells - chicken   apple breakfast links, chicken   apple breakfast links,bruce aidells ,110,2,8,8,2.0,oz
crystal farms - simply potatoes - steakhouse seasoned diced potatoes, simply potatoes - steakhouse seasoned diced potatoes,crystal farms ,120,29,0,3,1.0005000000000002,cup
usda whole egg - medium, medium,usda whole egg ,126,1,8,11,2.0,egg
suja juice - purify, purify,suja juice ,140,32,0,4,16.0,oz
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,30,18,17,116.0,g
carl s jr - breakfast sourdough with bacon, breakfast sourdough with bacon,carl s jr ,430,39,24,22,1.0,sandwich
safeway - donut - old fashioned cake glazed, donut - old fashioned cake glazed,safeway ,270,46,8,3,1.0,donut
carls jr - small hashbrown, small hashbrown,carls jr ,350,32,23,3,1.0,package
kraft - turkey and chedder cheese lunchable, turkey and chedder cheese lunchable,kraft ,250,23,13,12,1.0,package
trader joes - chicken breakfast sausage, chicken breakfast sausage,trader joes ,260,0,18,24,6.0,lnks
cream of wheat - hot cereal - 2 1 2 minute prepard with 1 1 4 water, hot cereal - 2 1 2 minute prepard with 1 1 4 water,cream of wheat ,275,60,0,10,7.5,tbsp
trader joes - tangerine juice, tangerine juice,trader joes ,220,50,0,2,16.0,fl
mcdonald s - sausage mcmuffin with egg and cheese  website , sausage mcmuffin with egg and cheese  website ,mcdonald s ,450,30,28,18,1.0,sandwich
"generic - oatmeal - cooked, plain"," oatmeal - cooked, plain",generic ,330,56,7,12,2.0,cup
sodexo - bacon, bacon,sodexo ,140,0,8,12,4.0,slice
simply potatoes - hashbrowns, hashbrowns,simply potatoes ,70,12,0,1,0.5,cup
sodexo - bacon, bacon,sodexo ,0,0,0,0,0.0,slice
kellogg s - nutri-grain strawberry bar, nutri-grain strawberry bar,kellogg s ,120,24,3,2,1.0,bar
raaw - strawberry purple carrot, strawberry purple carrot,raaw ,165,38,0,2,12.0,oz
trader joes - just mango slices, just mango slices,trader joes ,240,56,0,4,8.0,pieces
holiday seedless - large red grapes, large red grapes,holiday seedless ,90,22,0,1,10.0,grapes
generic - egg and cheese burrito, egg and cheese burrito,generic ,251,40,15,16,1.0,burrito
generic - generic salmon patty, generic salmon patty,generic ,160,2,8,22,1.0,patty
simply potatoes - hashbrowns, hashbrowns,simply potatoes ,140,24,0,2,1.0,cup
lucerne - large grade aa eggs, large grade aa eggs,lucerne ,140,0,10,12,2.0,egg 50g 
tropicana - orange juice-no pulp-w calcium   vitamin d, orange juice-no pulp-w calcium   vitamin d,tropicana ,220,52,0,4,16.0,oz
cream of wheat - hot cereal - 2 1 2 minute prepard with 1 1 4 water, hot cereal - 2 1 2 minute prepard with 1 1 4 water,cream of wheat ,220,48,0,8,6.0,tbsp
kind - nuts   spices - dark chocolate nuts   sea salt, nuts   spices - dark chocolate nuts   sea salt,kind ,200,16,15,6,1.0,bar
holiday seedless - large red grapes, large red grapes,holiday seedless ,135,33,0,2,15.0,grapes
jimmy dean delights - turkey sausage breakfast bowl, turkey sausage breakfast bowl,jimmy dean delights ,240,19,8,22,1.0,bowl
archer farms - spiced cider fruit brew k cup, spiced cider fruit brew k cup,archer farms ,80,21,0,0,1.0,k
it tastes raaw - better beets, better beets,it tastes raaw ,0,0,0,0,0.0,fl
trader joe s - seedless green grapes, seedless green grapes,trader joe s ,34,9,0,0,10.0,grapes
ihop - pancake, pancake,ihop ,150,23,4,4,1.0,pancake
jimmy dean delights - garden blend breakfast bowl, garden blend breakfast bowl,jimmy dean delights ,240,19,10,18,1.0,bowl
crack a smile eggs - extra large egg, extra large egg,crack a smile eggs ,160,0,10,14,2.0,egg
trader joes - pumpkin pancake and waffle mix prepared as waffles, pumpkin pancake and waffle mix prepared as waffles,trader joes ,0,0,0,0,0.0,c
bruce aidells - chicken   apple breakfast links, chicken   apple breakfast links,bruce aidells ,0,0,0,0,0.0,oz
generic - trader joes apples   cinnamon oatmeal, trader joes apples   cinnamon oatmeal,generic ,260,54,3,6,2.0,pouch
trader joe s - greek yogurt nonfat pumpkin, greek yogurt nonfat pumpkin,trader joe s ,190,29,0,18,1.0,container
trader joe s force primeval bars - raisan walnut apple bars, raisan walnut apple bars,trader joe s force primeval bars ,260,54,3,6,1.0,bar
cuties - clementines, clementines,cuties ,70,18,0,2,2.0,clementine
"aurora - apples  fresh, not dried "," apples  fresh, not dried ",aurora ,95,25,0,0,182.0,grams
oro wheat - 100  whole wheat bread, 100  whole wheat bread,oro wheat ,90,18,1,4,1.0,slice
pumpkin pie smoothie,,pumpkin pie smoothie,0,0,0,0,0.0,serving s 
trader joe s - maple   brown sugar instant oatmeal, maple   brown sugar instant oatmeal,trader joe s ,160,23,2,4,1.0,pouch
specialties - ham crustless mini quiche - mini quiche, ham crustless mini quiche - mini quiche,specialties ,320,2,25,22,4.0,oz
mc donald s -   egg mcmuffin  ,   egg mcmuffin  ,mc donald s ,300,32,12,18,1.0,sandwich
mcdonalds - orange jucie large, orange jucie large,mcdonalds ,150,0,0,2,1.0,large
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
round table pizza - italian trio, italian trio,round table pizza ,780,75,33,39,3.0,slice
mcdonald - hashbrown, hashbrown,mcdonald ,75,8,5,1,0.5,slice
mc donald s -   egg mcmuffin  ,   egg mcmuffin  ,mc donald s ,150,16,6,9,0.5,sandwich
homemade - turkey   provolone sandwich, turkey   provolone sandwich,homemade ,360,32,14,28,1.0,sandwich
general mills - rice chex cereal, rice chex cereal,general mills ,100,23,1,2,1.0,cup
lactaid - lowfat 1  milkfat, lowfat 1  milkfat,lactaid ,110,13,3,8,1.0,cup
mcdonalds - big breakfast, big breakfast,mcdonalds ,740,51,48,28,9.5,oz
kellogg s - frosted mini wheats - strawberry delight, frosted mini wheats - strawberry delight,kellogg s ,190,47,1,5,25.0,biscuits
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
jennie o - turkey bacon, turkey bacon,jennie o ,120,0,10,8,4.0,slice
all whites - liquid egg whites, liquid egg whites,all whites ,75,0,0,15,9.0,tbs
fresh express - baby spinach raw, baby spinach raw,fresh express ,25,2,0,3,2.0,cups
honest tea - pomegranate blue tea, pomegranate blue tea,honest tea ,100,25,0,0,16.9,fl
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,1.0,muffin
tazo - organic iced green tea with spermint   lemongrass  bottled , organic iced green tea with spermint   lemongrass  bottled ,tazo ,120,31,0,0,13.8,fl
burger king - english muffin with bacon egg   cheese, english muffin with bacon egg   cheese,burger king ,300,27,14,15,1.0,sandwich
burger king - hashbrown - small, hashbrown - small,burger king ,250,24,16,2,12.0,rounds
minute maid - burger king orange juice, burger king orange juice,minute maid ,140,33,0,2,10.0,oz
simply orange - pulp free orange juice 11 5 oz, pulp free orange juice 11 5 oz,simply orange ,160,37,0,2,11.5,oz
raley s - blueberry muffin, blueberry muffin,raley s ,290,40,13,4,1.0,muffin
"carls jr - bacon   egg burrito, no tortilla"," bacon   egg burrito, no tortilla",carls jr ,290,2,22,21,1.0,burrito
"round table pizza - triple play pepperoni  large pizza, original crust "," triple play pepperoni  large pizza, original crust ",round table pizza ,500,48,24,24,2.0,slice
jennie o - turkey bacon, turkey bacon,jennie o ,180,0,15,12,6.0,slice
albers - enriched hominy quick grits, enriched hominy quick grits,albers ,280,62,1,6,80.0,g
starbucks - very berry hisbiscus   venti, very berry hisbiscus   venti,starbucks ,100,24,0,0,24.0,oz
wendys - chili, chili,wendys ,170,16,5,15,1.0,cup
"wendys - son of the baconator- bun, meat, cheese ketchup, bacon"," son of the baconator- bun, meat, cheese ketchup, bacon",wendys ,650,40,38,38,1.0,sandwich
mcdonalds - big breakfast - egg   sausage only, big breakfast - egg   sausage only,mcdonalds ,340,2,26,22,1.0,each
reeses - peanut butter puff cereal, peanut butter puff cereal,reeses ,180,33,5,3,1.0,1 8
trader joe s - maple   brown sugar instant oatmeal, maple   brown sugar instant oatmeal,trader joe s ,320,46,4,8,2.0,pouch
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,80,19,0,1,2.0,fruit
bolthouse farms - strawberry parfait breakfast smoothie, strawberry parfait breakfast smoothie,bolthouse farms ,380,72,5,12,16.0,fl 
cheerios - honeynut cheerios medley crunch, honeynut cheerios medley crunch,cheerios ,180,36,2,5,1.0,1 8
hostess cupcake - orange flavored, orange flavored,hostess cupcake ,180,30,7,1,48.0,g
full circle - rich   creamy original almond milk, rich   creamy original almond milk,full circle ,60,8,3,1,1.0,cup
cheerios - honeynut cheerios medley crunch, honeynut cheerios medley crunch,cheerios ,120,24,2,3,0.75,cup
