Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
laura lynn - shredded sharp cheddar cheese, shredded sharp cheddar cheese,laura lynn ,165,2,14,11,0.375,cup
laura lynn - thick   chunky salsa - medium, thick   chunky salsa - medium,laura lynn ,40,8,0,0,8.0,tbsp
daisy - sour cream 1 tbsp, sour cream 1 tbsp,daisy ,30,1,3,1,1.0,tbsp 
on protein isolate - protein, protein,on protein isolate ,105,1,1,27,0.75,scoop
nestle - coffeemate peppermint mocha liquid coffee creamer, coffeemate peppermint mocha liquid coffee creamer,nestle ,210,30,9,0,6.0,tbsp
laura lynn - thick   chunky salsa - medium, thick   chunky salsa - medium,laura lynn ,20,4,0,0,4.0,tbsp
imperial - butter, butter,imperial ,25,0,3,0,0.5,tbsp
laura lynn - shredded sharp cheddar cheese, shredded sharp cheddar cheese,laura lynn ,220,2,18,14,0.5,cup
pizza hut - sausage and pepperoni pizza, sausage and pepperoni pizza,pizza hut ,250,26,8,10,1.0,slice
pizza hut - sausage and pepperoni pizza, sausage and pepperoni pizza,pizza hut ,1000,104,32,40,4.0,slice
on protein isolate - protein, protein,on protein isolate ,70,1,1,18,0.5,scoop
nestle - coffeemate peppermint mocha liquid coffee creamer, coffeemate peppermint mocha liquid coffee creamer,nestle ,280,40,12,0,8.0,tbsp
pure protein vanilla cream - whey protein, whey protein,pure protein vanilla cream ,75,4,1,13,0.5,scoop
benefiber - benefiber grit-free, benefiber grit-free,benefiber ,30,8,0,0,4.0,tsp
dominos - brown sugar, brown sugar,dominos ,30,8,0,0,2.0,tsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
benefiber - benefiber grit-free, benefiber grit-free,benefiber ,15,4,0,0,2.0,tsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,95,9,4,6,0.78,cup
benefiber - fiber supplement - powder form, fiber supplement - powder form,benefiber ,45,12,0,0,6.0,tsp
nestle - coffeemate peppermint mocha liquid coffee creamer, coffeemate peppermint mocha liquid coffee creamer,nestle ,35,5,2,0,1.0,tbsp
american spoon - pumpkin butter, pumpkin butter,american spoon ,50,12,0,0,2.0,tbsp
laura lynn - 1  lowfat milk, 1  lowfat milk,laura lynn ,25,3,1,2,0.25,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup
trader joes - just a handful of go raw trek mix, just a handful of go raw trek mix,trader joes ,210,16,14,7,1.0,bag
laura lynn - greek nonfat yogurt - vanilla, greek nonfat yogurt - vanilla,laura lynn ,130,17,0,15,1.0,container
laura lynn - 1  lowfat milk, 1  lowfat milk,laura lynn ,75,9,2,6,0.75,cup
pure protein vanilla cream - whey protein, whey protein,pure protein vanilla cream ,150,8,3,25,1.0,scoop
dole premium - mango chunks all natural  frozen , mango chunks all natural  frozen ,dole premium ,45,11,0,1,70.0,g
met rx - bcaa 5000 powder, bcaa 5000 powder,met rx ,20,0,0,5,1.0,scoop
splenda essentials - with fiber, with fiber,splenda essentials ,0,8,0,0,4.0,packet
laura lynn - 1  lowfat milk, 1  lowfat milk,laura lynn ,50,6,1,4,0.5,cup
dole premium - mango chunks all natural  frozen , mango chunks all natural  frozen ,dole premium ,59,16,0,0,0.495,c
eggs - hard boiled, hard boiled,eggs ,60,1,5,7,1.0,large
dannon oikos - greek nonfat yogurt peach, greek nonfat yogurt peach,dannon oikos ,130,20,0,12,5.3,oz 
benefiber - fiber supplement - powder form, fiber supplement - powder form,benefiber ,30,8,0,0,4.0,tsp
jif - natural creamy peanut putter, natural creamy peanut putter,jif ,190,8,16,7,2.0,tbsp
equate fiber powder - fiber, fiber,equate fiber powder ,23,6,0,0,3.0,tsp
trader joe s - high potency multiple vitamin   mineral, high potency multiple vitamin   mineral,trader joe s ,0,0,0,0,1.0,tablets
equate fiber powder - fiber, fiber,equate fiber powder ,30,8,0,0,4.0,tsp
equate fiber powder - fiber, fiber,equate fiber powder ,45,12,0,0,6.0,tsp
splenda essentials - with fiber, with fiber,splenda essentials ,0,2,0,0,1.0,packet
procomplete v-core - vantage protein supplement vanilla bean,core - vantage protein supplement vanilla bean,procomplete v,75,5,1,13,0.5,scoop
met rx - bcaa 5000 powder, bcaa 5000 powder,met rx ,10,0,0,3,0.5,scoop
procomplete v-core - vantage protein supplement vanilla bean,core - vantage protein supplement vanilla bean,procomplete v,150,9,2,25,1.0,scoop
jif - natural creamy peanut putter, natural creamy peanut putter,jif ,95,4,8,4,1.0,tbsp
general mill s - cheerios protein oats   honey, cheerios protein oats   honey,general mill s ,210,42,3,7,1.0,1 4
butterball - low sodium turkey bacon, low sodium turkey bacon,butterball ,150,0,12,12,6.0,slice
procomplete v-core - vantage protein supplement vanilla bean,core - vantage protein supplement vanilla bean,procomplete v,225,14,3,38,1.5,scoop
trader joe s - sliced baby bella mushrooms - 10 oz container, sliced baby bella mushrooms - 10 oz container,trader joe s ,23,4,0,2,3.0,oz
laura lynn - shredded sharp cheddar cheese, shredded sharp cheddar cheese,laura lynn ,110,1,9,7,0.25,cup
splenda essentials - with fiber, with fiber,splenda essentials ,0,10,0,0,5.0,packet
splenda essentials - with fiber, with fiber,splenda essentials ,0,12,0,0,6.0,packet
"season s choice - aldi - berry medley - strawberries, blackberries, blueberries   raspberries"," aldi - berry medley - strawberries, blackberries, blueberries   raspberries",season s choice ,56,13,0,1,0.8,cup 
laura lynn - whole frozen select blueberries, whole frozen select blueberries,laura lynn ,56,10,0,0,0.8,cup
"san raw fusion protein powder - rich chocolate, 30 13 g"," rich chocolate, 30 13 g",san raw fusion protein powder ,116,5,1,21,1.0,scoop
kale - kale juicer, kale juicer,kale ,2,0,0,0,1.2,leaf
dandy - celery, celery,dandy ,10,3,0,1,1.0,stalks
dandy - celery, celery,dandy ,20,5,0,1,2.0,stalks
kale - kale juicer, kale juicer,kale ,6,1,0,1,3.0,leaf
"season s choice - aldi - berry medley - strawberries, blackberries, blueberries   raspberries"," aldi - berry medley - strawberries, blackberries, blueberries   raspberries",season s choice ,49,11,0,1,0.7,cup 
laura lynn - whole frozen select blueberries, whole frozen select blueberries,laura lynn ,49,8,0,0,0.7,cup
simply nature  aldi  - almond butter, almond butter,simply nature  aldi  ,95,4,9,3,1.0,tbsp
y s  organic bee farms - raw honey, raw honey,y s  organic bee farms ,20,6,0,0,0.33,tbsp 
"san raw fusion protein powder - rich chocolate, 45 2 g"," rich chocolate, 45 2 g",san raw fusion protein powder ,174,8,1,32,1.0,scoop
simply nature  aldi  - almond butter, almond butter,simply nature  aldi  ,190,7,17,6,2.0,tbsp
"san raw fusion protein powder - rich chocolate, 60 26 g"," rich chocolate, 60 26 g",san raw fusion protein powder ,232,10,1,42,1.0,scoop
international delight - gourmet coffee creamer - french vanilla, gourmet coffee creamer - french vanilla,international delight ,140,24,6,0,4.0,tbsp
homemade - chocolate birthday cake, chocolate birthday cake,homemade ,441,53,15,0,1.5,slice
procomplete v-core - vantage protein supplement vanilla bean,core - vantage protein supplement vanilla bean,procomplete v,300,18,4,50,2.0,scoop
laura lynn - whole frozen select blueberries, whole frozen select blueberries,laura lynn ,70,12,0,0,1.0,cup
jif - natural creamy peanut putter, natural creamy peanut putter,jif ,143,6,12,5,1.5,tbsp
plant head - vegan protein powder, vegan protein powder,plant head ,110,6,2,15,1.0,scoop
seasons choice - frozen strawberries, frozen strawberries,seasons choice ,50,13,0,0,1.0,cup
laura lynn - 100  rolled oats, 100  rolled oats,laura lynn ,38,7,1,1,0.125,cup
threshold provisions - blueberry ginger bar, blueberry ginger bar,threshold provisions ,240,26,13,8,2.0,oz 
smuckers - natural peanut butter - creamy  2tbsp , natural peanut butter - creamy  2tbsp ,smuckers ,210,6,16,7,2.0,tbsp
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,150,27,3,5,40.0,g
silk - almond milk - unsweetened originial, almond milk - unsweetened originial,silk ,15,1,1,1,0.5,cup
elite gold - iso-z5 vanilla protein powder, iso-z5 vanilla protein powder,elite gold ,140,3,1,30,2.0,scoops
san raw fusion - 100  vegan protein powder  vanilla bean , 100  vegan protein powder  vanilla bean ,san raw fusion ,116,5,1,21,1.0,scoop
silk - unsweetened almond molk, unsweetened almond molk,silk ,30,0,0,0,1.0,cup
"dove - whole cranberries, chocolate dipped"," whole cranberries, chocolate dipped",dove ,95,14,5,1,0.25,pack
elite gold - iso-z5 vanilla protein powder, iso-z5 vanilla protein powder,elite gold ,70,2,0,15,1.0,scoops
pillsbury - dessert melts molten fudge cake cookies, dessert melts molten fudge cake cookies,pillsbury ,900,126,42,6,6.0,cookie
nabisco - fig newtons - 100  whole grain, fig newtons - 100  whole grain,nabisco ,220,46,4,2,4.0,cookies
smuckers - natural peanut butter - creamy  2tbsp , natural peanut butter - creamy  2tbsp ,smuckers ,315,9,24,11,3.0,tbsp
walmart great value- - cut green beans, - cut green beans,walmart great value,60,10,0,2,1.334,cup
aladdin - ham omelet, ham omelet,aladdin ,387,8,28,23,1.0,omelet
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,1.0,cooked
christian s bacon - bacon, bacon,christian s bacon ,90,0,7,5,2.0,slices
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,0.5,cup
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,45,0,4,2,1.5,cup
smuckers - natural peanut butter - creamy  2tbsp , natural peanut butter - creamy  2tbsp ,smuckers ,105,3,8,4,1.0,tbsp
general mill s - cheerios protein oats   honey, cheerios protein oats   honey,general mill s ,126,25,2,4,0.75,cup
homemade - cat head biscuits, cat head biscuits,homemade ,285,21,21,3,1.0,biscut
fried chicken -    breast   ,    breast   ,fried chicken ,360,11,21,34,1.0,breast
scots - oats, oats,scots ,407,56,12,21,1.5,cup
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,50,5,2,4,100.0,ml
quakers - oat so simple, oat so simple,quakers ,294,47,7,10,3.0,sachet
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,75,7,3,5,150.0,ml
aldi belmont breakfast biscuits milk   cereal - breakfast biscuits 3 pack, breakfast biscuits 3 pack,aldi belmont breakfast biscuits milk   cereal ,160,27,4,4,1.0,pack
tesco - wheat biscuits  weetabix , wheat biscuits  weetabix ,tesco ,203,39,1,6,3.0,biscuits
myprotein - protein porridge, protein porridge,myprotein ,192,23,4,13,50.0,g
harvest morn - malted shreddies, malted shreddies,harvest morn ,222,44,1,6,60.0,g
plum - plum, plum,plum ,92,22,1,1,200.0,g
tesco - golden syrup wheats, golden syrup wheats,tesco ,302,64,1,7,90.0,g
debbie   andrew s - perfect pork sausages, perfect pork sausages,debbie   andrew s ,300,11,21,20,2.0,sausage
sainsburys - giant white baps, giant white baps,sainsburys ,747,134,10,28,3.0,bap
fitness shake  vanilla - ultralife, ultralife,fitness shake  vanilla ,200,22,5,16,1.0,sachet
maxitone - caramel crunch sculptress  diet bar, caramel crunch sculptress  diet bar,maxitone ,215,26,6,17,60.0,g
costa coffee - medio americano with semi-skimmed milk, medio americano with semi-skimmed milk,costa coffee ,44,4,2,3,1.0,cup
balocco - crema cacao wafer, crema cacao wafer,balocco ,30,4,2,0,6.0,g
maxi nutrition - promax recover and rebuild dark chocolate flavour, promax recover and rebuild dark chocolate flavour,maxi nutrition ,210,17,6,21,60.0,g
cambridge diet - apple   cinnamon porridge, apple   cinnamon porridge,cambridge diet ,144,16,3,12,40.0,g
jd wetherspoons - jacket potato with five bean chilli, jacket potato with five bean chilli,jd wetherspoons ,422,67,8,10,1.0,portion
kellogs - frosties, frosties,kellogs ,113,26,0,1,30.0,g
for goodness shakes - high protein shake chocolate powder, high protein shake chocolate powder,for goodness shakes ,217,25,1,25,61.0,g
cambridge - apple and cinnamon flavour porridge, apple and cinnamon flavour porridge,cambridge ,143,16,3,13,1.0,packet
new york bakery co  - cinnamon and raisin bagel, cinnamon and raisin bagel,new york bakery co  ,118,23,1,5,0.5,bagel
aldi harvest morn - honey loops, honey loops,aldi harvest morn ,117,24,1,2,30.0,grams
slimfast - slimfast 3 2 1 cafe mocha, slimfast 3 2 1 cafe mocha,slimfast ,230,26,5,15,325.0,ml
aldi - harvest morn - malted wheaties, harvest morn - malted wheaties,aldi ,109,22,1,3,30.0,g
aldi - harvest morn honey nut corn flakes, harvest morn honey nut corn flakes,aldi ,121,25,1,2,30.0,g
francis - banana, banana,francis ,103,23,0,1,100.0,g
weetabix - oatibix, oatibix,weetabix ,190,31,4,6,2.0,biscuits
weetabix - oatibix, oatibix,weetabix ,285,47,6,9,3.0,biscuits
aldi - malted bloomer, malted bloomer,aldi ,264,48,3,10,100.0,g
apple - braeburn, braeburn,apple ,80,18,0,1,1.0,medium
aldi - the foodie market - fruit and nut mix, the foodie market - fruit and nut mix,aldi ,351,32,20,8,75.0,g
francis - banana, banana,francis ,206,46,1,2,200.0,g
total 0  greek yogurt - yogurt, yogurt,total 0  greek yogurt ,97,7,0,18,170.0,g
tesco - semi-skimmed milk, semi-skimmed milk,tesco ,150,14,5,11,300.0,ml
generic - homemade apple crumble, homemade apple crumble,generic ,400,43,20,11,175.0,grams
whole earth - original smooth peanut butter, original smooth peanut butter,whole earth ,103,1,9,4,16.0,g
kingsmill 50 50 - crustless, crustless,kingsmill 50 50 ,94,17,1,4,2.0,slice
tesco - bourbon spread, bourbon spread,tesco ,178,16,12,1,30.0,g
aldi - harvest morn - original instant oats pot 2015, harvest morn - original instant oats pot 2015,aldi ,188,32,3,8,1.0,pot
tesco value - coco snaps, coco snaps,tesco value ,115,24,1,2,30.0,g
jordan s frusli - raisins   hazelnuts, raisins   hazelnuts,jordan s frusli ,117,20,4,2,1.0,bar
weight watchers - teriyaki chicken and vegetables, teriyaki chicken and vegetables,weight watchers ,250,43,3,13,1.0,package
"egg,whole - boiled egg", boiled egg,"egg,whole ",120,0,10,13,2.0,large
kraft cheese block - mild cheddar cheese, mild cheddar cheese,kraft cheese block ,120,0,10,6,1.0,oz
progressive vegetable classics - vegetable soup, vegetable soup,progressive vegetable classics ,160,30,2,6,2.0,cups
grapefruit - large grapefruit, large grapefruit,grapefruit ,106,27,0,2,1.0,grapefruit
greek - hummus, hummus,greek ,50,5,3,1,2.0,tbsp
jennie-o - jennie-o turkey burgers,o - jennie-o turkey burgers,jennie,250,1,17,22,6.0,oz
zatarain s - red beans   rice, red beans   rice,zatarain s ,230,46,1,9,1.0,cup
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium
fritos lays - fritos corn chips, fritos corn chips,fritos lays ,320,32,20,4,2.0,oz
"hillshire - smoke sausage with pork, turkey, beef"," smoke sausage with pork, turkey, beef",hillshire ,170,3,15,6,2.0,oz
wegmans - italian green beens, italian green beens,wegmans ,40,8,0,1,0.75,cup
turkey breast meat,,turkey breast meat,34,1,1,6,1.0,serving
blue diamond - almond milk, almond milk,blue diamond ,30,2,3,0,1.0,cup
kirkland signature  costco  - macadamia nuts, macadamia nuts,kirkland signature  costco  ,460,8,48,4,0.5,cup
macadamia nuts,,macadamia nuts,460,8,48,4,2.0,serving s 
hass - avocado - avocado, avocado - avocado,hass ,250,13,23,3,150.0,g
"johnsonville - brats, cheddar bratwurst"," brats, cheddar bratwurst",johnsonville ,260,2,18,9,1.0,link
open nature - applewood uncured bacon, applewood uncured bacon,open nature ,90,0,8,6,2.0,slice
orieda - tater tots, tater tots,orieda ,160,20,8,2,9.0,pieces
archer farms - organic whole milk, organic whole milk,archer farms ,75,6,4,4,0.5,cup
eas - advantage carb control - strawberry cream, advantage carb control - strawberry cream,eas ,100,2,3,17,11.0,fl
memory lane - memory lane chocolate  whole  milk, memory lane chocolate  whole  milk,memory lane ,110,14,5,4,0.5,cup
el charro - corn tortilla chips, corn tortilla chips,el charro ,150,21,5,3,12.0,chips
el charro mexican - guacamole, guacamole,el charro mexican ,23,1,2,0,1.0,tbsp
"mexican restaurant - beef burrito - cheese, red sauce"," beef burrito - cheese, red sauce",mexican restaurant ,530,40,28,29,175.0,g
crusteed - chalupa, chalupa,crusteed ,210,21,11,8,1.0,chalupa
sams - coke, coke,sams ,191,48,0,0,16.0,oz
rold gold - honey mustard pretzels, honey mustard pretzels,rold gold ,110,23,1,3,20.0,pretzels
oscar mayer selects - turkey hardwood smoked uncured turkey franks, turkey hardwood smoked uncured turkey franks,oscar mayer selects ,120,3,9,6,1.0,link
"egg - egg, large "," egg, large ",egg ,142,2,10,12,2.0,large
dole - broccoli slaw, broccoli slaw,dole ,25,3,0,2,3.0,oz 
hyvee - organic coconut oil, organic coconut oil,hyvee ,33,0,4,0,0.25,tbsp
watercress - raw, raw,watercress ,3,0,0,1,10.0,sprigs
bill phillips right light - vanilla - meal shake, vanilla - meal shake,bill phillips right light ,65,6,0,11,0.5,packet
frozen concentrate - orange juice, orange juice,frozen concentrate ,7,2,0,0,0.5,fl
oscar meyer select - hardwood smoked uncured turkey franks, hardwood smoked uncured turkey franks,oscar meyer select ,120,3,9,6,1.0,link
cutie - clementine, clementine,cutie ,40,9,0,1,1.0,orange
generic - 2 large eggs fried over medium, 2 large eggs fried over medium,generic ,160,2,10,14,2.0,eggs
farmland - all natural uncured bacon, all natural uncured bacon,farmland ,90,0,8,5,15.0,g
generic - chopped sirlion  ground steak , chopped sirlion  ground steak ,generic ,230,0,16,22,4.0,oz
sara lee - toast with butter, toast with butter,sara lee ,250,28,7,6,2.0,slices
"waffle house - pelham, al - hashbrowns - scattered, smothered, covered, chunked, diced, peppered, capped"," pelham, al - hashbrowns - scattered, smothered, covered, chunked, diced, peppered, capped",waffle house ,310,0,0,0,1.0,order
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,600,52,32,24,2.0,burrito
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
mcdonald s - large rootbeer, large rootbeer,mcdonald s ,340,87,0,0,42.0,oz
right light - chocolate protein shake, chocolate protein shake,right light ,65,6,0,11,0.5,packet
hiland - skim milk, skim milk,hiland ,40,6,0,4,4.0,oz
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup
mixed berries - frozen, frozen,mixed berries ,26,4,0,1,80.0,g
o n e  - coconut water  plain , coconut water  plain ,o n e  ,44,10,0,0,8.0,fl
pork sreak - pork steak with bone in, pork steak with bone in,pork sreak ,220,0,150,0,4.0,oz
"fruit, california hass avocado  smaller, darker, rougher texture - avocado", avocado,"fruit, california hass avocado  smaller, darker, rougher texture ",192,10,18,2,115.0,grams
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,2.0,cooked
welches - 100  grape juice from frozen concentrate, 100  grape juice from frozen concentrate,welches ,140,38,0,1,8.0,oz
long john silvers - hushpuppy, hushpuppy,long john silvers ,480,54,39,6,6.0,pups
long john silver s - battered fish, battered fish,long john silver s ,230,14,15,12,1.0,piece
long john silver s chicken tender - long john silver, long john silver,long john silver s chicken tender ,170,11,8,8,1.0,piece
right light - vanilla protein shake, vanilla protein shake,right light ,65,6,0,11,0.5,packet
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",37,9,0,1,1.0,small
frozen concentrate - orange juice, orange juice,frozen concentrate ,3,1,0,0,0.25,fl
smokestack - pork burnt ends with bbq sauce, pork burnt ends with bbq sauce,smokestack ,150,11,7,13,2.5,oz
fresh canned - green beans, green beans,fresh canned ,15,2,0,1,0.5,cup
eas - advantage carb control strawberry shake, advantage carb control strawberry shake,eas ,100,2,3,17,1.0,container
"egg - egg, large "," egg, large ",egg ,71,1,5,6,1.0,large
"fruit, california hass avocado  smaller, darker, rougher texture - avocado", avocado,"fruit, california hass avocado  smaller, darker, rougher texture ",96,5,9,1,57.5,grams
welches - 100  grape juice from frozen concentrate, 100  grape juice from frozen concentrate,welches ,105,29,0,1,6.0,oz
generic - chicken salad with pecans and grapes, chicken salad with pecans and grapes,generic ,243,0,15,17,1.0,cup
townhouse - light buttery cracker - original, light buttery cracker - original,townhouse ,108,11,6,0,6.0,crackers
"soda, sprite - soda, sprite"," soda, sprite","soda, sprite ",70,19,0,0,6.0,oz
fresh fruit    victoria s - strawberries and blueberries, strawberries and blueberries,fresh fruit    victoria s ,39,10,0,1,1.0,cups
memory lane - whole milk  green cap , whole milk  green cap ,memory lane ,140,11,8,7,1.0,cup
one - coconut water  corrected , coconut water  corrected ,one ,44,10,0,0,8.0,ounces
oscar mayer - cheese hot dog, cheese hot dog,oscar mayer ,200,4,16,10,2.0,hot
mission - white flour tortillas, white flour tortillas,mission ,170,28,4,5,1.0,tortilla
sargento - ultra thin slices - mild cheddar cheese, ultra thin slices - mild cheddar cheese,sargento ,87,1,7,5,2.0,slice
fruit - pineapple chunks  canned , pineapple chunks  canned ,fruit ,60,17,0,0,0.5,cup
daylight donuts - sausage and cheese roll, sausage and cheese roll,daylight donuts ,330,23,23,2,1.0,roll
martin - egg, egg,martin ,140,1,10,12,2.0,egg
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,0,0,2,1.0,cups
meat - ham steak, ham steak,meat ,100,3,5,9,4.0,ounces
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
turners - vegetable melody, vegetable melody,turners ,50,0,0,0,1.0,cup
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,62,0,7,0,0.5,tbsp
omghee - ghee, ghee,omghee ,20,0,2,0,0.5,tsp s 
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
eggs - hard boiled, hard boiled,eggs ,70,0,4,6,1.0,egg
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
"pork - chop, grilled"," chop, grilled",pork ,124,0,43,15,4.0,oz
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
omghee - ghee, ghee,omghee ,60,0,7,0,0.5,tbsp
chia seed pudding,,chia seed pudding,140,22,6,3,1.0,serving
nuts - almonds, almonds,nuts ,104,4,9,4,15.0,almond
eggs - hard boiled, hard boiled,eggs ,39,0,3,3,0.5,egg
homemade - coconut flour pancakes, coconut flour pancakes,homemade ,152,7,10,8,2.0,pancakes
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,3.0,slice
baked oatmeal,,baked oatmeal,127,21,3,5,1.0,serving
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,31,0,4,0,0.25,tbsp
great value - frozen peaches, frozen peaches,great value ,60,13,0,0,1.0,cup
milk almond unsweetened gp - generic, generic,milk almond unsweetened gp ,15,1,1,1,0.5,cup
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,69,6,4,2,0.5,oz
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,0,3,3,1.0,slice
home made - mac   cheese, mac   cheese,home made ,185,19,9,1,0.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
generic - quick oat meal, quick oat meal,generic ,300,54,6,10,1.0,cup
honey - raw, raw,honey ,64,17,0,0,1.0,tsp
generic - quick oat meal, quick oat meal,generic ,150,27,3,5,0.5,cup
peanut butter - great value crunchy, great value crunchy,peanut butter ,95,4,8,4,1.0,t
zucchini - zucchini bread, zucchini bread,zucchini ,212,27,11,3,2.0,oz
oat pancakes,,oat pancakes,136,18,4,7,1.0,serving s 
meat - ham steak, ham steak,meat ,75,3,4,7,3.0,ounces
spinach - raw, raw,spinach ,12,2,0,1,5.0,leaf
"mcdonald s - bacon, egg, and cheese biscuit"," bacon, egg, and cheese biscuit",mcdonald s ,460,38,26,19,1.0,item
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
"cereals - granola, homemade"," granola, homemade",cereals ,277,30,14,8,2.0,oz
milk almond unsweetened gp - generic, generic,milk almond unsweetened gp ,8,0,1,0,0.25,cup
bulletproof coffee,,bulletproof coffee,91,1,10,1,1.0,serving s 
friendly farms - vanilla caramel coffee creamer, vanilla caramel coffee creamer,friendly farms ,70,12,3,0,2.0,tbsp
meat - ham steak, ham steak,meat ,25,1,1,2,1.0,ounces
jif - peanut butter 2 tbsp, peanut butter 2 tbsp,jif ,190,8,16,7,2.0,tbsp
