Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
grinders and such - vegetarian chopped salad, vegetarian chopped salad,grinders and such ,166,20,7,8,1,0.5,salad
fresh canned - green beans, green beans,fresh canned ,15,2,0,1,2,0.5,cup
general mills - chocolate cheerios  per package , chocolate cheerios  per package ,general mills ,100,22,2,1,9,0.75,cup
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,15,1,1,1,0,0.5,cup
market pantry - liquid egg whites, liquid egg whites,market pantry ,75,0,0,15,0,9.0,tbs
alvarado street bakery - california style sprouted whole wheat bread, california style sprouted whole wheat bread,alvarado street bakery ,80,15,0,5,1,1.0,slice
honey,,honey,11,3,0,0,3,0.5,tsp s 
athens chink feta cheese - feta, feta,athens chink feta cheese ,35,0,3,3,0,0.5,oz
honey - clover, clover,honey ,30,9,0,0,8,0.5,tablespoon
blue diamond - chopped walnuts, chopped walnuts,blue diamond ,100,2,10,3,1,0.125,cup
weight watchers - sliced american cheese, sliced american cheese,weight watchers ,45,2,3,4,1,1.0,slice
ham - ham, ham,ham ,30,1,1,5,1,1.0,slice
rbss - english muffin multi-grain, english muffin multi-grain,rbss ,100,26,1,5,1,1.0,muffin
keurig k-cup - timothy s decaf columbian,cup - timothy s decaf columbian,keurig k,20,0,0,0,0,2.0,cup
friendly farms aldi  non dairy liquid creamer - creamer, creamer,friendly farms aldi  non dairy liquid creamer ,30,4,2,0,0,2.0,t
alvarado street bakery - california style sprouted whole wheat bread, california style sprouted whole wheat bread,alvarado street bakery ,160,30,0,10,2,2.0,slice
general mills - cheerios - multi grain - dark chocolate crunch - dry, cheerios - multi grain - dark chocolate crunch - dry,general mills ,110,23,2,2,9,0.75,cup
honey - clover, clover,honey ,15,4,0,0,4,0.25,tablespoon
herdez - verde salsa, verde salsa,herdez ,5,1,0,0,1,2.0,tbsp
turbana - banana, banana,turbana ,100,23,0,1,16,1.0,medium
kind bar nuts and spices - dark chocolate nuts   sea salt - low sugar, dark chocolate nuts   sea salt - low sugar,kind bar nuts and spices ,200,16,15,6,5,1.0,bar
egg - egg, egg,egg ,140,0,10,12,0,100.0,g
cheese shredded - sharp, sharp,cheese shredded ,83,0,5,5,0,0.1875,cup
"bread - white, toasted"," white, toasted",bread ,32,6,0,1,1,0.5,slice
"usda - pomegranite seeds, raw"," pomegranite seeds, raw",usda ,11,2,0,0,2,0.075,cup
aldi lunch buddies - diced peaches, diced peaches,aldi lunch buddies ,35,9,0,1,8,1.0,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1,1.0,large
fruit - pomegranate - seeds, pomegranate - seeds,fruit ,36,8,1,1,6,0.25,cup
deutsche kuche - blueberry   yogurt muesli, blueberry   yogurt muesli,deutsche kuche ,28,5,1,1,2,0.13,cup
ms skinny - crustless quiche, crustless quiche,ms skinny ,106,4,4,12,2,0.25,th
dole - red seedless grapes, red seedless grapes,dole ,51,14,0,0,12,15.0,grapes
ms skinny - crustless quiche, crustless quiche,ms skinny ,53,2,2,6,1,0.125,th
deutsche kuche - blueberry   yogurt muesli, blueberry   yogurt muesli,deutsche kuche ,55,10,1,1,3,0.25,cup
herdez - verde salsa, verde salsa,herdez ,3,1,0,0,1,1.0,tbsp
spinach - sauteed spinach, sauteed spinach,spinach ,10,2,0,1,0,0.25,cup
aldi s breakfast best - homestyle waffles, homestyle waffles,aldi s breakfast best ,180,27,7,4,2,2.0,waffles
ww - american cheese singles, american cheese singles,ww ,45,2,3,4,0,1.0,slice
kirkland signature - maple syrup, maple syrup,kirkland signature ,105,27,0,0,27,2.0,tbsp
cuties - clementines, clementines,cuties ,35,9,0,1,7,1.0,clementine
cuties - clementines, clementines,cuties ,70,18,0,2,14,2.0,clementine
"dannon - light   fit  peach , 1 container"," light   fit  peach , 1 container",dannon ,80,14,0,5,10,6.0,oz
friendly farms - plain greek yogurt, plain greek yogurt,friendly farms ,60,5,0,12,5,0.5,cup
"usda - pomegranite seeds, raw"," pomegranite seeds, raw",usda ,72,16,0,1,12,0.5,cup
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,3,0.5,cup
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,11,15,0,2.0,eggs
kroger - turkey sausage links, turkey sausage links,kroger ,105,0,6,11,2,3.0,links
wafflehouse - waffle, waffle,wafflehouse ,157,23,6,3,6,0.5,waffle
diet source - sugar free syrup, sugar free syrup,diet source ,15,3,0,0,2,1.0,package
wafflehouse - waffle, waffle,wafflehouse ,314,45,12,6,11,1.0,waffle
sodexo - bacon, bacon,sodexo ,70,0,4,6,0,2.0,slice
hostess - mini muffins blueberry, mini muffins blueberry,hostess ,190,0,10,2,15,1.0,package
aladdin - tossed green salad, tossed green salad,aladdin ,15,3,0,1,1,3.0,oz
wishbone - fat free chunky blue cheese dressing, fat free chunky blue cheese dressing,wishbone ,30,14,0,0,3,2.0,tbsp
protein - tyson chicken breast, tyson chicken breast,protein ,60,0,2,13,0,2.0,oz
broccoli soup - broccoli soup, broccoli soup,broccoli soup ,138,11,4,2,8,1.0,cup
rolls - rolls, rolls,rolls ,125,45,1,0,3,1.0,roll
smucker s - peach jam, peach jam,smucker s ,50,14,0,0,11,1.0,tbsp
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,1,2.0,large
peach jam - home made, home made,peach jam ,30,21,0,0,17,1.0,tbsp s 
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,67,5,0,12,5,4.0,oz
aldi fit   active - four cheese mexican blend 2 , four cheese mexican blend 2 ,aldi fit   active ,90,1,6,8,0,0.25,cup
blueberries - raw, raw,blueberries ,83,21,0,1,14,1.0,cup
silk - almond milk light, almond milk light,silk ,20,3,1,1,3,0.5,cup
silk - almond milk light, almond milk light,silk ,40,5,2,1,5,1.0,cup
turbana - banana, banana,turbana ,50,12,0,1,8,0.5,medium
designer whey protein powder chocolate - designer whey chocolate, designer whey chocolate,designer whey protein powder chocolate ,100,6,2,18,2,1.0,scoop
eggs - hard boiled, hard boiled,eggs ,120,1,10,14,1,2.0,large
aldi friendly farms - cottage cheese lowfat 1 , cottage cheese lowfat 1 ,aldi friendly farms ,80,6,2,12,5,0.5,cup
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,41,11,0,1,8,0.5,cup
quaker - old fashioned oats dry, old fashioned oats dry,quaker ,150,27,3,5,1,40.0,g
silk - silk, silk,silk ,18,1,2,1,0,0.5,cup
dominos - brown sugar, brown sugar,dominos ,45,12,0,0,12,3.0,tsp
walnuts - tablespoon, tablespoon,walnuts ,50,1,5,2,0,1.0,tablespoon
athens - fat free feta cheese, fat free feta cheese,athens ,20,1,0,4,0,0.125,cup
vegetable - small avocado, small avocado,vegetable ,50,2,21,3,1,0.5,acocado
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,82,22,0,1,16,1.0,cup
"athenos - traditional feta cheese, crumbled,"," traditional feta cheese, crumbled,",athenos ,70,1,6,5,0,0.25,cup
each - mushrooms, mushrooms,each ,10,2,0,1,0,2.0,large
blueberries - raw, raw,blueberries ,103,26,1,1,18,1.25,cup
pizza hut - personal pan cheese pizza, personal pan cheese pizza,pizza hut ,590,68,25,25,7,1.0,pizza
blueberries - raw, raw,blueberries ,21,5,0,0,4,0.25,cup
"watermelon - watermelon, diced"," watermelon, diced",watermelon ,46,11,0,1,9,140.0,g
butterball - turkey polish kielbasa, turkey polish kielbasa,butterball ,100,5,5,7,1,2.0,oz
eurest - fried potato wedges, fried potato wedges,eurest ,182,24,9,3,1,4.0,oz
chinese - wonton- soup, wonton- soup,chinese ,90,0,10,0,0,2.0,wonton
barilla - rigatoni, rigatoni,barilla ,200,42,1,7,2,56.0,g
eurest - garlic parmesan sauce, garlic parmesan sauce,eurest ,185,2,18,3,1,2.0,floz
chicken breast-homemade - boiled,homemade - boiled,chicken breast,105,0,4,16,0,3.0,oz
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup s 
cheesecake,,cheesecake,182,14,13,3,0,2.0,oz
dominos - breadsticks, breadsticks,dominos ,110,11,6,2,1,1.0,stick
cereal - special k - cinnamon pecan, special k - cinnamon pecan,cereal ,110,24,2,2,7,0.75,cup
wendys jr  cheeseburger deluxe - wendys jr  cheeseburger deluxe, wendys jr  cheeseburger deluxe,wendys jr  cheeseburger deluxe ,370,26,21,18,5,1.0,burger
wendy s - jr  chocolate frosty, jr  chocolate frosty,wendy s ,200,32,5,5,27,143.0,g
crystal light - lemonade, lemonade,crystal light ,5,1,0,0,0,8.0,oz
belgioioso - fresh mozzarella, fresh mozzarella,belgioioso ,140,0,10,10,0,2.0,oz 
"generic - tomato, red, sliced"," tomato, red, sliced",generic ,8,1,0,0,1,2.0,slice
oil - olive, olive,oil ,40,0,4,0,0,0.33,tablespoon
skinny taste - butternut squash   spinach lasagna rolls, butternut squash   spinach lasagna rolls,skinny taste ,227,29,5,16,3,1.0,rolll
great value honey bun - honey bun, honey bun,great value honey bun ,210,25,11,3,10,1.0,bun
aldi friendly farms - nonfat greek yogurt plain, nonfat greek yogurt plain,aldi friendly farms ,140,7,0,24,7,8.0,oz
aldi - oatmeal, oatmeal,aldi ,150,27,3,5,1,0.5,cup
"seeds - brown flax, ground"," brown flax, ground",seeds ,37,2,3,1,0,7.0,g
naturipe - strawberries, strawberries,naturipe ,18,4,0,1,3,4.0,medium
walnuts - walnut pieces, walnut pieces,walnuts ,93,2,9,2,1,0.125,cup
jazz - apple, apple,jazz ,80,22,0,0,16,1.0,med
sunkist - clementine, clementine,sunkist ,80,17,1,1,15,2.0,clementines
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,6,0.5,cup
walnuts - walnut pieces, walnut pieces,walnuts ,185,4,18,4,1,0.25,cup
friendly farms - greek 100 calories, greek 100 calories,friendly farms ,100,12,0,12,9,5.3,oz
kiku - apple, apple,kiku ,60,10,0,0,13,110.0,g
eurest - lasagna, lasagna,eurest ,483,29,26,35,7,1.0,serving s 
mama bella - garlic bread, garlic bread,mama bella ,150,16,8,4,1,2.0,slices
morrison - small garden salad, small garden salad,morrison ,40,5,2,1,3,1.0,each
christians ranch - classic ranch dressing, classic ranch dressing,christians ranch ,110,2,12,0,1,2.0,tbsp
keurig donut house decaf - coffee, coffee,keurig donut house decaf ,4,0,0,0,0,16.0,ozs
dairystar - non dairy creamer, non dairy creamer,dairystar ,15,1,1,0,0,1.0,tbsp
naturipe - strawberries, strawberries,naturipe ,35,8,0,1,5,8.0,medium
libby s - country sausage gravy , country sausage gravy ,libby s ,70,4,6,2,0,0.25,cup
"wendy s - cashew asian chicken salad full size - cashews, 2 dressings"," cashew asian chicken salad full size - cashews, 2 dressings",wendy s ,380,33,13,36,18,1.0,salad
october kitchen - banana brownies, banana brownies,october kitchen ,180,24,10,2,17,1.0,brownie
detour - smart - whole grain oatmeal bar - blueberry, smart - whole grain oatmeal bar - blueberry,detour ,130,18,2,10,4,1.0,bar
bob evans - french toast, french toast,bob evans ,326,38,6,8,18,2.0,slice
bob evans - link sausage, link sausage,bob evans ,140,0,11,11,0,1.2,oz
"bimbo - bread, white"," bread, white",bimbo ,120,23,2,4,2,2.0,slices
generic - sliced deli turkey, sliced deli turkey,generic ,51,1,1,10,0,2.0,ounces
sargento deli - swiss cheese, swiss cheese,sargento deli ,60,1,6,6,0,1.0,slice
bread - apple cinnamon loaf, apple cinnamon loaf,bread ,110,19,4,3,8,2.0,slice
peaches - raw, raw,peaches ,66,16,0,2,14,1.0,cup
lender s - blueberry bagel, blueberry bagel,lender s ,220,45,2,8,8,1.0,bagel
kraft - philadelphia original whipped cream cheese, philadelphia original whipped cream cheese,kraft ,50,2,5,1,1,2.0,tbsp
steak  n shake - double steak burger- w cheese, double steak burger- w cheese,steak  n shake ,440,31,25,22,5,1.0,burger
steak  n  shake - french fries  small , french fries  small ,steak  n  shake ,240,33,11,2,0,2.75,oz
daily chef 100percent liquid egg white - egg whites, egg whites,daily chef 100percent liquid egg white ,75,0,0,15,0,9.0,tbsp  46g 
"spinach - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",spinach ,41,7,0,5,1,1.0,cup
angelic bakehouse - sprouted seven-grain bread, sprouted seven-grain bread,angelic bakehouse ,120,22,0,6,2,2.0,slice
"eggs - egg beaters - southwestern style, 3t"," egg beaters - southwestern style, 3t",eggs ,60,0,0,12,0,9.0,tbsp
strawberries - raw, raw,strawberries ,12,3,0,0,2,2.0,large
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,12,1.0,fruit
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,40,0,3,4,0,0.125,cup
mrvh heb - baked spaghetti squash, baked spaghetti squash,mrvh heb ,84,20,6,2,8,11.0,oz
green peas - frozen peas, frozen peas,green peas ,15,1,0,0,0,0.125,cup
tomatoes  - cherry - 0pp, cherry - 0pp,tomatoes  ,41,9,0,2,6,223.5,grams
simply nature - organic marinara, organic marinara,simply nature ,18,4,0,1,2,0.25,cup
"cheese - parmesan, grated"," parmesan, grated",cheese ,43,0,3,4,0,2.0,tbsp
sparkling ice - rasberry lemonade, rasberry lemonade,sparkling ice ,0,0,0,0,0,16.0,oz
"egg beaters, southwestern - egg beaters", egg beaters,"egg beaters, southwestern ",120,4,0,20,0,1.0,cup
shoprite - shredded cheddar cheese, shredded cheddar cheese,shoprite ,110,1,9,7,0,0.25,cup
marketside - peach mango salsa, peach mango salsa,marketside ,10,2,0,0,2,2.0,tbsp
angelic bakehouse - sprouted wheat bread, sprouted wheat bread,angelic bakehouse ,120,22,0,6,2,2.0,slice
smuckers - sweet orange marmalade, sweet orange marmalade,smuckers ,50,13,0,0,12,20.0,g
muscletech - premium whey protein plus - vanilla  sam s club 04 15 14 , premium whey protein plus - vanilla  sam s club 04 15 14 ,muscletech ,140,9,2,20,3,1.0,scoop
friendly farms - greek yogurt - plain, greek yogurt - plain,friendly farms ,60,5,0,12,5,0.5,cup
dole banana - bananas, bananas,dole banana ,53,13,0,1,7,3.5,inch
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,5,3,3,0,12.0,g
mcdonalds s - big mac, big mac,mcdonalds s ,530,47,27,24,9,7.4,oz
macdonalds - french fries - small, french fries - small,macdonalds ,240,32,11,3,2,2.5,oz
mcdonald s - fruit   yogurt parfait with granola, fruit   yogurt parfait with granola,mcdonald s ,150,30,2,4,23,5.2,oz
cheerios - dark chocolate crunch, dark chocolate crunch,cheerios ,110,23,2,2,9,28.0,g
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,15,0,1,1,0,0.5,cup
sunkist - clementine, clementine,sunkist ,40,9,0,1,8,1.0,clementines
"egg beaters, southwestern - egg beaters", egg beaters,"egg beaters, southwestern ",60,2,0,10,0,0.5,cup
dole banana - bananas, bananas,dole banana ,105,27,0,1,14,7.0,inch
pb2 - pb2, pb2,pb2 ,45,5,2,5,1,2.0,t
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,0,1.0,pinch
walnuts - tablespoon, tablespoon,walnuts ,100,2,10,4,0,2.0,tablespoon
royal gala - apple - large, apple - large,royal gala ,106,22,0,0,16,1.0,apple
homemade -   irish soda bread  ,   irish soda bread  ,homemade ,90,39,13,5,15,1.0,slice
homemade - boiled peanuts, boiled peanuts,homemade ,54,4,4,2,0,60.0,nuts
homemade - grilled porterhouse steak, grilled porterhouse steak,homemade ,203,0,20,19,0,4.0,ounces
famous dave s - potato salad, potato salad,famous dave s ,160,21,7,3,2,4.0,oz 
generic - shelle s cole slaw, shelle s cole slaw,generic ,75,10,5,1,2,0.5,cup
mcdonald s - large decaf coffee - 2 cream, large decaf coffee - 2 cream,mcdonald s ,40,0,4,0,0,16.0,oz
generic - grilled chicken breast sandwich w  mozzerella, grilled chicken breast sandwich w  mozzerella,generic ,420,40,17,28,3,1.0,sandwich
lays wavy - potato chips, potato chips,lays wavy ,160,15,10,2,1,1.0,ounce
vlasic - stackers classic dill pickles, stackers classic dill pickles,vlasic ,0,1,0,0,0,0.5,oz
maxwell house - decaf original roast coffee, decaf original roast coffee,maxwell house ,0,0,0,0,0,12.0,fl 
clover valley - french vanilla non-dairy creamer, french vanilla non-dairy creamer,clover valley ,18,3,1,0,3,0.5,tablespoon
bel vita - bites - chocolate, bites - chocolate,bel vita ,230,36,8,4,12,1.0,pack
shrimp - coconut, coconut,shrimp ,180,16,4,18,5,2.0,oz
"potatoes - baked, skin, with salt"," baked, skin, with salt",potatoes ,57,13,0,1,0,0.5,skin
jason s deli - homemade salsa, homemade salsa,jason s deli ,25,6,0,1,3,0.5,cup
subway - green pepper slices, green pepper slices,subway ,21,0,0,0,0,21.0,g
dandy - celery, celery,dandy ,20,5,0,1,0,2.0,stalks
tostitos - multigrain scoops  tortilla chips, multigrain scoops  tortilla chips,tostitos ,70,9,4,1,1,0.5,oz
frank s redhot - frank s  redhot  buffalo chicken dip , frank s  redhot  buffalo chicken dip ,frank s redhot ,75,2,4,9,0,1.0,tbsp
nabisco - ritz whole wheat crakers, ritz whole wheat crakers,nabisco ,70,11,3,1,2,5.0,crakers
sargento deli - swiss cheese, swiss cheese,sargento deli ,120,2,12,12,0,2.0,slice
mission - taco shell  hard , taco shell  hard ,mission ,50,7,2,1,0,1.0,shells
taco meat - taco meat  beef , taco meat  beef ,taco meat ,250,7,10,10,4,0.25,cup
fit and active - apple turnover yogurt, apple turnover yogurt,fit and active ,90,17,0,5,12,1.0,container
sunshine - cheez-it baked snack mix - 100 calorie right bites, cheez-it baked snack mix - 100 calorie right bites,sunshine ,100,14,3,3,0,1.0,package
southwest airlines - plane peanuts, plane peanuts,southwest airlines ,70,2,6,3,1,1.0,bag
home-made - small pancakes,made - small pancakes,home,88,9,4,3,0,1.0,pancake
vermont - pure maple syrup, pure maple syrup,vermont ,50,13,0,0,8,1.0,tbsp
