Name,Meal,Brand,Calories,Carbs,Fat,Sugar,Amount,Units,Protein
spectrum naturals - canola mayonnaise, canola mayonnaise,spectrum naturals ,100,0,11,0,1.0,tbsp,0
ruffles - sour cream n onion, sour cream n onion,ruffles ,180,17,11,2,13.33,chips,3
land o frost - smoked ham   oven roasted turkey sub sandwich kit, smoked ham   oven roasted turkey sub sandwich kit,land o frost ,44,1,2,1,3.75,slices,5
quaker - instant oatmeal - banana bread weight control, instant oatmeal - banana bread weight control,quaker ,120,22,2,1,0.75,packet,5
starbucks coffee - mocha frappucino bottled, mocha frappucino bottled,starbucks coffee ,50,9,1,9,2.67,fl ,2
papa johns - large pepperoni pizza, large pepperoni pizza,papa johns ,330,37,14,4,1.0,slice,13
coffee-mate - coconut creme - coffee creamer,mate - coconut creme - coffee creamer,coffee,35,5,2,5,1.0,tbsp ,0
"pepperidge farm - deli swirl, rye   pump bread"," deli swirl, rye   pump bread",pepperidge farm ,160,28,2,1,2.0,slice,6
spectrum - canola mayonnaise, canola mayonnaise,spectrum ,100,0,11,0,1.0,tb,0
"michelinas, lean gourmet - fettuccini alfredo with broccoli", fettuccini alfredo with broccoli,"michelinas, lean gourmet ",286,46,6,2,1.1,pkg,11
kashi - dark chocolate coconut bar, dark chocolate coconut bar,kashi ,120,21,4,7,1.0,bar,4
mcdonald s - steak egg    cheese burrito, steak egg    cheese burrito,mcdonald s ,280,27,13,3,1.0,burrito,15
bolthouse farms - orange   carrot  corrected , orange   carrot  corrected ,bolthouse farms ,60,14,0,12,4.0,fl,1
quaker oatmeal chocolate chip - instant oatmeal, instant oatmeal,quaker oatmeal chocolate chip ,130,26,2,8,1.0,packet,3
egg beater - egg whites 100 , egg whites 100 ,egg beater ,25,1,0,0,3.0,tbsp,5
cholula - hot sauce  original , hot sauce  original ,cholula ,0,0,0,0,3.0,tsp,0
tumaro s - low-in-carb honey wheat wrap, low-in-carb honey wheat wrap,tumaro s ,60,14,2,1,1.0,wrap,4
hinode - brown rice, brown rice,hinode ,80,17,1,0,0.25,c ,2
king s - hawaiian hamburger buns 150, hawaiian hamburger buns 150,king s ,150,28,2,6,1.0,bun,6
land o frost - smoked ham   oven roasted turkey sub sandwich kit, smoked ham   oven roasted turkey sub sandwich kit,land o frost ,47,1,2,1,4.0,slices,5
fruit - banana - 0pp, banana - 0pp,fruit ,53,14,0,7,0.5,banana,1
generic - mango - fresh slices, mango - fresh slices,generic ,33,8,0,8,0.33,cup,0
spectrum naturals - canola mayonnaise, canola mayonnaise,spectrum naturals ,70,0,8,0,0.7,tbsp,0
oscar mayer - turkey-deli fresh, turkey-deli fresh,oscar mayer ,36,1,0,1,40.8,g,6
country crock simply delicious - spread, spread,country crock simply delicious ,50,0,6,0,0.5,tbsp 14,0
sara lee - sara lee 45 cal wheat, sara lee 45 cal wheat,sara lee ,135,26,2,3,3.0,slices,9
bolthouse farms - mocha cappuccino  corrected , mocha cappuccino  corrected ,bolthouse farms ,140,25,2,25,7.0,oz,6
"michelinas, lean gourmet - fettuccini alfredo with broccoli", fettuccini alfredo with broccoli,"michelinas, lean gourmet ",260,42,5,2,1.0,pkg,10
"fresh fruit - banana small 6"" to 6-7 8"""," banana small 6"" to 6-7 8""",fresh fruit ,56,14,0,8,0.63,whole,1
taco bell - am crunch wrap with bacon, am crunch wrap with bacon,taco bell ,660,51,41,3,207.0,g,22
almased - synergy drink - protein supplement, synergy drink - protein supplement,almased ,90,8,1,6,4.0,tablespoons,14
sugar free coconut milk vanilla - so delicious, so delicious,sugar free coconut milk vanilla ,44,2,4,0,0.88,cup,0
sugar free coconut milk vanilla - so delicious, so delicious,sugar free coconut milk vanilla ,31,1,3,0,0.63,cup,0
skim milk - fat free skim milk, fat free skim milk,skim milk ,34,5,0,5,0.38,cup,3
skim milk - fat free skim milk, fat free skim milk,skim milk ,45,7,0,6,0.5,cup,5
pb2 - peanut butter, peanut butter,pb2 ,17,2,1,0,4.5,g,2
almased - synergy drink - protein supplement, synergy drink - protein supplement,almased ,113,9,1,8,5.0,tablespoons,17
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,31,2,3,0,0.125,avocado,1
bolthouse farms - mango ginger carrot, mango ginger carrot,bolthouse farms ,37,9,0,8,2.67,oz,0
dole - banana dippers-dark chocolate covered banana slices, banana dippers-dark chocolate covered banana slices,dole ,75,10,3,5,3.0,slices,1
slimfast - french vanilla powder 2014, french vanilla powder 2014,slimfast ,110,30,4,24,1.0,scoop,10
so delicious - coconut milk original 70 calories, coconut milk original 70 calories,so delicious ,70,8,5,7,8.0,oz,0
sara lee - 100  whole wheat with honey flavor - 45 calories   delightful, 100  whole wheat with honey flavor - 45 calories   delightful,sara lee ,45,10,1,1,1.0,slices,3
country crock simply delicious - spread, spread,country crock simply delicious ,38,0,4,0,0.38,tbsp 14,0
egg beater - egg whites 100 , egg whites 100 ,egg beater ,16,1,0,0,1.88,tbsp,3
dennys - original grand slam, original grand slam,dennys ,647,53,35,10,0.75,plate,22
michelinas lean gourmet - broccoli cheese chicken, broccoli cheese chicken,michelinas lean gourmet ,290,48,5,2,8.0,oz ,12
herbalife - formula 1 healthy meal nutritional shake mix cookies n  cream, formula 1 healthy meal nutritional shake mix cookies n  cream,herbalife ,90,11,1,5,2.0,scoops,9
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,13,0,12,1.0,cup,9
hersheys - cocoa powder, cocoa powder,hersheys ,5,2,0,0,0.5,tbls,1
coffee mate liquid creamer - pumpkin spice, pumpkin spice,coffee mate liquid creamer ,44,6,2,6,1.25,tbsp,0
herbalife - shake-formula 1 fr vanilla, shake-formula 1 fr vanilla,herbalife ,90,13,1,9,2.0,scoops,9
skim milk - fat free skim milk, fat free skim milk,skim milk ,60,9,0,8,0.67,cup,6
herbalife healthy meal shake - dutch chocolate, dutch chocolate,herbalife healthy meal shake ,90,13,1,9,2.0,scoops,9
dole - banana dippers-dark chocolate covered banana slices, banana dippers-dark chocolate covered banana slices,dole ,25,3,1,2,1.0,slices,0
pb2 - peanut butter, peanut butter,pb2 ,45,5,2,1,12.0,g,5
coffee-mate - coconut creme - coffee creamer,mate - coconut creme - coffee creamer,coffee,44,6,2,6,1.25,tbsp ,0
"fresh fruit - banana small 6"" to 6-7 8"""," banana small 6"" to 6-7 8""",fresh fruit ,34,9,0,5,0.38,whole,0
herbalife - prolessa duo, prolessa duo,herbalife ,70,5,6,1,1.0,scoop,0
country crock - simply delicious, simply delicious,country crock ,63,0,7,0,0.63,tbsp,0
oil - olive, olive,oil ,40,0,4,0,0.33,tablespoon,0
herbalife healthy meal shake - dutch chocolate, dutch chocolate,herbalife healthy meal shake ,45,7,1,5,1.0,scoops,5
juanita s - menudo, menudo,juanita s ,270,29,8,2,1.5,cup,23
pilsbury - french bread roll, french bread roll,pilsbury ,120,24,2,2,0.16666666666666666,of,4
herbalife - prolessa duo, prolessa duo,herbalife ,35,3,3,1,0.5,scoop,0
skim milk - fat free skim milk, fat free skim milk,skim milk ,68,10,0,9,0.75,cup,7
all whites - all whites, all whites,all whites ,25,0,0,0,3.0,tbsp,5
dole - packaged salads - spinach, packaged salads - spinach,dole ,10,2,0,0,1.5,oz ,1
beachbody - shakeology - chocolate-magda, shakeology - chocolate-magda,beachbody ,80,9,1,3,1.0,scoops,9
pb2 - peanut butter, peanut butter,pb2 ,23,3,1,1,6.0,g,3
herbalife - prolessa duo, prolessa duo,herbalife ,44,3,4,1,0.63,scoop,0
"fresh fruit - banana small 6"" to 6-7 8"""," banana small 6"" to 6-7 8""",fresh fruit ,30,8,0,4,0.33,whole,0
dole - banana dippers-dark chocolate covered banana slices, banana dippers-dark chocolate covered banana slices,dole ,13,2,1,1,0.5,slices,0
herbalife - formula 1 healthy meal nutritional shake mix cookies n  cream, formula 1 healthy meal nutritional shake mix cookies n  cream,herbalife ,79,10,1,4,1.75,scoops,8
herbalife - shake-formula 1 fr vanilla, shake-formula 1 fr vanilla,herbalife ,45,7,0,5,1.0,scoops,5
country crock - simply delicious, simply delicious,country crock ,75,0,8,0,0.75,tbsp,0
herbalife - prolessa duo, prolessa duo,herbalife ,47,3,4,1,0.67,scoop,0
coffee mate liquid creamer - pumpkin spice, pumpkin spice,coffee mate liquid creamer ,46,7,2,7,1.3,tbsp,0
herbalife healthy meal shake - dutch chocolate, dutch chocolate,herbalife healthy meal shake ,72,10,1,7,1.6,scoops,7
egglands best - large egg, large egg,egglands best ,120,0,8,0,2.0,egg,12
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,44,3,4,0,0.17500000000000002,avocado,1
ruffles - potato chips - original, potato chips - original,ruffles ,160,15,10,0,1.0,oz,2
herbalife - formula 1 pumpkin spice, formula 1 pumpkin spice,herbalife ,90,11,1,9,2.0,scoops,9
skim milk - fat free skim milk, fat free skim milk,skim milk ,79,11,0,11,0.88,cup,8
country crock - simply delicious, simply delicious,country crock ,67,0,7,0,0.67,tbsp,0
kroger - deli style smoked ham, deli style smoked ham,kroger ,93,1,3,4,8.0,slices,13
burger king - whopper sandwich no cheese, whopper sandwich no cheese,burger king ,630,57,35,13,1.0,sandwich,25
burger king - french fries - medium - salted, french fries - medium - salted,burger king ,293,37,15,0,0.67,container,3
birds eye - chopped frozen spinach, chopped frozen spinach,birds eye ,10,1,0,0,0.1109889,cup,1
cream of wheat - original instant, original instant,cream of wheat ,75,15,0,0,0.75,packet,2
egg beater - egg whites 100 , egg whites 100 ,egg beater ,33,1,0,0,4.0,tbsp,7
"cheese - goat, soft type"," goat, soft type",cheese ,28,0,2,0,0.38,oz,2
hillshire farm - naturals slow roasted turkey breast, naturals slow roasted turkey breast,hillshire farm ,45,0,1,0,52.0,g,10
blue diamond - almond breeze original almond milk, almond breeze original almond milk,blue diamond ,60,8,3,7,8.0,oz,1
"burger king - whopper jr  no mayo, no cheese"," whopper jr  no mayo, no cheese",burger king ,433,47,17,10,1.67,burger,22
blue diamond - almond breeze original almond milk, almond breeze original almond milk,blue diamond ,30,4,1,4,4.0,oz,1
coconut dreams - coconut milk unsweetened, coconut milk unsweetened,coconut dreams ,60,1,5,0,1.0,cup,0
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,50,3,5,0,0.2,avocado,1
coconut dreams - coconut milk unsweetened, coconut milk unsweetened,coconut dreams ,38,1,3,0,0.63,cup,0
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,100,6,9,0,0.4,avocado,2
marketside - baby kale   spinach blend, baby kale   spinach blend,marketside ,4,1,0,0,15.0,grams,0
hormel natural choice bacon - bacon, bacon,hormel natural choice bacon ,560,0,49,0,105.0,g,35
generic  fresh  - broccoli boiled no salt no butter, broccoli boiled no salt no butter,generic  fresh  ,40,8,0,0,4.0,oz,4
great value - boneless skinless chicken breast  frozen , boneless skinless chicken breast  frozen ,great value ,83,0,2,0,3.0,oz,17
dukes - mayonnaise, mayonnaise,dukes ,100,0,12,0,1.0,tbsp ,0
dukes - mayonnaise, mayonnaise,dukes ,300,0,36,0,3.0,tbsp ,0
walmart - pork butt steak, pork butt steak,walmart ,450,0,29,0,9.0,oz,43
great value - shredded mild cheddar cheese, shredded mild cheddar cheese,great value ,220,2,18,0,0.5,cup,14
marketside - baby kale   spinach blend, baby kale   spinach blend,marketside ,8,1,0,0,1.0,oz s ,1
pampa - boiled oysters, boiled oysters,pampa ,140,4,5,0,4.0,oz,18
gulden s - spicy brown mustard , spicy brown mustard ,gulden s ,5,0,0,0,1.0,tsp,0
walmart - boneless chops , boneless chops ,walmart ,126,1,5,0,3.0,3 5,19
marketside - fresh green beans, fresh green beans,marketside ,60,12,0,4,1.0,cup,4
great value - shredded mild cheddar cheese, shredded mild cheddar cheese,great value ,110,1,9,0,0.25,cup,7
dukes - mayonnaise, mayonnaise,dukes ,150,0,18,0,1.5,tbsp ,0
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,140,0,10,0,2.0,egg,12
dukes - mayonnaise, mayonnaise,dukes ,120,0,14,0,1.2,tbsp ,0
marketside - baby kale   spinach blend, baby kale   spinach blend,marketside ,25,4,0,1,85.0,grams,2
walmart - beef chuck roast, beef chuck roast,walmart ,363,0,28,0,5.0,oz,26
marketside - baby kale   spinach blend, baby kale   spinach blend,marketside ,50,8,0,2,170.0,grams,4
dukes - mayonnaise, mayonnaise,dukes ,200,0,24,0,2.0,tbsp ,0
hormel natural choice - original uncured bacon  100  natural - no preservatives , original uncured bacon  100  natural - no preservatives ,hormel natural choice ,160,0,14,0,30.0,g,10
generic - fresh catfish, fresh catfish,generic ,81,0,3,0,3.0,oz,15
marketside - baby kale   spinach blend, baby kale   spinach blend,marketside ,15,2,0,1,50.0,grams,1
publix - microwave in bag - baby brussel sprouts, microwave in bag - baby brussel sprouts,publix ,35,8,0,2,85.0,g,3
publix - top blade steak, top blade steak,publix ,320,0,23,0,3.3,oz,26
publix - top blade steak, top blade steak,publix ,679,0,49,0,7.0,oz,56
walmart pork chop - boneless country style ribs, boneless country style ribs,walmart pork chop ,312,0,23,0,5.2,oz,23
publix - tuna steak frozen, tuna steak frozen,publix ,130,0,2,0,3.0,oz,26
asparagus - asparagus, asparagus,asparagus ,17,3,0,1,2.7,oz s ,2
generic - fresh catfish, fresh catfish,generic ,127,0,5,0,4.7,oz,24
fresh - okra, okra,fresh ,47,10,0,2,141.0,g,3
walmart - pork loin center cut chops  thick , pork loin center cut chops  thick ,walmart ,315,2,21,0,6.0,oz,30
walmart - pork butt steak, pork butt steak,walmart ,350,0,23,0,7.0,oz,33
publix - microwave in bag - baby brussel sprouts, microwave in bag - baby brussel sprouts,publix ,51,12,0,3,125.0,g,4
great value - boneless skinless chicken breast  frozen , boneless skinless chicken breast  frozen ,great value ,165,0,4,0,6.0,oz,35
dukes - mayonnaise, mayonnaise,dukes ,400,0,48,0,4.0,tbsp ,0
generic   butcher shop - bacon , bacon ,generic   butcher shop ,453,0,36,0,3.0,oz,30
fresh steamed - green beans, green beans,fresh steamed ,22,1,0,1,50.0,g,1
usda choice - boneless ribeye steak, boneless ribeye steak,usda choice ,700,0,55,0,10.0,oz,53
generic  fresh  - broccoli boiled no salt no butter, broccoli boiled no salt no butter,generic  fresh  ,25,5,0,0,2.5,oz,3
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s ,0
asparagus - asparagus, asparagus,asparagus ,25,5,0,1,4.0,oz s ,2
"flax sandwich buns  gluten free, low carb, grain free  recipe",,"flax sandwich buns  gluten free, low carb, grain free  recipe",337,23,22,0,1.0,serving s ,17
farm fresh - grade a large eggs, grade a large eggs,farm fresh ,70,0,5,0,1.0,egg,6
walmart great value - frozen hamburger 80 20, frozen hamburger 80 20,walmart great value ,580,0,46,0,226.0,grams,38
marketside - fresh green beans, fresh green beans,marketside ,30,6,0,2,0.5,cup,2
publix - tuna steak frozen, tuna steak frozen,publix ,173,0,2,0,4.0,oz,35
generic - fresh catfish, fresh catfish,generic ,162,0,6,0,6.0,oz,30
beano s - horse radish sauce, horse radish sauce,beano s ,20,1,2,1,1.0,teaspoon,0
publix brand - baby spinach, baby spinach,publix brand ,15,2,0,0,3.0,cups,2
generic - fresh catfish, fresh catfish,generic ,108,0,4,0,4.0,oz,20
generic - sunflower seed oil, sunflower seed oil,generic ,135,0,14,0,1.0,tbsp,0
market side - fresh spinach, fresh spinach,market side ,5,1,0,0,1.0,cup s ,1
walmart - pork loin center cut chops  thick , pork loin center cut chops  thick ,walmart ,210,1,14,0,4.0,oz,20
walmart - boneless chops , boneless chops ,walmart ,140,1,6,0,4.0,oz,21
great value - canned tuna fish in vegetable oil, canned tuna fish in vegetable oil,great value ,80,0,4,0,2.0,oz,10
walmart great value - frozen hamburger 80 20, frozen hamburger 80 20,walmart great value ,290,0,23,0,113.0,grams,19
publix - mock tenderloin steak, mock tenderloin steak,publix ,266,0,8,0,6.0,oz 1serving  85g ,44
farm fresh - grade a large eggs, grade a large eggs,farm fresh ,140,0,10,0,2.0,egg,12
generic - fresh catfish, fresh catfish,generic ,95,0,4,0,3.5,oz,18
generic  fresh  - broccoli boiled no salt no butter, broccoli boiled no salt no butter,generic  fresh  ,30,6,0,0,3.0,oz,3
publix - boneless new york strip steak, boneless new york strip steak,publix ,273,0,12,0,5.0,oz,42
dukes - mayonnaise, mayonnaise,dukes ,250,0,30,0,2.5,tbsp ,0
walmart - pork butt steak, pork butt steak,walmart ,300,0,20,0,6.0,oz,29
fresh farm med eggs - eggs, eggs,fresh farm med eggs ,140,2,8,0,2.0,egg,12
publix - 4oz boneless skinless chicken tenderloins, 4oz boneless skinless chicken tenderloins,publix ,138,0,0,0,5.0,oz,33
generic - sunflower seed oil, sunflower seed oil,generic ,68,0,7,0,0.5,tbsp,0
walmart - pork loin center cut chops  thick , pork loin center cut chops  thick ,walmart ,420,2,28,0,8.0,oz,40
publix - chicken tenderloins, chicken tenderloins,publix ,83,0,1,0,3.0,oz,17
publix - boneless skinless chicken breast frozen, boneless skinless chicken breast frozen,publix ,130,0,3,0,4.0,oz,28
okra - okra, okra,okra ,40,8,0,0,1.0,cup,1
mixed drinks - jack daniels and diet coke, jack daniels and diet coke,mixed drinks ,130,0,0,0,2.0,oz,0
chili s - classic sirloin  10 oz , classic sirloin  10 oz ,chili s ,440,2,24,0,10.0,oz,56
great value - boneless skinless chicken breast  frozen , boneless skinless chicken breast  frozen ,great value ,138,0,3,0,5.0,oz,29
publix - microwave in bag - baby brussel sprouts, microwave in bag - baby brussel sprouts,publix ,53,12,0,3,127.5,g,5
hormel natural choice bacon - bacon, bacon,hormel natural choice bacon ,453,0,40,0,85.0,g,28
farm fresh - grade a large eggs, grade a large eggs,farm fresh ,210,0,15,0,3.0,egg,18
daisy - sour cream, sour cream,daisy ,60,1,5,1,2.0,tbsp,1
