Name,Meal,Brand,Calories,Protein,Fat,Carbs,Sodium,Amount,Units
quaker - maple   brown sugar oatmel, maple   brown sugar oatmel,quaker ,320,8,4,64,520,2.0,packet
jif - peanut butter - extra crunchy, peanut butter - extra crunchy,jif ,570,21,48,24,345,6.0,tbsp
welchs - concord grape jelly, concord grape jelly,welchs ,150,0,0,39,45,3.0,tbsp
bunny - white bread, white bread,bunny ,160,4,2,32,340,2.0,slice
super jumbo - cinnamon toast crunch  cereal only , cinnamon toast crunch  cereal only ,super jumbo ,520,4,12,100,720,3.0,cup
"bush s  net carbs  - baked beans, original"," baked beans, original",bush s  net carbs  ,420,18,3,87,1650,390.0,g
jif - peanut butter - extra crunchy, peanut butter - extra crunchy,jif ,380,14,32,16,230,4.0,tbsp
egg white muffins,,egg white muffins,88,14,0,3,232,3.0,serving
heb - - quick oats  1 min  100  natural whole grain oats, - quick oats  1 min  100  natural whole grain oats,heb ,150,5,3,27,0,0.5,cup
central market - smooth peanut butter, smooth peanut butter,central market ,95,4,8,4,5,1.0,tbsp
"generic - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic ,105,1,0,27,1,1.0,medium
starbucks - italian roast coffee, italian roast coffee,starbucks ,4,0,0,0,10,2.0,cup
trader joe s - organic fat free milk, organic fat free milk,trader joe s ,45,4,0,7,63,0.5,cup
trader joe s - frozen blueberries , frozen blueberries ,trader joe s ,23,0,0,6,0,0.25,cup
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,67,12,0,5,43,4.0,oz
maple grove farms - 100  pure organic maple syrup, 100  pure organic maple syrup,maple grove farms ,26,0,0,7,1,0.03125,c
trader joe s - organic fat free milk, organic fat free milk,trader joe s ,23,2,0,3,31,0.25,cup
food for life - english muffins, english muffins,food for life ,160,8,1,30,160,1.0,muffin
oscar meyer - oscar meyer mesquite turkey breast, oscar meyer mesquite turkey breast,oscar meyer ,50,9,1,2,420,6.0,slices
egg white frittata,,egg white frittata,161,22,0,6,348,1.0,serving
starbucks - skinny vanilla latte  venti , skinny vanilla latte  venti ,starbucks ,160,15,0,24,210,20.0,oz
chobani greek yougurt - pineapple, pineapple,chobani greek yougurt ,140,11,3,17,55,5.3,oz 150g 
nuun - wildberry energy drink tablets, wildberry energy drink tablets,nuun ,8,0,0,3,359,1.0,tablet
honey stingers - cherry blossom, cherry blossom,honey stingers ,80,1,0,20,40,5.0,gels
egg land s best - all natural large eggs , all natural large eggs ,egg land s best ,210,18,12,0,195,3.0,egg
kodiak power cakes,,kodiak power cakes,210,15,7,22,318,3.0,serving
starbucks - grande latte - 2  milk, grande latte - 2  milk,starbucks ,190,12,7,18,0,16.0,oz
chobani - greek yogurt - 0  strawberry, greek yogurt - 0  strawberry,chobani ,120,12,0,19,60,5.3,oz
honey stingers - cherry blossom, cherry blossom,honey stingers ,160,1,0,39,80,10.0,gels
trader joes - black forest bacon, black forest bacon,trader joes ,210,18,15,2,720,3.0,slice
trader joe s - mini orange cranberry tea scones, mini orange cranberry tea scones,trader joe s ,230,4,10,33,180,1.0,scone 57
starbucks - honey packet, honey packet,starbucks ,86,0,0,23,2,1.0,oz
eggs large - fried over medium, fried over medium,eggs large ,210,18,14,3,150,3.0,eggs
kroger s - ground chicken, ground chicken,kroger s ,130,22,9,1,95,3.0,oz
kirkland signature - organic no-salt seasoning, organic no-salt seasoning,kirkland signature ,16,0,0,0,4,1.0,tsp
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,94,19,0,0,281,0.75,cup
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
"generic - sweet potato organic cubed, sauteed"," sweet potato organic cubed, sauteed",generic ,84,2,0,20,54,0.75,medium
"horizon organic - milk, 2 "," milk, 2 ",horizon organic ,47,3,2,4,43,0.33,cup
mrm 100  all natural - rich vanilla, rich vanilla,mrm 100  all natural ,58,12,1,1,27,0.67,scoop
banana protein muffins,,banana protein muffins,153,13,2,22,737,2.0,serving s 
central market - all natural peanut butter creamy, all natural peanut butter creamy,central market ,95,4,8,4,5,1.0,tablespoons
stop   shop - seeded light rye bread, seeded light rye bread,stop   shop ,120,4,2,24,400,2.0,slice
skippy reduced fat - creamy peanut butter custom, creamy peanut butter custom,skippy reduced fat ,90,4,6,8,85,18.0,grams
splenda - splenda packet, splenda packet,splenda ,0,0,0,2,0,3.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,7,1,0,0,14,3.0,cup
egg - medium -  44g  - shurfine - medium egg - shurfine, medium -  44g  - shurfine - medium egg - shurfine,egg ,60,6,4,0,60,44.0,g
fiber one - 90 calorie brownie, 90 calorie brownie,fiber one ,90,1,3,17,90,1.0,brownie
"denny s - egg white omelette  mushrooms, avacado, spinach, swiss, tomato "," egg white omelette  mushrooms, avacado, spinach, swiss, tomato ",denny s ,179,11,13,6,372,0.5,omelette
eurest - breakfast potatoes, breakfast potatoes,eurest ,91,1,3,14,41,0.375,cup
brownberry - whole wheat toast, whole wheat toast,brownberry ,110,5,1,20,150,1.0,slice
up   up - adults  gummy multivitamin dietary supplement, adults  gummy multivitamin dietary supplement,up   up ,15,0,0,3,0,2.0,gummy
"dunkin donuts - ham, egg, cheese english muffin"," ham, egg, cheese english muffin",dunkin donuts ,350,21,16,35,1040,1.0,sandwich
dunkin  donuts - medium hot coffee with skim milk and splenda, medium hot coffee with skim milk and splenda,dunkin  donuts ,30,2,0,6,35,14.0,fl
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
sweet n  low - zero calorie sweetener, zero calorie sweetener,sweet n  low ,0,0,0,1,0,1.0,packet
raspberries - raw, raw,raspberries ,5,0,0,1,0,5.0,raspberries
blueberries - raw, raw,blueberries ,19,0,0,5,0,25.0,berries
generic - non dairy creamer, non dairy creamer,generic ,20,0,0,2,0,2.0,tsp
splenda - splenda packet, splenda packet,splenda ,0,0,0,1,0,2.0,packet
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,18,8,30,770,4.8,oz
starbucks - cafe verona, cafe verona,starbucks ,10,2,0,0,0,2.0,cup
dunkin donuts - wakeup wrap egg cheese bacon  from website , wakeup wrap egg cheese bacon  from website ,dunkin donuts ,180,9,9,14,520,1.0,wrap
dunkin  donuts - medium hot coffee with skim milk and splenda, medium hot coffee with skim milk and splenda,dunkin  donuts ,30,2,0,6,30,14.0,fl
sargento - reduced fat colby-jack cheese sticks, reduced fat colby-jack cheese sticks,sargento ,60,5,5,0,135,1.0,stick
yoplait greek 100 calories - black cherry, black cherry,yoplait greek 100 calories ,100,10,0,14,45,5.3,oz
in the raw - stevia in the raw, stevia in the raw,in the raw ,0,0,0,2,0,3.0,tsp 
bananas - raw, raw,bananas ,90,1,0,23,1,1.0,small
yoplait - greek 100 cal yogurt, greek 100 cal yogurt,yoplait ,100,13,0,10,45,5.3,oz
"generic - hardboiled egg, medium  potssm "," hardboiled egg, medium  potssm ",generic ,65,6,4,0,60,1.0,egg
food lion - natural mild cheddar block cheese, natural mild cheddar block cheese,food lion ,110,7,9,1,180,1.0,oz
chobani greek yogurt simply 100 - key lime blended, key lime blended,chobani greek yogurt simply 100 ,100,12,0,15,80,150.0,g
"raw, boneless, skinless - chicken breast", chicken breast,"raw, boneless, skinless ",32,6,1,0,13,1.0,oz
sargento - reduced fat pepper jack cheese slice, reduced fat pepper jack cheese slice,sargento ,30,3,2,0,68,0.5,slice
egg - medium -  44g  - shurfine - medium egg - shurfine, medium -  44g  - shurfine - medium egg - shurfine,egg ,180,18,12,0,180,132.0,g
perdue - short cuts carved grilled chicken breast, short cuts carved grilled chicken breast,perdue ,90,16,2,1,380,0.5,cup
beautiful roasted vegetables,,beautiful roasted vegetables,63,3,2,10,8,1.0,serving s 
stella - parmesan   romano shredded cheese, parmesan   romano shredded cheese,stella ,100,9,6,1,470,0.25,cups
"dunkin donuts - ham, egg and cheese wakeup wrap"," ham, egg and cheese wakeup wrap",dunkin donuts ,170,10,8,14,560,1.0,wrap
"starbucks - grande blonde roast, sugar free vanilla, nonfat milk"," grande blonde roast, sugar free vanilla, nonfat milk",starbucks ,25,2,0,0,0,16.0,oz
chobani - greek yogurt - pumpkin, greek yogurt - pumpkin,chobani ,130,12,3,14,60,1.0,container
chobani - greek yogurt-peach, greek yogurt-peach,chobani ,120,12,0,19,60,150.0,g
kfc - grilled chicken blt salad   no dressing, grilled chicken blt salad   no dressing,kfc ,230,34,8,7,920,1.0,salad
t marzetti - light italian dressing, light italian dressing,t marzetti ,20,0,1,2,720,1.5,oz 
simply balanced - wild berry fruit strip, wild berry fruit strip,simply balanced ,45,0,0,11,5,1.0,strip
chobani 100 calorie blueberry yogurt - yogurt, yogurt,chobani 100 calorie blueberry yogurt ,100,12,0,14,65,5.3,oz
fiber one - protein chewy bar peanut butter, protein chewy bar peanut butter,fiber one ,140,6,6,18,140,1.0,bar
in the raw - stevia in the raw, stevia in the raw,in the raw ,0,0,0,1,0,2.0,tsp 
up up - women s gummy multivitamin, women s gummy multivitamin,up up ,15,0,0,3,0,2.0,gummy
"generic - hardboiled egg, medium  potssm "," hardboiled egg, medium  potssm ",generic ,195,17,12,0,180,3.0,egg
kraft mexican four cheese - mexican style four cheese blend, mexican style four cheese blend,kraft mexican four cheese ,100,6,8,1,160,0.25,cup
campbell s - chunky - healthy request - chicken noodle, chunky - healthy request - chicken noodle,campbell s ,220,14,5,28,820,2.0,cup
crackers - oyster crackers corrected, oyster crackers corrected,crackers ,60,1,2,11,170,36.0,crackers
ghiradelli - sea salt soir e, sea salt soir e,ghiradelli ,50,1,4,6,15,1.0,pieces
sargentos pepper jack stick - pepper jack string cheese, pepper jack string cheese,sargentos pepper jack stick ,80,4,7,0,140,1.0,stick
wallaby organic - organic greek whole milk yogurt, organic greek whole milk yogurt,wallaby organic ,105,10,5,5,50,0.5,cup
krave jerky - sweet chipotle beef jerky, sweet chipotle beef jerky,krave jerky ,90,8,1,12,300,1.0,oz
ghirardelli - intense dark-sea salt soiree squares, intense dark-sea salt soiree squares,ghirardelli ,50,1,4,6,15,1.0,piece
chobani - greek yogurt peach -   , greek yogurt peach -   ,chobani ,120,12,0,19,60,5.3,oz
eurest - fresh fruit salad, fresh fruit salad,eurest ,68,1,0,17,8,1.0,each
chobani greek yogurt - strawberry, strawberry,chobani greek yogurt ,120,12,0,19,60,1.0,container
fruit salad,,fruit salad,93,1,0,24,2,1.0,serving s 
pumpkin pie power bites,,pumpkin pie power bites,179,4,6,31,74,2.0,serving s 
"generic - hardboiled egg, medium  potssm "," hardboiled egg, medium  potssm ",generic ,130,11,8,0,120,2.0,egg
"generic - hardboiled egg, medium  potssm "," hardboiled egg, medium  potssm ",generic ,98,8,6,0,90,1.5,egg
"raw, boneless, skinless - chicken breast", chicken breast,"raw, boneless, skinless ",65,13,1,0,26,2.0,oz
athenos - reduced fat feta, reduced fat feta,athenos ,25,3,2,1,170,0.125,cup
colleen s beef jerky,,colleen s beef jerky,109,14,5,1,139,1.0,serving s 
market pantry target - colby jack cheese bars, colby jack cheese bars,market pantry target ,60,5,7,0,140,1.0,bar
"gopicnic - maple turkey sausage, fruit   nut mix"," maple turkey sausage, fruit   nut mix",gopicnic ,190,9,6,26,180,1.0,box
chobani - nonfat yogurt - lemon, nonfat yogurt - lemon,chobani ,130,12,0,18,80,5.3,oz
trader joe s - black raspberry nonfat greek yogurt, black raspberry nonfat greek yogurt,trader joe s ,120,13,0,17,50,1.0,container
fiber one - chewy protein bar  caramel nut , chewy protein bar  caramel nut ,fiber one ,130,7,6,16,180,1.0,bar
dunkin  donuts - chocolate frosted sprinkle donut, chocolate frosted sprinkle donut,dunkin  donuts ,290,3,16,34,340,1.0,donut
oscar mayer p3 - protein pack, protein pack,oscar mayer p3 ,170,13,11,4,450,1.0,package
dunkin donuts - hash browns - 6 piece, hash browns - 6 piece,dunkin donuts ,130,1,7,15,480,6.0,pc
dunkin donuts - turkey sausage wake up wrap, turkey sausage wake up wrap,dunkin donuts ,225,0,0,0,0,1.0,wrap
small - sugar cookie, sugar cookie,small ,120,0,0,15,0,2.0,cookie
homemade - chocolate peanut cluster, chocolate peanut cluster,homemade ,140,3,10,11,10,2.0,piece
hillshire farm lil  smokies - small beef sausages, small beef sausages,hillshire farm lil  smokies ,57,2,5,1,177,1.67,links
"mrs  baird s - bread, 100  whole wheat"," bread, 100  whole wheat",mrs  baird s ,120,6,2,24,220,2.0,slice
peter pan - creamy, creamy,peter pan ,105,4,9,3,70,1.0,tbsp
einstein bros - turkey sausage   cheddar egg sandwich, turkey sausage   cheddar egg sandwich,einstein bros ,540,34,20,59,890,1.0,sandwich
pumpkin pie power bites,,pumpkin pie power bites,123,3,4,22,51,2.0,serving s 
"generic - hardboiled egg, medium  potssm "," hardboiled egg, medium  potssm ",generic ,260,22,16,0,240,4.0,egg
strawberry-banana fruit leather,banana fruit leather,strawberry,37,0,0,9,1,0.67,serving s 
trader joe s - nonfat yogurt  strawberry , nonfat yogurt  strawberry ,trader joe s ,130,6,0,26,100,1.0,container
dunkin donuts - turkey sausage wake up wrap  with whole egg and cheese , turkey sausage wake up wrap  with whole egg and cheese ,dunkin donuts ,210,12,17,14,680,1.0,wrap
dunkin  donuts - egg white turkey sausage flatbread, egg white turkey sausage flatbread,dunkin  donuts ,280,18,8,32,770,1.0,sandwich
"2 egg whites, 1 2 tomato, 1 2 cup spinach - egg white veggie frittata", egg white veggie frittata,"2 egg whites, 1 2 tomato, 1 2 cup spinach ",180,30,0,0,495,3.0,cup
eurest - breakfast potatoes, breakfast potatoes,eurest ,243,4,9,38,109,1.0,cup
blueberries - raw, raw,blueberries ,39,1,0,10,1,50.0,berries
chobani greek yogurt - pumpkin, pumpkin,chobani greek yogurt ,130,12,3,14,60,1.0,container
eureka - graniac 80 calorie, graniac 80 calorie,eureka ,160,8,3,26,190,2.0,slice
heb - fish oil 1200 mg, fish oil 1200 mg,heb ,15,0,1,0,0,1.0,softgel
vitafusion - vitamin d3 gummy 2000 iu formula, vitamin d3 gummy 2000 iu formula,vitafusion ,15,0,0,3,0,2.0,gummy
fiber one - 100  whole wheat 2 slices, 100  whole wheat 2 slices,fiber one ,100,5,2,23,170,2.0,slices
braggs - organic apple cider vinegar, organic apple cider vinegar,braggs ,0,0,0,0,0,2.0,tbsp
fiber one - 100  whole wheat 2 slices, 100  whole wheat 2 slices,fiber one ,50,3,1,12,85,1.0,slices
athenos - reduced fat feta, reduced fat feta,athenos ,50,5,3,1,340,0.25,cup
chobani - raspberry, raspberry,chobani ,130,12,0,19,60,5.3,oz
pepperidge farm - jewish rye bread - seeded, jewish rye bread - seeded,pepperidge farm ,160,6,2,30,340,2.0,slices
