Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
waitrose - lemon   coriander hummus, lemon   coriander hummus,waitrose ,55,2,4,2,76,1,20.0,g
waitrose - italian style ciabatta roll, italian style ciabatta roll,waitrose ,192,33,4,6,216,2,81.0,g
lurpack - slightly salted butter, slightly salted butter,lurpack ,74,0,8,0,0,0,10.0,g
marks   spencer - duck parfait with clementine marmalade, duck parfait with clementine marmalade,marks   spencer ,36,0,3,0,0,1,0.25,slice
asda - chosen by you - supersoft seeded rolls, chosen by you - supersoft seeded rolls,asda ,202,34,4,5,1,2,1.0,roll
marks and spencer - reduced fat mature cheddar cheese, reduced fat mature cheddar cheese,marks and spencer ,49,0,3,4,102,0,15.0,g
marks   spencer  m s  - vegetarian roasted mushroom   caramelised onion pie, vegetarian roasted mushroom   caramelised onion pie,marks   spencer  m s  ,150,21,5,3,420,5,200.0,g
sainsburys - bacon, bacon,sainsburys ,69,0,4,8,0,0,1.0,rasher
sausage - sausage, sausage,sausage ,200,3,17,11,300,2,90.0,g
sausage - sausage, sausage,sausage ,100,2,9,6,150,1,45.0,g
free range - boiled egg, boiled egg,free range ,43,1,3,4,0,0,0.5,egg
marks   spencer - emmental cheese   portobello mushroom toastie, emmental cheese   portobello mushroom toastie,marks   spencer ,470,47,22,20,979,4,0.95,pack
simply m s - duck   orange pate, duck   orange pate,simply m s ,70,1,6,2,1,1,22.0,g
marks   spencer - skipjack tuna fishcakes, skipjack tuna fishcakes,marks   spencer ,270,21,14,14,42,2,1.5,fishcake
marks and spencer - white toasting bread  medium sliced , white toasting bread  medium sliced ,marks and spencer ,128,24,1,5,150,3,1.5,slice
waitrose - caramelised red onion   goat s cheese flatbread, caramelised red onion   goat s cheese flatbread,waitrose ,302,48,8,9,448,9,0.4,pack
higgidy - smoked bacon and mature cheddar quiche, smoked bacon and mature cheddar quiche,higgidy ,364,25,25,11,330,2,1.0,third
duchy originals from waitrose - organic english butter 200g, organic english butter 200g,duchy originals from waitrose ,111,0,12,0,0,0,15.0,g
m s simply garlic bread slices - pack of 6 individual garlic bread slices, pack of 6 individual garlic bread slices,m s simply garlic bread slices ,264,0,13,0,1,2,3.2,slices
chicago town - deep dish four cheese pizzas, deep dish four cheese pizzas,chicago town ,389,44,16,16,540,2,0.9,pizza
waitrose essential - sliced cheese, sliced cheese,waitrose essential ,102,0,9,6,0,0,1.0,slice
waitrose - caramelised red onion   goat s cheese flatbread, caramelised red onion   goat s cheese flatbread,waitrose ,284,45,8,9,420,8,0.375,pack
marks   spencer - emmental cheese   portobello mushroom toastie, emmental cheese   portobello mushroom toastie,marks   spencer ,594,59,27,25,1236,5,1.2,pack
marks   spencer - malted wheat rolls, malted wheat rolls,marks   spencer ,130,23,2,5,180,2,1.0,roll
houghton hams - northamptonshire cured sliced honey roast ham, northamptonshire cured sliced honey roast ham,houghton hams ,102,0,4,16,1,0,1.5,slice
marks   spencer - emmental cheese   portobello mushroom toastie, emmental cheese   portobello mushroom toastie,marks   spencer ,545,54,25,23,1133,5,1.1,pack
warburtons - potato cakes, potato cakes,warburtons ,278,40,11,5,840,5,2.0,potato
"fruit - banana, small"," banana, small",fruit ,108,35,1,2,2,18,1.5,banana
marks   spencer - wensleydale   carrot chutney sandwich, wensleydale   carrot chutney sandwich,marks   spencer ,515,62,21,18,0,25,1.0,pack
marks   spencer - 6 davidstow cheddar   dry-cure smoked bacon sausage rolls, 6 davidstow cheddar   dry-cure smoked bacon sausage rolls,marks   spencer ,182,9,13,7,0,1,1.0,roll
tesco - cheese thins, cheese thins,tesco ,210,18,13,4,0,2,10.0,biscuit
marks   spencer - melton mowbray mini pork pies , melton mowbray mini pork pies ,marks   spencer ,333,24,22,10,414,2,1.8,pie
houghton hams - northamptonshire cured sliced honey roast ham, northamptonshire cured sliced honey roast ham,houghton hams ,68,0,3,10,1,0,1.0,slice
tesco - ready salted crisps, ready salted crisps,tesco ,140,12,9,2,100,0,1.0,bag
waitrose - caramelised red onion   goat s cheese flatbread, caramelised red onion   goat s cheese flatbread,waitrose ,378,60,10,11,560,11,0.5,pack
marks  spencer - bacon roll, bacon roll,marks  spencer ,435,39,21,0,2,3,1.0,roll
m s - kouign amann, kouign amann,m s ,326,45,14,4,430,29,1.0,piece
jennie-o - ground turkey 93  lean 7  fat,o - ground turkey 93  lean 7  fat,jennie,850,0,40,105,400,0,20.0,oz
kirkland signature - minced california garlic  48 oz jar , minced california garlic  48 oz jar ,kirkland signature ,15,3,0,0,0,0,3.0,tsp
"spices - pepper, red or cayenne"," pepper, red or cayenne",spices ,17,3,1,1,2,1,1.0,tbsp
optimum nutirtion - gold standard 100  whey protein - delicious strawberry, gold standard 100  whey protein - delicious strawberry,optimum nutirtion ,120,3,2,24,130,2,31.0,g
kirkland signature - minced california garlic  48 oz jar , minced california garlic  48 oz jar ,kirkland signature ,25,5,0,0,0,0,5.0,tsp
"bananna - bannana 7-8"""," bannana 7-8""",bananna ,105,27,0,1,1,14,1.0, 118g 
quest - white chocolate raspberry, white chocolate raspberry,quest ,190,23,8,20,270,1,60.0,g
tim hortons - large coffee with 1 milk, large coffee with 1 milk,tim hortons ,32,4,1,2,30,3,1.0,large
quest bar - pb   j, pb   j,quest bar ,220,21,10,20,320,2,1.0,bar
whole foods - vanilla buttercream cake, vanilla buttercream cake,whole foods ,290,51,9,3,230,29,1.0,piece
whole foods - vanilla buttercream cake, vanilla buttercream cake,whole foods ,580,102,18,6,460,58,2.0,piece
starbucks - spinach and feta wrap, spinach and feta wrap,starbucks ,279,33,10,19,900,5,1.0,wrap
quest - coconut cashew canada, coconut cashew canada,quest ,190,25,6,20,270,1,60.0,g
aladdin food - huevos rancheros, huevos rancheros,aladdin food ,287,15,19,15,575,4,4.0,oz
homemeade - guacamole, guacamole,homemeade ,91,5,4,1,86,0,4.0,tablespoon
home made - home fries, home fries,home made ,165,20,3,2,39,1,0.5,cup
ketchup - ketchup, ketchup,ketchup ,30,8,0,0,320,8,2.0,tbsp
organic biologique - large brown egg, large brown egg,organic biologique ,53,1,4,5,49,0,0.75,egg
"silk - pure almond all natural almondmilk, original"," pure almond all natural almondmilk, original",silk ,45,6,2,1,113,5,0.75,cup
roast - pumpkin, pumpkin,roast ,40,7,0,2,905,7,1.0,cup
selection - old fashioned pancake and waffle mix, old fashioned pancake and waffle mix,selection ,195,41,1,5,675,2,0.5,cup
love beets - cooked beets, cooked beets,love beets ,80,14,0,4,200,14,200.0,g
eurest - caramelized onions, caramelized onions,eurest ,110,8,8,1,37,4,4.0,oz
loblaws no-name - light 5  sour cream,name - light 5  sour cream,loblaws no,30,3,2,1,35,2,2.0,tbsp
generic - butter tart, butter tart,generic ,230,30,11,2,160,14,1.0,tart
gold standard - french vanilla creme whey, french vanilla creme whey,gold standard ,96,2,1,21,114,1,0.88,scoop
"casa mendosa - tortillas - whole wheat flax, 1 tortilla"," tortillas - whole wheat flax, 1 tortilla",casa mendosa ,200,29,7,5,500,1,64.0,g
laughing cow - cheese wedge, cheese wedge,laughing cow ,70,2,6,3,310,1,2.0,wedge
organic meadow unsalted butter - cultured butter unsalted, cultured butter unsalted,organic meadow unsalted butter ,35,0,4,0,0,0,1.0,tsp
organic biologique - large brown egg, large brown egg,organic biologique ,140,2,10,12,130,0,2.0,egg
"silk - pure almond all natural almondmilk, original"," pure almond all natural almondmilk, original",silk ,30,4,1,1,75,4,0.5,cup
quest nutrition - questbar - strawberry cheesecake, questbar - strawberry cheesecake,quest nutrition ,180,26,5,20,250,2,1.0,bar
"tim hortons  canada  - english muffin breakfast sandwich - bacon, egg, cheese"," english muffin breakfast sandwich - bacon, egg, cheese",tim hortons  canada  ,340,33,16,18,840,2,1.0,sandwich
quest - protein bar chocolate chip cookie dough  can , protein bar chocolate chip cookie dough  can ,quest ,210,21,8,21,290,1,60.0,g
dole - banana - small organic, banana - small organic,dole ,90,21,0,1,1,12,1.0,small
sugar - sugar, sugar,sugar ,30,8,0,0,0,8,2.0,tsp
starbucks - skinny pumpkin spice latte - tall, skinny pumpkin spice latte - tall,starbucks ,176,29,0,13,151,28,16.0,oz
"silk - pure almond all natural almondmilk, original"," pure almond all natural almondmilk, original",silk ,60,8,3,1,150,7,1.0,cup
optimum nutrition - gold standard whey protien - french vanilla creme, gold standard whey protien - french vanilla creme,optimum nutrition ,110,2,1,24,130,2,1.0,rounded
tim hortons - pumpkin flavor shot, pumpkin flavor shot,tim hortons ,5,1,0,0,0,0,1.0,shot
tim hortons - large coffee with 1 milk, large coffee with 1 milk,tim hortons ,64,7,2,4,60,6,2.0,large
black diamond - mozzarella cheesestrings, mozzarella cheesestrings,black diamond ,60,0,4,6,140,0,1.0,stick
empire apple - small, small,empire apple ,60,18,0,0,0,13,4.0,oz
tim hortons - large coffee with 1 milk, large coffee with 1 milk,tim hortons ,24,3,1,2,23,2,0.75,large
homemade apple crisp - apple crisp with fresh apples, apple crisp with fresh apples,homemade apple crisp ,291,47,12,2,83,33,0.5,cup
president s choice pc black label - madagascar bourbon vanilla ice cream, madagascar bourbon vanilla ice cream,president s choice pc black label ,280,19,21,4,30,17,125.0,ml
quest bar - vanilla almond, vanilla almond,quest bar ,210,21,9,20,340,1,1.0,bar
quest nutrition - quest bar - cookies   cream bar, quest bar - cookies   cream bar,quest nutrition ,180,22,7,21,310,1,1.0,bar
optimal nutrition - gold standard 100  whey - extreme milk chocolate, gold standard 100  whey - extreme milk chocolate,optimal nutrition ,120,3,2,24,130,2,1.0,rounded
president s choice pc black label - madagascar bourbon vanilla ice cream, madagascar bourbon vanilla ice cream,president s choice pc black label ,490,33,37,7,53,30,218.75,ml
starbucks - tall chestnut praline latte w  whole milk, tall chestnut praline latte w  whole milk,starbucks ,290,33,11,3,170,44,12.0,oz
kraft - peanut butter smooth cremeux, peanut butter smooth cremeux,kraft ,90,4,8,3,60,1,1.0,tbsp
quest bar - cinnamon roll  canada , cinnamon roll  canada ,quest bar ,190,25,6,20,290,1,1.0,bar
questnutrition - questbar double chocolate chunk minus erythritol, questbar double chocolate chunk minus erythritol,questnutrition ,160,19,6,20,250,1,60.0,gram
ham - diced ham, diced ham,ham ,105,5,3,14,1080,3,3.0,ounces
kirkland signature - organic brown eggs, organic brown eggs,kirkland signature ,140,0,10,12,140,0,100.0,g
"generic - portobello mushroom, raw"," portobello mushroom, raw",generic ,44,9,0,4,10,3,2.0,piece
butter - unsalted, unsalted,butter ,51,0,6,0,1,0,0.5,tbsp
president s choice splendido - cold-pressed extra virgin olive oil, cold-pressed extra virgin olive oil,president s choice splendido ,80,0,9,0,0,0,2.0,tsp
"pc - salsa, mild - white corn   black bean mild"," salsa, mild - white corn   black bean mild",pc ,25,5,0,1,230,2,4.0,tbsp
raw - potato, potato,raw ,76,16,0,2,0,1,100.0,g
bailey s - irish coffee  alcohol , irish coffee  alcohol ,bailey s ,188,15,12,0,66,0,2.6,oz
boulangerie - croissant, croissant,boulangerie ,90,11,5,2,0,0,0.5,pi ce
greaves - pure strawberry jam, pure strawberry jam,greaves ,50,13,0,0,0,13,15.0,ml
honeycrisp - apple, apple,honeycrisp ,40,11,1,1,0,0,0.5,medium
hershey kisses milk chocolate - chocolate, chocolate,hershey kisses milk chocolate ,22,3,1,0,4,2,1.0,pieces
quest - banana nut muffin, banana nut muffin,quest ,170,25,5,20,260,2,1.0,bar
homemade - pannukakku  finnish pancake , pannukakku  finnish pancake ,homemade ,437,53,22,9,657,37,1.0,portion
outtakes - mixed fruit cup, mixed fruit cup,outtakes ,62,16,0,1,11,13,1.0,each
saputo  bari  - ricotta cheese, ricotta cheese,saputo  bari  ,80,3,5,6,105,3,0.25,cup
materne - apple compote, apple compote,materne ,36,9,0,0,0,8,100.0,g
"silk - pure almond all natural almondmilk, original"," pure almond all natural almondmilk, original",silk ,75,10,3,1,188,9,1.25,cup
hellman s - light mayonnaise - 1 tbsp, light mayonnaise - 1 tbsp,hellman s ,40,1,4,0,135,0,1.0,tbsp
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,10,2,0,0,1,2,0.5,small
"silk - pure almond all natural almondmilk, original"," pure almond all natural almondmilk, original",silk ,15,2,1,0,38,2,0.25,cup
quest - chocolate brownie  canada , chocolate brownie  canada ,quest ,190,24,6,20,320,1,1.0,bar
"starbucks - grande, true north brew coffee, blonde  canada "," grande, true north brew coffee, blonde  canada ",starbucks ,5,0,0,1,10,0,16.0,oz
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,13,2,2.0,tbsp s 
starbucks - komodo dragon coffee, komodo dragon coffee,starbucks ,5,0,0,1,0,0,16.0,oz
del monte - medium banana, medium banana,del monte ,105,29,0,1,0,21,1.0,medium
"president s choice - 6"" soft flour tortilla"," 6"" soft flour tortilla",president s choice ,140,26,3,4,340,2,2.0,tortilla
"pc - salsa, mild - white corn   black bean mild"," salsa, mild - white corn   black bean mild",pc ,13,3,0,1,115,1,2.0,tbsp
balder son cheddar cheese - balderso, balderso,balder son cheddar cheese ,90,0,8,5,140,0,1.0,piece
eggo - thick   fluffy waffels, thick   fluffy waffels,eggo ,160,21,7,4,300,3,1.0,waffel
generic - organic banana  medium , organic banana  medium ,generic ,39,10,0,0,0,5,0.38,medium
silk - true coconut milk, true coconut milk,silk ,20,2,1,0,8,2,0.25,cup
bobs red mill - chia seeds, chia seeds,bobs red mill ,120,10,9,6,0,0,0.13,cup s 
welchs - wild blueberries, wild blueberries,welchs ,18,5,0,0,0,3,0.25,cup
silk - true coconut milk, true coconut milk,silk ,40,4,3,1,15,3,0.5,cup
optimal nutrition - gold standard 100  whey - extreme milk chocolate, gold standard 100  whey - extreme milk chocolate,optimal nutrition ,30,1,0,6,33,1,0.25,rounded
"tim hortons - medium steeped tea, one milk, one sugar"," medium steeped tea, one milk, one sugar",tim hortons ,50,10,1,1,10,11,12.0,oz
silk creamy cashew - cashew milk, cashew milk,silk creamy cashew ,8,0,0,0,20,1,0.13,cup
silk creamy cashew - cashew milk, cashew milk,silk creamy cashew ,15,0,1,0,40,2,0.25,cup
silk - true coconut milk, true coconut milk,silk ,10,1,1,0,4,1,0.13,cup
kraft - peanut butter smooth cremeux, peanut butter smooth cremeux,kraft ,45,2,4,2,30,1,0.5,tbsp
ihop - scrambled eggs  plain , scrambled eggs  plain ,ihop ,158,1,10,16,158,0,2.25,egg
schneiders - bacon, bacon,schneiders ,285,0,29,8,330,0,3.0,slices
mother s pride - potato scone, potato scone,mother s pride ,154,31,2,3,40,6,2.0,individual
butter - unsalted, unsalted,butter ,34,0,4,0,1,0,1.0,tsp s 
orange - large navel ss, large navel ss,orange ,29,7,0,1,0,6,0.33,large
greaves - peach jam, peach jam,greaves ,50,13,0,0,0,13,1.0,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,25,3,4.0,tbsp s 
no name - sans nom - old cheddar - cheddar fort, sans nom - old cheddar - cheddar fort,no name ,130,1,11,7,200,0,30.0,g
parmigiano reggiano - parmesan cheese, parmesan cheese,parmigiano reggiano ,20,0,2,2,30,0,0.25,oz
quest - apple pie, apple pie,quest ,180,25,5,20,320,4,1.0,bar
quest nutrition - s mores  net carbs , s mores  net carbs ,quest nutrition ,180,4,8,20,180,1,1.0,bar
silk - almond coconut blend unsweetened, almond coconut blend unsweetened,silk ,10,0,1,0,70,0,0.25,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,8,1,0,1,6,1,1.0,tbsp s 
generic - almond croissant with filling , almond croissant with filling ,generic ,330,39,18,6,230,16,1.0,croissant
robin hood - large flake oatmeal, large flake oatmeal,robin hood ,110,20,2,5,3,0,0.3333333333333333,cup
silk - almond coconut blend unsweetened, almond coconut blend unsweetened,silk ,50,1,4,1,350,0,1.25,cup
dairy - egg white pc blue menu, egg white pc blue menu,dairy ,30,0,0,7,120,0,0.25,cup
bobs red mill - chia seeds, chia seeds,bobs red mill ,20,2,1,1,0,0,1.0,tsp s 
bell plantation - pb2 chocolate, pb2 chocolate,bell plantation ,45,6,1,4,70,3,12.0,g
tim horton s - large regular coffee  updated sizing , large regular coffee  updated sizing ,tim horton s ,135,15,7,1,30,15,20.0,oz
nature a path - buckwheat wild berry waffles, buckwheat wild berry waffles,nature a path ,95,17,4,1,165,3,1.0,waffles
greaves - pure raspberry jam, pure raspberry jam,greaves ,50,14,0,0,0,13,15.0,ml
webber naturals - omega-3 wild salmon   fish oils 1000mg, omega-3 wild salmon   fish oils 1000mg,webber naturals ,24,0,2,0,0,0,2.0,softgel
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,3,8,4,60,1,1.0,tbsp
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,4,1,0,0,0,0,1.0,tsp s 
pomegranate - pomegranate, pomegranate,pomegranate ,36,8,1,1,1,6,0.25,cup
silk - true coconut milk, true coconut milk,silk ,120,11,8,2,45,9,1.5,cup
morrisons - granny smith apples, granny smith apples,morrisons ,88,23,0,0,0,18,169.0,g
broccoli - raw, raw,broccoli ,15,3,0,1,14,1,43.0,g
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,13,3,0,1,2,2,66.0,g
love beets - cooked beets, cooked beets,love beets ,32,6,0,2,81,6,81.0,g
generic - 1 cup oatmeal, 1 cup oatmeal,generic ,158,27,3,6,115,1,1.0,cup
international delight - 1 cup of coffee with hazelnut creamer, 1 cup of coffee with hazelnut creamer,international delight ,35,6,2,0,0,6,1.0,cup
english muffin - thomas original, thomas original,english muffin ,120,25,0,4,200,1,57.0,grams
jif - creamy peanut butter , creamy peanut butter ,jif ,190,8,16,7,135,3,2.0,tbsp
mcdonalds - vanilla iced coffee-medium size, vanilla iced coffee-medium size,mcdonalds ,90,11,4,2,100,11,1.0,kava
small - banana, banana,small ,89,23,0,1,1,12,4.0,oz
mcdonalds - med vanilla-sugar free iced coffee, med vanilla-sugar free iced coffee,mcdonalds ,90,0,0,0,0,0,11.0,oz
egg sandwich,,egg sandwich,69,1,4,8,114,0,1.0,serving
sara lee - sara lee 45 cal wheat, sara lee 45 cal wheat,sara lee ,90,17,1,6,160,2,2.0,slices
"mrvh - banquet - brown n serve turkey sausage links, fully cooked"," banquet - brown n serve turkey sausage links, fully cooked",mrvh ,33,1,2,3,127,0,1.0,links
english muffin - thomas original, thomas original,english muffin ,240,50,2,8,400,2,114.0,grams
small - banana, banana,small ,134,35,0,2,2,18,6.0,oz
dannon danimals smoothie - rockin  raspberry, rockin  raspberry,dannon danimals smoothie ,60,10,1,2,40,10,3.1,oz 
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,200,1,57.0,grams
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,15,4,0,0,0,4,1.0,tsp
new england egg farms - eggs, eggs,new england egg farms ,160,0,10,14,160,0,2.0,egg
valu time - granulated sugar, granulated sugar,valu time ,60,16,0,0,0,16,4.0,teaspoon
mcdonalds - egg white deluxe mcmuffin, egg white deluxe mcmuffin,mcdonalds ,250,30,7,18,770,3,1.0,sandwich
dunkin donuts - medium pumpkin spice iced coffee with cream, medium pumpkin spice iced coffee with cream,dunkin donuts ,230,37,9,5,95,36,24.0,fl
del monte - banana, banana,del monte ,93,24,0,1,0,18,106.0,g
fiber one - 80 calories chocolate cereal, 80 calories chocolate cereal,fiber one ,160,50,2,2,260,10,60.0,g
price rite - 1  lowfat milk, 1  lowfat milk,price rite ,100,12,3,8,130,12,1.0,cup
dunkin  donuts - iced pumpkin coffee with cream medium, iced pumpkin coffee with cream medium,dunkin  donuts ,234,36,8,5,86,32,21.6,fl
egg whites - large, large,egg whites ,51,1,0,12,165,1,3.0,large
dunkin  donuts - iced pumpkin coffee with cream medium, iced pumpkin coffee with cream medium,dunkin  donuts ,260,40,9,5,95,36,24.0,fl
"dunkin donuts - ham, egg and cheese on english muffin"," ham, egg and cheese on english muffin",dunkin donuts ,280,34,8,17,770,3,1.0,sandwich
dunkin donuts - small iced pumpkin coffee with cream, small iced pumpkin coffee with cream,dunkin donuts ,180,29,6,3,80,25,16.0,ounces
