Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
president - goats cheese, goats cheese,president ,88,0,7,6,0,30.0,g
hovis - granary original medium, granary original medium,hovis ,184,33,2,7,300,2.0,slice
gardenia - auntie rosies s natural pandan kaya, auntie rosies s natural pandan kaya,gardenia ,62,11,2,1,0,20.0,g
morrisons baked by us - wholemeal medium, wholemeal medium,morrisons baked by us ,126,22,1,6,200,2.0,slice
sainsbury s taste the difference - white baton, white baton,sainsbury s taste the difference ,789,149,6,23,0,300.0,g
sainsburys - roasted red pepper humous, roasted red pepper humous,sainsburys ,477,14,41,9,1,150.0,g
maggi - 2 minute curry noodles, 2 minute curry noodles,maggi ,352,48,14,9,0,1.0,packet
kong wah - silken tofu, silken tofu,kong wah ,64,1,3,7,26,133.0,g
sainsburys - scottish porridge oats  dry , scottish porridge oats  dry ,sainsburys ,182,30,4,5,0,50.0,g
sainsburys - uht unsweetened  soya milk, uht unsweetened  soya milk,sainsburys ,44,0,3,5,0,135.0,ml
nakd - strawberry crunch, strawberry crunch,nakd ,109,15,3,6,100,30.0,g
heinz - baked beans  415g , baked beans  415g ,heinz ,162,26,0,10,500,207.0,g
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,20,2,2,1,0,150.0,ml
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,26,3,2,1,0,200.0,ml
gardenia - auntie rosies s natural pandan kaya, auntie rosies s natural pandan kaya,gardenia ,68,12,2,1,0,22.0,g
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,12,1,1,0,0,90.0,ml
koko - dairy free coconut milk, dairy free coconut milk,koko ,30,2,2,0,44,110.0,ml
koko - dairy free coconut milk, dairy free coconut milk,koko ,54,4,4,0,80,200.0,ml
holland   barrett - steakless bake, steakless bake,holland   barrett ,394,40,22,9,0,1.23,pasty
sainsbury s - harvest grain bread by weight, harvest grain bread by weight,sainsbury s ,211,40,2,9,667,93.0,g
gardenia - auntie rosies s natural pandan kaya, auntie rosies s natural pandan kaya,gardenia ,65,11,2,1,0,21.0,g
sainsburys - oatmeal   raisin cookies, oatmeal   raisin cookies,sainsburys ,380,0,15,0,0,2.0,pack
sainsbury s - chocolate soya milk, chocolate soya milk,sainsbury s ,242,32,7,11,0,1.5,glass
sainsburys basics - muffins  english  6 pack, muffins  english  6 pack,sainsburys basics ,316,58,3,13,500,2.0,muffin
quorn - bacon style slices  frozen , bacon style slices  frozen ,quorn ,164,2,12,9,280,0.5,pack
pieminister - wild mushroom and asparagus pie, wild mushroom and asparagus pie,pieminister ,583,65,32,11,2,1.0,pie
spiced oatmeal,,spiced oatmeal,205,36,4,5,2,1.0,serving s 
fig jam  25g serving ,,fig jam  25g serving ,36,8,0,1,0,1.0,serving s 
sainsburys - scottish porridge oats  dry , scottish porridge oats  dry ,sainsburys ,109,18,2,3,0,30.0,g
sugars - brown, brown,sugars ,11,3,0,0,1,1.0,tsp
fig jam  25g serving ,,fig jam  25g serving ,72,16,1,1,1,2.0,serving s 
fig jam  25g serving ,,fig jam  25g serving ,57,13,1,1,1,1.6,serving s 
waitrose love life - stoneground wholemeal medium sliced bread, stoneground wholemeal medium sliced bread,waitrose love life ,142,25,2,7,260,2.0,slice
dominos pizza  uk  - vegetarian supreme - classic crust - large, vegetarian supreme - classic crust - large,dominos pizza  uk  ,827,111,26,35,1400,5.0,slice
domino s - garlic and herb dip, garlic and herb dip,domino s ,174,0,19,0,80,2.0,serving
waitrose love life - stoneground wholemeal medium sliced bread, stoneground wholemeal medium sliced bread,waitrose love life ,284,49,4,14,520,4.0,slice
dairy free - pure soya, pure soya,dairy free ,106,0,12,0,60,20.0,g
dominos pizza  uk  - vegetarian supreme - classic crust - large, vegetarian supreme - classic crust - large,dominos pizza  uk  ,248,33,8,11,420,1.5,slice
dairy free - pure soya, pure soya,dairy free ,53,0,6,0,30,10.0,g
granose - meat free burger mix, meat free burger mix,granose ,234,14,13,14,380,2.0,burgers
sainsbury s - sweet chilli sauce, sweet chilli sauce,sainsbury s ,62,14,1,1,148,2.0,tablespoon
waitrose - white submarine roll, white submarine roll,waitrose ,224,44,2,8,0,1.0,roll
taifun - tofu wiener hotdog, tofu wiener hotdog,taifun ,201,7,15,11,0,1.0,hotdog
basic vegan pancakes for one,,basic vegan pancakes for one,154,32,1,4,2246,1.0,serving s 
lyles - golden syrup, golden syrup,lyles ,37,9,0,0,0,12.0,g
broccoli cheese soup,,broccoli cheese soup,166,31,2,6,427,1.0,serving s 
mint white choc fakd bars,,mint white choc fakd bars,138,19,7,2,4,1.0,serving s 
jamie oliver - sun-dried tomato   hot chilli stuffing, sun-dried tomato   hot chilli stuffing,jamie oliver ,124,0,2,3,0,100.0,g
sainsbury s basics - white bread, white bread,sainsbury s basics ,171,32,1,6,648,72.0,g
sainsburys - taste the difference extra dark chocolate bars 85  cocoa solids, taste the difference extra dark chocolate bars 85  cocoa solids,sainsburys ,149,4,13,2,0,25.0,g
morrisons - clementines, clementines,morrisons ,53,18,0,1,2,150.0,g
basic vegan pancakes for one,,basic vegan pancakes for one,342,67,3,11,4432,2.0,serving s 
sainsburys - apricot jam, apricot jam,sainsburys ,59,15,0,0,0,24.0,g
basic vegan pancakes for one,,basic vegan pancakes for one,327,67,3,7,4462,2.0,serving s 
pr sident - emmental, emmental,pr sident ,55,1,4,4,18,15.0,g
sainsbury s be good to yourself - guacamole, guacamole,sainsbury s be good to yourself ,62,1,6,1,80,42.5,grams
chilli,,chilli,243,38,1,21,304,1.0,serving s 
sainsburys - free from advent calendar, free from advent calendar,sainsburys ,17,0,13,1,0,1.0,chocolate
basic vegan pancakes for one,,basic vegan pancakes for one,366,73,3,11,4432,2.0,serving s 
mission burrito - veggie burrito, veggie burrito,mission burrito ,465,52,23,15,450,0.5,cooked
sainsburys - sainsburys baked beans in tomato sauce, sainsburys baked beans in tomato sauce,sainsburys ,179,0,1,0,0,210.0,g
pr sident - emmental, emmental,pr sident ,55,0,4,4,17,15.0,g
basic vegan pancakes for one,,basic vegan pancakes for one,324,66,3,7,4480,2.0,serving s 
tesco - hot mex cheddar  with mexican spices and jalapeno , hot mex cheddar  with mexican spices and jalapeno ,tesco ,75,1,6,5,0,20.0,g
generic - medjool date, medjool date,generic ,462,126,0,3,0,7.0,date
hovis - granary, granary,hovis ,168,31,2,0,0,2.0,slice
quorn - bacon style slices  frozen , bacon style slices  frozen ,quorn ,82,1,6,5,140,0.25,pack
"quorn - sausages, sausages"," sausages, sausages",quorn ,124,9,5,10,1,2.0,sausage
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
hovis - medium soft white bread, medium soft white bread,hovis ,186,36,1,7,280,2.0,slice
"casero - hass avocado, raw"," hass avocado, raw",casero ,250,2,22,3,0,1.0,of
morrison - nu me reduced fat houmous 1tsp   5g, nu me reduced fat houmous 1tsp   5g,morrison ,128,6,9,4,0,50.0,g
tesco - part bake baguette, part bake baguette,tesco ,185,37,1,6,3,0.5,baguette
redwoods - sage and onion slices, sage and onion slices,redwoods ,46,1,3,4,0,2.0,slices
morrisons - vegetarian moroccan spiced falafel, vegetarian moroccan spiced falafel,morrisons ,160,13,9,6,0,0.3,falafel
sunnyhills - ciabatta part baked roll, ciabatta part baked roll,sunnyhills ,155,29,2,5,370,1.0,roll
redwoods - sage and onion slices, sage and onion slices,redwoods ,92,2,6,8,0,4.0,slices
linda mccartney - vegetarian red onion and rosemary sausages, vegetarian red onion and rosemary sausages,linda mccartney ,128,10,4,14,500,2.0,sausage
aldi - sunnyhills 2 white baguettes, sunnyhills 2 white baguettes,aldi ,371,75,2,11,15,1.0,baguette
sainsbury s - white pitta bread  6 pack 360g , white pitta bread  6 pack 360g ,sainsbury s ,483,98,2,16,630,3.0,pitta
sainsburys - be good to yourself hummus, be good to yourself hummus,sainsburys ,193,0,12,9,1250,0.5,container
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,140,14,10,6,90,2.0,tbsp
alpro - hazelnut milk drink, hazelnut milk drink,alpro ,35,4,2,0,0,120.0,ml
galaxy - silky smooth - instant hot chocolate, silky smooth - instant hot chocolate,galaxy ,97,17,2,2,600,25.0,g
vegan ginger cupcakes,,vegan ginger cupcakes,314,35,18,3,582,1.0,serving s 
morrisons - longlife soya drink sweetened, longlife soya drink sweetened,morrisons ,60,5,3,0,0,120.0,ml
galaxy - silky smooth - instant hot chocolate, silky smooth - instant hot chocolate,galaxy ,62,11,1,1,384,16.0,g
options - white chocolate, white chocolate,options ,36,6,1,1,0,9.0,g
alpro soya - natural yoghurt, natural yoghurt,alpro soya ,150,6,7,12,300,300.0,g
aldi - mango, mango,aldi ,185,39,1,2,0,280.0,g
your basic chocolate cupcake,,your basic chocolate cupcake,167,22,8,2,197,1.0,serving s 
alpro soya - natural yoghurt, natural yoghurt,alpro soya ,70,3,3,6,140,140.0,g
parkhurst - apple granny smith, apple granny smith,parkhurst ,161,43,1,1,3,1.5,each
n kd - cocoa orange bar, cocoa orange bar,n kd ,145,16,7,4,0,35.0,g
tilda - brazilian samba rice, brazilian samba rice,tilda ,354,59,10,7,1,250.0,g
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,88,8,6,3,3,18.0,g
whittard - hot chocolate - 70  cocoa   raspberry  no milk , hot chocolate - 70  cocoa   raspberry  no milk ,whittard ,83,10,3,3,13,25.0,g
bellarom - vanilla syrup, vanilla syrup,bellarom ,50,12,0,0,0,1.0,tbsp
cas balti,,cas balti,448,84,7,15,66,1.0,serving s 
hovis  uk - best of both bread  medium , best of both bread  medium ,hovis  uk ,174,30,2,8,256,2.0,slice
sainsbury s basics - crunchy peanut butter, crunchy peanut butter,sainsbury s basics ,134,1,12,5,15,20.0,g
meridian - organic crunchy peanut butter, organic crunchy peanut butter,meridian ,119,2,9,6,0,20.0,g
black olive hummus  44g a serving ,,black olive hummus  44g a serving ,197,15,14,4,593,2.0,serving s 
braces bread - medium slice, medium slice,braces bread ,150,30,1,6,0,2.0,slice
pb protein ball,,pb protein ball,393,28,23,20,45,4.0,serving s 
pb protein ball,,pb protein ball,384,24,23,20,51,4.0,serving s 
pb protein ball,,pb protein ball,192,12,12,10,25,2.0,serving s 
"alpro - soya chocolate flavour  chilled soya milk, 1 litre  correct"," soya chocolate flavour  chilled soya milk, 1 litre  correct",alpro ,193,27,5,8,0,250.0,ml
essential waitrose - white floured bap, white floured bap,essential waitrose ,316,57,5,12,380,2.0,bap
the redwood co - cheatin  rashers, cheatin  rashers,the redwood co ,59,2,2,8,240,30.0,g
sainsburys - ketchup, ketchup,sainsburys ,30,7,0,1,0,30.0,g
"rice - brown, medium-grain, raw"," brown, medium-grain, raw",rice ,272,57,2,6,3,75.0,g
carrots - raw, raw,carrots ,21,5,0,0,35,50.0,g
seri-aji - nasi goreng cina yangchow fried rice mix,aji - nasi goreng cina yangchow fried rice mix,seri,31,5,0,2,0,6.0,g
taifun - tofu, tofu,taifun ,122,1,7,13,0,100.0,g
meridian - organic crunchy peanut butter, organic crunchy peanut butter,meridian ,89,2,7,4,0,15.0,g
spinach - raw, raw,spinach ,12,2,0,1,40,50.0,g
redwood - cheezly white cheddar style , cheezly white cheddar style ,redwood ,37,3,3,1,90,15.0,g
dragonfly - mushroom and garlic burgers, mushroom and garlic burgers,dragonfly ,224,16,14,7,68,1.0,burger
morrisons - white sliced rolls, white sliced rolls,morrisons ,165,29,3,5,233,1.0,roll
cofresh - crunchy handmade peanut bar, crunchy handmade peanut bar,cofresh ,221,18,15,6,0,1.0,bar
morrisons - banana, banana,morrisons ,103,23,0,1,0,100.0,g
blood orange - blood orange  aka moro  small, blood orange  aka moro  small,blood orange ,105,24,1,2,0,1.5,small
sainsbury s - basics white bread, basics white bread,sainsbury s ,170,32,1,6,1,2.0,slice
"alpro - soya chocolate flavour  chilled soya milk, 1 litre  correct"," soya chocolate flavour  chilled soya milk, 1 litre  correct",alpro ,139,19,4,6,0,180.0,ml
quaker oats - oat so simple original 27g sachet no milk, oat so simple original 27g sachet no milk,quaker oats ,100,16,2,3,0,27.0,g
pb protein ball,,pb protein ball,90,4,6,5,13,1.0,serving s 
morrisons - banana, banana,morrisons ,116,26,0,1,0,113.0,g
"alpro - soya chocolate flavour  chilled soya milk, 1 litre  correct"," soya chocolate flavour  chilled soya milk, 1 litre  correct",alpro ,77,11,2,3,0,100.0,ml
sainsbury s - soya alternative to dairy milk  sweetened , soya alternative to dairy milk  sweetened ,sainsbury s ,34,2,2,3,48,80.0,ml
 nutella  serving   10g,, nutella  serving   10g,57,4,4,2,3,1.0,serving s 
sainsbury s - uht sweetened soy milk, uht sweetened soy milk,sainsbury s ,76,5,3,6,0,180.0,ml
waitrose - warm and spicy sundried tomato and chilli bread mix, warm and spicy sundried tomato and chilli bread mix,waitrose ,441,74,7,17,648,175.0,g
waitrose - warm and spicy sundried tomato and chilli bread mix, warm and spicy sundried tomato and chilli bread mix,waitrose ,239,40,4,9,352,95.0,g
classic white bread recipe serving   1g,,classic white bread recipe serving   1g,281,53,4,9,575,99.0,serving s 
classic white bread recipe serving   1g,,classic white bread recipe serving   1g,247,46,3,8,506,87.0,serving s 
 nutella  serving   10g,, nutella  serving   10g,115,7,9,4,6,2.0,serving s 
classic white bread recipe serving   1g,,classic white bread recipe serving   1g,239,45,3,8,488,84.0,serving s 
morrisons - banana, banana,morrisons ,106,24,0,1,0,103.0,g
classic white bread recipe serving   1g,,classic white bread recipe serving   1g,278,52,4,9,570,98.0,serving s 
classic white bread recipe serving   1g,,classic white bread recipe serving   1g,253,47,3,8,517,89.0,serving s 
classic white bread recipe serving   1g,,classic white bread recipe serving   1g,202,38,3,6,413,71.0,serving s 
sainsbury s - houmous basics, houmous basics,sainsbury s ,137,4,12,3,167,45.0,g
fresh fruit - moro blood orange, moro blood orange,fresh fruit ,70,15,0,1,0,3.0,"g 2"""
classic white bread recipe serving   1g,,classic white bread recipe serving   1g,398,74,5,13,814,140.0,serving s 
violife - cheddar flavour cheesy slices, cheddar flavour cheesy slices,violife ,57,4,5,0,600,1.0,slice
"rice - white, short-grain, raw"," white, short-grain, raw",rice ,269,59,0,5,1,75.0,g
dolmio - pesto sun dried tomato sauce, pesto sun dried tomato sauce,dolmio ,98,4,9,1,0,46.5,g
vbites - cheatin  rashers, cheatin  rashers,vbites ,90,3,3,12,828,2.0,rasher
"spices - basil, fresh"," basil, fresh",spices ,1,0,0,0,0,5.0,leaves
vbites - cheatin  rashers, cheatin  rashers,vbites ,45,2,2,6,414,1.0,rasher
tesco - clementine, clementine,tesco ,28,6,0,1,1,1.0,clementine
waitrose - cherry vine tomatoes, cherry vine tomatoes,waitrose ,10,2,0,0,5,57.0,g
couscous - dry, dry,couscous ,282,58,0,10,8,75.0,g
asaro - lemon olive oil, lemon olive oil,asaro ,40,0,5,0,0,0.33,tbsp
"cucumber - with peel, raw"," with peel, raw",cucumber ,13,3,0,1,2,87.0,g
morrisons - green pesto, green pesto,morrisons ,97,1,10,1,100,25.0,g
classic white bread recipe serving   1g,,classic white bread recipe serving   1g,168,31,2,5,343,59.0,serving s 
squash soup,,squash soup,93,23,1,2,8,1.0,serving s 
great scot - broth mix 3kg, broth mix 3kg,great scot ,91,18,0,4,0,25.0,g
classic white bread recipe serving   1g,,classic white bread recipe serving   1g,227,42,3,7,465,80.0,serving s 
classic white bread recipe serving   1g,,classic white bread recipe serving   1g,233,44,3,7,477,82.0,serving s 
international delight coffee creamer - cinnabon, cinnabon,international delight coffee creamer ,70,12,3,0,0,2.0,tbsp
folgers - breakfast blend coffee, breakfast blend coffee,folgers ,0,0,0,0,0,8.0,oz 
athenos - crumbled reduced fat feta cheese, crumbled reduced fat feta cheese,athenos ,25,1,2,3,170,0.125,cup
omboy farm - large organic brown eggs  whites only , large organic brown eggs  whites only ,omboy farm ,102,2,0,21,390,6.0,egg
kroger - fresh selections baby spinach, fresh selections baby spinach,kroger ,10,2,0,1,33,1.0,cups
generic - egg - large grade a whites only, egg - large grade a whites only,generic ,102,0,0,21,330,6.0,egg
international delight - pumpkin pie spice coffee creamer, pumpkin pie spice coffee creamer,international delight ,70,10,3,0,0,2.0,creamer
folgers-classic roast coffee medium blend - coffee,classic roast coffee medium blend - coffee,folgers,2,0,0,0,3,1.0,cup
generic - egg - large grade a whites only, egg - large grade a whites only,generic ,68,0,0,14,220,4.0,egg
athenos - fat free feta crumbled, fat free feta crumbled,athenos ,15,1,0,4,215,0.125,cup
kellogg s - special k nourish hot cereal, special k nourish hot cereal,kellogg s ,190,32,5,8,140,1.0,container
international delight - pumpkin pie spice coffee creamer, pumpkin pie spice coffee creamer,international delight ,140,20,6,0,0,4.0,creamer
folgers-classic roast coffee medium blend - coffee,classic roast coffee medium blend - coffee,folgers,3,1,0,0,6,2.0,cup
folger s - house blend coffee, house blend coffee,folger s ,0,0,0,0,0,8.0,oz
folger s - house blend coffee, house blend coffee,folger s ,0,0,0,0,0,12.0,oz
international delight - pumpkin pie spice coffee creamer, pumpkin pie spice coffee creamer,international delight ,88,13,4,0,0,2.5,creamer
generic - egg - large grade a whites only, egg - large grade a whites only,generic ,85,0,0,18,275,5.0,egg
athenos - crumbled feta - grams, crumbled feta - grams,athenos ,70,1,6,5,330,28.0,g
athenos - crumbled feta - grams, crumbled feta - grams,athenos ,35,1,3,3,165,14.0,g
the cupcake bakery - red velvet cupcake, red velvet cupcake,the cupcake bakery ,238,31,12,3,195,1.0,cupcake
biggby - mint mocha, mint mocha,biggby ,588,132,7,5,324,3.0,cup
biggby coffee - turkey havarti bragel, turkey havarti bragel,biggby coffee ,470,58,14,25,1095,1.0,sandwich
"cinnabon - classic cinnamon roll coffee, k-cup"," classic cinnamon roll coffee, k-cup",cinnabon ,0,0,0,0,0,1.0,k-cup
kroger - fresh selections baby spinach, fresh selections baby spinach,kroger ,5,1,0,1,16,0.5,cups
green mountain pumpkin spice k-cup - coffee,cup - coffee,green mountain pumpkin spice k,2,0,0,0,4,6.0,oz
starbucks keurig k-cups - coffee,cups - coffee,starbucks keurig k,5,0,0,1,0,8.0,oz 
international delight - peppermint chocolate truffle creamer, peppermint chocolate truffle creamer,international delight ,70,10,3,0,0,2.0,tbsp
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,190,46,1,5,0,54.0,g
kroger - 2  reduced fat  milk, 2  reduced fat  milk,kroger ,60,6,3,4,60,0.5,cup
"jimmy dean - fully cooked hearty sausage crumbles, turkey 57 g"," fully cooked hearty sausage crumbles, turkey 57 g",jimmy dean ,23,1,1,3,120,0.125,cup
kroger - calcium supplement, calcium supplement,kroger ,0,0,0,0,0,1.0,pill
kroger - vitamin d 1000iu, vitamin d 1000iu,kroger ,0,0,0,0,0,1.0,tablet
kroger - one daily - energy support - multivitamin multimineral herbal supplement, one daily - energy support - multivitamin multimineral herbal supplement,kroger ,0,0,0,0,0,1.0,tablet
kroger - glucosamine hcl 1500 mg joint mobility , glucosamine hcl 1500 mg joint mobility ,kroger ,10,2,0,0,0,1.0,tablet
kroger - vitamin b-100 complex, vitamin b-100 complex,kroger ,0,0,0,0,0,1.0,tablet
kroger - vitamin c 500mg, vitamin c 500mg,kroger ,0,0,0,0,0,1.0,tablet
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,143,35,1,4,0,40.5,g
venison - jerky, jerky,venison ,65,1,1,13,155,4.0,""""
herbalife - total control, total control,herbalife ,0,0,0,0,0,1.0,tablet
markerside - fresh spinach, fresh spinach,markerside ,5,1,0,1,16,1.0,cups
athenos - crumbled reduced fat feta cheese, crumbled reduced fat feta cheese,athenos ,50,1,3,5,340,0.25,cup
herbalife - mint chocolate chip shake, mint chocolate chip shake,herbalife ,205,10,5,24,0,1.0,shake
herbalife - aloe concentrate - mango, aloe concentrate - mango,herbalife ,0,0,0,0,20,1.0,fl
herbalife - cinnamon herbal tea concentrate, cinnamon herbal tea concentrate,herbalife ,5,1,0,0,0,0.5,tsp
kroger fresh selections - tender spinach, tender spinach,kroger fresh selections ,7,1,0,1,24,1.0,cup
bob s red mill - whole chia seed black, whole chia seed black,bob s red mill ,30,3,2,2,0,6.5,grams
standard process - ligaplex i 5225, ligaplex i 5225,standard process ,4,0,0,0,0,2.0,capsules
herbalife - formula 1 express meal bar cookies n  cream, formula 1 express meal bar cookies n  cream,herbalife ,200,28,5,15,320,1.0,bar
herbalife 24 - restore, restore,herbalife 24 ,0,0,0,0,0,1.0,capsule
herbalife - mullin mango protein shake, mullin mango protein shake,herbalife ,230,13,3,38,390,20.0,oz
herbalife lemon creme protein shake w mrm protein,,herbalife lemon creme protein shake w mrm protein,228,25,3,27,453,1.0,serving s 
herbalife cinnamon roll no pecans,,herbalife cinnamon roll no pecans,226,23,4,24,715,1.0,serving s 
herbalife - cinnamon roll shake, cinnamon roll shake,herbalife ,250,18,4,23,435,8.0,oz
herbalife lemon creme protein shake,,herbalife lemon creme protein shake,253,28,5,24,753,1.0,serving s 
herbalife - oatmeal cookie shake, oatmeal cookie shake,herbalife ,285,21,4,25,0,16.0,oz
"herbalife - ""pina colada"" protein shake"," ""pina colada"" protein shake",herbalife ,230,18,5,24,520,1.0,glass
herbalife chocolate peanut butter oatmeal cookie protein shake,,herbalife chocolate peanut butter oatmeal cookie protein shake,262,28,5,28,481,1.0,serving s 
herbalife strawberry cheescake protein shake,,herbalife strawberry cheescake protein shake,240,26,4,24,456,1.0,serving s 
herbalife key lime pie protein smoothie,,herbalife key lime pie protein smoothie,217,22,2,27,197,1.0,serving s 
starbucks - mocha k-cup, mocha k-cup,starbucks ,10,0,0,0,0,2.0,k-cup
international delight - cinnabon coffee creamer, cinnabon coffee creamer,international delight ,70,12,3,0,4,2.0,tbsp
herbalife mint frappe wow protein shake,,herbalife mint frappe wow protein shake,225,24,4,24,738,1.0,serving s 
herbalife - h3o fitness drink - orange, h3o fitness drink - orange,herbalife ,60,14,0,0,100,2.0,scoops
herbalife cookies n cream protein shake,,herbalife cookies n cream protein shake,178,13,2,27,176,1.0,serving s 
herbalife lemon cheesecake shake,,herbalife lemon cheesecake shake,241,26,4,24,493,1.0,serving s 
herbalife chocolate chip cafe latte shake,,herbalife chocolate chip cafe latte shake,306,35,8,25,603,1.0,serving s 
herbalife - aloe concentrate - mango, aloe concentrate - mango,herbalife ,0,0,0,0,40,2.0,fl
herbalife -- - cell-u-loss,- - cell-u-loss,herbalife ,0,0,0,0,33,1.0,tablet
herbalife cinnamon roll,,herbalife cinnamon roll,337,30,14,25,734,1.0,serving s 
herbalife - cell activator, cell activator,herbalife ,2,0,0,0,0,1.0,capsule
herbalife mint latte,,herbalife mint latte,245,25,5,29,483,1.0,serving s 
herbalife - liftoff ignite-me orange, liftoff ignite-me orange,herbalife ,10,4,0,0,215,1.0,tablet
herbalife cinnamon maple latte shake,,herbalife cinnamon maple latte shake,278,28,9,25,549,1.0,serving s 
herbalife - aloe concentrate - mango, aloe concentrate - mango,herbalife ,0,0,0,0,10,0.5,fl
international delight - cinnabon coffee creamer, cinnabon coffee creamer,international delight ,35,6,2,0,2,1.0,tbsp
herbalife personalized protein powder - protein powder, protein powder,herbalife personalized protein powder ,20,0,0,5,50,1.0,scoop tablespoon
herbalife - multivitamin complex, multivitamin complex,herbalife ,0,0,0,0,0,1.0,tablet
herbalife powerhouse protein pancakes,,herbalife powerhouse protein pancakes,426,46,7,46,788,1.0,serving s 
mrs butterworth syrup - sugar free maple syrup  sugar alcohols subt from carbs , sugar free maple syrup  sugar alcohols subt from carbs ,mrs butterworth syrup ,20,0,0,0,160,0.25,cup
herbalife beverage mix peach mango - protien drink mix, protien drink mix,herbalife beverage mix peach mango ,70,2,0,15,40,2.0,scoops
jimmy dean - original pork sausage patties, original pork sausage patties,jimmy dean ,85,1,7,5,200,1.0,cooked
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,98,1.0,cup
ground coffee - regular ground coffee black, regular ground coffee black,ground coffee ,0,0,0,0,10,16.0,oz
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,2,1.0,tbsp
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,50,0,6,0,0,0.5,tbsp
aldi - millville - instant oatmeal maple and brown sugar, millville - instant oatmeal maple and brown sugar,aldi ,160,32,2,4,240,1.0,pkt 
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,49,0.5,cup
cream of wheat instant - cinnabon, cinnabon,cream of wheat instant ,130,29,0,2,170,1.0,packet
"spices - cinnamon, ground"," cinnamon, ground",spices ,35,11,0,1,4,2.0,tbsp
ground coffee - regular ground coffee black, regular ground coffee black,ground coffee ,0,0,0,0,20,32.0,oz
aldi - specially selected center cut bacon, specially selected center cut bacon,aldi ,70,0,4,7,270,3.0,silces
aldi - l oven fresh - 100  whole wheat bread, l oven fresh - 100  whole wheat bread,aldi ,220,26,2,0,200,2.0,slice
oscar meyer - center cut bacon, center cut bacon,oscar meyer ,30,0,2,3,105,1.0,slices
market pantry - deli cheese slices - sharp cheddar, deli cheese slices - sharp cheddar,market pantry ,140,0,12,10,240,2.0,slice
better oats - mmm    muffins oatmeal raisin cookie oatmeal, mmm    muffins oatmeal raisin cookie oatmeal,better oats ,150,30,2,3,160,1.0,pouch
homemade - 2 large eggs - scrambled with butter, 2 large eggs - scrambled with butter,homemade ,124,0,5,7,0,1.0,eggs
jimmy dean - original pork sausage patties, original pork sausage patties,jimmy dean ,170,1,13,10,400,2.0,cooked
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,100,0,11,0,0,1.0,tbsp
