Name,Meal,Brand,Calories,Fat,Carbs,Protein,Amount,Units,Sodium
bananas - raw, raw,bananas ,242,1,62,3,2.0,large,3
kelloggs - frosted mini wheats travel box, frosted mini wheats travel box,kelloggs ,130,1,31,3,1.0,box,0
"kellogg s - fruit loops, individual box"," fruit loops, individual box",kellogg s ,200,2,48,2,2.0,box,250
"krispy kreme - glazed chocolate cake, 80 g"," glazed chocolate cake, 80 g",krispy kreme ,330,22,32,2,1.0,donut,330
hot stuff - skillet breakfast burrito, skillet breakfast burrito,hot stuff ,470,28,40,16,1.0,burrito,1280
general mills with whole grain - kix cereal  net carbs , kix cereal  net carbs ,general mills with whole grain ,176,2,40,3,2.0,cup,288
krispy kreme - plain glazed, plain glazed,krispy kreme ,190,11,21,2,49.0,g,75
general mills with whole grain - kix cereal  net carbs , kix cereal  net carbs ,general mills with whole grain ,264,2,60,5,3.0,cup,432
safeway - large eggs, large eggs,safeway ,70,5,0,6,1.0,egg,70
weetabix - 1 piece 18 75g, 1 piece 18 75g,weetabix ,134,1,26,4,2.0,piece,100
love and quiches desserts - triple chocolate brownie, triple chocolate brownie,love and quiches desserts ,140,6,19,2,1.0,brownie,35
general mills - cheerios dry cereal, cheerios dry cereal,general mills ,200,4,40,6,2.0,cup,320
lusine - brown sliced bread  high in fiber , brown sliced bread  high in fiber ,lusine ,160,3,28,6,2.0,slice,300
pepperidge farm light style soft wheat bread - bread 45 cal    slice, bread 45 cal    slice,pepperidge farm light style soft wheat bread ,90,0,16,6,2.0,slice,140
oscar myer - white turkey honey smoked, white turkey honey smoked,oscar myer ,80,3,4,8,2.0,slices,500
maxwell house - coffee - black, coffee - black,maxwell house ,15,0,3,0,24.0,oz ,15
almarai - skimmed milk, skimmed milk,almarai ,59,1,9,6,178.0,ml,0
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,205,0,45,4,1.0,cup,2
bananas - raw, raw,bananas ,53,0,13,1,0.5,medium,1
eggs - fried  whole egg , fried  whole egg ,eggs ,92,7,0,6,1.0,large,94
johnsonville - beddar with cheddar - kt, beddar with cheddar - kt,johnsonville ,200,17,2,8,1.0,link,620
quaker - instant oatmeal original container, instant oatmeal original container,quaker ,150,3,28,5,0.5,cup,0
bananas - raw, raw,bananas ,184,1,47,2,1.75,medium,2
royal gala - apple - large, apple - large,royal gala ,106,0,22,0,1.0,apple,0
coffee bean - espresso macchiato, espresso macchiato,coffee bean ,10,0,1,0,1.0,tazza,10
swiss miss  conagra  - cocoa classic  with marshmallows, cocoa classic  with marshmallows,swiss miss  conagra  ,220,4,46,2,2.0,envelope,280
kelloggs rice krispies - cereal 88oz small box, cereal 88oz small box,kelloggs rice krispies ,100,0,22,2,25.0,grams,140
pb2 - chocolate pb2 - grams, chocolate pb2 - grams,pb2 ,45,1,6,4,2.0,tbsp,70
activia gcc - mango yogurt, mango yogurt,activia gcc ,286,7,47,8,2.0,pot,0
maxwell house - coffee - black, coffee - black,maxwell house ,25,0,5,0,40.0,oz ,25
danone alsafi - activia strawberry yoghurt, activia strawberry yoghurt,danone alsafi ,141,4,21,5,1.0,pot,100
market pantry - pure honey, pure honey,market pantry ,60,0,17,0,1.0,tbsp,0
market pantry - pure honey, pure honey,market pantry ,120,0,34,0,2.0,tbsp,0
maxwell house - coffee - black, coffee - black,maxwell house ,30,0,6,0,48.0,oz ,30
pb2 - chocolate pb2 - grams, chocolate pb2 - grams,pb2 ,135,3,18,12,6.0,tbsp,210
"tea - brewed, prepared with tap water  black tea "," brewed, prepared with tap water  black tea ",tea ,2,0,1,0,1.0,cup,7
budget - std homogenised milk, std homogenised milk,budget ,153,8,12,8,250.0,ml,108
pams - wheat biscuits, wheat biscuits,pams ,106,0,20,4,30.0,g,85
breastfeeding - toddler -200 cal, toddler -200 cal,breastfeeding ,-200,-7,-28,-8,1.0,day,0
bananas - raw, raw,bananas ,106,0,27,1,119.0,g,1
bananas - raw, raw,bananas ,101,0,26,1,113.0,g,1
easiyo - strawberry yoghurt  , strawberry yoghurt  ,easiyo ,208,7,29,8,200.0,gm,0
easiyo - strawberry yoghurt  , strawberry yoghurt  ,easiyo ,104,4,14,4,100.0,gm,0
meadow fresh - lovely lemon yoghurt, lovely lemon yoghurt,meadow fresh ,146,2,26,6,150.0,g,48
strawberries - raw, raw,strawberries ,49,0,12,1,154.0,g,2
strawberries - raw, raw,strawberries ,44,0,11,1,139.0,g,1
bananas - raw, raw,bananas ,116,0,30,1,130.0,g,1
meadow fresh  nz  - smooth strawberry yoghurt, smooth strawberry yoghurt,meadow fresh  nz  ,82,1,14,4,100.0,g,40
bananas - raw, raw,bananas ,89,0,23,1,100.0,g,1
"tea - brewed, prepared with tap water  black tea "," brewed, prepared with tap water  black tea ",tea ,5,0,1,0,2.0,cup,14
homebrand nz - wheat biscuits, wheat biscuits,homebrand nz ,105,0,20,4,2.0,biscuits,84
homebrand - standard milk, standard milk,homebrand ,155,8,12,8,250.0,ml,100
yoplait - serioulsy smooth yoghurt - blueberry, serioulsy smooth yoghurt - blueberry,yoplait ,76,1,12,0,100.0,g,40
easiyo - strawberry yoghurt  , strawberry yoghurt  ,easiyo ,156,5,21,6,150.0,gm,0
bananas - raw, raw,bananas ,96,0,25,1,108.0,g,1
bananas - raw, raw,bananas ,78,0,20,1,88.0,g,1
easiyo - strawberry yoghurt  , strawberry yoghurt  ,easiyo ,101,3,14,4,97.0,gm,0
easiyo - strawberry yoghurt  , strawberry yoghurt  ,easiyo ,125,4,17,5,120.0,gm,0
egg - poached egg, poached egg,egg ,70,4,1,6,1.0,medium,65
"ham - virginia, thin sliced  deli "," virginia, thin sliced  deli ",ham ,30,1,1,3,1.0,oz,120
cheese - cheddar, cheddar,cheese ,113,9,0,7,1.0,slice,174
milk - non-fat, non-fat,milk ,45,0,7,4,0.5,cup,65
dole fruit coctail - fruit cup, fruit cup,dole fruit coctail ,70,0,17,0,1.0,container,5
milk - skim  usda , skim  usda ,milk ,90,0,13,8,1.0,cup,130
eas - lean 15 - vanilla creme, lean 15 - vanilla creme,eas ,50,1,6,8,15.0,g,85
doles - mandarin oranges cup 100   juice concentrate, mandarin oranges cup 100   juice concentrate,doles ,70,0,17,0,1.0,cup,5
skimmed milk - milk, milk,skimmed milk ,90,1,12,9,250.0,ml,130
eas - lean 15 - vanilla creme, lean 15 - vanilla creme,eas ,100,1,11,15,30.0,g,170
fresh - pinapple chunks, pinapple chunks,fresh ,54,0,14,1,4.0,oz,10
zoca - salsa roja, salsa roja,zoca ,22,1,4,1,1.0,fl,216
qdoba mexican grill - salsa roja, salsa roja,qdoba mexican grill ,40,0,8,2,4.0,oz,920
egg - poached egg, poached egg,egg ,140,8,2,12,2.0,medium,130
turkey breast - lunch meat, lunch meat,turkey breast ,38,0,1,8,1.0,oz,30
hormel - real crumbled bacon bits, real crumbled bacon bits,hormel ,25,2,0,3,1.0,tbls,190
chipotle mexican grill - small chips, small chips,chipotle mexican grill ,140,7,18,2,1.0,oz,110
chipotle - chicken  meat only , chicken  meat only ,chipotle ,180,7,0,32,4.0,oz,310
chipotle - chipotle - cilantro lime rice, chipotle - cilantro lime rice,chipotle ,185,4,34,4,4.0,oz,375
chipotle mexican grill - fajita veggies, fajita veggies,chipotle mexican grill ,20,1,4,1,2.5,oz,170
chipotle mexican grill - green tomatilla salsa, green tomatilla salsa,chipotle mexican grill ,15,0,3,1,2.0,oz ,230
lean pockets pretzel bread sandwich - roasted turkey with bacon   cheese, roasted turkey with bacon   cheese,lean pockets pretzel bread sandwich ,280,9,35,12,1.0,piece,720
quaker - popped rice snacks - cheddar cheese  3 03 oz bag , popped rice snacks - cheddar cheese  3 03 oz bag ,quaker ,280,10,42,4,36.0,mini,820
milk - non-fat, non-fat,milk ,90,0,13,8,1.0,cup,130
potbelly - hot peppers, hot peppers,potbelly ,37,4,0,1,1.0,oz,230
hormel - turkey bacon, turkey bacon,hormel ,35,4,0,2,1.0,slice,640
private selection - four wheat whole grain-wide pan bread, four wheat whole grain-wide pan bread,private selection ,110,1,22,5,1.0,slice,240
butterball - 65  less fat turkey bacon original  ms , 65  less fat turkey bacon original  ms ,butterball ,90,6,0,9,6.0,slice,570
butterball - 65  less fat turkey bacon original  ms , 65  less fat turkey bacon original  ms ,butterball ,45,3,0,5,3.0,slice,285
cheese - american, american,cheese ,79,7,0,5,1.0,slice,313
cream of wheat - farina, farina,cream of wheat ,150,0,33,0,0.25,cup,0
private selection - four wheat whole grain-wide pan bread, four wheat whole grain-wide pan bread,private selection ,220,2,44,10,2.0,slice,480
aldi fit   active - turkey bacon  25 cal , turkey bacon  25 cal ,aldi fit   active ,75,5,0,6,3.0,slice,405
aldi fit   active - turkey bacon  25 cal , turkey bacon  25 cal ,aldi fit   active ,50,3,0,4,2.0,slice,270
private selection - four wheat whole grain-wide pan bread, four wheat whole grain-wide pan bread,private selection ,83,1,17,4,0.75,slice,180
chiptole - red tomatillo salsa, red tomatillo salsa,chiptole ,25,1,4,1,2.0,fl,500
generic - spinich raw, spinich raw,generic ,7,0,1,1,0.5,cup,24
kroger frys private collection - multigrain widepan bread, multigrain widepan bread,kroger frys private collection ,240,4,42,10,2.0,slice,0
chevre - silver goat - chevre goat cheese, silver goat - chevre goat cheese,chevre ,70,5,1,5,1.0,oz ,40
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,0,12,8,250.0,ml,130
kroger frys private collection - multigrain widepan bread, multigrain widepan bread,kroger frys private collection ,120,2,21,5,1.0,slice,0
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,75,6,0,6,3.0,slice,405
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,25,2,0,2,1.0,slice,135
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,50,4,0,4,2.0,slice,270
spinach - raw, raw,spinach ,7,0,1,1,1.0,cup,24
"herbs - green onion, raw"," green onion, raw",herbs ,9,0,1,0,1.0,oz,0
"stacey s - ""simply naked"" pita chips"," ""simply naked"" pita chips",stacey s ,130,5,19,3,1.0,oz,270
cooking light - spicy black bean hummus, spicy black bean hummus,cooking light ,121,3,17,6,3.0,tbp,100
spinach - raw, raw,spinach ,21,0,3,3,3.0,cup,71
"kroger - private selection - bread, sugar free 100  whole wheat wide pan bread"," private selection - bread, sugar free 100  whole wheat wide pan bread",kroger ,200,3,40,10,2.0,slice,380
generic - raw mixed bell peppers, raw mixed bell peppers,generic ,30,0,7,1,1.0,cup,4
kraft - cheese-american singles, cheese-american singles,kraft ,70,5,2,4,1.0,slice,220
generic - dark turkey meat - skinless, dark turkey meat - skinless,generic ,162,4,0,29,3.5,oz,79
generic - dark turkey meat - skinless, dark turkey meat - skinless,generic ,231,6,0,41,5.0,oz,113
private selection - sugar free 100  whole wheat wide pan bread, sugar free 100  whole wheat wide pan bread,private selection ,100,2,20,5,1.0,slice,190
"kroger - private selection - bread, sugar free 100  whole wheat wide pan bread"," private selection - bread, sugar free 100  whole wheat wide pan bread",kroger ,100,2,20,5,1.0,slice,190
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,0,12,8,1.0,cup,127
thomas s - english muffin  original , english muffin  original ,thomas s ,120,1,25,4,1.0,muffin,200
kroger - american cheese slices, american cheese slices,kroger ,70,5,2,4,1.0,slice,250
kroger - kroger s wheat puff cereal, kroger s wheat puff cereal,kroger ,60,0,13,3,1.0,cup,0
glier s - turkey goetta  correct nutritional values , turkey goetta  correct nutritional values ,glier s ,360,15,30,33,0.501,package,1620
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,220,3,44,4,56.0,g,320
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,100,0,24,2,1.0,cup,200
skim milk - fat free skim milk, fat free skim milk,skim milk ,83,0,12,8,1.0,cup,103
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,143,2,29,3,36.4,g,208
honeynut cheerios - general mills - cereal, general mills - cereal,honeynut cheerios ,147,2,29,3,1.0,cup,213
califia farms - pure vanilla almond milk, pure vanilla almond milk,califia farms ,50,4,4,1,8.0,fl,160
southern baked macaroni and cheese recipe,,southern baked macaroni and cheese recipe,529,34,28,28,1.0,serving s ,966
blue diamond - almond breeze  unsweetened vanilla , almond breeze  unsweetened vanilla ,blue diamond ,30,3,1,1,1.0,cup,180
kroger - frozen banana  in grams , frozen banana  in grams ,kroger ,110,0,30,1,126.0,grams,0
amazing grass - green super food powder, green super food powder,amazing grass ,30,1,4,2,8.0,grams,8
salada - 100  green tea, 100  green tea,salada ,0,0,0,0,1.0,tea,0
kroger - ground turkey 85 15, ground turkey 85 15,kroger ,230,17,0,18,4.0,oz,75
kroger s private selection - sugar free 100  whole wheat bread, sugar free 100  whole wheat bread,kroger s private selection ,100,2,20,5,1.0,slice,190
eggs - poached  whole egg , poached  whole egg ,eggs ,74,5,0,6,1.0,large,147
generic - egg fried no oil, egg fried no oil,generic ,73,5,0,6,1.0,large,0
thomas  - english muffin  original , english muffin  original ,thomas  ,120,1,25,4,1.0,muffin,200
"generic - honey nut cheerios, i cup with 1 2 cup whole milk"," honey nut cheerios, i cup with 1 2 cup whole milk",generic ,200,0,0,2,1.0,cup,160
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,0,13,9,1.0,cup,130
kroger - swiss cheese slice, swiss cheese slice,kroger ,55,3,1,3,0.5,slice,23
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,30,2,0,3,2.0,slices,190
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,60,4,0,6,4.0,slices,380
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,45,3,0,5,3.0,slices,285
kroger - fat free greek plain yogurt, fat free greek plain yogurt,kroger ,90,0,6,16,5.3,oz,80
generic - grilled 8oz chicken breast, grilled 8oz chicken breast,generic ,360,15,0,55,10.0,oz,125
kroger - cottage cheese - fat free, cottage cheese - fat free,kroger ,80,0,5,15,0.5,cup,390
general mills - honey nut cheerios melody crunch, honey nut cheerios melody crunch,general mills ,160,3,32,4,1.0,c,160
"kvg-almond milk - almond milk, unsweetened  almond breeze ","almond milk - almond milk, unsweetened  almond breeze ",kvg,30,3,1,1,8.0,oz,180
turkey patty - ground turkey patty, ground turkey patty,turkey patty ,130,10,0,21,1.0,patty,59
pepperidge farm - dark pumpernickel bread, dark pumpernickel bread,pepperidge farm ,160,2,30,6,2.0,slice,380
chipotle - green tomatillo salsa, green tomatillo salsa,chipotle ,20,0,4,1,2.0,oz,250
pepperidge farm - dark pumpernickel bread, dark pumpernickel bread,pepperidge farm ,80,1,15,3,1.0,slice,190
homemade  roasted tomatillo salsa with chipotle and  rbol chiles,,homemade  roasted tomatillo salsa with chipotle and  rbol chiles,22,0,4,1,1.0,serving s ,217
crystal farms - light string cheese  actual , light string cheese  actual ,crystal farms ,50,3,1,7,1.0,piece,190
tostitos - oven baked scoops, oven baked scoops,tostitos ,120,3,22,2,1.0,oz ,140
"kroger - ground beef, 90  lean"," ground beef, 90  lean",kroger ,190,11,0,21,4.0,oz,70
bob evans - be fit breakfast, be fit breakfast,bob evans ,357,3,68,17,1.0,order,536
"bob evans - cup of oatmeal, plain"," cup of oatmeal, plain",bob evans ,91,2,17,3,5.8,oz,5
kroger - sandwich slims, sandwich slims,kroger ,90,1,19,4,1.0,slim,135
kroger - sandwich slims  multigrain , sandwich slims  multigrain ,kroger ,90,1,20,4,1.0,bun,135
tomitillos fresh raw - tomitillos fresh raw, tomitillos fresh raw,tomitillos fresh raw ,11,0,2,0,1.0,medium,0
kraft - shredded mozarella cheese, shredded mozarella cheese,kraft ,160,12,2,14,56.0,g,400
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,2,1,2,1.0,wedge,180
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,75,6,0,6,3.0,slices,240
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,50,4,0,4,2.0,slices,160
haas avocado - 1 5 of medium avocodo, 1 5 of medium avocodo,haas avocado ,125,11,8,0,2.5,ounce,0
brownberry - brownberry health nut bread, brownberry health nut bread,brownberry ,240,4,42,10,2.0,slice,300
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,100,8,0,8,4.0,slices,320
string cheese - frigo light, frigo light,string cheese ,50,3,1,7,1.0,stick,200
brownberry - brownberry health nut bread, brownberry health nut bread,brownberry ,120,2,21,5,1.0,slice,150
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,70,3,2,4,2.0,wedge,360
snyder s of hanover - reduced fat white corn tortilla chips, reduced fat white corn tortilla chips,snyder s of hanover ,130,5,20,2,1.0,oz  ,120
starbucks - wheat spinach croissant, wheat spinach croissant,starbucks ,320,18,32,6,1.0,croissant,530
homemade - garlic dill pickle, garlic dill pickle,homemade ,17,0,4,1,143.0,g,0
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,75,6,0,6,3.0,slices,405
beefsteak - pumpernickle rye bread, pumpernickle rye bread,beefsteak ,120,2,24,4,2.0,slices,310
haas avocodo - avocodo, avocodo,haas avocodo ,120,11,7,1,0.5,raw,6
beefsteak - pumpernickle bread, pumpernickle bread,beefsteak ,144,2,28,5,2.4,slices,360
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,150,12,0,12,6.0,slices,810
joesph s - lavash flat bread, lavash flat bread,joesph s ,100,4,14,10,1.0,lavash,520
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,50,4,0,4,2.0,slices,270
dasani water - water, water,dasani water ,0,0,0,0,1.0,liter,0
eggcado,,eggcado,300,26,13,7,2.0,serving s ,76
"subway - 6"" egg   bf ham with provolone on flatbread"," 6"" egg   bf ham with provolone on flatbread",subway ,380,15,36,24,6.0,"""",980
frito lay - baked  lay s original  single bag , baked  lay s original  single bag ,frito lay ,130,2,26,2,1.0,package,150
peppridge farm - pumpernickle bread, pumpernickle bread,peppridge farm ,160,2,30,6,2.0,slice,380
cheese - swiss, swiss,cheese ,108,8,2,8,1.0,oz,54
haas avocodo - avocodo, avocodo,haas avocodo ,156,14,8,1,0.65,raw,7
heritage - beef burger, beef burger,heritage ,440,27,13,36,200.0,g,0
grippo s - bbq potatoe chips, bbq potatoe chips,grippo s ,140,8,16,2,1.0,oz,210
kroger - white hamburger bun, white hamburger bun,kroger ,240,3,44,8,2.0,bun,420
pepperidge farm - sesame seed hamburger bun, sesame seed hamburger bun,pepperidge farm ,150,2,26,6,1.0,bun,220
brownberry - 12 grain bread, 12 grain bread,brownberry ,220,4,40,8,2.0,slice,300
sargento - lite string cheese, lite string cheese,sargento ,50,3,1,6,1.0,piece,160
"ham - virginia, thin sliced  deli "," virginia, thin sliced  deli ",ham ,120,2,4,12,4.0,oz,480
"anchor grill - biscuits and sausage gravy, 2 biscuits"," biscuits and sausage gravy, 2 biscuits",anchor grill ,700,36,65,18,0.75,cup,1650
meat - chicken breasts boneless skinless, chicken breasts boneless skinless,meat ,155,2,0,33,5.0,oz,91
haas avocodo - avocodo, avocodo,haas avocodo ,240,22,13,1,1.0,raw,11
generic - egg fried no oil, egg fried no oil,generic ,146,10,1,12,2.0,large,0
kroger - deluxe american cheese, deluxe american cheese,kroger ,80,6,0,5,1.0,slice,290
kroger - sandwich slims 100 calories whole wheat, sandwich slims 100 calories whole wheat,kroger ,100,2,20,4,1.0,bun,190
cracker barrel country ham - country ham, country ham,cracker barrel country ham ,55,4,0,7,1.0,oz,638
boars head - white american deli cheese, white american deli cheese,boars head ,50,5,1,3,0.5,oz,190
