Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
small - sugar cookie, sugar cookie,small ,60,8,0,0,1.0,cookie,0
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup,6
lauren s scrambled eggs  1 2 c  ,,lauren s scrambled eggs  1 2 c  ,31,1,1,4,0.25,serving,1
great value - french vanilla coffee creamer powder, french vanilla coffee creamer powder,great value ,100,16,5,0,6.0,tsp,12
pillsbury - cinnamon roll with icing, cinnamon roll with icing,pillsbury ,360,47,17,4,1.0,roll,20
great value - non-dairy hazelnut coffee creamer, non-dairy hazelnut coffee creamer,great value ,100,0,0,0,6.0,tsp,0
pork - small sausage patty, small sausage patty,pork ,92,0,8,5,1.0,patty,0
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium,16
coffeemate - the original - 35 3 oz , the original - 35 3 oz ,coffeemate ,20,2,1,0,2.0,tsp,0
kum   go - french vanilla cappuccino, french vanilla cappuccino,kum   go ,80,13,3,2,4.0,fl,0
epe - fiber one - carmel nut protein bar, fiber one - carmel nut protein bar,epe ,130,16,6,7,1.0,bar,7
sonic - tater tots, tater tots,sonic ,81,8,5,1,4.0,tater,0
sonic - biscuit sandwich with sausage, biscuit sandwich with sausage,sonic ,265,15,22,10,0.5,sandwich,1
fiber one - protein chewy bar peanut butter, protein chewy bar peanut butter,fiber one ,140,18,6,6,1.0,bar,7
great value - non-dairy hazelnut coffee creamer, non-dairy hazelnut coffee creamer,great value ,83,0,0,0,5.0,tsp,0
coffeemate - the original - 35 3 oz , the original - 35 3 oz ,coffeemate ,30,3,2,0,3.0,tsp,0
international delight - coffee creamer - southern butter pecan, coffee creamer - southern butter pecan,international delight ,70,10,3,0,2.0,tbsp,10
international delight - coffee creamer - southern butter pecan, coffee creamer - southern butter pecan,international delight ,105,15,5,0,3.0,tbsp,15
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,5.0,cup,0
great value - french vanilla coffee creamer powder, french vanilla coffee creamer powder,great value ,67,11,3,0,4.0,tsp,8
nature valley - sweet   salty nut granola bars - peanut  1 8 oz, sweet   salty nut granola bars - peanut  1 8 oz,nature valley ,160,20,8,4,1.0,bar,7
sonic - premium roast coffee with hazelnut, premium roast coffee with hazelnut,sonic ,56,13,0,1,1.0,order,10
sonic - super sonic breakfast burrito 5 11 2014, super sonic breakfast burrito 5 11 2014,sonic ,500,39,29,25,1.0,burrito,1
great value - french vanilla coffee creamer powder, french vanilla coffee creamer powder,great value ,33,5,2,0,2.0,tsp,4
fig newtons - two bar package, two bar package,fig newtons ,200,40,4,2,1.0,package,23
great value - non-dairy hazelnut coffee creamer, non-dairy hazelnut coffee creamer,great value ,133,0,0,0,8.0,tsp,0
international delight - coffee creamer - southern butter pecan, coffee creamer - southern butter pecan,international delight ,35,5,2,0,1.0,tbsp,5
hulets - granulated sugar, granulated sugar,hulets ,80,21,0,0,5.0,tsp ,21
hulets - granulated sugar, granulated sugar,hulets ,96,25,0,0,6.0,tsp ,25
fiber one - chewy protein bar- cookies and cream, chewy protein bar- cookies and cream,fiber one ,140,18,6,6,1.0,bar,7
how to make an apple cider vinegar detox drink,,how to make an apple cider vinegar detox drink,46,13,0,0,1.0,serving s ,12
how to make an apple cider vinegar detox drink,,how to make an apple cider vinegar detox drink,35,10,0,0,0.75,serving s ,9
how to make an apple cider vinegar detox drink,,how to make an apple cider vinegar detox drink,23,6,0,0,0.5,serving s ,6
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,15,3,1,0,0.25,cup,3
coffee - brewed from grounds, brewed from grounds,coffee ,14,0,0,2,6.0,cup,0
great value - non-dairy hazelnut coffee creamer, non-dairy hazelnut coffee creamer,great value ,17,0,0,0,1.0,tsp,0
smithfield - bacon, bacon,smithfield ,80,0,7,5,2.0,slices 17,0
aramark cafeteria - breakfast burrito , breakfast burrito ,aramark cafeteria ,282,29,13,12,1.0,piece,0
great value - non-dairy hazelnut coffee creamer, non-dairy hazelnut coffee creamer,great value ,150,0,0,0,9.0,tsp,0
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar,10
graze - fruit   seed flapjack, fruit   seed flapjack,graze ,138,17,7,2,31.8,g,11
aunt jemima homestyle pancakes - pancakes, pancakes,aunt jemima homestyle pancakes ,167,28,4,4,2.0,pancakes,6
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,50,4,8,4,1.0,teaspoon,2
clover valley - butter flavor syrup, butter flavor syrup,clover valley ,48,13,0,0,0.0625,c,0
kroger - thick cut sugar cured bacon, thick cut sugar cured bacon,kroger ,120,0,10,6,2.0,strip,0
great value - non-dairy hazelnut coffee creamer, non-dairy hazelnut coffee creamer,great value ,117,0,0,0,7.0,tsp,0
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,30,4,2,0,2.0,tbsp,0
arnold - brownberry natural wheat bread, brownberry natural wheat bread,arnold ,180,34,3,6,2.0,slice,4
fit   active  aldi  - lightly salted rice cakes-gluten free-whole grain, lightly salted rice cakes-gluten free-whole grain,fit   active  aldi  ,80,16,0,2,2.0,cake,0
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,2,5,2.0,tablespoons,1
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,80,9,0,12,1.0,container,7
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,56,6,2,6,2.5,tablespoons,1
dannon light   fit greek nonfat yogurt - strawberry cheesecake, strawberry cheesecake,dannon light   fit greek nonfat yogurt ,80,9,0,12,1.0,container,7
cheerios - cereal, cereal,cheerios ,233,47,5,7,2.33,cup,2
skim - milk, milk,skim ,126,18,0,12,1.5,cup,17
yoplait - greek yogurt 100 calorie - tropical fruit, greek yogurt 100 calorie - tropical fruit,yoplait ,100,14,0,10,1.0,container,9
brownie - chocolate fudge  fiber one , chocolate fudge  fiber one ,brownie ,90,17,3,1,1.0,brownie,8
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,238,10,20,9,2.5,tbsp s ,4
cereal - multi grain cheerios, multi grain cheerios,cereal ,220,48,2,4,2.0,cup,12
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup,0
"flik - egg, sausage, cheddar scramble"," egg, sausage, cheddar scramble",flik ,274,2,21,19,0.5,cup,0
yoplait - greek 100 calories yogurt - tropical fruit, greek 100 calories yogurt - tropical fruit,yoplait ,100,14,0,10,150.0,g,9
kroger - whole wheat bagel, whole wheat bagel,kroger ,180,38,1,9,0.75,bagel,1
tesco value - porridge oats, porridge oats,tesco value ,190,30,4,6,50.0,g,1
tesco value - porridge oats, porridge oats,tesco value ,114,18,2,3,30.0,g,0
phd - diet whey strawberry delight, diet whey strawberry delight,phd ,182,6,3,34,50.0,g,3
aldi - banana, banana,aldi ,89,23,0,1,100.0,g,12
asda - wholemeal pasta cooked, wholemeal pasta cooked,asda ,124,27,1,5,100.0,g,0
farm foods - mixed vegetables, mixed vegetables,farm foods ,21,3,1,1,40.0,g,1
makro - chicken breast skinless boneless, chicken breast skinless boneless,makro ,212,0,2,48,200.0,g,0
aldi - pizza margherita, pizza margherita,aldi ,127,16,5,4,50.0,g,1
phd - diet whey strawberry delight, diet whey strawberry delight,phd ,364,12,5,68,100.0,g,5
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,35,5,0,3,100.0,ml,5
"eggs - whole, raw"," whole, raw",eggs ,65,0,4,6,1.0,medium,0
"eggs - whole, raw"," whole, raw",eggs ,32,0,2,3,0.5,medium,0
asda potato - sweet potato, sweet potato,asda potato ,26,6,0,0,20.0,grams,3
onions - raw, raw,onions ,4,1,0,0,10.0,g s ,0
sainsbury s - plain tortilla wrap, plain tortilla wrap,sainsbury s ,137,25,2,4,0.75,wrap,1
the happy egg company - large egg white, large egg white,the happy egg company ,78,1,10,6,1.0,egg,1
aldi village bakery - wholemeal bread, wholemeal bread,aldi village bakery ,214,34,2,10,2.0,slice,3
asda smartprice - baked beans, baked beans,asda smartprice ,132,21,1,8,200.0,g,9
lidl - bacon medallion, bacon medallion,lidl ,170,0,0,0,5.0,medallion,0
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,102,1,0,22,6.0,egg,1
aldi everyday essentials - grated mild cheddar cheese, grated mild cheddar cheese,aldi everyday essentials ,351,0,28,23,90.0,g,0
flapjack multi power toffee - toffee multipower flapjack, toffee multipower flapjack,flapjack multi power toffee ,442,55,21,6,100.0,g,26
warburton s - wholemeal bread 800g, wholemeal bread 800g,warburton s ,376,64,4,16,4.0,slice,6
asda smart price - frozen sausages, frozen sausages,asda smart price ,344,25,20,14,4.0,sausage,2
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,1
"potatoes - white, flesh and skin, baked"," white, flesh and skin, baked",potatoes ,281,63,0,6,1.0,potato,5
sausage omelette,,sausage omelette,436,12,24,42,2.0,serving s ,3
flapjack - choc chip flapjack, choc chip flapjack,flapjack ,436,54,20,7,1.0,bar,0
multipower - flapjack, flapjack,multipower ,464,57,18,6,1.0,bar,25
aldi - everyday essentials sausage, everyday essentials sausage,aldi ,320,34,14,14,4.0,raw,1
aldi - everyday essentials eggs, everyday essentials eggs,aldi ,166,0,11,16,2.0,egg,0
aldi village bakery - wholemeal bread, wholemeal bread,aldi village bakery ,428,68,5,20,4.0,slice,6
aldi - banana, banana,aldi ,178,46,1,2,200.0,g,24
generic - medium jacket potato, medium jacket potato,generic ,321,68,0,8,300.0,g,5
asda smart price - spaghetti hoops, spaghetti hoops,asda smart price ,238,49,1,6,1.0,tin,17
tiptop - rasin toast, rasin toast,tiptop ,193,37,2,6,2.0,slices,12
western star - butter - soft spreadable, butter - soft spreadable,western star ,32,1,4,0,5.0,gm,1
twinnings - english breakfast tea, english breakfast tea,twinnings ,0,0,0,0,10.0,oz,0
sanitarium - weet-bix, weet-bix,sanitarium ,107,20,0,4,2.0,biscuits,1
pura light start - milk, milk,pura light start ,110,13,3,9,250.0,ml,13
bananas - raw, raw,bananas ,45,12,0,1,0.5,small,6
kelloggs  aus  - crunchy nut clusters, crunchy nut clusters,kelloggs  aus  ,124,23,2,2,30.0,g,9
kellogs - coco pops - cereal, coco pops - cereal,kellogs ,116,26,1,2,30.0,g,11
twinnings - english breakfast tea, english breakfast tea,twinnings ,0,0,0,0,20.0,oz,0
csr  australia  - raw sugar, raw sugar,csr  australia  ,16,4,0,0,1.0,tsp,4
kellogg s - sultana bran cereal, sultana bran cereal,kellogg s ,153,28,1,4,45.0,g,10
twinnings - english breakfast tea, english breakfast tea,twinnings ,0,0,0,0,30.0,oz,0
nigella lawson - pancakes w  blueberries, pancakes w  blueberries,nigella lawson ,400,52,16,10,2.0,pancake,20
homemade - microwave breakfast polenta, microwave breakfast polenta,homemade ,225,39,5,7,0.5,cup,0
maple leaf - canadian bacon, canadian bacon,maple leaf ,190,0,18,12,2.0,slices,0
con - mayo  , mayo  ,con ,50,1,10,0,1.0,tbsp,0
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,13,2,0,1,6.0,tomatoes,1
country harvest - flax and quinoa toast, flax and quinoa toast,country harvest ,260,42,5,12,2.0,slices,4
nature egg - simply egg whites, simply egg whites,nature egg ,30,0,0,7,63.0,g,0
one half raw banana - raw banana one half, raw banana one half,one half raw banana ,60,13,0,0,0.5,raw,7
trophy - dry roasted peanuts, dry roasted peanuts,trophy ,310,10,24,13,50.0,g,2
one half raw banana - raw banana one half, raw banana one half,one half raw banana ,120,26,0,0,1.0,raw,14
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,80,9,1,9,0.5,scoop,3
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,30,1,3,1,2.0,oz,0
centrum - women  19-50 yrs , women  19-50 yrs ,centrum ,0,0,0,0,1.0,tablet,0
quacker oats - oatmeal, oatmeal,quacker oats ,30,5,1,1,0.08333333333333333,cup,0
tim hortons - pumkin spice muffin, pumkin spice muffin,tim hortons ,410,61,15,5,1.0,muffin,36
tim horton s - coffee - small regular, coffee - small regular,tim horton s ,70,8,4,1,10.0,oz,8
tim hortons  canada  - pumpkin spice tea, pumpkin spice tea,tim hortons  canada  ,0,0,0,0,8.0,oz ,0
"tim hortons - tim bit, apple fritter 1ea"," tim bit, apple fritter 1ea",tim hortons ,100,18,3,2,34.0,g,8
generic - vanilla cupcake with no icing, vanilla cupcake with no icing,generic ,168,28,6,0,2.0,cupcake,0
carnation - hot chocolate, hot chocolate,carnation ,90,20,2,1,1.0,cup,18
compliments - two-bite cinnamon rolls, two-bite cinnamon rolls,compliments ,230,34,9,3,2.0,rolls,13
general mills cereal - oatmeal crisp - maple nut, oatmeal crisp - maple nut,general mills cereal ,220,47,3,6,1.0,cup,13
raspberries - raw, raw,raspberries ,15,4,0,0,0.25,cup,1
fruit - blue berries, blue berries,fruit ,42,11,0,1,0.25,cop,8
flax seed - roasted milled, roasted milled,flax seed ,50,2,4,2,1.0,tablespoon,0
chocolate spoons - dark   milk chocolate, dark   milk chocolate,chocolate spoons ,50,4,4,0,1.0,piece,3
chia tea - with 2  milk  2tbsp , with 2  milk  2tbsp ,chia tea ,18,2,1,1,1.0,mug,0
"yogurt - plain, low fat  1  fat "," plain, low fat  1  fat ",yogurt ,77,9,2,6,0.5,cup,9
bariatric - avocado, avocado,bariatric ,180,8,20,12,0.5,cut,4
one-a-day women s - complete multi vitamin,a-day women s - complete multi vitamin,one,0,0,0,0,1.0,tablet,0
orange juice - raw, raw,orange juice ,56,13,0,1,0.5,cup,10
medifast - brownie, brownie,medifast ,110,15,2,11,1.0,packet,8
president - feta crumbled cheese, feta crumbled cheese,president ,70,1,5,5,28.0,grams,0
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,1.0,cup,0
"cucumber - fresh, english, with peel"," fresh, english, with peel",cucumber ,8,2,0,0,0.5,cup,1
broccoli - broccoli  raw , broccoli  raw ,broccoli ,15,3,0,1,0.5,cup,1
kraft - greek vinaigrette  salad dressing , greek vinaigrette  salad dressing ,kraft ,110,2,11,0,2.0,tbsp,1
little debbie - honey bun  1 pastry serving , honey bun  1 pastry serving ,little debbie ,460,52,26,4,100.0,g,26
homemade - bannana blueberry smoothie, bannana blueberry smoothie,homemade ,161,0,0,0,1.0,cup,0
smoothie - blueberry and kale flax, blueberry and kale flax,smoothie ,98,9,4,7,5.0,ounces,2
cheese  generic  - feta cheese - crumbled, feta cheese - crumbled,cheese  generic  ,70,1,6,5,0.25,cup,0
morrison - watermelon, watermelon,morrison ,35,9,0,1,1.0,cup,7
morrison - watermelon, watermelon,morrison ,9,2,0,0,0.25,cup,2
generic - red delicious apple  small, red delicious apple  small,generic ,70,19,0,0,1.0,apple,14
giant - kale frozen chopped, kale frozen chopped,giant ,6,1,0,1,0.08333333333333333,cup,0
moov  costco  - frozen mango, frozen mango,moov  costco  ,23,5,0,0,0.25,cup,5
coconut dream - original coconut milk, original coconut milk,coconut dream ,35,3,3,0,0.5,cup,3
coconut dream - original coconut milk, original coconut milk,coconut dream ,70,5,5,1,1.0,cup,5
dempster s - english muffin plain, english muffin plain,dempster s ,130,23,2,5,1.0,english,1
kraft - peanut butter smooth cremeux, peanut butter smooth cremeux,kraft ,90,4,8,3,1.0,tbsp,1
fruit - honey dew  melon, honey dew  melon,fruit ,10,3,0,0,1.0,oz,8
grapes - grape, grape,grapes ,30,8,0,0,0.25,cup,7
motts - apple juice 100  , apple juice 100  ,motts ,120,29,0,0,8.0,fl,28
"ms  vickie s - kettle chips, orginial"," kettle chips, orginial",ms  vickie s ,210,23,11,2,1.0,indiviual,0
dempsters thin bagels - multi grain with 100  whole wheat, multi grain with 100  whole wheat,dempsters thin bagels ,65,12,1,3,0.5,bagel,1
butter- meadowwale - butter, meadowwale - butter,butter,35,0,4,0,1.0,tsp,0
minute maid - orange juice calcium   vitamin d, orange juice calcium   vitamin d,minute maid ,60,14,0,1,125.0,ml,13
dempster s - 100  whole wheat english muffin, 100  whole wheat english muffin,dempster s ,130,23,2,5,1.0,muffin,1
kraft - cheese slice 21g, cheese slice 21g,kraft ,60,2,4,3,1.0,slice,2
generic - red delicious apple  small, red delicious apple  small,generic ,35,10,0,0,0.5,apple,7
"seeds, raw - pomegranates", pomegranates,"seeds, raw ",51,13,0,1,75.0,g,12
tim hortons  canada  - cinnamon raisin bagel, cinnamon raisin bagel,tim hortons  canada  ,300,63,2,9,1.0,bagel,11
quacker oats - oatmeal, oatmeal,quacker oats ,120,20,2,4,0.3333333333333333,cup,0
basse - salted sunflower seeds  hulled , salted sunflower seeds  hulled ,basse ,47,2,4,2,0.125,cup,0
"spices - cinnamon, ground"," cinnamon, ground",spices ,9,3,0,0,0.5,tbsp,0
tim hortons - banana nut muffin, banana nut muffin,tim hortons ,390,52,18,6,115.0,g,27
generic - popcorn air popped, popcorn air popped,generic ,180,26,1,4,3.0,cups,0
butter- meadowwale - butter, meadowwale - butter,butter,70,0,8,0,2.0,tsp,0
red grapes - red seedless grapes, red seedless grapes,red grapes ,104,27,0,1,1.0,cup,23
green grapes - large green grapes - seedless, large green grapes - seedless,green grapes ,21,5,0,0,6.0,grapes 4oz,5
country harvest - flax and quinoa, flax and quinoa,country harvest ,65,11,1,3,0.5,slice,1
schneiders - country naturals bacon canada , country naturals bacon canada ,schneiders ,200,0,19,7,2.0,slices,0
"omlette - two egg whites and one yoke, 1 4 cup shredded cheese"," two egg whites and one yoke, 1 4 cup shredded cheese",omlette ,114,1,8,9,0.5,egg,0
united dairy - orange jucie , orange jucie ,united dairy ,120,29,0,1,1.0,cup,28
kroger - honey nut cheerios, honey nut cheerios,kroger ,110,23,2,2,0.75,cup,9
sugar for oatmeal - 1 heaping tsp , 1 heaping tsp ,sugar for oatmeal ,16,4,0,0,1.0,tsp ,4
trophy - cashews, cashews,trophy ,216,10,17,6,0.3,cup,2
homemade - smoothie spinach banana blueberries beets, smoothie spinach banana blueberries beets,homemade ,135,0,0,0,1.0,cup,0
frozen meijer - mixed veggies, mixed veggies,frozen meijer ,120,20,0,4,180.0,g,8
blue star - pho - chicken, pho - chicken,blue star ,135,0,0,0,0.75,cups,0
orange-strawberry-banana juice,strawberry-banana juice,orange,108,29,0,1,1.0,cup,24
nestle - coffee crisp, coffee crisp,nestle ,260,33,13,3,50.0,g,20
generic - mini marshmallows, mini marshmallows,generic ,22,6,0,0,10.0,mini,4
tesco - chocolate chip cookies, chocolate chip cookies,tesco ,126,17,6,2,2.0,cookie,11
generic - mini candy cane, mini candy cane,generic ,6,2,0,0,0.5,mini,1
tim horton - cinnamon bun - frosted, cinnamon bun - frosted,tim horton ,470,59,25,4,119.0,grams,22
tim hortons  canada  - medium french vanilla capaccino, medium french vanilla capaccino,tim hortons  canada  ,310,52,10,5,15.0,oz,40
vitamin water power-c - vitamin water,c - vitamin water,vitamin water power,120,31,0,0,20.0,fl,31
miss vickis - sea salt and malt vinegar chips  75g bag , sea salt and malt vinegar chips  75g bag ,miss vickis ,390,43,22,5,75.0,g,3
kroger - coissant, coissant,kroger ,200,0,0,0,1.0,roll,0
country harvest - flax and quinoa, flax and quinoa,country harvest ,130,21,3,6,1.0,slice,2
pc - natural peanut butter, natural peanut butter,pc ,100,3,8,4,1.0,tbsp,1
one half raw banana - raw banana one half, raw banana one half,one half raw banana ,30,7,0,0,0.25,raw,4
beatrice - egg nog, egg nog,beatrice ,240,43,5,6,1.0,cup,34
minute rice - whole grain instant brown rice, whole grain instant brown rice,minute rice ,150,34,2,3,0.5,cup,0
campbell soup - cream of mushroom soup, cream of mushroom soup,campbell soup ,30,2,2,1,31.25,ml,0
butterfly - pork chops, pork chops,butterfly ,120,0,5,18,100.0,g,0
tim horton s - plain bagel, plain bagel,tim horton s ,73,15,1,3,0.25,bagel,1
tetley - classic green tea, classic green tea,tetley ,2,0,0,0,1.0,bag,0
