Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
fruits - cherry tomatoes raw, cherry tomatoes raw,fruits ,53,11,0,3,5,1.0,cup
coffee -  ,  ,coffee ,0,0,0,0,0,3.0,cup
dannon - fruit on bottom  strawberry yogurt, fruit on bottom  strawberry yogurt,dannon ,150,29,2,6,24,1.0,container
market day - mini cheese omelets, mini cheese omelets,market day ,120,2,5,14,0,2.0,omelet
hemp hearts - raw shelled hemp seeds, raw shelled hemp seeds,hemp hearts ,170,3,13,10,1,3.0,tbsp
kashi go lean   - granola crunch, granola crunch,kashi go lean   ,48,10,1,2,3,0.19,cup
"soup - chicken noodle, canned, chunky, ready-to-serve"," chicken noodle, canned, chunky, ready-to-serve",soup ,175,17,6,13,1,1.0,cup
dole - sliced strawberries  frozen , sliced strawberries  frozen ,dole ,25,7,0,0,3,0.5,cup
sliced cooked ham - ham, ham,sliced cooked ham ,60,8,5,14,4,2.0,slice
meijer - cheddar cheese - shredded 2 , cheddar cheese - shredded 2 ,meijer ,50,0,6,7,0,0.25,cup
kraft - feta cheese crumbles, feta cheese crumbles,kraft ,70,1,6,5,0,0.25,cup
mamma chia - cherry lime organic omega-3 beverage, cherry lime organic omega-3 beverage,mamma chia ,120,20,4,4,14,10.0,fluid
blink - energy water - southern sweet tea, energy water - southern sweet tea,blink ,60,15,0,0,15,1.0,bottle
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,83,7,5,3,0,0.6,oz
"dymatize elite xt  extended release protein  - complex protein  whey, casen, egg "," complex protein  whey, casen, egg ",dymatize elite xt  extended release protein  ,125,6,2,21,0,0.143,cup
sysco - bacon, bacon,sysco ,150,0,12,8,0,4.0,slices
kraft -  shredded mozzerella cheese ,  shredded mozzerella cheese ,kraft ,80,1,6,7,0,28.0,g
pace - salsa - chunky - medium, salsa - chunky - medium,pace ,10,3,0,0,2,30.0,g
banquet - brown n serve original sausage links, brown n serve original sausage links,banquet ,180,2,16,7,0,3.0,links
big apple bagels - sourdough bagel with bacon cheddar cream cheese, sourdough bagel with bacon cheddar cream cheese,big apple bagels ,400,66,9,12,11,1.0,bagel
bacon - costco, costco,bacon ,90,0,1,1,0,2.0,strip
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,0,3.0,cup
chiquita - bananas, bananas,chiquita ,105,27,0,1,14,126.0,g
bacon - costco, costco,bacon ,180,0,3,2,0,4.0,strip
cheerios - protein cereal with milk, protein cereal with milk,cheerios ,260,40,5,11,16,1.0,1 4
honey - clover, clover,honey ,30,9,0,0,8,0.5,tablespoon
earth balance - soy free natural buttery spread, soy free natural buttery spread,earth balance ,100,0,11,0,0,1.0,tbsp
ezekiel bread low sodium - low sodium ezekiel bread, low sodium ezekiel bread,ezekiel bread low sodium ,160,30,1,8,0,2.0,slice
peanut butter - jif-wlg - peanut butter - natural low sodium creamy peanut butter, jif-wlg - peanut butter - natural low sodium creamy peanut butter,peanut butter ,95,4,8,4,2,1.0,tbsp
food for life - 7 sprouted grains bread, 7 sprouted grains bread,food for life ,80,15,1,4,1,1.0,slice
earth balance - natural peanut butter with flaxseed crunchy, natural peanut butter with flaxseed crunchy,earth balance ,190,8,16,7,2,2.0,tbsp
ezekiel - bread, bread,ezekiel ,160,30,1,8,0,2.0,slice
heart of nature - just mango, just mango,heart of nature ,50,0,3,1,16,0.5,oz
quaker - oats - quick 1-minute, oats - quick 1-minute,quaker ,150,27,3,5,1,40.0,grams
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0,0.25,tsp
washington large gala apple - gala apple, gala apple,washington large gala apple ,65,17,0,1,13,0.5,large
costco - gala apple, gala apple,costco ,40,11,0,0,9,77.0,g
just pomegranate - freeze dried pomegranage seeds, freeze dried pomegranage seeds,just pomegranate ,45,12,0,1,11,0.5,oz
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,0,1.0,tea
generic - 50 raisins, 50 raisins,generic ,20,5,0,0,4,12.5,raisins
"vanilla extract - imitation, no alcohol"," imitation, no alcohol",vanilla extract ,7,2,0,0,2,1.0,tbsp
generic - 50 raisins, 50 raisins,generic ,39,11,0,1,8,25.0,raisins
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,14,1.0,banana
no brand - ground nutmeg, ground nutmeg,no brand ,1,0,0,0,0,0.125,tsp
generic spice - ground cloves, ground cloves,generic spice ,1,0,0,0,0,0.13,tsp
costco - gala apple, gala apple,costco ,20,6,0,0,4,38.5,g
oatmeal - instant oatmeal, instant oatmeal,oatmeal ,300,54,5,10,1,1.0,cup
trader joe s - maple syrup - grade b, maple syrup - grade b,trader joe s ,100,27,0,0,27,2.0,tbsp
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,208,19,13,7,0,1.5,oz
silk - almond milk - plain, almond milk - plain,silk ,60,8,3,1,7,235.0,grams
shady maple farms - organic grade b maple syrup, organic grade b maple syrup,shady maple farms ,26,7,0,0,7,0.5,tbsp s 
gallo - italian dry salame, italian dry salame,gallo ,200,2,16,14,2,10.0,slices
kroger - mozzarella string cheese, mozzarella string cheese,kroger ,320,2,20,28,0,4.0,piece
coffeemate - sugar free italian sweet cream coffee creamer, sugar free italian sweet cream coffee creamer,coffeemate ,120,8,8,0,0,8.0,tbsp
international delight - hazelnut creamer, hazelnut creamer,international delight ,35,6,2,0,6,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
strawberries - raw, raw,strawberries ,6,1,0,0,1,1.0,large
snooze - breakfast burrito, breakfast burrito,snooze ,393,27,21,24,2,0.5,burrito
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
jennie-o - extra lean turkey ham,o - extra lean turkey ham,jennie,60,2,4,8,1,2.0,oz
nestle - coffeemate - sugar free italian sweet creme, coffeemate - sugar free italian sweet creme,nestle ,90,6,6,0,0,6.0,tbsp
aldi s - smoked gouda cheese, smoked gouda cheese,aldi s ,110,0,9,7,0,1.0,oz
carbmaster - black forest cake yogurt, black forest cake yogurt,carbmaster ,60,4,2,9,3,6.0,oz 
kroger - mozzarella string cheese, mozzarella string cheese,kroger ,160,1,10,14,0,2.0,piece
jell-o - sugar free fat free instant vanilla pudding - dry mix,o - sugar free fat free instant vanilla pudding - dry mix,jell,25,6,0,0,0,0.16666666666666666,package
total 0  fage - 0  greek yogurt plain, 0  greek yogurt plain,total 0  fage ,260,18,0,46,18,2.0,cup
gallo - all natural uncured salami- italian dry, all natural uncured salami- italian dry,gallo ,220,4,16,14,2,10.0,slices
kellogg s - special k - pastry crisps - strawberry, special k - pastry crisps - strawberry,kellogg s ,200,40,4,2,14,4.0,crisps
jell-o - sugar free fat free instant vanilla pudding - dry mix,o - sugar free fat free instant vanilla pudding - dry mix,jell,50,12,0,0,0,0.334,package
total 0  fage - 0  greek yogurt plain, 0  greek yogurt plain,total 0  fage ,390,27,0,69,27,3.0,cup
nestle - coffeemate - sugar free italian sweet creme, coffeemate - sugar free italian sweet creme,nestle ,180,12,12,0,0,12.0,tbsp
jennie-o - extra lean turkey ham,o - extra lean turkey ham,jennie,120,4,8,16,2,4.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
kroger - 2  milk american singles cheese, 2  milk american singles cheese,kroger ,100,4,6,8,2,2.0,slice
gallo - all natural uncured salami- italian dry, all natural uncured salami- italian dry,gallo ,110,2,8,7,1,5.0,slices
kroger - mozzarella string cheese, mozzarella string cheese,kroger ,240,2,15,21,0,3.0,piece
creamer - half   half, half   half,creamer ,80,2,7,2,2,4.0,tbsp 
nestle - coffeemate - sugar free italian sweet creme, coffeemate - sugar free italian sweet creme,nestle ,120,8,8,0,0,8.0,tbsp
costco - cinnamon roll, cinnamon roll,costco ,510,81,17,8,0,1.0,roll
boar s head - black forest ham, black forest ham,boar s head ,120,4,2,20,4,4.0,oz
ihop  crg  - hash browns, hash browns,ihop  crg  ,70,7,5,1,0,0.25,portion
kraft - mozzarella string cheese, mozzarella string cheese,kraft ,160,0,12,14,0,2.0,stick
quakers oatmeal - quakers original oatmeal, quakers original oatmeal,quakers oatmeal ,300,54,6,10,2,1.0,cup
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,30,1,3,1,0,1.0,cup
splenda - brown sugar blend with splenda, brown sugar blend with splenda,splenda ,80,16,0,0,16,16.0,g
nestle - coffeemate - sugar free italian sweet creme, coffeemate - sugar free italian sweet creme,nestle ,45,3,3,0,0,3.0,tbsp
smart ones - chocolate brownie sundae, chocolate brownie sundae,smart ones ,140,24,4,2,13,1.0,sundae
skinny cow - chocolate with fudge ice cream cone, chocolate with fudge ice cream cone,skinny cow ,150,29,3,4,16,1.0,cone
kraft - mozzarella string cheese, mozzarella string cheese,kraft ,400,0,30,35,0,5.0,stick
kraft - mozzarella string cheese, mozzarella string cheese,kraft ,80,0,6,7,0,1.0,stick
farmer john - polish sausage, polish sausage,farmer john ,310,2,29,11,0,1.0,link
siracha - hot chili sauce, hot chili sauce,siracha ,5,1,0,0,1,5.0,g
starbucks - espresso shot, espresso shot,starbucks ,12,0,0,1,0,2.0,shot
jennie-o - extra lean turkey ham,o - extra lean turkey ham,jennie,270,9,18,36,5,9.0,oz
knorr - aromat, aromat,knorr ,2,0,0,0,0,1.0,grams
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,104,1,11,1,0,2.0,tbsp
total 0  fage - 0  greek yogurt plain, 0  greek yogurt plain,total 0  fage ,43,3,0,8,3,0.33,cup
brueggers - onion bagel, onion bagel,brueggers ,300,61,2,12,8,1.0,bagel
 kraft  philadelphia - light cream cheese, light cream cheese, kraft  philadelphia ,90,3,6,3,3,3.0,tbsp
"fiber one 90 calorie - brownie, chocolate fudge"," brownie, chocolate fudge",fiber one 90 calorie ,180,34,6,2,16,2.0,brownie
sees candies - gourmet butterscotch lollipop, gourmet butterscotch lollipop,sees candies ,80,15,3,0,9,1.0,lollipop
"fiber one 90 calorie - brownie, chocolate fudge"," brownie, chocolate fudge",fiber one 90 calorie ,90,17,3,1,8,1.0,brownie
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,105,15,5,0,15,3.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
international delight - hazelnut creamer, hazelnut creamer,international delight ,70,12,3,0,12,2.0,tbsp
sara lee - deluxe bagels everything, deluxe bagels everything,sara lee ,270,51,3,8,6,1.0,bagel
kroger  - cream cheese -lite-plain , cream cheese -lite-plain ,kroger  ,60,2,5,2,2,2.0,tbsp
international delight - hazelnut creamer, hazelnut creamer,international delight ,105,18,5,0,18,3.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,0,3.0,cup
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,14,1.0,medium
ihop  crg  - hash browns, hash browns,ihop  crg  ,280,26,19,2,1,1.0,portion
taco time - ultimate breakfast burrito, ultimate breakfast burrito,taco time ,850,53,58,31,7,1.0,burrito
homemade - vegetable samosa- fried, vegetable samosa- fried,homemade ,440,44,26,8,4,2.0,samosa
sukhi s authentic - cilantro chutney, cilantro chutney,sukhi s authentic ,25,3,1,0,2,1.0,oz
hersheys - minis, minis,hersheys ,168,20,10,2,18,4.0,piece
water - fasting, fasting,water ,0,0,0,0,0,1.0,cleansing
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,16,19,2,3.0,large
cholula  corrected sodium  - hot sauce, hot sauce,cholula  corrected sodium  ,0,0,0,0,0,5.0,tsp
kroger - mozzarella string cheese, mozzarella string cheese,kroger ,400,3,25,35,0,5.0,piece
gallo - dry hard salami, dry hard salami,gallo ,200,2,16,14,0,10.0,slices
generic - fried large egg - over easy medium hard, fried large egg - over easy medium hard,generic ,180,1,14,12,4,2.0,egg
boar s head - canadian bacon, canadian bacon,boar s head ,210,3,6,36,3,6.0,oz
breakstone s - 4  cottage cheese, 4  cottage cheese,breakstone s ,110,6,5,11,5,117.0,g
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,22,5,0,1,3,1.0,medium
coffemate - creamer, creamer,coffemate ,35,5,2,0,5,1.0,tablespoon
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,1,0,0,0,2.0,packet
"equal - sweetener - ""0 calorie"" sweetener"," sweetener - ""0 calorie"" sweetener",equal ,8,2,0,0,0,2.0,packet
coffe mate - french vanilla creamer single, french vanilla creamer single,coffe mate ,50,6,3,0,8,2.0,container
farmer john s polish sausage - classic smoked polish sausage , classic smoked polish sausage ,farmer john s polish sausage ,310,2,29,11,0,1.0,link
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,60,10,3,0,10,2.0,creamer
gallo - dry hard salami, dry hard salami,gallo ,100,1,8,7,0,5.0,slices
nestle - coffeemate - sugar free italian sweet creme, coffeemate - sugar free italian sweet creme,nestle ,30,2,2,0,0,2.0,tbsp
nestle - coffeemate - sugar free italian sweet creme, coffeemate - sugar free italian sweet creme,nestle ,15,1,1,0,0,1.0,tbsp
kroger - mozzarella string cheese, mozzarella string cheese,kroger ,80,1,5,7,0,1.0,piece
"chicken - meat only, roasted"," meat only, roasted",chicken ,215,0,8,33,0,4.0,oz s 
bacon - costco, costco,bacon ,135,0,2,2,0,3.0,strip
splenda - sucralose, sucralose,splenda ,6,2,0,0,2,2.0,g
gallo - dry hard salami, dry hard salami,gallo ,50,1,4,4,0,2.5,slices
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,1,2.0,large
"jello brand - sugar free jell-o, cherry"," sugar free jell-o, cherry",jello brand ,20,0,0,2,0,1.0,cup
half   half - single serving container, single serving container,half   half ,20,1,2,0,0,0.5,fl
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,0,2.5,cup
gallo - dry hard salami, dry hard salami,gallo ,250,3,20,18,0,12.5,slices
starbucks - black eye, black eye,starbucks ,15,2,0,0,0,16.0,oz 
kroger - carb master - carrot cake yogurt, carb master - carrot cake yogurt,kroger ,60,4,2,9,3,1.0,container
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,414,3,44,2,0,8.0,tbsp
kirkland - organic soy milk plain, organic soy milk plain,kirkland ,25,2,1,2,2,0.25,cup
"coffee - brewed, espresso"," brewed, espresso",coffee ,5,0,0,0,0,9.0,fluid
almond breeze - unsweetened almond-coconut milk, unsweetened almond-coconut milk,almond breeze ,11,1,1,0,0,60.0,ml
torani - hazelnut flavoring syrup, hazelnut flavoring syrup,torani ,40,10,0,0,10,1.0,tbsp
so delicious - soy and dairy free coconut milk unsweetened vanilla, soy and dairy free coconut milk unsweetened vanilla,so delicious ,11,1,1,0,0,0.25,cup
blue diamond - almond breeze - almond milk  unsweetened , almond breeze - almond milk  unsweetened ,blue diamond ,8,1,1,0,0,60.0,ml
so delicious - dairy free coconut milk unsweetened, dairy free coconut milk unsweetened,so delicious ,23,1,2,0,0,120.0,ml
so delicious - dairy free coconut milk unsweetened, dairy free coconut milk unsweetened,so delicious ,12,1,1,0,0,62.4,ml
so delicious - soy and dairy free coconut milk unsweetened vanilla, soy and dairy free coconut milk unsweetened vanilla,so delicious ,9,0,1,0,0,0.21,cup
so delicious - soy and dairy free coconut milk unsweetened vanilla, soy and dairy free coconut milk unsweetened vanilla,so delicious ,45,2,5,0,0,1.0,cup
world market - salted caramel hot chocolate, salted caramel hot chocolate,world market ,43,8,1,1,7,1.0,tbs
carrot cupcakes,,carrot cupcakes,177,26,7,3,14,1.0,serving
almond breeze hint of honey - almond milk , almond milk ,almond breeze hint of honey ,23,4,1,0,3,0.45,cup
"coffee - brewed, espresso"," brewed, espresso",coffee ,7,0,1,0,0,11.0,fluid
torani - raspberry flavoring syrup, raspberry flavoring syrup,torani ,23,6,0,0,6,0.25,oz
torani - white chocolate sauce, white chocolate sauce,torani ,25,6,0,0,6,0.25,fl
stephen s candycane cocoa - peppermint hot chocolate, peppermint hot chocolate,stephen s candycane cocoa ,85,17,2,1,13,0.5,packet
stephen s - chocolate mint truffle hot cocoa, chocolate mint truffle hot cocoa,stephen s ,80,14,2,1,11,1.5,rounded
"madhava - coconut sugar, organic"," coconut sugar, organic",madhava ,15,4,0,0,4,1.0,tsp 
kirkland costco - organic maple syrup, organic maple syrup,kirkland costco ,28,7,0,0,7,0.03125,cup
almond breeze hint of honey - almond milk , almond milk ,almond breeze hint of honey ,25,4,1,1,4,0.5,cup
c   h sugar - sugar - granulated white, sugar - granulated white,c   h sugar ,15,4,0,0,4,1.0,tsp
ghirardelli - candy making   dipping bar - white chcolate, candy making   dipping bar - white chcolate,ghirardelli ,34,4,2,0,4,0.15,section
almond breeze hint of honey - almond milk , almond milk ,almond breeze hint of honey ,13,2,1,0,2,0.25,cup
whole soy   co  - lemon soy yogurt, lemon soy yogurt,whole soy   co  ,160,29,4,6,18,1.0,container
