Name,Meal,Brand,Calories,Carbs,Sugar,Protein,Fat,Amount,Units
kelloggs - frosted flakes 1 2 oz  single box, frosted flakes 1 2 oz  single box,kelloggs ,130,30,12,2,0,1.0,box
mcdonald s - french fries  medium , french fries  medium ,mcdonald s ,340,44,0,4,16,3.9,oz
mcdonald s double cheeseburger - double cheeseburger  plain , double cheeseburger  plain ,mcdonald s double cheeseburger ,750,0,0,0,0,2.0,burger
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,10,2,4,1.0,bar
monster energy - zero ultra, zero ultra,monster energy ,10,5,0,0,0,16.0,fl
bananas - raw, raw,bananas ,116,30,16,1,0,130.0,g
cugino s - ridiculously delicious  - creamy cheddar broccoli soup, ridiculously delicious  - creamy cheddar broccoli soup,cugino s ,135,24,3,3,3,36.0,g
jacks original - pepperoni pizza, pepperoni pizza,jacks original ,135,15,2,7,7,1.0,slice
cugino s - ridiculously delicious  - creamy cheddar broccoli soup, ridiculously delicious  - creamy cheddar broccoli soup,cugino s ,90,16,2,2,2,24.0,g
general mills - fiber one chewy bars - oats   chocolate, fiber one chewy bars - oats   chocolate,general mills ,35,7,3,1,1,0.25,bar
general mills - fiber one chewy bars - oats   chocolate, fiber one chewy bars - oats   chocolate,general mills ,140,28,10,2,4,1.0,bar
campbell s - go  chicken   quinoa w poblano chilies soup, go  chicken   quinoa w poblano chilies soup,campbell s ,96,14,3,7,1,0.6,cup
spring valley - super b-complex, super b-complex,spring valley ,0,0,0,0,0,1.0,tablet
spring valley - raspberry ketones, raspberry ketones,spring valley ,0,0,0,0,0,2.0,capsule 100
nature made - magnesium 250 mg, magnesium 250 mg,nature made ,0,0,0,0,0,250.0,mg
nature made - fish oil mini softgels, fish oil mini softgels,nature made ,15,0,0,0,1,2.0,softgels
general mills - multi-grain cheerios 5 whole grains  per label , multi-grain cheerios 5 whole grains  per label ,general mills ,110,24,6,2,1,1.0,cup
monster rehab - rojo tea   energy, rojo tea   energy,monster rehab ,10,3,3,0,0,1.0,can
progresso traditonal soup - chicken   herb dumplings, chicken   herb dumplings,progresso traditonal soup ,120,16,1,6,3,1.2,cup
chobani - greek yogurt- strawberry banana blended, greek yogurt- strawberry banana blended,chobani ,150,19,16,11,3,5.3,oz
arnold - sandwich thins - multi-grain, sandwich thins - multi-grain,arnold ,100,21,1,4,1,1.0,roll
wholly guacamole - classic minis, classic minis,wholly guacamole ,100,5,0,1,9,1.0,container
lando frost - honey smoked turkey breast, honey smoked turkey breast,lando frost ,80,2,2,8,5,4.0,slices
great value - fiesta blend cheese, fiesta blend cheese,great value ,110,1,0,6,9,0.3333333333333333,cup
walmart - 93  lean ground beef, 93  lean ground beef,walmart ,160,0,0,22,8,4.0,oz
valentina - hot sauce, hot sauce,valentina ,0,0,0,0,0,2.0,tsp
la banderita - corn tortillas - ricas, corn tortillas - ricas,la banderita ,200,46,2,4,2,4.0,tortillas
banana bread,,banana bread,119,23,7,3,2,1.0,serving
musselman s - apple sauce - original  4 oz cups , apple sauce - original  4 oz cups ,musselman s ,90,22,18,0,0,1.0,-4
kellogg s - pop-tarts - s mores, pop-tarts - s mores,kellogg s ,400,72,37,6,10,1.0,package
"musselman s lite - apple sauce - ""no sugar added"" "," apple sauce - ""no sugar added"" ",musselman s lite ,50,13,8,0,0,0.5,cup
monster energy - ultra red, ultra red,monster energy ,0,4,0,0,0,1.0,container
healthy choice - chicken margarita steamer , chicken margarita steamer ,healthy choice ,280,36,9,19,7,1.0,meal
western bagel - original recipe  blueberry, original recipe  blueberry,western bagel ,240,48,6,8,1,1.0,bagel
land o lakes - butter, butter,land o lakes ,100,0,0,0,11,1.0,tbsp
oceanspray - 100  juice - cranberry, 100  juice - cranberry,oceanspray ,110,28,28,0,0,8.0,oz 
santita - tortilla chips, tortilla chips,santita ,42,6,0,1,2,8.4,g
healthy choice - beef and broccoli, beef and broccoli,healthy choice ,290,37,6,22,6,1.0,meal
country crock - original spread, original spread,country crock ,30,0,0,0,4,0.5,tbsp
nature s own - honey wheat sliced bread, honey wheat sliced bread,nature s own ,140,26,4,6,2,52.0,g
del monte - banana plu  4011, banana plu  4011,del monte ,117,31,22,1,0,134.0,g
heb - large eggs, large eggs,heb ,140,0,0,12,8,2.0,egg
great value - original table syrup, original table syrup,great value ,132,33,25,0,0,0.15,cup
del monte - banana plu  4011, banana plu  4011,del monte ,105,28,20,1,0,120.0,g
fresh fruit - pineapple, pineapple,fresh fruit ,50,13,10,1,0,100.0,grams
nature s own - honey wheat sliced bread, honey wheat sliced bread,nature s own ,70,13,2,3,1,26.0,g
jeanie -o turkey store - turkey burger,o turkey store - turkey burger,jeanie ,400,0,0,32,30,2.0,burger
hunt s - tomato ketchup, tomato ketchup,hunt s ,20,5,4,0,0,1.0,tbsp
plochmans - mustard, mustard,plochmans ,0,0,0,0,0,1.0,tsp
morning star farms - garden veggie patties, garden veggie patties,morning star farms ,220,18,2,20,7,2.0,pattie
chobani greek yogurt - vanilla non-fat, vanilla non-fat,chobani greek yogurt ,90,13,10,10,0,0.5,cup
bear naked - triple berry fit granola, triple berry fit granola,bear naked ,120,23,3,4,2,0.25,cup
"jennie o, uncooked - ground turkey sausage", ground turkey sausage,"jennie o, uncooked ",55,0,0,7,3,1.0,oz
heb - extra large egg  18 count , extra large egg  18 count ,heb ,40,0,0,4,3,0.5,egg
great value - fiesta blend cheese  correct , fiesta blend cheese  correct ,great value ,55,0,0,3,5,0.16666666666666666,cup
tia rosa - flour tortilla  fajita , flour tortilla  fajita ,tia rosa ,60,10,0,2,2,0.5,tortillas
heb - extra large egg  18 count , extra large egg  18 count ,heb ,80,0,0,7,5,1.0,egg
jimmy dean - turkey sausage crumbles, turkey sausage crumbles,jimmy dean ,90,2,1,10,5,0.5,cup
heb - extra large egg  18 count , extra large egg  18 count ,heb ,160,0,0,14,10,2.0,egg
meijer - skim milk, skim milk,meijer ,120,18,18,12,0,1.5,cup
cheerios - cereal, cereal,cheerios ,200,40,2,6,4,2.0,cup
ocean spray - diet cranberry juice cocktail, diet cranberry juice cocktail,ocean spray ,5,2,1,0,0,8.0,fl
jimmy dean - turkey sausage crumbles, turkey sausage crumbles,jimmy dean ,72,2,1,8,4,0.4,cup
great value - skim milk, skim milk,great value ,88,13,13,9,0,1.1,cup
chipotle - steak  only , steak  only ,chipotle ,380,4,2,60,13,8.0,oz
jack in the box - curly fries - medium, curly fries - medium,jack in the box ,428,46,0,5,25,130.0,g
jack in the box - jr  bacon cheeseburger, jr  bacon cheeseburger,jack in the box ,390,32,6,19,21,120.0,g
tazo - awake black tea bag, awake black tea bag,tazo ,0,0,0,0,0,1.0,bag
cheerios - cereal, cereal,cheerios ,150,30,2,5,3,1.5,cup
bolthouse farms - berry boost juice, berry boost juice,bolthouse farms ,130,30,26,2,0,259.0,ml
market pantry target - skim milk, skim milk,market pantry target ,90,13,12,9,0,1.0,cup
bolthouse farms - green goodness 100  fruit juice smoothie, green goodness 100  fruit juice smoothie,bolthouse farms ,140,33,30,2,0,8.0,oz 
heb - oven roasted turkey deli shaved- 99  fat free, oven roasted turkey deli shaved- 99  fat free,heb ,50,2,1,10,1,6.0,slices
plochman s - mild yellow mustard, mild yellow mustard,plochman s ,0,0,0,0,0,1.0,tsp
kraft - miracle whip light salad dressing  krc , miracle whip light salad dressing  krc ,kraft ,20,2,1,0,2,1.0,tablespoon
natures own - honey wheat bread, honey wheat bread,natures own ,140,26,4,6,2,2.0,slice
kroger - large grade a eggs, large grade a eggs,kroger ,210,0,0,18,15,3.0,egg
target market pantry - skim milk a   d, skim milk a   d,target market pantry ,23,3,3,2,0,0.25,cup
jimmy dean - turkey sausage crumbles, turkey sausage crumbles,jimmy dean ,135,3,2,15,8,0.75,cup
country crock butter - shedd s spread, shedd s spread,country crock butter ,60,0,0,0,7,1.0,tbsp
cheerios - cereal, cereal,cheerios ,200,40,2,6,4,2.0,cup
santita - tortilla chips, tortilla chips,santita ,35,5,0,1,2,7.0,g
natures own - honey wheat bread, honey wheat bread,natures own ,70,13,2,3,1,1.0,slice
"hormel - corned beef hash, canned"," corned beef hash, canned",hormel ,680,44,2,42,48,2.0,cup
oak farms - fat free skim milk, fat free skim milk,oak farms ,23,3,3,2,0,0.25,cup
jimmy dean - turkey sausage crumbles, turkey sausage crumbles,jimmy dean ,180,4,2,20,10,1.0,cup
farmers market - large grade a whole eggs, large grade a whole eggs,farmers market ,140,0,0,12,10,2.0,egg
starbucks - skinny iced caramel macchiato grande, skinny iced caramel macchiato grande,starbucks ,140,21,18,11,1,16.0,oz 
herbalife - wedding cake protein shake, wedding cake protein shake,herbalife ,260,36,1,27,2,1.0,shake
herbalife shake - peanut butter cup, peanut butter cup,herbalife shake ,273,19,14,31,5,1.0,shake
herbalife - strawberry lemonade cheesecake shake extra protein, strawberry lemonade cheesecake shake extra protein,herbalife ,258,28,0,30,4,1.0,glass
dannon - lite   fit strawberry yogurt , lite   fit strawberry yogurt ,dannon ,80,15,11,5,0,6.0,oz 
shakeology - strawberry - new, strawberry - new,shakeology ,130,15,7,16,1,1.0,packet
raspberries - raw, raw,raspberries ,32,7,3,1,0,0.5,cup
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,0,1.0,tea
3 day refresh - fiber sweep, fiber sweep,3 day refresh ,60,8,0,0,3,1.0,packet
raspberries - raw, raw,raspberries ,21,5,2,0,0,0.33,cup
"fruit - banana - small  6"" to 6-7 8"" long  "," banana - small  6"" to 6-7 8"" long  ",fruit ,23,6,3,0,0,0.25,banana
herbalife - snickers butterfinger pie, snickers butterfinger pie,herbalife ,225,0,0,22,0,1.0,serving
herbalife - cookies   cream shake, cookies   cream shake,herbalife ,150,11,5,9,1,39.0,g
starbucks - caramel brulee latte- skinny, caramel brulee latte- skinny,starbucks ,203,44,33,5,0,12.0,oz
starbucks - tall caramel brulee latte w   whip, tall caramel brulee latte w   whip,starbucks ,227,35,27,6,7,8.0,oz
kellogg s special k - strawberry cereal bar, strawberry cereal bar,kellogg s special k ,90,18,8,1,2,1.0,bar
coffee - donut shop - kcup, donut shop - kcup,coffee ,0,0,0,0,0,10.0,oz
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,15,2,0,0,1,1.0,tbsp
cheerios - cereal, cereal,cheerios ,100,20,1,3,2,1.0,cup
silk - sugar free almond milk, sugar free almond milk,silk ,30,1,0,1,3,0.5,cup
ww banana - ww medium peeled banana, ww medium peeled banana,ww banana ,110,0,0,0,0,126.0,g
yoplait - greek yogurt 100 calories strawberry banana, greek yogurt 100 calories strawberry banana,yoplait ,100,12,8,12,0,1.0,container
starbucks - sugar free carmel skinny latte, sugar free carmel skinny latte,starbucks ,130,19,17,12,0,1.0,grande
special k - protein bar chocolately chip, protein bar chocolately chip,special k ,170,26,15,10,5,1.0,bar
dominos - cinna stick, cinna stick,dominos ,240,84,18,12,36,2.0,stick
"dominos - medium 12"" hand tossed ham pizza"," medium 12"" hand tossed ham pizza",dominos ,585,75,6,24,21,3.0,slice
dominos parm bread bites  from website  - parmesan bread bites, parmesan bread bites,dominos parm bread bites  from website  ,300,46,2,10,8,8.0,bites
coles raw - whole egg, whole egg,coles raw ,156,1,0,13,10,2.0,medium
copperpot classic - bravado avocado dip, bravado avocado dip,copperpot classic ,44,1,0,0,4,20.0,g
kraft -  shredded mozzerella cheese ,  shredded mozzerella cheese ,kraft ,43,1,0,4,3,15.0,g
generic - cherry tomato - net carbs, cherry tomato - net carbs,generic ,19,3,0,1,1,6.0,pieces
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,1,0,0,0.5,cup
maxine s burn - thermogenic protein powder, thermogenic protein powder,maxine s burn ,96,1,1,21,1,25.0,g
bell plantation - pb2 original, pb2 original,bell plantation ,23,3,1,3,1,1.0,tbsp
maxine s burn - thermogenic protein powder, thermogenic protein powder,maxine s burn ,115,1,1,26,1,30.0,g
atkins - chocolate hazelnut crisp bar  net carbs , chocolate hazelnut crisp bar  net carbs ,atkins ,200,6,3,14,24,74.0,g
source natural - psyllium husk powder, psyllium husk powder,source natural ,15,4,0,0,0,5.0,grams
coles raw - whole egg, whole egg,coles raw ,234,2,0,19,15,3.0,medium
nutiva - organic coconut manna - organic coconut butter, organic coconut manna - organic coconut butter,nutiva ,50,2,1,1,5,0.5,tbsp
kraft -  shredded mozzerella cheese ,  shredded mozzerella cheese ,kraft ,57,1,0,5,4,20.0,g
woolworths select - creamy tasmanian butter, creamy tasmanian butter,woolworths select ,58,0,0,0,6,8.0,g
leahmaria26 - avocado, avocado,leahmaria26 ,91,1,0,1,8,57.0,grams
empress - oopsie roll  keto , oopsie roll  keto ,empress ,175,2,0,8,15,2.0,roll
woolworths select - creamy tasmanian butter, creamy tasmanian butter,woolworths select ,144,0,0,0,16,20.0,g
coles - minced garlic, minced garlic,coles ,5,1,0,0,0,5.0,g
animal fat - bacon grease, bacon grease,animal fat ,39,0,0,0,4,1.0,tsp
woolworths select - creamy tasmanian butter, creamy tasmanian butter,woolworths select ,72,0,0,0,8,10.0,g
fibre - psyillium husk  net carbs , psyillium husk  net carbs ,fibre ,20,0,0,0,0,1.0,tsp
leahmaria26 - avocado, avocado,leahmaria26 ,48,1,0,1,4,30.0,grams
maxine s burn - thermogenic protein powder, thermogenic protein powder,maxine s burn ,134,2,1,30,1,35.0,g
kraft - shredded mozarella cheese, shredded mozarella cheese,kraft ,71,1,0,6,5,25.0,g
coles raw - whole egg, whole egg,coles raw ,78,1,0,6,5,1.0,medium
sculpt banana protein shake - with water, with water,sculpt banana protein shake ,96,2,1,19,1,25.0,grams
sculpt banana protein shake - with water, with water,sculpt banana protein shake ,115,3,1,22,2,30.0,grams
bega - tasty cheese - block, tasty cheese - block,bega ,61,1,1,4,5,15.0,g
woolworths select - creamy tasmanian butter, creamy tasmanian butter,woolworths select ,108,0,0,0,12,15.0,g
don - latvian liverwurst, latvian liverwurst,don ,82,1,1,5,7,30.0,g
friendship - mon ami french camembert, mon ami french camembert,friendship ,88,0,0,6,7,30.0,grams
generic - egg yolk only, egg yolk only,generic ,108,1,0,5,9,2.0,yolk
friendship - mon ami french camembert, mon ami french camembert,friendship ,175,1,1,11,14,60.0,grams
primo - mild hungarian salami, mild hungarian salami,primo ,96,1,0,5,8,25.0,g
sculpt banana protein shake - with water, with water,sculpt banana protein shake ,131,3,1,25,2,34.0,grams
gnc quest bar - chocolate chip cookie dough actual net carbs, chocolate chip cookie dough actual net carbs,gnc quest bar ,190,4,1,21,8,1.0,bar
atkins - chocolate chip crisp bar net carbs, chocolate chip crisp bar net carbs,atkins ,140,3,0,10,6,1.2,oz
woolworths home brand - white toast bread, white toast bread,woolworths home brand ,132,31,2,6,1,2.0,slices
homebrand - cheese slice, cheese slice,homebrand ,122,2,2,0,10,2.0,slice
meadow lea - skinny, skinny,meadow lea ,29,1,1,1,0,10.0,g
kraft - vegemite, vegemite,kraft ,10,1,0,1,0,5.0,g
solo - solo, solo,solo ,82,20,20,0,0,200.0,ml
leahmaria26 - hard boiled eggs, hard boiled eggs,leahmaria26 ,156,0,0,13,11,2.0,eggs
lemon juice - raw, raw,lemon juice ,3,1,0,0,0,2.0,wedge
lemon juice - raw, raw,lemon juice ,6,2,1,0,0,4.0,wedge
tassal - premium tasmanian smoked salmon, premium tasmanian smoked salmon,tassal ,96,0,0,12,5,50.0,g
leahmaria26 - avocado, avocado,leahmaria26 ,128,2,1,2,12,80.0,grams
friendship - mon ami french camembert, mon ami french camembert,friendship ,73,0,0,5,6,25.0,grams
tomato - australian, australian,tomato ,7,1,1,0,0,40.0,g
moro - extra virgin olive oil, extra virgin olive oil,moro ,42,0,0,0,5,5.0,ml
leahmaria26 - avocado, avocado,leahmaria26 ,96,1,0,1,9,60.0,grams
bega - tasty cheese - block, tasty cheese - block,bega ,41,0,0,2,3,10.0,g
"pickles - cucumber, dill"," cucumber, dill",pickles ,12,3,2,0,0,1.0,medium
masterfoods  australia  - mild american mustard, mild american mustard,masterfoods  australia  ,11,2,1,0,0,10.0,g
"bacon - middle rasher, thin"," middle rasher, thin",bacon ,230,1,0,31,11,2.0,rasher
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,0,6,7,1.0,large
delish - cucumber with ranch dip, cucumber with ranch dip,delish ,70,6,3,1,5,1.0,container
generic - cucumber slices net carbs, cucumber slices net carbs,generic ,11,1,1,0,0,90.0,g
generic - cherry tomato - net carbs, cherry tomato - net carbs,generic ,16,2,0,1,1,5.0,pieces
generic - donner kebab - meat only, donner kebab - meat only,generic ,566,0,0,35,47,150.0,g
woolworths - garden salad  275g , garden salad  275g ,woolworths ,40,8,5,1,0,135.0,g
lebanese - garlic sauce, garlic sauce,lebanese ,191,3,0,0,20,2.0,tbsp
hot dog roll - hot dog roll, hot dog roll,hot dog roll ,240,42,6,8,3,2.0,roll
bega - tasty cheese - block, tasty cheese - block,bega ,327,3,3,20,28,80.0,g
the roll shop - bbq pork banh mi, bbq pork banh mi,the roll shop ,457,0,0,0,0,1.0,banh
chinese chicken - chicken wing, chicken wing,chinese chicken ,90,1,0,5,7,1.0,wing
v - energy drink, energy drink,v ,163,27,37,1,0,350.0,ml
bega - tasty cheese - block, tasty cheese - block,bega ,286,3,3,17,24,70.0,g
puritan s pride - coconut oil, coconut oil,puritan s pride ,89,0,0,0,10,10.0,g
"chicken - breast, skinless, raw"," breast, skinless, raw",chicken ,154,0,0,32,2,140.0,g
garlic - each, each,garlic ,5,1,0,0,0,1.0,clove
egg - egg-hard boiled, egg-hard boiled,egg ,160,1,0,12,10,2.0,egg
leahmaria26 - avocado, avocado,leahmaria26 ,88,1,0,1,8,55.0,grams
bega - tasty cheese - block, tasty cheese - block,bega ,102,1,1,6,9,25.0,g
the laughing cow - cheese spread  au , cheese spread  au ,the laughing cow ,43,1,1,2,4,16.0,g
gyulai - kolb sz, kolb sz,gyulai ,186,0,0,9,16,50.0,g
always fresh - original dill cucumbers, original dill cucumbers,always fresh ,4,0,0,0,0,30.0,g
"onion - red onion, raw"," red onion, raw",onion ,4,1,0,0,0,10.0,g
mac s - fried pork skins, fried pork skins,mac s ,176,0,0,20,11,1.1,oz 
nobby s - pork crackle  1 packet , pork crackle  1 packet ,nobby s ,162,0,0,19,9,30.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,1,13,14,2.0,large
"bacon - middle rasher, thin"," middle rasher, thin",bacon ,115,1,0,16,6,1.0,rasher
quest bar - vanilla almond crunch  net carbs , vanilla almond crunch  net carbs ,quest bar ,190,3,1,20,8,1.0,bar
quest - peanut butter protein powder, peanut butter protein powder,quest ,110,2,1,23,1,30.0,g
bega - tasty cheese - block, tasty cheese - block,bega ,184,2,2,11,16,45.0,g
primo - mild hungarian salami, mild hungarian salami,primo ,191,2,0,10,16,50.0,g
gnc quest bar - chocolate chip cookie dough actual net carbs, chocolate chip cookie dough actual net carbs,gnc quest bar ,285,6,2,32,12,1.5,bar
cream - half and half, half and half,cream ,20,1,0,0,2,15.0,ml s 
western star - spreadable butter, spreadable butter,western star ,124,0,0,0,14,20.0,grams
homemade - dried apples, dried apples,homemade ,92,23,13,0,0,1.0,cup
top pot - glazed raised ring donut, glazed raised ring donut,top pot ,390,49,13,6,20,1.0,donut
generic - medifast - chili nacho cheese puffs, medifast - chili nacho cheese puffs,generic ,110,14,1,11,3,1.0,packet
great value - raw sugar, raw sugar,great value ,15,4,4,0,0,1.0,teaspoon
starbucks - grande cappucino 2 , grande cappucino 2 ,starbucks ,90,9,8,6,3,12.0,oz
fat free milk  everyday  - fat free milk, fat free milk,fat free milk  everyday  ,80,11,11,8,0,1.0,cup
starbucks - cappuccino - short - whole milk, cappuccino - short - whole milk,starbucks ,180,14,14,10,8,2.0,serving s 
steak - new york strip grilled, new york strip grilled,steak ,299,0,0,48,11,6.0,oz
cosi - hummus   veggie sandwich with multigrain flatbread, hummus   veggie sandwich with multigrain flatbread,cosi ,438,76,8,18,8,1.0,sandwich
eureka burger - fresno fig burger, fresno fig burger,eureka burger ,933,37,24,43,67,1.0,burger
cheesecake factory - sweet potato fries, sweet potato fries,cheesecake factory ,190,23,11,2,8,1.0,cup
starbucks - grande nonfat 2 pump no whip nonfat pumpkin spice latte, grande nonfat 2 pump no whip nonfat pumpkin spice latte,starbucks ,208,40,38,11,0,12.8,oz
sugar in the raw - one sugar packet, one sugar packet,sugar in the raw ,15,5,5,0,0,1.0,packet
starbucks - cappuccino - tall - nonfat milk, cappuccino - tall - nonfat milk,starbucks ,75,11,10,8,0,15.0,oz
wallaby organic - organic greek lowfat yogurt with strawberries, organic greek lowfat yogurt with strawberries,wallaby organic ,140,18,15,12,3,5.3,oz 
rotisserie - chicken leg, chicken leg,rotisserie ,93,0,0,15,4,1.0,chicken
my recipes - chicken korma, chicken korma,my recipes ,139,16,0,12,3,0.7,cups
starbucks - thai tuna piadina wrap, thai tuna piadina wrap,starbucks ,510,55,10,18,25,189.0,g
pro bar core - cookie dough protein bar, cookie dough protein bar,pro bar core ,290,33,16,20,9,1.0,bar
hershey s - kiss-milk chocolate with almonds, kiss-milk chocolate with almonds,hershey s ,23,2,2,0,1,1.0,pieces
bananas - raw, raw,bananas ,90,23,12,1,0,1.0,small
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
coffeemate - french vanilla creamer, french vanilla creamer,coffeemate ,30,3,3,0,1,2.0,tsp
dymatize nutrition - iso 100 whey protein isolate - gourmet chocolate, iso 100 whey protein isolate - gourmet chocolate,dymatize nutrition ,220,4,0,50,1,2.0,scoop
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,129,18,0,13,1,1.5,cup
bananas - raw, raw,bananas ,180,46,25,2,1,2.0,small
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,113,4,1,4,10,1.25,tbsp
celestial seasonings - green tea , green tea ,celestial seasonings ,0,0,0,0,0,1.0,tea
chinese takeaway - chicken and cashews, chicken and cashews,chinese takeaway ,591,29,0,53,32,500.0,g
jenny craig - beef chow mien, beef chow mien,jenny craig ,210,35,9,11,3,7.0,oz 
