Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
generic - 2 medium hard boiled eggs, 2 medium hard boiled eggs,generic ,68,0,5,6,0,2.0,medium
generic - cuban cafe con leche, cuban cafe con leche,generic ,173,27,5,5,28,10.0,oz
taylor s - two scrambled eggs, two scrambled eggs,taylor s ,140,0,0,0,0,2.0,eggs
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,0,3,3,0,1.0,slice
aunt jemima - buttermilk complete pancake and waffle mix, buttermilk complete pancake and waffle mix,aunt jemima ,8,2,0,0,0,0.01665,cup
homemade - grilled burger patty, grilled burger patty,homemade ,279,0,25,29,0,0.25,lb
shamrock farms - organic 1  low fat milk, organic 1  low fat milk,shamrock farms ,100,12,3,8,12,1.0,cup
"subway breakfast - 6"" flatbread - blackforest ham, egg white, and prov cheese"," 6"" flatbread - blackforest ham, egg white, and prov cheese",subway breakfast ,360,39,12,25,0,6.0,""""
homemade - two eggs over easy, two eggs over easy,homemade ,150,0,10,12,0,2.0,eggs
generic - whole wheat toast, whole wheat toast,generic ,90,10,1,4,3,1.0,slice
sugardale - diced ham, diced ham,sugardale ,80,2,4,9,1,2.0,oz
pepsi - pepsi 12oz soda can, pepsi 12oz soda can,pepsi ,150,41,0,0,41,1.0,can
kirkland signature - 100  columbian supremo bean coffee, 100  columbian supremo bean coffee,kirkland signature ,6,0,0,0,0,3.0,cup
"subway - 3 inch flatbread black forest ham, regular egg, and cheese"," 3 inch flatbread black forest ham, regular egg, and cheese",subway ,180,22,5,11,1,3.0,inch
egg  medium  - one egg medium size, one egg medium size,egg  medium  ,65,0,6,6,0,1.0,egg
cochran - bacon - 1 slice of bacon, bacon - 1 slice of bacon,cochran ,43,0,3,0,0,1.0,slice
dunkin donuts - ham and cheese on a french roll, ham and cheese on a french roll,dunkin donuts ,440,54,14,24,3,1.0,sandwich
dunkin donuts - ham   cheese sandwich on french roll, ham   cheese sandwich on french roll,dunkin donuts ,440,54,14,24,3,1.0,sandwich
homemade - scrambled eggs with tomatoes, scrambled eggs with tomatoes,homemade ,320,7,18,21,1,1.0,plate
dunkin donuts - cafe con leche- latte  large , cafe con leche- latte  large ,dunkin donuts ,120,10,6,6,10,10.0,fl oz
goldenhen - 2 soft boiled large eggs, 2 soft boiled large eggs,goldenhen ,140,2,80,12,0,2.0,eggs
homemade - over easy egg, over easy egg,homemade ,70,1,5,6,0,1.0,large
"homemade - potatoes, hashed brown"," potatoes, hashed brown",homemade ,5,1,0,0,0,0.05,cup
saralee honey wheat - 1 slice of toast, 1 slice of toast,saralee honey wheat ,70,13,1,2,2,1.0,slice
homemade - 93  lean buger, 93  lean buger,homemade ,15,1,0,1,0,0.025,burger
dunkin donuts - hash browns - 6 piece, hash browns - 6 piece,dunkin donuts ,65,8,4,1,0,3.0,pc
dunkin donuts - plain cake donut, plain cake donut,dunkin donuts ,160,17,11,2,5,0.5,donut
gilda - crackers, crackers,gilda ,65,10,2,2,0,3.5,crackers
homemade - scrambled egg  3  w  diced ham, scrambled egg  3  w  diced ham,homemade ,170,2,0,14,0,1.0,egg
carnation - breakfast essentials chocolate powder, breakfast essentials chocolate powder,carnation ,130,27,1,5,19,36.0,g
quaker - instant oatmeal - maple and brown sugar - lower sugar, instant oatmeal - maple and brown sugar - lower sugar,quaker ,120,24,2,4,4,1.0,packet
generic - banana, banana,generic ,89,23,0,1,12,100.0,g
"bread - rye, toasted"," rye, toasted",bread ,161,30,2,5,0,2.0,oz
waffles - kellogg s eggo waffles homestyle  mdh , kellogg s eggo waffles homestyle  mdh ,waffles ,190,27,7,4,2,2.0,waffles
del monte fruit naturals - red grapefruit - no sugar added  in artificially sweetened water , red grapefruit - no sugar added  in artificially sweetened water ,del monte fruit naturals ,60,15,0,1,7,6.5,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
sunwarrior - warrior blend - raw vegan protein  vanilla , warrior blend - raw vegan protein  vanilla ,sunwarrior ,100,2,2,19,0,1.0,scoop
tumaro s - low in carb wraps, low in carb wraps,tumaro s ,60,13,2,5,0,1.0,wrap
viva - 2  milk, 2  milk,viva ,240,24,10,16,24,2.0,cup
fresh express - spring mix lettuce, spring mix lettuce,fresh express ,20,3,0,2,0,3.0,cups
oscar meyer delifresh - turkey breast  italian style herb , turkey breast  italian style herb ,oscar meyer delifresh ,50,3,1,9,0,2.0,oz
christian s bacon - bacon, bacon,christian s bacon ,90,0,7,5,0,2.0,slices
kraft - big slice pepper jack monterrey jalapeno, big slice pepper jack monterrey jalapeno,kraft ,90,0,7,5,0,1.0,slice
"del monte no sugar added - fruit naturals, red grapefruit"," fruit naturals, red grapefruit",del monte no sugar added ,60,15,0,1,7,1.0,cup
tumaro s - lets skip the sandwich multi grain wrap, lets skip the sandwich multi grain wrap,tumaro s ,60,11,2,6,0,1.0,wrap
farmland - thick sliced bacon - naturally hickory smoked, thick sliced bacon - naturally hickory smoked,farmland ,70,0,6,3,0,1.0,pan
oscar mayer - hot and spicy ham, hot and spicy ham,oscar mayer ,71,1,2,11,0,2.0,0 35
spinach - raw, raw,spinach ,14,2,0,2,0,2.0,cup
whole foods - rotisserie chicken, rotisserie chicken,whole foods ,124,0,6,17,0,2.92,oz
homemade - stir-fry vegetables, stir-fry vegetables,homemade ,120,12,12,2,0,2.0,cup
"spaghetti squash - plain, baked"," plain, baked",spaghetti squash ,84,20,1,2,6,2.0,cup
sargentos - colby-pepper jack cheese sliced, colby-pepper jack cheese sliced,sargentos ,70,0,6,4,0,1.0,slice
farmer john - bacon, bacon,farmer john ,50,0,4,4,0,1.0,slice
kraft foods - oscar mayer deli fresh oven roasted turkey breast, oscar mayer deli fresh oven roasted turkey breast,kraft foods ,100,4,2,18,0,4.0,oz
kraft - slim cut reduced fat sharp cheddar cheese, slim cut reduced fat sharp cheddar cheese,kraft ,110,0,8,9,0,3.0,slices
farmer john - bacon, bacon,farmer john ,100,0,7,8,0,2.0,slice
chicken thigh - boneless skinless, boneless skinless,chicken thigh ,175,0,4,20,0,4.2,oz s 
pc - stir fry vegitables, stir fry vegitables,pc ,96,15,0,8,8,4.0,cups
chicken thigh - boneless skinless, boneless skinless,chicken thigh ,192,0,5,22,0,130.0,g
farmer john - bacon, bacon,farmer john ,75,0,5,6,0,1.5,slice
kraft foods - oscar mayer deli fresh oven roasted turkey breast, oscar mayer deli fresh oven roasted turkey breast,kraft foods ,88,4,2,16,0,3.0,1 2
kraft foods - oscar mayer deli fresh oven roasted turkey breast, oscar mayer deli fresh oven roasted turkey breast,kraft foods ,50,2,1,9,0,2.0,oz
viva - 2  milk, 2  milk,viva ,180,18,8,12,18,1.5,cup
"sausage - polish, pork and beef, smoked"," polish, pork and beef, smoked",sausage ,229,2,20,9,0,1.0,serving
kelly eisenberg movie hotdogs - hot dog   bun, hot dog   bun,kelly eisenberg movie hotdogs ,150,0,15,6,3,1.0,hot
gatorade - cool blue  591ml  20 oz bottle , cool blue  591ml  20 oz bottle ,gatorade ,65,17,0,0,17,0.5,bottle
dole - bananas, bananas,dole ,100,27,0,1,14,1.0,banana
"7-11 fresh to go - fruit salad  cantaloupe, honeydew, grapes, pineapple, red   green apple ","11 fresh to go - fruit salad  cantaloupe, honeydew, grapes, pineapple, red   green apple ",7,146,42,1,10,38,1.0,container
granola bars - nature valley  crunchy granola bars peanut butter, nature valley  crunchy granola bars peanut butter,granola bars ,190,28,7,5,11,2.0,bars
quaker -  oats,  oats,quaker ,150,27,3,5,1,40.0,g
wild mountain - raw 100  pure natural uncooked honey, raw 100  pure natural uncooked honey,wild mountain ,60,17,0,0,16,1.0,tbsp 
oscar mayer deli fresh - turkey breast - cajun style, turkey breast - cajun style,oscar mayer deli fresh ,60,3,1,9,1,56.0,grams
sargento - 4 cheese mexican reduced fat cheese, 4 cheese mexican reduced fat cheese,sargento ,80,1,6,8,0,28.0,g
dole - all natural spring mix, all natural spring mix,dole ,20,3,0,2,0,3.0,oz
chicken thigh - boneless skinless, boneless skinless,chicken thigh ,171,0,4,20,0,4.1,oz s 
sunnyside farms - large egg, large egg,sunnyside farms ,140,0,10,12,0,2.0,egg
the laughing cow - creamy spicy pepper jack, creamy spicy pepper jack,the laughing cow ,35,1,2,2,1,1.0,wedge
"generic - ribeye steak  lean, no fat "," ribeye steak  lean, no fat ",generic ,225,0,15,22,0,109.0,g
farmer john - thick cut bacon, thick cut bacon,farmer john ,210,0,15,18,0,3.0,of
"generic - ribeye steak  lean, no fat "," ribeye steak  lean, no fat ",generic ,155,0,11,15,0,75.0,g
tumaro s - sundried tomato basil low carb wrap, sundried tomato basil low carb wrap,tumaro s ,60,12,2,5,1,1.0,wrap
egg whites - fried egg whites, fried egg whites,egg whites ,34,0,1,7,0,2.0,large
oscar mayer deli fresh - turkey breast - cajun style, turkey breast - cajun style,oscar mayer deli fresh ,66,3,1,10,1,62.0,grams
laughing cow - cheese - light garlic   herb, cheese - light garlic   herb,laughing cow ,35,1,2,2,1,1.0,wedge
chicken thigh - boneless skinless, boneless skinless,chicken thigh ,169,0,4,19,0,4.05,oz s 
aldi harvest morn - honey hoops, honey hoops,aldi harvest morn ,168,36,2,3,15,45.0,g
the co-op - semi-skimmed milk  1 7  fat ,op - semi-skimmed milk  1 7  fat ,the co,25,3,1,2,3,50.0,ml
black coffee   sweetener,,black coffee   sweetener,2,0,0,0,0,1.0,serving s 
the co-operative bakery - white farmhouse loaf,operative bakery - white farmhouse loaf,the co,204,40,2,6,1,80.0,gr
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,80,9,5,1,9,15.0,g
asda chosen by you - dry cured honey roast ham finely sliced, dry cured honey roast ham finely sliced,asda chosen by you ,44,1,1,8,1,38.0,g
homemade - two egg plain omelette, two egg plain omelette,homemade ,140,1,11,14,1,1.0,omelette
aldi - mature cheddar cheese, mature cheddar cheese,aldi ,117,0,10,8,0,30.0,g
nectarines - raw, raw,nectarines ,60,14,0,1,11,1.0,fruit
grapes - raw, raw,grapes ,8,2,0,0,2,5.0,grape
the co-op - semi-skimmed milk  1 7  fat ,op - semi-skimmed milk  1 7  fat ,the co,40,4,1,3,4,80.0,ml
banana - medium size, medium size,banana ,80,23,0,1,12,130.0,g
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,12,1.0,fruit
kelloggs corn flakes - cereal, cereal,kelloggs corn flakes ,113,25,0,2,2,30.0,grams
raisins - seedless, seedless,raisins ,45,12,0,0,9,15.0,g
robert wiseman - the one semi skimmed milk 1 , the one semi skimmed milk 1 ,robert wiseman ,43,5,1,4,5,100.0,ml
quaker oats - porridge with s s milk, porridge with s s milk,quaker oats ,283,0,0,0,0,0.75,cup
raisins - seedless, seedless,raisins ,60,16,0,1,12,20.0,g
golden syrup - lyle s, lyle s,golden syrup ,33,8,0,0,8,2.0,teaspoon
blueberries - raw, raw,blueberries ,12,3,0,0,2,15.0,berries
village bakery  aldi  - fresh croissants, fresh croissants,village bakery  aldi  ,364,41,18,8,6,90.0,g
nutella - nutella hazelnut spread  750g , nutella hazelnut spread  750g ,nutella ,162,17,9,2,17,30.0,g
sainsbury s - croissant  all butter , croissant  all butter ,sainsbury s ,390,39,19,8,5,2.0,croissant
strawberry - jam, jam,strawberry ,75,12,0,0,10,15.0,g
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,0,7,5,0,0.5,serving
heinz - baked beans  415g , baked beans  415g ,heinz ,81,13,0,5,5,103.5,g
asda - hash browns, hash browns,asda ,83,11,4,1,0,1.0,hash
bananas - raw, raw,bananas ,135,35,1,2,19,1.0,extra
greggs - sausage roll uk, sausage roll uk,greggs ,356,23,25,9,0,1.0,roll
bananas - raw, raw,bananas ,90,23,0,1,12,1.0,small
 aldi  brooklea - low fat yoghurt - apricot, low fat yoghurt - apricot, aldi  brooklea ,99,19,1,4,17,125.0,g
asda - cooked ham 10 slices, cooked ham 10 slices,asda ,23,0,1,4,0,25.0,g
butter - salted, salted,butter ,5,0,1,0,0,0.15,tsp s 
hovis - granary bread - medium slice, granary bread - medium slice,hovis ,184,33,2,7,2,72.0,g
sausage roll - sausage roll, sausage roll,sausage roll ,240,16,20,10,0,1.0,roll
ask - lasagne, lasagne,ask ,620,0,0,0,0,1.0,portion
cartmel - sticky toffee pudding, sticky toffee pudding,cartmel ,530,50,21,4,42,150.0,g
ice creams - vanilla, vanilla,ice creams ,18,2,1,0,2,1.0,tbsp s 
"orange juice - chilled, includes from concentrate"," chilled, includes from concentrate",orange juice ,110,25,1,2,0,1.0,cup
"pineapple - raw, traditional varieties"," raw, traditional varieties",pineapple ,38,10,0,0,7,1.0,slice
aldi - mature cheddar cheese, mature cheddar cheese,aldi ,39,0,3,3,0,10.0,g
flora - original spread  s , original spread  s ,flora ,61,0,7,0,0,15.0,g
kingsmill medium sliced - 50 50, 50 50,kingsmill medium sliced ,188,33,2,8,3,2.0,slice
ketchup - heinz 15 ml, heinz 15 ml,ketchup ,18,4,0,0,4,15.0,ml
aldi northern catch - omega 3 fish fingers, omega 3 fish fingers,aldi northern catch ,212,18,9,14,1,4.0,fish
nestle rolo - cookie, cookie,nestle rolo ,178,25,7,2,15,1.0,cookie
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,1,2.0,large
aldi - whole grain bread, whole grain bread,aldi ,200,38,3,10,8,2.0,slice
cherry buns,,cherry buns,140,17,7,2,10,1.0,serving s 
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
blueberries - raw, raw,blueberries ,4,1,0,0,1,5.0,berries
tesco - light brown soft sugar, light brown soft sugar,tesco ,100,25,0,0,25,25.0,g
blueberries - raw, raw,blueberries ,8,2,0,0,1,10.0,berries
asda - toasting waffles, toasting waffles,asda ,186,23,9,4,13,1.0,waffle
tesco - fruit loaf one slice 110, fruit loaf one slice 110,tesco ,210,36,3,6,16,2.0,slice
butter - salted, salted,butter ,72,0,8,0,0,10.0,g
tesco - pink lady - apples, pink lady - apples,tesco ,71,16,0,1,16,1.0,typical
allinsons - wholemeal bread, wholemeal bread,allinsons ,110,17,2,5,1,1.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
heinz - baked beans  415g , baked beans  415g ,heinz ,200,30,1,11,10,220.0,g
oil - olive oil  1 tsp , olive oil  1 tsp ,oil ,120,0,14,0,0,3.0,tsp
asda - pain au chocolat, pain au chocolat,asda ,198,20,11,3,8,1.0,pain
sainsbury s - croissant  all butter , croissant  all butter ,sainsbury s ,195,20,10,4,3,1.0,croissant
tesco value - pure apple juice from concentrate, pure apple juice from concentrate,tesco value ,115,28,0,0,28,250.0,ml
wetherspoons - traditional breakfast, traditional breakfast,wetherspoons ,867,67,47,39,0,1.0,plate
tesco value - pure apple juice from concentrate, pure apple juice from concentrate,tesco value ,173,42,0,0,42,375.0,ml
oat so simple - apple and blueberry- instant pot, apple and blueberry- instant pot,oat so simple ,214,37,3,8,16,57.0,g
quaker oats oats so simple - golden syrup pot, golden syrup pot,quaker oats oats so simple ,212,37,3,8,17,57.0,g
alpen - trail bar - big berries, trail bar - big berries,alpen ,180,35,3,3,14,48.0,g
ribena - blackcurrant drink  undiluted , blackcurrant drink  undiluted ,ribena ,43,11,0,0,11,20.0,ml
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,63,0,5,4,0,1.0,rashers
solesta - sunflower low fat spread, sunflower low fat spread,solesta ,34,0,4,0,0,10.0,g
twinings - apple   pear green tea, apple   pear green tea,twinings ,2,0,0,0,0,200.0,ml
golden syrup - lyle s, lyle s,golden syrup ,163,40,0,0,40,10.0,teaspoon
quaker oats - oat so simple - instant original porridge, oat so simple - instant original porridge,quaker oats ,190,30,4,7,11,50.0,g
quaker oats - oat so simple cuppa porridge apple   blueberry, oat so simple cuppa porridge apple   blueberry,quaker oats ,214,36,4,8,14,56.2,g
quaker oats so simple - cuppa porridge - golden syrup, cuppa porridge - golden syrup,quaker oats so simple ,209,37,3,7,16,55.7,g
quakers - oat so simple cuppa porridge - original, oat so simple cuppa porridge - original,quakers ,186,31,3,7,10,56.0,g
golden syrup - lyle s, lyle s,golden syrup ,98,24,0,0,24,6.0,teaspoon
twinings - apple   pear green tea, apple   pear green tea,twinings ,1,0,0,0,0,100.0,ml
sweetex - sweetener, sweetener,sweetex ,0,0,0,0,0,1.0,tablet
heinz - organic baked beans 415g, organic baked beans 415g,heinz ,111,18,0,7,7,0.33,can
generic - cheddar grated cheese - 25g, cheddar grated cheese - 25g,generic ,100,0,8,6,0,25.0,g
grapes - raw, raw,grapes ,32,8,0,0,8,20.0,grape
homemade breadmaker - white bread, white bread,homemade breadmaker ,242,47,2,7,0,88.0,g
danish - boiled ham - gammon, boiled ham - gammon,danish ,152,0,9,18,0,100.0,g
generic - roast potatoes, roast potatoes,generic ,186,25,9,3,1,125.0,g
"pork - fresh, loin, whole, cooked, roasted"," fresh, loin, whole, cooked, roasted",pork ,248,0,15,27,0,100.0,g
tesco - baby carrots boiled 100 g, baby carrots boiled 100 g,tesco ,31,6,1,1,6,100.0,g
"broccoli - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",broccoli ,30,6,0,2,1,1.0,serving
syrup sponge,,syrup sponge,380,52,18,5,34,1.0,serving
lyles - golden syrup, golden syrup,lyles ,31,8,0,0,8,10.0,g
ketchup - heinz 15 ml, heinz 15 ml,ketchup ,18,4,0,0,4,15.0,ml
activ-max - multi-vitamins   iron,max - multi-vitamins   iron,activ,0,0,0,0,0,1.0,pill
golden syrup - lyle s, lyle s,golden syrup ,16,4,0,0,4,1.0,teaspoon
golden syrup - lyle s, lyle s,golden syrup ,65,16,0,0,16,4.0,teaspoon
quaker - 80g porrige oats, 80g porrige oats,quaker ,178,30,4,6,1,50.0,g
robert wiseman - the one semi skimmed milk 1 , the one semi skimmed milk 1 ,robert wiseman ,60,7,1,5,7,140.0,ml
golden syrup - lyle s, lyle s,golden syrup ,39,10,0,0,10,2.4,teaspoon
watermelon - raw, raw,watermelon ,15,4,0,0,3,4.0,watermelon
asda fresh milk - 1  fat orange label, 1  fat orange label,asda fresh milk ,44,5,1,3,5,110.0,ml
kelloggs corn flakes - cereal, cereal,kelloggs corn flakes ,170,38,0,3,4,45.0,grams
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,20,5,0,0,4,0.5,slice
tesco - fruit loaf one slice 110, fruit loaf one slice 110,tesco ,315,54,5,9,23,3.0,slice
butter - salted, salted,butter ,108,0,12,0,0,15.0,g
aldi appleby s - sliced cooked chicken breast, sliced cooked chicken breast,aldi appleby s ,42,1,1,8,0,40.0,g
homemade - granary bread, granary bread,homemade ,184,33,3,7,1,100.0,g
tescos - baby spinach leaves, baby spinach leaves,tescos ,15,1,0,1,1,50.0,g
tesco - 1  fat milk - orange label, 1  fat milk - orange label,tesco ,58,7,1,5,7,135.0,ml
quaker oats - 100  wholegrain rolled oats  raw , 100  wholegrain rolled oats  raw ,quaker oats ,188,30,4,6,1,50.0,g
aldi specially selected - all butter croissant , all butter croissant ,aldi specially selected ,594,0,32,0,11,2.0,croissant
nutella - chocoladepasta, chocoladepasta,nutella ,131,14,8,1,14,24.0,gram
precious - string cheese, string cheese,precious ,160,2,12,14,0,2.0,stick
denny s - eggs in a basket, eggs in a basket,denny s ,470,33,29,20,5,0.5,full
dennys - strawberry puppies with icing, strawberry puppies with icing,dennys ,240,44,7,3,0,3.0,puppies
home - cream, cream,home ,100,0,10,0,0,2.0,tbsp
donuts - donuts, donuts,donuts ,350,35,19,4,14,1.0,piece
carmen - cauliflower fried rice, cauliflower fried rice,carmen ,424,40,18,32,17,0.5,of
creamer - half   half, half   half,creamer ,120,3,9,3,3,6.0,tbsp 
heavy cream - heavy cream, heavy cream,heavy cream ,100,1,12,1,0,2.0,tbsp
activia - greek garden blueberry, greek garden blueberry,activia ,130,21,0,12,19,1.0,container
cheetos - crunchy cheetos, crunchy cheetos,cheetos ,300,26,20,4,2,2.0,oz
costco - pepperoni pizza slice, pepperoni pizza slice,costco ,620,68,24,34,2,0.16666666666666666,pizza
voodoo doughnut - maple bacon bar, maple bacon bar,voodoo doughnut ,361,27,14,0,0,667.5,ml
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,12,1.0,cup
almond milk - 1 cup, 1 cup,almond milk ,30,2,3,1,0,1.0,cup
betty crocker - homemade cake- party rainbow chip, homemade cake- party rainbow chip,betty crocker ,230,35,2,2,17,0.08333333333333333,pkg
pillsbury - vanilla funfetti frosting, vanilla funfetti frosting,pillsbury ,280,46,10,0,44,4.0,tbsp
homemade - smoked salmon pasta, smoked salmon pasta,homemade ,468,47,25,14,0,1.5,cup
prezzo - calamari, calamari,prezzo ,328,0,0,0,0,1.0,serving
trader joes - pumpkin o s, pumpkin o s,trader joes ,220,50,2,4,18,2.0,cup
red robin - blta croissant sandwich, blta croissant sandwich,red robin ,572,42,41,26,0,0.75,sandwich
subway - flatizza - veggie  cor , flatizza - veggie  cor ,subway ,410,44,17,21,4,1.0,pizza
voodoo doughnut - maple bacon bar, maple bacon bar,voodoo doughnut ,406,30,16,0,0,750.0,ml
eurest - breakfast burrito, breakfast burrito,eurest ,457,51,16,28,10,1.0,each
brookside - dark chocolate covered acai with blueberry corrected, dark chocolate covered acai with blueberry corrected,brookside ,170,28,8,1,23,16.0,pieces
wendys - pulled pork fries w  spicy sauce, pulled pork fries w  spicy sauce,wendys ,500,54,25,17,4,1.0,serving
wendy s  jbc  - jr  bacon cheeseburger  jbc , jr  bacon cheeseburger  jbc ,wendy s  jbc  ,390,26,22,20,5,1.0,burger
wendy s - vanilla frosty - small, vanilla frosty - small,wendy s ,330,55,8,9,47,1.0,order
snickers - funsize, funsize,snickers ,400,55,20,8,43,5.0,bar
deb curry s - reeses pb cups, reeses pb cups,deb curry s ,112,4,9,4,1,1.0,cup
twizzlers twists - twizzlers twists, twizzlers twists,twizzlers twists ,130,28,1,1,15,5.0,twists
