Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
bob s red mill - gluten free quick oats, gluten free quick oats,bob s red mill ,180,29,3,7,0,0.5,cup
lw blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,lw blue diamond ,45,3,4,2,270,1.5,cup
vitasport - pro7ein synthesis, pro7ein synthesis,vitasport ,77,1,1,17,45,0.5,scoop
nestle coffee-mate - sugar free french vanilla - powder not wet version,mate - sugar free french vanilla - powder not wet version,nestle coffee,60,4,5,0,30,2.0,tbsp
costco - joses vanilla nut coffee, joses vanilla nut coffee,costco ,0,0,0,0,0,2.0,cup
truvia - 1 packet, 1 packet,truvia ,0,2,0,0,0,0.5,packet
onion - raw 1 oz, raw 1 oz,onion ,12,3,0,0,1,1.0,oz
nestle coffee-mate - sugar free french vanilla - powder not wet version,mate - sugar free french vanilla - powder not wet version,nestle coffee,15,1,1,0,8,0.5,tbsp
strawberries - strawberry-raw, strawberry-raw,strawberries ,11,2,0,0,0,5.0,strawberry
fresh mushrooms - fresh mushrooms 3 oz, fresh mushrooms 3 oz,fresh mushrooms ,9,1,0,0,7,1.38,oz
onion - raw 1 oz, raw 1 oz,onion ,15,4,0,0,1,1.25,oz
"panera - egg white, avocado, and spinach breakfast sandwich"," egg white, avocado, and spinach breakfast sandwich",panera ,410,54,14,22,640,1.0,sandwich
oscar mayer - america s favorite turkey bacon 50  less fat, america s favorite turkey bacon 50  less fat,oscar mayer ,35,0,3,2,140,1.0,slice 15
flatout foldits - 5 grain flax, 5 grain flax,flatout foldits ,90,15,3,7,360,1.0,flatbread
best foods - mayonnaise  lite , mayonnaise  lite ,best foods ,18,1,2,0,63,0.5,tablespoon
mission - yellow corn tortillas  small , yellow corn tortillas  small ,mission ,80,16,1,2,10,2.0,tortilla
1 whole egg - medium, medium,1 whole egg ,63,1,4,6,62,1.0,egg
kirkland signature  costco - mexican style blend shredded blend  4 cheeses , mexican style blend shredded blend  4 cheeses ,kirkland signature  costco ,28,0,2,2,43,0.08333333333333333,cup
herdez - verde salsa, verde salsa,herdez ,3,1,0,0,115,1.0,tbsp
"sara lee"" - 100  multi-grain 45 calories delightful", 100  multi-grain 45 calories delightful,"sara lee"" ",45,9,1,3,85,1.0,slices
1 whole egg - medium, medium,1 whole egg ,126,1,8,11,124,2.0,egg
vitasport - protein synthesis vanilla, protein synthesis vanilla,vitasport ,153,2,1,34,90,1.0,scoop
blue diamond - unsweetened all natural almond breeze almond milk, unsweetened all natural almond breeze almond milk,blue diamond ,45,2,4,2,270,1.5,cup
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,65,5,0,12,43,0.5,cup
generic - 10 raw raspberries, 10 raw raspberries,generic ,10,2,0,0,0,10.0,regular
truvia - 1 packet, 1 packet,truvia ,0,6,0,0,0,2.0,packet
generic - grilled white onions, grilled white onions,generic ,5,1,0,0,0,0.5,oz
kirkland - mexican blend shredded cheese, mexican blend shredded cheese,kirkland ,14,0,1,1,21,0.041625,cup
nestle coffee-mate - sugar free french vanilla - powder not wet version,mate - sugar free french vanilla - powder not wet version,nestle coffee,23,2,2,0,11,0.75,tbsp
bellplantation - pb2, pb2,bellplantation ,23,3,1,3,47,1.0,tablespoon
good karma - unsweetened flax milk, unsweetened flax milk,good karma ,38,2,4,0,120,1.5,cup
kirkland signature  costco - mexican style blend shredded blend  4 cheeses , mexican style blend shredded blend  4 cheeses ,kirkland signature  costco ,14,0,1,1,21,0.041625,cup
carnation coffee-mate - non-dairy creamer fat free ,mate - non-dairy creamer fat free ,carnation coffee,20,4,0,0,0,2.0,tsp
generic - grilled white onions, grilled white onions,generic ,10,2,0,0,0,1.0,oz
carnation coffee-mate - non-dairy creamer fat free ,mate - non-dairy creamer fat free ,carnation coffee,10,2,0,0,0,1.0,tsp
kirkland signature  costco - mexican style blend shredded blend  4 cheeses , mexican style blend shredded blend  4 cheeses ,kirkland signature  costco ,55,0,5,3,85,0.16666666666666666,cup
generic - mushroom raw 1 oz, mushroom raw 1 oz,generic ,5,1,0,1,1,0.75,oz
generic - mushroom raw 1 oz, mushroom raw 1 oz,generic ,6,1,0,1,1,1.0,oz
blue diamond - unsweetened all natural almond breeze almond milk, unsweetened all natural almond breeze almond milk,blue diamond ,30,1,3,1,180,1.0,cup
bellplantation - pb2, pb2,bellplantation ,11,1,0,1,24,0.5,tablespoon
good karma - unsweetened flax milk, unsweetened flax milk,good karma ,25,1,3,0,80,1.0,cup
grapes - red seedless  30 grapes , red seedless  30 grapes ,grapes ,26,7,0,0,1,0.25,cup
starbucks - eggwhite spinach and feta wrap, eggwhite spinach and feta wrap,starbucks ,290,33,10,19,830,1.0,wrap
creamer - half   half, half   half,creamer ,40,1,3,1,15,2.0,tbsp 
tomatoes - roma, roma,tomatoes ,4,1,0,0,1,0.63,oz 
generic - grilled white onions, grilled white onions,generic ,7,2,0,0,0,0.75,oz
avocado - hass medium , hass medium ,avocado ,81,4,7,1,4,0.25,medium
tomatoes - roma, roma,tomatoes ,6,1,0,0,2,1.0,oz 
green mountain farms - whipped cream cheese   greek yogurt, whipped cream cheese   greek yogurt,green mountain farms ,11,1,1,1,16,5.5,g
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,45,9,1,3,85,1.0,slices
asparagus - asparagus spears, asparagus spears,asparagus ,6,1,0,1,0,2.0,spears
generic - grilled white onions, grilled white onions,generic ,9,2,0,0,0,0.88,oz
tomatoes - roma, roma,tomatoes ,5,1,0,0,2,0.88,oz 
folgers coffee - - black, - black,folgers coffee ,2,0,0,0,5,1.0,cup
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,90,18,1,6,170,2.0,slices
bellplantation - pb2, pb2,bellplantation ,25,3,1,3,53,1.13,tablespoon
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,160,20,9,2,210,10.0,crackers
international - caramel creme fat free, caramel creme fat free,international ,30,6,0,0,20,2.0,tbsp
nutrishop - thermovex, thermovex,nutrishop ,59,8,3,0,0,1.0,scoop
n eggs medium - egg medium, egg medium,n eggs medium ,70,1,4,6,0,1.0,egg
asparagus - asparagus spears, asparagus spears,asparagus ,3,1,0,0,0,1.0,spears
international - caramel creme fat free, caramel creme fat free,international ,15,3,0,0,10,1.0,tbsp
tomatoes - roma, roma,tomatoes ,3,1,0,0,1,0.5,oz 
sugar - white granulated, white granulated,sugar ,15,4,0,0,0,1.0,teaspoon
green mountain coffee - nantucket blend k-cup, nantucket blend k-cup,green mountain coffee ,2,0,0,0,0,1.0,k-cup
"keurig - donuts house coffee, light roast"," donuts house coffee, light roast",keurig ,0,0,0,0,0,10.0,oz
naturipe - strawberries, strawberries,naturipe ,13,3,0,0,0,3.0,medium
oscar meyers - turkey bacon, turkey bacon,oscar meyers ,35,0,3,2,140,1.0,slice
brummell   brown made with nonfat yogurt - 10  nonfat yogurt 35  vegetable oil spread, 10  nonfat yogurt 35  vegetable oil spread,brummell   brown made with nonfat yogurt ,23,0,3,0,45,0.5,tbsp
tomatoes - roma, roma,tomatoes ,4,1,0,0,2,0.75,oz 
costco - flank steak, flank steak,costco ,198,0,12,21,80,3.0,ounces
naturipe - strawberries, strawberries,naturipe ,35,8,0,1,0,8.0,medium
n eggs medium - egg medium, egg medium,n eggs medium ,140,1,8,12,0,2.0,egg
generic - 10 raw raspberries, 10 raw raspberries,generic ,8,2,0,0,0,8.0,regular
nestle coffee-mate - sugar free french vanilla - powder not wet version,mate - sugar free french vanilla - powder not wet version,nestle coffee,45,3,4,0,23,1.5,tbsp
"mission - yellow corn tortilla, small, extra thin"," yellow corn tortilla, small, extra thin",mission ,45,9,1,1,4,1.13,tortillas
food maxx - pork chorizo, pork chorizo,food maxx ,72,0,5,7,264,1.0,oz
naturipe - strawberries, strawberries,naturipe ,18,4,0,1,0,4.0,medium
vega sport - performance protein vanilla, performance protein vanilla,vega sport ,130,6,0,25,220,1.0,scoop
"banana - medium 6"""," medium 6""",banana ,35,8,0,0,0,0.33,banana
"corner bakery - farmer s scrambler w egg whites, potatoes   toast"," farmer s scrambler w egg whites, potatoes   toast",corner bakery ,570,63,19,35,1250,1.0,plate
generic - sweet potato 6 oz  microwaved, sweet potato 6 oz  microwaved,generic ,82,19,0,2,53,3.38,oz 
nestle - coffee-mate  the orginal, coffee-mate  the orginal,nestle ,20,1,1,0,0,2.0,tsp
bob s red hill - oatmeal, oatmeal,bob s red hill ,180,29,3,7,0,0.5,cup
naturipe - strawberries, strawberries,naturipe ,9,2,0,0,0,2.0,medium
generic - sweet potato 6 oz  microwaved, sweet potato 6 oz  microwaved,generic ,49,11,0,1,31,2.0,oz 
heinz - 75  reduced sugar tomato ketchup, 75  reduced sugar tomato ketchup,heinz ,5,1,0,0,190,1.0,tbsp
nekter  verified  - sublime, sublime,nekter  verified  ,80,14,0,2,18,8.0,oz
generic - sweet potato 6 oz  microwaved, sweet potato 6 oz  microwaved,generic ,97,23,0,2,63,4.0,oz 
generic - sweet potato 6 oz  microwaved, sweet potato 6 oz  microwaved,generic ,91,21,0,2,59,3.75,oz 
generic - sweet potato 6 oz  microwaved, sweet potato 6 oz  microwaved,generic ,73,17,0,2,47,3.0,oz 
steak - skirt, skirt,steak ,60,0,3,8,22,1.0,oz
generic - sweet potato 6 oz  microwaved, sweet potato 6 oz  microwaved,generic ,88,21,0,2,57,3.63,oz 
generic - sweet potato 6 oz  microwaved, sweet potato 6 oz  microwaved,generic ,46,11,0,1,29,1.88,oz 
homemade - tortilla flour medium, tortilla flour medium,homemade ,129,24,2,3,207,1.5,medium
go veggie - mozzarella style cheese, mozzarella style cheese,go veggie ,40,1,3,3,150,1.0,slice
naturipe - strawberries, strawberries,naturipe ,26,6,0,1,0,6.0,medium
generic - sweet potato 6 oz  microwaved, sweet potato 6 oz  microwaved,generic ,85,20,0,2,55,3.5,oz 
silk cashew milk - cashew milk, cashew milk,silk cashew milk ,25,1,2,1,160,1.0,cup
"condiment - ketchup, heinz"," ketchup, heinz",condiment ,20,5,0,0,160,10.0,g
n eggs medium - egg medium, egg medium,n eggs medium ,79,1,5,7,0,1.13,egg
cucina antica - organic tomato ketchup, organic tomato ketchup,cucina antica ,15,3,0,0,150,1.0,tbsp 
"condiment - ketchup, heinz"," ketchup, heinz",condiment ,10,3,0,0,80,5.0,g
generic - 10 raw raspberries, 10 raw raspberries,generic ,12,3,0,0,0,12.0,regular
orowheat sandwich thins - whole wheat  20 carbs  - sandwich thins - whole wheat, whole wheat  20 carbs  - sandwich thins - whole wheat,orowheat sandwich thins ,100,22,1,5,170,1.0,roll
best foods - light mayonnaise  corrected , light mayonnaise  corrected ,best foods ,18,1,2,0,63,0.5,tbsp
fresh  n easy - shredded lettuce, shredded lettuce,fresh  n easy ,1,0,0,0,1,0.25,cups
generic - baked plantain, baked plantain,generic ,96,27,0,1,3,3.0,oz
muscle egg - cake batter flavored, cake batter flavored,muscle egg ,140,3,0,25,380,1.0,cup
generic - baked plantain, baked plantain,generic ,100,28,0,1,3,3.13,oz
"condiment - ketchup, heinz"," ketchup, heinz",condiment ,30,8,0,0,240,15.0,g
egg white - white, white,egg white ,17,0,0,4,55,1.0,egg
oroweat multi-grain sandwich thins from costco - flat round bread bun 9 grain with flax   fiber,grain sandwich thins from costco - flat round bread bun 9 grain with flax   fiber,oroweat multi,50,11,1,2,100,0.5,roll
best foods - light mayonnaise  corrected , light mayonnaise  corrected ,best foods ,9,0,1,0,31,0.25,tbsp
frukt och gr nt - banan, banan,frukt och gr nt ,51,11,0,1,0,50.0,g
livsmedelsverket -  gg r tt,  gg r tt,livsmedelsverket ,82,0,6,7,0,60.0,g
frysta - jordgubbar, jordgubbar,frysta ,33,6,0,1,2,100.0,g
verum - h lsoyoghurt laktosfri naturell, h lsoyoghurt laktosfri naturell,verum ,40,5,1,4,0,1.0,dl
coop - honung, honung,coop ,17,4,0,0,0,5.0,g
lingongrova - lingongrova, lingongrova,lingongrova ,130,23,2,4,0,1.0,skivor
carlshamn - mj lkfritt l tt 40 , mj lkfritt l tt 40 ,carlshamn ,36,0,4,0,0,10.0,g
scan - k ttbullar, k ttbullar,scan ,110,5,8,7,0,50.0,g
ica - r kt kalkon tunna skivor, r kt kalkon tunna skivor,ica ,9,0,0,2,0,10.0,gram
banan - livsmedelsverket, livsmedelsverket,banan ,91,20,0,1,1,90.0,g
livsmedelsverket -  gg r tt,  gg r tt,livsmedelsverket ,75,0,5,7,0,55.0,g
alpro - soygurt, soygurt,alpro ,50,3,2,4,0,100.0,grams aprox
coop - bj rnb r  frysta , bj rnb r  frysta ,coop ,30,7,0,1,0,50.0,g
scan - falukorv, falukorv,scan ,52,1,5,2,0,20.0,g
lingongrova - lingongrova, lingongrova,lingongrova ,260,46,3,8,0,2.0,skivor
coop - bordsmargarin mj lkfritt  60  fett , bordsmargarin mj lkfritt  60  fett ,coop ,54,0,6,0,52,10.0,g
tropicana tropics - orange juice, orange juice,tropicana tropics ,110,26,0,2,15,8.0,oz
bananas - raw, raw,bananas ,121,31,0,1,1,1.0,large
"emily bites - sausage, egg   cheese hash brown cups"," sausage, egg   cheese hash brown cups",emily bites ,123,10,3,7,0,1.0,cup
bigelow - wild blueberry with acai herbal tea, wild blueberry with acai herbal tea,bigelow ,0,0,0,0,0,8.0,fl
"emily bites - sausage, egg   cheese hash brown cups"," sausage, egg   cheese hash brown cups",emily bites ,246,20,6,14,0,2.0,cup
banana - medium, medium,banana ,100,27,0,1,1,1.0,banana
quaker - instant oats with iron, instant oats with iron,quaker ,120,23,3,5,0,0.3333333333333333,cup
gatorade - fruit punch instant powder mix, fruit punch instant powder mix,gatorade ,80,21,0,0,150,1.0,2 3
thomas - whole grain english muffin, whole grain english muffin,thomas ,120,23,1,5,220,1.0,muffin
egg - beaters, beaters,egg ,30,1,0,3,38,0.25,cup
"rose premium - canadian bacon, 60 g  3 slices"," canadian bacon, 60 g  3 slices",rose premium ,60,2,2,11,480,2.1,oz 
tropicana - trop50 orange juice, trop50 orange juice,tropicana ,50,13,0,0,10,8.0,fl
kroger - turkey sausage links, turkey sausage links,kroger ,70,0,5,7,210,2.0,links
tropicana - trop50 orange juice, trop50 orange juice,tropicana ,100,26,0,0,20,16.0,fl
bisquick - shake and pour pancake mix, shake and pour pancake mix,bisquick ,220,43,3,6,600,3.0,pancakes
syrups - maple, maple,syrups ,157,40,0,0,5,3.0,tbsp
dunkin coffee creamer - extra extra, extra extra,dunkin coffee creamer ,40,6,2,0,0,1.0,tbsp
kcup 8 o clock original coffee - coffee, coffee,kcup 8 o clock original coffee ,0,0,0,0,0,1.0,kcup
grapes - raw, raw,grapes ,62,16,0,1,2,1.0,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,2.0,large
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,180,46.0,g
all whites - liquid egg whites, liquid egg whites,all whites ,25,0,0,5,75,3.0,tbs
original egg beaters - egg whites, egg whites,original egg beaters ,13,0,0,3,38,1.5,tbsp
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,51,2,9,500,95.0,grams
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,0,1.0,tea
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,80,9,0,12,45,1.0,container
usda whole egg - medium, medium,usda whole egg ,63,0,4,6,65,1.0,egg
"rose premium - canadian bacon, 30 g  3 slices"," canadian bacon, 30 g  3 slices",rose premium ,30,1,1,6,240,2.1,oz 
panera bread - southwest chicken flat bread sandwich - small, southwest chicken flat bread sandwich - small,panera bread ,360,38,17,9,530,1.0,sandwich
panera bread - southwest chicken flatbread, southwest chicken flatbread,panera bread ,0,0,0,0,0,0.0,sandwich
panera bread - new england clam chowder  cup , new england clam chowder  cup ,panera bread ,480,21,42,6,680,1.0,cup
kelloggs - frosted flakes, frosted flakes,kelloggs ,110,26,0,1,150,29.0,g
"milk, - 2 reduce fat", 2 reduce fat,"milk, ",90,9,4,15,90,6.0,oz
danish pastry - raspberry, raspberry,danish pastry ,105,14,5,2,100,1.0,oz
bagel - bagel, bagel,bagel ,123,24,1,5,215,0.5,bagel
dunkin  donuts - original blend coffee, original blend coffee,dunkin  donuts ,4,0,0,0,4,5.6,ounces
cream - half and half, half and half,cream ,20,1,2,0,6,1.0,tbsp
dunkin donuts - medium regular hot coffee  3 3 , medium regular hot coffee  3 3 ,dunkin donuts ,168,27,8,1,28,14.0,oz
dd - glazed munchkins, glazed munchkins,dd ,350,35,20,5,400,5.0,munchkin
dunkin donuts - munchkin - jelly filled, munchkin - jelly filled,dunkin donuts ,400,45,20,5,425,5.0,munchkin
dunkin donuts - chocolate munchkins, chocolate munchkins,dunkin donuts ,350,40,18,5,425,5.0,hole
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,150,45,0,0,8,1.5,cup
lenders - plain bagel half, plain bagel half,lenders ,105,20,1,4,210,0.5,a
sodexo campus - blueberry muffin, blueberry muffin,sodexo campus ,210,26,11,3,245,0.5,muffin
"english muffin - egg, bacon   cheese muffin"," egg, bacon   cheese muffin",english muffin ,245,25,9,16,500,1.0,muffin
just desserts - mini cinnamon roll, mini cinnamon roll,just desserts ,80,14,3,1,35,0.8,oz
kroger - blueberry mini muffins, blueberry mini muffins,kroger ,95,11,5,1,75,1.0,muffins
lenders - mini bagels plain, mini bagels plain,lenders ,120,24,1,4,290,1.0,bagel
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,37,0,2,0,8.0,fl
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,1.0,cup
meat  bacon  hormel  black label   thick slice - bacon, bacon,meat  bacon  hormel  black label   thick slice ,110,0,9,8,530,2.0,slices
eurest - vegetable frittata, vegetable frittata,eurest ,233,12,14,15,520,1.0,serving s 
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,50,15,0,0,3,0.75,cup
great value - french toast sticks, french toast sticks,great value ,320,43,15,5,370,5.0,sticks
mrs  butterworths - original maple syrup, original maple syrup,mrs  butterworths ,150,39,0,0,113,0.1875,cup
special k - special k flatbread breakfast sandwich, special k flatbread breakfast sandwich,special k ,240,20,11,14,820,1.0,sandwich
milk 1  - 1cup, 1cup,milk 1  ,55,7,1,4,65,0.5,cup
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium
panera bread - you pick two - 1 2 italian combo sandwich, you pick two - 1 2 italian combo sandwich,panera bread ,500,49,21,29,1430,0.5,sandwich
panera - creamy tomato soup, creamy tomato soup,panera ,450,33,32,8,680,12.0,oz
automatic body by nutrie - skinne , skinne ,automatic body by nutrie ,0,0,0,0,0,4.0,oz
oscar meyer - center cut bacon - thick sliced, center cut bacon - thick sliced,oscar meyer ,120,0,8,12,495,3.0,skillet
hungry jack - complete buttermilk pancakes, complete buttermilk pancakes,hungry jack ,338,72,3,9,1035,0.7492500000000001,cup
land o lakes - american cheese  , american cheese  ,land o lakes ,70,1,50,3,230,1.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,512,3.0,large
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,70,0,5,7,250,3.0,cooked
tobasco - chipotle pepper sauce, chipotle pepper sauce,tobasco ,0,1,0,0,60,0.5,tsp
"beef - ground, 85  lean meat   15  fat, patty, cooked, broiled  hamburger "," ground, 85  lean meat   15  fat, patty, cooked, broiled  hamburger ",beef ,193,0,12,20,55,1.0,patty
generic - 2 large eggs over medium, 2 large eggs over medium,generic ,140,2,9,12,130,2.0,eggs
generic - black coffee, black coffee,generic ,0,0,0,0,15,24.0,oz
sprite zero - diet soda, diet soda,sprite zero ,0,0,0,0,35,12.0,fl
banquet - brown and serve original sausage links  pork and turkey , brown and serve original sausage links  pork and turkey ,banquet ,180,2,16,7,410,3.0,sausage
wesley farms naturally smoked bacon - 2 strips of bacon, 2 strips of bacon,wesley farms naturally smoked bacon ,80,0,6,5,310,2.0,slices
america s choice - cream cheese, cream cheese,america s choice ,45,1,5,1,48,1.0,tbsp 
heavy - whipping cream, whipping cream,heavy ,150,3,15,0,15,3.0,tbsp
tabasco - chipotle - pepper sauce, chipotle - pepper sauce,tabasco ,0,2,0,0,240,2.0,tsp
spare ribs - boneless  aldi  - country style pork spare ribs, boneless  aldi  - country style pork spare ribs,spare ribs ,550,0,38,53,213,10.0,oz
wesley farms naturally smoked bacon - 2 strips of bacon, 2 strips of bacon,wesley farms naturally smoked bacon ,240,0,18,15,930,6.0,slices
generic - 2 large eggs over medium, 2 large eggs over medium,generic ,210,3,14,18,195,3.0,eggs
heavy - whipping cream, whipping cream,heavy ,100,2,10,0,10,2.0,tbsp
splenda - packet fewer carbs, packet fewer carbs,splenda ,0,2,0,0,0,3.0,packets
banquet - brown and serve original sausage links  pork and turkey , brown and serve original sausage links  pork and turkey ,banquet ,120,1,11,5,273,2.0,sausage
meijer - large egg scrambled, large egg scrambled,meijer ,140,0,3,12,0,2.0,egg
land o  lakes - yellow american cheese, yellow american cheese,land o  lakes ,53,1,5,2,233,0.75,slice
generic - black coffee, black coffee,generic ,0,0,0,0,10,16.0,oz
perdue  - rotisserie chicken, rotisserie chicken,perdue  ,734,4,43,78,1986,12.95,oz
berkley   jensen - cooking spray 100  canola oil, cooking spray 100  canola oil,berkley   jensen ,0,0,0,0,0,2.0,sec
heavy cream - heavy cream, heavy cream,heavy cream ,150,1,18,1,270,3.0,tbsp
gnc total lean shake vanilla bean - protein shake, protein shake,gnc total lean shake vanilla bean ,170,6,6,25,330,1.0,bottle
meijer - large egg scrambled, large egg scrambled,meijer ,70,0,2,6,0,1.0,egg
