Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"najla""s - gluten free nut free bodygood bar", gluten free nut free bodygood bar,"najla""s ",185,28,7,5,2.0,oz
generic - americano with almond milk, americano with almond milk,generic ,45,3,0,1,10.0,oz
jimmy johns - hunters club unwich no mayonaise no cheese, hunters club unwich no mayonaise no cheese,jimmy johns ,184,5,6,31,1.0,sandwich
brewed - coffee, coffee,brewed ,0,0,0,0,6.0,oz
kpow soup,,kpow soup,201,25,7,12,2.0,serving s 
simple truth organic - great northern beans, great northern beans,simple truth organic ,110,20,0,7,0.5,cup
texas pete - original hot sauce, original hot sauce,texas pete ,0,1,0,0,4.0,g
homemade - lettuce romaine mix, lettuce romaine mix,homemade ,32,8,0,4,3.0,cup
green fire dressing,,green fire dressing,127,7,11,1,1.0,serving s 
generic - hot lemon water  half a lemon , hot lemon water  half a lemon ,generic ,10,0,0,0,16.0,ounces
"cereals - granola, homemade"," granola, homemade",cereals ,149,16,7,5,0.25,cup
mrvh kroger - walnut pieces, walnut pieces,mrvh kroger ,50,1,5,1,0.5,oz
honey - raw, raw,honey ,21,6,0,0,6.93,g
lavish - dark chocolate instant oatmeal, dark chocolate instant oatmeal,lavish ,160,33,3,4,1.0,pouch
kvg-nature valley - oat and honey granola bar,nature valley - oat and honey granola bar,kvg,190,29,6,4,2.0,bars
christy s - homemade granola, homemade granola,christy s ,366,62,6,8,1.0,cup
trader joe s - non-dairy almond beverage original, non-dairy almond beverage original,trader joe s ,60,8,3,1,1.0,cup
"taco bell - chicken cantina power bowl with no guac, sour cream, or avocado ranch dressing"," chicken cantina power bowl with no guac, sour cream, or avocado ranch dressing",taco bell ,345,44,7,28,1.0,bowl
generic - engine 2 plant-strong - almond milk unsweetened original, engine 2 plant-strong - almond milk unsweetened original,generic ,30,1,3,1,0.75,cup
trader joes - rolled oats, rolled oats,trader joes ,150,27,3,6,0.5,cup
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
grape - tomatoes, tomatoes,grape ,18,4,0,1,100.0,grams
mixed greens - lettuce, lettuce,mixed greens ,9,1,0,1,1.0,cup
generic - dried unsweetened banana chips, dried unsweetened banana chips,generic ,55,0,0,0,0.125,cup
pukka - english breakfast and ginseng tea, english breakfast and ginseng tea,pukka ,0,0,0,0,250.0,ml
vii  bananas - medium organic, medium organic,vii  bananas ,105,27,0,1,1.0,medium
"blue diamond - almond milk, chocolate, unsweetened"," almond milk, chocolate, unsweetened",blue diamond ,45,3,4,2,1.0,cup
"blue diamond - almond milk, chocolate, unsweetened"," almond milk, chocolate, unsweetened",blue diamond ,34,2,3,2,0.75,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
generic - hot lemon water  half a lemon , hot lemon water  half a lemon ,generic ,5,0,0,0,8.0,ounces
kiwi 1 - kiwi, kiwi,kiwi 1 ,46,11,0,1,0.75,fruit
generic - medium satsuma, medium satsuma,generic ,45,11,0,1,1.0,satsuma
generic - medium satsuma, medium satsuma,generic ,90,22,1,1,2.0,satsuma
"jason s deli - fresh fruit cup, no dip"," fresh fruit cup, no dip",jason s deli ,178,46,0,2,10.0,pieces
the farm at the red hill - green olive hummus, green olive hummus,the farm at the red hill ,105,6,9,2,3.0,tbsp
grain free hot cereal -  granola ,  granola ,grain free hot cereal ,248,13,18,8,0.5,cup
denny s - hashbrowns, hashbrowns,denny s ,210,26,12,2,1.0,serving
denny s - t- bone steak, t- bone steak,denny s ,480,5,32,44,12.0,oz
denny s - broccoli, broccoli,denny s ,25,4,0,2,3.0,oz
"blue diamond - almond milk, chocolate, unsweetened"," almond milk, chocolate, unsweetened",blue diamond ,15,1,1,1,0.34,cup
winco - dry roasted peanuts, dry roasted peanuts,winco ,54,2,5,2,0.99,tbsp 
"local - honey, raw, unfiltered"," honey, raw, unfiltered",local ,64,17,0,0,1.0,tbsp
macintosh small - apple small, apple small,macintosh small ,50,14,0,0,1.0,small
generic - coffee - black pour over  filter , coffee - black pour over  filter ,generic ,5,0,0,0,460.0,ml
shire city herbals - fire cider, fire cider,shire city herbals ,30,9,0,0,3.0,tbsp
spartan - dry roasted peanuts  no salt, dry roasted peanuts  no salt,spartan ,160,6,14,7,1.0,oz 
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
lucky leaf - applesauce unsweetened, applesauce unsweetened,lucky leaf ,25,7,0,0,0.25,cup
quaker oates - perfect portions instant oatmeal no sugar maple, perfect portions instant oatmeal no sugar maple,quaker oates ,160,0,3,6,0.5,cup
generic - lentil vegetable stew, lentil vegetable stew,generic ,138,19,4,8,1.0,cups
generic - coffee - black pour over  filter , coffee - black pour over  filter ,generic ,2,0,0,0,230.0,ml
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium
engine 2 - hummus- traditional, hummus- traditional,engine 2 ,38,6,2,2,42.0,g
almond breeze - vanilla  net carbs , vanilla  net carbs ,almond breeze ,90,15,3,1,1.0,cup
"my cup of warm"" water with lemon - in the morning", in the morning,"my cup of warm"" water with lemon ",6,2,0,0,0.5,lemon
lemon juice - fresh, fresh,lemon juice ,4,1,0,0,1.0,tbsp
generic - pork ribs  half slab , pork ribs  half slab ,generic ,154,3,12,10,3.25,oz
lucky leaf - applesauce unsweetened, applesauce unsweetened,lucky leaf ,50,13,0,0,0.5,cup
spartan - dry roasted peanuts  no salt, dry roasted peanuts  no salt,spartan ,53,2,5,2,0.33,oz 
generic - engine 2 plant-strong - almond milk unsweetened original, engine 2 plant-strong - almond milk unsweetened original,generic ,40,1,4,1,1.0,cup
quaker oates - perfect portions instant oatmeal no sugar maple, perfect portions instant oatmeal no sugar maple,quaker oates ,80,0,2,3,0.25,cup
friendly farms - aldi - all natural unsweetened almond milk, aldi - all natural unsweetened almond milk,friendly farms ,40,1,3,1,8.0,fl
big train - chai latte with unsweetened almond milk, chai latte with unsweetened almond milk,big train ,326,38,10,5,15.0,oz 
coffee - espresso shot, espresso shot,coffee ,3,1,0,0,30.0,g
"homemade - pork sausage, kale, white bean soup"," pork sausage, kale, white bean soup",homemade ,930,66,48,0,3.0,cup
maranatha - no stir almond butter creamy, no stir almond butter creamy,maranatha ,95,4,8,3,1.0,tbsp 
"local - honey, raw, unfiltered"," honey, raw, unfiltered",local ,32,9,0,0,0.5,tbsp
muffin break - gluten free raspberry muffin, gluten free raspberry muffin,muffin break ,319,58,5,7,158.0,g
"simple truth - almond milk, unsweetened"," almond milk, unsweetened",simple truth ,30,2,2,1,0.75,cup
haas - whole avocado  medium , whole avocado  medium ,haas ,250,13,23,3,1.0,whole
spectrum - organic ground flax seeds, organic ground flax seeds,spectrum ,35,2,3,2,1.0,tbsp
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,23,1,2,1,0.75,cup
"generic - bowl of fruit-strawberries, cantaloupe, grapes"," bowl of fruit-strawberries, cantaloupe, grapes",generic ,128,33,0,0,1.5,cup
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup
"soup - vegetable chicken, low sodium"," vegetable chicken, low sodium",soup ,249,32,7,18,1.5,cup
almond breeze - original unsweetened almond coconut milk-, original unsweetened almond coconut milk-,almond breeze ,36,3,11,3,0.75,cup
freshly ground - flax seed, flax seed,freshly ground ,19,1,2,1,0.5,tbsp
simply organic - pumpkin pie spice mix, pumpkin pie spice mix,simply organic ,0,0,0,0,0.25,tablespoon
frontier - organic ceylon cinnamon  , organic ceylon cinnamon  ,frontier ,3,1,0,0,0.5,tsp
cabbage rolls - stuffed cabbage roll with beef and rice, stuffed cabbage roll with beef and rice,cabbage rolls ,180,12,11,8,1.5,roll
whole foods - 93  lean organic grass fed ground beef, 93  lean organic grass fed ground beef,whole foods ,170,0,8,23,4.0,oz
whole foods organic baby spinach   arugula - baby spinach   arugula, baby spinach   arugula,whole foods organic baby spinach   arugula ,0,0,0,0,0.75,cup
home - organic banana, organic banana,home ,110,29,0,1,1.0,medium
generic - ground buffalo meat, ground buffalo meat,generic ,190,0,11,28,4.0,oz
organic - black russian kale, black russian kale,organic ,50,10,1,3,1.0,cup
stahlbush island farms - carrots - tri-colored sliced carrots, carrots - tri-colored sliced carrots,stahlbush island farms ,25,5,0,1,0.5025000000000001,cup
phillips gourmet - gourmet blend baby bella shitake oyster mushrooms, gourmet blend baby bella shitake oyster mushrooms,phillips gourmet ,10,2,0,2,0.5,cup
generic - fresh raw parsley chopped, fresh raw parsley chopped,generic ,3,1,0,0,3.0,tablespoon
numi organic tea - rooibos chai, rooibos chai,numi organic tea ,0,0,0,0,1.0,teabag
generic - fresh raw parsley chopped, fresh raw parsley chopped,generic ,8,2,0,1,0.5,cup s 
"squash - winter, all varieties, raw"," winter, all varieties, raw",squash ,77,19,0,2,8.0,oz s 
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,65,0,7,0,0.5,tbsp
mrs  dash - original blend seasoning blend, original blend seasoning blend,mrs  dash ,0,0,0,0,1.0,tsp
coconut secret - raw organic coconut aminos, raw organic coconut aminos,coconut secret ,5,1,0,0,1.0,tsp
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1.0,whole
yogi tea - joint comfort, joint comfort,yogi tea ,0,0,0,0,1.0,bag
refreshing lemon   cucumber water - cucumber and lemon water, cucumber and lemon water,refreshing lemon   cucumber water ,3,1,0,0,8.0,ounces
banana - one piece - banana  one whole , one piece - banana  one whole ,banana ,120,20,0,1,100.0,g
sweetgrass sorghum granola - germantown chocolate, germantown chocolate,sweetgrass sorghum granola ,110,16,5,3,0.25,cup
bacon - thin sliced, thin sliced,bacon ,35,0,3,3,2.0,slices
vitacoco - 100  coconut water, 100  coconut water,vitacoco ,23,6,0,0,4.0,fl
sweetgrass sorghum granola - germantown chocolate, germantown chocolate,sweetgrass sorghum granola ,55,8,2,2,0.125,cup
living harvest tempt - hemp milk-unsweetened original, hemp milk-unsweetened original,living harvest tempt ,25,2,2,1,0.25,cup
bone broth and veggies,,bone broth and veggies,251,17,10,15,1.0,serving s 
yerba mate - tea, tea,yerba mate ,47,10,0,1,1.0,cup
living harvest - coconut hemp milk tempt, coconut hemp milk tempt,living harvest ,38,1,3,2,0.75,cup
"maisie jane s - almond butter, smooth"," almond butter, smooth",maisie jane s ,160,6,14,6,1.0,oz
applesauce - unsweetened, unsweetened,applesauce ,51,14,0,0,0.5,cup
navel orange - orange  1 fruit , orange  1 fruit ,navel orange ,87,22,0,2,1.0,orange
berries - berries fresh mixed, berries fresh mixed,berries ,40,0,0,0,0.5,cup
homemade - fried shredded potatoes, fried shredded potatoes,homemade ,190,16,14,1,0.5,cup
whole foods - maple and blueberry fresh pork breakfast sausage, maple and blueberry fresh pork breakfast sausage,whole foods ,300,6,0,69,3.0,link
jimmy john s -  10 hunters club unwich no mayo no cheese,  10 hunters club unwich no mayo no cheese,jimmy john s ,191,5,7,30,265.25,gms
"alfalfa seeds - sprouted, raw"," sprouted, raw",alfalfa seeds ,5,1,0,1,0.5,cup
equal exchange - rice cakes, rice cakes,equal exchange ,30,6,0,1,1.0,cake
once again - organic unsweetened   salt free creamy almond butter, organic unsweetened   salt free creamy almond butter,once again ,95,3,9,3,1.0,tbsp
equal exchange - rice cakes, rice cakes,equal exchange ,60,12,0,2,2.0,cake
almond breeze - original unsweetened almond coconut milk-, original unsweetened almond coconut milk-,almond breeze ,48,4,14,4,1.0,cup
orange - medium navel, medium navel,orange ,62,15,0,1,1.0,orange
thai kitchen - coconut milk  unsweetened , coconut milk  unsweetened ,thai kitchen ,140,3,14,1,0.3333333333333333,cup
banana - large - raw, large - raw,banana ,133,34,0,2,1.0,large
orange juice - raw, raw,orange juice ,56,13,0,1,0.5,cup
beef ground - grass fed lean 95 , grass fed lean 95 ,beef ground ,216,0,8,32,4.0,oz
brussel sprouts - roasted in olive oil, roasted in olive oil,brussel sprouts ,83,10,3,3,6.0,ounces
so delicious - original culinary coconut milk, original culinary coconut milk,so delicious ,50,2,5,1,0.3333333333333333,cup
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,1,5,3,1.0,tbsp
homemade - fresh lemon   water, fresh lemon   water,homemade ,1,2,0,0,8.0,onz
trader joes - organic mixed berry blend - frozen, organic mixed berry blend - frozen,trader joes ,80,17,1,1,0.75,cup
almond breeze - almond milk  coconut milk blend, almond milk  coconut milk blend,almond breeze ,90,14,6,2,2.0,cup
nutribiotic - vegan rice protein - vanilla, vegan rice protein - vanilla,nutribiotic ,60,2,0,12,1.0,heaping
nestle - sugar free vanilla coffee creamer, sugar free vanilla coffee creamer,nestle ,60,8,4,0,4.0,t
smart balance - light buttery spread with flaxseed oil, light buttery spread with flaxseed oil,smart balance ,50,0,5,0,1.0,tablespoon
"thomas  - english muffin, cinnamon raisin"," english muffin, cinnamon raisin",thomas  ,140,29,1,4,1.0,muffin
kelloggs - raisin bran cereal, raisin bran cereal,kelloggs ,190,46,1,5,1.0,cup
walmart great value - 2  milk, 2  milk,walmart great value ,65,6,3,4,0.5,cup
winn-dixie - large grade a eggs,dixie - large grade a eggs,winn,210,0,15,18,3.0,egg
yogurt - cafe latte greek oikos, cafe latte greek oikos,yogurt ,160,19,5,11,1.0, 150g 
dannon - oikos greek yougart-banana cream, oikos greek yougart-banana cream,dannon ,160,18,5,11,5.3,oz
generic - canalope, canalope,generic ,100,24,0,2,0.5,medium
pineapples - pineapples, pineapples,pineapples ,43,8,0,1,0.5,cup
m ller - greek corner low fat yogurt with caramelized almonds, greek corner low fat yogurt with caramelized almonds,m ller ,210,20,8,13,1.0,container
muller corner - lowfat vanilla yogurt with crunchy granola, lowfat vanilla yogurt with crunchy granola,muller corner ,210,32,5,9,5.3,oz
thomas  bagel - limited edition pumpkin spice, limited edition pumpkin spice,thomas  bagel ,260,51,2,9,1.0,bagel
landolakes - butter, butter,landolakes ,100,0,11,0,1.0,tbsp 
lance crackers - toast chee with peanut butter, toast chee with peanut butter,lance crackers ,220,25,11,5,6.0,crackers
chobani - greek yogurt nutty for nana flip, greek yogurt nutty for nana flip,chobani ,200,20,8,13,5.3,oz
chobani - key lime crumble flip, key lime crumble flip,chobani ,200,26,6,12,1.0,container
winn dixie - colby jack cheese stick, colby jack cheese stick,winn dixie ,90,0,8,6,1.0,stick
generic - banna, banna,generic ,100,30,1,1,1.0,whole
chobani - flip - almond coco loco, flip - almond coco loco,chobani ,240,26,10,12,1.0,container
orange - orange - large, orange - large,orange ,90,24,0,3,1.0,orange
shari s - eggs benedict with hashbrowns, eggs benedict with hashbrowns,shari s ,810,61,46,34,1.0,order
"crab - blue, crab cakes"," blue, crab cakes",crab ,186,1,9,24,2.0,cake
dannon oikos caramel on top - caramel macchiato, caramel macchiato,dannon oikos caramel on top ,210,34,5,10,1.0,container
winn-dixie - cream cheese spread,dixie - cream cheese spread,winn,90,2,9,1,2.0,t
coffee mate - sugar free peppermint mocha creamer, sugar free peppermint mocha creamer,coffee mate ,60,8,4,0,4.0,tbsp
gala - small red apple, small red apple,gala ,55,14,0,0,1.0,apple
nature s own - honey wheat bread - correct 8 16 13, honey wheat bread - correct 8 16 13,nature s own ,140,26,2,6,2.0,slice
winn-dixie - large grade a eggs,dixie - large grade a eggs,winn,70,0,5,6,1.0,egg
dole wildly nutritious - mixed fruit, mixed fruit,dole wildly nutritious ,35,8,0,0,0.5,cup
nature s greens - kale greens  w  potassium , kale greens  w  potassium ,nature s greens ,23,5,0,2,1.0,1 4
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
bolthouse farms - raw whole carrots, raw whole carrots,bolthouse farms ,15,4,0,1,39.0,g
apple country - mcintosh - medium apple, mcintosh - medium apple,apple country ,80,22,0,0,1.0,medium
generic - dole baby spinach, dole baby spinach,generic ,20,3,0,2,3.0,cups
generic - dole baby spinach, dole baby spinach,generic ,10,2,0,1,1.5,cups
dole wildly nutritious - mixed fruit, mixed fruit,dole wildly nutritious ,70,16,0,0,1.0,cup
dannon - oikos greek yogurt - cafe latte  as p pkg label    , oikos greek yogurt - cafe latte  as p pkg label    ,dannon ,160,20,4,11,1.0, 150g 
del monte fruit naturals - red grapefruit - no sugar added  in artificially sweetened water , red grapefruit - no sugar added  in artificially sweetened water ,del monte fruit naturals ,60,15,0,1,6.5,oz
kellogg s - rasin bran, rasin bran,kellogg s ,285,69,2,8,1.5,cup
walmart great value - 2  milk, 2  milk,walmart great value ,130,12,5,8,1.0,cup
homemade - 2 pouched eggs, 2 pouched eggs,homemade ,65,0,4,6,140.0,g
winn dixie - enriched sandwich bread, enriched sandwich bread,winn dixie ,130,25,2,4,2.0,slices
winn-dixie - large grade a eggs,dixie - large grade a eggs,winn,140,0,10,12,2.0,egg
bolthouse farms - raw whole carrots, raw whole carrots,bolthouse farms ,30,7,0,1,78.0,g
newstar - cooking with spinach , cooking with spinach ,newstar ,10,2,0,1,0.75,cups
usda - strawberries, strawberries,usda ,33,8,0,1,100.0,g
usda - pineapple, pineapple,usda ,50,13,0,1,100.0,g
nestle - sugar free vanilla coffee creamer, sugar free vanilla coffee creamer,nestle ,30,4,2,0,2.0,t
usda - pineapple, pineapple,usda ,25,7,0,0,50.0,g
kraft - big slice chipotle white cheddar cheese, big slice chipotle white cheddar cheese,kraft ,80,0,7,5,1.0,slice
winn dixie - regular sour cream  correct , regular sour cream  correct ,winn dixie ,60,1,5,1,2.0,tbsp
winn dixie - pepperoni slices, pepperoni slices,winn dixie ,130,0,12,6,14.0,slices
kraft - natural cheese extra thin swiss, natural cheese extra thin swiss,kraft ,60,0,5,4,1.0,slice
winn dixie - pepperoni slices, pepperoni slices,winn dixie ,65,0,6,3,7.0,slices
hillshire farm farm classics - hickory smoked ham - 95  fat free, hickory smoked ham - 95  fat free,hillshire farm farm classics ,30,1,1,4,2.0,slices
great value - sliced jalapenos , sliced jalapenos ,great value ,3,1,0,0,15.0,g
winn dixie - regular sour cream  correct , regular sour cream  correct ,winn dixie ,30,1,3,0,1.0,tbsp
smoothing king - gladiator 20oz, gladiator 20oz,smoothing king ,180,0,0,45,20.0,oz
"jennie o, uncooked - ground turkey sausage", ground turkey sausage,"jennie o, uncooked ",55,0,3,7,1.0,oz
marketside - spicy pico de gallo, spicy pico de gallo,marketside ,10,4,0,0,4.0,tbsp
marketside - spicy pico de gallo, spicy pico de gallo,marketside ,5,2,0,0,2.0,tbsp
kraft shredded cheese - three cheese--with a touch of philadelphia, three cheese--with a touch of philadelphia,kraft shredded cheese ,100,1,9,6,28.0,g
sabra - classic guacamole, classic guacamole,sabra ,45,3,4,1,2.0,tbs
sargento - cheese - natural pepper jack, cheese - natural pepper jack,sargento ,80,0,6,4,21.0,g
generic - maries chucky blue cheese dressing, maries chucky blue cheese dressing,generic ,80,1,9,1,1.0,tbsp
smithfield - cherrywood smoked bacon, cherrywood smoked bacon,smithfield ,240,0,21,15,3.0,slice
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,120,28,0,2,0.666,cup
yoplait - 100 calorie greek yogurt strawberry cheesecake bliss, 100 calorie greek yogurt strawberry cheesecake bliss,yoplait ,100,12,0,12,5.3,oz
yoplait - greek 100 calories - key lime, greek 100 calories - key lime,yoplait ,100,10,0,13,1.0,container
raisin bran - post, post,raisin bran ,190,47,1,5,1.0,cup
shop n save milk - skim  fat free - skim milk, skim  fat free - skim milk,shop n save milk ,45,7,0,4,0.5,cup
oscar mayer - shaved ham, shaved ham,oscar mayer ,25,1,1,4,1.0,oz 
food lion - swiss cheese - deli style sliced, swiss cheese - deli style sliced,food lion ,70,0,6,5,1.0,slice
crystal farms - mexican 4 cheese blend cheese, mexican 4 cheese blend cheese,crystal farms ,50,1,4,3,0.125,cup
winn-dixie - old fashion white bread,dixie - old fashion white bread,winn,70,14,1,2,1.0,slice
mcdonalds - egg white delight mcmuffin, egg white delight mcmuffin,mcdonalds ,250,32,7,18,1.0,sandwich
dole - small banana, small banana,dole ,90,21,0,1,1.0,banana
international delight liquid coffee creamer - sugar free french vanilla, sugar free french vanilla,international delight liquid coffee creamer ,80,4,8,0,4.0,tbsp
cuties - mandarin orange, mandarin orange,cuties ,37,9,0,1,1.0,small
winn dixie - 2  reduced fat milk, 2  reduced fat milk,winn dixie ,65,6,3,4,0.5,cp
raisin bran - post, post,raisin bran ,190,46,1,5,1.0,cup
sara lee - classic butter bread, classic butter bread,sara lee ,140,26,1,4,2.0,slice
winn dixie - large grade a egg, large grade a egg,winn dixie ,70,0,5,6,1.0,egg
kraft - real mayo, real mayo,kraft ,45,0,5,0,0.5,tbsp
clear value - white bread, white bread,clear value ,60,12,1,2,1.0,slices
winn-dixie - large grade a eggs,dixie - large grade a eggs,winn,70,0,5,6,1.0,egg
dannon oikos - chocolate on top - raspberry truffle, chocolate on top - raspberry truffle,dannon oikos ,210,33,5,10,5.3,oz
international delight liquid coffee creamer - sugar free french vanilla, sugar free french vanilla,international delight liquid coffee creamer ,40,2,4,0,2.0,tbsp
"nature s own - thin-sliced bagel, 1 2, 55 cal "," thin-sliced bagel, 1 2, 55 cal ",nature s own ,110,22,1,5,2.0,half
fresh fruit ruby red - grapefruit, grapefruit,fresh fruit ruby red ,104,26,0,2,1.0,medium
dannon oikos - traditional greek yogurt  key lime, traditional greek yogurt  key lime,dannon oikos ,150,18,4,11,5.3,oz
homemade - 2 eggs fried, 2 eggs fried,homemade ,70,0,6,7,1.0,eggs
international delight liquid coffee creamer - sugar free french vanilla, sugar free french vanilla,international delight liquid coffee creamer ,20,1,2,0,1.0,tbsp
land o  frost - simply delicious honey cured ham, simply delicious honey cured ham,land o  frost ,25,2,1,5,2.5,slices
kraft - swiss chese - sliced, swiss chese - sliced,kraft ,90,0,7,6,1.0,slice
nature s own - butter bread, butter bread,nature s own ,120,24,1,6,2.0,slice
kraft - real mayo, real mayo,kraft ,90,0,10,0,1.0,tbsp
winn dixie - whipped cream cheese spread, whipped cream cheese spread,winn dixie ,70,1,7,1,2.0,tbsp
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,60,8,4,0,4.0,tbsp
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,140,26,1,4,2.0,slice
winn dixie - large grade a egg, large grade a egg,winn dixie ,140,0,10,12,2.0,egg
homemade - indian chai - half water half skim milk , indian chai - half water half skim milk ,homemade ,60,8,0,4,1.0,mug
britania - rusks, rusks,britania ,82,15,2,2,2.0,rusk
deep - twisted original khari, twisted original khari,deep ,46,6,2,1,1.0,pieces
home made - dosa with oats, dosa with oats,home made ,246,0,1,8,2.0,piece
organic india - tulsi green tea, tulsi green tea,organic india ,6,1,0,0,1.0,infusion
honey,,honey,21,6,0,0,1.0,tsp s 
lemon juice - raw, raw,lemon juice ,1,1,0,0,1.0,wedge
fruits - fresh papaya  cubed , fresh papaya  cubed ,fruits ,55,14,0,1,1.0,cup
generic - rasgulla, rasgulla,generic ,80,64,1,3,0.8,piece
sugars - granulated  sucrose , granulated  sucrose ,sugars ,16,4,0,0,1.0,tsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,220,17,12,12,1.5,cup
idli - idli, idli,idli ,54,11,0,2,1.0,idli
mysore woodlands - medu wada, medu wada,mysore woodlands ,77,8,4,3,1.0,piece
generic - sambar, sambar,generic ,145,23,1,10,200.0,grams
home - coconut chutney, coconut chutney,home ,156,6,15,2,3.0,tablespoon
madras coffee - south indian filter coffee without sugar, south indian filter coffee without sugar,madras coffee ,37,0,0,0,100.0,ml
indian - jowar na rotla, jowar na rotla,indian ,180,30,4,5,1.0,serving
dabur - honey, honey,dabur ,14,3,0,0,0.2,tbsp
cake - sponge, sponge,cake ,25,5,0,0,0.3,oz
