Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
blue diamond 30 - almond breeze unsweetened vanilla almond milk, almond breeze unsweetened vanilla almond milk,blue diamond 30 ,12,0,1,0,0.4,cup,0
blue diamond 30 - almond breeze unsweetened vanilla almond milk, almond breeze unsweetened vanilla almond milk,blue diamond 30 ,36,1,3,1,1.2,cup,0
kirkland signature - extra fancy unsalted mixed nuts, extra fancy unsalted mixed nuts,kirkland signature ,48,2,4,2,0.3,oz,1
sunwarrior - raw protein plant based -chocolate, raw protein plant based -chocolate,sunwarrior ,80,4,2,15,1.0,scoop,3
orida - hash browns, hash browns,orida ,70,16,0,2,1.0,1 4,0
oscar mayer louis rich - turkey bacon, turkey bacon,oscar mayer louis rich ,70,0,6,4,2.0,slices,0
krusteaz wheat and honey - whole wheat pancake, whole wheat pancake,krusteaz wheat and honey ,110,24,1,3,0.25,cup,6
sunwarrior - natural raw protein  , natural raw protein  ,sunwarrior ,70,3,1,17,21.0,grams,0
spinach - raw, raw,spinach ,21,3,0,3,3.0,cup,0
earthbound farm deep green blend - kale, kale,earthbound farm deep green blend ,35,5,0,2,3.0,oz,1
raley s fine bakery - everything bagels, everything bagels,raley s fine bakery ,303,0,4,12,1.0,bagel,2
wholesome garden - spinach - organic baby, spinach - organic baby,wholesome garden ,20,3,0,2,2.0,cups,0
veggie - baby carrots, baby carrots,veggie ,35,8,0,1,3.0,oz ,5
fresh fruit - moro blood orange, moro blood orange,fresh fruit ,70,15,0,1,3.0,"g 2""",14
quaker - oatmeal steel cut  correct amounts   , oatmeal steel cut  correct amounts   ,quaker ,150,27,3,5,0.25,cup,1
"small orange - small orange 5 oz, 0 6 small"," small orange 5 oz, 0 6 small",small orange ,27,7,0,1,5.0,oz,5
"small orange - small orange 5 oz, 1 small"," small orange 5 oz, 1 small",small orange ,45,11,0,1,5.0,oz,9
apple - medium 5 oz, medium 5 oz,apple ,50,0,0,0,1.0,apple,0
krusteaz wheat and honey - whole wheat pancake, whole wheat pancake,krusteaz wheat and honey ,220,47,2,5,0.5,cup,12
"dole - banana extra small  less than 6"" long "," banana extra small  less than 6"" long ",dole ,41,14,0,1,0.75,banana,9
sun warrior - warrior blend raw protein  vanilla , warrior blend raw protein  vanilla ,sun warrior ,100,2,2,19,1.0,scoop,0
alvarado st  bakery - sprouted wheat sourdough bread, sprouted wheat sourdough bread,alvarado st  bakery ,160,30,1,6,2.0,slice,4
laura scudders - old fashioned peanut butter - nutty, old fashioned peanut butter - nutty,laura scudders ,210,6,16,7,2.0,tbsp ,1
alvarado st  bakery - sprouted wheat sourdough bread, sprouted wheat sourdough bread,alvarado st  bakery ,80,15,1,3,1.0,slice,2
laura scudders - old fashioned peanut butter - nutty, old fashioned peanut butter - nutty,laura scudders ,105,3,8,4,1.0,tbsp ,1
earthbound farm organic - deep green blend kale, deep green blend kale,earthbound farm organic ,35,5,1,2,3.0,oz,1
gala - small red apple, small red apple,gala ,55,15,0,0,1.0,apple,11
marketside - spring mix salad - net carbs  ff , spring mix salad - net carbs  ff ,marketside ,18,3,0,2,0.5,package,1
"lance - toasty crackers, peanut butter"," toasty crackers, peanut butter",lance ,190,21,9,4,6.0,crackers,4
pepsi - pepsi   12 oz, pepsi   12 oz,pepsi ,150,41,0,0,12.0,oz,41
sugardale - thick-sliced applewood smoked bacon, thick-sliced applewood smoked bacon,sugardale ,180,0,14,14,4.0,cooked,0
eggland s best eggs - large egg, large egg,eggland s best eggs ,120,0,8,12,2.0,egg,0
kraft singles - 2  milk reduced fat american cheese, 2  milk reduced fat american cheese,kraft singles ,45,2,3,4,1.0,slice,2
bob evans fully cooked turkey links - turkey sausage, turkey sausage,bob evans fully cooked turkey links ,60,1,3,8,2.0,links,0
eggland s best - hard boiled egg - medium, hard boiled egg - medium,eggland s best ,60,0,3,5,1.0,whole,0
jello - sugar free vanilla snack pack pudding, sugar free vanilla snack pack pudding,jello ,60,10,3,0,1.0,snack,0
thomas - english muffins - multi-grain light 1 3 daily fiber  3 points , english muffins - multi-grain light 1 3 daily fiber  3 points ,thomas ,100,25,1,5,1.0,muffin,1
generic - butter one pat, butter one pat,generic ,72,0,8,0,2.0,pat,0
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,1.0,tbsp ,12
schneider s supreme dairy products - chocolate milk - vitamin d, chocolate milk - vitamin d,schneider s supreme dairy products ,210,29,7,7,1.0,cup,27
eggland s best eggs - large egg, large egg,eggland s best eggs ,180,0,12,18,3.0,egg,0
great value butter - butter - salted sweet cream, butter - salted sweet cream,great value butter ,100,0,11,0,1.0,tablespoon,0
thomas - light multi-grain english muffins, light multi-grain english muffins,thomas ,100,25,1,5,1.0,muffin,1
milk 1  - 1cup, 1cup,milk 1  ,110,13,3,8,1.0,cup,12
"velveeta slices original - single cheese slice, 19 g"," single cheese slice, 19 g",velveeta slices original ,35,3,2,3,1.0,slice,2
united dairy farmers - 1   lowfat milk, 1   lowfat milk,united dairy farmers ,55,7,1,4,0.5,cup,6
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,27,0,1,1.0,medium,15
jimmy dean - delights turkey sausage whole grain bagel, delights turkey sausage whole grain bagel,jimmy dean ,270,32,8,18,1.0,bagel,6
skippy jif - natural creamy peanutbutter, natural creamy peanutbutter,skippy jif ,95,3,8,4,1.0,tbsp ,2
wendy s - ultimate chicken grill sandwich  chicken and bun only , ultimate chicken grill sandwich  chicken and bun only ,wendy s ,320,39,4,34,1.0,sandwich,6
wendys - medium french fries, medium french fries,wendys ,410,52,21,5,1.0,cooked,0
wendys - medium coke 30 oz, medium coke 30 oz,wendys ,240,66,0,0,1.0,drink,66
"homemade - pot roast, beef"," pot roast, beef",homemade ,252,0,16,25,3.0,oz ,0
mc donalds - cheeseburger, cheeseburger,mc donalds ,580,66,22,30,2.0,cheeseburger,14
restaurant - french toast w syrup, french toast w syrup,restaurant ,200,14,4,5,2.0,slice,2
starkist - lunch to-go chunk light tuna in water- mix your own, lunch to-go chunk light tuna in water- mix your own,starkist ,230,20,9,18,1.0,kit,8
scrambled egg muffins,,scrambled egg muffins,180,4,11,16,2.0,serving s ,2
generic - whole wheat bagel, whole wheat bagel,generic ,240,49,2,13,1.0,bagel,7
united dairy farmers - 1   lowfat milk, 1   lowfat milk,united dairy farmers ,110,13,3,8,1.0,cup,12
milk 1  - 1cup, 1cup,milk 1  ,55,7,1,4,0.5,cup,6
reeses - peanutbutter egg, peanutbutter egg,reeses ,160,36,20,8,2.0,piece,32
shipleys - chocolate frosted donut, chocolate frosted donut,shipleys ,266,27,17,3,2.0," 2""",0
"mc donald s - bacon, egg and cheese bagel"," bacon, egg and cheese bagel",mc donald s ,590,56,29,24,1.0,sandwich,7
mc donald s - hashbrown, hashbrown,mc donald s ,300,30,18,2,4.0,oz,0
mcdonalds - coke  small , coke  small ,mcdonalds ,140,39,0,0,16.0,oz,39
thomas  - 100  whole wheat bagel, 100  whole wheat bagel,thomas  ,240,49,2,9,95.0,g,6
sysco - bacon, bacon,sysco ,150,0,12,8,4.0,slices,0
cheese food - american, american,cheese food ,94,2,7,6,1.0,oz,0
pepsi - 20oz bottle - pepsi cola 591ml  20 oz , 20oz bottle - pepsi cola 591ml  20 oz ,pepsi ,250,69,0,0,591.0,ml,69
sysco - bacon, bacon,sysco ,75,0,6,4,2.0,slices,0
starbucks - pecan sticky bun, pecan sticky bun,starbucks ,420,0,0,0,1.0,bun,0
donut king - cinnamon donut, cinnamon donut,donut king ,299,50,16,6,2.0,donut,18
tasty cake - mini chocolate cake donuts, mini chocolate cake donuts,tasty cake ,280,32,16,3,4.0,donuts,16
kraft - american cheese singles, american cheese singles,kraft ,60,2,4,3,1.0,slice,1
honeynut cheerios - general mills - cereal, general mills - cereal,honeynut cheerios ,110,22,2,2,0.75,cup,9
veggie omelet - veggie omelet, veggie omelet,veggie omelet ,220,5,7,26,1.0,serving,0
generic -   chocolate glazed donut  ,   chocolate glazed donut  ,generic ,600,94,20,10,2.0,donut,42
sysco - bacon, bacon,sysco ,225,0,18,12,6.0,slices,0
eggs - two scrambled, two scrambled,eggs ,280,0,20,24,4.0,eggs,0
generic -   chocolate glazed donut  ,   chocolate glazed donut  ,generic ,300,47,10,5,1.0,donut,21
generic -   chocolate glazed donut  ,   chocolate glazed donut  ,generic ,900,141,30,15,3.0,donut,63
aramark - sausage breakfast pizza, sausage breakfast pizza,aramark ,420,54,16,20,2.0,pizza,0
sonic - small tator tots, small tator tots,sonic ,220,27,18,2,1.0,serving,0
sonic - jr  breakfast burrito, jr  breakfast burrito,sonic ,280,23,15,13,1.0,serving,0
"apple - apple, large golden delicious"," apple, large golden delicious",apple ,82,22,0,0,1.0,large,17
homemade - apple pie  updated , apple pie  updated ,homemade ,600,70,24,5,2.0,slice,30
egg - egglands best - large, egglands best - large,egg ,120,0,8,12,2.0,egg,0
general mills - cinnamon chex cereal, cinnamon chex cereal,general mills ,120,25,2,1,0.75,cup,8
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,2.0,packet,8
cream - half and half, half and half,cream ,117,4,10,3,6.0,tbsp,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,16.0,fl,0
kirkland - bacon, bacon,kirkland ,80,2,7,5,2.0,slices,0
"dunkin donuts - large hot latte  whole milk, no sugar "," large hot latte  whole milk, no sugar ",dunkin donuts ,240,20,12,12,20.0,oz ,20
quest - cinnamon roll flavor, cinnamon roll flavor,quest ,170,25,6,20,1.0,bar,1
cream - half and half, half and half,cream ,59,2,5,1,3.0,tbsp,0
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,6.0,fl,0
sugar - sugar packet, sugar packet,sugar ,45,12,0,0,3.0,packet,12
cream - half and half, half and half,cream ,98,3,9,2,5.0,tbsp,0
designer whey - protein powder double chocolate, protein powder double chocolate,designer whey ,100,6,2,18,1.0,scoop,2
blue diamond almond breeze reduced sugar - almond milk, almond milk,blue diamond almond breeze reduced sugar ,40,4,3,1,1.0,cup,3
"best choice - mixed berries, frozen"," mixed berries, frozen",best choice ,70,17,1,1,1.0,cup,10
chobani - raspberry greek yogurt, raspberry greek yogurt,chobani ,65,10,0,6,0.5,container,8
blue diamond almond breeze reduced sugar - almond milk, almond milk,blue diamond almond breeze reduced sugar ,60,6,4,2,1.5,cup,5
nature s plus - vanilla spirutein, vanilla spirutein,nature s plus ,99,11,0,14,1.0,scoops,8
chobani - nonfat plain greek youghurt, nonfat plain greek youghurt,chobani ,50,4,0,9,3.0,oz ,4
great value - reduced calorie syrup, reduced calorie syrup,great value ,50,13,0,0,2.0,tbsp ,12
archer farms - ground cinnamon, ground cinnamon,archer farms ,0,0,0,0,2.0,tsp,0
butterball - every day turkey bacon lower sodium, every day turkey bacon lower sodium,butterball ,100,0,6,8,4.0,slice,0
generic - quest protein powder - vanilla, quest protein powder - vanilla,generic ,102,5,1,21,1.0,scoop,2
butterball - every day turkey bacon lower sodium, every day turkey bacon lower sodium,butterball ,150,0,9,12,6.0,slice,0
jif - reduced fat peanut butter, reduced fat peanut butter,jif ,190,15,12,7,2.0,tbsp,4
thomas mini bagels - small bagel with 1 tbspn butter, small bagel with 1 tbspn butter,thomas mini bagels ,120,24,1,4,43.0,g,3
dunkin - medium french vanilla coffee w cream, medium french vanilla coffee w cream,dunkin ,98,4,8,1,14.0,oz,0
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,12.0,fl,0
cream - half and half, half and half,cream ,78,3,7,2,4.0,tbsp,0
quest - white chocolate raspberry, white chocolate raspberry,quest ,190,23,8,20,60.0,g,1
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,190,21,8,21,1.0,bar,1
taylor ham - pork roll, pork roll,taylor ham ,520,0,48,28,4.0,slices,0
kroger - whole wheat bagel, whole wheat bagel,kroger ,240,50,2,12,1.0,bagel,1
sargento - sharp cheddar jack slice, sharp cheddar jack slice,sargento ,140,0,12,10,2.0,slice,0
silk - almond milk - original, almond milk - original,silk ,90,12,4,2,1.5,cup,11
real lime - lime juice, lime juice,real lime ,0,0,0,0,1.0,tbsp s ,0
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,0
dunkin donuts - large toasted almond coffee with cream, large toasted almond coffee with cream,dunkin donuts ,150,0,0,0,20.0,oz,0
sugar - sugar packet, sugar packet,sugar ,60,16,0,0,4.0,packet,16
florida s natural - fit   delicious, fit   delicious,florida s natural ,60,14,0,1,8.0,oz,0
silk - almond milk - original, almond milk - original,silk ,30,4,1,1,0.5,cup,4
kelloggs - corn pops, corn pops,kelloggs ,180,41,0,2,1.5,cup,14
quest protein bar - peanut butter supreme, peanut butter supreme,quest protein bar ,210,21,10,20,1.0,bar,2
kirkland - bacon, bacon,kirkland ,40,0,4,3,1.0,slices,0
chobani - plain greek yogurt plain whole milk, plain greek yogurt plain whole milk,chobani ,65,4,3,7,2.65,oz,2
dunkin doughnuts - small iced caramel coffee with cream, small iced caramel coffee with cream,dunkin doughnuts ,120,20,6,1,1.0,cup,17
dunkin donuts - french vanilla coffee black, french vanilla coffee black,dunkin donuts ,20,2,0,0,20.0,oz,0
generic - quest white chocolate raspberry protein bar, quest white chocolate raspberry protein bar,generic ,190,23,8,20,1.0,bar,1
generic - quest protein powder - vanilla, quest protein powder - vanilla,generic ,51,3,1,11,0.5,scoop,1
vitacost - unflavored whey protein, unflavored whey protein,vitacost ,45,1,1,9,11.5,g,1
"almond breeze - almond milk, original unsweetened, shelf stable"," almond milk, original unsweetened, shelf stable",almond breeze ,45,3,4,2,1.5,cup,0
nature s touch  costco  - organic pitted frozen cherries, organic pitted frozen cherries,nature s touch  costco  ,100,22,0,1,1.0,cup,18
simple truth - black chia seeds, black chia seeds,simple truth ,45,4,3,2,1.0,tbsp,0
wawa - hazelnut coffee, hazelnut coffee,wawa ,0,0,0,0,20.0,oz,0
homemade - buffalo chicken chili, buffalo chicken chili,homemade ,220,21,1,34,1.5,cup,0
natural cheese - shoprite - sharp cheddar cheese block, shoprite - sharp cheddar cheese block,natural cheese ,165,0,14,11,1.5,oz,0
tostitos - cantina - extra thin, cantina - extra thin,tostitos ,125,14,7,2,25.0,g,0
costco - corn muffin, corn muffin,costco ,260,40,9,5,0.5,muffin,0
blue diamond natural - almonds oven roasted - sea salt  net carbs , almonds oven roasted - sea salt  net carbs ,blue diamond natural ,170,5,15,6,1.0,oz ,1
quest - questbar white chocolate raspberry, questbar white chocolate raspberry,quest ,190,23,8,20,2.12,oz,1
le-vel thrive - shake,vel thrive - shake,le,55,5,1,8,4.0,oz,1
le-vel thrive - shake,vel thrive - shake,le,110,9,2,15,8.0,oz,2
generic - classic coffee cake, classic coffee cake,generic ,225,32,10,3,0.5,piece,18
natural grocers - organic rolled oats, organic rolled oats,natural grocers ,160,26,3,7,0.5,cup,1
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,95,3,8,4,1.0,tbsp ,2
domino - dark brown sugar, dark brown sugar,domino ,15,4,0,0,4.0,g,4
generic - quest protein powder - vanilla, quest protein powder - vanilla,generic ,100,5,1,22,1.0,scoop,2
tropicana orange juice - trop 50, trop 50,tropicana orange juice ,50,13,0,0,1.0,cup,10
blue diamond - almond breeze reduced sugar original almond milk, almond breeze reduced sugar original almond milk,blue diamond ,60,6,4,2,1.5,cup,5
great value - light reduced calorie syrup, light reduced calorie syrup,great value ,50,13,0,0,0.125,cup,12
"chobani - plain 0  greek yogurt, 2 tbsp"," plain 0  greek yogurt, 2 tbsp",chobani ,90,7,0,15,5.3,oz,4
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,1.0,tbsp,0
natural grocers - organic rolled oats, organic rolled oats,natural grocers ,40,7,1,2,0.125,cup,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,0
creamer - half   half, half   half,creamer ,100,3,9,3,5.0,tbsp ,3
dunkin  donuts - medium sugar free caramel latte w  skim milk, medium sugar free caramel latte w  skim milk,dunkin  donuts ,120,19,0,9,1.0,drink,15
costco - blueberry muffin, blueberry muffin,costco ,306,36,16,4,0.5,muffin,20
taylor ham - pork roll, pork roll,taylor ham ,170,1,14,8,2.0,slices,0
trader joe s - multigrain triple berry oatmeal, multigrain triple berry oatmeal,trader joe s ,190,31,3,4,1.0,packet,9
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,150,0,13,10,5.0,slice,0
jennie-o - turkey breakfast sausage links - lean,o - turkey breakfast sausage links - lean,jennie,40,0,3,5,28.0,g,0
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash,0
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,21,8,21,60.0,g,1
dunkin donuts - hot caramel swirl coffee with cream, hot caramel swirl coffee with cream,dunkin donuts ,251,40,9,4,14.0,oz,37
manhattan bagel - salt bagel, salt bagel,manhattan bagel ,320,68,1,11,1.0,bagel,3
butter - salted, salted,butter ,204,0,23,0,2.0,tbsp,0
jennie o - turkey breakfast sausage links, turkey breakfast sausage links,jennie o ,98,0,6,12,3.0,links,0
del monte - no sugar added grapefruit, no sugar added grapefruit,del monte ,80,20,0,0,1.0,cup,12
simple truth - black chia seeds, black chia seeds,simple truth ,90,8,6,3,2.0,tbsp,0
blue diamond - almond breeze reduced sugar original almond milk, almond breeze reduced sugar original almond milk,blue diamond ,10,1,1,0,0.25,cup,1
blue diamond natural - almonds oven roasted - sea salt  net carbs , almonds oven roasted - sea salt  net carbs ,blue diamond natural ,85,3,8,3,0.5,oz ,1
naturello - sour cherry preserves, sour cherry preserves,naturello ,46,0,0,0,1.0,tbs,0
nutiva - hemp seed raw, hemp seed raw,nutiva ,57,1,5,3,1.0,tbsp,0
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,0
creamer - half   half, half   half,creamer ,80,2,7,2,4.0,tbsp ,2
dunkin donuts - butter pecan with cream, butter pecan with cream,dunkin donuts ,175,26,8,3,20.0,oz ,22
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,100,1,7,12,3.0,cooked,1
twining s - irish breakfast black tea, irish breakfast black tea,twining s ,0,0,0,0,1.0,cup,0
creamer - half   half, half   half,creamer ,40,1,4,1,2.0,tbsp ,1
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,67,1,5,8,2.0,cooked,1
better oats - raw pure   simple old fashioned, raw pure   simple old fashioned,better oats ,150,27,3,5,0.5,c ,1
great value - light brown sugar, light brown sugar,great value ,30,8,0,0,8.0,grams,8
generic - blueberry bagel pre-sliced, blueberry bagel pre-sliced,generic ,280,58,2,10,1.0,bagel,6
"butter - whipped, with salt"," whipped, with salt",butter ,67,0,8,0,1.0,tbsp,0
dunkin donuts - large toasted almond coffee with cream, large toasted almond coffee with cream,dunkin donuts ,105,0,0,0,14.0,oz,0
"chobani - plain 0  greek yogurt, 2 tbsp"," plain 0  greek yogurt, 2 tbsp",chobani ,25,2,0,4,1.5,oz,1
blue diamond - almond breeze reduced sugar original almond milk, almond breeze reduced sugar original almond milk,blue diamond ,20,2,1,1,0.5,cup,2
generic - quest protein powder - vanilla, quest protein powder - vanilla,generic ,50,3,1,11,0.5,scoop,1
real food - corn thins, corn thins,real food ,176,32,0,4,8.0,slices,0
bigelow - ginger snappish , ginger snappish ,bigelow ,0,0,0,0,8.0,ounces,0
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,1.0,packet,4
quest - cookie dough  lower sodium , cookie dough  lower sodium ,quest ,190,21,8,21,1.0,bar,1
tim hortons - blueberry bagel with butter, blueberry bagel with butter,tim hortons ,340,55,9,10,1.0,bagel,7
dunkin donuts - everything bagel w  butter, everything bagel w  butter,dunkin donuts ,340,67,3,12,1.0,bagel,0
belgioioso - fresh mozzarella, fresh mozzarella,belgioioso ,140,0,10,10,2.0,oz ,0
kelloggs - rice krispies cereal, rice krispies cereal,kelloggs ,130,29,0,2,33.0,g,4
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup,6
bacon- - hormel fully cooked - sams  72 slices pkg , - hormel fully cooked - sams  72 slices pkg ,bacon,105,0,9,8,6.0,slices ,0
jimmy dean - breakfast sausage hot, breakfast sausage hot,jimmy dean ,240,1,20,11,2.4,oz,0
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,1
eurest - saut ed mushrooms, saut ed mushrooms,eurest ,101,9,7,3,0.75,cup,3
jimmy dean - maple pork sausage, maple pork sausage,jimmy dean ,136,1,11,8,1.6,oz,1
jimmy dean - maple pork sausage, maple pork sausage,jimmy dean ,153,1,13,9,1.8,oz,1
ihop - sirloin steak tips, sirloin steak tips,ihop ,270,4,6,43,8.0,oz ,0
vegetable - broccoli - steamed, broccoli - steamed,vegetable ,25,1,0,1,1.0,cup,1
jimmy dean - maple pork sausage, maple pork sausage,jimmy dean ,170,1,14,10,2.0,oz,1
bacon- - hormel fully cooked - sams  72 slices pkg , - hormel fully cooked - sams  72 slices pkg ,bacon,70,0,6,5,4.0,slices ,0
great value - medium cheddar cheese one pound block, medium cheddar cheese one pound block,great value ,110,1,9,7,1.0,oz,0
ribeye steak - ribeye steak - home grilled  charcoal , ribeye steak - home grilled  charcoal ,ribeye steak ,454,0,29,46,6.0,oz,0
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large,1
jimmy dean - breakfast sausage hot, breakfast sausage hot,jimmy dean ,160,1,14,7,1.6,oz,0
kraft natural cheese - medium cheddar, medium cheddar,kraft natural cheese ,240,0,20,12,2.0,oz ,0
hormel - pre cooked bacon, pre cooked bacon,hormel ,140,0,12,10,8.0,slices,0
jimmy dean - maple pork sausage, maple pork sausage,jimmy dean ,179,1,15,11,2.1,oz,1
"beef - loin, bottom sirloin butt, tri-tip steak, lean only, cooked, broiled"," loin, bottom sirloin butt, tri-tip steak, lean only, cooked, broiled",beef ,425,0,22,52,6.0,oz,0
homemade - steamed broccoli w butter, steamed broccoli w butter,homemade ,144,6,16,4,4.0,oz,0
jimmy dean - maple pork sausage, maple pork sausage,jimmy dean ,111,1,9,7,1.3,oz,1
jimmy dean - maple pork sausage, maple pork sausage,jimmy dean ,145,1,12,9,1.7,oz,1
savory kitchen - mozzarella roasted garlic chicken sausage, mozzarella roasted garlic chicken sausage,savory kitchen ,160,4,8,17,1.0,sausage,2
ribeye steak - ribeye steak - home grilled  charcoal , ribeye steak - home grilled  charcoal ,ribeye steak ,303,0,19,30,4.0,oz,0
sauteed - mushrooms, mushrooms,sauteed ,11,2,0,0,0.5,cup,0
kraft natural cheese - medium cheddar, medium cheddar,kraft natural cheese ,360,0,30,18,3.0,oz ,0
hormel - pre cooked bacon, pre cooked bacon,hormel ,175,0,15,13,10.0,slices,0
condiment - ranch dressing, ranch dressing,condiment ,130,1,7,1,2.0,tbsp,1
hormel - pre cooked bacon, pre cooked bacon,hormel ,350,0,30,25,20.0,slices,0
jimmy dean - maple pork sausage, maple pork sausage,jimmy dean ,162,1,13,10,1.9,oz,1
hormel - pre cooked bacon, pre cooked bacon,hormel ,420,0,36,30,24.0,slices,0
jimmy dean - breakfast sausage hot, breakfast sausage hot,jimmy dean ,200,1,17,9,2.0,oz,0
jimmy dean - breakfast sausage hot, breakfast sausage hot,jimmy dean ,170,1,14,8,1.7,oz,0
"beef - loin, bottom sirloin butt, tri-tip steak, lean only, cooked, broiled"," loin, bottom sirloin butt, tri-tip steak, lean only, cooked, broiled",beef ,584,0,31,72,8.25,oz,0
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,16,3,0,1,2.0,cup,1
cheese - cheese - shredded, cheese - shredded,cheese ,110,1,9,7,0.3333333333333333,cup,0
"ham - sliced, extra lean"," sliced, extra lean",ham ,52,1,1,8,2.25,slices,0
meat - turkey slices, turkey slices,meat ,35,2,1,4,3.0,slice,0
deli chicken breast - butterball - sliced, butterball - sliced,deli chicken breast ,25,3,1,5,1.0,oz,0
