Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
asda smart price - crunchy peanut butter  correct jan 2013 , crunchy peanut butter  correct jan 2013 ,asda smart price ,187,5,15,7,2,30.0,g
asda smart price - chocolate hazelnut spread, chocolate hazelnut spread,asda smart price ,171,18,11,0,16,30.0,g
asda chosen by you - choco-snaps, choco-snaps,asda chosen by you ,545,117,4,8,0,140.0,g
asda smart price - chocolate hazelnut spread, chocolate hazelnut spread,asda smart price ,400,41,25,1,36,70.0,g
juvela - gluten free white bread, gluten free white bread,juvela ,272,55,3,4,6,4.0,slice
walkers - chesse and onion crisps, chesse and onion crisps,walkers ,169,0,10,0,1,1.0,pack
juvela - gluten free white bread, gluten free white bread,juvela ,136,28,2,2,3,2.0,slice
bananas - raw, raw,bananas ,210,54,1,3,29,2.0,medium
udi s gluten free foods - au naturel granola, au naturel granola,udi s gluten free foods ,120,19,4,3,7,0.25,cup
holland   barret - walnuts, walnuts,holland   barret ,69,0,7,1,0,10.0,g
snacking essentials - pumpkin seeds, pumpkin seeds,snacking essentials ,59,0,5,3,0,10.0,g
whole earth - crunchy organic peanut butter  sophia , crunchy organic peanut butter  sophia ,whole earth ,64,1,5,3,0,10.0,grams
cadbury - dairy milk giant buttons, dairy milk giant buttons,cadbury ,636,68,37,9,67,120.0,g
asda - flapjack tray, flapjack tray,asda ,188,27,8,0,0,0.125,tray
whole earth - crunchy organic peanut butter  sophia , crunchy organic peanut butter  sophia ,whole earth ,129,1,11,5,1,20.0,grams
asda wholefoods - sunflower seeds, sunflower seeds,asda wholefoods ,60,2,5,2,0,10.0,g
asda - mini mushroom sweets, mini mushroom sweets,asda ,238,0,0,0,0,70.0,g
kellog s - coco pops coco rocks, coco pops coco rocks,kellog s ,410,75,8,7,27,100.0,g
asda - melon and grapes, melon and grapes,asda ,132,30,0,2,30,400.0,g
asda - fat free natural greek style yoghurt  kerryf , fat free natural greek style yoghurt  kerryf ,asda ,138,14,1,19,13,250.0,g
grapes - raw, raw,grapes ,335,86,2,3,81,500.0,g
asda - pears, pears,asda ,46,10,0,0,10,100.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,35,5,0,3,5,150.0,ml
juvela - pure oats, pure oats,juvela ,143,0,3,0,0,40.0,gms
raisins - seedless, seedless,raisins ,42,11,0,0,8,14.0,g
asda - iron tablets, iron tablets,asda ,0,0,0,0,0,1.0,tablet
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,11,1.0,small
plums - raw, raw,plums ,61,15,0,1,13,2.0,fruit
sharwood s - tandoori spice curry powder, tandoori spice curry powder,sharwood s ,5,1,0,0,0,0.25,tbsp
juvela - gluten free fresh white bread, gluten free fresh white bread,juvela ,136,28,2,2,3,2.0,slice
bananas - raw, raw,bananas ,53,13,0,1,7,0.5,medium
plum - plum, plum,plum ,92,22,1,1,20,200.0,g
nectarines - raw, raw,nectarines ,61,15,0,1,11,1.0,cup
neals yard - flame raisins, flame raisins,neals yard ,82,21,0,1,21,30.0,g
morrisons - banana, banana,morrisons ,103,23,0,1,21,100.0,g
asda - pears, pears,asda ,92,20,0,1,20,200.0,g
plum - plum, plum,plum ,138,33,1,2,30,300.0,g
omelette - omelette, omelette,omelette ,98,0,7,6,0,1.0,whole
cadbury candy - mini eggs, mini eggs,cadbury candy ,348,51,15,4,49,22.0,pieces
omelette - omelette, omelette,omelette ,196,1,14,12,0,2.0,whole
asda - wholefoods pumpkin seeds, wholefoods pumpkin seeds,asda ,58,2,5,2,0,10.0,g
chef select - pizzabr tchen, pizzabr tchen,chef select ,351,0,0,0,0,140.0,g
teekanne - kamillentee, kamillentee,teekanne ,1,0,0,0,0,1.0,tea
aldi - maracuja saft, maracuja saft,aldi ,87,0,0,0,0,150.0,ml
frucht - orange, orange,frucht ,22,4,0,1,4,50.0,g
"apples - raw, with skin"," raw, with skin",apples ,18,5,0,0,4,0.25,medium
generic - mango frucht  roh , mango frucht  roh ,generic ,17,4,0,0,4,30.0,g
"fruit - banana, small"," banana, small",fruit ,36,12,0,1,6,0.5,banana
chef select - pizzabr tchen tex mex, pizzabr tchen tex mex,chef select ,68,11,2,2,0,1.0,st ck
gold hren - aufbackbr tchen, aufbackbr tchen,gold hren ,124,24,1,5,1,1.0,br tchen
ja - toast scheibletten  sliced cheese  , toast scheibletten  sliced cheese  ,ja ,23,0,2,1,0,20.0,g
be light aldi - salami, salami,be light aldi ,21,0,2,2,0,2.0,slices
gold hren - aufbackbr tchen, aufbackbr tchen,gold hren ,248,48,2,10,3,2.0,br tchen
be light aldi - salami, salami,be light aldi ,42,0,3,3,0,4.0,slices
ja - toast scheibletten  sliced cheese  , toast scheibletten  sliced cheese  ,ja ,46,1,4,2,0,40.0,g
be light aldi - salami, salami,be light aldi ,10,0,1,1,0,1.0,slices
latte macchiato - latte macchiato  15   milch , latte macchiato  15   milch ,latte macchiato ,74,13,1,0,0,250.0,ml
galia -  melon,  melon,galia ,50,12,0,1,11,134.0,g
aldi - maracuja saft, maracuja saft,aldi ,58,0,0,0,0,100.0,ml
aldi - maracuja saft, maracuja saft,aldi ,19,0,0,0,0,33.33,ml
"apples - raw, with skin"," raw, with skin",apples ,14,4,0,0,3,0.2,medium
"fruit - banana, small"," banana, small",fruit ,14,5,0,0,2,0.2,banana
obst - himbeeren, himbeeren,obst ,8,2,0,0,2,25.0,g
    -       ,       ,    ,145,0,0,0,0,1.0,meal
nestl  - matcha green tea kitkat, matcha green tea kitkat,nestl  ,64,7,4,0,7,11.6,g
blendy -     ,     ,blendy ,167,25,5,5,0,0.7, 
        -      ,      ,        ,163,19,7,6,0,1.0, 
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,138,0,8,16,0,2.0,rasher
2 egg omelette - homemade, homemade,2 egg omelette ,160,1,15,13,0,1.0,omelette
heinz - baked beans - snap pot, baked beans - snap pot,heinz ,80,13,0,5,5,100.0,g
"mushrooms - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",mushrooms ,87,17,1,7,7,2.0,cup
the chia co - chia seed, chia seed,the chia co ,67,6,5,3,0,1.0,tsbp
ann forshaws - very low fat bio natural yoghurt, very low fat bio natural yoghurt,ann forshaws ,42,6,0,5,0,100.0,g
deleted - pumpkin seeds - 1 tbsp, pumpkin seeds - 1 tbsp,deleted ,57,1,5,3,0,1.0,tbsp
morlife - dried goji berries, dried goji berries,morlife ,33,7,0,1,5,10.0,g
snacks - medium banana, medium banana,snacks ,53,14,0,1,7,0.5,banana
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,2,0.5,cup
generic - grilled tomato, grilled tomato,generic ,64,14,1,2,0,1.0,tomato
kingsmill - 50 50 thick slice, 50 50 thick slice,kingsmill ,103,18,1,4,2,1.0,slice
ann forshaws - very low fat bio natural yoghurt, very low fat bio natural yoghurt,ann forshaws ,53,7,0,6,0,125.0,g
hovis - best of both  thick , best of both  thick ,hovis ,109,19,1,5,2,1.0,slice
whole earth - original crunchy peanut butter, original crunchy peanut butter,whole earth ,129,1,11,6,1,20.0,g
"fruit - apple, medium gala"," apple, medium gala",fruit ,60,17,0,0,11,0.75,medium
tesco - natural greek style yoghurt, natural greek style yoghurt,tesco ,125,6,10,4,0,100.0,g
"weetabix - weetabix  2 biscuits, 37 5g "," weetabix  2 biscuits, 37 5g ",weetabix ,67,13,0,2,1,1.0,biscuit
alpro soya - original soya milk, original soya milk,alpro soya ,40,3,2,3,3,100.0,ml
"fruit - apple, medium gala"," apple, medium gala",fruit ,80,22,0,0,14,1.0,medium
tesco - natural greek style yoghurt, natural greek style yoghurt,tesco ,156,7,12,5,0,125.0,g
"mushrooms - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",mushrooms ,109,21,2,8,9,2.5,cup
"weetabix - weetabix  2 biscuits, 37 5g "," weetabix  2 biscuits, 37 5g ",weetabix ,101,19,1,3,1,1.5,biscuit
"fruit - apple, medium gala"," apple, medium gala",fruit ,40,11,0,0,7,0.5,medium
quaker oats oat granola - oat granola with raisins, oat granola with raisins,quaker oats oat granola ,103,18,2,2,7,25.0,g
quaker oats oat granola - oat granola with raisins, oat granola with raisins,quaker oats oat granola ,128,23,3,3,8,31.25,g
snacks - medium banana, medium banana,snacks ,105,27,0,1,14,1.0,banana
david del curto - plums - raw, plums - raw,david del curto ,35,9,1,0,5,1.0,medium
"weetabix - weetabix  2 biscuits, 37 5g "," weetabix  2 biscuits, 37 5g ",weetabix ,134,26,1,4,2,2.0,biscuit
chia bia - whole chia seed, whole chia seed,chia bia ,69,3,5,3,0,15.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,1,2.0,large
lactofree - semi skimmed milk, semi skimmed milk,lactofree ,60,4,2,6,4,150.0,ml
"cereals - bran flakes, single brand"," bran flakes, single brand",cereals ,96,24,1,3,6,0.75,cup
kroger - whole carrot raw, whole carrot raw,kroger ,30,7,0,1,5,78.0,g
dandy - celery, celery,dandy ,20,5,0,1,0,2.0,med
tesco - pink lady - apples, pink lady - apples,tesco ,39,8,0,0,8,0.5,typical
driscoll s - strawberries - medium whole, strawberries - medium whole,driscoll s ,10,2,0,0,1,2.0,medium
back on track green monster  banana-free ,free ,back on track green monster  banana,219,33,8,4,16,1.0,serving s 
deleted - pumpkin seeds - 1 tbsp, pumpkin seeds - 1 tbsp,deleted ,29,1,2,1,0,0.5,tbsp
face - total 0  greek yoghurt, total 0  greek yoghurt,face ,86,6,0,15,6,150.0,gr 
chia bia - whole chia seed, whole chia seed,chia bia ,35,2,2,2,0,7.5,g
tesco - medium avocado, medium avocado,tesco ,155,8,16,2,0,0.5,avocado
spinach - raw, raw,spinach ,14,2,0,2,0,2.0,cup
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,20,0,2,1,0,150.0,ml
the chia co - chia seed, chia seed,the chia co ,34,3,2,2,0,0.5,tsbp
"generic - cucumber whole 8"""," cucumber whole 8""",generic ,45,11,0,2,5,1.0,cucumber
fritatta,,fritatta,131,4,8,9,3,1.0,serving s 
face - total 0  greek yoghurt, total 0  greek yoghurt,face ,57,4,0,10,4,100.0,gr 
almonds - almonds 1, almonds 1,almonds ,35,2,3,1,0,5.0,almond
whole earth - organic crunchy peanut butter, organic crunchy peanut butter,whole earth ,192,4,15,9,2,4.0,teaspoon
chia bia - whole chia seed, whole chia seed,chia bia ,138,6,9,6,0,30.0,g
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,13,0,1,0,0,100.0,ml
tesco  fish counter  - skinless and boneless salmon fillet 140g, skinless and boneless salmon fillet 140g,tesco  fish counter  ,128,0,8,14,0,70.0,g
tesco - eat fresh spinach, eat fresh spinach,tesco ,15,1,0,1,1,50.0,g
boots - probiotic multivitamin, probiotic multivitamin,boots ,0,0,0,0,0,1.0,capsule
coco-nutty granola - i quit sugar,nutty granola - i quit sugar,coco,286,5,26,8,2,1.0,serving s 
the chia co - chia seed, chia seed,the chia co ,17,2,1,1,0,0.25,tsbp
tesco - kale, kale,tesco ,9,0,0,1,0,25.0,g
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,26,0,2,1,0,200.0,ml
coco-nutty granola - i quit sugar,nutty granola - i quit sugar,coco,143,2,13,4,1,0.5,serving s 
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,0,1.0,large
generic - yellow onion - large, yellow onion - large,generic ,15,4,0,0,2,0.25,each
shredded beef chuck roast,,shredded beef chuck roast,136,1,7,16,0,0.67,serving s 
tesco - medium avocado, medium avocado,tesco ,103,5,10,1,0,0.3333333333333333,avocado
chia bia - whole chia seed, whole chia seed,chia bia ,207,9,14,9,0,45.0,g
neal s yard - flaked coconut, flaked coconut,neal s yard ,66,2,7,1,1,10.0,g
"eggs - large, fresh, boiled, poached"," large, fresh, boiled, poached",eggs ,140,2,9,12,0,2.0,egg
morrisons - spanish serrano ham, spanish serrano ham,morrisons ,84,0,4,13,0,32.0,gram
morrisons - italian mascarpone, italian mascarpone,morrisons ,121,1,13,1,1,30.0,g
peanut butter crepes with cinnamon cream cheese filling,,peanut butter crepes with cinnamon cream cheese filling,133,4,8,10,1,2.0,serving s 
morrisons - italian mascarpone, italian mascarpone,morrisons ,61,1,6,1,1,15.0,g
morrisons - italian ricotta cheese, italian ricotta cheese,morrisons ,100,2,8,5,2,66.67,g
coco-nutty granola - i quit sugar,nutty granola - i quit sugar,coco,71,1,7,2,0,0.25,serving s 
whole earth - crunchy organic peanut butter organic  corrected uk 12 01 13 , crunchy organic peanut butter organic  corrected uk 12 01 13 ,whole earth ,450,11,35,21,4,75.0,g
coco-nutty granola - i quit sugar,nutty granola - i quit sugar,coco,191,3,17,5,1,0.67,serving s 
alpro soya - original soya milk, original soya milk,alpro soya ,30,2,1,2,2,75.0,ml
almond breeze - unsweetened almond milk , unsweetened almond milk ,almond breeze ,14,0,1,1,0,100.0,ml
sainsbury s - milano salami slices, milano salami slices,sainsbury s ,86,1,7,6,1,4.0,slices
"mushrooms - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",mushrooms ,44,8,1,3,3,1.0,cup
the chia co - chia seed, chia seed,the chia co ,134,13,9,6,0,2.0,tsbp
almond breeze - almond milk - unsweetened, almond milk - unsweetened,almond breeze ,14,0,1,1,0,100.0,g
coco-nutty granola - i quit sugar,nutty granola - i quit sugar,coco,95,2,9,3,1,0.33,serving s 
sainsbury s - salted english butter, salted english butter,sainsbury s ,74,1,8,1,1,10.0,g
sainsbury s - salted english butter, salted english butter,sainsbury s ,19,0,2,0,0,2.5,g
fage - total greek yoghurt, total greek yoghurt,fage ,67,3,4,6,3,70.0,g
alpro soya - original soya milk, original soya milk,alpro soya ,13,1,1,1,1,33.33,ml
nescaf  - original coffee, original coffee,nescaf  ,2,0,0,0,0,1.8,g
sainsbury s so organic - unsalted butter, unsalted butter,sainsbury s so organic ,113,0,12,0,0,15.0,gm
lucy bee - extra virgin raw coconut oil, extra virgin raw coconut oil,lucy bee ,135,0,15,0,0,15.0,gms
sainsbury s taste the difference - ultimate outdoor bred pork sausages, ultimate outdoor bred pork sausages,sainsbury s taste the difference ,138,1,11,10,0,1.0,sausage
"eggs - large, fresh, boiled, poached"," large, fresh, boiled, poached",eggs ,70,1,5,6,0,1.0,egg
coronet - butter portions, butter portions,coronet ,74,0,8,0,0,10.0,grams
coronet - butter portions, butter portions,coronet ,147,0,16,0,0,20.0,grams
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,100,0,11,0,0,14.0,g
kenco - millicano wholebean instant coffee, millicano wholebean instant coffee,kenco ,1,0,0,0,0,1.0,cup
kerrygold - butter unsalted, butter unsalted,kerrygold ,100,0,12,0,0,14.0,g
generic - egg yolk only, egg yolk only,generic ,52,1,5,2,0,1.0,yolk
tesco - natural greek style yoghurt, natural greek style yoghurt,tesco ,63,3,5,2,0,50.0,g
scott s - porage oats original, porage oats original,scott s ,142,24,3,4,0,40.0,g
snacks - medium banana, medium banana,snacks ,35,9,0,0,5,0.33,banana
scott s - porage oats original, porage oats original,scott s ,95,16,2,3,0,26.67,g
almond breeze - almond milk - unsweetened, almond milk - unsweetened,almond breeze ,28,1,2,1,0,200.0,g
kirkland - pecans, pecans,kirkland ,84,2,8,1,0,7.0,pecans
blueberries - raw, raw,blueberries ,10,3,0,0,2,0.13,cup
grapes - red seedless, red seedless,grapes ,53,5,0,0,4,0.5,cup
mevgal - greek yoghurt 0 , greek yoghurt 0 ,mevgal ,78,8,0,12,8,150.0,g
sainsbury s so organic - unsalted butter, unsalted butter,sainsbury s so organic ,56,0,6,0,0,7.5,gm
sainsbury s - mull of kintyre extra mature cheddar, mull of kintyre extra mature cheddar,sainsbury s ,50,0,4,3,0,12.5,g
neal s yard - flaked coconut, flaked coconut,neal s yard ,131,4,13,2,1,20.0,g
kirkland - pecans, pecans,kirkland ,180,3,18,2,1,15.0,pecans
blueberries - raw, raw,blueberries ,41,11,0,1,7,0.5,cup
almond breeze - unsweetened almond milk , unsweetened almond milk ,almond breeze ,2,0,0,0,0,12.5,ml
raspberries - raw, raw,raspberries ,32,7,0,1,3,0.5,cup
coronet - butter portions, butter portions,coronet ,96,0,11,0,0,13.0,grams
quaker oats oat granola - oat granola with raisins, oat granola with raisins,quaker oats oat granola ,51,9,1,1,3,12.5,g
scott s - porage oats original, porage oats original,scott s ,107,18,2,3,0,30.0,g
kerrygold - butter unsalted, butter unsalted,kerrygold ,150,0,18,0,0,21.0,g
bbc good food - classic scones, classic scones,bbc good food ,268,41,10,6,8,1.0,scone
"eggs - large, fresh, boiled, poached"," large, fresh, boiled, poached",eggs ,47,1,3,4,0,0.67,egg
sainsbury s - whole milk, whole milk,sainsbury s ,67,5,4,3,5,100.0,ml
kirkland - pecans, pecans,kirkland ,60,1,6,1,0,5.0,pecans
fage - total greek yoghurt, total greek yoghurt,fage ,120,5,6,11,5,125.0,g
blackberries  5  - blackberries  5 , blackberries  5 ,blackberries  5  ,20,8,0,1,8,7.5,berries
longley farm - natural cottage cheese, natural cottage cheese,longley farm ,130,3,8,13,3,125.0,g
"mushrooms - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",mushrooms ,22,4,0,2,2,0.5,cup
kerrygold - butter unsalted, butter unsalted,kerrygold ,167,0,20,0,0,23.33,g
fage - total greek yoghurt, total greek yoghurt,fage ,96,4,5,9,4,100.0,g
rowse - light   mild honey, light   mild honey,rowse ,17,4,0,0,4,5.0,g
coronet - butter portions, butter portions,coronet ,55,0,6,0,0,7.5,grams
homemade - berry compote, berry compote,homemade ,28,7,0,0,5,1.0,tablespoon
kingsmill - 50 50 thick slice, 50 50 thick slice,kingsmill ,69,12,1,3,1,0.67,slice
coronet - butter portions, butter portions,coronet ,37,0,4,0,0,5.0,grams
egg - white, white,egg ,17,0,0,4,0,1.0,large
sainsbury s - blueberries, blueberries,sainsbury s ,35,7,0,0,5,50.0,g
sainsburys - raspberries, raspberries,sainsburys ,18,3,0,1,3,56.25,g
cadbury - bournville cocoa, bournville cocoa,cadbury ,18,1,1,1,0,5.0,g
sunpat - smooth peanut butter  correct 2013 , smooth peanut butter  correct 2013 ,sunpat ,80,2,6,3,1,12.5,g
ubley - low fat natural yoghurt, low fat natural yoghurt,ubley ,92,11,2,7,0,1.0,pot
hovis - wholemeal bread  medium , wholemeal bread  medium ,hovis ,132,23,1,6,2,1.5,slice
lurpak - butter unsalted, butter unsalted,lurpak ,75,0,8,0,0,10.0,g
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,52,0,4,2,0,400.0,ml
sainsburys - raspberries, raspberries,sainsburys ,16,2,0,1,2,49.95,g
cadbury - bournville cocoa, bournville cocoa,cadbury ,21,1,1,1,0,6.0,g
the chia co - chia seed, chia seed,the chia co ,45,4,3,2,0,0.67,tsbp
blue dragon - coconut milk light, coconut milk light,blue dragon ,73,2,7,1,1,1.0,serving
sainsbury s - blueberries, blueberries,sainsbury s ,41,9,0,0,6,60.0,g
cadbury - bournville cocoa, bournville cocoa,cadbury ,32,1,2,2,0,9.0,g
healthy banana bread - love food eat, love food eat,healthy banana bread ,256,38,6,11,16,0.15,serving s 
the chia co - chia seed, chia seed,the chia co ,22,2,2,1,0,0.33,tsbp
lurpak - butter unsalted, butter unsalted,lurpak ,52,0,6,0,0,7.0,g
whole earth - original crunchy peanut butter, original crunchy peanut butter,whole earth ,64,1,5,3,0,10.0,g
bonne maman - confiture abricot, confiture abricot,bonne maman ,26,6,0,0,5,15.0,g
sainsburys - raspberries, raspberries,sainsburys ,11,2,0,0,2,33.75,g
rians - yaourt lait de ch vre nature, yaourt lait de ch vre nature,rians ,95,3,6,7,0,120.0,gr
boulangerie - baguette tradition, baguette tradition,boulangerie ,187,39,1,6,0,66.0,g
beurre - demisel, demisel,beurre ,108,0,12,0,0,15.0,g
face - total 0  greek yoghurt, total 0  greek yoghurt,face ,97,7,0,18,7,170.0,gr 
paul - escargot raisins, escargot raisins,paul ,223,33,9,2,20,0.8,esc 
tesco - sliced brioche loaf, sliced brioche loaf,tesco ,145,23,4,3,6,2.0,slices
paul - escargot raisins, escargot raisins,paul ,209,31,8,2,19,0.75,esc 
pasquier - pain au chocolat, pain au chocolat,pasquier ,193,21,11,3,5,45.0,g
boulangerie - baguette tradition, baguette tradition,boulangerie ,114,24,1,3,0,40.0,g
healthy banana bread - love food eat, love food eat,healthy banana bread ,282,42,7,12,17,0.17,serving s 
face - total 0  greek yoghurt, total 0  greek yoghurt,face ,34,2,0,6,2,60.0,gr 
blue dragon - coconut milk light, coconut milk light,blue dragon ,22,0,2,0,0,0.3,serving
lurpak - butter unsalted, butter unsalted,lurpak ,56,0,6,0,0,7.5,g
lucy bee - extra virgin raw coconut oil, extra virgin raw coconut oil,lucy bee ,23,0,3,0,0,2.5,gms
generic - macaron ladur e, macaron ladur e,generic ,104,12,5,2,0,1.0,macaron
sainsbury - smoked salmon  100g , smoked salmon  100g ,sainsbury ,117,0,14,23,0,100.0,g
marks and spencer - german style rye bread, german style rye bread,marks and spencer ,158,29,1,7,1,70.0,g
sainsbury - smoked salmon  100g , smoked salmon  100g ,sainsbury ,78,0,9,16,0,66.6,g
"ladur e, dalloyau, p  herm  - macaron", macaron,"ladur e, dalloyau, p  herm  ",58,8,3,1,0,0.75,small
p te frolle - bbc good food, bbc good food,p te frolle ,196,19,12,3,5,0.08,serving s 
jewelled mincemeat,,jewelled mincemeat,119,21,2,1,13,0.08,serving s 
hale and hearty - 7 grain bread, 7 grain bread,hale and hearty ,250,45,5,8,5,2.5,slice
lurpak - butter unsalted, butter unsalted,lurpak ,112,0,12,0,0,15.0,g
bonkers bread   butter panettone pudding tart,,bonkers bread   butter panettone pudding tart,387,39,35,6,25,0.7,serving s 
face - total 0  greek yoghurt, total 0  greek yoghurt,face ,114,8,0,21,8,200.0,gr 
scott s - porage oats original, porage oats original,scott s ,95,16,2,3,0,26.64,g
lindt - 85  dark chocolate bar, 85  dark chocolate bar,lindt ,58,4,5,1,1,1.0,squares
"ladur e, dalloyau, p  herm  - macaron", macaron,"ladur e, dalloyau, p  herm  ",77,10,4,2,0,1.0,small
lindt - dark chocolate with hazelnuts, dark chocolate with hazelnuts,lindt ,188,12,15,2,11,2.0,piece
sainsbury s taste the difference - oak smoked back bacon, oak smoked back bacon,sainsbury s taste the difference ,126,0,7,15,0,2.0,rasher
sainsbury s - 1  fat milk, 1  fat milk,sainsbury s ,86,10,2,7,10,200.0,ml
"ladur e, dalloyau, p  herm  - macaron", macaron,"ladur e, dalloyau, p  herm  ",308,40,14,6,0,4.0,small
sainsbury s - whole milk, whole milk,sainsbury s ,134,9,8,7,9,200.0,ml
sainsbury s -   banana,   banana,sainsbury s ,41,9,0,0,8,40.0,g
tesco finest - rich dark orange marmalade, rich dark orange marmalade,tesco finest ,26,6,0,0,0,10.0,g
cadbury - bournville cocoa, bournville cocoa,cadbury ,28,1,2,2,0,8.0,g
sainsbury s -   banana,   banana,sainsbury s ,82,19,0,1,17,80.0,g
arla - lactofree whole milk  1 litre carton , lactofree whole milk  1 litre carton ,arla ,116,5,7,8,5,200.0,ml
face - total 0  greek yoghurt, total 0  greek yoghurt,face ,40,3,0,7,3,70.0,gr 
sainsbury s -   banana,   banana,sainsbury s ,93,21,0,1,19,90.0,g
morrisons - wholemeal plait roll, wholemeal plait roll,morrisons ,98,17,0,5,2,0.5,roll
marks and spencer - german style rye bread, german style rye bread,marks and spencer ,113,20,1,5,1,50.0,g
produce oasis - apricot, apricot,produce oasis ,17,4,0,1,3,1.0,apricot
sainsbury s be good to yourself - natural cottage cheese, natural cottage cheese,sainsbury s be good to yourself ,72,4,1,11,4,100.0,g
driscoll s - strawberries - medium whole, strawberries - medium whole,driscoll s ,5,1,0,0,1,1.0,medium
rowse - light   mild honey, light   mild honey,rowse ,26,6,0,0,6,7.5,g
sainsbury s -   banana,   banana,sainsbury s ,52,12,0,1,10,50.0,g
arla - lactofree whole milk  1 litre carton , lactofree whole milk  1 litre carton ,arla ,29,1,2,2,1,50.0,ml
bonkers bread   butter panettone pudding tart,,bonkers bread   butter panettone pudding tart,166,17,15,3,11,0.3,serving s 
sainsburys - pecans, pecans,sainsburys ,72,1,7,1,0,10.0,g
tesco - kale, kale,tesco ,17,1,1,2,1,50.0,g
generic - yellow onion - large, yellow onion - large,generic ,30,7,0,1,3,0.5,each
tomato - tomato - jt, tomato - jt,tomato ,66,14,1,4,10,2.0,large
red pepper - 1 whole red pepper, 1 whole red pepper,red pepper ,22,5,0,1,4,0.5,whole
sainsburys - so organic feta, so organic feta,sainsburys ,44,0,4,2,0,15.0,g
berry yoghurt green smoothie,,berry yoghurt green smoothie,166,26,2,11,14,1.0,serving s 
"marks and spencer - milk, dark and white chocolate box"," milk, dark and white chocolate box",marks and spencer ,94,15,4,1,13,2.0,chocolate
creamy coconut porridge - deliciously ella, deliciously ella,creamy coconut porridge ,498,63,25,10,23,1.0,serving s 
the chia co - chia seed, chia seed,the chia co ,33,0,2,2,0,7.5,g
grated carrots ld - generic, generic,grated carrots ld ,45,11,0,1,5,1.0,cup
oatmeal cottage cheese banana pancakes - ambitious kitchen, ambitious kitchen,oatmeal cottage cheese banana pancakes ,225,22,9,15,3,1.0,serving s 
sainsbury s - blackberries 150g, blackberries 150g,sainsbury s ,32,5,0,1,5,100.0,g
