Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units
homemade - couve bruxelas cozida, couve bruxelas cozida,homemade ,118,11,4,10,9,328.0,gr
gem se - buschbohnen, buschbohnen,gem se ,36,5,0,3,4,144.0,g
generic - espinafres, espinafres,generic ,17,1,0,2,2,72.0,gramas
generic - chinakohl, chinakohl,generic ,35,4,1,3,0,252.0,g
gen rico - alho por , alho por ,gen rico ,9,2,0,0,1,30.0,g
legumes - cebola, cebola,legumes ,37,6,0,2,0,137.0,g
fruta - lim o siciliano, lim o siciliano,fruta ,13,7,0,1,3,65.0,g
usda - pumpkin, pumpkin,usda ,33,8,0,1,1,125.0,g
in natura - cenoura, cenoura,in natura ,23,5,0,1,2,67.0,gramas
kartoffeln - roh, roh,kartoffeln ,223,46,0,6,7,323.0,gr
landgeflugel - hahnchen herzen, hahnchen herzen,landgeflugel ,288,0,18,31,0,223.0,g
kaufland - tomaten, tomaten,kaufland ,19,3,0,2,0,80.0,g
l wensenf - l wensenf mild mittelscharf, l wensenf mild mittelscharf,l wensenf ,11,0,1,1,0,10.0,ml
legumes - cebola, cebola,legumes ,27,5,0,1,0,100.0,g
landgeflugel - hahnchen herzen, hahnchen herzen,landgeflugel ,245,0,15,27,0,190.0,g
usda - pumpkin, pumpkin,usda ,208,48,1,8,4,800.0,g
homemade - couve bruxelas cozida, couve bruxelas cozida,homemade ,151,15,5,12,11,420.0,gr
generic - chinakohl, chinakohl,generic ,53,5,1,4,0,375.0,g
in natura - cenoura, cenoura,in natura ,25,6,0,1,2,73.0,gramas
gen rico - alho por , alho por ,gen rico ,11,2,0,0,1,34.0,g
fruta - lim o siciliano, lim o siciliano,fruta ,13,7,0,1,3,63.0,g
gutfried - h nchenbrust natur, h nchenbrust natur,gutfried ,177,2,3,35,0,165.0,g
hass - avocado - avocado, avocado - avocado,hass ,150,9,13,0,6,90.0,g
del monte - del monte kokosmilch, del monte kokosmilch,del monte ,37,1,4,0,0,22.0,g
ovo - ovo inteiro, ovo inteiro,ovo ,216,1,15,19,0,3.0,ovo
generic - espinafres, espinafres,generic ,32,1,1,4,4,140.0,gramas
homemade - couve bruxelas cozida, couve bruxelas cozida,homemade ,149,14,5,12,11,413.0,gr
usda - pumpkin, pumpkin,usda ,129,30,0,5,2,497.0,g
legumes - cebola, cebola,legumes ,23,4,0,1,0,87.0,g
gen rico - alho por , alho por ,gen rico ,13,3,0,0,1,41.0,g
gem se - buschbohnen, buschbohnen,gem se ,41,5,0,4,5,164.0,g
in natura - cenoura, cenoura,in natura ,19,4,0,1,2,57.0,gramas
landgeflugel - hahnchen herzen, hahnchen herzen,landgeflugel ,104,0,7,11,0,81.0,g
fruta - lim o siciliano, lim o siciliano,fruta ,15,8,0,1,3,74.0,g
gutfried - h nchenbrust natur, h nchenbrust natur,gutfried ,295,3,6,58,0,276.0,g
hass - avocado - avocado, avocado - avocado,hass ,180,11,16,0,7,108.0,g
del monte - del monte kokosmilch, del monte kokosmilch,del monte ,25,0,3,0,0,15.0,g
yogi berry - oreo frozen yogurt, oreo frozen yogurt,yogi berry ,196,30,6,4,0,8.0,oz
fruit - kiwi fruit, kiwi fruit,fruit ,40,10,0,1,2,1.0,fruit
hersheys - chocolate spread, chocolate spread,hersheys ,95,10,6,2,1,1.0,tbsp
yoyo - non fat snickerdoodle cookie dough, non fat snickerdoodle cookie dough,yoyo ,180,38,0,0,0,5.4,ounce
b nus - hr sgrj n og kj klingur, hr sgrj n og kj klingur,b nus ,360,39,11,17,7,330.0,g
singh tahoe - tofu, tofu,singh tahoe ,150,3,9,22,0,200.0,g
levevis - skyr, skyr,levevis ,180,11,1,33,0,300.0,g
himneskt - t mats pa chili, t mats pa chili,himneskt ,88,6,6,2,3,170.0,g
real quality - wok mix, wok mix,real quality ,145,18,2,9,10,500.0,g
r kjur d gun - r kjur, r kjur,r kjur d gun ,305,0,0,70,0,500.0,g
legumes - cebola, cebola,legumes ,14,2,0,1,0,50.0,g
hass - avocado - avocado, avocado - avocado,hass ,133,8,12,0,5,80.0,g
pataks - tandoori curry paste, tandoori curry paste,pataks ,45,5,2,2,3,3.0,tbs
the fifties - picles acompanhamento, picles acompanhamento,the fifties ,14,2,0,1,0,60.0,g
quest bar - quest protein bar chocolate brownie, quest protein bar chocolate brownie,quest bar ,190,24,6,20,19,60.0,g
skyr is - ma a, ma a,skyr is ,270,21,1,45,0,500.0,gramas
yogurt - iceland, iceland,yogurt ,300,21,1,53,0,500.0,gramas
quest bar - cookie   creme, cookie   creme,quest bar ,180,22,7,21,17,1.0,bar
dujardin - brussels sprouts, brussels sprouts,dujardin ,42,5,0,3,4,100.0,g
iceland - azeitona em conserva, azeitona em conserva,iceland ,144,2,13,1,3,100.0,gramas
dujardin - skivad champinjon, skivad champinjon,dujardin ,33,4,0,4,3,300.0,g
dujardin - sliced peppers, sliced peppers,dujardin ,96,19,1,3,7,370.0,g
r kjur d gun - r kjur, r kjur,r kjur d gun ,275,0,0,63,0,450.0,g
l ttur smurostur - smurostur, smurostur,l ttur smurostur ,235,2,11,33,0,175.0,gr
gem se - champignons, champignons,gem se ,43,7,0,8,4,205.0,g
gen rico - alho por , alho por ,gen rico ,34,8,0,1,3,109.0,g
usda - pumpkin, pumpkin,usda ,202,47,1,8,4,775.0,g
homemade - couve bruxelas cozida, couve bruxelas cozida,homemade ,145,14,5,12,10,402.0,gr
legumes - cebola, cebola,legumes ,25,4,0,1,0,93.0,g
in natura - cenoura, cenoura,in natura ,35,8,0,1,3,103.0,gramas
verdura - repolho, repolho,verdura ,41,10,0,2,4,165.0,gramas
generic - espinafres, espinafres,generic ,24,1,0,3,3,105.0,gramas
l wensenf - l wensenf mild mittelscharf, l wensenf mild mittelscharf,l wensenf ,17,1,1,1,0,16.0,ml
hass - avocado - avocado, avocado - avocado,hass ,148,9,13,0,6,89.0,g
fisch - pangasius filet, pangasius filet,fisch ,166,0,4,32,0,210.0,gr
del monte - del monte kokosmilch, del monte kokosmilch,del monte ,42,1,4,0,0,25.0,g
legumes - cebola, cebola,legumes ,46,8,1,2,0,170.0,g
homemade - couve bruxelas cozida, couve bruxelas cozida,homemade ,46,4,2,4,3,127.0,gr
hortali as - beringela, beringela,hortali as ,56,13,0,2,8,232.0,g
in natura - cenoura, cenoura,in natura ,34,8,0,1,3,99.0,gramas
gen rico - alho por , alho por ,gen rico ,37,8,0,1,3,118.0,g
verdura - repolho, repolho,verdura ,100,24,0,5,10,400.0,gramas
generic - espinafres, espinafres,generic ,64,2,1,8,7,280.0,gramas
mamma lucia - gnocchi, gnocchi,mamma lucia ,131,30,0,3,0,89.0,g
caseiro - alho, alho,caseiro ,28,7,0,0,0,7.0,dente
gem se - champignons, champignons,gem se ,46,7,0,9,4,217.0,g
gut langenhof - h hnchenbrustfilet - teilst ck, h hnchenbrustfilet - teilst ck,gut langenhof ,270,0,3,61,0,262.0,g
hass - avocado - avocado, avocado - avocado,hass ,297,18,27,0,12,178.0,g
gutbio - sommer gem se, sommer gem se,gutbio ,33,5,0,2,4,100.0,g
ovo - ovo inteiro, ovo inteiro,ovo ,288,2,20,25,0,4.0,ovo
allerstedter - schnittk se fitness 5 fett, schnittk se fitness 5 fett,allerstedter ,92,0,3,17,0,52.0,g
gem se - champignons, champignons,gem se ,15,2,0,3,1,71.0,g
gen rico - alho por , alho por ,gen rico ,38,8,0,1,3,120.0,g
verdura - repolho, repolho,verdura ,36,9,0,2,4,144.0,gramas
hortali as - beringela, beringela,hortali as ,35,8,0,1,5,144.0,g
legumes - cebola, cebola,legumes ,38,7,0,2,0,139.0,g
gut langenhof - h hnchenbrustfilet - teilst ck, h hnchenbrustfilet - teilst ck,gut langenhof ,114,0,1,26,0,111.0,g
in natura - cenoura, cenoura,in natura ,31,7,0,1,3,90.0,gramas
generic - espinafres, espinafres,generic ,33,1,1,4,4,144.0,gramas
land krone - bio margarine vegan, bio margarine vegan,land krone ,52,0,7,0,0,9.0,g
hass - avocado - avocado, avocado - avocado,hass ,167,10,15,0,7,100.0,g
k-classic - reibek se light,classic - reibek se light,k,138,1,8,15,0,52.0,g
alnatura - junge erbsen, junge erbsen,alnatura ,164,21,2,12,15,202.0,gr
ovo - ovo inteiro, ovo inteiro,ovo ,72,0,5,6,0,1.0,ovo
pure nature broccoli - broccoli florets, broccoli florets,pure nature broccoli ,127,20,0,15,15,437.0,g
legumes - cebola, cebola,legumes ,41,7,0,2,0,152.0,g
gen rico - alho por , alho por ,gen rico ,17,4,0,0,1,55.0,g
usda - pumpkin, pumpkin,usda ,101,23,0,4,2,388.0,g
verdura - repolho, repolho,verdura ,37,9,0,2,4,148.0,gramas
gem se - buschbohnen, buschbohnen,gem se ,31,4,0,3,4,123.0,g
kaufland - tomaten, tomaten,kaufland ,25,4,0,2,0,105.0,g
gazi - hirtenk se leicht, hirtenk se leicht,gazi ,198,1,12,22,0,100.0,g
kaufland - p kelbraten schweineschulter, p kelbraten schweineschulter,kaufland ,321,1,5,68,1,345.0,gramas
gut   g nstig - speise quark magerstufe, speise quark magerstufe,gut   g nstig ,335,20,2,61,0,500.0,g
"aman prana - gula java matcha  kokosbl tenzucker   matcha-tee , 9 g tasse"," gula java matcha  kokosbl tenzucker   matcha-tee , 9 g tasse",aman prana ,18,4,0,0,0,5.0,g
edeka - apfelessig  bio , apfelessig  bio ,edeka ,3,0,0,0,0,19.0,ml
generic - espinafres, espinafres,generic ,14,0,0,2,2,60.0,gramas
hass - avocado - avocado, avocado - avocado,hass ,142,8,13,0,6,85.0,g
gem se - topinambur, topinambur,gem se ,93,12,1,7,0,300.0,g
gen rico - alho por , alho por ,gen rico ,8,2,0,0,1,26.0,g
roh - sellerie knolle, sellerie knolle,roh ,46,6,1,4,11,255.0,g
frisch - teltower r bchen, teltower r bchen,frisch ,83,17,0,3,0,198.0,g
fruta - lim o siciliano, lim o siciliano,fruta ,11,6,0,1,3,57.0,g
legumes - cebola, cebola,legumes ,19,3,0,1,0,70.0,g
"taco 2011 - abobrinha, italiana, crua "," abobrinha, italiana, crua ",taco 2011 ,66,15,0,4,5,347.0,g
in natura - cenoura, cenoura,in natura ,77,17,0,3,7,225.0,gramas
carrington farms - fat - coconut oil - 100  organic extra virgin, fat - coconut oil - 100  organic extra virgin,carrington farms ,65,0,7,0,0,7.0,g
purland - gechnezeltes gyros art, gechnezeltes gyros art,purland ,264,2,6,49,0,247.0,gramas
kaufland - tomaten, tomaten,kaufland ,27,5,0,2,0,114.0,g
k-classic - limburger light,classic - limburger light,k,186,0,9,26,0,100.0,g
legumes - cebola, cebola,legumes ,56,10,1,2,0,207.0,g
roh - sellerie knolle, sellerie knolle,roh ,43,6,1,4,10,240.0,g
in natura - cenoura, cenoura,in natura ,60,14,0,2,6,176.0,gramas
frisch - teltower r bchen, teltower r bchen,frisch ,80,16,0,3,0,190.0,g
gen rico - alho por , alho por ,gen rico ,54,12,0,1,4,170.0,g
kaufland - tomaten, tomaten,kaufland ,39,7,0,3,0,164.0,g
soja so lecker - bio tofu natur, bio tofu natur,soja so lecker ,262,2,14,30,1,200.0,g
gem se - topinambur, topinambur,gem se ,67,9,1,5,0,215.0,g
fisch - pangasius filet, pangasius filet,fisch ,277,0,7,53,0,350.0,gr
k-classic - limburger light,classic - limburger light,k,93,0,5,13,0,50.0,g
legumes - cebola, cebola,legumes ,58,10,1,2,0,213.0,g
fruta - lim o siciliano, lim o siciliano,fruta ,8,4,0,0,2,40.0,g
in natura - cenoura, cenoura,in natura ,74,17,0,3,7,219.0,gramas
gen rico - alho por , alho por ,gen rico ,45,10,0,1,4,144.0,g
gem se - topinambur, topinambur,gem se ,82,11,1,6,0,265.0,g
frisch - teltower r bchen, teltower r bchen,frisch ,116,23,0,4,0,277.0,g
roh - sellerie knolle, sellerie knolle,roh ,68,9,1,6,16,380.0,g
exquisa - fitline 02  frischk se, fitline 02  frischk se,exquisa ,64,5,0,10,0,100.0,g
"taco 2011 - abobrinha, italiana, crua "," abobrinha, italiana, crua ",taco 2011 ,34,8,0,2,3,180.0,g
govinda - kokosmehl, kokosmehl,govinda ,109,7,4,6,13,31.0,g
"serra do mel - castanha de caju, serra do mel"," castanha de caju, serra do mel",serra do mel ,240,8,16,12,3,60.0,gramas
in natura - cenoura, cenoura,in natura ,20,5,0,1,2,60.0,gramas
legumes - cebola, cebola,legumes ,30,5,0,1,0,110.0,g
usda - pumpkin, pumpkin,usda ,126,29,0,5,2,485.0,g
homemade - couve bruxelas cozida, couve bruxelas cozida,homemade ,72,7,3,6,5,200.0,gr
gutbio - sommer gem se, sommer gem se,gutbio ,50,8,0,4,5,150.0,g
fisch - pangasius filet, pangasius filet,fisch ,134,0,3,26,0,170.0,gr
rapunzel - kakao stark ent lt, kakao stark ent lt,rapunzel ,34,1,1,3,3,10.0,g
sanatur - alfafa, alfafa,sanatur ,6,1,0,1,0,4.0,gramas
myprotein - protein porridge, protein porridge,myprotein ,192,23,4,13,0,50.0,g
sweet william - chocolate spread, chocolate spread,sweet william ,200,13,15,6,8,40.0,g
myprotein - impact whey raspberry, impact whey raspberry,myprotein ,118,2,2,23,0,30.0,g
myprotein - vegan blend, vegan blend,myprotein ,151,5,1,30,0,40.0,g
good fats - castanha do par , castanha do par ,good fats ,60,2,6,1,1,10.0,g
fleischerei - h hnchenbrust, h hnchenbrust,fleischerei ,56,0,1,11,0,50.0,g
philadelphia balance - getrocknete tomate, getrocknete tomate,philadelphia balance ,123,5,9,6,1,85.0,g
k classic - thunfisch filets in eigensaft, thunfisch filets in eigensaft,k classic ,170,0,2,39,0,150.0,g
brotland - eiweiss brot low carb, eiweiss brot low carb,brotland ,515,31,19,51,14,5.0,scheibe
rocherblanc - 70  dark chocolate, 70  dark chocolate,rocherblanc ,100,7,7,2,0,3.0,pieces
waitrose - gnocchi, gnocchi,waitrose ,373,83,1,8,3,250.0,g
extra - carne bovina moida, carne bovina moida,extra ,225,0,9,32,0,150.0,gramas
pomi - passata di pomodoro, passata di pomodoro,pomi ,26,4,0,1,2,100.0,g
raps l - raps l, raps l,raps l ,81,0,9,0,0,10.0,ml
la forneria - focaccina, focaccina,la forneria ,315,48,10,8,3,100.0,g
generic - espinafres, espinafres,generic ,3,0,0,0,0,15.0,gramas
toscanacci - crostino  toscano al tartufo, crostino  toscano al tartufo,toscanacci ,57,0,4,4,0,50.0,gr
"omas"" riccota cheese - riccota cheese", riccota cheese,"omas"" riccota cheese ",65,2,4,6,0,50.0,g
esselunga - schiacciata all olio, schiacciata all olio,esselunga ,438,60,17,12,6,150.0,g
parma - prosciutto crudo sf, prosciutto crudo sf,parma ,149,0,11,11,0,60.0,g
naturella - caprino, caprino,naturella ,120,1,11,3,0,50.0,g
aurora - traditional polenta, traditional polenta,aurora ,55,12,1,1,1,70.0,g 1 2
raps l - raps l, raps l,raps l ,122,0,14,0,0,15.0,ml
generic - funghi porcini crudi, funghi porcini crudi,generic ,8,1,0,1,0,35.0,gr
bonelli masoni - pan forte, pan forte,bonelli masoni ,27,5,0,0,0,7.0,g
zuppa ceci - soup, soup,zuppa ceci ,378,38,17,14,8,350.0,g
dulano - bacon, bacon,dulano ,18,0,1,1,0,5.0,gr
farro cotto - farro cotto, farro cotto,farro cotto ,127,26,0,5,0,100.0,g
la forneria - focaccina, focaccina,la forneria ,252,39,8,6,2,80.0,g
alouette - crumbled goat cheese, crumbled goat cheese,alouette ,171,2,15,11,2,60.0,grams
cinghiale - arrosto, arrosto,cinghiale ,110,0,3,19,0,90.0,g
rinatura - reiswaffeln, reiswaffeln,rinatura ,232,48,2,5,2,60.0,g
formaggi - ricotta di mucca, ricotta di mucca,formaggi ,276,10,16,23,0,200.0,grammi
vismara - prosciutto crudo, prosciutto crudo,vismara ,252,0,14,31,0,120.0,g
formaggio - pecorino fresco, pecorino fresco,formaggio ,805,4,62,63,0,220.0,g
ricciarelli - soft almond pastries, soft almond pastries,ricciarelli ,104,28,8,2,0,2.0,cookie
xiomara ardolina of cafe atlantic - budin diplomatico, budin diplomatico,xiomara ardolina of cafe atlantic ,166,25,6,4,1,0.25,cup
grom - gelato alle creme, gelato alle creme,grom ,240,24,12,8,2,100.0,g
real - encebollado de atun, encebollado de atun,real ,154,20,1,21,1,360.0,g
schinken - schinken, schinken,schinken ,216,2,6,38,0,200.0,g
good fats - castanha do par , castanha do par ,good fats ,30,1,3,1,0,5.0,g
albio - reis-mais-waffeln, reis-mais-waffeln,albio ,130,27,1,3,0,34.0,g
himmelbauer - flohsamen, flohsamen,himmelbauer ,53,1,1,4,13,20.0,gramas
obst - trauben, trauben,obst ,22,5,0,0,0,32.0,g
belvita - keks, keks,belvita ,252,38,8,4,2,4.5,st ck
formaggio - pecorino fresco, pecorino fresco,formaggio ,915,5,70,71,0,250.0,g
gem se - champignons, champignons,gem se ,42,7,0,8,4,200.0,g
fruta - lim o siciliano, lim o siciliano,fruta ,15,8,0,1,4,75.0,g
homemade - couve bruxelas cozida, couve bruxelas cozida,homemade ,118,12,4,10,9,329.0,gr
"taco 2011 - abobrinha, italiana, crua "," abobrinha, italiana, crua ",taco 2011 ,29,7,0,2,2,155.0,g
roh - sellerie knolle, sellerie knolle,roh ,59,8,1,5,14,327.0,g
gen rico - alho por , alho por ,gen rico ,18,4,0,0,1,58.0,g
fisch - pangasius filet, pangasius filet,fisch ,122,0,3,23,0,155.0,gr
gem se - topinambur, topinambur,gem se ,12,2,0,1,0,38.0,g
p re eug ne - camembert light, camembert light,p re eug ne ,199,0,11,25,0,100.0,g
generic - espinafres, espinafres,generic ,15,1,0,2,2,65.0,gramas
ecor - farina di ceci, farina di ceci,ecor ,203,29,3,12,8,54.0,g
sweet william - chocolate spread, chocolate spread,sweet william ,225,15,16,6,9,45.0,g
usda - almond  raw , almond  raw ,usda ,58,1,5,2,1,10.0,g
pute - putenbrust, putenbrust,pute ,210,0,4,44,0,191.0,g
gut langenhof - h hnchenbrustfilet - teilst ck, h hnchenbrustfilet - teilst ck,gut langenhof ,197,0,2,45,0,191.0,g
bio - eisbergsalat, eisbergsalat,bio ,39,5,1,3,5,300.0,g
generic - espinafres, espinafres,generic ,16,1,0,2,2,69.0,gramas
in natura - cenoura, cenoura,in natura ,45,10,0,2,4,132.0,gramas
fruta - lim o siciliano, lim o siciliano,fruta ,15,8,0,1,4,77.0,g
"taco 2011 - abobrinha, italiana, crua "," abobrinha, italiana, crua ",taco 2011 ,36,8,0,2,3,189.0,g
roh - sellerie knolle, sellerie knolle,roh ,60,8,1,5,14,331.0,g
homemade - couve bruxelas cozida, couve bruxelas cozida,homemade ,108,11,4,9,8,300.0,gr
"serra do mel - castanha de caju, serra do mel"," castanha de caju, serra do mel",serra do mel ,172,6,11,9,2,43.0,gramas
hass - avocado - avocado, avocado - avocado,hass ,125,7,11,0,5,75.0,g
purland - rinderminutensteak, rinderminutensteak,purland ,266,2,10,42,0,200.0,g
mamma lucia - gnocchi, gnocchi,mamma lucia ,147,33,0,3,0,100.0,g
roh - sellerie knolle, sellerie knolle,roh ,100,13,2,9,23,555.0,g
gen rico - alho por , alho por ,gen rico ,34,7,0,1,3,107.0,g
legumes - cebola, cebola,legumes ,32,6,0,1,0,119.0,g
homemade - couve bruxelas cozida, couve bruxelas cozida,homemade ,63,6,2,5,5,176.0,gr
in natura - cenoura, cenoura,in natura ,39,9,0,1,4,114.0,gramas
generic - espinafres, espinafres,generic ,10,0,0,1,1,45.0,gramas
bio - eisbergsalat, eisbergsalat,bio ,42,6,1,3,6,324.0,g
soja so lecker - bio tofu natur, bio tofu natur,soja so lecker ,131,1,7,15,0,100.0,g
"serra do mel - castanha de caju, serra do mel"," castanha de caju, serra do mel",serra do mel ,184,6,12,9,2,46.0,gramas
hamburger buns - ballpark, ballpark,hamburger buns ,650,130,8,20,0,5.0,bun
coles - beef burger patty, beef burger patty,coles ,1474,0,111,100,0,630.0,g
halal chicken breasts - chicken breasts, chicken breasts,halal chicken breasts ,278,0,8,52,0,240.0,g
homemeade - guacamole, guacamole,homemeade ,114,6,5,1,5,5.0,tablespoon
pr sident - camembert, camembert,pr sident ,156,0,12,11,0,60.0,g
kraft - cheese - american singles, cheese - american singles,kraft ,140,4,9,8,0,2.0,slice
raw - chicken breast  uncooked , chicken breast  uncooked ,raw ,280,1,6,55,0,250.0,g
roh - sellerie knolle, sellerie knolle,roh ,84,11,1,8,20,469.0,g
gen rico - alho por , alho por ,gen rico ,26,6,0,1,2,83.0,g
in natura - cenoura, cenoura,in natura ,68,15,0,3,6,200.0,gramas
fruta - lim o siciliano, lim o siciliano,fruta ,10,5,0,1,2,51.0,g
kaufland - tomaten, tomaten,kaufland ,22,4,0,2,0,92.0,g
hass - avocado - avocado, avocado - avocado,hass ,117,7,10,0,5,70.0,g
sbc soy bean company - tempeh, tempeh,sbc soy bean company ,213,15,6,24,0,125.0,g
kasia s - potato and cheese pierogi, potato and cheese pierogi,kasia s ,280,53,5,8,1,4.0,pierogi
kasia s - sauerkraut pierogi, sauerkraut pierogi,kasia s ,360,44,8,6,2,6.0,pierogi
kasia s - beef pierogi, beef pierogi,kasia s ,400,60,8,20,3,5.0,pierogi
homemade - pierogi ruskie, pierogi ruskie,homemade ,569,78,17,15,0,9.0,pierogi
yogo factory - nonfat  frozen yogurt - country vanilla, nonfat  frozen yogurt - country vanilla,yogo factory ,250,50,0,8,0,10.0,oz
"diverse - g nsefleisch, gans ohne haut"," g nsefleisch, gans ohne haut",diverse ,805,0,36,114,0,600.0,g
selbstgemacht - rotkohl, rotkohl,selbstgemacht ,18,3,0,2,4,100.0,g
"taco 2011 - abobrinha, italiana, crua "," abobrinha, italiana, crua ",taco 2011 ,19,4,0,1,1,100.0,g
rewe - bio soft-pflaumen entsteint, bio soft-pflaumen entsteint,rewe ,234,52,0,2,7,100.0,gr
colemole,,colemole,469,39,18,43,17,1.0,1 5
caseiro - castanha portuguesa, castanha portuguesa,caseiro ,93,20,1,2,3,50.0,g
usda - pumpkin, pumpkin,usda ,52,12,0,2,1,200.0,g
gem se - brokkoli gekocht, brokkoli gekocht,gem se ,42,4,0,6,5,200.0,g
kartoffeln - roh, roh,kartoffeln ,69,14,0,2,2,100.0,gr
herz - huhn-herz, huhn-herz,herz ,25,0,1,3,0,20.0,gr
dunkin donuts - boston cream donut, boston cream donut,dunkin donuts ,2170,273,112,21,7,7.0,donut
usda - almond  raw , almond  raw ,usda ,69,1,6,2,1,12.0,g
colemole,,colemole,195,16,7,18,7,0.5,por  o
usda - pumpkin, pumpkin,usda ,88,20,0,3,2,340.0,g
roh - sellerie knolle, sellerie knolle,roh ,90,12,2,8,21,500.0,g
gem se - brokkoli gekocht, brokkoli gekocht,gem se ,88,8,1,12,11,420.0,g
generic - h hnchenschenkel  ohne haut , h hnchenschenkel  ohne haut ,generic ,324,0,10,54,0,270.0,g
generic - h hnchenschenkel  ohne haut , h hnchenschenkel  ohne haut ,generic ,156,0,5,26,0,130.0,g
ovo - ovo inteiro, ovo inteiro,ovo ,360,2,25,32,0,5.0,ovo
gen rico - alho por , alho por ,gen rico ,10,2,0,0,1,33.0,g
verdura - repolho, repolho,verdura ,75,18,0,4,8,300.0,gramas
roh - sellerie knolle, sellerie knolle,roh ,67,9,1,6,16,370.0,g
legumes - cebola, cebola,legumes ,38,7,0,2,0,140.0,g
homemade - couve bruxelas cozida, couve bruxelas cozida,homemade ,98,10,4,8,7,272.0,gr
gem se - champignons, champignons,gem se ,48,8,0,9,4,230.0,g
usda - pumpkin, pumpkin,usda ,107,25,0,4,2,411.0,g
dutch - frisian clove cheese, frisian clove cheese,dutch ,476,0,35,40,0,150.0,gramas
gen rico - alho por , alho por ,gen rico ,9,2,0,0,1,27.0,g
legumes - cebola, cebola,legumes ,40,7,0,2,0,149.0,g
