Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
heinz    - barbeque sauce original, barbeque sauce original,heinz    ,25,5,0,0,135,1.0,tbsp
milky way - candy bar, candy bar,milky way ,240,37,9,2,75,1.84,oz
granola bars - nature valley  crunchy granola bars peanut butter, nature valley  crunchy granola bars peanut butter,granola bars ,190,28,7,5,180,2.0,bars
deli - black forest ham, black forest ham,deli ,80,0,4,29,1040,8.0,slices
sodexo campus - cinnamon raisin bagel, cinnamon raisin bagel,sodexo campus ,420,82,3,12,480,1.0,bagel
rbss - nutella, nutella,rbss ,200,22,12,2,16,2.0,tbsp
sodexo campus - white chocolate macadamia cookie - small, white chocolate macadamia cookie - small,sodexo campus ,340,44,18,4,250,2.0,cookie
mancini - roasted red pepper, roasted red pepper,mancini ,10,2,0,0,60,1.0,oz 
great value - tater tots , tater tots ,great value ,160,20,8,2,330,10.0,pieces
sodexo healthcare - sugar cookies, sugar cookies,sodexo healthcare ,165,24,7,2,140,1.0,cookies
christian s bacon - bacon, bacon,christian s bacon ,90,0,7,5,270,2.0,slices
healthy homemade - oatmeal pancakes, oatmeal pancakes,healthy homemade ,150,13,8,4,178,3.0,pancakes
eggs - fried  whole egg , fried  whole egg ,eggs ,148,1,11,10,150,1.6,large
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,210,52,0,0,120,0.25,cup
cheese - feta, feta,cheese ,37,1,3,2,158,0.5,oz
arizona - southern style - sweet tea, southern style - sweet tea,arizona ,90,23,0,0,10,8.0,fl
life savers gummies 28g - life savers gummies 28g, life savers gummies 28g,life savers gummies 28g ,90,0,0,1,0,28.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
athenos feta cheese - feta cheese-basil   dried tomato, feta cheese-basil   dried tomato,athenos feta cheese ,70,2,6,5,330,0.25,cup
peanut butter - jif  creamy , jif  creamy ,peanut butter ,190,8,16,7,140,2.0,tbsp
oven joy - bread--white, bread--white,oven joy ,140,26,1,4,300,56.0,g
nestle tollhouse - semi-sweet morsels, semi-sweet morsels,nestle tollhouse ,105,14,6,2,0,1.5,tbs
"nature valley 100  natural protein chewy bars - protein chewy bars- peanut, almond and dark chocolate"," protein chewy bars- peanut, almond and dark chocolate",nature valley 100  natural protein chewy bars ,190,14,12,10,180,1.0,bar
eggs - jumbo, jumbo,eggs ,180,0,12,12,176,2.0,egg
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
dunkin - coffee creamer vanilla, coffee creamer vanilla,dunkin ,70,12,3,0,10,2.0,tbspn
generic - granulated sugar  white , granulated sugar  white ,generic ,48,13,0,0,0,1.0,tbsp s 
shaws - everything bagel, everything bagel,shaws ,260,55,3,10,390,1.0,bagel
butter - salted, salted,butter ,102,0,12,0,82,1.0,tbsp
nature s path organic - kamut puffs, kamut puffs,nature s path organic ,50,11,0,2,0,1.0,cup
pc organics - crunchy corn cereal, crunchy corn cereal,pc organics ,60,14,0,1,60,0.5,cup 30g 
blue diamond - almond milk - unsweetened , almond milk - unsweetened ,blue diamond ,20,1,2,1,90,0.5,cup
nature egg - simply egg whites, simply egg whites,nature egg ,60,0,2,14,200,0.5,cup
canada a - large eggs, large eggs,canada a ,140,2,10,12,130,2.0,egg
chicken breast - skinless boneless grilled, skinless boneless grilled,chicken breast ,76,0,2,15,26,50.0,g
"asian - apple pear, raw"," apple pear, raw",asian ,96,24,0,2,0,229.0,g
vitamin - vitamin c -  500mg , vitamin c -  500mg ,vitamin ,9,0,0,0,0,1.0,caplet
webber naturals - vitamin d3 1000 iu, vitamin d3 1000 iu,webber naturals ,0,0,0,0,0,2.0,tablet
megafood megazymes - digestive enzymes, digestive enzymes,megafood megazymes ,0,0,0,0,0,1.0,capsule
metamucil - capsules  psyllium husk approx  0 52g each , capsules  psyllium husk approx  0 52g each ,metamucil ,1,0,0,0,0,0.75,capsules
gogo quinoa - quinoa cookies chocolate chips  gluten free vegan , quinoa cookies chocolate chips  gluten free vegan ,gogo quinoa ,160,20,9,2,60,2.0,cookies
mann s sunny shores - sugar snap peas, sugar snap peas,mann s sunny shores ,50,9,0,3,13,106.25,g
oliver s - banana, banana,oliver s ,89,23,0,1,0,1.0,banana
honey balsamic chicken,,honey balsamic chicken,104,10,1,15,120,0.5,serving s 
cla - cla, cla,cla ,20,0,2,0,0,2.0,capsule
kaizen  costco  - chocolate protein shake, chocolate protein shake,kaizen  costco  ,150,1,1,35,50,40.0,g
chiquita - banana, banana,chiquita ,73,20,0,1,0,0.67,banana
canada a - large eggs, large eggs,canada a ,210,3,15,18,195,3.0,egg
chiquita - banana, banana,chiquita ,83,23,0,1,0,0.75,banana
purity - low fat cottage cheese - 1 , low fat cottage cheese - 1 ,purity ,88,6,2,13,517,0.55,cup
"cliff bar - oatmeal raisin walnut, energy bar"," oatmeal raisin walnut, energy bar",cliff bar ,240,43,5,10,150,1.0,bar
orange - clementine, clementine,orange ,35,9,0,1,1,1.0, 74g 
yoplait - greek yogurt 100 calorie - tropical fruit, greek yogurt 100 calorie - tropical fruit,yoplait ,100,14,0,10,45,1.0,container
international delight - cold stone sweet cream creamer, cold stone sweet cream creamer,international delight ,280,48,12,0,120,8.0,tbsp
starbucks - veranda blend blonde k cup, veranda blend blonde k cup,starbucks ,5,0,0,0,0,1.0,cup
yoplait - 100 calorie greek yogurt mixed berry, 100 calorie greek yogurt mixed berry,yoplait ,100,14,0,10,45,5.3,ounces
fruit - banana  large , banana  large ,fruit ,121,31,0,2,1,1.0,banana
walmart - croissant - plain, croissant - plain,walmart ,240,24,14,4,210,1.0,croissant
great value - grape juice 100  juice, grape juice 100  juice,great value ,100,25,0,0,18,5.0,fl 
keebler - fudge covered coconut dreams, fudge covered coconut dreams,keebler ,80,10,5,1,28,1.0,cookies 32g 
cream of wheat instant - hot cereal - cinnabon, hot cereal - cinnabon,cream of wheat instant ,260,58,0,6,340,2.0,packet
cereal - kellogg s rice krispies cereal, kellogg s rice krispies cereal,cereal ,130,29,0,2,190,1.0,1 4
great value - 1   milk, 1   milk,great value ,100,13,3,8,130,1.0,cup
purity - low fat cottage cheese - 1 , low fat cottage cheese - 1 ,purity ,0,0,0,0,0,0.0,cup
purity - low fat cottage cheese - 1 , low fat cottage cheese - 1 ,purity ,80,5,2,12,470,0.5,cup
kroger - blueberry sausage   pancake stick, blueberry sausage   pancake stick,kroger ,500,44,32,10,660,2.0,stick
keebler sandies - cashew shortbread, cashew shortbread,keebler sandies ,160,18,9,2,110,2.0,cookies
quaker oats - 1 minute instant oatmeal, 1 minute instant oatmeal,quaker oats ,150,27,3,5,0,0.5,cup
yo plait - greek yogurt 100 calories blended apple pie, greek yogurt 100 calories blended apple pie,yo plait ,100,12,0,12,85,1.0,container
cream of wheat instant - cinnabon, cinnabon,cream of wheat instant ,260,58,0,4,340,2.0,packet
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,180,1.0,bagel
sargento - sharp cheddar cheese slice, sharp cheddar cheese slice,sargento ,80,0,7,5,130,1.0,slice
egg - poached egg, poached egg,egg ,140,2,8,12,130,2.0,medium
quaker oats - chewy caramel apple, chewy caramel apple,quaker oats ,90,18,2,1,80,1.0,bar
publix - cream cheese - regular, cream cheese - regular,publix ,100,2,9,2,100,1.0,oz
publix - plain bagel, plain bagel,publix ,270,54,2,10,440,1.0,bagel
vita - wild nova salmon, wild nova salmon,vita ,80,1,1,17,990,3.0,oz
oikos caramel on top - bananas foster, bananas foster,oikos caramel on top ,210,33,5,10,65,5.3,oz
betty crocker - peanut butter cookie mix, peanut butter cookie mix,betty crocker ,280,40,7,4,300,4.0,cookies
betty crocker - peanut butter cookie mix, peanut butter cookie mix,betty crocker ,140,20,4,2,150,2.0,cookies
publix - egg bagels, egg bagels,publix ,115,24,1,4,175,0.5,bagel
peanut butter   co - cinnamon raisin swirl, cinnamon raisin swirl,peanut butter   co ,175,13,11,6,35,32.0,g
quaker - captain crunch cereal, captain crunch cereal,quaker ,220,46,3,2,400,1.0,1 2
milk - whole milk, whole milk,milk ,160,13,9,8,130,1.0,cup
dole shakers - - strawberry   banana, - strawberry   banana,dole shakers ,90,17,2,3,35,4.0,oz
naked - 100  juice smoothie - mighty mango, 100  juice smoothie - mighty mango,naked ,150,36,0,1,10,8.0,fl
tollhouse - peanut butter chip cookies, peanut butter chip cookies,tollhouse ,340,42,24,6,380,2.0,cookie
eggo - 2 blueberry waffles, 2 blueberry waffles,eggo ,270,44,9,6,540,3.0,waffles
imperial - butter, butter,imperial ,70,0,7,0,105,1.0,tbsp
homemade - bread pudding, bread pudding,homemade ,305,0,0,0,0,0.125,of
yo plait - greek yogurt 100 calories vanilla, greek yogurt 100 calories vanilla,yo plait ,100,11,0,13,55,5.3,oz
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,300,54,6,10,0,1.0,cup
light brown sugar - kroger, kroger,light brown sugar ,90,24,0,0,0,2.0,tablespoon
biscuits - bisquick, bisquick,biscuits ,150,28,3,3,380,40.0,g 1 3cup 
bacon - bacon, bacon,bacon ,120,0,10,6,0,2.0,slice
jumbo - egg , egg ,jumbo ,90,0,6,6,90,1.0,egg
dunkin donuts - donut - blueberry cake, donut - blueberry cake,dunkin donuts ,170,22,9,2,285,0.5,donut
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,160,30,3,4,200,2.0,slices
butter - salted, salted,butter ,102,0,12,0,82,1.0,tbsp
lipton - herbal peppermint tea, herbal peppermint tea,lipton ,0,0,0,0,0,1.0,tea
"starbucks - bacon, egg, and gouda artisan breakfast sandwich"," bacon, egg, and gouda artisan breakfast sandwich",starbucks ,350,30,18,17,820,1.0,sandwich
starbucks - caramel apple cider, caramel apple cider,starbucks ,280,70,0,0,20,16.0,oz
banana bread recipe,,banana bread recipe,458,75,16,7,725,2.0,serving s 
quaker instant grits - butter flavor, butter flavor,quaker instant grits ,200,42,3,4,680,2.0,packet
yoplait - greek yogurt 100 calories strawberry banana, greek yogurt 100 calories strawberry banana,yoplait ,100,12,0,12,85,1.0,container
trader joes - candied ginger, candied ginger,trader joes ,16,4,0,0,10,2.0,piece
krispy kreme - pumpkin spice cake doughnuts, pumpkin spice cake doughnuts,krispy kreme ,330,44,20,3,260,1.0,doughnut
little caesers - hot n ready pepperoni pizza, hot n ready pepperoni pizza,little caesers ,280,32,11,14,560,1.0,slice
krusteaz - light and fluffy buttermilk pancakes just add water, light and fluffy buttermilk pancakes just add water,krusteaz ,180,37,2,4,530,0.5,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
sonic - kids size lemonade, kids size lemonade,sonic ,140,36,0,0,55,344.0,g
"hardees - bacon, egg, biscuit"," bacon, egg, biscuit",hardees ,460,38,26,16,1230,143.0,gms
hardees - biscuit from scratch, biscuit from scratch,hardees ,260,37,13,5,750,1.0,biscuit
yoplait - greek 100 calories blended blueberry yogurt, greek 100 calories blended blueberry yogurt,yoplait ,100,12,0,11,85,5.3,oz
egg - large hardboiled, large hardboiled,egg ,210,0,14,18,195,3.0,large
generic - honeynut cheerios, honeynut cheerios,generic ,220,40,0,4,360,2.0,cup
purity sweet acidolphilus milk - 1  milk, 1  milk,purity sweet acidolphilus milk ,83,10,2,6,98,0.75,cup
kefir - strawberry lowfat - lifeway, strawberry lowfat - lifeway,kefir ,210,30,3,17,188,1.5,cup
quaker instant grits - butter flavor, butter flavor,quaker instant grits ,100,21,2,2,340,1.0,packet
pillsbury - big and buttery crescent, big and buttery crescent,pillsbury ,300,38,14,4,660,2.0,roll
nestle tollhouse - peanut butter chocolate chip cookies, peanut butter chocolate chip cookies,nestle tollhouse ,80,10,5,1,90,1.0,cookie
keebler - vienna fingers, vienna fingers,keebler ,70,21,6,2,85,1.0,cookies
purity - lowfat cottage cheese, lowfat cottage cheese,purity ,104,8,0,14,741,0.65,cup
pepperidge farm - whole grain bread-honey wheat, whole grain bread-honey wheat,pepperidge farm ,100,21,2,4,115,43.0,g
keebler - fudge stripes cookies  original, fudge stripes cookies  original,keebler ,140,19,6,1,75,2.0,cookies
welch s - farmers pick juice mango, farmers pick juice mango,welch s ,65,17,0,1,10,4.0,oz 
milk - whole milk, whole milk,milk ,160,12,9,8,130,1.0,cup
great value - rasin bran, rasin bran,great value ,342,77,2,7,522,1.8,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup
quaker - steel cut oats, steel cut oats,quaker ,300,108,10,20,0,1.0,cup
cream - half and half, half and half,cream ,315,10,28,7,99,1.0,cup
caf  escapes  kcup  - dark chocolate hot cocoa, dark chocolate hot cocoa,caf  escapes  kcup  ,60,11,2,1,135,1.0,k
"lance - peanut butter snack crackers, 1 package"," peanut butter snack crackers, 1 package",lance ,120,14,6,3,120,4.0,crackers
reko - pizzelle italian style vanilla cookies, pizzelle italian style vanilla cookies,reko ,47,6,2,1,18,2.0,cookies
egg - large hardboiled, large hardboiled,egg ,142,0,10,12,140,2.0,large
"yogurt - greek, apricot - chobani"," greek, apricot - chobani",yogurt ,140,18,3,11,80,5.3,oz 
psst - lemon sandwich cookies, lemon sandwich cookies,psst ,240,36,9,2,150,3.0,cookies
chex - rice cereal, rice cereal,chex ,200,46,1,4,440,2.0,cup
almond breeze - almond milk, almond milk,almond breeze ,60,8,3,1,150,1.0,cup
publix - raisin bran, raisin bran,publix ,380,92,2,8,460,2.0,cup
publix - raisin bran, raisin bran,publix ,190,46,1,4,230,1.0,cup
village inn - sugar free apple pie, sugar free apple pie,village inn ,286,35,18,2,266,0.08,container
toufayan - smart bagel, smart bagel,toufayan ,100,22,1,4,230,1.0,bagel
kraft natural shredded cheese - sharp cheddar cheese, sharp cheddar cheese,kraft natural shredded cheese ,23,0,3,2,43,1.0,tbsp s 
rose premium - canadian bacon, canadian bacon,rose premium ,20,1,0,4,160,1.0,slices 60g
publix - premium greek yogurt - papaya passion fruit, premium greek yogurt - papaya passion fruit,publix ,130,19,0,13,50,5.3,oz
lindt lindor truffles - white chocolate per website, white chocolate per website,lindt lindor truffles ,80,5,6,1,10,1.0,ball
martha white - self rising flour, self rising flour,martha white ,330,69,0,9,1170,0.75,cup
butter - salted, salted,butter ,153,0,17,0,123,1.5,tbsp
almond breeze - almond milk, almond milk,almond breeze ,30,4,1,1,75,0.5,cup
international delight - caramel marshmallow fat free sugar free creamer, caramel marshmallow fat free sugar free creamer,international delight ,60,12,0,0,40,4.0,tbsp
starbucks - caramel k-cup, caramel k-cup,starbucks ,5,0,0,0,0,1.0,k-cup
martha white - self rising flour, self rising flour,martha white ,110,23,0,3,390,0.25,cup
almond breeze - vanilla almond milk sweetened, vanilla almond milk sweetened,almond breeze ,80,14,3,1,150,1.0,cup
nestle treasures - cappaccino truffle, cappaccino truffle,nestle treasures ,240,25,15,2,20,0.5,bar
arnold - multi-grain sandwich thin, multi-grain sandwich thin,arnold ,100,21,1,4,170,1.0,roll
keebler - fudge stripes cookies  original, fudge stripes cookies  original,keebler ,70,10,3,1,38,1.0,cookies
nestle - coffeemate 2 go extra sweet   creamy, coffeemate 2 go extra sweet   creamy,nestle ,50,6,3,0,0,2.0,tsp
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,9,0,1,1,1.0,fruit
yoplait - greek 100 whips blueberry, greek 100 whips blueberry,yoplait ,100,15,0,9,50,1.0,container
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,150,29,1,5,200,61.0,g
thomas  - english muffin  original , english muffin  original ,thomas  ,60,13,1,2,100,0.5,muffin
prices - pimento cheese, pimento cheese,prices ,170,6,14,5,510,0.25,cup
nestle - juicy juice 100  juice apple juice box, juicy juice 100  juice apple juice box,nestle ,100,24,0,0,15,1.0,box
emerald - 100 cal packs - natural walnuts   almonds, 100 cal packs - natural walnuts   almonds,emerald ,100,3,9,3,0,1.0,pack
thomas - plain bagel thin, plain bagel thin,thomas ,110,25,1,4,210,1.0,bagel
libby s - pumpkin  15 oz can , pumpkin  15 oz can ,libby s ,28,6,0,1,4,0.2,can
betty crocker - super moist cake mix - butter recipe yellow  dry mix , super moist cake mix - butter recipe yellow  dry mix ,betty crocker ,280,63,3,2,543,0.17500000000000002,pkg
pilsbury - original crescent roll, original crescent roll,pilsbury ,100,11,6,1,220,1.0,roll
quaker oats - one minute oatmeal, one minute oatmeal,quaker oats ,150,27,3,5,0,40.0,g
ocean spray - dried cherries, dried cherries,ocean spray ,65,16,0,0,5,2.0,tbsp s 
pillsbury grands - cinnamon roll, cinnamon roll,pillsbury grands ,620,108,18,10,1340,2.0,roll
international delight - caramel marshmallow fat free sugar free creamer, caramel marshmallow fat free sugar free creamer,international delight ,96,19,0,0,64,0.2,container
pillsbury grands - cinnamon roll, cinnamon roll,pillsbury grands ,310,54,9,5,670,1.0,roll
kefir - strawberry lowfat - lifeway, strawberry lowfat - lifeway,kefir ,70,10,1,6,63,0.5,cup
danon - light   fit greek cherry yogurt, light   fit greek cherry yogurt,danon ,80,9,0,12,45,5.3,oz
general mills - fiber one 90 calorie chocolate peanut butter bar, fiber one 90 calorie chocolate peanut butter bar,general mills ,90,17,3,1,80,1.0,bar
dannon light   fit - toasted coconut vanilla greek blends yogurt, toasted coconut vanilla greek blends yogurt,dannon light   fit ,80,9,0,12,45,5.3,oz
medium fuji - apple  corrected , apple  corrected ,medium fuji ,80,22,0,0,0,1.0,apple
blue diamond - almonds  whole natural  100-calorie  net carbs , almonds  whole natural  100-calorie  net carbs ,blue diamond ,100,3,9,4,0,1.0,bag
arnold - sandwich thins honeywheat, sandwich thins honeywheat,arnold ,100,22,1,4,170,1.0,roll
kraft - cheddar shredded, cheddar shredded,kraft ,55,1,5,3,85,2.0,tbsp s 
dannon - light   fit greek peach yogurt, light   fit greek peach yogurt,dannon ,80,8,0,12,45,1.0,container
rose premium - canadian bacon, canadian bacon,rose premium ,40,1,1,7,317,1.98,slices 60g
krusteaz - light and fluffy buttermilk pancakes just add water, light and fluffy buttermilk pancakes just add water,krusteaz ,360,74,3,8,1060,1.0,cup
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,310,1.0,slice
generic - syrup, syrup,generic ,120,52,0,0,115,0.25,c
keeblers - sandies shortbread cookies, sandies shortbread cookies,keeblers ,160,0,9,2,90,2.0,cookies
danon light   fit - greek yogurt - blueberry, greek yogurt - blueberry,danon light   fit ,80,9,0,12,45,1.0,container
thomas  - mini bagels  plain , mini bagels  plain ,thomas  ,120,24,1,4,210,1.0,bagel
great value - cream cheese, cream cheese,great value ,100,2,9,2,100,1.0,oz
oatmeal - oatmeal - quick 1 minute, oatmeal - quick 1 minute,oatmeal ,150,27,3,5,0,0.5,cup
stone ridge - whole dried cherries, whole dried cherries,stone ridge ,93,23,0,3,0,1.0,oz
panera - asiago cheese bagel, asiago cheese bagel,panera ,330,55,6,13,580,1.0,bagel
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,76,20,0,1,2,158.0,g
"horizon - milk, strawberry organic lowfat 240ml  8 oz "," milk, strawberry organic lowfat 240ml  8 oz ",horizon ,150,24,3,8,140,240.0,ml
archer farms - ginger green tea k-cup, ginger green tea k-cup,archer farms ,0,0,0,0,0,1.0,k-cup
"cottage cheese - cottage cheese, 4  milkfat, large curd, breakstones"," cottage cheese, 4  milkfat, large curd, breakstones",cottage cheese ,110,6,5,11,340,0.5,cup
outstanding cornmeal pancakes,,outstanding cornmeal pancakes,633,102,15,20,2847,4.0,serving s 
skinny cow - mocha latte, mocha latte,skinny cow ,120,20,3,5,160,8.0,oz
kraft cracker barrel - sharp cheddar cheese slices, sharp cheddar cheese slices,kraft cracker barrel ,70,0,6,4,110,1.0,slice
kellogg s - special k protein - protein cereal  per website , special k protein - protein cereal  per website ,kellogg s ,240,38,2,20,380,1.0,1 2
almond breeze hint of honey - almond milk, almond milk,almond breeze hint of honey ,42,6,2,1,105,0.7,cup
stoneridge orchards montmorency cherries - whole dried tart cherries, whole dried tart cherries,stoneridge orchards montmorency cherries ,70,17,0,1,3,20.0,g
nature s bakery - whole wheat blueberry fig bar, whole wheat blueberry fig bar,nature s bakery ,220,40,5,4,70,1.0,container
kroger s - medium cheddar cheese slices, medium cheddar cheese slices,kroger s ,80,0,7,5,135,1.0,slice
regular raw - gala apple, gala apple,regular raw ,104,21,0,0,0,7.0,oz
kameda baked frosted rice cakes - rice cakes, rice cakes,kameda baked frosted rice cakes ,50,10,2,1,55,1.0,package
happy farms - whipped plain cream cheese spread, whipped plain cream cheese spread,happy farms ,70,1,7,1,65,2.0,tbsp 
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0,0.5,cup
stoneridge orchards montmorency cherries - whole dried tart cherries, whole dried tart cherries,stoneridge orchards montmorency cherries ,73,18,0,1,3,20.8,g
almond breeze hint of honey - almond milk, almond milk,almond breeze hint of honey ,60,9,3,1,150,1.0,cup
eggo - blueberry, blueberry,eggo ,190,29,6,4,0,2.0,waffles
generic - blueberry bread pudding, blueberry bread pudding,generic ,403,50,19,9,400,1.0,cup
coke - coke zero 12oz, coke zero 12oz,coke ,0,0,0,0,20,6.0,fl
kfc - cole slaw  correct from website pdf , cole slaw  correct from website pdf ,kfc ,85,10,5,1,85,57.0,gms
food lion - 1  milk, 1  milk,food lion ,50,6,1,4,60,0.5,cup
spaghetti squash - microwaved, microwaved,spaghetti squash ,11,3,0,0,7,0.25,cup
homemade - baked turkey meatballs, baked turkey meatballs,homemade ,61,4,2,6,31,1.0,meatball
ragu - saut ed onion and garlic, saut ed onion and garlic,ragu ,45,7,2,1,240,0.25,cup
home made - vegetable beef soup, vegetable beef soup,home made ,227,17,11,16,239,1.0,cup
great value  walmart - fiesta blend - finely shredded cheese -  approx 1 3c serving , fiesta blend - finely shredded cheese -  approx 1 3c serving ,great value  walmart ,110,1,9,7,170,28.0,g
sea cuisine - rotisserie seasoned tilapia, rotisserie seasoned tilapia,sea cuisine ,140,6,6,16,310,3.2,oz
"onion, vidalia - onion, sweet raw"," onion, sweet raw","onion, vidalia ",37,9,0,1,9,148.0,grams
mushroom - white button, white button,mushroom ,28,4,0,4,7,7.0,medium
a w - cream soda, cream soda,a w ,170,46,0,0,70,1.0,can
velveeta shells   cheese - macaroni and cheese, macaroni and cheese,velveeta shells   cheese ,1080,147,36,39,2610,3.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,293,22,16,16,195,2.0,cup
"great value - bread, white"," bread, white",great value ,280,54,3,8,440,4.0,slices
skippy - super chunk peanut butter  extra crunchy , super chunk peanut butter  extra crunchy ,skippy ,190,6,16,7,125,32.0,g
kelloggs rice crispy treat - rice crispy treat, rice crispy treat,kelloggs rice crispy treat ,90,17,2,1,105,1.0,bar
garden - veggie straws, veggie straws,garden ,130,16,7,1,250,1.0,ounce
hormel - beef chili with out beans, beef chili with out beans,hormel ,110,9,5,8,485,0.5,cup
ore-ida - golden crinkle french fried potatoes,ida - golden crinkle french fried potatoes,ore,300,48,11,5,725,7.5,oz 
circus fresh - cotton candy, cotton candy,circus fresh ,110,28,0,0,0,1.0,oz
skippy - super chunk peanut butter  extra crunchy , super chunk peanut butter  extra crunchy ,skippy ,380,12,32,14,250,64.0,g
eggo wafflers - brown sugar cinnamon roll, brown sugar cinnamon roll,eggo wafflers ,250,40,9,4,510,76.0,g
borden - whole vitamin d milk, whole vitamin d milk,borden ,375,28,20,20,313,2.5,cup
little debbie - berries   cheese danish pastry, berries   cheese danish pastry,little debbie ,510,64,25,7,560,1.0,pastry
great value - white bread- 88cents, white bread- 88cents,great value ,160,32,2,4,260,2.0,slices
kraft - cheese - american singles, cheese - american singles,kraft ,140,4,10,8,440,2.0,slice
great valu - clover honey all natural, clover honey all natural,great valu ,60,17,0,0,0,1.0,tablespoon
borden - whole vitamin d milk, whole vitamin d milk,borden ,525,39,28,28,438,3.5,cup
sams choice - southwest chicken rolls, southwest chicken rolls,sams choice ,360,0,22,6,0,4.0,rolls
brisk - iced tea raspberry, iced tea raspberry,brisk ,210,57,0,0,240,36.0,oz
