Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units
vegetable - small avocado, small avocado,vegetable ,50,2,3,21,3.0,small
salmon - wild alaskan smoked salmon, wild alaskan smoked salmon,salmon ,210,2,13,2,6.0,oz
mariani premium - pitted dates, pitted dates,mariani premium ,120,30,1,0,40.0,g
market street - smoked turkey breast, smoked turkey breast,market street ,162,0,36,0,6.0,oz
spanish cheese - spanish cheese, spanish cheese,spanish cheese ,80,0,6,6,1.0,oz
homemade - bacon egg cup, bacon egg cup,homemade ,112,1,8,9,1.0,cup
nabisco - wheat thins multigrain crackers, wheat thins multigrain crackers,nabisco ,130,19,2,5,16.0,pieces
triscuit - cracker, cracker,triscuit ,520,87,13,15,26.0,crackers
sabra - hummus spinach and artichoke, hummus spinach and artichoke,sabra ,70,4,2,5,2.0,tbsp
triscuit - cracker, cracker,triscuit ,400,67,10,12,20.0,crackers
subway - sweet onion chicken teriyaki candice s way, sweet onion chicken teriyaki candice s way,subway ,450,47,29,16,6.0,inch
triscuit - cracker, cracker,triscuit ,100,17,3,3,5.0,crackers
triscuit - cracker, cracker,triscuit ,200,33,5,6,10.0,crackers
homemade - egg   bacon scramble, egg   bacon scramble,homemade ,178,2,16,10,1.0,cup
kitkat - minis, minis,kitkat ,210,28,3,11,5.0,pieces
atkins - snack bar  caramel double chocolate crunch , snack bar  caramel double chocolate crunch ,atkins ,160,22,9,9,1.0,bar
odwalla - super green juice, super green juice,odwalla ,130,30,0,1,8.0,oz
kitkat - minis, minis,kitkat ,42,6,1,2,1.0,pieces
usda - portabella mushroom, portabella mushroom,usda ,44,8,4,1,200.0,g
chobani greek yogurt - grape yogurt, grape yogurt,chobani greek yogurt ,140,17,12,3,5.3,oz
usda - portabella mushroom, portabella mushroom,usda ,22,4,2,0,100.0,g
fish - tuna salad, tuna salad,fish ,192,10,16,9,0.5,cup
plexus - slim, slim,plexus ,10,3,0,0,1.0,slim
"generic - fresh halibut, grilled"," fresh halibut, grilled",generic ,360,0,66,6,9.0,oz 84
blue cheese dressing - toby s blue cheese dressing, toby s blue cheese dressing,blue cheese dressing ,120,2,1,12,2.0,tbsp
outtakes - garden side salad, garden side salad,outtakes ,153,8,9,10,1.0,each
dunkin  donuts - lemon filled -glazed, lemon filled -glazed,dunkin  donuts ,300,39,3,15,1.0,donut
fish - tuna salad, tuna salad,fish ,288,14,25,14,0.75,cup
cheez-it - baked crackers,it - baked crackers,cheez,150,17,3,8,27.0,crackers
atkins - chicken marsala, chicken marsala,atkins ,390,10,23,27,1.0,tray
chobani greek yogurt - grape yogurt, grape yogurt,chobani greek yogurt ,53,6,5,1,2.0,oz
cookies - brownies, brownies,cookies ,115,18,1,5,1.0,oz
home made - breakfast burrito, breakfast burrito,home made ,228,0,0,0,1.0,burrito
lorna dunes - shortbread cookies, shortbread cookies,lorna dunes ,140,20,1,7,4.0,cookies
dairy - butter - 1 pat, butter - 1 pat,dairy ,54,0,0,6,1.5,pat
alvarado st  bakery - sprouted wheat cinnamon raisin bagels, sprouted wheat cinnamon raisin bagels,alvarado st  bakery ,280,59,9,1,1.0,bagel
organic valley - milk - fat free, milk - fat free,organic valley ,23,3,2,0,0.25,cup
trader joes - raisin bran cereal, raisin bran cereal,trader joes ,213,55,5,1,1.25,cup
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,25,1,1,2,0.63,cup
domino sugar - white sugar, white sugar,domino sugar ,15,4,0,0,1.0,teaspoon
noah s bagels - signature blueberry bagel, signature blueberry bagel,noah s bagels ,290,63,10,1,1.0,bagel
lucerne - whole milk vitamin d, whole milk vitamin d,lucerne ,40,3,2,2,0.25,cup
dairy - butter - 1 pat, butter - 1 pat,dairy ,36,0,0,4,1.0,pat
earth balance - natural buttery spread - original, natural buttery spread - original,earth balance ,38,0,0,4,0.38,tbsp
generic - glazed old-fashioned buttermilk doughnut, glazed old-fashioned buttermilk doughnut,generic ,210,0,0,0,0.5,doughnut
envirokids - peanut butter panda puffs, peanut butter panda puffs,envirokids ,260,46,4,7,1.0,1 2
silk - original almond milk, original almond milk,silk ,20,5,1,2,5.33,oz
horizon organic - whole milk vitamin d added, whole milk vitamin d added,horizon organic ,19,2,1,1,0.13,cup
"safeway ""o"" organics - raspberry preserve", raspberry preserve,"safeway ""o"" organics ",50,12,0,0,1.0,tbsp
365 organic - 100  pure grade a maple syrup medium amber, 100  pure grade a maple syrup medium amber,365 organic ,53,13,0,0,0.06,cup
home crepe,,home crepe,237,34,13,6,1.0,serving
general mills - wheaties, wheaties,general mills ,133,29,3,1,1.0,cup
eggs fried - two eggs over easy, two eggs over easy,eggs fried ,70,1,6,5,1.0,eggs
horizon organic - 2  organic reduced fat milk, 2  organic reduced fat milk,horizon organic ,65,6,4,2,0.5,cup
del monte - organic bananas, organic bananas,del monte ,53,14,1,0,0.5,medium
generic - glazed old-fashioned buttermilk doughnut, glazed old-fashioned buttermilk doughnut,generic ,420,0,0,0,1.0,doughnut
trader joes - multi grain toaster waffles, multi grain toaster waffles,trader joes ,230,31,5,9,2.0,waffles
horizon organic - half   half, half   half,horizon organic ,40,1,1,4,2.0,tbsp
365 organic - 100  pure grade a maple syrup medium amber, 100  pure grade a maple syrup medium amber,365 organic ,105,27,0,0,0.13,cup
horizon organic - whole milk vitamin d added, whole milk vitamin d added,horizon organic ,56,5,3,3,0.38,cup
trader joes - raisin bran cereal, raisin bran cereal,trader joes ,170,44,4,1,1.0,cup
thomas - bagels - onion, bagels - onion,thomas ,210,80,15,1,0.75,bagel
"great value - cream cheese spread, whipped"," cream cheese spread, whipped",great value ,105,2,2,11,3.0,tbsp
envirokidz - koala crisp cereal, koala crisp cereal,envirokidz ,183,42,3,2,1.25,cup
horizon - horizon organic fat free milk , horizon organic fat free milk ,horizon ,45,7,4,0,0.5,cup
lucerne - whole milk vitamin d, whole milk vitamin d,lucerne ,20,2,1,1,0.13,cup
natures path organic - fruit juice sweetened - corn flakes - gluten free, fruit juice sweetened - corn flakes - gluten free,natures path organic ,120,27,2,0,0.75,cup
cascadian farm organic - maple brown sugar granola, maple brown sugar granola,cascadian farm organic ,165,32,4,3,41.25,g
natures path organic - fruit juice sweetened - corn flakes - gluten free, fruit juice sweetened - corn flakes - gluten free,natures path organic ,80,18,1,0,0.5,cup
corner bakery cafe - croissant, croissant,corner bakery cafe ,280,29,7,15,1.0,croissant
dr  mcdougall s - organic instant oatmeal light maple brown sugar, organic instant oatmeal light maple brown sugar,dr  mcdougall s ,150,28,5,2,1.0,packet
peanut butter - santa cruz organic creamy dark 2 tbs, santa cruz organic creamy dark 2 tbs,peanut butter ,158,5,5,13,1.5,tbs 
lucerne - whole milk vitamin d, whole milk vitamin d,lucerne ,100,8,5,5,0.63,cup
kellogg s  - froot loops  cereal, froot loops  cereal,kellogg s  ,165,39,2,2,1.5,cup
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,20,1,1,2,0.5,cup
horizon organic - half   half, half   half,horizon organic ,10,0,0,1,0.5,tbsp
kellogg s  - froot loops  cereal, froot loops  cereal,kellogg s  ,110,26,1,1,1.0,cup
florida s natural - premium orange juice with pulp, premium orange juice with pulp,florida s natural ,83,20,2,0,180.0,ml
imperial - butter, butter,imperial ,53,0,0,5,0.75,tbsp
maple syrup - costcoks organic - 100  pure grade a dark amber, costcoks organic - 100  pure grade a dark amber,maple syrup ,83,20,0,0,0.09375,c
silk - original soy milk - light, original soy milk - light,silk ,40,3,4,1,5.33,oz
trader joe s - almond croissant, almond croissant,trader joe s ,340,34,6,21,1.0,croissant
silk - unsweetened organic soymilk  canada , unsweetened organic soymilk  canada ,silk ,20,1,2,1,0.25,cup
horizon organic - whole milk vitamin d added, whole milk vitamin d added,horizon organic ,50,4,3,3,0.33,cup
wawa - pumpkin spice latte, pumpkin spice latte,wawa ,210,36,7,5,12.0,oz
horizon organic - whole milk vitamin d added, whole milk vitamin d added,horizon organic ,38,3,2,2,0.25,cup
trader joes - sprouted multi-grain bread, sprouted multi-grain bread,trader joes ,90,15,5,1,1.0,slice
trader joes - organic peanut butter crunchy salted, organic peanut butter crunchy salted,trader joes ,190,7,8,16,2.0,tbsp
horizon organic - milk 1  horizon organic lowfat , milk 1  horizon organic lowfat ,horizon organic ,14,2,1,0,0.13,cup
trader joe s - lemon dessert bars, lemon dessert bars,trader joe s ,275,46,4,9,5.0,pieces
homemade - carrot cake - from scratch, carrot cake - from scratch,homemade ,481,52,5,29,1.0,piece
panera bread - bagel - everything, bagel - everything,panera bread ,150,30,5,1,0.5,bagel
homemade - carrot cake - from scratch, carrot cake - from scratch,homemade ,60,6,1,4,0.13,piece
"great value - cream cheese spread, whipped"," cream cheese spread, whipped",great value ,70,1,1,7,2.0,tbsp
panera bread - bagel - everything, bagel - everything,panera bread ,300,59,10,3,1.0,bagel
once again - creamy peanut butter- organic nut butter - no salt added, creamy peanut butter- organic nut butter - no salt added,once again ,210,6,9,16,2.0,tbs
einstein bros bagels - poppy seed bagel, poppy seed bagel,einstein bros bagels ,140,28,5,2,0.5,bagel
whole foods - 365 organic original soymilk, 365 organic original soymilk,whole foods ,23,3,2,1,0.25,cup
homemade - spiced pumpkin bread, spiced pumpkin bread,homemade ,91,0,0,2,1.0,slice
horizon organic - half   half, half   half,horizon organic ,50,1,1,4,2.5,tbsp
pie - pumpkin, pumpkin,pie ,260,38,5,12,1.0,slice
pumkin bread - homemade pumpkin bread, homemade pumpkin bread,pumkin bread ,242,36,5,7,1.63,slice
honey - clover, clover,honey ,60,16,0,0,1.0,tablespoon
peanut butter - santa cruz organic creamy dark 2 tbs, santa cruz organic creamy dark 2 tbs,peanut butter ,210,6,7,17,2.0,tbs 
"safeway - bagel, cheddar cheese"," bagel, cheddar cheese",safeway ,210,35,9,4,0.75,bagel
trader joes - light whipped cream cheese, light whipped cream cheese,trader joes ,105,5,6,8,3.0,tbs
silk - unsweetened organic soymilk  canada , unsweetened organic soymilk  canada ,silk ,60,3,5,3,0.75,cup
trader joes - light whipped cream cheese, light whipped cream cheese,trader joes ,140,6,8,10,4.0,tbs
thomas - bagels - onion, bagels - onion,thomas ,280,106,20,2,1.0,bagel
raisins - golden seedless, golden seedless,raisins ,55,14,1,0,0.13,cup
once again - creamy peanut butter- organic nut butter - no salt added, creamy peanut butter- organic nut butter - no salt added,once again ,184,5,8,14,1.75,tbs
homemade - vegan pb hot cocoa, vegan pb hot cocoa,homemade ,89,6,4,7,1.0,cup
raisin bran - post, post,raisin bran ,285,71,8,2,1.5,cup
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,30,2,1,2,0.75,cup
domino sugar - white sugar, white sugar,domino sugar ,30,8,0,0,2.0,teaspoon
horizon - horizon organic fat free milk , horizon organic fat free milk ,horizon ,11,2,1,0,0.13,cup
generic - onion bagel, onion bagel,generic ,225,0,0,0,0.75,bagel
silk pure almond milk original - almond milk, almond milk,silk pure almond milk original ,40,5,1,2,0.67,cup
generic - mashed potatoes and green onions, mashed potatoes and green onions,generic ,246,42,5,7,1.0,cup
365 organic - 100  pure grade a maple syrup medium amber, 100  pure grade a maple syrup medium amber,365 organic ,70,18,0,0,0.08,cup
alvarado st  bakery - california style complete protein bread, california style complete protein bread,alvarado st  bakery ,80,15,5,0,1.0,slice
safeway select - blackberry jam, blackberry jam,safeway select ,50,13,0,0,1.0,tablespoon
lucerne - whole milk vitamin d, whole milk vitamin d,lucerne ,53,4,3,3,0.33,cup
generic - vegan carrot cake muffin, vegan carrot cake muffin,generic ,114,27,2,0,1.0, 69g 
trader joes - semi-sweet chocolate chips, semi-sweet chocolate chips,trader joes ,80,10,1,4,1.0,tablespoon
homemade - chocolate chip pumpkin bread, chocolate chip pumpkin bread,homemade ,275,46,4,6,1.5,slice
trader joes - light whipped cream cheese, light whipped cream cheese,trader joes ,175,8,10,13,5.0,tbs
panera - sesame seed bagel, sesame seed bagel,panera ,155,30,5,2,0.5,bagel
generic - onion bagel, onion bagel,generic ,188,0,0,0,0.63,bagel
starbucks - almond filled croissant, almond filled croissant,starbucks ,238,24,6,14,0.63,croissant
smucker s - blueberry jam, blueberry jam,smucker s ,50,13,0,0,1.0,tablespoon
eggnog,,eggnog,86,9,2,5,0.25,cup
eggnog,,eggnog,43,4,1,2,0.13,cup
horizon organic - half   half, half   half,horizon organic ,20,1,1,2,1.0,tbsp
publix bakery - apple turnover, apple turnover,publix bakery ,400,58,5,16,1.0,turnover
raisins - golden seedless, golden seedless,raisins ,43,11,0,0,0.5,oz s 
kirkland signature  costco  - raspberry walnut and chocolate rugula w  cream cheese, raspberry walnut and chocolate rugula w  cream cheese,kirkland signature  costco  ,170,15,2,11,2.0,pieces
silk - unsweetened organic soymilk  canada , unsweetened organic soymilk  canada ,silk ,10,1,1,1,0.13,cup
costco - pumpkin pie cheesecake, pumpkin pie cheesecake,costco ,273,31,5,16,0.67,slice
general mills ceral - reeses puffs, reeses puffs,general mills ceral ,107,20,2,3,0.67,cup
general mills ceral - reeses puffs, reeses puffs,general mills ceral ,160,29,3,4,1.0,cup
horizon organic - 2  organic reduced fat milk, 2  organic reduced fat milk,horizon organic ,98,9,6,3,0.75,cup
envirokids - peanut butter panda puffs, peanut butter panda puffs,envirokids ,173,31,3,5,1.0,cup
whole foods - 365 organic original soymilk, 365 organic original soymilk,whole foods ,68,8,5,3,0.75,cup
"generic - apple, fuji, large  242g "," apple, fuji, large  242g ",generic ,130,34,1,0,242.0,g
starbucks - peppermint mocha latte tall, peppermint mocha latte tall,starbucks ,320,48,10,13,1.0,cup
so delicious - mint chocolate coconut milk  2014 update , mint chocolate coconut milk  2014 update ,so delicious ,45,7,1,2,0.5,cup
ferrero - nutella, nutella,ferrero ,250,26,4,15,2.5,tbsp
ferrero - nutella, nutella,ferrero ,400,42,6,24,4.0,tbsp
generic - onion bagel, onion bagel,generic ,150,0,0,0,0.5,bagel
trader joes - light whipped cream cheese, light whipped cream cheese,trader joes ,70,3,4,5,2.0,tbs
ferrero - nutella, nutella,ferrero ,300,32,5,18,3.0,tbsp
silk pure almond milk original - almond milk, almond milk,silk pure almond milk original ,30,4,1,1,0.5,cup
natures path organic - fruit juice sweetened - corn flakes - gluten free, fruit juice sweetened - corn flakes - gluten free,natures path organic ,160,36,3,1,1.0,cup
honey - clover, clover,honey ,30,8,0,0,0.5,tablespoon
once again - old fashioned crunchy peanut butter, old fashioned crunchy peanut butter,once again ,180,6,7,15,30.0,g
lucerne - whole milk vitamin d, whole milk vitamin d,lucerne ,80,7,4,4,0.5,cup
alvarado street bakery - essential flax seed bread-netcarbs, essential flax seed bread-netcarbs,alvarado street bakery ,100,18,6,2,2.0,slices
bragg - nutritional yeast seasoning, nutritional yeast seasoning,bragg ,40,4,6,0,2.0,tbsp
trader joes - light whipped cream cheese, light whipped cream cheese,trader joes ,123,5,7,9,3.5,tbs
kellogg s  - froot loops  cereal, froot loops  cereal,kellogg s  ,55,13,1,1,0.5,cup
"alvarado street bakery - sprouted whole wheat bread - organic, vegan"," sprouted whole wheat bread - organic, vegan",alvarado street bakery ,160,34,10,0,2.0,slice
eggs fried - two eggs over easy, two eggs over easy,eggs fried ,140,2,12,10,2.0,eggs
bread orowheat whole grains  11 27 2013  - 12 grain, 12 grain,bread orowheat whole grains  11 27 2013  ,100,18,4,2,1.0,slice
lucerne - light eggnog, light eggnog,lucerne ,60,8,2,2,0.25,cup
horizon organic - 2  organic reduced fat milk, 2  organic reduced fat milk,horizon organic ,87,8,5,3,0.67,cup
lucerne - light eggnog, light eggnog,lucerne ,30,4,1,1,0.13,cup
pepperidge farm - puff pastry turnover - raspberry, puff pastry turnover - raspberry,pepperidge farm ,270,34,4,13,1.0,pastry
general mills - wheaties, wheaties,general mills ,178,39,4,1,1.33,cup
horizon organic - 2  organic reduced fat milk, 2  organic reduced fat milk,horizon organic ,179,17,11,6,1.38,cup
huds - cheese and mushroom quiche, cheese and mushroom quiche,huds ,342,21,14,23,1.0,slice
huds - cheese and mushroom quiche, cheese and mushroom quiche,huds ,428,27,18,28,1.25,slice
general mills - wheaties, wheaties,general mills ,200,44,4,1,1.5,cup
horizon organic - 2  organic reduced fat milk, 2  organic reduced fat milk,horizon organic ,130,12,8,4,1.0,cup
dairy - butter - 1 pat, butter - 1 pat,dairy ,18,0,0,2,0.5,pat
noah s bagels - nova lox   shmear sandwich, nova lox   shmear sandwich,noah s bagels ,460,64,27,21,1.0,bagel
nestle - carnation evaporated milk, carnation evaporated milk,nestle ,160,12,8,8,8.0,tbsp
peet s coffee   tea - currant oatmeal scone, currant oatmeal scone,peet s coffee   tea ,280,41,5,12,70.5,g
horizon organic - 2  organic reduced fat milk, 2  organic reduced fat milk,horizon organic ,33,3,2,1,0.25,cup
trader joe s - vegan cream cheese, vegan cream cheese,trader joe s ,45,1,1,5,1.0,tbsp
bragg - nutritional yeast seasoning, nutritional yeast seasoning,bragg ,30,3,5,0,1.5,tbsp
post cereal - cocoa pebbles cereal bowl, cocoa pebbles cereal bowl,post cereal ,180,0,2,2,45.0,g
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,130,26,2,2,0.75,cup
starbucks - 12 oz  cafe latte, 12 oz  cafe latte,starbucks ,126,18,12,0,1.0,1 2
panera bear claw - pastery, pastery,panera bear claw ,275,0,5,6,0.5,piece
apple country - fuji, fuji,apple country ,26,7,0,0,50.0,g
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,152,6,5,13,1.6,tbsp
horizon organic - half   half, half   half,horizon organic ,60,2,2,5,3.0,tbsp
the graceful cookie - chocolate chip  large , chocolate chip  large ,the graceful cookie ,330,48,3,18,1.0,cookie
tofutti - better than cream cheese, better than cream cheese,tofutti ,60,2,1,5,2.0,tbsp
sugar in the raw - brown sugar  natural cane turbinado sugar , brown sugar  natural cane turbinado sugar ,sugar in the raw ,30,8,0,0,2.0,tsp
diner style - homefries, homefries,diner style ,224,28,3,12,0.63,cup
alvarado st  bakery - sprouted wheat cinnamon raisin bagels, sprouted wheat cinnamon raisin bagels,alvarado st  bakery ,140,30,5,1,0.5,bagel
diner style - homefries, homefries,diner style ,120,15,1,6,0.33,cup
whole foods - 365 organic original soymilk, 365 organic original soymilk,whole foods ,90,10,6,4,1.0,cup
breadsmith - foccacia bread, foccacia bread,breadsmith ,225,41,8,4,0.1875,foccacia
horizon organic fat free milk - milk, milk,horizon organic fat free milk ,60,9,5,0,0.67,cup
lucerne - whole milk vitamin d, whole milk vitamin d,lucerne ,120,10,6,6,0.75,cup
dairy - butter - 1 pat, butter - 1 pat,dairy ,90,0,0,10,2.5,pat
noah s bagels - plain bagel, plain bagel,noah s bagels ,188,41,7,1,0.75,bagel
noah s bagels - plain bagel, plain bagel,noah s bagels ,250,54,9,1,1.0,bagel
bragg - nutritional yeast seasoning, nutritional yeast seasoning,bragg ,80,8,12,0,4.0,tbsp
bragg - nutritional yeast seasoning, nutritional yeast seasoning,bragg ,60,6,9,0,3.0,tbsp
noah s bagels - plain bagel, plain bagel,noah s bagels ,167,36,6,1,0.67,bagel
tofutti - better than cream cheese, better than cream cheese,tofutti ,90,3,2,8,3.0,tbsp
silk pure almond milk original - almond milk, almond milk,silk pure almond milk original ,60,8,1,3,1.0,cup
cereal - envirokidz - gorilla crunch, envirokidz - gorilla crunch,cereal ,240,54,4,0,1.0,1 2
generic grilled egg - sunny side up eggs , sunny side up eggs ,generic grilled egg ,140,0,12,8,100.0,g
vegan with a vengance - homemade chocolate chip scones, homemade chocolate chip scones,vegan with a vengance ,75,0,0,0,0.5,scone
horizon organic - 2  organic reduced fat milk, 2  organic reduced fat milk,horizon organic ,43,4,3,1,0.33,cup
lucerne - whole milk vitamin d, whole milk vitamin d,lucerne ,60,5,3,3,0.38,cup
earth balance - natural buttery spread - original, natural buttery spread - original,earth balance ,100,0,0,11,1.0,tbsp
panera - asiago cheese bagel, asiago cheese bagel,panera ,83,14,3,2,0.25,bagel
"great value - cream cheese spread, whipped"," cream cheese spread, whipped",great value ,35,1,1,4,1.0,tbsp
"homemade - mozzarella, tomato and basil pizza"," mozzarella, tomato and basil pizza",homemade ,271,0,9,12,2.0,slices
panera - sesame seed bagel, sesame seed bagel,panera ,194,37,6,2,0.63,bagel
dairy - butter - 1 pat, butter - 1 pat,dairy ,108,0,0,12,3.0,pat
once again - creamy peanut butter- organic nut butter - no salt added, creamy peanut butter- organic nut butter - no salt added,once again ,158,5,7,12,1.5,tbs
horizon organic - 2  organic reduced fat milk, 2  organic reduced fat milk,horizon organic ,16,2,1,1,0.13,cup
panera - sesame seed bagel, sesame seed bagel,panera ,233,44,8,2,0.75,bagel
so delicious - mint chocolate coconut milk  2014 update , mint chocolate coconut milk  2014 update ,so delicious ,34,5,1,2,0.38,cup
so delicious - mint chocolate coconut milk  2014 update , mint chocolate coconut milk  2014 update ,so delicious ,23,4,1,1,0.25,cup
envirokidz - koala crisp cereal, koala crisp cereal,envirokidz ,220,50,4,2,1.0,1 2
generic - glazed old-fashioned buttermilk doughnut, glazed old-fashioned buttermilk doughnut,generic ,315,0,0,0,0.75,doughnut
horizon organic - milk 1  horizon organic lowfat , milk 1  horizon organic lowfat ,horizon organic ,28,3,2,1,0.25,cup
noah s bagels - signature blueberry bagel, signature blueberry bagel,noah s bagels ,145,32,5,1,0.5,bagel
silk - unsweetened organic soymilk  canada , unsweetened organic soymilk  canada ,silk ,30,2,3,2,0.38,cup
generic - glazed old-fashioned buttermilk doughnut, glazed old-fashioned buttermilk doughnut,generic ,368,0,0,0,0.88,doughnut
whole foods - 365 organic original soymilk, 365 organic original soymilk,whole foods ,30,3,2,1,0.33,cup
natures path organic - fruit juice sweetened - corn flakes - gluten free, fruit juice sweetened - corn flakes - gluten free,natures path organic ,240,54,4,1,1.0,1 2
"cereals - granola, homemade"," granola, homemade",cereals ,149,16,5,7,0.25,cup
horizon organic - 2  organic reduced fat milk, 2  organic reduced fat milk,horizon organic ,81,8,5,3,0.63,cup
panera bread - bagel - everything, bagel - everything,panera bread ,188,37,6,2,0.63,bagel
trader joes - multi grain toaster waffles, multi grain toaster waffles,trader joes ,115,16,3,5,1.0,waffles
tofutti - better than cream cheese, better than cream cheese,tofutti ,120,4,2,10,4.0,tbsp
german - dark chocolate chips, dark chocolate chips,german ,35,0,0,0,17.5,chips
natures path organic - fruit juice sweetened - corn flakes - gluten free, fruit juice sweetened - corn flakes - gluten free,natures path organic ,240,54,4,1,1.5,cup
starbucks-airport - yogurt parfait with granola,airport - yogurt parfait with granola,starbucks,270,0,0,5,1.0,container
kabuki - avocado roll, avocado roll,kabuki ,70,14,2,3,3.0,pieces
generic - sushi- shrimp tempura roll w  crunchy tempura flakes and spicy mayo, sushi- shrimp tempura roll w  crunchy tempura flakes and spicy mayo,generic ,290,36,5,9,4.0,pieces
del monte - organic bananas, organic bananas,del monte ,105,27,1,0,1.0,medium
general mills ceral - reeses puffs, reeses puffs,general mills ceral ,240,44,4,6,1.0,1 2
kikkoman pearl - organic soymilk creamy vanilla 240ml  8 oz , organic soymilk creamy vanilla 240ml  8 oz ,kikkoman pearl ,110,11,7,4,240.0,ml
kikkoman pearl - organic soymilk creamy vanilla 240ml  8 oz , organic soymilk creamy vanilla 240ml  8 oz ,kikkoman pearl ,55,6,4,2,120.0,ml
general mills ceral - reeses puffs, reeses puffs,general mills ceral ,320,59,5,8,2.0,cup
kikkoman pearl - organic soymilk creamy vanilla 240ml  8 oz , organic soymilk creamy vanilla 240ml  8 oz ,kikkoman pearl ,83,8,5,3,180.0,ml
white wings - choc chunk cookies, choc chunk cookies,white wings ,249,33,0,11,3.0,cookie
thins - light and tangy, light and tangy,thins ,124,12,2,8,25.0,g
