Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
splenda - splenda stevia, splenda stevia,splenda ,12,2,0,0,0,3.0,serving
international delight - caramel machiatto creamer singles, caramel machiatto creamer singles,international delight ,60,10,3,0,0,2.0,single
red gold - ketchup packet, ketchup packet,red gold ,15,4,0,0,190,1.0,tbsp
coffeemate - hazelnut creamer - liquid, hazelnut creamer - liquid,coffeemate ,245,35,11,0,35,7.0,tbs
schwanns - french toast sticks, french toast sticks,schwanns ,158,29,3,4,285,3.0,sticks
sugar free syrup - smucker s, smucker s,sugar free syrup ,10,4,0,0,75,0.125,cup
bonefish grill - western omelet, western omelet,bonefish grill ,229,4,17,17,885,0.5,omelet
hunt s - ketchup packet, ketchup packet,hunt s ,20,4,0,2,200,2.0,packet
pineapple - fresh   2 slices , fresh   2 slices ,pineapple ,54,14,0,1,1,3.5,oz
coffeemate - hazelnut creamer - liquid, hazelnut creamer - liquid,coffeemate ,210,30,9,0,30,6.0,tbs
quaker - intsant oatmeal original, intsant oatmeal original,quaker ,100,19,2,4,75,1.0,pouch
self brewing coffee coffee with 2 half-half - coffee w  2 half and half packets,half - coffee w  2 half and half packets,self brewing coffee coffee with 2 half,40,1,3,1,20,16.0,oz
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,211,2.0,eggs
mcdonald s - heinz - ketchup packet, heinz - ketchup packet,mcdonald s ,10,2,0,0,90,1.0,packet
dunkin donuts - egg white flatbread - veggie, egg white flatbread - veggie,dunkin donuts ,300,32,10,16,690,1.0,sandwich
dunkin donuts - hashbrowns  net carbs , hashbrowns  net carbs ,dunkin donuts ,133,13,7,1,487,6.0,pieces
dunkin donuts - light creamer 30 cal - 1 tbsp, light creamer 30 cal - 1 tbsp,dunkin donuts ,60,2,5,4,30,2.0,tbsp 
waffle house - cheese omelet, cheese omelet,waffle house ,334,0,28,0,0,0.7,omelet
homemade - fried potatoes with onions, fried potatoes with onions,homemade ,169,28,12,4,25,1.0,med
orange juice - raw, raw,orange juice ,112,26,0,2,2,1.0,cup
aldi s southern grove oven roasted unsalted whole almonds 190 calories - oven roasted unsalted whole almonds, oven roasted unsalted whole almonds,aldi s southern grove oven roasted unsalted whole almonds 190 calories ,85,3,8,3,0,0.125,cup
chocolate - bliss - dark chocolate hershey s, bliss - dark chocolate hershey s,chocolate ,105,13,7,2,5,3.0,pieces
homemade - carrot cake - from scratch, carrot cake - from scratch,homemade ,481,52,29,5,270,1.0,piece
great value - non-dairy powdered creamer, non-dairy powdered creamer,great value ,40,4,2,0,0,4.0,tsp
sweet  n low - zero calorie sweetener  saccharin , zero calorie sweetener  saccharin ,sweet  n low ,8,0,0,0,8,2.0,packet
chocolate - bliss - dark chocolate hershey s, bliss - dark chocolate hershey s,chocolate ,140,17,9,2,7,4.0,pieces
kirkland - tilapia, tilapia,kirkland ,220,0,4,46,50,2.0,filet
"aldi - feta cheese, crumbled"," feta cheese, crumbled",aldi ,23,1,2,3,170,0.0625,c 
great value - low sodium soy sauce, low sodium soy sauce,great value ,5,1,0,1,570,1.0,tablespoon
bakere - romaine heart lettuce, romaine heart lettuce,bakere ,13,2,0,1,0,0.5,head
great value - extra virgin olive oil, extra virgin olive oil,great value ,42,0,5,0,0,0.35,tbsp
kernel season s - popcorn seasoning white cheddar, popcorn seasoning white cheddar,kernel season s ,10,0,0,0,375,1.0,1 4
tuscan garden - balsamic vinagarette dressing, balsamic vinagarette dressing,tuscan garden ,60,3,5,0,0,2.0,t
swiss miss - sensible sweets no sugar added hot cocoa mix, sensible sweets no sugar added hot cocoa mix,swiss miss ,20,4,0,1,52,5.2,g
cuties - california clementines, california clementines,cuties ,40,9,0,1,0,1.0,clementines
aldi s southern grove oven roasted unsalted whole almonds 190 calories - oven roasted unsalted whole almonds, oven roasted unsalted whole almonds,aldi s southern grove oven roasted unsalted whole almonds 190 calories ,170,6,15,6,0,0.25,cup
schnucks - saltines original crackers, saltines original crackers,schnucks ,60,10,2,1,170,5.0,crackers
starbucks - toffee nut syrup, toffee nut syrup,starbucks ,80,20,0,0,0,1.0,oz
starbuck s - mocha frappucino tall, mocha frappucino tall,starbuck s ,548,86,22,10,360,24.0,ounces
smuckers - sundae syrup caramel, sundae syrup caramel,smuckers ,150,38,0,2,165,3.0,t
jose ole - mextremes chicken buffalo style ranch, mextremes chicken buffalo style ranch,jose ole ,133,18,5,5,520,2.0,taquitos
splenda - splenda stevia, splenda stevia,splenda ,36,5,0,0,0,9.0,serving
swiss miss - sensible sweets no sugar added hot cocoa mix, sensible sweets no sugar added hot cocoa mix,swiss miss ,56,11,1,2,150,15.0,g
mcdonalds - egg  mcmuffin , egg  mcmuffin ,mcdonalds ,300,30,12,18,780,1.0,sandwich
generic - pecan sticky bun, pecan sticky bun,generic ,300,91,22,12,420,1.0,bun
des homemade - breakfast casserole, breakfast casserole,des homemade ,467,35,23,35,1775,1.33,cup
bel vita - breakfast biscuits  blueberry , breakfast biscuits  blueberry ,bel vita ,230,36,8,4,220,1.0,pack
sodexo campus - cinnamon roll, cinnamon roll,sodexo campus ,240,33,10,5,420,1.0,roll
produce - banana 165g x  89 cf, banana 165g x  89 cf,produce ,129,27,0,1,1,0.88,banana
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,168,1.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
kirkland - bacon, bacon,kirkland ,80,0,7,5,300,2.0,slices
valu-time - creamy peanut butter,time - creamy peanut butter,valu,127,5,11,4,107,1.33,tbsp
la rosa s - small pepperoni pizza  traditional crust , small pepperoni pizza  traditional crust ,la rosa s ,410,34,24,18,670,2.0,slice
cheerios - cheerios  w o milk , cheerios  w o milk ,cheerios ,133,27,3,4,187,37.33,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,57,8,0,6,85,0.67,cup
land o lakes - half n half creamer, half n half creamer,land o lakes ,40,1,3,1,20,2.0,tbsp
meds - tamoxifen, tamoxifen,meds ,0,0,0,0,0,1.0,i
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,29,4,0,3,42,0.33,cup
carb nite - almonds , almonds ,carb nite ,100,2,15,6,0,15.0,nuts
produce - banana 165g x  89 cf, banana 165g x  89 cf,produce ,49,10,0,0,0,0.33,banana
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,127,1.0,cup
shedd s spread country crock - original - margarine, original - margarine,shedd s spread country crock ,60,0,7,0,100,1.0,tbsp
kirkland - bacon, bacon,kirkland ,110,0,10,7,413,2.75,slices
bob evans restaurant - scrambled eggs, scrambled eggs,bob evans restaurant ,80,1,5,7,226,1.0,eggs
slim jim - snack stick, snack stick,slim jim ,140,4,11,6,480,1.0,stick
mcdonald s - fruit   maple oatmeal, fruit   maple oatmeal,mcdonald s ,290,58,4,5,160,1.0,container
citracal - calcium citrate  630mg   d3  500iu - calcium   vitamin d3, calcium citrate  630mg   d3  500iu - calcium   vitamin d3,citracal ,0,0,0,0,10,2.0,caplets
good neighbor pharmacy - acidophilus probiotic, acidophilus probiotic,good neighbor pharmacy ,0,0,0,0,0,1.0,tablets
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,54,7,0,5,80,0.63,cup
cheerios - cheerios  w o milk , cheerios  w o milk ,cheerios ,100,20,2,3,140,28.0,g
busken bakery - glazed donut, glazed donut,busken bakery ,255,32,12,4,248,1.0,donut
market pantry - from package - almond sweet   salty granola bar, from package - almond sweet   salty granola bar,market pantry ,160,23,6,3,125,1.0,bar
boars head lite - braunschweiger, braunschweiger,boars head lite ,80,1,5,6,300,1.33,ounces
kirkland - bacon, bacon,kirkland ,120,0,11,8,450,3.0,slices
land o lakes - half n half creamer, half n half creamer,land o lakes ,60,2,5,2,30,3.0,tbsp
quaker - cream of wheat, cream of wheat,quaker ,120,23,0,4,85,33.0,g
light brown sugar - kroger, kroger,light brown sugar ,60,16,0,0,0,4.0,tsp
bob evans banana nut bread - bread, bread,bob evans banana nut bread ,322,58,10,4,438,2.0,slice
bob evans banana nut bread - bread, bread,bob evans banana nut bread ,0,0,0,0,0,0.0,slice
bob evans banana nut bread - bread, bread,bob evans banana nut bread ,161,29,5,2,219,1.0,slice
cuties - clementines, clementines,cuties ,35,9,0,1,1,1.0,clementine
trader joe s - pumpkin butter, pumpkin butter,trader joe s ,40,10,0,0,0,1.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
cheese - cheese - shredded, cheese - shredded,cheese ,40,1,5,4,85,0.16666666666666666,cup
shipley s - chocolate iced donut, chocolate iced donut,shipley s ,270,31,15,3,340,1.0,donut
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,190,46,1,5,0,21.0,biscuits
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,95,23,1,3,0,10.5,biscuits
shop n save milk - skim  fat free - skim milk, skim  fat free - skim milk,shop n save milk ,90,12,0,9,120,1.0,cup
great day farmers market - large egg grade a, large egg grade a,great day farmers market ,140,2,10,12,140,2.0,egg
oscar meyer - center cut original bacon 1 slice  editted from 2 slice   60 cal , center cut original bacon 1 slice  editted from 2 slice   60 cal ,oscar meyer ,60,0,4,6,210,2.0,slice
borden fat free singles american - cheese, cheese,borden fat free singles american ,30,3,0,4,270,1.0,slice
hartford farms - nutty oat bread - 1 slice, nutty oat bread - 1 slice,hartford farms ,220,42,4,8,380,2.0,slice
great value - 100  whole grain old fashioned oats, 100  whole grain old fashioned oats,great value ,150,27,3,5,0,0.5,c
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,45,0,5,0,90,1.0,tbsp
natures own - 100  whole wheat bagel, 100  whole wheat bagel,natures own ,105,22,1,6,165,0.5,bagel
"jeb s fruit, fresh, banana - dole 7- 8 inches", dole 7- 8 inches,"jeb s fruit, fresh, banana ",105,24,0,1,1,1.0,banana
general mills - honey nut cheerios milk n cereal bar, honey nut cheerios milk n cereal bar,general mills ,160,28,4,3,90,1.0,bar
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,15,0,2,0,30,0.33,tbsp
hungry jack - complete buttermilk pancake   waffle mix  grams , complete buttermilk pancake   waffle mix  grams ,hungry jack ,150,32,2,4,460,44.0,grams
great value - sugar free pancake   waffle syrup  net carbs , sugar free pancake   waffle syrup  net carbs ,great value ,35,11,0,0,115,0.25,cup
shop n save milk - skim  fat free - skim milk, skim  fat free - skim milk,shop n save milk ,135,18,0,14,180,1.5,cup
cheerios - multi grain cheerios dark chocolate crunch, multi grain cheerios dark chocolate crunch,cheerios ,220,46,3,4,250,1.0,1 2
nutella - hazelnut spread with skim milk   cocoa, hazelnut spread with skim milk   cocoa,nutella ,100,11,6,1,8,18.5,g
kraft - miracle whip , miracle whip ,kraft ,40,2,4,0,95,1.0,tbps
"jeb s fruit, fresh, banana - dole 7- 8 inches", dole 7- 8 inches,"jeb s fruit, fresh, banana ",53,12,0,1,1,0.5,banana
peter pan - crunchy peanut butter 2 tbsps, crunchy peanut butter 2 tbsps,peter pan ,100,3,8,4,55,1.0,tbsp
great value - light brown suger, light brown suger,great value ,90,24,0,0,0,6.0,tsp
great value - sugar free pancake   waffle syrup  net carbs , sugar free pancake   waffle syrup  net carbs ,great value ,70,22,0,0,230,0.5,cup
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,30,0,3,0,59,0.66,tbsp
hostess - twinkie snack cake  1 , twinkie snack cake  1 ,hostess ,135,23,5,0,180,1.0,cake
milk - 2   great value , 2   great value ,milk ,100,11,5,8,120,8.0,fl
malt o meal - chocolate marshmallow mateys, chocolate marshmallow mateys,malt o meal ,240,50,3,2,250,1.0,1 2
toufayan - classic plain bagel, classic plain bagel,toufayan ,120,27,1,4,213,0.5,bagel
great value - quick grits- enriched white hominy, quick grits- enriched white hominy,great value ,130,29,1,3,0,3.0,tbls
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,61,0,5,4,93,2.0,tbsp s 
peter pan - crunchy peanut butter 2 tbsps, crunchy peanut butter 2 tbsps,peter pan ,200,6,16,8,110,2.0,tbsp
honey,,honey,21,6,0,0,0,1.0,tsp s 
captain crunch - sprinkled donut crunch cereal, sprinkled donut crunch cereal,captain crunch ,220,16,4,0,400,1.0,1 2
mcdonalds - egg white deluxe mcmuffin, egg white deluxe mcmuffin,mcdonalds ,250,30,7,18,770,1.0,sandwich
mcdonald - fruit parfait with granola, fruit parfait with granola,mcdonald ,150,30,2,4,70,1.0,cup
hartford farms - nutty oat bread - 1 slice, nutty oat bread - 1 slice,hartford farms ,110,21,2,4,190,1.0,slice
great value - light brown sugar, light brown sugar,great value ,66,18,0,0,6,6.0,tsp
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,23,0,3,0,45,0.5,tbsp
maple grove farns - sugar free maple syrup, sugar free maple syrup,maple grove farns ,30,10,0,0,105,0.25,cup
mission - tortilla 95  fat free whole wheat, tortilla 95  fat free whole wheat,mission ,130,24,2,5,300,1.0,tortilla
great value - shreded sharp cheddar cheese, shreded sharp cheddar cheese,great value ,110,1,9,7,180,0.3333333333333333,cup
great value - shreded sharp cheddar cheese, shreded sharp cheddar cheese,great value ,55,1,5,4,90,0.16666666666666666,cup
mcdonalds - 1  white milk, 1  white milk,mcdonalds ,100,12,3,8,125,1.0,bottle
great value - light brown sugar, light brown sugar,great value ,66,18,0,0,6,2.0,tbsp s 
macdonald s - egg mcmuffin, egg mcmuffin,macdonald s ,290,31,12,17,740,1.0,sandwich
hershey s - homemade brownies   icing, homemade brownies   icing,hershey s ,380,48,24,0,220,2.0,brownie
kellog special k - cereal bar chocolatey pretzel, cereal bar chocolatey pretzel,kellog special k ,180,32,4,2,220,2.0,bar 22g
hungry jack waffle,,hungry jack waffle,432,54,18,14,914,1.0,serving s 
old south - smoked sausage, smoked sausage,old south ,200,6,14,12,1060,1.0,link
"vegetable - cabbage, green, cooked"," cabbage, green, cooked",vegetable ,68,17,0,4,24,2.0,cup
bob evans - cheddar mashed potatoes, cheddar mashed potatoes,bob evans ,170,20,7,3,580,0.5,cup
corn - canned, canned,corn ,80,15,1,2,10,0.5,cup
sister schuberts - yeast rolls  nov 27 2014 , yeast rolls  nov 27 2014 ,sister schuberts ,140,23,4,3,240,1.0,roll
nestle - the skinny cow - chocolate icecream sandwiches, the skinny cow - chocolate icecream sandwiches,nestle ,150,30,2,4,140,1.0,sandwich
hartford farms - honey wheat berry bread, honey wheat berry bread,hartford farms ,220,40,2,10,400,86.0,grams
kraft - miracle whip , miracle whip ,kraft ,20,1,2,0,48,0.5,tbps
great value - 100  whole grain old fashioned oats, 100  whole grain old fashioned oats,great value ,75,14,2,3,0,0.25,c
bob evans - 2 bacon strips, 2 bacon strips,bob evans ,108,0,12,3,162,3.0,strips
bob evans - buttermilk hotcake, buttermilk hotcake,bob evans ,528,93,12,9,1257,3.0,hotcake
bob evans - pancake syrup, pancake syrup,bob evans ,320,83,0,0,152,1.5,container
bob evans - whipped butter blend spread packet, whipped butter blend spread packet,bob evans ,111,0,12,0,90,0.6,ounce
natures own - original bagel, original bagel,natures own ,130,31,1,5,200,0.5,bagel
"signature pick 5 - canadian style bacon, egg, and cheese english muffin "," canadian style bacon, egg, and cheese english muffin ",signature pick 5 ,250,27,8,18,1370,1.0,sandwich
nature s own - original plain bagel, original plain bagel,nature s own ,130,28,1,5,185,0.5,whole
great day farmers market - large egg grade a, large egg grade a,great day farmers market ,70,1,5,6,70,1.0,egg
"kraft - velveeta  slices 16 ct cheese, 12 oz"," velveeta  slices 16 ct cheese, 12 oz",kraft ,40,3,2,3,320,1.0,slice
general mills - golden grahams, golden grahams,general mills ,240,54,2,4,480,62.0,g
nature valley - protein chewy bars, protein chewy bars,nature valley ,190,14,12,10,180,1.0,bar
peter pan - crunchy peanut butter, crunchy peanut butter,peter pan ,100,3,8,4,55,1.0,tbsp
best choice - crescent rolls, crescent rolls,best choice ,300,33,18,3,660,3.0,roll
raw - green grapes, green grapes,raw ,26,7,0,0,1,0.25,cup
homemade - small cranberry muffin, small cranberry muffin,homemade ,146,24,4,5,179,1.0,small
pumpkin bread - pumpkin bread, pumpkin bread,pumpkin bread ,95,14,4,2,69,0.5,slice
homemade - blueberry coffee cake, blueberry coffee cake,homemade ,130,23,4,2,35,0.5,piece
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup
eckridge - smoky breakfast sausage links, smoky breakfast sausage links,eckridge ,225,5,21,8,705,3.0,links
dole banana - bananas, bananas,dole banana ,105,27,0,1,1,7.0,inch
bob evans - dinner roll - corrected, dinner roll - corrected,bob evans ,270,45,6,6,360,1.5,roll
"bob evans - turkey and dressing dinner - turkey, bread   celery dressing, chicken gravy "," turkey and dressing dinner - turkey, bread   celery dressing, chicken gravy ",bob evans ,325,27,16,19,1407,8.2,ounces
g5 - bob evans - glazed baby carrots, bob evans - glazed baby carrots,g5 ,47,7,8,1,50,0.5,bowl
kroger birthday cake - birthday cake with icing, birthday cake with icing,kroger birthday cake ,220,20,12,2,220,1.0,serving
bob evans - whipped butter blend spread packet, whipped butter blend spread packet,bob evans ,74,0,8,0,60,0.4,ounce
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,12,0,8,130,250.0,ml
quaker  old fashion oats  - oatmeal, oatmeal,quaker  old fashion oats  ,150,27,3,5,0,0.5,cup
oscar meyer - center cut bacon, center cut bacon,oscar meyer ,60,0,4,6,210,13.0,grams
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,15,0,2,0,30,1.0,tsp s 
great value - pepper jack cheese slice  21g , pepper jack cheese slice  21g ,great value ,80,0,6,5,140,1.0,slice
great value - shreded sharp cheddar cheese, shreded sharp cheddar cheese,great value ,36,0,3,2,59,0.10989000000000002,cup
oscar meyer - center cut original bacon 1 slice  editted from 2 slice   60 cal , center cut original bacon 1 slice  editted from 2 slice   60 cal ,oscar meyer ,90,0,5,9,315,3.0,slice
quacker - chewy dipps - chocolate chip, chewy dipps - chocolate chip,quacker ,140,23,5,1,60,1.0,bar
sara  lee - delightful oatmeal, delightful oatmeal,sara  lee ,90,19,1,5,180,2.0,slicec
miracle whip - light dressing, light dressing,miracle whip ,20,2,2,0,125,15.0,g
dairy - kraft - american cheese - 1 slice, kraft - american cheese - 1 slice,dairy ,60,2,4,3,200,19.0,g
nature s own - original plain bagel, original plain bagel,nature s own ,260,56,1,9,370,1.0,whole
international delight - pumpkin pie spice fat free sugar free, pumpkin pie spice fat free sugar free,international delight ,30,6,0,0,20,2.0,tbsp
philadelphia whipped cream cheese - chive - cream cheese, chive - cream cheese,philadelphia whipped cream cheese ,50,2,5,1,95,2.0,tbsp
thomas  - 100  whole wheat bagel thins, 100  whole wheat bagel thins,thomas  ,110,24,1,6,190,1.0,bagel
kraft philadelphia - chive   onion cream cheese - regular  updated from container , chive   onion cream cheese - regular  updated from container ,kraft philadelphia ,80,2,7,2,150,2.0,tbsp 
"schlotzsky s - veggie pizza 10"""," veggie pizza 10""",schlotzsky s ,920,118,34,33,2240,1.0,pizza
eggo-nutri grain - cwd - waffles-whole wheat,nutri grain - cwd - waffles-whole wheat,eggo,170,26,6,5,400,2.0,waffles
smuckers - preserves - apricot , preserves - apricot ,smuckers ,50,13,0,0,0,1.0,tbsp
smart balance - natural peanut butter creamy, natural peanut butter creamy,smart balance ,190,8,16,7,140,2.0,tbsp
smuckers - preserves - apricot , preserves - apricot ,smuckers ,100,26,0,0,0,2.0,tbsp
earth balance - organic buttery spread whipped, organic buttery spread whipped,earth balance ,80,0,9,0,100,1.0,tbsp
ego - low fat multi grain waffles, low fat multi grain waffles,ego ,140,27,3,5,390,2.0,waffles
eggo - nutri-grain - lowfat waffles, nutri-grain - lowfat waffles,eggo ,140,27,3,5,390,2.0,waffles
great value -  cubed colby and monterey jack cheese,  cubed colby and monterey jack cheese,great value ,110,1,9,7,190,7.0,cubes
"sunny meadow - eggs, large"," eggs, large",sunny meadow ,140,0,10,12,140,2.0,large
oscar mayer turkey bacon - turkey bacon, turkey bacon,oscar mayer turkey bacon ,70,0,5,4,280,2.0,slice
onions - raw, raw,onions ,16,4,0,0,1,0.25,large
veggies - zucchini, zucchini,veggies ,20,4,0,2,11,1.0,cup
advocare - spark - fruit punch, spark - fruit punch,advocare ,45,11,0,0,0,1.0,pouch
bolthouse - carrot chips, carrot chips,bolthouse ,35,8,0,1,65,3.0,oz
del monte - banana plu  4011, banana plu  4011,del monte ,28,7,0,0,0,31.5,g
eggo - nutri-grain whole wheat, nutri-grain whole wheat,eggo ,85,13,3,3,200,1.0,waffles
great value - no stir natural creamy peanut butter, no stir natural creamy peanut butter,great value ,48,2,4,2,30,0.5,tbsp
kelloggs - special k original cereal, special k original cereal,kelloggs ,120,23,1,6,220,31.0,g 1
