Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
bolthouse farms - strawberry parfait breakfast smoothie, strawberry parfait breakfast smoothie,bolthouse farms ,380,72,5,12,140,1.0,container
"kerrygold - butter, pure irish, unsalted"," butter, pure irish, unsalted",kerrygold ,100,0,12,0,0,14.0,g
peanut butter pumpkin spice - jiff peanut butter pumpkin spice, jiff peanut butter pumpkin spice,peanut butter pumpkin spice ,140,6,12,6,96,2.0,tblsp
vitasmart - complete - ultimate women s multivitamin - multivitamin , complete - ultimate women s multivitamin - multivitamin ,vitasmart ,0,0,0,0,0,1.0,pill
nature made - vit d3 1k i u , vit d3 1k i u ,nature made ,0,0,0,0,0,1.0,pills
spring valley - time released b12 1000mcg, time released b12 1000mcg,spring valley ,0,0,0,0,0,1.0,tablet
spring valley - standardized extract green tea 630 mg plus hoodia, standardized extract green tea 630 mg plus hoodia,spring valley ,0,0,0,0,0,2.0,capsules
sundown naturals flaxseed oil  soft gel - natural cold pressed flaxseed oil 1000mg w  natural omega 3, natural cold pressed flaxseed oil 1000mg w  natural omega 3,sundown naturals flaxseed oil  soft gel ,10,0,1,0,0,1.0,softgel
solaray - turmeric 500 mg, turmeric 500 mg,solaray ,0,0,0,0,0,1.0,capsule
good neighbor pharmacy - acidophilus probiotic, acidophilus probiotic,good neighbor pharmacy ,0,0,0,0,0,2.0,tablets
aldi - oven-roasted chicken lunchmeat, oven-roasted chicken lunchmeat,aldi ,90,1,4,9,670,6.0,slices
fresh - roasted portabello mushroom, roasted portabello mushroom,fresh ,21,3,0,3,0,0.5,mushroom
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,1.0,cup
bolthouse farms - protein plus mango, protein plus mango,bolthouse farms ,400,66,1,32,520,1.0,container
chobani - coconut, coconut,chobani ,150,16,5,12,60,5.3,oz
chobani - strawberry banana  on bottom , strawberry banana  on bottom ,chobani ,150,19,3,11,55,1.0,container
generic - corn chex, corn chex,generic ,110,26,1,2,280,1.0,cup
almond breeze - unsweetened, unsweetened,almond breeze ,20,1,2,1,65,0.5,cup
generic - corn chex, corn chex,generic ,220,51,1,4,560,2.0,cup
earth balance - organic whipped vegan buttery spread, organic whipped vegan buttery spread,earth balance ,80,0,9,0,100,1.0,tbsp
hampton creek foods - just mayo, just mayo,hampton creek foods ,90,0,10,0,80,1.0,tbsp
usda - egg, egg,usda ,70,0,5,6,70,1.0,egg
go veggie - american cheese slices  updated , american cheese slices  updated ,go veggie ,80,0,5,6,440,2.0,slice
kraft - jalapeno mozzarella cheese stick, jalapeno mozzarella cheese stick,kraft ,140,2,10,12,360,2.0,stick
bacon - wright - applewood smoked sliced bacon - sam s club, wright - applewood smoked sliced bacon - sam s club,bacon ,160,0,14,10,500,2.0,pan
generic - cornbread- hotwater fried corn cakes, cornbread- hotwater fried corn cakes,generic ,190,24,10,2,210,1.0,patty
specially selected aldi - 100  pure maple syrup , 100  pure maple syrup ,specially selected aldi ,105,27,0,0,5,0.125,cup
wild oats - natural peanut butter creamy, natural peanut butter creamy,wild oats ,190,8,15,7,125,2.0,tbsp 32g 
schar - classic white bread, classic white bread,schar ,140,24,2,4,260,2.0,slice
"homemade - sauteed peppers, onion and mushrooms"," sauteed peppers, onion and mushrooms",homemade ,30,7,1,2,5,0.25,cup
lactaid - 2  milk, 2  milk,lactaid ,65,7,3,4,63,0.5,cup
live g free - bread, bread,live g free ,130,28,4,2,280,2.0,slices
bolthouse farms - tropical goodness, tropical goodness,bolthouse farms ,165,38,1,2,98,12.0,fl 
great value - tator tots, tator tots,great value ,32,4,2,0,66,2.0,tots
it tastes raaw - passion fruit wheatgrass juice, passion fruit wheatgrass juice,it tastes raaw ,180,41,0,2,30,12.0,fl
homemade - vegetable omelet  2 eggs , vegetable omelet  2 eggs ,homemade ,360,14,13,23,290,1.0,cup
generic - homemade black beans and rice, homemade black beans and rice,generic ,338,72,8,15,828,1.5,cup
pork chops  baked  - pork loin boneless center cut chops, pork loin boneless center cut chops,pork chops  baked  ,286,0,13,39,64,4.0,oz
daisy - sourcream, sourcream,daisy ,30,1,3,1,8,1.0,tbls
homemade - corned beef boiled, corned beef boiled,homemade ,190,1,11,17,680,4.0,ounce
organic valley - organic pasture butter, organic pasture butter,organic valley ,110,0,12,0,35,1.0,tbsp
generic - irish soda bread, irish soda bread,generic ,95,17,3,3,140,1.0,oz
dole banana - bananas, bananas,dole banana ,110,27,0,1,1,7.0,inch
taco bell - 2 rolled chicken tacos, 2 rolled chicken tacos,taco bell ,520,58,22,20,940,4.0,taco
taco bell  website - side of guacomole, side of guacomole,taco bell  website ,70,4,6,0,210,0.666,cup
banana milkshake - banana milkshake, banana milkshake,banana milkshake ,206,0,0,13,0,0.88,cup
bacon - bacon- thick cut, bacon- thick cut,bacon ,50,0,0,3,120,0.5,cooked
spinach - raw, raw,spinach ,1,0,0,0,3,0.13,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,81,0,6,5,82,0.88,large
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,160,33,2,3,187,1.0,cups
alta dena - low fat milk - 1 , low fat milk - 1 ,alta dena ,130,16,3,10,160,1.0,cup
minute made premium pulp free - original 100  florida orange juice from concentrate, original 100  florida orange juice from concentrate,minute made premium pulp free ,140,33,0,2,20,10.0,oz
generic - veggie egg bake, veggie egg bake,generic ,339,12,19,31,874,3.0,slice
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
spectrum - organic coconut oil, organic coconut oil,spectrum ,60,0,7,0,0,7.0,g
lucerne - large grade aa eggs, large grade aa eggs,lucerne ,140,0,10,12,140,2.0,egg 50g 
tillamook - colby jack cheese, colby jack cheese,tillamook ,120,1,9,7,187,1.0,ounce
lucerne - large grade aa eggs, large grade aa eggs,lucerne ,70,0,5,6,70,1.0,egg 50g 
"onion - red onion, raw"," red onion, raw",onion ,20,5,0,1,2,0.13,cup
"mission - white corn, tortilla"," white corn, tortilla",mission ,100,20,2,2,10,2.0,tortillas
jd bell pepper - mixed, mixed,jd bell pepper ,13,4,0,1,2,0.5,cup
egg - white, white,egg ,34,0,0,7,110,66.0,g
lucerne - fat free milk, fat free milk,lucerne ,90,13,0,9,140,1.0,cup
pure protein vanilla cream - whey protein, whey protein,pure protein vanilla cream ,150,8,3,25,100,1.0,scoop
nesquick - sugar free chocolate powder, sugar free chocolate powder,nesquick ,35,7,1,1,70,2.0,tbsp
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1,1.0,banana
mom s best - quick oats, quick oats,mom s best ,150,27,3,5,0,0.5,c
essentials everyday - frozen mixed berries, frozen mixed berries,essentials everyday ,70,16,0,1,0,1.0,cup
c h - brown sugar, brown sugar,c h ,45,12,0,0,0,3.0,tsp
"egg - brown, large"," brown, large",egg ,70,1,4,7,91,1.0,egg
tillamook - colby jack cheese, colby jack cheese,tillamook ,60,1,5,3,93,0.5,ounce
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,90,21,0,2,420,0.5,cup
pizza hut breadsticks with cheese - breadsticks with cheese, breadsticks with cheese,pizza hut breadsticks with cheese ,340,40,12,16,780,2.0,stick
"mission - white corn, tortilla"," white corn, tortilla",mission ,133,27,2,3,13,2.67,tortillas
cacique - soyrizo, soyrizo,cacique ,100,6,5,8,250,2.5,oz
"egg - brown, large"," brown, large",egg ,93,1,5,10,121,1.33,egg
lucerne - fat free milk, fat free milk,lucerne ,45,7,0,5,70,0.5,cup
banana - 1 small whole - banana, 1 small whole - banana,banana ,90,23,0,1,1,1.0,whole
pizza hut - medium pepperoni pan pizza, medium pepperoni pan pizza,pizza hut ,260,27,12,10,610,1.0,slice
entree - buffalo wing  on the bone , buffalo wing  on the bone ,entree ,360,8,22,28,2460,2.0,wing
pizza hut - tuscani pasta - chicken alfredo, tuscani pasta - chicken alfredo,pizza hut ,260,23,14,11,465,0.25,pan
del monte - banana  medium , banana  medium ,del monte ,110,29,0,1,0,1.0, 126g 
chobani - strawberry nonfat greek yogurt, strawberry nonfat greek yogurt,chobani ,140,21,0,13,65,170.0,g
safeway o organics - baby spinach, baby spinach,safeway o organics ,10,2,0,1,33,1.0,cups
homemeade - guacamole, guacamole,homemeade ,91,5,4,1,86,4.0,tablespoon
egg - white, white,egg ,17,0,0,4,55,33.0,g
generic - goya black beans dry, goya black beans dry,generic ,70,23,0,9,20,0.25,cup
daisy - sour cream, sour cream,daisy ,30,1,3,1,8,1.0,tbsp
great value - canola oil, canola oil,great value ,60,0,7,0,0,0.5,tbsp 
"mission - white corn, tortilla"," white corn, tortilla",mission ,50,10,1,1,5,1.0,tortillas
potato salad - home-prepared, home-prepared,potato salad ,119,9,7,2,441,0.33,cup
eurest - chilaquiles, chilaquiles,eurest ,348,27,13,32,485,1.0,slice
minute maid premium - 100  orange juice, 100  orange juice,minute maid premium ,105,25,0,2,15,7.5,fl
dannon oikos - fat free greek vanilla yogurt, fat free greek vanilla yogurt,dannon oikos ,190,29,0,17,70,1.0,cup
market pantry - mini cupcake, mini cupcake,market pantry ,400,40,20,0,0,4.0,cupcake
market pantry - mini cupcake, mini cupcake,market pantry ,100,10,5,0,0,1.0,cupcake
"avocado, - organic", organic,"avocado, ",57,3,5,1,3,0.25,avocado
alberto s  west covina  - carne asada nachos, carne asada nachos,alberto s  west covina  ,935,80,57,40,1215,1.0,plate
home pride - buttertop wheat bread, buttertop wheat bread,home pride ,140,26,2,4,280,2.0,slice
kraft singles - skim milk american cheese slice , skim milk american cheese slice ,kraft singles ,25,2,0,4,250,1.0,slice
oscar meyer - lean honey ham, lean honey ham,oscar meyer ,70,0,3,11,810,3.0,slices
pizza hut - medium pepperoni pan pizza, medium pepperoni pan pizza,pizza hut ,780,81,36,30,1830,3.0,slice
sodexo - bacon, bacon,sodexo ,35,0,2,3,120,1.0,slice
ballpark - franks - hot dog, franks - hot dog,ballpark ,170,4,15,5,470,1.0,frank
ballpark - hot dog bun, hot dog bun,ballpark ,130,25,2,4,210,1.0,bun
doritos - nacho cheeeeez, nacho cheeeeez,doritos ,140,16,8,2,210,1.0,oz 28g 
easy homemade - super nachos, super nachos,easy homemade ,1125,70,66,60,1331,0.4375,of
jack in the box - chipotle chicken club sandwich, chipotle chicken club sandwich,jack in the box ,687,55,36,35,1291,1.0,sandwich
jack in the box - curly fries - medium, curly fries - medium,jack in the box ,214,23,13,3,469,65.0,g
quaker instant oatmeal - peach  n cream, peach  n cream,quaker instant oatmeal ,130,27,2,3,180,35.0,g
kraft - singles skim milk american cheese, singles skim milk american cheese,kraft ,25,2,0,4,250,1.0,slice
home pride - butter top wheat bread, butter top wheat bread,home pride ,140,26,2,4,280,2.0,slice
alta dena - fat free milk 240ml  8 oz , fat free milk 240ml  8 oz ,alta dena ,56,8,0,6,84,150.0,ml
nestle nesquick - powder chocolate mix - no sugar added, powder chocolate mix - no sugar added,nestle nesquick ,18,4,1,1,35,1.0,tablespoons
chiquita - organic banana, organic banana,chiquita ,110,30,0,1,0,1.0,banana
nation s - chili burger, chili burger,nation s ,737,59,50,55,1601,1.0,burger
sunset strips - french fries, french fries,sunset strips ,380,50,19,4,270,1.0,basket
quaker - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker ,130,27,2,3,180,1.0,packet
bigelow - green tea with wild blueberry and acai, green tea with wild blueberry and acai,bigelow ,0,0,0,0,0,8.0,oz
quaker instant oatmeal - sugar maple and brown sugar, sugar maple and brown sugar,quaker instant oatmeal ,180,32,2,4,260,1.0,package
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,120,19,1,10,190,0.75,cup
alta dena - fat free milk 240ml  8 oz , fat free milk 240ml  8 oz ,alta dena ,45,7,0,5,68,120.0,ml
homemade - protein cupcake with icing, protein cupcake with icing,homemade ,206,19,5,23,0,1.0,cupcake
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,51,1,0,11,164,3.0,egg
tillamook - colby jack cheese, colby jack cheese,tillamook ,240,3,19,13,373,2.0,ounce
albertson s - deli style tortilla chips, deli style tortilla chips,albertson s ,140,17,7,2,0,1.0,oz
sauce - salsa, salsa,sauce ,44,10,0,2,971,0.63,cup
hungry jack - complete buttermilk pancake   waffle mix  grams , complete buttermilk pancake   waffle mix  grams ,hungry jack ,150,32,2,4,460,44.0,grams
lower sodium premium bacon farmer john grams - lower sodium premium bacon farmer john grams, lower sodium premium bacon farmer john grams,lower sodium premium bacon farmer john grams ,50,0,4,4,95,10.0,g
c h - brown sugar, brown sugar,c h ,30,8,0,0,0,2.0,tsp
jell-o  jello  - gelatin dessert - black cherry,o  jello  - gelatin dessert - black cherry,jell,80,19,0,2,80,0.5,cup
selection brand - berry blue - jello, berry blue - jello,selection brand ,40,10,0,1,70,0.25,cup
pizza hut - medium pepperoni pan pizza, medium pepperoni pan pizza,pizza hut ,1040,108,48,40,2440,4.0,slice
mission -  yellow corn tortilla,  yellow corn tortilla,mission ,100,20,2,2,10,2.0,tortillas
great value  walmart - colby   monterey jack block cheese, colby   monterey jack block cheese,great value  walmart ,110,1,9,7,170,28.0,g 1
mexican - spanish rice, spanish rice,mexican ,107,21,4,3,210,0.5,cup
mcdonald s - mocha frappe - large  off website , mocha frappe - large  off website ,mcdonald s ,335,49,13,6,95,11.0,fl
haagen dazs - vanilla icecream, vanilla icecream,haagen dazs ,250,20,17,4,50,0.5,cup
oreos - cookies 6 pack, cookies 6 pack,oreos ,750,111,30,6,630,3.0,pack
little debbie - fudge brownie w walnuts, fudge brownie w walnuts,little debbie ,560,80,24,6,300,2.0,brownie
land o  lakes - mild cheddar snack cheese, mild cheddar snack cheese,land o  lakes ,180,0,14,14,380,2.0,piece
la coste a - jalape os - pickled, jalape os - pickled,la coste a ,10,1,0,0,460,29.0,g
home pride - butter top wheat bread, butter top wheat bread,home pride ,210,39,3,6,420,3.0,slice
hungry jack - complete buttermilk pancake   waffle mix  grams , complete buttermilk pancake   waffle mix  grams ,hungry jack ,150,32,2,4,460,0.33,cup
farmer john - pork sausage link, pork sausage link,farmer john ,140,1,12,6,400,2.0,links
van de kamp s donuts - doughnut, doughnut,van de kamp s donuts ,450,45,240,6,540,3.0,unit
pizza hut - medium pepperoni pan pizza, medium pepperoni pan pizza,pizza hut ,520,54,24,20,1220,2.0,slice
ole - flour tortilla  small , flour tortilla  small ,ole ,150,25,4,3,333,1.67,tortilla
alta dena - fat free milk 240ml  8 oz , fat free milk 240ml  8 oz ,alta dena ,90,13,0,9,135,240.0,ml
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,180,29,2,15,285,1.0,1 8
"avocado, - organic", organic,"avocado, ",114,6,11,2,6,0.5,avocado
oscar meyer - over roasted shaved white turkey, over roasted shaved white turkey,oscar meyer ,60,2,3,7,400,2.0,oz
kraft - cheese-american singles, cheese-american singles,kraft ,60,2,4,3,220,1.0,slice
maseca - bean gorditas, bean gorditas,maseca ,300,300,6,162,12,6.0,gordita
chorizo - pork and beef, pork and beef,chorizo ,137,1,11,7,371,0.5,link
generic - sausage mcmuffin with egg, sausage mcmuffin with egg,generic ,450,30,28,21,860,5.7,oz
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,1.0,hash
mcdonald s - iced coffee medium, iced coffee medium,mcdonald s ,190,31,7,1,50,22.0,oz 
homemade - strawberries with shortcake, strawberries with shortcake,homemade ,750,114,27,13,684,3.0,serving
kvg-fruit-dole - bananas,fruit-dole - bananas,kvg,105,29,0,1,1,1.0,banana
kashi - honey toasted 7 grain crunchy granola bar, honey toasted 7 grain crunchy granola bar,kashi ,170,26,6,6,135,2.0,bars
generic - poptarts-chocolate fudge, poptarts-chocolate fudge,generic ,400,74,10,6,460,2.0,pastry
transocean - crab supreme imitation crab, crab supreme imitation crab,transocean ,60,10,0,5,400,3.0,pieces
marketside - sugar snap peas raw, sugar snap peas raw,marketside ,40,7,0,2,10,1.0,cup
nature s path - chia plus chia coconut granola cereal, chia plus chia coconut granola cereal,nature s path ,270,36,11,5,50,0.75,cup
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,30,6,1,1,80,0.5,cup
womens one a day - active metabolism  multi vitamin mineral supplement, active metabolism  multi vitamin mineral supplement,womens one a day ,0,0,0,0,0,1.0,tablet
dannon - light   fit greek strawberry, light   fit greek strawberry,dannon ,80,8,0,12,55,150.0,g
nature s path - chia plus chia coconut granola cereal, chia plus chia coconut granola cereal,nature s path ,135,18,6,3,25,0.375,cup
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,60,11,2,1,160,1.0,cup
nature s path - organic pumpkin flax granola, organic pumpkin flax granola,nature s path ,260,37,10,6,45,55.0,g
nature s nectar  aldi  - blendz pomegranate and blueberry - 100  vegetable and fruit juice blend, blendz pomegranate and blueberry - 100  vegetable and fruit juice blend,nature s nectar  aldi  ,110,28,0,0,65,8.0,oz
apple generic - apple small green apple, apple small green apple,apple generic ,53,14,0,0,1,1.0,apple
"nature s harvest organic trail mix - pepitas, soy nuts, sunflower seeds, cranberries, dates, raisins"," pepitas, soy nuts, sunflower seeds, cranberries, dates, raisins",nature s harvest organic trail mix ,140,14,7,5,25,0.25,cup
parmesan cheese - great value grated, great value grated,parmesan cheese ,20,0,2,2,85,1.0,tbsp
all whites - liquid egg whites, liquid egg whites,all whites ,50,0,0,10,150,6.0,tbs
copolla s - spaghetti with meat sauce, spaghetti with meat sauce,copolla s ,312,42,11,20,630,2.0,cups
kraft - fat free shredded mozarella, fat free shredded mozarella,kraft ,90,4,0,18,560,56.0,g
kind - maple quinoa cluster granola, maple quinoa cluster granola,kind ,190,34,5,4,75,0.5,cup
great value  walmart  - mild finely shredded cheddar cheese, mild finely shredded cheddar cheese,great value  walmart  ,110,1,9,7,180,0.3333333333333333,cup
flat out hungry girl fold it - 100  whole wheat with flax, 100  whole wheat with flax,flat out hungry girl fold it ,90,15,3,7,360,1.0,flatbread
aldi fit   active - oven roasted turkey breast deli thin sliced  updated 7 2014 , oven roasted turkey breast deli thin sliced  updated 7 2014 ,aldi fit   active ,60,3,1,11,420,2.0,oz
birds eye - recipe ready grilling blend vegetables, recipe ready grilling blend vegetables,birds eye ,45,9,0,0,11,0.5,container
sargento - ultra thin cheddar jack, ultra thin cheddar jack,sargento ,80,1,7,5,133,2.0,slices
grapes - raw, raw,grapes ,62,16,0,1,2,1.0,cup
great value  walmart  - enriched long grain rice, enriched long grain rice,great value  walmart  ,160,36,0,3,0,0.25,cup
"aldi happy farms - shredded mozzarella cheese  low-moisture, part-skim -c1714rb"," shredded mozzarella cheese  low-moisture, part-skim -c1714rb",aldi happy farms ,160,2,12,14,300,0.5,cup
mcintosh - apple, apple,mcintosh ,80,22,0,0,0,1.0,medium
bread - natures own butterbread, natures own butterbread,bread ,120,24,2,6,190,2.0,slice
jack in the box - seasoned curly fries - medium corrected, seasoned curly fries - medium corrected,jack in the box ,428,46,25,5,937,1.0,serving
jack in the box - hi-c  medium 32oz  , hi-c  medium 32oz  ,jack in the box ,421,113,0,1,18,32.0,oz 
lunch buddies - mandarin oranges, mandarin oranges,lunch buddies ,70,18,0,0,10,1.0,cup
gatorade - 20 oz  strawberry lemonade, 20 oz  strawberry lemonade,gatorade ,130,34,0,0,270,20.0,oz
walmart deli - potato wedges, potato wedges,walmart deli ,456,68,13,10,0,1.0,cup
generic - breaded chicken tenders--generic, breaded chicken tenders--generic,generic ,85,7,5,6,0,2.0,tenders
jerry mashed potatoes and gravy - mashed potatoes   brown gravy, mashed potatoes   brown gravy,jerry mashed potatoes and gravy ,140,52,6,2,650,5.0,oz
subway - footlong meatball sub, footlong meatball sub,subway ,505,54,22,23,1040,0.5,sandwich
cupcake - cupcake, cupcake,cupcake ,113,0,0,0,0,1.0,cup
"rosati s - large 16"" thin crust sausage pizza"," large 16"" thin crust sausage pizza",rosati s ,272,4,20,16,902,8.0,oz
gatorade frost - cascade crush, cascade crush,gatorade frost ,130,34,0,0,270,1.0,bottle
naval orange - orange  1 fruit , orange  1 fruit ,naval orange ,44,11,0,1,1,0.5,orange
"parkview  aldi  - jumbo franks made with chicken, pork   beef"," jumbo franks made with chicken, pork   beef",parkview  aldi  ,360,10,32,10,1020,2.0,frank
mountain dew -  16 9oz bottle ,  16 9oz bottle ,mountain dew ,240,65,0,0,90,16.9,oz
don miguel breakfast - 120g triple play breakfast burritos, 120g triple play breakfast burritos,don miguel breakfast ,290,29,12,14,630,1.0,burrito
mcdonald s - medium mocha frappe w  whipped cream, medium mocha frappe w  whipped cream,mcdonald s ,550,80,22,9,160,1.0,medium
pbj - pbj, pbj,pbj ,380,49,20,16,567,1.0,sandwich
steak n shake - cheesy cheddar double steak burger, cheesy cheddar double steak burger,steak n shake ,480,32,27,25,630,1.0,burger
steak n  shake - cheese french fries - regular, cheese french fries - regular,steak n  shake ,610,67,34,10,1210,1.0,serving
steak  n shake - sprite  22 fl oz glass w  ice , sprite  22 fl oz glass w  ice ,steak  n shake ,170,45,0,0,40,22.0,fl
healthy life - lite white bread, lite white bread,healthy life ,70,17,0,4,130,2.0,slices
