Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
kellogg s - all bran  uk , all bran  uk ,kellogg s ,34,5,0,1,10.0,g,2
asda - pears, pears,asda ,46,10,0,0,100.0,g,10
vegetable - snow pea pods, snow pea pods,vegetable ,14,3,0,1,10.0,pieces,0
cocktail garnish - lime slice, lime slice,cocktail garnish ,1,0,0,0,1.0,slice,0
linwoods - milled organic flaxseed, milled organic flaxseed,linwoods ,28,0,2,1,5.0,g,0
asda extra special - jazz apples, jazz apples,asda extra special ,74,17,0,1,1.0,apple,17
holland   barrett - vitamin d3 - 1000 iu, vitamin d3 - 1000 iu,holland   barrett ,0,0,0,0,2.0,tablet,0
asda extra special - jazz apples, jazz apples,asda extra special ,148,33,0,1,2.0,apple,33
fruit - kiwi fruit, kiwi fruit,fruit ,80,20,1,2,2.0,fruit,12
cafe nero - pain au chocolat, pain au chocolat,cafe nero ,270,28,15,5,1.0,product,7
alpro - original soya milk, original soya milk,alpro ,44,3,2,3,100.0,ml,3
kellogs cornflakes - breakfast cereal, breakfast cereal,kellogs cornflakes ,113,26,0,2,30.0,g,2
asda - shortbread finger, shortbread finger,asda ,540,64,29,6,6.0,biscuit,11
sainsbury s - roast chicken slice, roast chicken slice,sainsbury s ,34,0,0,0,1.0,slice,0
sainsbury s - free range woodland eggs  large , free range woodland eggs  large ,sainsbury s ,170,1,11,17,2.0,egg,0
sainsbury s - pancetta cubes, pancetta cubes,sainsbury s ,183,0,16,0,0.25,pot,0
sainsbury s - yorkshire wensleydale with cranberries, yorkshire wensleydale with cranberries,sainsbury s ,11,0,1,1,3.0,g,0
sainsbury s - yorkshire wensleydale with cranberries, yorkshire wensleydale with cranberries,sainsbury s ,112,3,8,6,30.0,g,3
morrisons - unsmoked dry cured streaky british bacon, unsmoked dry cured streaky british bacon,morrisons ,192,1,16,12,3.0,rasher,0
wilkin   sons - morello cherry  jam , morello cherry  jam ,wilkin   sons ,13,3,0,0,5.0,g,0
holland   barrett - magnesium 100mg magnesium citrate, magnesium 100mg magnesium citrate,holland   barrett ,0,0,0,0,3.0,tablet,0
sainsbury s - smoked salmon 60 g, smoked salmon 60 g,sainsbury s ,113,0,6,14,60.0,g,0
philadelphia original - cream chesse, cream chesse,philadelphia original ,80,2,7,2,2.0,tbs,1
generic - pickled gherkin, pickled gherkin,generic ,5,1,0,0,1.0,small,1
holland   barrett - magnesium 100mg magnesium citrate, magnesium 100mg magnesium citrate,holland   barrett ,0,0,0,0,4.0,tablet,0
asparagus - asparagus, asparagus,asparagus ,22,4,0,2,100.0,g,1
tesco - romaine lettuce hearts, romaine lettuce hearts,tesco ,16,2,1,1,100.0,g,2
applewood - smoked cheese slices  7pk , smoked cheese slices  7pk ,applewood ,186,0,16,11,2.0,slice,0
asda chosen by you - finely sliced cooked gammon, finely sliced cooked gammon,asda chosen by you ,61,0,2,10,50.0,g,0
asda chosen by you - finely sliced cooked gammon, finely sliced cooked gammon,asda chosen by you ,122,1,4,21,100.0,g,1
applewood - smoked cheese slices  7pk , smoked cheese slices  7pk ,applewood ,93,0,8,6,1.0,slice,0
blackberries  5  - blackberries  5 , blackberries  5 ,blackberries  5  ,13,5,0,0,5.0,berries,5
sainsbury s - raspberries, raspberries,sainsbury s ,10,2,0,0,20.0,g,5
asda - banana medium 120g skinned, banana medium 120g skinned,asda ,105,27,0,1,120.0,g,14
alpro - unsweetened soya milk, unsweetened soya milk,alpro ,32,0,2,3,100.0,ml,0
holland barrett - magnesium, magnesium,holland barrett ,0,0,0,0,250.0,mg,0
holland and barrett - cold pressed evening primrose oil 1000mg  soft gel capsules  , cold pressed evening primrose oil 1000mg  soft gel capsules  ,holland and barrett ,0,0,0,0,3.0,capsule,0
holland and barrett - cold pressed evening primrose oil 1000mg  soft gel capsules  , cold pressed evening primrose oil 1000mg  soft gel capsules  ,holland and barrett ,0,0,0,0,6.0,capsule,0
holland barrett - magnesium, magnesium,holland barrett ,0,0,0,0,450.0,mg,0
holland   barrett - omega 3 fish oil 1360mg, omega 3 fish oil 1360mg,holland   barrett ,36,0,4,0,3.0,capsule,0
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,1.0,tbsp,0
olive oil - extra virgin , extra virgin ,olive oil ,120,0,14,0,1.0,tbsp,0
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,0
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,2.0,slice,11
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,16,4,0,1,1.0,small,2
coffee - mug instant coffee with skimmed milk , mug instant coffee with skimmed milk ,coffee ,20,2,0,2,1.0,mug,2
"cereals - oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats "," oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats ",cereals ,187,33,3,8,0.6,cup,1
frozen - mixed berries, mixed berries,frozen ,70,17,1,1,0.75,cup,10
flax seed - ground , ground ,flax seed ,30,2,2,2,1.0,tablespoon,0
bulk barn - psyllium husk , psyllium husk ,bulk barn ,20,5,0,0,1.0,tbsp,0
bolthouse farms - vanilla chai tea, vanilla chai tea,bolthouse farms ,64,11,1,3,3.2,fl ,10
bulk barn - chia seeds, chia seeds,bulk barn ,15,2,1,1,0.5,tbsp,0
bolthouse farms - vanilla chai tea, vanilla chai tea,bolthouse farms ,80,14,2,4,4.0,fl ,13
kretchmer - wheat germ, wheat germ,kretchmer ,25,4,1,2,1.0,tb,1
"cereals - oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats "," oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats ",cereals ,233,41,4,10,0.75,cup,1
"cereals - oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats "," oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats ",cereals ,156,27,3,6,0.5,cup,1
nescafe - coffee with 2  milk, coffee with 2  milk,nescafe ,20,3,1,2,6.0,oz,3
"squash - squash, acorn, baked"," squash, acorn, baked",squash ,75,13,3,1,0.25,acorn,1
chick peas - chick peas, chick peas,chick peas ,68,11,1,4,0.25,cup,2
food network - cranberry quinoa salad, cranberry quinoa salad,food network ,44,6,1,2,0.25,cup,0
"cereals - oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats "," oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats ",cereals ,47,8,1,2,0.15,cup,0
sugar - white sugar, white sugar,sugar ,32,8,0,0,2.0,tsp,8
butter - unsalted, unsalted,butter ,51,0,6,0,0.5,tbsp,0
dorset cereals - simply nutty muesli, simply nutty muesli,dorset cereals ,347,53,9,9,90.6,g,12
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup,3
silver hills organic - gluten free chia bread, gluten free chia bread,silver hills organic ,280,68,4,8,4.0,slice,4
becel - margarine becel, margarine becel,becel ,70,0,8,0,2.0,tsp ,0
nescafe - instant coffee with 2  milk, instant coffee with 2  milk,nescafe ,110,16,4,3,1.0,scoops,9
green beans - steamed, steamed,green beans ,148,19,8,5,312.5,g,4
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,1.0,slice,6
mcdonalds egg mcmuffin - egg mc muffin , egg mc muffin ,mcdonalds egg mcmuffin ,300,29,12,18,138.0,g,3
mcdonalds - orange juice  small , orange juice  small ,mcdonalds ,150,34,0,2,12.0,fl,30
silk - vanilla soy milk, vanilla soy milk,silk ,25,3,1,2,0.25,cup,2
fibre - psyllium husks, psyllium husks,fibre ,36,9,0,0,10.0,g,0
bulk barn - chia seeds, chia seeds,bulk barn ,35,3,2,1,0.5,tbsp,0
kashi - organic promise cinnamon harvest, organic promise cinnamon harvest,kashi ,144,34,2,5,22.4,biscuts,7
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,34,5,0,3,0.4,cup,0
coffee - mug instant coffee with skimmed milk , mug instant coffee with skimmed milk ,coffee ,40,4,0,3,2.0,mug,4
fibre - psyllium husks, psyllium husks,fibre ,18,4,0,0,5.0,g,0
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup,0
iogo - greek yogurt - coconut - 2  mf, greek yogurt - coconut - 2  mf,iogo ,100,12,2,8,100.0,g,11
general mills - oatmeal crisp - maple nut  canada , oatmeal crisp - maple nut  canada ,general mills ,198,42,2,5,0.9,cup,13
beans - red beans, red beans,beans ,55,9,1,3,0.25,cup,1
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,65,13,1,2,0.3,cup,0
"orange pekoe tea - 2  milk, 1 sugar"," 2  milk, 1 sugar",orange pekoe tea ,10,5,2,0,1.0,cup,5
old el paso  canada  - refried beans, refried beans,old el paso  canada  ,28,5,0,2,31.25,ml,0
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,70,12,3,0,8.0,oz ,10
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,108,22,1,3,0.5,cup,0
recipe - stuffed portobello mushrooms, stuffed portobello mushrooms,recipe ,108,9,3,3,0.5,mushroom,0
"home brewed coffee - 5  cream, 2 tsp sugar"," 5  cream, 2 tsp sugar",home brewed coffee ,30,5,1,1,8.0,oz,5
"homemade - brown rice, black beans, corn, and sauteed onions"," brown rice, black beans, corn, and sauteed onions",homemade ,170,0,0,0,1.25,cups,0
sugars - granulated  sucrose , granulated  sucrose ,sugars ,24,6,0,0,1.5,tsp s ,6
bolthouse farms - vanilla chai tea, vanilla chai tea,bolthouse farms ,112,19,2,5,5.6,fl ,18
sugars - granulated  sucrose , granulated  sucrose ,sugars ,24,6,0,0,1.5,tsp,6
nescafe - instant coffee with 30ml semi-skimmed milk 4g lowgi sugar, instant coffee with 30ml semi-skimmed milk 4g lowgi sugar,nescafe ,54,2,0,2,1.5,cup,2
banana - medium  7- 8 inches, medium  7- 8 inches,banana ,79,23,0,1,0.75,banana,14
kraft - all natural peanut butter  cdn , all natural peanut butter  cdn ,kraft ,90,3,7,4,15.0,g ,1
sugars - granulated  sucrose , granulated  sucrose ,sugars ,16,4,0,0,1.0,tsp s ,4
kashi - nutty chia flax multigrain cereal, nutty chia flax multigrain cereal,kashi ,146,31,3,3,0.9975,cup,8
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,64,9,0,6,0.75,cup,0
sugars - granulated  sucrose , granulated  sucrose ,sugars ,33,8,0,0,2.0,tsp,8
canada - hemp seed hearts, hemp seed hearts,canada ,59,1,5,4,1.05,tbl,0
sugars - granulated  sucrose , granulated  sucrose ,sugars ,98,25,0,0,2.0,tbsp s ,25
asiago - asiago, asiago,asiago ,74,0,6,4,20.0,g,0
"peppers - sweet, red, sauteed"," sweet, red, sauteed",peppers ,29,1,3,0,20.0,g,1
orange - clementine  small , clementine  small ,orange ,70,18,0,1,148.0,g,14
pizza dough,,pizza dough,338,65,4,10,120.0,g,0
basil - basil pesto, basil pesto,basil ,225,2,24,2,45.0,ml,0
liberte mediterranee - caramel yogourt, caramel yogourt,liberte mediterranee ,149,16,8,4,106.0,g,15
kirkland - quinoa salad, quinoa salad,kirkland ,237,29,10,10,0.8,cup,1
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,17,2,0,2,0.2,cup,0
sugars - granulated  sucrose , granulated  sucrose ,sugars ,4,1,0,0,0.25,tsp,1
starbics via - peppermint mocha mix, peppermint mocha mix,starbics via ,80,19,0,0,1.0,packet,16
dorset cereals - cereal, cereal,dorset cereals ,200,37,5,6,0.5,cup,7
"nuts - pistachio nuts, dry roasted, with salt added"," pistachio nuts, dry roasted, with salt added",nuts ,256,12,21,10,45.0,g,4
coffee - mug instant coffee with skimmed milk, mug instant coffee with skimmed milk,coffee ,15,2,0,2,1.0,mug,0
canada - hemp seed hearts, hemp seed hearts,canada ,51,1,4,3,0.9,tbl,0
kashi  canada  - nutty chia flax multigrain cereal, nutty chia flax multigrain cereal,kashi  canada  ,143,30,3,3,37.7,g,8
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,60,8,0,6,0.7,cup,0
bulk barn - chia seeds, chia seeds,bulk barn ,69,6,5,2,1.0,tbsp,0
bolthouse farms - vanilla chai tea, vanilla chai tea,bolthouse farms ,56,9,1,2,2.8,fl ,9
dorset cereals - simply nutty muesli, simply nutty muesli,dorset cereals ,339,53,9,10,90.0,g,12
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,169,35,1,4,152.0,g,1
raisins - seedless, seedless,raisins ,167,44,0,2,56.0,g,33
bolthouse farms - vanilla chai tea, vanilla chai tea,bolthouse farms ,160,27,3,7,8.0,fl ,26
sugars - granulated  sucrose , granulated  sucrose ,sugars ,33,8,0,0,2.0,tsp s ,8
kashi - cereal cinnamon harvest, cereal cinnamon harvest,kashi ,330,65,2,9,82.5,grams,14
catelli - rotini whole wheat pasta, rotini whole wheat pasta,catelli ,109,22,1,4,0.4375,cooked,1
saputo - swiss cheese sliced, swiss cheese sliced,saputo ,120,0,8,8,32.0,grams,0
kashi - cereal cinnamon harvest, cereal cinnamon harvest,kashi ,242,47,1,7,60.5,grams,10
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,51,7,0,5,0.6,cup,0
kashi - nutty chia flax multigrain cereal, nutty chia flax multigrain cereal,kashi ,132,28,3,2,0.9,cup,7
banana - medium  7- 8 inches, medium  7- 8 inches,banana ,105,30,0,1,1.0,banana,19
kraft - all natural peanut butter  cdn , all natural peanut butter  cdn ,kraft ,270,9,21,12,45.0,g ,3
kashi cereal - organic cinnamon harvest, organic cinnamon harvest,kashi cereal ,301,72,2,10,91.85,g,15
bolthouse farms - vanilla chai tea, vanilla chai tea,bolthouse farms ,40,7,1,2,2.0,fl ,7
kraft - all natural peanut butter  cdn , all natural peanut butter  cdn ,kraft ,315,11,25,14,52.5,g ,4
fruit - apple - red delicious, apple - red delicious,fruit ,72,20,0,1,8.5,oz,25
"generic - tea, skim milk, no sugar"," tea, skim milk, no sugar",generic ,10,0,0,0,1.0,cup,0
coffee - mug instant coffee with skimmed milk, mug instant coffee with skimmed milk,coffee ,23,3,0,2,1.5,mug,0
fibre - psyllium husks, psyllium husks,fibre ,29,7,0,0,8.0,g,0
bulk barn - chia seeds, chia seeds,bulk barn ,207,18,14,7,3.0,tbsp,0
tea - tea- orange pekoe with 30ml skim milk no sugar, tea- orange pekoe with 30ml skim milk no sugar,tea ,11,1,0,1,1.0,cup,0
astro original - cappuccino yogurt 125 g, cappuccino yogurt 125 g,astro original ,128,15,6,3,100.0,g,15
dorset cereals - simply nutty muesli, simply nutty muesli,dorset cereals ,226,35,6,7,60.0,g,8
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,1
tre stelle - cheddar cheese, cheddar cheese,tre stelle ,180,2,14,12,2.0,sliced,0
"sauce - marinara sauce, bertolli"," marinara sauce, bertolli",sauce ,17,1,0,1,1.5,tbsp s ,0
coffee - with milk and 2 sugars, with milk and 2 sugars,coffee ,80,7,4,3,300.0,ml,10
"homemade - brewed coffee  skim milk, 2 sugars "," brewed coffee  skim milk, 2 sugars ",homemade ,56,0,0,0,10.0,oz,8
homemade - chicken vegetable barley soup, chicken vegetable barley soup,homemade ,274,28,2,36,2.0,cup,0
pc - 0  greek yogourt mandarin oranger fruit on bottom, 0  greek yogourt mandarin oranger fruit on bottom,pc ,90,14,0,8,100.0,g,11
mastro - extra lean cooked ham, extra lean cooked ham,mastro ,23,0,1,3,3.0,slices,0
source - greek yogurt -  vanilla and chocolate , greek yogurt -  vanilla and chocolate ,source ,60,6,1,8,100.0,g,5
"generic - portobello mushroom, raw"," portobello mushroom, raw",generic ,22,4,0,2,1.0,piece,2
"onions - sweet, raw"," sweet, raw",onions ,11,2,0,0,0.1,onion,2
oil - olive, olive,oil ,40,0,5,0,1.0,tsp s ,0
kraft - all natural peanut butter  cdn , all natural peanut butter  cdn ,kraft ,225,8,18,10,37.5,g ,3
jordans - 4 nut medley muesli, 4 nut medley muesli,jordans ,525,78,15,15,1.0,7 8,38
jordan s cereal - organic muesli, organic muesli,jordan s cereal ,315,51,8,6,1.0,1 8,17
president s choice  pc  - 0  m f  greek yogurt - shredded coconut on the bottom, 0  m f  greek yogurt - shredded coconut on the bottom,president s choice  pc  ,103,14,1,9,0.2,container,7
generic - stir-fry vegetables, stir-fry vegetables,generic ,8,1,0,0,0.6,cup,1
"libert  - k fir, 2  strawberry"," k fir, 2  strawberry",libert  ,285,45,7,12,1.5,cup,44
dempsters  canada  - english muffin, english muffin,dempsters  canada  ,130,23,2,5,1.0, 57g ,1
generic - processed cheese slice, processed cheese slice,generic ,60,1,5,4,1.0,slice,0
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,37,2,1,5,30.0,g,0
cantaloupe - cantaloupe - cubed, cantaloupe - cubed,cantaloupe ,27,7,0,1,0.5,cup,6
fresh fruit - red seedless grapes, red seedless grapes,fresh fruit ,120,28,0,1,1.0,cup,24
"cookies - oatmeal, prepared from recipe, with raisins"," oatmeal, prepared from recipe, with raisins",cookies ,98,15,4,1,1.5,cookie,0
"cereals - oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats "," oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats ",cereals ,124,22,2,5,0.4,cup,0
jordan s cereal - organic muesli, organic muesli,jordan s cereal ,139,22,3,3,0.495,cup,7
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,26,4,0,3,0.3,cup,0
nuts - almonds, almonds,nuts ,111,4,10,4,16.0,almond,1
starbucks - americano- tall black, americano- tall black,starbucks ,10,2,0,1,12.0,oz,0
sugars - granulated  sucrose , granulated  sucrose ,sugars ,49,13,0,0,3.0,tsp s ,13
cream - half and half, half and half,cream ,59,2,5,1,3.0,tbsp,0
muffins - wheat bran, wheat bran,muffins ,112,21,3,2,1.0,oz,0
homemade - oatmeal cooked with water, oatmeal cooked with water,homemade ,160,40,4,10,0.5,cup,0
apples - cooked with cinammon, cooked with cinammon,apples ,20,5,0,0,0.3,cup,4
"spaghetti - cooked, enriched, with added salt"," cooked, enriched, with added salt",spaghetti ,197,40,1,7,1.0,cup,1
"generic - hamburger, extra lean"," hamburger, extra lean",generic ,72,0,4,8,40.0,g,0
"sauce - marinara sauce, bertolli"," marinara sauce, bertolli",sauce ,68,4,2,2,0.375,cup,0
"homemade - sauteed peppers, onion and mushrooms"," sauteed peppers, onion and mushrooms",homemade ,60,14,2,4,0.5,cup,2
"cereals - oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats "," oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats ",cereals ,140,24,2,6,0.45,cup,1
kellogg s special k - pastry crisps - brown sugar cinnamon, pastry crisps - brown sugar cinnamon,kellogg s special k ,100,20,2,1,2.0,crisps,7
apples - apple slices, apple slices,apples ,15,4,0,0,1.0,pack,3
carb conscious - supreme protein carmel nut chocolate, supreme protein carmel nut chocolate,carb conscious ,200,18,8,15,1.0,bar,5
mcdonald s breakfast - english muffin only, english muffin only,mcdonald s breakfast ,130,27,1,5,1.0,muffin,2
tennessee pride - sauage patty, sauage patty,tennessee pride ,85,0,7,4,1.0,patties,0
generic - cheese slices, cheese slices,generic ,55,2,5,4,1.0,slice,1
bojangles  - buffalo bites, buffalo bites,bojangles  ,280,9,11,36,1.0,serving,0
bojangles  - sausage biscuit, sausage biscuit,bojangles  ,420,33,27,11,1.0,biscuit,4
stadler s - country ham, country ham,stadler s ,90,0,3,14,2.0,oz ,0
"cochran - quaker - instant grits, original"," quaker - instant grits, original",cochran ,200,44,0,4,2.0,packet,0
gnc pro performance - oatmeal protein bar deluxe blueberries   cream, oatmeal protein bar deluxe blueberries   cream,gnc pro performance ,400,45,14,30,105.0,g,9
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,140,0,8,12,2.0,eggs,0
quaker - grits - instant - original, grits - instant - original,quaker ,200,44,0,4,2.0,packet,0
supreme - carb conscious peanut butter crunch protein bar, carb conscious peanut butter crunch protein bar,supreme ,190,13,9,15,1.5,oz,5
jenkins - livermush, livermush,jenkins ,90,9,4,5,2.0,oz,0
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz,13
pearson s - king size salted nut roll 3 25oz , king size salted nut roll 3 25oz ,pearson s ,440,51,21,12,1.0,bar,37
denny s - 2 egg whites, 2 egg whites,denny s ,25,1,0,6,2.0,oz,0
quaker - oatmeal apple cinammon, oatmeal apple cinammon,quaker ,110,31,2,3,1.0,size,12
"boneless chicken breasts - chicken breast, baked"," chicken breast, baked",boneless chicken breasts ,232,0,5,44,1.0,cup,0
ritz - crackers - fresh stacks, crackers - fresh stacks,ritz ,190,24,11,2,11.88,crackers,2
donna s homemade - chicken salad, chicken salad,donna s homemade ,188,8,16,5,1.0,cup,5
eggs - fried  whole egg , fried  whole egg ,eggs ,46,0,4,3,0.5,large,0
grapes - raw, raw,grapes ,123,32,1,1,2.0,cup,30
grits - homemade plain grits, homemade plain grits,grits ,55,12,0,1,0.5,cup,0
gnc - amplified wheybolic extreme 60  strawberry , amplified wheybolic extreme 60  strawberry ,gnc ,280,7,1,60,3.0,scoops,2
lance - peanutbutter crackers, peanutbutter crackers,lance ,180,21,8,4,1.0,pk,3
gnc - amplified wheybolic extreme 60  strawberry , amplified wheybolic extreme 60  strawberry ,gnc ,245,6,1,53,2.63,scoops,2
homemade - chicken spaghetti, chicken spaghetti,homemade ,300,50,6,40,1.0,cup,2
raw - red oinion, red oinion,raw ,11,3,0,0,1.0,oz,1
mcdonald s - french fries small, french fries small,mcdonald s ,230,30,11,2,2.5,oz,0
chick-fil-a - waffle fries  small ,fil-a - waffle fries  small ,chick,310,37,16,3,1.0,container,0
chick-fil-a - chick-fil-a chicken salad sandwich,fil-a - chick-fil-a chicken salad sandwich,chick,500,55,19,28,1.0,sandwich,12
chick fil a - diet  splenda  lemon aid, diet  splenda  lemon aid,chick fil a ,20,6,0,0,16.0,oz,2
homemade - white wheat bread, white wheat bread,homemade ,100,22,2,3,2.0,slice,1
tyson  - any tizers general tso s boneless chicken wings, any tizers general tso s boneless chicken wings,tyson  ,220,26,24,22,6.0,pieces,22
dennys- village - 2 pancakes dennys, village - 2 pancakes dennys,dennys,310,64,15,10,2.0,pancakes,4
"subway - bacon, 2 slices"," bacon, 2 slices",subway ,45,0,4,3,2.0,slices,0
meatloaf - home made  drew , home made  drew ,meatloaf ,153,6,9,17,2.25,oz,0
bread - italian, italian,bread ,230,42,3,7,3.0,oz,1
chick-fil-a - kid s meal fruit cup,fil-a - kid s meal fruit cup,chick,45,12,0,0,1.0,cup,10
deli express - sausage egg chesse english muffin, sausage egg chesse english muffin,deli express ,340,27,19,16,1.0,sandwich,1
burger king - hash browns - small, hash browns - small,burger king ,250,24,16,2,84.0,grams,0
gnc - amplified wheybolic extreme 60  strawberry , amplified wheybolic extreme 60  strawberry ,gnc ,187,5,1,40,2.0,scoops,1
quarker heart healthy instant oatmeal - apple   cinnamon, apple   cinnamon,quarker heart healthy instant oatmeal ,130,27,2,3,1.0,ppouch,9
stadler s - country ham, country ham,stadler s ,180,0,6,28,4.0,oz ,0
quaker - grits - instant - original, grits - instant - original,quaker ,100,22,0,2,1.0,packet,0
burger king - sausage and cheese muffin, sausage and cheese muffin,burger king ,320,24,23,14,1.0,muffin,1
ihop - grits, grits,ihop ,80,17,0,2,1.0,bowl,0
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,70,0,4,6,1.0,eggs,0
kroger - deli thin sliced smoked turkey breast 98  fat free, deli thin sliced smoked turkey breast 98  fat free,kroger ,50,2,1,9,5.0,slices,1
bojangles - bo rounds, bo rounds,bojangles ,173,18,11,2,3.0,rounds,0
generic - grilled chesse sandwich, grilled chesse sandwich,generic ,240,30,2,5,1.0,sandwich,0
burger king - french fries  small , french fries  small ,burger king ,340,49,15,4,1.0, 128g ,0
kellogg s - special k cereal bar  red berry , special k cereal bar  red berry ,kellogg s ,90,18,2,0,1.0,bar,8
breakfast best - buttermilk pancakes, buttermilk pancakes,breakfast best ,195,33,5,5,2.25,pancakes,9
ham - baked - ham- baked, baked - ham- baked,ham ,67,0,1,10,55.0,g,0
kings - hawiian sweet rolls, hawiian sweet rolls,kings ,90,16,3,3,1.0,roll,5
burger king - 8 piece chicken nuggets, 8 piece chicken nuggets,burger king ,405,28,24,20,1.13,container,0
"egg, large  50g  - 1 large egg  canadian ", 1 large egg  canadian ,"egg, large  50g  ",71,0,5,6,1.0,egg,0
bread - italian, italian,bread ,153,28,2,5,2.0,oz,0
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,0,7,5,0.5,serving,0
morrison - country ham, country ham,morrison ,127,9,3,16,4.0,oz,6
