Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
perdue fit and easy - boneless skinless chicken breast tenderloins, boneless skinless chicken breast tenderloins,perdue fit and easy ,120,0,1,26,3.0,oz,75
ragu - traditional sauce, traditional sauce,ragu ,80,12,2,2,0.5,cup,480
parmesan cheese  - kraft 100 , kraft 100 ,parmesan cheese  ,20,0,2,2,2.0,tsp,75
kroger - pork country style ribs, pork country style ribs,kroger ,160,0,9,23,4.0,oz,350
uncle ben ready pack - original white rice, original white rice,uncle ben ready pack ,200,40,3,4,1.0,cup,10
kroger - chopped mixed greens  canned , chopped mixed greens  canned ,kroger ,15,3,0,1,0.5,cup,240
kroger - black eyed peas, black eyed peas,kroger ,100,16,1,8,0.5,cup,400
"del monte - diced tomatoes with basil, garlic   oregano"," diced tomatoes with basil, garlic   oregano",del monte ,45,10,0,1,0.5,cup,350
del monte - diced tomatoes with green pepper and onion, diced tomatoes with green pepper and onion,del monte ,40,8,0,1,0.5,cup,300
kroger - kidney beans - light red  drained   rinsed , kidney beans - light red  drained   rinsed ,kroger ,100,21,1,7,0.5,cup,260
kroger - ground chuck hamburgers, ground chuck hamburgers,kroger ,290,0,23,19,4.0,oz,75
kroger - crunchy raisin brand, crunchy raisin brand,kroger ,190,44,1,3,1.0,cup 53g ,180
green giant valley fresh steamers - broccoli   cheese sauce, broccoli   cheese sauce,green giant valley fresh steamers ,45,7,2,2,0.5,cup,380
birds eye steamfresh - frozen cut green beans, frozen cut green beans,birds eye steamfresh ,30,5,0,1,0.6666666666666666,cup,0
"miller - chicken thigh  skinless, boneless "," chicken thigh  skinless, boneless ",miller ,50,0,3,5,1.0,oz,54
kroger - instant country grits- natural butter flavor, instant country grits- natural butter flavor,kroger ,100,21,1,2,1.0,packet,340
"el monterey - breakfast supreme egg, sausage   cheese burrito"," breakfast supreme egg, sausage   cheese burrito",el monterey ,270,29,13,12,1.0,burrito,490
walmart tyson - pork loin boneless center cut chops thin, pork loin boneless center cut chops thin,walmart tyson ,128,0,5,23,4.0,oz,210
green gaint - steamers - garden vegetable medley - rh net carbs, steamers - garden vegetable medley - rh net carbs,green gaint ,80,15,1,2,0.75,cup,210
v8 splach - mango peach, mango peach,v8 splach ,80,20,0,0,8.0,oz,35
oscar meyer - sausage dog, sausage dog,oscar meyer ,150,0,13,6,1.0,link,410
sunbeam - hot dog bun, hot dog bun,sunbeam ,120,24,2,4,43.0,g,220
kroger - cut green beans  grams , cut green beans  grams ,kroger ,20,4,0,1,120.0,g,400
kroger - pork loin  - boneless center cut  raw , pork loin  - boneless center cut  raw ,kroger ,244,0,0,38,174.0,g,0
great value - frozen beef, frozen beef,great value ,130,0,4,24,3.0,oz,50
green giant - steamers basil vegetable medley, steamers basil vegetable medley,green giant ,45,10,1,2,1.0,1 3,270
kroger - maple flavored breakfast sausage patties  65g , maple flavored breakfast sausage patties  65g ,kroger ,190,2,14,12,2.0,cooked,830
aunt maples - original syrup, original syrup,aunt maples ,190,50,0,0,0.25,cup,100
honeysuckle white  smart  - rotisserie turkey breast tenderloin, rotisserie turkey breast tenderloin,honeysuckle white  smart  ,130,4,4,21,4.0,oz,480
kroger - sliced carrots, sliced carrots,kroger ,30,6,0,0,0.5,cup,370
green giant - cream style sweet corn  corrected , cream style sweet corn  corrected ,green giant ,90,21,1,2,0.5,cup,380
pictsweet - southern style cream corn, southern style cream corn,pictsweet ,90,21,1,2,0.5,cup,220
kroger - boneless center cut pork loin chops, boneless center cut pork loin chops,kroger ,140,0,4,25,4.0,oz,55
walmart brand - beef stew meat, beef stew meat,walmart brand ,250,0,18,21,4.0,oz ,65
kroger - crinkle cut carrots, crinkle cut carrots,kroger ,35,7,0,1,0.6666666666666666,cup,60
kroger - white potatoes-sliced, white potatoes-sliced,kroger ,70,15,0,1,0.6666666666666666,cup,450
mcdonald s - sausage muffin sandwich, sausage muffin sandwich,mcdonald s ,360,29,22,14,1.0,cooked,780
mcdonald s - coffee cream, coffee cream,mcdonald s ,20,0,2,0,0.4,fl,15
mcdonald s - small black coffee, small black coffee,mcdonald s ,0,0,0,0,12.0,oz,0
el monterey - supreme egg and bacon breakfast burrito, supreme egg and bacon breakfast burrito,el monterey ,270,35,10,10,1.0,burrito,450
great value - buttermilk individually wrapped frozen pancakes, buttermilk individually wrapped frozen pancakes,great value ,280,50,6,6,3.0,pancakes,590
white bread slice - kroger- value white bread, kroger- value white bread,white bread slice ,65,13,1,2,1.0,slices,145
purdue fit and easy - boneless skinless chicken thighs  freezer ready pouches , boneless skinless chicken thighs  freezer ready pouches ,purdue fit and easy ,130,0,6,22,3.0,oz ,95
pictsweet - steam ables signature asparagus spears, steam ables signature asparagus spears,pictsweet ,20,3,0,2,6.0,spears,0
smithfield - boneless boneless ham steak - maple flavored, boneless boneless ham steak - maple flavored,smithfield ,110,7,3,14,3.0,oz,710
krogr - southern style potato salad, southern style potato salad,krogr ,260,30,15,2,0.6666666666666666,cup,570
seasons choice - frozen corn, frozen corn,seasons choice ,70,17,1,2,0.5,cup,4
season s choice - all natural sweet peas, all natural sweet peas,season s choice ,80,14,0,5,0.6666666666666666,cup,30
"kirkwood - chicken breast, boneless, skinless, frozen"," chicken breast, boneless, skinless, frozen",kirkwood ,110,0,1,23,4.0,oz ,220
kroger - frozen crowder peas, frozen crowder peas,kroger ,130,23,1,9,0.5,cup,20
aldi seasons choice - all natural broccoli cuts, all natural broccoli cuts,aldi seasons choice ,25,4,0,2,3.0,oz,20
 s kirkwood - all natural boneless skinless chicken thigh, all natural boneless skinless chicken thigh, s kirkwood ,170,0,10,18,4.0,oz,230
homemade - 2 egg omelet with  cheese and ham, 2 egg omelet with  cheese and ham,homemade ,510,6,14,39,1.5,cup,0
lance - saltines  4 crackers , saltines  4 crackers ,lance ,50,8,2,1,4.0,crackers,130
kroger - fresh selections classic  garden salad, fresh selections classic  garden salad,kroger ,30,6,0,2,3.0,cups,20
ken s light italian dressing - salad dressing, salad dressing,ken s light italian dressing ,90,4,9,0,4.0,tbsp,880
pepsi max- 12 oz can - drink, 12 oz can - drink,pepsi max,0,0,0,0,12.0,oz,40
kroger - frozen buttermilk pancakes, frozen buttermilk pancakes,kroger ,300,56,6,6,3.0,pancakes,460
kroger - fully cooked bacon - kroger, fully cooked bacon - kroger,kroger ,80,0,6,5,3.0,slices,320
kroger - blueberry frozen waffles, blueberry frozen waffles,kroger ,95,15,3,2,1.0,waffles,190
kroger - instant country grits - cheddar cheese flavor, instant country grits - cheddar cheese flavor,kroger ,100,20,2,2,28.0,g,460
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,188
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,60,11,1,4,1.0,slice,110
walmart - butter, butter,walmart ,100,0,11,0,1.0,t,81
