Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
"kroger - belgian waffle   pancake mix - 7"" prepared"," belgian waffle   pancake mix - 7"" prepared",kroger ,540,66,26,8,16,2.0,waffle
coffee mate - dulce de leche creamer, dulce de leche creamer,coffee mate ,105,15,5,0,15,3.0,tbsp
now sports - mct oil, mct oil,now sports ,200,0,28,0,0,2.0,tablespoon
now sports - mct oil, mct oil,now sports ,130,0,18,0,0,1.3,tablespoon
generic - quaker old fashion grits, quaker old fashion grits,generic ,75,16,0,2,0,0.125,dry
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,6,0.5,cup
international delight coffee house inspirations - vanilla carmel creme coffee creamer, vanilla carmel creme coffee creamer,international delight coffee house inspirations ,105,18,5,0,18,3.0,tbsp
isopure plus - zero carb protein drink - grape frost, zero carb protein drink - grape frost,isopure plus ,160,0,0,40,0,20.0,oz
thomas  - bagels cinnamon raisin, bagels cinnamon raisin,thomas  ,260,52,2,10,11,1.0,bagel
quest protein chips - sour cream   onion, sour cream   onion,quest protein chips ,120,5,2,21,1,1.0,bag
bolthouse farms - mocha cappuccino perfectly protien , mocha cappuccino perfectly protien ,bolthouse farms ,160,29,3,7,28,8.0,fl
"chicken breast, grilled - katie s grilled chicken", katie s grilled chicken,"chicken breast, grilled ",188,0,4,35,0,4.0,oz
red snapper - fillet, fillet,red snapper ,110,0,1,23,0,4.0,oz
"broccoli - flower clusters, raw"," flower clusters, raw",broccoli ,20,4,0,2,0,1.0,cup
old london - melba snack toast rounds-roasted garlic  4 pieces , melba snack toast rounds-roasted garlic  4 pieces ,old london ,120,20,3,4,2,8.0,pieces
katie - red delicious apple, red delicious apple,katie ,52,14,0,0,10,100.0,g
"fruit - strawberries, fresh"," strawberries, fresh",fruit ,49,11,0,0,5,5.4,oz
katie - red delicious apple, red delicious apple,katie ,78,21,0,0,16,150.0,g
old london - - sea salt melba snacks, - sea salt melba snacks,old london ,55,10,1,2,1,3.5,pieces
old london - - sea salt melba snacks, - sea salt melba snacks,old london ,110,19,1,4,1,7.0,pieces
tangelo mineola - tangelo mineola , tangelo mineola ,tangelo mineola ,70,13,1,1,11,1.0,orange
"snack factory - pretzel crisps, mini original"," pretzel crisps, mini original",snack factory ,110,23,0,3,2,42.0,pieces
oh yeah - chocolate milkshake, chocolate milkshake,oh yeah ,110,3,5,16,2,7.0,oz
kroger - whole wheat bagel, whole wheat bagel,kroger ,240,50,2,12,1,1.0,bagel
kraft - white american cheese singles, white american cheese singles,kraft ,70,2,5,4,1,1.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1,1.0,large
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,13,1.0,cup
thomas s - everything bagel, everything bagel,thomas s ,280,50,4,11,6,1.0,bagel
hormel - precooked bacon, precooked bacon,hormel ,90,0,6,5,0,4.0,pieces
kraft - white american cheese singles, white american cheese singles,kraft ,140,4,9,8,2,2.0,slice
walmart - butter, butter,walmart ,67,0,7,0,0,0.67,t
monin - caramel syrup, caramel syrup,monin ,150,36,0,0,36,1.5,oz
thomas  - light multi-grain english muffin, light multi-grain english muffin,thomas  ,100,26,1,5,1,1.0,muffin
walmart - butter, butter,walmart ,100,0,11,0,0,1.0,t
sprouted almonds - raw whole gourmet foods - original sprouted almond butter, raw whole gourmet foods - original sprouted almond butter,sprouted almonds ,163,6,11,6,1,1.0,oz
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,49,4,3,3,4,0.33,cup
herrs - sourdough specials pretzels, sourdough specials pretzels,herrs ,120,24,1,3,0,4.0,pretzels
wegmans - roasted red pepper hummus 4 pack, roasted red pepper hummus 4 pack,wegmans ,110,12,7,4,2,1.0,pack
kraft - twist-ums string cheese - mozarella   cheddar, twist-ums string cheese - mozarella   cheddar,kraft ,60,0,4,6,0,21.0,g
subway kd3 - m m cookie, m m cookie,subway kd3 ,210,32,10,2,18,1.0,cookie
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,30,4,1,1,4,0.5,cup
banquet - two pork sausage patties, two pork sausage patties,banquet ,150,1,13,6,1,2.0,patties
eggs - two scrambled, two scrambled,eggs ,140,0,10,12,0,2.0,eggs
heinz - simply heinz tomato ketchup, simply heinz tomato ketchup,heinz ,15,4,0,0,4,1.0,tbsp
thomas bagel thins - 100  whole wheat, 100  whole wheat,thomas bagel thins ,110,24,1,6,3,1.0,bagel
walmart - butter, butter,walmart ,50,0,6,0,0,0.5,t
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,6,0.5,cup
cream cheese - plain, plain,cream cheese ,101,1,10,2,0,2.0,tbsp
insomnia cookies - white chocolate macadamia nut cookie, white chocolate macadamia nut cookie,insomnia cookies ,200,24,10,2,16,1.0,cookie
thomas  mini bagels - whole wheat mini bagel, whole wheat mini bagel,thomas  mini bagels ,110,22,1,5,3,1.0,bagel
cream - half and half, half and half,cream ,20,1,2,0,0,1.0,tbsp
weis - whipped cream cheese spread, whipped cream cheese spread,weis ,70,1,7,1,1,2.0,tbsp
thomas - double protein oatmeal english muffins, double protein oatmeal english muffins,thomas ,150,26,1,7,2,1.0,muffin
pamela s - gluten free almond anise biscotti, gluten free almond anise biscotti,pamela s ,120,18,6,1,5,1.0,biscotti
whipped cream - reddi wip, reddi wip,whipped cream ,30,2,2,0,1,4.0,tbsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,190,14,10,10,17,1.3,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,1,2.0,large
heinz - simply heinz tomato ketchup, simply heinz tomato ketchup,heinz ,8,2,0,0,2,0.5,tbsp
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,15,1,1,1,0,0.5,cup
eurest - bacon egg cheese croissant, bacon egg cheese croissant,eurest ,490,28,32,19,7,1.0,sandwich
mcdonalds  canada - caramel mocha coffee - small, caramel mocha coffee - small,mcdonalds  canada ,210,32,6,6,29,270.0,ml
wegman s - whipped cream cheese, whipped cream cheese,wegman s ,70,1,7,1,1,2.0,tbsp
wegmans - string cheese, string cheese,wegmans ,80,1,6,7,0,1.0,oz
utz - extra thin pretzels, extra thin pretzels,utz ,83,17,1,2,1,0.75,oz 
turkey breast - lunch meat, lunch meat,turkey breast ,100,2,1,18,0,4.0,oz
galliker s - whole milk, whole milk,galliker s ,75,7,4,4,6,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,45,1,3,3,0,2.0,tbsp
spinach - raw, raw,spinach ,3,1,0,0,0,0.5,cup
heinz - ketchup packet small, ketchup packet small,heinz ,20,6,0,0,4,18.0,g
barilla - whole grain penne pasta, whole grain penne pasta,barilla ,200,41,2,7,2,2.0,oz 
aldi s - fit n active - sweet turkey italian sausages, fit n active - sweet turkey italian sausages,aldi s ,90,1,5,10,0,0.5,link
green peas - frozen peas, frozen peas,green peas ,30,2,0,1,1,0.25,cup
"onion, - yellow", yellow,"onion, ",11,3,0,0,1,0.25,medium
oil - olive, olive,oil ,60,0,7,0,0,0.5,tablespoon
aldi happy farms - finely shredded sharp cheddar cheese, finely shredded sharp cheddar cheese,aldi happy farms ,110,1,9,7,0,0.3333333333333333,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,3,0.25,cup
dole - bananas, bananas,dole ,100,54,1,3,28,1.0,banana
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,22,1.0,large
lean pocket - chicken parmesan, chicken parmesan,lean pocket ,270,40,6,12,9,1.0,piece
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,53,8,2,0,8,1.5,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,12,1.0,cup
cheerios - cereal, cereal,cheerios ,100,20,2,3,1,1.0,cup
coffee mate - cinnamon vanilla cream coffee creamer, cinnamon vanilla cream coffee creamer,coffee mate ,35,0,2,0,0,1.0,tbsp
thomas - whole grain english muffin, whole grain english muffin,thomas ,130,27,1,4,1,1.0,muffin
simple truth - strawberry fruit spread, strawberry fruit spread,simple truth ,30,8,0,0,8,1.0,tbsp
dole banana - bananas, bananas,dole banana ,105,29,0,1,14,7.0,inch
blueberry banana baked oatmeal,,blueberry banana baked oatmeal,212,38,5,7,15,1.0,serving s 
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,30,1,3,1,0,1.0,cup
cheerios - cereal, cereal,cheerios ,150,30,3,5,2,1.5,cup
"simple truth - almond milk, unsweetened"," almond milk, unsweetened",simple truth ,40,2,3,1,1,1.0,cup
post cereal - honey bunches of oats with vanilla bunches   whole grain flakes, honey bunches of oats with vanilla bunches   whole grain flakes,post cereal ,220,46,3,4,12,1.0,cup
turkey burgers,,turkey burgers,375,26,14,29,4,1.0,serving s 
sabras - hummus, hummus,sabras ,70,4,5,2,0,2.0,tablespoons
fresh selections kroger - baby carrots, baby carrots,fresh selections kroger ,29,7,0,1,4,2.5,oz
fiber one - chocolate brownies, chocolate brownies,fiber one ,90,18,3,1,8,1.0,brownie
dole banana - bananas, bananas,dole banana ,105,27,0,1,14,7.0,inch
quaker - chewy ganola bar, chewy ganola bar,quaker ,90,17,3,3,7,1.0,bar
blueberries - raw, raw,blueberries ,41,11,0,1,7,0.5,cup
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,147,29,2,3,12,1.0,cup
oikos - triple zero mixed berry, triple zero mixed berry,oikos ,120,15,0,15,7,1.0,container
spaghetti sauce,,spaghetti sauce,166,12,7,11,8,0.5,serving s 
aldi fit   active - whole grain thin spaghetti, whole grain thin spaghetti,aldi fit   active ,100,20,1,5,1,1.0,oz
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,190,46,1,5,11,21.0,biscuits
cheesy smoked sausage pasta,,cheesy smoked sausage pasta,689,76,27,39,14,1.25,serving s 
apple pie baked oatmeal,,apple pie baked oatmeal,202,37,4,6,16,1.0,serving s 
silk almond milk - unsweetened - unsweetened almond milk, unsweetened - unsweetened almond milk,silk almond milk ,30,1,3,1,0,1.0,cup
aldi frosted shredded wheat - cereal, cereal,aldi frosted shredded wheat ,210,42,1,4,12,1.0,cup
luna bar - peanut butter cookie, peanut butter cookie,luna bar ,190,26,6,9,11,1.0,bar
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,18,4,0,0,1,2.0,biscuits
kellogs - frosted shredded mini wheats, frosted shredded mini wheats,kellogs ,190,46,1,5,11,21.0,biscuits
penne w sauce,,penne w sauce,584,59,26,27,14,1.0,serving s 
kroger - 100  whole wheat tortilla  taco size , 100  whole wheat tortilla  taco size ,kroger ,130,22,4,4,1,1.0,tortilla
sargento - sharp cheddar cheese slice, sharp cheddar cheese slice,sargento ,80,0,7,5,0,1.0,slice
kroger - creamy cucumber dressing, creamy cucumber dressing,kroger ,75,1,8,0,1,1.0,tbsp
"kroger - oven roasted turkey breast, deli slices"," oven roasted turkey breast, deli slices",kroger ,45,1,3,5,1,3.0,slices
peanut butter banana oatmeal,,peanut butter banana oatmeal,269,40,9,10,17,1.0,serving s 
"popsicle - sugar free orange, grape, and cherry"," sugar free orange, grape, and cherry",popsicle ,15,4,0,0,0,1.0,pop 
brownie - chocolate fudge  fiber one , chocolate fudge  fiber one ,brownie ,90,17,3,1,8,1.0,brownie
grapes - raw, raw,grapes ,32,8,0,0,8,20.0,grape
yoplait - greek - 100 calories - blackberry pie, greek - 100 calories - blackberry pie,yoplait ,100,12,0,12,8,1.0,container
italian wonderpot,,italian wonderpot,228,39,4,8,6,0.5,serving s 
"athenos - traditional feta cheese, crumbled,"," traditional feta cheese, crumbled,",athenos ,70,1,6,5,0,0.25,cup
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,35,5,2,0,5,1.0,tbsp
strawberry banana baked oatmeal,,strawberry banana baked oatmeal,217,39,5,7,17,1.0,serving s 
yoplait - greek 100 yogurt boston cream pie, greek 100 yogurt boston cream pie,yoplait ,100,11,0,13,7,5.3,oz 153g 
luna bar - caramel nut brownie, caramel nut brownie,luna bar ,190,27,6,8,13,1.0,bar
grapes - raw, raw,grapes ,13,3,0,0,3,8.0,grape
luna bar - white chocolate macademia, white chocolate macademia,luna bar ,190,25,7,9,11,1.0,bar
dole banana - bananas, bananas,dole banana ,100,27,0,1,14,7.0,inch
blue diamond - original unsweet almond milk, original unsweet almond milk,blue diamond ,30,1,3,1,0,1.0,cup
rold gold - cheddar cheese pretzels, cheddar cheese pretzels,rold gold ,110,22,1,3,0,20.0,pieces
lentil taco mix,,lentil taco mix,123,24,2,12,4,1.0,serving s 
"kroger - traditional salsa, medium"," traditional salsa, medium",kroger ,10,3,0,0,1,31.0,g
kroger tortilla - whole wheat tortillas, whole wheat tortillas,kroger tortilla ,260,46,7,8,1,2.0,tortilla
cheese - kroger - finely shredded cheese - sharp cheddar, kroger - finely shredded cheese - sharp cheddar,cheese ,110,1,9,7,0,0.25,cup
freshness - barlett pear, barlett pear,freshness ,86,23,0,1,15,1.0,pear
apple - fiji apple per http   nutritiondata self com , fiji apple per http   nutritiondata self com ,apple ,95,25,0,0,19,1.0,med
bread - ezekiel bread - low sodium, ezekiel bread - low sodium,bread ,80,15,1,4,0,1.0,slice
generic - smart balance natural peanutbutter smooth with flax, smart balance natural peanutbutter smooth with flax,generic ,95,4,8,4,2,1.0,tbsp
bananas - raw, raw,bananas ,53,13,0,1,7,0.5,medium
bavarian inn - frankenmuth - chicken dinner, frankenmuth - chicken dinner,bavarian inn ,1200,15,8,15,0,1.0,meal
honeycrisp - apple, apple,honeycrisp ,80,22,0,1,17,1.0,medium
generic - honeycrisp 1 medium apple, honeycrisp 1 medium apple,generic ,80,22,0,0,17,154.0,g
nectarine - nectarine - corrected, nectarine - corrected,nectarine ,70,16,1,2,12,1.0,medium
quaker instant oat meal cup - apples and cinnamon - instant oatmeal - add water to cup, apples and cinnamon - instant oatmeal - add water to cup,quaker instant oat meal cup ,160,33,2,4,12,1.0,cup
clover valley - grape jelly, grape jelly,clover valley ,50,13,0,0,10,1.0,tbs
starbucks - white chocolate mocha frap grande w  whipped cream and whole milk, white chocolate mocha frap grande w  whipped cream and whole milk,starbucks ,440,69,16,5,67,16.0,oz
starbucks - banana nut bread, banana nut bread,starbucks ,315,39,16,5,23,0.75,slice
hungry jack - complete buttermilk pancakes, complete buttermilk pancakes,hungry jack ,100,21,1,3,1,2.0,pan
natures promise - salted butter organic sweet cream, salted butter organic sweet cream,natures promise ,25,0,3,0,0,0.25,tbsp
honeycrisp - apple, apple,honeycrisp ,60,17,0,1,13,0.75,medium
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,51,1,0,11,1,3.0,egg
"red gold - tomato, diced"," tomato, diced",red gold ,25,5,0,1,3,0.5,cup
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,1,0,1,0,0.5,cup
dole banana - bananas, bananas,dole banana ,42,12,0,0,6,2.8,inch
bob evans - chicken-n-noodles deep dish dinner, chicken-n-noodles deep dish dinner,bob evans ,667,72,30,28,5,1.0,bowl
bob evans - bread and celery dressing, bread and celery dressing,bob evans ,147,15,8,3,1,3.1,oz
oatmeal chocolate chip breakfast cookies,,oatmeal chocolate chip breakfast cookies,40,7,1,1,3,0.5,serving s 
kashi - frozen blueberry waffles, frozen blueberry waffles,kashi ,75,13,3,2,2,1.0,waffles
kroger value - creamy peanut butter, creamy peanut butter,kroger value ,45,2,4,2,1,0.5,tbsp
special k - protein snack bar - greek yogurt   fruit granola, protein snack bar - greek yogurt   fruit granola,special k ,220,34,5,8,14,2.0,bar
panera bread - sprouted grain bagel flat, sprouted grain bagel flat,panera bread ,460,96,3,16,8,2.0,bagel
ihop - peach vanilla stuffed french toast, peach vanilla stuffed french toast,ihop ,1060,158,42,18,86,2.0,each
hungry howies - medium cheese pizza, medium cheese pizza,hungry howies ,255,35,7,12,0,1.5,slice
hungry howies - 3 cheese bread, 3 cheese bread,hungry howies ,278,35,11,11,0,3.0,pieces
bananas - raw, raw,bananas ,79,20,0,1,11,0.75,medium
sainsbury s - nectarines, nectarines,sainsbury s ,55,11,1,2,11,121.9,g
"silk - almond milk, unsweetened, original"," almond milk, unsweetened, original",silk ,15,0,1,1,0,0.5,cup
honeycrisp apple - per ounce, per ounce,honeycrisp apple ,59,15,0,0,11,4.2,oz 
"silk - almond milk, unsweetened, original"," almond milk, unsweetened, original",silk ,30,0,3,1,0,1.0,cup
tgi fridays - sizzling chicken and spinach  with no sides , sizzling chicken and spinach  with no sides ,tgi fridays ,290,21,10,35,0,1.0,plate
tgi fridays - broccoli, broccoli,tgi fridays ,50,10,0,3,0,1.0,side
tgi fridays - garlic n basil bruschetta, garlic n basil bruschetta,tgi fridays ,90,9,6,2,0,1.0,piece
home made - chicago style deep dish pizza, chicago style deep dish pizza,home made ,930,59,39,16,16,2.0,piece
ezikiel sesame - bread, bread,ezikiel sesame ,160,28,1,8,0,2.0,slice
babybell - spredable cheese light swiss, spredable cheese light swiss,babybell ,35,1,2,2,1,1.0,wedge
spinach - spinach salad, spinach salad,spinach ,1,0,0,0,0,0.1,oz
tyson grilled   ready - chicken breast strips grams, chicken breast strips grams,tyson grilled   ready ,47,0,1,10,0,1.4,oz
dole - steak cut thick sliced mushrooms, steak cut thick sliced mushrooms,dole ,1,0,0,0,0,0.2,oz
raspberries - raw, raw,raspberries ,41,9,1,1,4,2.8,oz s 
banana - - per ounce, - per ounce,banana ,53,13,0,0,6,2.1,oz
"silk - almond milk, unsweetened, original"," almond milk, unsweetened, original",silk ,15,0,1,1,0,0.5,cup
karft - coolwhip extra creamy, coolwhip extra creamy,karft ,25,2,2,0,2,2.0,tbls
ice - ice, ice,ice ,0,0,0,0,0,1.0,cup
raspberries - raw, raw,raspberries ,37,8,0,1,3,2.5,oz s 
jimmy dean s - turkey sausage, turkey sausage,jimmy dean s ,50,1,4,6,1,1.0,patties
biggby coffee - mocha carmel skinny no whip, mocha carmel skinny no whip,biggby coffee ,240,47,2,11,45,16.0,oz 
banana - - per ounce, - per ounce,banana ,50,12,0,0,6,2.0,oz
"silk - almond milk, unsweetened, original"," almond milk, unsweetened, original",silk ,8,0,1,0,0,0.25,cup
meijer - classic pumpkin pie, classic pumpkin pie,meijer ,165,23,7,3,0,0.0625,of
red robin - steamed broccoli, steamed broccoli,red robin ,32,6,0,3,0,1.0,portion
red robin - whole grain bun, whole grain bun,red robin ,250,48,3,9,0,89.0,g
morningstar - garden veggie patties  burgers , garden veggie patties  burgers ,morningstar ,110,9,4,10,1,1.0,burger
vegetable - iceburg lettuce - iceburg lettuce, iceburg lettuce - iceburg lettuce,vegetable ,2,0,0,0,0,0.5,cup s 
applebee s - broccoli cheese soup, broccoli cheese soup,applebee s ,320,17,23,12,0,1.0,cup
applebee s - ceaser salad  lunch pair menu , ceaser salad  lunch pair menu ,applebee s ,220,8,19,4,0,1.0,salad
applebee s - bread stick, bread stick,applebee s ,130,19,4,4,0,1.0,stick
applebees - spinach and artichoke dip, spinach and artichoke dip,applebees ,245,23,20,5,4,0.25,skillet
applebee s - applebee s brew pub pretzels   beer cheese dip, applebee s brew pub pretzels   beer cheese dip,applebee s ,435,48,21,14,0,1.5,pretzel
tony s - french bread cheesy garlic pizza, french bread cheesy garlic pizza,tony s ,165,0,8,9,0,0.5,portion
"marsala pizzeria philly - vegetable stomboli, 0 25  whole stromboli"," vegetable stomboli, 0 25  whole stromboli",marsala pizzeria philly ,152,17,6,7,2,310.0,grams 
"wendys - garden side salad  no dressing, no croutons "," garden side salad  no dressing, no croutons ",wendys ,25,3,0,1,3,1.0,salad
"marsala pizzeria philly - vegetable stomboli, 0 5  whole stromboli"," vegetable stomboli, 0 5  whole stromboli",marsala pizzeria philly ,303,34,12,14,4,310.0,grams 
homemade cookies - chocolate chip cookies, chocolate chip cookies,homemade cookies ,220,13,12,1,7,2.0,medium
cooking light - quinoa-stuffed squash, quinoa-stuffed squash,cooking light ,362,39,15,22,0,1.0,stuffed
campbell s - classic green bean caserole, classic green bean caserole,campbell s ,161,10,9,3,0,0.6666666666666666,cup
"potatoes - white, flesh and skin, baked"," white, flesh and skin, baked",potatoes ,141,32,0,3,2,0.5,potato
i cant believe its not butter 1 tbs - original, original,i cant believe its not butter 1 tbs ,60,0,6,0,0,1.0,tbs 
mrs  freshley s - frosted mini donuts, frosted mini donuts,mrs  freshley s ,338,39,20,4,21,5.0,donuts
mcdonald s - hashbrown - correct, hashbrown - correct,mcdonald s ,150,29,9,3,0,1.0,hashbrown
jif - peanutbutter, peanutbutter,jif ,143,6,12,5,2,1.5,tbsp
butter - salted, salted,butter ,51,0,6,0,0,0.5,tbsp
safeway kitchens - sourdough english muffin, sourdough english muffin,safeway kitchens ,130,25,1,4,1,1.0,muffin
starbucks - pumpkin scone, pumpkin scone,starbucks ,430,63,18,4,36,1.0,scone
