Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
morrisons - black pudding ring, black pudding ring,morrisons ,40,4,2,2,16.67,g
cafe valley - small croissant, small croissant,cafe valley ,160,20,8,2,2.0,croissant
musclepharm - combat protein powder  banana cream , combat protein powder  banana cream ,musclepharm ,195,6,2,38,1.5,scoop
red mist v2 - pre-workout, pre-workout,red mist v2 ,43,3,0,8,20.0,g
cookstown - mape cure back bacon, mape cure back bacon,cookstown ,168,1,12,16,3.0,slice
hovis - seed sensations wholemeal, seed sensations wholemeal,hovis ,109,14,3,5,1.0,slice
musclepharm - combat powder triple berry, combat powder triple berry,musclepharm ,195,6,2,38,1.5,scoop 33 5g 
red mist v2 - pre-workout, pre-workout,red mist v2 ,65,4,0,12,30.0,g
bounce ball - almond protein hit, almond protein hit,bounce ball ,199,20,9,12,49.0,g
brent s - denny traditional bacon, denny traditional bacon,brent s ,124,0,9,10,60.0,g
brent s - denny traditional bacon, denny traditional bacon,brent s ,186,1,14,15,90.0,g
hovis - seed sensations wholemeal, seed sensations wholemeal,hovis ,218,28,5,10,2.0,slice
charles poliquin - wellness greens, wellness greens,charles poliquin ,20,5,0,0,0.5,flat
musclepharm - combat protein powder  banana cream , combat protein powder  banana cream ,musclepharm ,98,3,1,19,0.75,scoop
asda - strawberries, strawberries,asda ,8,3,0,0,25.0,grams
peanut butter and banana  protein bomb,,peanut butter and banana  protein bomb,166,14,7,12,1.0,serving s 
oat and  raisin protein bomb,,oat and  raisin protein bomb,149,13,5,9,1.0,serving s 
"nature valley - protein bar - peanuts, pumpkin and sunflower seeds"," protein bar - peanuts, pumpkin and sunflower seeds",nature valley ,140,10,7,8,30.0,g
oat and  raisin protein bomb,,oat and  raisin protein bomb,165,10,7,10,1.0,serving s 
nature valley granola bars - sweet   salty nut  almond , sweet   salty nut  almond ,nature valley granola bars ,160,23,7,3,1.0,bar
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,30,18,17,116.0,g
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
generic - grilled chicken breast, grilled chicken breast,generic ,69,0,2,15,2.5,oz 
the baker - 9- grain whole wheat bread, 9- grain whole wheat bread,the baker ,110,20,2,4,1.0,slice
i can t believe it s not butter  - light made with olive oil, light made with olive oil,i can t believe it s not butter  ,45,0,5,0,1.0,tbsp
generic - grilled chicken breast, grilled chicken breast,generic ,80,0,2,17,2.9,oz 
"panera bread - turkey sausage, egg white   spinach breakfast power sandwich"," turkey sausage, egg white   spinach breakfast power sandwich",panera bread ,410,52,12,16,1.0,sandwhich
bob evans - ham and cheese omelette, ham and cheese omelette,bob evans ,486,4,35,36,9.4,oz
bob evans - wheat toast buttered, wheat toast buttered,bob evans ,100,20,2,8,2.0,slice
waffle house - hash browns, hash browns,waffle house ,205,15,27,12,147.0,grams
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,egg
yoplay - light blueberries yogurt, light blueberries yogurt,yoplay ,90,16,0,5,6.0,oz
mcdonald s  updated - egg white delight mcmuffin, egg white delight mcmuffin,mcdonald s  updated ,250,32,7,18,1.0,sandwich
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
nature s way alive   men s multivitamin gummy vitamins  - men s multivitamin, men s multivitamin,nature s way alive   men s multivitamin gummy vitamins  ,15,4,0,0,2.0,gummies
mcdonald s - original egg mcmuffin, original egg mcmuffin,mcdonald s ,300,31,13,17,1.0,sandwich
starbucks - blueberry muffin, blueberry muffin,starbucks ,350,55,12,6,1.0,muffin
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
einstein bros  bagel - pumpernickel bagel, pumpernickel bagel,einstein bros  bagel ,246,54,1,9,1.0,bagel
einstein brothers - cream cheese-whipped garden vegetable reduced fat, cream cheese-whipped garden vegetable reduced fat,einstein brothers ,60,3,5,1,2.0,tbsp
pepperidge farm - whole grain bread- 100  whole wheat, whole grain bread- 100  whole wheat,pepperidge farm ,100,20,2,5,1.0,slice
"farmland - special select hickory smoked ham, 96  fat free, sliced"," special select hickory smoked ham, 96  fat free, sliced",farmland ,35,1,1,5,1.0,slice
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,1.0,wedge
homemade - landshire ham   cheese sandwich, landshire ham   cheese sandwich,homemade ,260,32,8,18,1.0,sandwich
nice - natural string cheese, natural string cheese,nice ,80,1,5,7,1.0,piece
morning star - buffalo chicken patty, buffalo chicken patty,morning star ,360,36,18,18,2.0,patty
arnold sandwich thins - 100  whole wheat, 100  whole wheat,arnold sandwich thins ,200,44,2,10,2.0,roll
bananas - raw, raw,bananas ,91,23,0,1,0.75,large
salmon - salmon fresh, salmon fresh,salmon ,182,0,6,20,3.5,ounce
aramark cafeteria - chicken stir-fry , chicken stir-fry ,aramark cafeteria ,358,36,17,17,1.0,each
generic - crab rangoon, crab rangoon,generic ,202,13,16,4,2.0,each
mcdonald s  usa  - egg mcmuffin  usa , egg mcmuffin  usa ,mcdonald s  usa  ,300,31,13,17,1.0,sandwich
homemade - multi whole grain bread, multi whole grain bread,homemade ,202,41,2,6,2.0,slice
"panera - power breakast - ham, egg and cheese on whole grain"," power breakast - ham, egg and cheese on whole grain",panera ,340,31,15,16,1.0,sandwhich
generic - whole wheat toast, whole wheat toast,generic ,180,20,2,8,2.0,slice
ihop - hash browns, hash browns,ihop ,280,26,19,2,1.0,portion
homemade - denver omelette w american cheese, denver omelette w american cheese,homemade ,325,6,19,31,1.0,omelette
butter - salted, salted,butter ,68,0,8,0,2.0,tsp s 
"smittys - mushroom, bacon and cheese omelette"," mushroom, bacon and cheese omelette",smittys ,319,4,25,20,175.5,g
generic - grilled chicken breast, grilled chicken breast,generic ,83,0,2,18,3.0,oz 
generic - grilled chicken breast, grilled chicken breast,generic ,63,0,1,14,2.3,oz 
generic - grilled chicken breast, grilled chicken breast,generic ,94,0,2,20,3.4,oz 
brio - lasagna , lasagna ,brio ,475,41,13,25,1.0,serving
starbucks - egg   cheddar breakfast sandwich, egg   cheddar breakfast sandwich,starbucks ,280,27,13,12,1.0,sandwich
quaker - old fashioned oats dry  corrected , old fashioned oats dry  corrected ,quaker ,150,27,3,5,40.0,grams
blueberries - raw, raw,blueberries ,27,7,0,0,0.33,cup
