Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Fiber
baked pumpkin pie oatmeal  9x11 cut into 8 pieces ,,baked pumpkin pie oatmeal  9x11 cut into 8 pieces ,203,38,3,7,1.0,serving,4
orange - clementine, clementine,orange ,70,18,0,1,148.0,g,3
cuties - clementines, clementines,cuties ,105,27,0,3,3.0,clementine,3
lara bar - cashew cookie, cashew cookie,lara bar ,230,23,13,6,1.0,bar,3
aldi - sweet harvest - chunky raspberry applesauce, sweet harvest - chunky raspberry applesauce,aldi ,500,125,0,0,1.0,container,10
dannon oikos - greek nonfat yogurt - blueberry on the bottom, greek nonfat yogurt - blueberry on the bottom,dannon oikos ,195,30,0,18,225.0,g,0
cashew - cashew, cashew,cashew ,160,9,13,5,28.0,g,1
oatmeal  aldi s  - millville - old fashioned oats, millville - old fashioned oats,oatmeal  aldi s  ,75,14,1,3,0.25,cup,2
crockpot steel-cut oats  no fruit added ,cut oats  no fruit added ,crockpot steel,170,30,4,6,1.0,serving s ,4
"fruit - peaches, frozen"," peaches, frozen",fruit ,50,13,0,1,0.75,cup,2
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,0
oatmeal  aldi s  - millville - old fashioned oats, millville - old fashioned oats,oatmeal  aldi s  ,75,14,1,3,20.0,grams,2
"aldi berry medley - frozen mixed berries  strawberries, blackberries, blueberries, raspberries "," frozen mixed berries  strawberries, blackberries, blueberries, raspberries ",aldi berry medley ,210,48,0,3,1.5,container,18
"oikos - fruit on the bottom  super fruits- pomegranate, raspberry, acai"," fruit on the bottom  super fruits- pomegranate, raspberry, acai",oikos ,130,18,0,13,1.0,container,0
aldi - milville 100  whole grain old fashioned oats, milville 100  whole grain old fashioned oats,aldi ,75,14,1,3,0.25,cup,2
dole - red grapefruit sunrise, red grapefruit sunrise,dole ,70,18,0,0,1.0,container,1
country kitchen - skillet scramble, skillet scramble,country kitchen ,662,41,40,42,16.5,oz,5
popeyes - biscuit, biscuit,popeyes ,260,26,15,4,1.0, 60g ,2
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,0
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,0.25,cup,0
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup,0
great value ics - whole milk, whole milk,great value ics ,150,12,8,8,1.0,cup,0
yoplait - original strawberry yoghurt, original strawberry yoghurt,yoplait ,85,17,1,3,3.0,oz ,0
blueberries - raw, raw,blueberries ,23,6,0,0,30.0,berries,1
"fruit - banana  7"" to 7-7 8"" "," banana  7"" to 7-7 8"" ",fruit ,53,14,0,1,0.5,medium,2
cream of wheat - cream of wheat-original flavor, cream of wheat-original flavor,cream of wheat ,100,20,0,3,1.0,packet,1
great value ics - whole milk, whole milk,great value ics ,38,3,2,2,0.25,cup,0
nature s own - 100  whole wheat sliced bread costco 2-pack  - no high fructose corn syrup, 100  whole wheat sliced bread costco 2-pack  - no high fructose corn syrup,nature s own ,80,14,1,5,1.0,slice,3
coffeemate - girl scouts thin mint creamer, girl scouts thin mint creamer,coffeemate ,53,8,2,0,1.5,tablespoon,0
coffee mate - sugar free italian sweet cream, sugar free italian sweet cream,coffee mate ,30,2,2,0,30.0,ml,0
homemade - japanese sweet potato, japanese sweet potato,homemade ,85,17,0,2,0.75,medium,3
little debbie - donut stix, donut stix,little debbie ,270,29,16,2,1.0,donunt,0
great value ics - whole milk, whole milk,great value ics ,75,6,4,4,0.5,cup,0
cereal - post honey bunches of oats, post honey bunches of oats,cereal ,120,30,2,2,0.75,cup,2
fresh - pineapple , pineapple ,fresh ,19,5,0,0,0.25,cup,1
"fruit - banana  7"" to 7-7 8"" "," banana  7"" to 7-7 8"" ",fruit ,35,9,0,0,0.33,medium,1
blueberries - raw, raw,blueberries ,8,2,0,0,10.0,berries,0
spinach -  baby spinach ,  baby spinach ,spinach ,4,0,0,0,0.33,cups,0
"carrots - baby, raw"," baby, raw",carrots ,5,1,0,0,1.0,large,0
"fruit - banana  7"" to 7-7 8"" "," banana  7"" to 7-7 8"" ",fruit ,26,7,0,0,0.25,medium,1
kroger brand oatmeal - cinnamon and spice oatmeal, cinnamon and spice oatmeal,kroger brand oatmeal ,128,26,2,3,0.75,packet,2
beets - raw, raw,beets ,15,3,0,1,0.25,cup,1
spinach -  baby spinach ,  baby spinach ,spinach ,3,0,0,0,0.25,cups,0
c h - white sugar, white sugar,c h ,30,8,0,0,1.0,teaspoon,0
generic - whole egg, whole egg,generic ,123,2,8,11,1.75,egg,0
old country store - cracker barrel maple bacon  grocery , cracker barrel maple bacon  grocery ,old country store ,90,0,9,4,1.0,slice,0
great value ics - whole milk, whole milk,great value ics ,113,9,6,6,0.75,cup,0
malt-o-meal - berry colossal crunch ,o-meal - berry colossal crunch ,malt,240,52,3,2,1.0,1 2,2
old country store - cracker barrel maple bacon  grocery , cracker barrel maple bacon  grocery ,old country store ,270,0,27,12,3.0,slice,0
bisquik - pancake, pancake,bisquik ,120,20,3,2,0.25,cup,1
"carrots - baby, raw"," baby, raw",carrots ,11,2,0,0,2.0,large,1
"fruit - banana  7"" to 7-7 8"" "," banana  7"" to 7-7 8"" ",fruit ,105,27,0,1,1.0,medium,3
beets - raw, raw,beets ,9,2,0,0,0.25,beet,1
welchs - 100  grape juice, 100  grape juice,welchs ,35,10,0,0,2.0,fl,0
protein - tyson chicken breast, tyson chicken breast,protein ,120,0,4,25,4.0,oz,0
heb - grilled asparagus spears, grilled asparagus spears,heb ,48,6,0,4,10.0,spears,4
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,252,56,0,7,1.5,potato,6
filipo berio - olive oil, olive oil,filipo berio ,120,0,14,0,1.0,tbsp,0
"gravy - instant turkey, dry"," instant turkey, dry",gravy ,27,4,1,1,1.0,serving,0
post - honey bunch of oats with crispy almonds, honey bunch of oats with crispy almonds,post ,260,52,5,4,1.0,1 2,4
cream of wheat - cream of wheat-original flavor, cream of wheat-original flavor,cream of wheat ,50,10,0,2,0.5,packet,1
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin,1
baileys - coffee creamer - french vanilla, coffee creamer - french vanilla,baileys ,70,10,3,0,2.0,tbsp,0
sargento - mozzerella cheese stick  corrected , mozzerella cheese stick  corrected ,sargento ,80,1,3,6,1.0,stick,0
"mcdonalds - bacon, egg   cheese biscuit"," bacon, egg   cheese biscuit",mcdonalds ,345,29,20,14,0.75,sandwich,2
mcdonald - hotcakes, hotcakes,mcdonald ,233,40,6,5,2.0,pancakes,2
chick-fil-a - 8 piece grilled nuggets,fil-a - 8 piece grilled nuggets,chick,140,4,3,23,8.0,piece,0
"saladworks - lettuce, cucumbers, corn, carrots, breaded chicken, parm cheese with light caesar"," lettuce, cucumbers, corn, carrots, breaded chicken, parm cheese with light caesar",saladworks ,258,22,14,15,1.0,salad,5
promise vegetable spread - butter, butter,promise vegetable spread ,53,0,5,0,0.67,tbsp,0
saladworks - roll-white, roll-white,saladworks ,120,21,0,4,1.0,roll,1
shoprite - beef barley vegetable soup , beef barley vegetable soup ,shoprite ,110,13,3,9,1.0,cup,3
cliff bar - mojo 70  organic peanut butter pretzel sweet   salty, mojo 70  organic peanut butter pretzel sweet   salty,cliff bar ,190,20,9,9,1.0,bar,2
dunkin  donuts - bacon egg cheese onion bagel, bacon egg cheese onion bagel,dunkin  donuts ,520,66,19,24,1.0,sandwich,3
earthbound farm - organic raw spinach, organic raw spinach,earthbound farm ,10,2,0,1,1.0,cups,1
dole - 100  pineapple juice-1 can, 100  pineapple juice-1 can,dole ,100,24,0,1,1.0,can,0
juicing - ginger, ginger,juicing ,6,0,0,0,1.0,tbsp,0
old el paso stand and stuff taco shells - taco shells, taco shells,old el paso stand and stuff taco shells ,65,8,3,1,1.0,shells,1
egg whites - large, large,egg whites ,34,1,0,8,2.0,large,0
kraft - cheese - american singles, cheese - american singles,kraft ,70,2,5,4,1.0,slice,0
aldi - center cut bacon, center cut bacon,aldi ,35,0,2,3,1.5,pan,0
philly soft pretzel - soft pretzel, soft pretzel,philly soft pretzel ,290,70,0,14,1.0,regular,4
egg whites - large, large,egg whites ,51,1,0,12,3.0,large,0
bread - whole-wheat, whole-wheat,bread ,139,26,2,5,2.0,oz,4
aldi - center cut bacon, center cut bacon,aldi ,70,0,4,7,3.0,pan,0
smart balance - omega-3 light buttery spread, omega-3 light buttery spread,smart balance ,50,0,5,0,1.0,tbsp,0
dunkin donuts - onion bagel w  veggie cream cheese, onion bagel w  veggie cream cheese,dunkin donuts ,430,69,11,13,1.0,full,3
dunkin  donuts - medium coffee with skim milk only, medium coffee with skim milk only,dunkin  donuts ,30,6,0,2,14.0,oz,0
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash,2
"mcdonalds - bacon, egg, and cheese bagel, 6 9 oz, 197g"," bacon, egg, and cheese bagel, 6 9 oz, 197g",mcdonalds ,620,57,31,30,1.0,bagel,3
dole - 100  pineapple juice-1 can, 100  pineapple juice-1 can,dole ,50,12,0,1,0.5,can,0
juiced - lemon, lemon,juiced ,8,4,0,0,1.0,lemon,0
earthbound farm - organic raw spinach, organic raw spinach,earthbound farm ,20,3,0,2,2.0,cups,2
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,45,9,1,3,1.0,slices,3
skippy - peanut butter natural creamy, peanut butter natural creamy,skippy ,95,3,8,4,1.0,tbsp,1
aldi - center cut bacon, center cut bacon,aldi ,23,0,1,2,1.0,pan,0
archer farms - everything mini bagels, everything mini bagels,archer farms ,100,19,2,3,1.0,bagel,1
"laughing cow - cream cheese spread, garden vegetable"," cream cheese spread, garden vegetable",laughing cow ,45,1,4,2,1.0,wedge,0
"chobani - greek yogurt, pumpkin spice"," greek yogurt, pumpkin spice",chobani ,65,7,2,6,0.5,container,0
m   ms - pumpkin spice chocolate candies, pumpkin spice chocolate candies,m   ms ,105,15,4,1,0.75,oz,1
wawa - fat free french vanilla cream, fat free french vanilla cream,wawa ,50,0,0,0,2.0,tsp,0
wawa - pumpkin spice coffee, pumpkin spice coffee,wawa ,0,0,0,0,20.0,ozs,0
aldi - center cut bacon, center cut bacon,aldi ,47,0,3,5,2.0,pan,0
"wawa - ham, egg white,   cheddar on multigrain"," ham, egg white,   cheddar on multigrain",wawa ,240,29,7,20,1.0,sandwich,7
shop rite grade a large white - egg, egg,shop rite grade a large white ,70,1,5,6,1.0,large,0
egglands best - liquid egg whites, liquid egg whites,egglands best ,25,0,0,5,3.0,tbspns,0
shoprite - sharp cheddar cheese-shredded, sharp cheddar cheese-shredded,shoprite ,55,1,5,4,0.125,cup 28grams ,0
protein - grilled sirloin steak, grilled sirloin steak,protein ,146,0,4,27,3.0,ounces,0
dunkin donuts - onion bagel , onion bagel ,dunkin donuts ,310,63,1,11,1.0,bagel,3
dunkin donuts - reduced fat veggie cream cheese, reduced fat veggie cream cheese,dunkin donuts ,120,6,10,2,50.0,g,0
dunkin donuts - medium hot coffee- skim milk, medium hot coffee- skim milk,dunkin donuts ,30,6,0,2,14.0,oz,0
starbucks - everything with cheese bagel and plain cream cheese spread, everything with cheese bagel and plain cream cheese spread,starbucks ,410,60,13,12,1.0,bagel,2
dunkin donuts - glazed munchkin, glazed munchkin,dunkin donuts ,210,21,12,3,3.0,munchkin,0
tropical smoothie - island green with splenda, island green with splenda,tropical smoothie ,201,54,0,2,1.0,smoothie,4
taco bell - beef gordita supreme, beef gordita supreme,taco bell ,290,31,13,13,1.0,gordita,3
taco bell -  cheesy gordita crunch,  cheesy gordita crunch,taco bell ,490,40,28,20,1.0,taco,5
doritos  small box - nacho cheese, nacho cheese,doritos  small box ,150,18,9,2,1.0,bag,1
acme supermarket - plain bagel, plain bagel,acme supermarket ,270,54,2,10,1.0,bagel,2
skippy - peanut butter natural creamy, peanut butter natural creamy,skippy ,190,6,16,7,2.0,tbsp,2
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,30,1,3,1,1.0,cup,1
multi grain cheerios - peanut butter, peanut butter,multi grain cheerios ,147,31,20,3,1.0,cup,3
"lucerne - egg, large "," egg, large ",lucerne ,240,0,14,18,3.0,large,0
"cooper - sharp american cheese, white"," sharp american cheese, white",cooper ,50,1,5,3,0.5,oz,0
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,70,0,5,7,3.0,cooked,0
vegetable - - tomato, - tomato,vegetable ,22,5,0,1,0.5,cup,2
tasty cake - mini powdered doughnuts, mini powdered doughnuts,tasty cake ,165,23,10,2,3.0,mini,0
tropical smoothie cafe carribean c-burst  splenda  - smoothie,burst  splenda  - smoothie,tropical smoothie cafe carribean c,282,68,0,4,24.0,oz,6
mcdonalds - bacon egg and cheese biscuit, bacon egg and cheese biscuit,mcdonalds ,460,38,26,19,1.0,complete,2
dunkin donuts - medium black coffee, medium black coffee,dunkin donuts ,10,1,0,1,14.0,oz,0
international delight - fat free sugar free creamer, fat free sugar free creamer,international delight ,15,3,0,0,1.0,tbs,0
trader joe s - stevia packets, stevia packets,trader joe s ,0,1,0,0,1.0,packet,0
wawa - applewood smoked bacon egg white bowl, applewood smoked bacon egg white bowl,wawa ,210,4,13,18,1.0,bowl,0
wawa - kona coffee - black 20 oz, kona coffee - black 20 oz,wawa ,0,0,0,0,20.0,oz,0
splenda - splenda packet, splenda packet,splenda ,0,0,0,0,1.0,packet,0
coffeemate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,coffeemate ,25,5,0,0,1.0,tbsp,0
apple - green - small, green - small,apple ,36,21,1,0,1.0,-,4
simply organic - ground cinnamon, ground cinnamon,simply organic ,2,2,0,0,0.25,tsp,1
whole foods 365 organic - light brown sugar, light brown sugar,whole foods 365 organic ,15,4,0,0,1.0,tsp,0
isopure - protein powder with coffee - colombian, protein powder with coffee - colombian,isopure ,110,1,1,25,1.0,scoops,0
shop rite - organic oven toasted oats old fashioned, organic oven toasted oats old fashioned,shop rite ,100,18,2,3,0.3333333333333333,cup,3
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium,2
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,95,4,8,4,1.0,tbsp,1
walden farms  - apple butter fruit spread, apple butter fruit spread,walden farms  ,2,0,0,0,1.0,tbsp,0
shoprite - light enriched hamburger buns, light enriched hamburger buns,shoprite ,80,19,1,5,1.0,bun,5
cookie butter - high protein nut butter, high protein nut butter,cookie butter ,75,4,4,7,1.0,tbsp,1
dunkin donuts - bacon egg cheese only  inside of sandwhich  - cals fat pro carbs only, bacon egg cheese only  inside of sandwhich  - cals fat pro carbs only,dunkin donuts ,210,3,18,13,1.0,inside,0
dunkin donuts - onion bagel , onion bagel ,dunkin donuts ,155,32,1,6,0.5,bagel,2
san pellegrino - blood orange soda, blood orange soda,san pellegrino ,140,33,0,0,11.15,fl,0
"lucerne - egg, large "," egg, large ",lucerne ,160,0,9,12,2.0,large,0
generic - whole wheat toast, whole wheat toast,generic ,180,20,2,8,2.0,slice,4
"cooper - sharp american cheese, white"," sharp american cheese, white",cooper ,100,1,9,6,1.0,oz,0
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,47,0,3,5,2.0,cooked,0
campbell s - condensed tomato soup, condensed tomato soup,campbell s ,180,40,3,4,1.0,cup,2
sunshine - krispy original saltine crackers, krispy original saltine crackers,sunshine ,36,7,1,1,3.0,crackers,0
wawa - pumpkin spiced  latte skim milk, pumpkin spiced  latte skim milk,wawa ,101,20,0,5,9.0,oz,1
chi-chi s - flour tortilla- soft taco size,chi s - flour tortilla- soft taco size,chi,80,14,2,2,1.0,tortilla,1
"lucerne - egg, large "," egg, large ",lucerne ,80,0,5,6,1.0,large,0
all whites - liquid egg whites, liquid egg whites,all whites ,25,0,0,5,3.0,tbs,0
"chicken - breast, boneless, skinless, baked"," breast, boneless, skinless, baked",chicken ,94,0,2,20,3.0,oz,0
"earthbound farm - baby spinach, organic"," baby spinach, organic",earthbound farm ,7,1,0,1,1.0,oz,1
"cooper - sharp american cheese, white"," sharp american cheese, white",cooper ,30,0,3,2,0.3,oz,0
"chicken - breast, boneless, skinless, baked"," breast, boneless, skinless, baked",chicken ,63,0,1,13,2.0,oz,0
"lucerne - egg, large "," egg, large ",lucerne ,40,0,2,3,0.5,large,0
diet coke - diet coke 20 oz bottle, diet coke 20 oz bottle,diet coke ,0,0,0,0,10.0,oz,0
all whites 100  liquid egg whites - egg whites, egg whites,all whites 100  liquid egg whites ,25,0,0,5,3.0,tbsp,0
borden - 2  american cheese slice, 2  american cheese slice,borden ,50,2,3,4,1.0,slice,0
shop rite - light hamburger rolls, light hamburger rolls,shop rite ,80,19,1,4,1.0,roll,4
isopure - protein powder with coffee - colombian, protein powder with coffee - colombian,isopure ,83,0,0,19,0.75,scoops,0
thomas - light multi-grain english muffins, light multi-grain english muffins,thomas ,100,26,1,5,1.0,muffin,8
black bear - white american cheese, white american cheese,black bear ,75,1,7,5,0.75,oz,0
chick fil a - spicy chicken sandwich, spicy chicken sandwich,chick fil a ,490,45,21,30,1.0,sandwich,2
chick-fil-a - buttermilk ranch,fil-a - buttermilk ranch,chick,110,1,11,0,1.0,oz,0
fiber advance - gummies, gummies,fiber advance ,15,6,0,0,2.0,gummies,4
land o lake light butter with canola oil - butter, butter,land o lake light butter with canola oil ,50,0,5,0,1.0,tbsp,0
morabito - tomato pie, tomato pie,morabito ,130,24,2,4,1.0,slice,1
lenders - onion bagel, onion bagel,lenders ,210,41,2,8,1.0,bagel,2
shoprite - neufchatel cheese, neufchatel cheese,shoprite ,70,2,6,2,1.0,ounce,0
hershey s - reese s sticks, reese s sticks,hershey s ,220,23,13,4,1.0,package,1
lenders - onion bagel, onion bagel,lenders ,126,25,1,5,0.6,bagel,1
wawa - bacon egg and cheese bagel, bacon egg and cheese bagel,wawa ,410,43,18,20,1.0,sandwich,3
slim jim - beef sticks, beef sticks,slim jim ,280,6,23,13,1.0,stick,0
homemade - cinnamon sugar french toast, cinnamon sugar french toast,homemade ,308,36,10,17,2.0,slices,3
taylor - pork roll, pork roll,taylor ,133,1,12,7,2.0,slices,0
fit   active  aldi - 2  american cheese slices, 2  american cheese slices,fit   active  aldi ,50,2,3,4,1.0,slice,0
lenders - onion bagel, onion bagel,lenders ,189,37,1,7,0.9,bagel,2
dunkin donuts - whole wheat bagel, whole wheat bagel,dunkin donuts ,320,61,2,13,1.0,bagel,7
generic - raw mixed bell peppers, raw mixed bell peppers,generic ,6,1,0,0,0.2,cup,1
organic sweet potato - white 1 2 cup, white 1 2 cup,organic sweet potato ,92,18,0,0,0.5,cup,4
365 organic - refined coconut oil, refined coconut oil,365 organic ,120,0,14,0,1.0,tbsp,0
giving nature - grade a large organic eggs - eggs, grade a large organic eggs - eggs,giving nature ,70,1,5,6,1.0,egg,0
365 organic - canned tomato paste, canned tomato paste,365 organic ,25,5,0,1,2.0,tbsp,2
trader joes - diced onion, diced onion,trader joes ,8,2,0,0,0.125,cup,0
essential everyday applesauce - applesauce unsweetened, applesauce unsweetened,essential everyday applesauce ,50,13,0,0,0.5,cup,2
simply organic - ground cinnamon, ground cinnamon,simply organic ,6,2,0,0,1.0,tsp,1
woolworths homebrand - 100  pure cocoa powder, 100  pure cocoa powder,woolworths homebrand ,12,3,1,1,6.0,g,2
readington farms - chicken breast, chicken breast,readington farms ,110,0,1,26,4.0,oz,0
earthbound farm  whole foods  - organic baby spinach, organic baby spinach,earthbound farm  whole foods  ,5,1,0,1,0.5,cups,1
giving nature - grade a large organic eggs - eggs, grade a large organic eggs - eggs,giving nature ,140,2,9,12,2.0,egg,0
goya - light flavor olive oil, light flavor olive oil,goya ,120,0,14,0,1.0,tbsp,0
yukon gold - yellow fleshed potatoes, yellow fleshed potatoes,yukon gold ,165,39,0,5,1.5,small,3
great gerkins  aldi  - hamburger dill pickle slices, hamburger dill pickle slices,great gerkins  aldi  ,5,1,0,0,1.0,oz,0
goya - light flavor olive oil, light flavor olive oil,goya ,60,0,7,0,0.5,tbsp,0
homemade - grilled burger patty, grilled burger patty,homemade ,279,0,25,29,0.25,lb,0
aldi appleton farms - lower sodium bacon, lower sodium bacon,aldi appleton farms ,160,0,12,12,4.0,slices,0
kpl - spring mix and baby spinach, spring mix and baby spinach,kpl ,20,3,0,2,2.0,cups,1
organic produce - cherry tomato, cherry tomato,organic produce ,7,2,0,0,4.0,tomatoes,1
wellshire - all natural smoked fresh turkey kielbasa, all natural smoked fresh turkey kielbasa,wellshire ,165,2,9,18,0.25,container,0
nature s nectar  aldi - single serving orange juice, single serving orange juice,nature s nectar  aldi ,90,22,0,2,6.75,fl ,0
aldi appleton farms - lower sodium bacon, lower sodium bacon,aldi appleton farms ,80,0,6,6,2.0,slices,0
giving nature - grade a large organic eggs - eggs, grade a large organic eggs - eggs,giving nature ,210,3,14,18,3.0,egg,0
protein - tyson chicken breast, tyson chicken breast,protein ,165,0,4,31,2.0,oz,0
manitoba harvest hemp foods   oils - hemp hearts raw shelled hemp seeds  0 9 oz  -  25 g , hemp hearts raw shelled hemp seeds  0 9 oz  -  25 g ,manitoba harvest hemp foods   oils ,70,2,6,4,0.5,pkg,1
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup,1
whole foods - fresh ground almond butter - updated, fresh ground almond butter - updated,whole foods ,170,5,15,7,2.0,tbsp,3
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,1.0,tbsp,1
archer farms - kona coffee-brewed, kona coffee-brewed,archer farms ,2,0,0,0,8.0,oz,0
organic produce - cherry tomato, cherry tomato,organic produce ,8,2,0,0,5.0,tomatoes,1
aldi appleton farms - lower sodium bacon, lower sodium bacon,aldi appleton farms ,60,0,5,5,1.5,slices,0
adelle s chicken and apple sausage - chicken sausage, chicken sausage,adelle s chicken and apple sausage ,180,3,12,12,1.0,link,1
stahlbush island farms - cool cauliflower, cool cauliflower,stahlbush island farms ,26,5,0,2,0.5,container,4
koops - deli spicy brown mustard, deli spicy brown mustard,koops ,10,0,0,0,2.0,tsp ,0
earthbound farm  whole foods  - organic baby spinach, organic baby spinach,earthbound farm  whole foods  ,3,0,0,0,0.25,cups,0
protein - tyson chicken breast, tyson chicken breast,protein ,83,0,2,16,1.0,oz,0
kroger - extra virgin olive oil, extra virgin olive oil,kroger ,120,0,14,0,1.0,tbsp ,0
cacique - bolita pork chorizo, bolita pork chorizo,cacique ,260,3,24,10,2.5,oz,3
organic ghee purity farms - organic ghee - clarified butter, organic ghee - clarified butter,organic ghee purity farms ,23,0,3,0,2.5,g,0
dole - organic banana, organic banana,dole ,110,29,0,1,126.0,g,3
field - sugar-free hickory smoked bacon, sugar-free hickory smoked bacon,field ,53,0,5,4,1.5,slices,0
manitoba harvest hemp foods   oils - hemp hearts raw shelled hemp seeds  0 9 oz  -  25 g , hemp hearts raw shelled hemp seeds  0 9 oz  -  25 g ,manitoba harvest hemp foods   oils ,46,1,4,3,0.33,pkg,1
