Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
trader joes - pecan praline granola, pecan praline granola,trader joes ,105,16,4,3,5,0.25,cup
eggs - two scrambled, two scrambled,eggs ,140,2,14,12,0,2.0,eggs
kirkland - mexican blend shredded cheese, mexican blend shredded cheese,kirkland ,55,0,5,3,0,0.16666666666666666,cup
"homemade - banana, berry, soy milk smoothie"," banana, berry, soy milk smoothie",homemade ,280,0,0,0,0,16.0,oz
"homemade - banana, berry, soy milk smoothie"," banana, berry, soy milk smoothie",homemade ,350,0,0,0,0,20.0,oz
raspberry smoothie - mixed berrie smoothie, mixed berrie smoothie,raspberry smoothie ,318,27,7,37,5,2.0,cups
schwebels - whole wheat bread, whole wheat bread,schwebels ,80,17,1,3,2,1.0,slice
country crock - butter, butter,country crock ,70,0,5,0,0,1.0,tbsp
valencia - orange, orange,valencia ,80,21,0,1,14,1.0,orange
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,70,10,3,0,10,2.0,tbs
tropicana tropics - orange juice, orange juice,tropicana tropics ,110,26,0,2,22,8.0,oz
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,78,0,5,6,0,1.0,egg
sausage - sausage, sausage,sausage ,150,2,13,8,2,67.5,g
cheese - cheese - shredded, cheese - shredded,cheese ,80,1,9,7,0,0.3333333333333333,cup
nestle - coffee mate - vanilla caramel - powdered coffee creamer, coffee mate - vanilla caramel - powdered coffee creamer,nestle ,60,9,3,0,7,4.0,tsp
schwebels - whole wheat bread, whole wheat bread,schwebels ,160,34,2,6,4,2.0,slice
farmington fresh - granny smith apple, granny smith apple,farmington fresh ,80,22,0,0,16,1.0,medium
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,190,8,16,7,3,32.0,g
bob evans - original sausage  roll , original sausage  roll ,bob evans ,110,0,10,5,0,1.0,oz
organic eggs - eggs, eggs,organic eggs ,140,0,10,12,0,2.0,egg
homemade - waffle, waffle,homemade ,60,2,1,10,0,1.0,square
meijer syrup - syrup, syrup,meijer syrup ,53,13,0,0,8,0.0625,cup
nestle - coffee-mate hazelnut creamer, coffee-mate hazelnut creamer,nestle ,70,10,3,0,10,2.0,tbsp
"thomas  - english muffin, cinnamon raisin"," english muffin, cinnamon raisin",thomas  ,140,29,1,4,8,1.0,muffin
apple cinnamon cheerios - cereal, cereal,apple cinnamon cheerios ,240,48,3,4,20,1.0,1 2
milk - vitamin d, vitamin d,milk ,150,12,8,8,11,1.0,cups
homeade - pancakes, pancakes,homeade ,160,16,5,22,0,2.0,large
"velveeta slices original - single cheese slice, 19 g"," single cheese slice, 19 g",velveeta slices original ,35,3,2,3,2,1.0,slice
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,70,10,3,0,10,2.0,tbsp
quaker - apple   cinnamon instant oatmeal, apple   cinnamon instant oatmeal,quaker ,160,33,2,4,12,1.0,packet
apple cinnamon cheerios - cereal, cereal,apple cinnamon cheerios ,120,24,2,2,10,0.75,cup
mcdonalds - egg white delight with canadian bacon and white cheddar, egg white delight with canadian bacon and white cheddar,mcdonalds ,250,30,8,18,3,1.0,sandwich
kellogg s - fruit loops cereal, fruit loops cereal,kellogg s ,110,26,1,1,12,1.0,cup
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,117,0,8,9,0,1.5,egg
coffee mate - ff french vanilla creamer, ff french vanilla creamer,coffee mate ,50,10,0,0,10,2.0,tbsp
small - egg, egg,small ,140,0,10,12,0,100.0,g
country crock - butter, butter,country crock ,35,0,3,0,0,0.5,tbsp
cheese - cheese - shredded, cheese - shredded,cheese ,20,0,2,2,0,0.08333333333333333,cup
pampa - squeezable strawberry jelly, squeezable strawberry jelly,pampa ,50,13,0,0,8,1.0,tbsp
applegate farms - natural chicken   maple breakfast sausage, natural chicken   maple breakfast sausage,applegate farms ,165,3,11,14,2,4.5,links
yoplait - greek yogart vanilla, greek yogart vanilla,yoplait ,100,11,0,13,7,5.3,oz
ocean spray white cran-strawberry - white cranberry strawberry juice,strawberry - white cranberry strawberry juice,ocean spray white cran,100,26,0,0,26,8.0,fl oz
"dole wildly nutritious signature blends - tropical fruit - pineapple, strawberries, banana, mango, papaya"," tropical fruit - pineapple, strawberries, banana, mango, papaya",dole wildly nutritious signature blends ,135,30,0,0,21,210.0,g
homemade - waffle, waffle,homemade ,240,6,5,40,0,4.0,square
pampa - squeezable strawberry jelly, squeezable strawberry jelly,pampa ,150,39,0,0,24,3.0,tbsp
country crock - butter, butter,country crock ,105,0,8,0,0,1.5,tbsp
muller - chocolate coconut crunch greek yogurt, chocolate coconut crunch greek yogurt,muller ,190,23,5,12,17,1.0,container
generic - blackberries - raw 6oz, blackberries - raw 6oz,generic ,37,8,0,1,0,3.0,oz
m ller - greek low-fat yogurt with strawberry, greek low-fat yogurt with strawberry,m ller ,150,22,3,10,19,1.0,container
generic - blackberries - raw 6oz, blackberries - raw 6oz,generic ,24,5,0,1,0,2.0,oz
m ller - grerk lowfat yogurt  blueberry , grerk lowfat yogurt  blueberry ,m ller ,150,21,3,10,19,1.0,container
generic - blackberries - raw 6oz, blackberries - raw 6oz,generic ,15,3,0,0,0,1.25,oz
muller greek 100 - black cherry and pomegranate, black cherry and pomegranate,muller greek 100 ,100,15,0,10,12,5.3,oz
schwebels - whole wheat bread, whole wheat bread,schwebels ,120,26,2,5,3,1.5,slice
meijer - black raspberry preserves, black raspberry preserves,meijer ,50,13,0,0,10,1.0,tbsp
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,14,1.0,banana
homemade wheat yeast roll 1 5 ounce - bread roll, bread roll,homemade wheat yeast roll 1 5 ounce ,360,60,15,9,0,4.5,oz
country crock - butter, butter,country crock ,120,0,14,0,0,2.0,tbsp
homestyle - black raspberry jam, black raspberry jam,homestyle ,30,8,0,0,8,1.0,tbsp
homemade wheat yeast roll 1 5 ounce - bread roll, bread roll,homemade wheat yeast roll 1 5 ounce ,200,33,8,5,0,2.5,oz
homemade wheat yeast roll 1 5 ounce - bread roll, bread roll,homemade wheat yeast roll 1 5 ounce ,120,20,5,3,0,1.5,oz
homemade wheat yeast roll 1 5 ounce - bread roll, bread roll,homemade wheat yeast roll 1 5 ounce ,187,31,8,5,0,2.33,oz
pillsbury - cinnabon cinnamon roll, cinnabon cinnamon roll,pillsbury ,420,69,14,6,27,3.0,roll
bacon - costco, costco,bacon ,45,0,1,1,0,1.0,strip
muller - greek 100 blackberry   raspberry, greek 100 blackberry   raspberry,muller ,100,15,0,10,13,1.0,container
pillsbury - funfetti cupcake per box, funfetti cupcake per box,pillsbury ,125,17,2,1,9,1.0,cupcakes
muller - corner dark chocolate   raspberry, corner dark chocolate   raspberry,muller ,170,28,3,6,26,1.0,container
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,110,1,9,7,0,1.0,oz
muller - greek yogurt black cherry and pomegranate, greek yogurt black cherry and pomegranate,muller ,100,15,0,10,0,1.0,container
homemade wheat yeast roll 1 5 ounce - bread roll, bread roll,homemade wheat yeast roll 1 5 ounce ,240,40,10,6,0,3.0,oz
muller - fruit corner - black cherry and dark chocolate, fruit corner - black cherry and dark chocolate,muller ,170,28,3,6,26,1.0,pot
"nature valley sweet and salty bar - peanut, almond   dark chocolate"," peanut, almond   dark chocolate",nature valley sweet and salty bar ,160,14,8,3,9,1.0,bar
muller greek 100 - peach passion fruit, peach passion fruit,muller greek 100 ,75,11,0,8,9,0.75,container
muller - greek blackberry   raspberry, greek blackberry   raspberry,muller ,150,21,3,10,19,1.0,carton
mullers - corner lowfat yogurt with strawberry, corner lowfat yogurt with strawberry,mullers ,140,24,3,7,21,1.0,container
egg - egglands best - large, egglands best - large,egg ,70,0,4,6,0,1.0,egg
honey - clover, clover,honey ,60,17,0,0,16,1.0,tablespoon
muller - lowfat yogurt with blueberry, lowfat yogurt with blueberry,muller ,150,22,3,0,20,1.0,container
generic - mellow mushroom parmesan pretzel, mellow mushroom parmesan pretzel,generic ,592,104,8,24,12,2.0,pretzel
homemade wheat yeast roll 1 5 ounce - bread roll, bread roll,homemade wheat yeast roll 1 5 ounce ,400,67,17,10,0,5.0,oz
pampa - squeezable strawberry jelly, squeezable strawberry jelly,pampa ,100,26,0,0,16,2.0,tbsp
homemade wheat yeast roll 1 5 ounce - bread roll, bread roll,homemade wheat yeast roll 1 5 ounce ,170,28,7,4,0,2.13,oz
homemade wheat yeast roll 1 5 ounce - bread roll, bread roll,homemade wheat yeast roll 1 5 ounce ,373,62,16,9,0,4.67,oz
mcdonalds - bacon egg and cheese biscuit, bacon egg and cheese biscuit,mcdonalds ,460,38,26,19,3,1.0,complete
mcdonalds - mccafe large hazelnut iced coffee, mccafe large hazelnut iced coffee,mcdonalds ,250,43,9,2,41,32.0,oz
red baron classic crust - 4 meat pizza, 4 meat pizza,red baron classic crust ,648,72,28,28,14,0.4375,pizza
egg - egglands best - large, egglands best - large,egg ,140,0,8,12,0,2.0,egg
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,55,1,5,4,0,0.5,oz
rold gold  - tiny twist pretzels, tiny twist pretzels,rold gold  ,102,21,1,2,0,26.0,g
brownberry - dutch country smooth texture 100  whole wheat, dutch country smooth texture 100  whole wheat,brownberry ,200,36,3,8,6,2.0,slice
del monte - banana  medium , banana  medium ,del monte ,110,29,0,1,21,1.0, 126g 
mcdonalds  usa  - sausage burrito, sausage burrito,mcdonalds  usa  ,600,52,32,24,4,2.0, piece 
reeses - easter egg, easter egg,reeses ,180,18,10,4,16,34.0,grams
russet - white baked potato, white baked potato,russet ,248,53,0,8,0,7.5,oz
meijer - colby jack shredded cheese, colby jack shredded cheese,meijer ,120,1,9,7,0,0.25,cup
mccormick - bacon bits, bacon bits,mccormick ,30,2,1,3,0,1.0,tablespoon
country crock - butter, butter,country crock ,180,0,21,0,0,3.0,tbsp
"daisy - sour cream, light"," sour cream, light",daisy ,80,4,5,4,4,4.0,tbsp
cheeseheads - mozzerella sticks, mozzerella sticks,cheeseheads ,280,0,20,0,0,4.0,cheese
carry out - fried chicken wing, fried chicken wing,carry out ,660,12,28,44,0,4.0,wing
capn crunch - peanut butter crunch, peanut butter crunch,capn crunch ,220,42,5,4,18,54.0,g
generic - pepperoni   mushroom pizza, pepperoni   mushroom pizza,generic ,275,32,11,13,4,1.0,slice
nabisco - ritz - crackers - whole wheat, ritz - crackers - whole wheat,nabisco ,140,22,5,2,4,10.0,crackers
yoplait - original strawberry yoghurt, original strawberry yoghurt,yoplait ,170,33,2,5,26,6.0,oz 
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,4,8,4,2,16.0,g
brownberry - dutch country smooth texture 100  whole wheat, dutch country smooth texture 100  whole wheat,brownberry ,100,18,2,4,3,1.0,slice
nabisco - double stuf oreo, double stuf oreo,nabisco ,210,32,11,1,20,3.0,cookies
girl scout - rah rah raisins cookies, rah rah raisins cookies,girl scout ,240,34,10,2,14,4.0,cookies
advocare - meal replacement shake  chocolate mocha , meal replacement shake  chocolate mocha ,advocare ,220,24,3,24,12,1.0,pkg
synthroid - levothyroxine 112, levothyroxine 112,synthroid ,0,0,0,0,0,112.0,micrograms
advocare - mns max e energy, mns max e energy,advocare ,10,0,1,0,0,4.0,packet
advocare - spark - fruit punch, spark - fruit punch,advocare ,45,11,0,0,0,1.0,pouch
advocare - thermoplus , thermoplus ,advocare ,0,0,0,0,0,1.0,capsule
banana - large, large,banana ,121,31,0,2,17,1.0,large
chobani - simply 100 strawberry greek yogurt, simply 100 strawberry greek yogurt,chobani ,100,15,0,12,7,1.0,container
advocate - meal replacement shake, meal replacement shake,advocate ,220,24,3,24,12,1.0,pouch 
advocare - fibo-trim, fibo-trim,advocare ,5,2,0,0,0,3.0,capsules
advocare - omegaplex, omegaplex,advocare ,20,0,2,0,0,2.0,softgels
advocare - fiber drink  citrus , fiber drink  citrus ,advocare ,70,17,0,0,6,1.0,pouch
advocare meal replacement shake - berry, berry,advocare meal replacement shake ,220,24,3,24,12,1.0,pouch
howemade - banana pancakes, banana pancakes,howemade ,350,32,0,22,0,2.0,pancakes
tab s - apple pear puree, apple pear puree,tab s ,10,3,0,0,2,0.0625,cup
advocare - probiotic restore ultra - herbal cleanse system, probiotic restore ultra - herbal cleanse system,advocare ,0,0,0,0,0,2.0,capsules
advocare - pumpkin spice meal replacement, pumpkin spice meal replacement,advocare ,200,23,2,22,13,1.0,packet
advocare - mns max 3, mns max 3,advocare ,20,0,2,0,0,4.0,-packet
advocare catalyst - catalyst, catalyst,advocare catalyst ,9,0,0,2,0,3.0,each
advocare - meal replacement shake- non-dairy vegetarian, meal replacement shake- non-dairy vegetarian,advocare ,210,24,3,22,12,1.0,packet
advocare - meal replacement shake- non-dairy vegetarian, meal replacement shake- non-dairy vegetarian,advocare ,105,12,2,11,6,0.5,packet
small - egg, egg,small ,60,0,4,6,0,50.0,g
cabot - whipped cream, whipped cream,cabot ,30,2,3,0,2,12.0,g
generic - frozen blue berries, frozen blue berries,generic ,35,9,1,0,9,70.0,g
advocare - thermoplus , thermoplus ,advocare ,0,0,0,0,0,2.0,capsule
"egg,whole - boiled egg", boiled egg,"egg,whole ",120,0,10,13,1,2.0,large
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,70,1,5,6,1,1.0,large
advocare - mns max c, mns max c,advocare ,10,0,1,0,0,1.0,strip
tumaros - garden veggie wrap, garden veggie wrap,tumaros ,60,12,2,5,0,1.0,wrap
small - egg, egg,small ,70,0,5,6,0,50.0,g
homemade - chicken meatloaf muffins 2, chicken meatloaf muffins 2,homemade ,120,0,0,0,0,0.5,serving
priano - pesto, pesto,priano ,56,1,5,1,0,0.75,tbsp
cochran - hellmann s light mayo, hellmann s light mayo,cochran ,18,0,2,0,0,0.5,tbsp
advocare - meal replacement shake - vanilla, meal replacement shake - vanilla,advocare ,220,24,3,24,12,9.0,fl
nature s path - brown sugar maple with ancient grains gluten free oatmeal, brown sugar maple with ancient grains gluten free oatmeal,nature s path ,320,62,4,8,16,2.0,packet
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,180,17,5,21,3,1.0,bar
allrecipes - crustless spinach quiche, crustless spinach quiche,allrecipes ,775,12,59,50,6,2.5,slice
coffe mate - sweet italian cream liquid, sweet italian cream liquid,coffe mate ,140,20,6,0,10,4.0,tbsp
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup
cantalope - 1 2 - medium size, 1 2 - medium size,cantalope ,70,18,1,2,16,0.25,cantalope-
nutiva - hemp seed raw, hemp seed raw,nutiva ,57,1,5,3,0,1.0,tbsp
"carrots - baby, raw"," baby, raw",carrots ,5,1,0,0,1,1.0,large
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,51,1,0,11,1,3.0,egg
walmart brand - turkey bacon, turkey bacon,walmart brand ,105,0,3,2,0,3.0,slices
generic - cantaloupe, cantaloupe,generic ,60,14,0,2,14,1.0,cup
organic seeds - flaxseed - ground, flaxseed - ground,organic seeds ,74,4,6,3,0,2.0,tbsp
almondmilk - almondmilk, almondmilk,almondmilk ,30,2,3,1,0,1.0,cup
coffe mate - sweet italian cream liquid, sweet italian cream liquid,coffe mate ,280,40,12,0,20,8.0,tbsp
cvs - gummy dino vitamins, gummy dino vitamins,cvs ,10,3,0,0,2,2.0,gummies
nectarines - nectarine , nectarine ,nectarines ,15,0,0,0,0,0.25,cup
blueberries - raw, raw,blueberries ,41,11,0,1,7,0.5,cup
friendly farms - peach greek yogurt, peach greek yogurt,friendly farms ,120,18,0,13,17,5.3,oz
blueberries - raw, raw,blueberries ,21,5,0,0,4,0.25,cup
produce oasis - anjou pear, anjou pear,produce oasis ,50,13,0,1,8,0.5,medium
nutribullet - superfood energy boost, superfood energy boost,nutribullet ,23,3,2,3,0,3.0,tsp
produce oasis - anjou pear, anjou pear,produce oasis ,25,6,0,0,4,0.25,medium
produce oasis - anjou pear, anjou pear,produce oasis ,33,8,0,0,5,0.33,medium
generic - raw baby kale, raw baby kale,generic ,34,7,1,2,0,1.0,cup
produce oasis - anjou pear, anjou pear,produce oasis ,100,25,0,1,15,1.0,medium
nectarines - nectarine , nectarine ,nectarines ,30,0,0,0,0,0.5,cup
nectarines - nectarines fresh, nectarines fresh,nectarines ,69,16,0,2,12,156.0,g
produce oasis - anjou pear, anjou pear,produce oasis ,113,28,0,1,17,1.13,medium
eurest - grilled tofu, grilled tofu,eurest ,64,2,5,5,0,2.0,oz
produce oasis - anjou pear, anjou pear,produce oasis ,75,19,0,1,11,0.75,medium
coffe mate - sweet italian cream liquid, sweet italian cream liquid,coffe mate ,210,30,9,0,15,6.0,tbsp
costco - egg, egg,costco ,80,1,5,8,0,1.0,egg
kraft philly - cream cheese, cream cheese,kraft philly ,200,4,20,4,0,2.0,oz
bagel - bagel, bagel,bagel ,245,48,2,10,6,1.0,bagel
salmon - wild alaskan smoked salmon, wild alaskan smoked salmon,salmon ,210,2,2,13,0,6.0,oz
publix - orange glazed chicken wings, orange glazed chicken wings,publix ,347,36,15,17,27,5.0,wings
dove - dark chocolate covered almonds, dark chocolate covered almonds,dove ,210,19,15,4,14,13.0,pieces
cocacola - soda, soda,cocacola ,90,24,0,0,24,0.38,bottle
publix - hoagie roll, hoagie roll,publix ,260,51,3,9,3,1.0,sub
mission - avocado, avocado,mission ,55,3,5,1,0,0.2,medium
mayo - mayo, mayo,mayo ,90,1,10,0,0,1.0,tbs
boars head - roast beef sliced, roast beef sliced,boars head ,70,0,3,12,0,2.0,oz
brueggers - cheddar cheese slice, cheddar cheese slice,brueggers ,70,1,6,5,0,1.0,slice
trader joes - vegan oatmeal choclate chip cookie, vegan oatmeal choclate chip cookie,trader joes ,420,54,21,6,24,3.0,cookie
"generic - granola, fat-free "," granola, fat-free ",generic ,210,44,3,5,15,0.5,c
generic - wheat thins crackers, wheat thins crackers,generic ,140,22,5,2,4,16.0,pieces
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,216,45,2,5,1,1.0,cup
homemade - marinated baked tofu, marinated baked tofu,homemade ,204,5,15,14,1,5.33,oz
generic - wheat thins crackers, wheat thins crackers,generic ,350,55,13,5,10,40.0,pieces
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,27,3,5,1,0.5,cup
nutiva - hemp seeds, hemp seeds,nutiva ,170,2,14,10,0,3.0,tbsp
organic traditions - cacao nibs, cacao nibs,organic traditions ,90,6,7,2,0,15.0,g
generic - raw unsweetened coconut, raw unsweetened coconut,generic ,47,2,4,0,1,0.165,cup
laura scudders - all natural peanut butter, all natural peanut butter,laura scudders ,210,6,16,7,1,2.0,t
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,1,3,1,0,1.0,cup
trader joes - frozen hashbrown patty, frozen hashbrown patty,trader joes ,390,42,24,3,0,3.0,patty
trader joes waffles - waffles, waffles,trader joes waffles ,230,41,7,1,5,2.0,waffles
any - banana medium, banana medium,any ,105,27,0,1,14,1.0,medium
kirkland costco - organic maple syrup, organic maple syrup,kirkland costco ,105,27,0,0,27,0.125,cup
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,225,41,5,8,2,0.75,cup
simply balanced - dark chocolate trail mix, dark chocolate trail mix,simply balanced ,280,28,18,8,18,0.5,cup
starbucks - dried fruit for perfect oatmeal, dried fruit for perfect oatmeal,starbucks ,100,24,0,1,22,1.0,pouch
starbucks - perfect oatmeal, perfect oatmeal,starbucks ,160,28,3,5,0,42.0,g
evolution fresh - super green, super green,evolution fresh ,260,56,0,6,54,16.0,oz
amys organic - thai pad thai, thai pad thai,amys organic ,420,76,9,10,22,1.0,package
laura scudders - all natural peanut butter, all natural peanut butter,laura scudders ,105,3,8,4,1,1.0,t
"homemade - meatball, beef"," meatball, beef",homemade ,300,4,22,46,8,4.8,ounces
grapes - raw, raw,grapes ,62,16,0,1,15,1.0,cup
el monterey - supreme egg and bacon breakfast burrito, supreme egg and bacon breakfast burrito,el monterey ,203,26,8,8,2,0.75,burrito
yogurt - yoplait light flavors, yoplait light flavors,yogurt ,90,16,0,5,10,1.0,container
"homemade - meatball, beef"," meatball, beef",homemade ,150,2,11,23,4,2.4,ounces
yogurt - yoplait light flavors, yoplait light flavors,yogurt ,180,32,0,10,20,2.0,container
kellogg s - frosted mini wheats - strawberry delight, frosted mini wheats - strawberry delight,kellogg s ,190,47,1,5,12,25.0,biscuits
walmart - 1  milk, 1  milk,walmart ,165,20,4,12,18,1.5,cup
chex mix - chedder, chedder,chex mix ,455,74,14,7,11,1.0,3 4
nathan s pigs in a blanket - pigs in a blanket, pigs in a blanket,nathan s pigs in a blanket ,245,13,18,8,0,5.0,pieces
yoplait - original strawberry yoghurt, original strawberry yoghurt,yoplait ,340,66,3,10,52,12.0,oz 
las fortunitas corn chips at costco - corn tortilla chips, corn tortilla chips,las fortunitas corn chips at costco ,130,22,4,2,0,15.0,chips
tostito s - creamy spinich dip, creamy spinich dip,tostito s ,250,10,20,5,5,10.0,tbsp
frito-lay - ruffles potato chips loaded bacon   cheddar,lay - ruffles potato chips loaded bacon   cheddar,frito,320,30,20,4,2,2.0,oz
nathan s pigs in a blanket - pigs in a blanket, pigs in a blanket,nathan s pigs in a blanket ,98,5,7,3,0,2.0,pieces
frito lay - munchies cheese fix flavored snack mix, munchies cheese fix flavored snack mix,frito lay ,747,96,37,11,5,4.0,cup
ensure - complete balanced strawberry, complete balanced strawberry,ensure ,350,51,10,13,20,8.0,fl
butter braid - apple, apple,butter braid ,450,69,15,12,21,3.0,slice
butter braid - strawberry   cream cheese braid, strawberry   cream cheese braid,butter braid ,310,50,10,6,18,4.0,oz
bimbo - soft white bread, soft white bread,bimbo ,110,23,1,4,2,2.0,slices
oscar mayer - oven roasted white turkey   cheese, oven roasted white turkey   cheese,oscar mayer ,60,2,2,8,0,2.0,slice
kraft regular mayo tblsp - kraft regular mayo tblsp, kraft regular mayo tblsp,kraft regular mayo tblsp ,70,0,10,0,0,1.0,tbsp
ole cheese - queso blanco, queso blanco,ole cheese ,140,4,9,12,0,2.0,oz
pringles - the original, the original,pringles ,300,30,18,2,1,56.0,grams
hardees - double loaded omelet biscuit, double loaded omelet biscuit,hardees ,670,37,58,32,4,1.0,biscuit
crunchnmunch - buttery toffee popcorn, buttery toffee popcorn,crunchnmunch ,420,0,0,0,0,2.0,c
yoplait - light yogurt  banana cream pie , light yogurt  banana cream pie ,yoplait ,90,16,0,5,10,6.0,oz
yoplait  light  - strawberry shortcake yogurt, strawberry shortcake yogurt,yoplait  light  ,90,16,0,5,10,6.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,4,1.0,cup
generic - homestyle breakfast potatoes - cubes, homestyle breakfast potatoes - cubes,generic ,128,15,7,2,1,3.0,oz
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,0,1.0,cooked
casey s breakfast pizza - bacon - pizza, bacon - pizza,casey s breakfast pizza ,383,40,17,15,0,0.8,slice
home made - chicken and shrimp jambalaya, chicken and shrimp jambalaya,home made ,373,30,6,40,0,1.0,serving
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,389,50,21,3,0,3.0,oz
morrison - meatballs, meatballs,morrison ,194,7,10,19,2,5.0,ounce
mitch s - fried cod fillet, fried cod fillet,mitch s ,836,94,17,61,0,5.5,fillet
cheetos - cheddar jalapeno cruncy, cheddar jalapeno cruncy,cheetos ,320,26,20,4,1,42.0,cheetos
costco veggie chips - garden veggie chips, garden veggie chips,costco veggie chips ,130,11,7,1,1,38.0,chips
udcc - roast beef, roast beef,udcc ,360,0,4,20,0,4.0,oz
blue diamond - almonds wasabi and soy sauce, almonds wasabi and soy sauce,blue diamond ,170,6,15,6,2,1.0,serving
keebler - reduced fat club crackers, reduced fat club crackers,keebler ,210,36,6,3,6,15.0,crackers
quick cheese - canned cheese , canned cheese ,quick cheese ,180,4,14,8,4,4.0,tbs
pulled pork - pulled pork, pulled pork,pulled pork ,196,0,12,22,0,3.0,oz
baked beans - baked beans, baked beans,baked beans ,280,36,2,8,17,1.0,cup
hamburger buns - ballpark, ballpark,hamburger buns ,65,13,1,2,2,0.5,bun
campbell s - soup on the go cheesy potato with bacon flavor, soup on the go cheesy potato with bacon flavor,campbell s ,130,16,6,2,4,1.0,container
eurest - breakfast potatoes, breakfast potatoes,eurest ,121,19,4,2,1,0.5,cup
krispy cream - original glazed doughnut, original glazed doughnut,krispy cream ,570,63,33,6,30,3.0,doughnut
krispy cream - original glazed doughnut, original glazed doughnut,krispy cream ,190,21,11,2,10,1.0,doughnut
dunkin donuts - chocolate frosted cake donut, chocolate frosted cake donut,dunkin donuts ,370,45,23,4,20,1.0,donut
met-rx - big 100 colossal - chocolate caramel coconut,rx - big 100 colossal - chocolate caramel coconut,met,400,46,10,30,32,100.0,g
kroger - natcho cheese sause, natcho cheese sause,kroger ,70,6,5,0,3,0.25,cup
sodexo - bacon, bacon,sodexo ,70,0,4,6,0,2.0,slice
sodexo campus - cinnamon roll, cinnamon roll,sodexo campus ,120,17,5,3,5,0.5,roll
cheese - cheese - shredded, cheese - shredded,cheese ,110,1,9,7,0,0.3333333333333333,cup
chilis - chili, chili,chilis ,90,5,5,7,0,0.5,cup
