Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
asda - brown seeded baguettes  part-baked , brown seeded baguettes  part-baked ,asda ,304,55,3,11,0,2,1.0,baguette
asda - 30  less fat humous, 30  less fat humous,asda ,262,13,19,9,700,1,100.0,g
asda -  fat free  greek yoghurt,  fat free  greek yoghurt,asda ,143,15,1,20,0,15,0.5,container
asda wholefoods - pumpkin seeds 25g, pumpkin seeds 25g,asda wholefoods ,145,4,12,6,0,0,25.0,g
nutrisport - 90  protein strawberry, 90  protein strawberry,nutrisport ,240,11,1,47,47,3,70.0,g
whitworths - chopped hazelnuts correct  all nutrients, chopped hazelnuts correct  all nutrients,whitworths ,173,2,16,4,0,1,25.0,g
whitworths - chopped brazil nuts, chopped brazil nuts,whitworths ,175,1,17,4,0,0,25.0,g
mars galaxy caramel - galaxy caramel 135g, galaxy caramel 135g,mars galaxy caramel ,336,41,18,3,1,38,0.5,container
doritos - cool original  150g , cool original  150g ,doritos ,328,36,17,5,1254,3,66.0,g
white sugar - tea spoon, tea spoon,white sugar ,48,13,0,0,0,13,3.0,spoon
asda - fine cut salad, fine cut salad,asda ,15,3,0,1,0,0,0.25,container
hovis - 50 50 medium slice bread, 50 50 medium slice bread,hovis ,188,33,2,8,0,3,2.0,slice
asda - 50  less fat mature chedder cheese, 50  less fat mature chedder cheese,asda ,328,0,19,39,60,0,120.0,g
tesco - hazelnuts, hazelnuts,tesco ,169,1,16,4,0,1,25.0,grams
iceland - carrots - fresh, carrots - fresh,iceland ,28,5,0,1,0,0,108.0,g
"chicken - chicken thigh, meat only, cooked"," chicken thigh, meat only, cooked",chicken ,155,0,7,21,92,0,86.4,g
fresh - raw leek, raw leek,fresh ,10,1,0,0,0,0,36.0,g
celery - raw, raw,celery ,5,1,0,0,29,1,36.0,g
homemade - chicken bone soup stock  bone only , chicken bone soup stock  bone only ,homemade ,32,2,0,3,0,0,1.8,cup
asda -  fat free  greek yoghurt,  fat free  greek yoghurt,asda ,285,29,1,40,0,29,1.0,container
waitrose - chopped roasted hazelnuts, chopped roasted hazelnuts,waitrose ,337,4,31,8,0,2,50.0,g
asda - 30  less fat medium mature cheese, 30  less fat medium mature cheese,asda ,323,3,19,23,0,0,100.0,g
1 teaspoon - sugar - white, sugar - white,1 teaspoon ,20,4,0,0,0,4,1.0,tsp
asda -  fat free  greek yoghurt,  fat free  greek yoghurt,asda ,143,15,1,20,0,15,250.0,grams
morrisons - hazelnuts, hazelnuts,morrisons ,164,2,16,4,0,1,25.0,g
1 teaspoon - sugar - white, sugar - white,1 teaspoon ,16,4,0,0,0,4,1.0,tsp
twix - biscuit fingers, biscuit fingers,twix ,372,48,18,3,129,37,75.0,g
asda - 50  less fat mature chedder cheese, 50  less fat mature chedder cheese,asda ,205,0,12,24,38,0,75.0,g
asda - 50  less fat mature chedder cheese, 50  less fat mature chedder cheese,asda ,410,0,24,49,75,0,150.0,g
asda - uht semi-skimmed milk, uht semi-skimmed milk,asda ,120,12,4,9,240,12,240.0,ml
asda - 30  less fat medium mature cheese, 30  less fat medium mature cheese,asda ,485,4,28,34,0,0,150.0,g
asda - 30  less fat medium mature cheese, 30  less fat medium mature cheese,asda ,647,5,37,46,0,0,200.0,g
asda - 30  less fat medium mature cheese, 30  less fat medium mature cheese,asda ,453,4,26,32,0,0,140.0,g
asda - 30  less fat medium mature cheese, 30  less fat medium mature cheese,asda ,905,7,52,64,0,0,280.0,g
hovis - 50 50 medium slice bread, 50 50 medium slice bread,hovis ,282,50,3,12,0,4,3.0,slice
nestle dairy box box - chocolates, chocolates,nestle dairy box box ,990,99,60,12,0,0,180.0,g
asda - 30  less fat medium mature cheese, 30  less fat medium mature cheese,asda ,582,5,34,41,0,0,180.0,g
asda - 30  less fat medium mature cheese, 30  less fat medium mature cheese,asda ,517,4,30,37,0,0,160.0,g
figs - raw, raw,figs ,59,15,0,1,1,13,2.0,small
iceland - 5 chicken satays, 5 chicken satays,iceland ,217,4,14,18,1900,1,1.0,box
hovis - medium sliced white bread, medium sliced white bread,hovis ,93,18,1,4,0,1,1.0,slice
asda - mature cheddar cheese, mature cheddar cheese,asda ,627,0,51,41,1,0,160.0,g
asda - mature cheddar cheese, mature cheddar cheese,asda ,510,0,42,33,1,0,130.0,g
oil - olive oil  1 tsp , olive oil  1 tsp ,oil ,20,0,2,0,0,0,0.5,tsp
bacon - eye only  no fat , eye only  no fat ,bacon ,240,0,16,24,1000,0,4.0,rasher
asda - cook from frozen irish sausage, cook from frozen irish sausage,asda ,166,9,10,10,310,0,2.0,sausage
asda smart price - tinned plum tomatoes, tinned plum tomatoes,asda smart price ,78,12,1,4,0,10,400.0,g
"mushrooms - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",mushrooms ,28,5,0,2,238,2,100.0,g
"starbucks - skinny vanilla latte, triple shot"," skinny vanilla latte, triple shot",starbucks ,167,23,0,15,208,22,20.0,oz
homemade - bologna sandwich - 2 slices, bologna sandwich - 2 slices,homemade ,330,28,10,7,520,2,1.0,sandwich
mango chunks great value no sugar - frozen mango, frozen mango,mango chunks great value no sugar ,45,11,0,1,0,0,0.5,cup
"new world farms - hand-picked   hand-cut mango, papaya   pineapple"," hand-picked   hand-cut mango, papaya   pineapple",new world farms ,40,10,0,1,18,7,0.5,cup
"jimmy dean - sausage, egg,   cheese croissant"," sausage, egg,   cheese croissant",jimmy dean ,410,27,28,12,580,5,1.0,sandwich
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1,14,1.0,banana
tropicana - oj some pulp, oj some pulp,tropicana ,110,26,0,2,0,22,8.0,oz
lean cuise - three cheese stuffed rigatoni, three cheese stuffed rigatoni,lean cuise ,250,38,6,11,37,9,1.0,package
heb - kale cranberry pepita salad, kale cranberry pepita salad,heb ,280,25,18,7,190,10,0.5,cup
lean cuisine - sun-dried tomato basil chicken flatbread melt, sun-dried tomato basil chicken flatbread melt,lean cuisine ,370,53,8,22,640,9,1.0,package
heb blendables - powerhouse smoothie, powerhouse smoothie,heb blendables ,70,18,1,1,0,11,112.0,g
naked - mighty mango, mighty mango,naked ,150,36,0,1,10,30,8.0,fl
heb - all natural almond milk unsweetened vanilla net carbs, all natural almond milk unsweetened vanilla net carbs,heb ,40,2,3,1,180,1,1.0,cup
chex - honey nut, honey nut,chex ,160,37,1,3,267,12,1.0,cup
cvs - easy fiber powder, easy fiber powder,cvs ,8,2,0,0,0,0,1.0,tsp
great value - almonds raw, almonds raw,great value ,80,3,7,3,0,1,0.5,oz
cheesecake factory - shrimp with angel hair pasta, shrimp with angel hair pasta,cheesecake factory ,850,106,25,50,1586,0,1.0,dish
ihop - simple fit blueberryharvestgrain nnut  combo, simple fit blueberryharvestgrain nnut  combo,ihop ,500,45,24,27,1250,16,1.0,plate
kellogg s - special k - vanilla almond cereal, special k - vanilla almond cereal,kellogg s ,110,25,2,2,170,9,0.75,cup
kroger - carb-master vanilla yogurt, carb-master vanilla yogurt,kroger ,60,4,2,9,98,3,6.0,oz
oatmeal cottage cheese pancakes,,oatmeal cottage cheese pancakes,115,10,1,14,273,2,0.5,serving s 
fresh - avacodo, avacodo,fresh ,140,8,10,3,0,1,0.5,avacodo
gnc - amplify smoothie creamy chocolate protein shake  30g , amplify smoothie creamy chocolate protein shake  30g ,gnc ,115,5,1,20,104,3,1.0,scoop
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,75,9,0.75,cup
"potbelly - oatmeal w  apples, cranberries, walnuts, and ""light"" brown sugar"," oatmeal w  apples, cranberries, walnuts, and ""light"" brown sugar",potbelly ,371,63,11,5,14,31,1.0,cup
potbelly - bacon egg cheddar square  wheat square , bacon egg cheddar square  wheat square ,potbelly ,402,33,21,21,1001,20,1.0,sandwich
egg salad sandwich,,egg salad sandwich,350,28,17,18,855,4,1.0,serving s 
strawberry fresh - halved, halved,strawberry fresh ,48,16,0,1,2,7,1.0,cup
oatmeal cottage cheese pancakes,,oatmeal cottage cheese pancakes,230,21,2,29,545,4,1.0,serving s 
maple grove farms - sugar free maple flavor low calorie syrup, sugar free maple flavor low calorie syrup,maple grove farms ,15,6,0,0,105,0,0.25,cup
kroger - turkey bacon, turkey bacon,kroger ,35,0,3,2,180,0,1.0,slice
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,62,1,1.0,large
ihop - simple and fit vegetable omlette, simple and fit vegetable omlette,ihop ,320,26,14,27,690,17,1.0,omlette
pure protein - chewy chocolate chip 50g, chewy chocolate chip 50g,pure protein ,200,18,5,20,105,3,1.0,bar
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,203,8,4,31,918,1,1.0,cup
generic - bluberries, bluberries,generic ,21,5,0,0,0,0,0.25,cup
charleys philly cheesesteak - chicken buffalo, chicken buffalo,charleys philly cheesesteak ,526,59,16,42,1703,0,1.0,full
pure protein - protein bar-pure protein chewy chocolate chip, protein bar-pure protein chewy chocolate chip,pure protein ,200,18,5,20,105,3,1.0,bar
generic - chicken lettuce wraps, chicken lettuce wraps,generic ,200,14,18,44,480,4,0.5,cup
bolthouse farms - green goodness 100  fruit juice smoothie, green goodness 100  fruit juice smoothie,bolthouse farms ,210,50,0,3,45,45,12.0,oz 
quaker - instant oatmal  maple brown sugar, instant oatmal  maple brown sugar,quaker ,160,32,2,4,11,12,1.0,packet
raisins - seedless, seedless,raisins ,31,8,0,0,1,6,1.0,tbsp s 
homemade aas - 2 scrambled eggs, 2 scrambled eggs,homemade aas ,120,1,9,12,130,0,2.0,eggs
homemade - 2 egg white omelet with spinach, 2 egg white omelet with spinach,homemade ,50,0,0,10,150,0,2.0,egg
kroger - shredded 2  4 cheese mexican blend, shredded 2  4 cheese mexican blend,kroger ,10,0,1,1,30,0,0.03125,cup
"worldwide sport nutritional supplements, inc  - pure protein bar, chocolate salted caramel"," pure protein bar, chocolate salted caramel","worldwide sport nutritional supplements, inc  ",200,20,5,19,210,3,50.0,g
kroger - turkey bacon, turkey bacon,kroger ,70,0,5,4,360,0,2.0,slice
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,136,5,3,21,612,0,0.67,cup
simply kraft - fat free cottage cheese, fat free cottage cheese,simply kraft ,80,8,0,10,400,6,117.0,g
"new world farms - hand-picked   hand-cut mango, papaya   pineapple"," hand-picked   hand-cut mango, papaya   pineapple",new world farms ,120,29,0,2,53,20,1.5,cup
arrowhead mills - organic gluten free yellow corn grits, organic gluten free yellow corn grits,arrowhead mills ,140,31,1,2,5,0,39.0,g
orange - medium, medium,orange ,70,21,0,1,0,14,1.0,orange
quaker - rice cake - buttered popcorn, rice cake - buttered popcorn,quaker ,70,16,0,2,90,0,2.0,cake
great day farmers market  sam s  - large brown grade a farm fresh eggs  hard boiled , large brown grade a farm fresh eggs  hard boiled ,great day farmers market  sam s  ,140,0,10,12,140,0,2.0,egg
spinach - fresh cooked, fresh cooked,spinach ,41,7,0,5,126,1,1.0,cup
vegetable - - tomato, - tomato,vegetable ,24,5,0,1,7,4,0.75,cup
"sausage - italian, turkey, smoked"," italian, turkey, smoked",sausage ,88,3,5,8,520,2,1.0,serving
eurest - sauteed peppers and onions, sauteed peppers and onions,eurest ,90,8,6,1,135,4,4.0,oz
walmart brand - turkey bacon, turkey bacon,walmart brand ,105,0,3,2,180,0,3.0,slices
ezekial bread - sprouted whole grain bread one slice, sprouted whole grain bread one slice,ezekial bread ,80,15,0,4,75,0,1.0,slice
"fresh - medium tomato, sliced"," medium tomato, sliced",fresh ,25,5,0,0,0,0,1.0,tomato
cauliflower - raw, raw,cauliflower ,25,5,0,2,30,2,1.0,cup
avacado 2oz slice - avacado, avacado,avacado 2oz slice ,91,5,8,1,4,0,2.0,oz
"generic - chicken, dark meat, skinless, roasted"," chicken, dark meat, skinless, roasted",generic ,120,0,9,24,78,0,3.0,oz 
natures way - organic extra virgin coconut oil, organic extra virgin coconut oil,natures way ,65,0,7,0,0,0,0.5,tbsp s 
green apple - 1 medium apple, 1 medium apple,green apple ,95,25,0,0,2,19,1.0,medium
spinach - raw, raw,spinach ,7,1,0,1,24,0,1.0,cup
heb - large brown eggs all natural cage free, large brown eggs all natural cage free,heb ,70,1,5,6,65,0,1.0,egg
heb - large brown eggs all natural cage free, large brown eggs all natural cage free,heb ,140,2,9,12,130,0,2.0,egg
califlowerr - califlower, califlower,califlowerr ,25,5,0,2,30,2,100.0,g
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,20,4,0,1,33,2,1.0,cup
bell peppers - bell or sweet, bell or sweet,bell peppers ,60,16,0,4,4,0,0.5,cup
protein - tyson chicken breast, tyson chicken breast,protein ,413,0,10,78,185,0,5.0,oz
turkey bacon - butterball  , butterball  ,turkey bacon ,75,0,6,6,405,0,3.0,slice
veggies  frozen  pictsweet - 3 pepper   onion blend, 3 pepper   onion blend,veggies  frozen  pictsweet ,26,5,0,0,0,3,1.0,cup
"generic - cauliflower - 1 2 cup, steamed"," cauliflower - 1 2 cup, steamed",generic ,28,6,0,2,18,0,1.0,cup
chili s - shiner bock  bbq ribs    rack , shiner bock  bbq ribs    rack ,chili s ,650,38,41,29,2090,0,1.0,as
eggs - hard boiled, hard boiled,eggs ,234,2,15,18,186,2,3.0,large
gulden s - spicy brown mustard , spicy brown mustard ,gulden s ,10,0,0,0,100,0,2.0,tsp
ezekiel - organic sprouted 100  whole grain bread, organic sprouted 100  whole grain bread,ezekiel ,160,30,1,8,150,0,68.0,g
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,10,2,0,1,17,1,0.5,cup
heb - large brown eggs all natural cage free, large brown eggs all natural cage free,heb ,210,3,14,18,195,0,3.0,egg
spinach - raw, raw,spinach ,3,1,0,0,12,0,0.5,cup
lucerne - 2  shreaded mexican cheese, 2  shreaded mexican cheese,lucerne ,10,0,1,1,30,0,0.03125,cup
waffle house - 2 eggs scrambled, 2 eggs scrambled,waffle house ,199,2,15,13,211,2,2.0,eggs
waffle house - jalapeno cheddar biscuit, jalapeno cheddar biscuit,waffle house ,215,24,11,6,468,0,1.0,biscuit
"waffle house - pork chop, 3oz"," pork chop, 3oz",waffle house ,300,0,18,30,500,0,6.0,oz
waffle house - grits , grits ,waffle house ,200,52,5,6,740,0,1.0,bowl
barefoot - moscoto wine, moscoto wine,barefoot ,250,0,0,0,0,0,10.0,oz 
special k - kellogg s  special k nourish  hot cereal maple brown sugar crunch, kellogg s  special k nourish  hot cereal maple brown sugar crunch,special k ,190,32,5,8,140,11,1.0,container
dominos - brown sugar, brown sugar,dominos ,15,4,0,0,0,4,1.0,tsp
general mills - cinnamon toast crunch ceral, cinnamon toast crunch ceral,general mills ,260,50,6,2,360,18,1.5,cup
kroger milk - 1 2  lowfat milk, 1 2  lowfat milk,kroger milk ,45,6,1,4,60,6,4.0,oz
quaker quick oats - maple   brown sugar lower sugar, maple   brown sugar lower sugar,quaker quick oats ,120,24,2,4,290,4,1.0,packet
dominos - brown sugar, brown sugar,dominos ,19,5,0,0,0,5,1.25,tsp
generic - cantelope, cantelope,generic ,50,12,0,1,25,11,1.0,cup
bread - nature s own - honey wheat, nature s own - honey wheat,bread ,70,13,1,3,125,2,1.0,slice
kraft - reduced fat mayo w  olive oil   cracked pepper  correct , reduced fat mayo w  olive oil   cracked pepper  correct ,kraft ,56,3,5,0,113,1,1.25,tbsp
boar s head - everoast sliced chicken breast, everoast sliced chicken breast,boar s head ,100,2,1,26,880,2,4.0,oz 
race trac - fruit mania, fruit mania,race trac ,80,20,0,1,10,16,1.0,cup
cherry coke - fountain drink, fountain drink,cherry coke ,188,53,0,0,44,53,15.0,oz
schlotzsky s - turkey   guacamole - medium, turkey   guacamole - medium,schlotzsky s ,520,78,11,31,2000,6,1.0,sandwich
mcdonald s - medium coke  495g , medium coke  495g ,mcdonald s ,190,52,0,0,5,52,20.0,oz
"jimmy dean delights - turkey sausage, egg white, cheese, english muffin"," turkey sausage, egg white, cheese, english muffin",jimmy dean delights ,250,28,10,17,650,2,1.0,sandwich
"dole - banana, medium  126g "," banana, medium  126g ",dole ,110,27,0,1,1,14,1.0,medium
blueberries - raw, raw,blueberries ,27,7,0,0,0,5,0.33,cup
mott s for tots - apple juice, apple juice,mott s for tots ,90,23,0,0,15,23,12.0,fl
super jumbo - cinnamon toast crunch  cereal only , cinnamon toast crunch  cereal only ,super jumbo ,173,33,4,1,240,12,1.0,cup
skim - milk, milk,skim ,28,4,0,3,43,4,0.33,cup
mott s for tots - apple juice, apple juice,mott s for tots ,45,11,0,0,8,11,6.0,fl
yoplait - 100 calorie greek yogurt - key lime, 100 calorie greek yogurt - key lime,yoplait ,100,10,0,13,75,7,1.0,container
"dole - organic banana  medium, 126 0 g "," organic banana  medium, 126 0 g ",dole ,112,29,0,1,1,15,1.0,medium
"motts for tots - immune support, fruit punch, 40  less sugar"," immune support, fruit punch, 40  less sugar",motts for tots ,120,32,0,0,10,30,16.0,oz
nature s bakery - whole wheat blueberry fig bar, whole wheat blueberry fig bar,nature s bakery ,220,40,5,4,70,20,2.0,bar
jimmy dean delights - egg white turkey sausage english muffin sandwhich, egg white turkey sausage english muffin sandwhich,jimmy dean delights ,250,28,8,17,650,2,1.0,sandwhich
honest kids - super fruit punch juice pouch, super fruit punch juice pouch,honest kids ,60,15,0,0,15,14,1.5,pouch
honest kids - super fruit punch juice pouch, super fruit punch juice pouch,honest kids ,40,10,0,0,10,9,1.0,pouch
spring valley - 10x digestive care probiotic, 10x digestive care probiotic,spring valley ,0,0,0,0,0,0,1.0,capsule
centrum - cardio multivitamin, cardio multivitamin,centrum ,2,0,0,0,0,0,2.0,tablet
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,250,28,8,17,650,2,1.0,sandwich
honest kids - apple juice, apple juice,honest kids ,80,20,0,0,10,20,13.5,oz
honest kids - apple juice, apple juice,honest kids ,40,10,0,0,5,10,6.75,oz
coke - cherry coke 20oz bottle, cherry coke 20oz bottle,coke ,195,53,0,0,45,53,15.0,oz
nature s own - 13 grains whole wheat bread, 13 grains whole wheat bread,nature s own ,60,13,0,4,110,2,1.0,slice
cheese - kroger - finely shredded cheese - sharp cheddar, kroger - finely shredded cheese - sharp cheddar,cheese ,36,0,3,2,59,0,0.08333333333333333,cup
homemade crockpot pot roast - crockpot pot roast meat only, crockpot pot roast meat only,homemade crockpot pot roast ,212,15,0,28,244,0,4.8,oz
post cereal - fruity pebbles, fruity pebbles,post cereal ,110,23,1,1,140,9,0.75,cup
general mills - cinnamon toast crunch ceral, cinnamon toast crunch ceral,general mills ,87,17,2,1,120,6,0.5,cup
great value - 0  milk, 0  milk,great value ,30,4,0,3,41,4,0.33,cup
"honest kids - organic thirst quencher, berry berry good lemonade, 1 pouch"," organic thirst quencher, berry berry good lemonade, 1 pouch",honest kids ,40,10,0,0,10,9,1.0,pouch
nature s bakery - whole wheat blueberry fig bar, whole wheat blueberry fig bar,nature s bakery ,220,40,5,4,70,20,1.0,container
honest kids - goodness grapeness, goodness grapeness,honest kids ,40,10,0,0,15,9,1.0,pouch
"jimmy dean delights - turkey sausage, egg white, cheese, english muffin"," turkey sausage, egg white, cheese, english muffin",jimmy dean delights ,250,28,8,17,650,2,1.0,sandwich
nutracore - lean active 7 protein shake- chocolate cake flavor, lean active 7 protein shake- chocolate cake flavor,nutracore ,145,5,1,30,100,1,1.0,scoop
whey isolate - elite series french vanilla cream, elite series french vanilla cream,whey isolate ,130,2,1,30,60,1,1.0,scoop
"nature s bakery - fig bar, whole wheat raspberry"," fig bar, whole wheat raspberry",nature s bakery ,220,40,5,4,70,20,1.0,container
homemade - generic blackened chicken breast, generic blackened chicken breast,homemade ,465,6,5,60,1155,0,3.0,breasts
"generic - sauteed squash, mushrooms, peppers, onions"," sauteed squash, mushrooms, peppers, onions",generic ,25,0,0,0,0,0,0.5,cup
homemade - steamed broccoli w butter, steamed broccoli w butter,homemade ,144,6,16,4,200,0,4.0,oz
pepsi - wild cherry, wild cherry,pepsi ,208,56,0,0,44,56,0.8,bottle
yoplait - 100 calorie greek yogurt - key lime corrected sodium, 100 calorie greek yogurt - key lime corrected sodium,yoplait ,100,10,0,13,75,7,5.3,oz
yoplait - greek vanilla chai, greek vanilla chai,yoplait ,100,12,0,12,85,7,150.0,g
schlotzsky s - turkey   guacamole - medium, turkey   guacamole - medium,schlotzsky s ,312,47,7,19,1200,4,0.6,sandwich
schlotzskys - chicken tortilla soup, chicken tortilla soup,schlotzskys ,180,14,9,9,1000,2,1.0,cup
generic - coke, coke,generic ,239,60,0,0,0,60,20.0,oz
yoplait greek 100 calorie  cg  - strawberry cheesecake, strawberry cheesecake,yoplait greek 100 calorie  cg  ,100,12,0,12,85,8,5.3,oz
yoplait greek 100 - strawberry cheesecake yogurt 5 3oz, strawberry cheesecake yogurt 5 3oz,yoplait greek 100 ,100,12,0,12,85,8,5.3,oz
quaker - breakfast shake - chocolate, breakfast shake - chocolate,quaker ,200,31,5,10,190,19,1.0,bottle
yoplait - 100 calorie greek yogurt strawberry cheesecake bliss, 100 calorie greek yogurt strawberry cheesecake bliss,yoplait ,100,12,0,12,85,8,5.3,oz
eggbeaters - egg beaters, egg beaters,eggbeaters ,150,3,0,30,540,0,276.0,g
kellogg s - special k nourish hot cereal, special k nourish hot cereal,kellogg s ,190,32,5,8,140,11,1.0,container
kroger - large grade a eggs, large grade a eggs,kroger ,210,0,15,18,210,0,3.0,egg
tropicana - orange juice trop 50 with calcium   vitamin d, orange juice trop 50 with calcium   vitamin d,tropicana ,50,13,0,1,10,10,8.0,oz
equate - one daily - men s health formula, one daily - men s health formula,equate ,0,0,0,0,0,0,1.0,tablet
kroger - large grade a eggs, large grade a eggs,kroger ,140,0,10,12,140,0,2.0,egg
einstein bros - southwest turkey sausage, southwest turkey sausage,einstein bros ,390,46,13,24,870,6,1.0,sandwich
sundown naturals flaxseed oil  soft gel - natural cold pressed flaxseed oil 1000mg w  natural omega 3, natural cold pressed flaxseed oil 1000mg w  natural omega 3,sundown naturals flaxseed oil  soft gel ,30,0,3,0,0,0,3.0,softgel
"chiquita - juicy, red apple bites  corrected 5-15-13 "," juicy, red apple bites  corrected 5-15-13 ",chiquita ,35,9,0,0,0,6,1.0,package
generic - regular coffee - cream and sugar, regular coffee - cream and sugar,generic ,67,61,16,3,64,54,15.96,oz
homemade - pigs in a blanket, pigs in a blanket,homemade ,89,6,6,2,216,1,1.0,each
centrum - men, men,centrum ,0,0,0,0,0,0,1.0,tablet
tropicana - orange juice trop 50 with calcium   vitamin d, orange juice trop 50 with calcium   vitamin d,tropicana ,40,10,0,1,8,8,6.4,oz
sundown naturals flaxseed oil  soft gel - natural cold pressed flaxseed oil 1000mg w  natural omega 3, natural cold pressed flaxseed oil 1000mg w  natural omega 3,sundown naturals flaxseed oil  soft gel ,10,0,1,0,0,0,1.0,softgel
kroger - pure clover grade a honey, pure clover grade a honey,kroger ,30,9,0,0,0,8,0.5,tblsp
lipton - purple a ai and blueberry green tea superfruit, purple a ai and blueberry green tea superfruit,lipton ,0,0,0,0,0,0,1.0,tea
generic - deviled eggs, deviled eggs,generic ,53,1,5,2,56,0,0.75,filled
candy jen s - starburst original jellybeans, starburst original jellybeans,candy jen s ,140,34,0,0,0,27,26.0,jellybeans
"great day, farmers market - large grade a farm fresh eggs", large grade a farm fresh eggs,"great day, farmers market ",210,0,15,18,210,0,3.0,egg
starbucks - skinny caramel latte - tall, skinny caramel latte - tall,starbucks ,90,14,0,9,0,13,12.0,fl
south block - detox juice, detox juice,south block ,180,0,0,0,0,0,16.0,oz
trader joe s - hard boiled peeled egg, hard boiled peeled egg,trader joe s ,120,0,8,12,120,0,2.0,egg
nabisco - whole wheat rounds saltine crackers, whole wheat rounds saltine crackers,nabisco ,60,11,2,1,140,0,6.0,crackers
"south block - glow juice pineapple, apple, fennel, aloe, lemon and mint"," glow juice pineapple, apple, fennel, aloe, lemon and mint",south block ,200,0,0,0,0,0,16.0,oz
"south block juice co  - greens  raw juice  cucumber, celery, kale, spinach, parsley, fennel, lemon, mint "," greens  raw juice  cucumber, celery, kale, spinach, parsley, fennel, lemon, mint ",south block juice co  ,80,0,0,0,0,0,16.0,oz
nabisco - whole wheat rounds saltine crackers, whole wheat rounds saltine crackers,nabisco ,120,22,3,2,280,0,12.0,crackers
corazonas - oatmeal square - chocolate chip, oatmeal square - chocolate chip,corazonas ,190,30,6,6,110,12,1.0,square
starbucks - low-fat turkey bacon breakfast sandwich, low-fat turkey bacon breakfast sandwich,starbucks ,230,28,6,13,560,3,1.0,sandwich
starbucks - smoky sweet barbecue chips, smoky sweet barbecue chips,starbucks ,210,25,11,3,265,0,1.0,bag
trader joes - strawberry vanilla greek yogurt, strawberry vanilla greek yogurt,trader joes ,320,32,18,8,110,28,8.0,oz
market basket - strawberry granola, strawberry granola,market basket ,125,24,2,4,0,6,0.25,cup
starbucks - cappuccino - grande - nonfat, cappuccino - grande - nonfat,starbucks ,80,12,0,8,90,10,1.0,serving s 
naked pizza - 14 inch cheese artichoke and sundried tomato, 14 inch cheese artichoke and sundried tomato,naked pizza ,490,0,0,0,0,0,0.5,pizza
