Name,Meal,Brand,Calories,Carbs,Fat,Sodium,Amount,Units,Protein
all whites - dmw - 100  liquid egg whites  grams , dmw - 100  liquid egg whites  grams ,all whites ,54,0,0,163,100.0,grams,11
"jones dairy farm - canadian bacon, naturally hickory smoked"," canadian bacon, naturally hickory smoked",jones dairy farm ,39,1,1,298,1.94,slices,7
kraft - cheese - american singles, cheese - american singles,kraft ,77,2,5,243,1.11,slice,4
lo ven fresh - sandwich skinnys, sandwich skinnys,lo ven fresh ,102,23,1,174,1.02,roll,5
dean s - cottage cheese - fat free, cottage cheese - fat free,dean s ,116,7,0,650,0.72,cup,19
dean s - cottage cheese - fat free, cottage cheese - fat free,dean s ,200,13,0,1125,1.25,cup,33
dunkin donuts - carmel swirl iced coffee large, carmel swirl iced coffee large,dunkin donuts ,72,16,0,31,10.0,oz,2
dunkin donuts - carmel swirl iced coffee large, carmel swirl iced coffee large,dunkin donuts ,230,52,0,100,32.0,oz,5
"homemade - white toast, buttered"," white toast, buttered",homemade ,290,32,15,450,2.0,slices,7
friendly farms - vanilla caramel coffee creamer, vanilla caramel coffee creamer,friendly farms ,35,5,2,30,1.0,tbsp,0
six star pro nutrition - whey isolate   elite series - decadent chocolate, whey isolate   elite series - decadent chocolate,six star pro nutrition ,339,0,1,218,92.0,g,73
reeses - peanut butter puff cereal, peanut butter puff cereal,reeses ,480,88,12,640,3.0,cup,8
little debbie - cinamon streusel cake, cinamon streusel cake,little debbie ,180,26,7,230,1.0,cake,2
dean s - cottage cheese - fat free, cottage cheese - fat free,dean s ,134,8,0,756,0.8405,cup,22
dean s - cottage cheese - fat free, cottage cheese - fat free,dean s ,58,4,0,327,0.3628,cup,9
dennys - chicken sasuage patty, chicken sasuage patty,dennys ,220,0,18,520,3.0,oz,14
great value   walmart - fruit   grain bars - mixed berry, fruit   grain bars - mixed berry,great value   walmart ,280,54,5,190,2.0,bar,4
starkist tuna creations - hickory smoked tuna  pouch , hickory smoked tuna  pouch ,starkist tuna creations ,110,0,4,360,74.0,g,19
sun-maid - vanilla yogurt raisins - snack box,maid - vanilla yogurt raisins - snack box,sun,120,20,4,15,1.0,box,1
great value   walmart - fruit   grain bars - mixed berry, fruit   grain bars - mixed berry,great value   walmart ,140,27,3,95,1.0,bar,2
chicken breast - bonless and skinless, bonless and skinless,chicken breast ,108,0,1,0,4.0,oz,24
all whites - liquid egg whites, liquid egg whites,all whites ,25,0,0,75,3.0,tbs,5
great value  walmart  - round top white bread, round top white bread,great value  walmart  ,240,48,2,440,4.0,slice,6
whey isolate protein - six star, six star,whey isolate protein ,313,7,1,380,2.24,scoop,67
all whites - liquid egg whites, liquid egg whites,all whites ,59,0,0,178,7.11,tbsp,12
kraft - cheese-american singles, cheese-american singles,kraft ,66,2,4,221,1.11,slice,3
imperial - butter, butter,imperial ,25,0,3,45,0.5,tbsp,0
dunkin donuts - boston creme donut, boston creme donut,dunkin donuts ,620,78,32,740,2.0,donut,6
friendly farms - low fat small curd cottage cheese, low fat small curd cottage cheese,friendly farms ,166,12,3,998,237.01,g,25
muscle pharm - arnold schwarzenegger iron whey - vanilla protein powder, arnold schwarzenegger iron whey - vanilla protein powder,muscle pharm ,200,10,2,267,54.0,g,37
arnold schwarzenegger - iron whey protein  vanilla , iron whey protein  vanilla ,arnold schwarzenegger ,182,9,2,242,50.0,g,33
friendly farms - low fat small curd cottage cheese, low fat small curd cottage cheese,friendly farms ,140,11,3,842,200.0,g,21
dean s - cottage cheese - fat free, cottage cheese - fat free,dean s ,80,5,0,450,0.5,cup,13
six star - whey isolate french vanilla cream, whey isolate french vanilla cream,six star ,140,3,1,170,37.0,g,30
grilled chicken strips - kirkwood, kirkwood,grilled chicken strips ,100,3,2,520,0.75,cup,17
starkist tuna creations - hickory smoked tuna, hickory smoked tuna,starkist tuna creations ,110,0,4,340,1.0,pouch,19
dean s - cottage cheese - fat free, cottage cheese - fat free,dean s ,102,6,0,573,0.637,cup,17
northern catch - chunck light tuna in water, chunck light tuna in water,northern catch ,100,0,1,360,4.0,oz,26
happy harvest - cut green beans sodium correct, cut green beans sodium correct,happy harvest ,70,11,0,770,1.0,3 4,4
quest protein bar - double chocolate chunk, double chocolate chunk,quest protein bar ,170,27,6,265,1.06,bar,21
gold standard whet - whey protein, whey protein,gold standard whet ,120,3,2,130,1.0,scoop,24
gold standard whet - whey protein, whey protein,gold standard whet ,240,6,3,260,2.0,scoop,48
egg - large hardboiled, large hardboiled,egg ,66,1,4,77,1.1,large,7
aldi breakfast best - original pork sausage patties  18 , original pork sausage patties  18 ,aldi breakfast best ,172,1,16,224,0.86,cooked,5
cereal - kellogg s rice krispies cereal, kellogg s rice krispies cereal,cereal ,201,45,0,294,1.93125,cups,3
generic - deans 2  reduced fat milk, deans 2  reduced fat milk,generic ,130,12,5,130,1.0,cup,8
optimum nutrition - gold standard 100  whey protein - vanilla ice cream, gold standard 100  whey protein - vanilla ice cream,optimum nutrition ,163,4,1,82,40.0,g,33
little debbie - be my valentine iced brownie, be my valentine iced brownie,little debbie ,224,32,10,133,1.07,brownie,1
optimum nutrition - gold standard 100  whey protein - vanilla ice cream, gold standard 100  whey protein - vanilla ice cream,optimum nutrition ,143,4,1,71,35.0,g,29
optimum nutrition - gold standard 100  whey protein - vanilla ice cream, gold standard 100  whey protein - vanilla ice cream,optimum nutrition ,184,5,2,92,45.0,g,37
optimum nutrition - gold standard 100  whey protein - vanilla ice cream, gold standard 100  whey protein - vanilla ice cream,optimum nutrition ,204,5,2,102,50.0,g,41
optimum nutrition - gold standard 100  whey protein - vanilla ice cream, gold standard 100  whey protein - vanilla ice cream,optimum nutrition ,131,3,1,65,32.0,g,26
fiber one   general mills - soft-baked cookies - chocolate chunk, soft-baked cookies - chocolate chunk,fiber one   general mills ,143,26,5,143,1.19,cookie,0
aldi - reggano - alfredo-fettuccini pasta in creamy alfredo sauce-updated alw, reggano - alfredo-fettuccini pasta in creamy alfredo sauce-updated alw,aldi ,600,96,0,1340,2.0,cup,16
on - gold standard - 100  whey double rich chocolate protein powder, gold standard - 100  whey double rich chocolate protein powder,on ,158,4,1,171,1.32,scoop,32
quest - strawberry cheesecake, strawberry cheesecake,quest ,171,28,5,267,1.07,bar,21
on - gold standard - 100  whey double rich chocolate protein powder, gold standard - 100  whey double rich chocolate protein powder,on ,138,3,1,150,1.15,scoop,28
usda - 1 large egg, 1 large egg,usda ,140,1,10,142,2.0,large,13
great value - singles - american pasteurized prepared cheese product, singles - american pasteurized prepared cheese product,great value ,60,2,5,250,1.0,slice,3
on - gold standard - 100  whey double rich chocolate protein powder, gold standard - 100  whey double rich chocolate protein powder,on ,197,5,2,214,1.64,scoop,39
quest - cookies and creme, cookies and creme,quest ,171,21,7,295,0.95,bar,20
quest protein - chocolate peanut butter-net carbs, chocolate peanut butter-net carbs,quest protein ,173,27,5,260,1.08,bar,22
general mills - cinamon toast crunch cereal, cinamon toast crunch cereal,general mills ,173,33,4,240,1.0,cup,1
birdseye garlic chicken - garlic chicken with pasta and vegetables, garlic chicken with pasta and vegetables,birdseye garlic chicken ,300,32,10,780,1.0,cup,17
muscle monster energy shake - energy shake, energy shake,muscle monster energy shake ,200,19,4,660,15.0,fl ,25
on - gold standard - 100  whey double rich chocolate protein powder, gold standard - 100  whey double rich chocolate protein powder,on ,120,3,1,130,1.0,scoop,24
"banana - banana, 1 2"," banana, 1 2",banana ,104,28,1,2,1.0,medium,3
starkist - tuna creations ranch, tuna creations ranch,starkist ,80,2,2,380,74.0,g,14
green giant - creamed spinach, creamed spinach,green giant ,280,36,10,2040,2.0,cup,12
brookdale - white premium chunk chicken breast with rib meat in water, white premium chunk chicken breast with rib meat in water,brookdale ,264,4,4,1098,8.78,oz,57
campbell s - chunky new england clam chowder  correct , chunky new england clam chowder  correct ,campbell s ,360,36,20,1780,1.0,container,10
green giant - creamed spinach, creamed spinach,green giant ,152,19,5,1104,1.0,1 12,6
quest - smores, smores,quest ,180,23,8,180,1.0,bar,20
little debbie - frosted donuts  chocolate , frosted donuts  chocolate ,little debbie ,140,16,8,115,2.0,mini,2
happy farms - hazelnut coffee creamer, hazelnut coffee creamer,happy farms ,140,24,6,0,4.0,tbsp,0
sugars - granulated  sucrose , granulated  sucrose ,sugars ,108,28,0,0,10.0,serving,0
generic - chocolate cupcake with cream filling  looks like hostess but isn t , chocolate cupcake with cream filling  looks like hostess but isn t ,generic ,200,35,6,170,1.0,cupcake,2
dennys - prime rib philly melt, prime rib philly melt,dennys ,670,52,34,2010,1.0,sandwich,39
taco bell - mexican pizza, mexican pizza,taco bell ,550,48,31,950,1.0,pizza,21
taco bell - corrected 1-31-2014 - soft shell taco supreme - beef, corrected 1-31-2014 - soft shell taco supreme - beef,taco bell ,220,20,11,520,1.0,taco,10
explore asian - organic black bean spaghetti, organic black bean spaghetti,explore asian ,180,17,2,2,2.0,oz ,25
"beef - ground, 90  lean meat   10  fat, raw  hamburger "," ground, 90  lean meat   10  fat, raw  hamburger ",beef ,398,0,23,149,2.0,serving,45
aldi goldenhen - large egg, large egg,aldi goldenhen ,225,0,16,225,3.22,egg,19
kraft foods - oscar mayer deli fresh oven roasted turkey breast, oscar mayer deli fresh oven roasted turkey breast,kraft foods ,57,2,1,502,2.28,oz,10
butternut - enriched bread, enriched bread,butternut ,151,28,2,323,2.15,slice,4
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,100,0,11,0,1.0,tbsp,0
baker s treat - streusel cakes - cinnamon, streusel cakes - cinnamon,baker s treat ,170,25,8,0,1.0,cake,2
lunch buddies - dinos and sharks, dinos and sharks,lunch buddies ,80,21,0,0,1.0,pouch,0
1  milk - 1  milk, 1  milk,1  milk ,20,2,1,30,0.25,cups,2
black coffee - coffee, coffee,black coffee ,6,0,0,15,24.0,oz,0
quaker - instant oatmeal - maple   brown sugar protein  canada , instant oatmeal - maple   brown sugar protein  canada ,quaker ,150,26,2,150,38.0,g,6
"tim hortons  canada  - breakfast sandwich,  english muffin, egg, cheese, bacon"," breakfast sandwich,  english muffin, egg, cheese, bacon",tim hortons  canada  ,340,33,16,840,1.0,sandwich,18
dempsters bagels  canada  - everything bagel, everything bagel,dempsters bagels  canada  ,200,39,3,220,1.0,bagel,8
selection - regular cream cheese spread, regular cream cheese spread,selection ,90,2,8,9,2.0,tbsp,2
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,14,3.0,cup,1
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,50,4.0,fl,4
italiano bread - bread, bread,italiano bread ,160,30,2,480,2.0,slice,6
dairy - butter  salted , butter  salted ,dairy ,70,0,8,60,2.0,tsp,0
nabisco - belvita soft baked breakfast bar, belvita soft baked breakfast bar,nabisco ,190,32,0,160,1.0,biscuit,3
10 almonds - 10 raw almonds-vp, 10 raw almonds-vp,10 almonds ,138,5,12,0,20.0,almonds,5
body fortress - 100  premium whey protein  cookies n  cream-canadian, 100  premium whey protein  cookies n  cream-canadian,body fortress ,150,8,3,75,1.0,scoop,25
belvita breakfast - apple cinnamon, apple cinnamon,belvita breakfast ,190,33,6,150,1.0,biscuit,4
activia - blueberry yogourt, blueberry yogourt,activia ,100,14,3,45,100.0,g,4
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,57,5,2,46,4.0,oz s ,4
stonemill bakehouse - 3 grain sprouted bread, 3 grain sprouted bread,stonemill bakehouse ,75,14,1,95,1.0,slices,5
babybell - light mini cheesewheel, light mini cheesewheel,babybell ,50,0,3,160,1.0,babybell,6
egg - medium hard boiled egg, medium hard boiled egg,egg ,60,0,4,60,1.0,medium,6
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,55,6,1,60,0.5,cup,5
"tim hortons  canada  - english muffin breakfast sandwich - bacon, egg, cheese"," english muffin breakfast sandwich - bacon, egg, cheese",tim hortons  canada  ,340,33,16,840,1.0,sandwich,18
beatrice - 1  white milk, 1  white milk,beatrice ,28,3,1,30,62.5,ml,2
tim hortons - butter packet, butter packet,tim hortons ,35,0,4,35,5.0,g,0
quaker oatmeal - maple   brown sugar packet  canada , maple   brown sugar packet  canada ,quaker oatmeal ,170,34,2,190,43.0,g,4
