Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
nature made - d3 maximum strength 10000 iu, d3 maximum strength 10000 iu,nature made ,0,0,0,0,1.0,softgel
now - magnesium malate  1000mg , magnesium malate  1000mg ,now ,0,0,0,0,2.0,tablet
now - l-carnitine 1000 mg w carnipure, l-carnitine 1000 mg w carnipure,now ,0,0,0,0,2.0,tablet
atkins advantage - peanut butter granola bar net carbs, peanut butter granola bar net carbs,atkins advantage ,210,3,11,15,1.0,bar
major - fish oil soft gels, fish oil soft gels,major ,20,0,2,0,2.0,soft
pizza hut - medium supreme pizza pan, medium supreme pizza pan,pizza hut ,280,27,14,11,1.0,slice
booster juice  cdn - bananas-a-whey, bananas-a-whey,booster juice  cdn ,424,75,3,26,24.0,oz
island farms - sorbet - rainbow, sorbet - rainbow,island farms ,480,104,6,4,2.0,cup
mcdonalds breakfast - orange juice  medium , orange juice  medium ,mcdonalds breakfast ,180,42,0,3,16.0,oz 
born 3 eggs with omega-3s - egg,3s - egg,born 3 eggs with omega,280,4,18,24,4.0,large
armstrong old cheddar cheese - cheddar cheese, cheddar cheese,armstrong old cheddar cheese ,240,0,20,14,60.0,g
nature valley - sweet   salty peanut bar  corrected , sweet   salty peanut bar  corrected ,nature valley ,170,19,9,4,1.0,bar
armstrong old cheddar cheese - cheddar cheese, cheddar cheese,armstrong old cheddar cheese ,120,0,10,7,30.0,g
deli premium-fine cut meats - smoked ham slice,fine cut meats - smoked ham slice,deli premium,50,2,1,10,2.0,slice
fibre one - 90 calorie brownie chocolate chip cookie, 90 calorie brownie chocolate chip cookie,fibre one ,180,36,6,2,2.0,brownie
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,211,1,16,15,5.0,slice
papa gino s pizza - small hawaiian thin crust, small hawaiian thin crust,papa gino s pizza ,380,54,10,16,2.0,slice
monster energy - ultra blue, ultra blue,monster energy ,10,5,0,0,480.0,ml
jack link s - small batch  11, small batch  11,jack link s ,180,3,5,30,60.0,g
liberte - greek yogurt 10 , greek yogurt 10 ,liberte ,40,1,4,1,0.15000000000000002,cup
kirkland - red grapefruit cups, red grapefruit cups,kirkland ,110,26,0,2,8.0,oz
bodyfortress - whey protein-chocolate, whey protein-chocolate,bodyfortress ,260,12,7,40,2.0,scoop
progresso - traditional beef barley soup, traditional beef barley soup,progresso ,200,32,4,12,1.0,container
african biltong - droe wors , droe wors ,african biltong ,100,1,4,14,28.0,g
six star muscle - creatine, creatine,six star muscle ,170,42,0,0,1.0,scoop
kellogs - special k cereal - chocolate delight, special k cereal - chocolate delight,kellogs ,240,50,4,4,62.0,g
winn dixie - organic soy milk original, organic soy milk original,winn dixie ,90,9,4,6,1.0,cup
entree - hard boiled egg, hard boiled egg,entree ,78,1,5,6,1.0,large
v8 fusion - energy drink-orange pineapple, energy drink-orange pineapple,v8 fusion ,100,26,0,0,2.0,can
grapes - raw, raw,grapes ,24,6,0,0,15.0,grape
kellogs - special k cereal - chocolate delight, special k cereal - chocolate delight,kellogs ,120,25,2,2,31.0,g
v8 fusion - energy drink-orange pineapple, energy drink-orange pineapple,v8 fusion ,50,13,0,0,1.0,can
coffee - brewed from grounds, brewed from grounds,coffee ,14,0,0,2,6.0,cup
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,24,5,0,0,6.0,packet
great value - unsweetened vanilla almond milk, unsweetened vanilla almond milk,great value ,75,3,6,3,2.5,cup
great value  walmart  - strawberry awake cereal, strawberry awake cereal,great value  walmart  ,220,50,0,6,2.0,cup
general mills - cinnamon chex cereal, cinnamon chex cereal,general mills ,150,31,3,1,0.9375,cup
milk - 2   great value , 2   great value ,milk ,65,6,3,4,4.0,fl
general mills - cinnamon chex cereal, cinnamon chex cereal,general mills ,300,63,5,3,1.0,7 8
milk - 2   great value , 2   great value ,milk ,130,12,5,8,8.0,fl
liquor - titos - vodka, titos - vodka,liquor ,180,45,0,0,3.0,oz
rc - cherry cola, cherry cola,rc ,110,30,0,0,8.0,oz
celestial seasonings - green tea , green tea ,celestial seasonings ,0,0,0,0,1.0,tea
great value - blueberries  n  cream instant oatmeal, blueberries  n  cream instant oatmeal,great value ,130,26,3,3,1.0,packet
aunt sue s - organic honey, organic honey,aunt sue s ,60,17,0,0,1.0,tbsp
great value - oatmeal - instant - bananas cream, oatmeal - instant - bananas cream,great value ,130,27,3,3,1.0,packet
great value instant oatmeal - strawberries and cream, strawberries and cream,great value instant oatmeal ,130,27,3,3,1.0,packet
weightwatchers smart ones pancakes with turkey sausage - pancakes with turkey sausage, pancakes with turkey sausage,weightwatchers smart ones pancakes with turkey sausage ,280,44,6,11,1.0,package
"coffee ,homemade from ground - coffee", coffee,"coffee ,homemade from ground ",2,0,0,0,1.0,cup
coffee mate - french vanilla creamer - sugar free  1 oz , french vanilla creamer - sugar free  1 oz ,coffee mate ,120,16,8,0,4.0,oz
smart ones - french toast with turkey sausage, french toast with turkey sausage,smart ones ,280,39,8,14,1.0,container
great value - oatmeal cinnamon roll, oatmeal cinnamon roll,great value ,160,33,2,4,1.0,packet
sodexo campus - blueberry muffin, blueberry muffin,sodexo campus ,420,52,22,6,1.0,muffin
taco cabana - egg and bacon tacos, egg and bacon tacos,taco cabana ,260,20,13,14,1.0,taco
egg - 1 large egg overeasy, 1 large egg overeasy,egg ,140,0,10,12,2.0,egg
bacons - bacon, bacon,bacons ,174,0,13,12,4.0,slices
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz
gv instant oatmeal - baked apple oatmeal, baked apple oatmeal,gv instant oatmeal ,150,31,2,3,1.0,packet
generic - gv maple brown sugar oatmeal, gv maple brown sugar oatmeal,generic ,160,33,2,4,1.0,packet
mimi s cafe - lemon poppy seed muffin, lemon poppy seed muffin,mimi s cafe ,474,93,8,7,1.0,serving
egg - 1 large egg overeasy, 1 large egg overeasy,egg ,70,0,5,6,1.0,egg
sodexo healthcare - sausage patty, sausage patty,sodexo healthcare ,180,0,17,6,1.0,patty
sodexo - hash browns, hash browns,sodexo ,170,24,7,2,4.0,oz
pineapple - fresh raw, fresh raw,pineapple ,82,22,0,1,1.0,cup
grapes - raw, raw,grapes ,31,8,0,0,0.5,cup
sodexo healthcare - sausage patty, sausage patty,sodexo healthcare ,360,0,34,12,2.0,patty
grilled - cheese, cheese,grilled ,367,27,16,11,1.0,sandwich
sodexo - chicken ceasar salad  with dressing , chicken ceasar salad  with dressing ,sodexo ,650,26,45,36,192.0,g
"homemade - white toast, buttered"," white toast, buttered",homemade ,290,32,15,7,2.0,slices
sodexo - bacon, bacon,sodexo ,105,0,6,9,3.0,slice
general mill s - cheerios protein oats   honey, cheerios protein oats   honey,general mill s ,168,34,2,6,1.0,cup
great value - 2  milk reduced, 2  milk reduced,great value ,60,6,3,4,0.5,cup
hamburger - burger and bun, burger and bun,hamburger ,473,47,19,26,1.75,hamburger
gv instant oatmeal - sugar free maple and brown sugar, sugar free maple and brown sugar,gv instant oatmeal ,100,18,2,4,1.0,packet
kolache factory - sausage and cheese kolache, sausage and cheese kolache,kolache factory ,540,64,24,14,2.0,kolache
"taco bell - 3 soft shell taco s, meat and cheese only"," 3 soft shell taco s, meat and cheese only",taco bell ,200,0,0,0,0.5,cup
taco bell - cheesy gordita crunch nacho cheese, cheesy gordita crunch nacho cheese,taco bell ,245,20,14,10,87.0,g
taco bell - beef burrito supreme, beef burrito supreme,taco bell ,205,26,8,9,0.5,burrito
taco bell - beef crunchy tacos, beef crunchy tacos,taco bell ,85,6,5,4,0.5,taco
aunt sue s - organic honey, organic honey,aunt sue s ,120,34,0,0,2.0,tbsp
swiss miss - sugar free hot chocolate, sugar free hot chocolate,swiss miss ,60,10,1,1,1.0,envelope
post - honey bunches of oats with cinnamon bunches, honey bunches of oats with cinnamon bunches,post ,120,25,2,2,0.75,cup
milk - 1  , 1  ,milk ,110,13,3,9,1.0,cup
chuy s - chicka chicka boom boom enchiladas, chicka chicka boom boom enchiladas,chuy s ,900,42,51,66,1.0,plate
generic - sopapilla, sopapilla,generic ,128,16,6,2,1.0,piece
great value - apples and cinnamon oatmeal, apples and cinnamon oatmeal,great value ,130,27,2,3,1.0,packet
sodexo campus - egg   cheese biscuit with bacon, egg   cheese biscuit with bacon,sodexo campus ,360,26,22,14,1.0,sandwich
sodexo campus - pumpkin pie, pumpkin pie,sodexo campus ,370,57,13,6,0.125,pie
reddi whip whipped cream in aerosol can - whipped cream, whipped cream,reddi whip whipped cream in aerosol can ,15,1,1,0,2.0,tbsp
kroger - crispy rice cereal, crispy rice cereal,kroger ,130,29,0,2,1.25,cups
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
"homemade - white toast, buttered"," white toast, buttered",homemade ,145,16,8,4,1.0,slices
homemade - chocolate chip cookie with pecans, chocolate chip cookie with pecans,homemade ,270,32,16,2,2.0,cookie
chili s - california turkey club toasted sandwich, california turkey club toasted sandwich,chili s ,770,74,41,30,0.5,sandwich
hillshire farm - cheddarwurst, cheddarwurst,hillshire farm ,220,3,19,8,1.0,link
bread - dinner roll, dinner roll,bread ,76,13,2,3,1.0,roll
sodexo healthcare - blueberry muffin, blueberry muffin,sodexo healthcare ,420,52,22,6,1.0,muffin
great value - oatmeal - instant - bananas cream, oatmeal - instant - bananas cream,great value ,130,27,3,3,1.0,packet
reeces - peasnut butter cups, peasnut butter cups,reeces ,105,12,7,3,0.5,package
great value - instant oatmeal apple   cinnamon, instant oatmeal apple   cinnamon,great value ,130,27,2,3,1.0,pouch
kix - cereal, cereal,kix ,120,30,1,2,1.0,1 2
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,13,3,8,1.0,cup
olive garden - chicken parmesean  lunch portion , chicken parmesean  lunch portion ,olive garden ,310,31,14,17,0.5,serving
"bimbo - bread, white"," bread, white",bimbo ,480,92,6,16,8.0,slices
wright brand - smoked bacon, smoked bacon,wright brand ,180,0,14,10,4.0,slices
bisquick heart smart pancakes - pancakes 3 small, pancakes 3 small,bisquick heart smart pancakes ,140,27,3,3,3.0,small
great value - maple syrup, maple syrup,great value ,210,53,0,0,0.25,cup
"coffee ,homemade from ground - coffee", coffee,"coffee ,homemade from ground ",4,0,0,0,2.0,cup
coffee mate - french vanilla creamer - sugar free  1 oz , french vanilla creamer - sugar free  1 oz ,coffee mate ,180,24,12,0,6.0,oz
sodexo - sausage egg and cheese croissant, sausage egg and cheese croissant,sodexo ,490,22,36,21,1.0,sandwich
safeway - instant oatmeal - sugar free - maple   brown sugar, instant oatmeal - sugar free - maple   brown sugar,safeway ,100,18,2,4,1.0,pouch
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,138,16,3,10,1.25,cup
sugar - white sugar, white sugar,sugar ,96,4,0,0,6.0,tsp
great value - instant oatmeal maple   brown sugar sugar free , instant oatmeal maple   brown sugar sugar free ,great value ,100,18,2,4,1.0,packet
generic - sugar free instant oatmeal apple cinnamon, sugar free instant oatmeal apple cinnamon,generic ,100,19,2,3,1.0,packet
sodexo - oatmeal 12oz, oatmeal 12oz,sodexo ,173,32,3,7,9.0,oz
sugars - brown, brown,sugars ,104,27,0,0,2.0,tbsp s 
"spices - cinnamon, ground"," cinnamon, ground",spices ,4,1,0,0,0.25,tbsp
heb bakery - blueberry mini muffins, blueberry mini muffins,heb bakery ,180,21,10,2,2.0,muffins
kellog s - frosted flakes cereals, frosted flakes cereals,kellog s ,110,27,0,1,0.75,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
coffee mate - french vanilla creamer - sugar free  1 oz , french vanilla creamer - sugar free  1 oz ,coffee mate ,150,20,10,0,5.0,oz
marie callendar s - dutch apple pie, dutch apple pie,marie callendar s ,170,26,7,1,63.5,g
kellog s - frosted flakes cereals, frosted flakes cereals,kellog s ,165,41,0,2,1.0,1 8
"sonic - sausage, egg and cheese croissant sandwich"," sausage, egg and cheese croissant sandwich",sonic ,539,26,39,20,1.0,croissant
turbana - banana, banana,turbana ,50,12,0,1,0.5,medium
"kellog s - pop tarts, frosted cherry"," pop tarts, frosted cherry",kellog s ,200,38,5,2,1.0,pastry
great value-chewy granola bar - peanutbutter   chocolate chip,chewy granola bar - peanutbutter   chocolate chip,great value,100,18,3,2,1.0,bar
strawberries - strawberry-raw, strawberry-raw,strawberries ,4,1,0,0,2.0,strawberry
sodexo workplace - vegetable frittata omelet, vegetable frittata omelet,sodexo workplace ,180,25,2,21,1.0,entree
quaker - chewy dipps - peanut butter, chewy dipps - peanut butter,quaker ,150,20,7,2,1.0,bar
girl scout cookies - thin mints, thin mints,girl scout cookies ,280,39,12,4,0.25,container
"doughnuts - chocolate, sugared or glazed"," chocolate, sugared or glazed",doughnuts ,236,32,11,3,2.0,oz
cherios - honey nut cherios with milk, honey nut cherios with milk,cherios ,150,23,2,3,1.0,cup
