Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"kellogg s - special k red berries  1 cup, 31g "," special k red berries  1 cup, 31g ",kellogg s ,110,27,0,2,31.0,g
silk - almond milk unsweetened, almond milk unsweetened,silk ,30,1,3,1,1.0,cup
correct  great value - 40 calories per slice wheat bread, 40 calories per slice wheat bread,correct  great value ,80,18,1,4,2.0,slices
taco bell - steak fiesta taco salad, steak fiesta taco salad,taco bell ,750,71,37,34,1.0,bowl
yoplait - blueberry patch  light , blueberry patch  light ,yoplait ,90,16,0,5,6.0,oz
atkins advantage - milk chocolate delight shake - from label, milk chocolate delight shake - from label,atkins advantage ,160,5,9,15,11.0,fl 
dillons -  sandwich white enriched bread,  sandwich white enriched bread,dillons ,160,34,2,6,2.0,slice
loven fresh - split top wheat, split top wheat,loven fresh ,140,0,2,4,2.0,slice
clover valley  dollar general  - fruit hoops, fruit hoops,clover valley  dollar general  ,120,29,0,2,1.0,cup
almond breeze - unsweetened, unsweetened,almond breeze ,40,2,3,1,1.0,cup
casa mamita - steak taquitos, steak taquitos,casa mamita ,200,22,10,7,3.0,pieces
aldi casa mamita - bean   cheese burrito  113g , bean   cheese burrito  113g ,aldi casa mamita ,230,41,5,8,113.0,g
central dairy - light sour cream, light sour cream,central dairy ,35,2,3,1,2.0,tbsp
tonys - supreme pizza, supreme pizza,tonys ,350,43,14,12,0.3333333333333333,pizza
quaker - life cinnamon cereal, life cinnamon cereal,quaker ,120,25,2,3,0.75,cup
almond breeze - refrigerated original unsweetened, refrigerated original unsweetened,almond breeze ,30,1,3,1,240.0,ml
hormel - rev  1 pepperoni pizza, rev  1 pepperoni pizza,hormel ,310,14,22,15,1.0,wrap
"burger king - onion rings, medium  canada "," onion rings, medium  canada ",burger king ,320,39,17,5,91.0,g
"burger king - whopper jr- musturd, lettuce, pickle, onion, tomatoe, bun, patty"," whopper jr- musturd, lettuce, pickle, onion, tomatoe, bun, patty",burger king ,260,26,11,14,1.0,burger
generic - snickers candy bar dark, snickers candy bar dark,generic ,240,31,12,5,1.0,bar
"prairie farms - original - strawberry yogurt, 99  fat free"," original - strawberry yogurt, 99  fat free",prairie farms ,160,32,2,6,6.0,oz
"prairie farms - yogurt - original - strawberry banana, 99  fat free"," yogurt - original - strawberry banana, 99  fat free",prairie farms ,160,32,2,6,6.0,oz
austin crackers - peanut butter crackers, peanut butter crackers,austin crackers ,190,23,9,4,1.0,package
mcdonald s - mild picante sauce, mild picante sauce,mcdonald s ,5,1,0,0,1.0,packet
milk - whole milk, whole milk,milk ,38,3,2,2,0.25,cup
pace -  chunky salsa - mild,  chunky salsa - mild,pace ,10,5,0,1,0.125,cup
"beans - pinto, cooked, boiled, with salt"," pinto, cooked, boiled, with salt",beans ,245,45,1,15,1.0,cup
side - minute - brown rice, minute - brown rice,side ,173,33,3,4,0.75,cup
spinach - steamed, steamed,spinach ,21,3,0,3,112.0,grams
cheese - cheddar, cheddar,cheese ,113,0,9,7,28.0,g
carrots - raw, raw,carrots ,21,5,0,0,1.0,small
diet snapple - peach tea, peach tea,diet snapple ,10,1,0,0,1.0,bottle
spinach - sauteed spinach, sauteed spinach,spinach ,21,3,0,3,0.5,cup
onions - raw, raw,onions ,32,8,0,1,0.5,large
pace - picante salsa  medium , picante salsa  medium ,pace ,10,3,0,0,2.0,tbsp
homeade - english muffin with egg and cheese, english muffin with egg and cheese,homeade ,231,26,3,12,1.0,muffin
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small
"beans - pinto, cooked, boiled, with salt"," pinto, cooked, boiled, with salt",beans ,147,27,1,9,0.6,cup
cheese - cheddar, cheddar,cheese ,60,0,5,4,15.0,g
"beans - pinto, cooked, boiled, with salt"," pinto, cooked, boiled, with salt",beans ,183,34,1,12,0.75,cup
sauce - salsa, salsa,sauce ,17,4,0,1,0.25,cup
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,1.0,large
cheese - cheddar, cheddar,cheese ,121,0,10,7,30.0,g
"spinach - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",spinach ,23,4,0,3,100.0,g
"potato - red gold potato  boiled, with skin "," red gold potato  boiled, with skin ",potato ,58,13,0,2,50.0,g
sauce - salsa, salsa,sauce ,8,2,0,0,0.12,cup
egg - poached egg, poached egg,egg ,70,1,4,6,1.0,medium
potato - potato-boiled, potato-boiled,potato ,44,10,0,1,50.0,g
milk - whole milk, whole milk,milk ,75,6,4,4,0.5,cup
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,61,2,1,9,0.3,cup
egg - poached egg, poached egg,egg ,140,2,8,12,2.0,medium
bacon - bacon, bacon,bacon ,120,0,10,6,2.0,slice
red potatoes - red potatoes, red potatoes,red potatoes ,75,17,0,2,0.5,medium
milk - whole milk, whole milk,milk ,150,12,8,8,1.0,cup
bacon - bacon, bacon,bacon ,60,0,5,3,1.0,slice
onions - raw, raw,onions ,16,4,0,0,0.25,large
"beans - pinto, cooked, boiled, with salt"," pinto, cooked, boiled, with salt",beans ,182,33,1,11,127.0,g
bread - whole-wheat, whole-wheat,bread ,76,14,1,3,31.0,g
"beans - pinto, cooked, boiled, with salt"," pinto, cooked, boiled, with salt",beans ,122,22,1,8,0.5,cup
bacon - bacon, bacon,bacon ,180,0,15,9,3.0,slice
avocado - avocado  grams , avocado  grams ,avocado ,96,5,9,1,60.0,g
cheese - cheddar, cheddar,cheese ,85,0,7,5,21.0,g
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
shredded wheat - per biscuit, per biscuit,shredded wheat ,170,32,1,5,2.1,biscuit
tomatoes - roma, roma,tomatoes ,21,5,0,1,3.5,oz 
milk - whole milk, whole milk,milk ,113,9,6,6,0.75,cup
tomatoes - roma, roma,tomatoes ,42,10,0,2,7.0,oz 
any brand - garlic, garlic,any brand ,4,1,0,0,1.0,clove
carrots - raw, raw,carrots ,30,7,0,1,1.0,large
cheese - cheddar - slice, cheddar - slice,cheese ,86,0,9,6,21.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
home made - turkey chicken chili, turkey chicken chili,home made ,238,26,5,23,1.0,cups
popcorn - unpopped, unpopped,popcorn ,131,26,2,5,0.25,cup
bacon - bacon, bacon,bacon ,240,0,20,12,4.0,slice
apple - apples, apples,apple ,80,25,0,1,1.0,med
jennie-o - turkey ham,o - turkey ham,jennie,67,1,3,10,2.0,oz
jennie-o - turkey ham,o - turkey ham,jennie,133,2,6,20,4.0,oz
cheese - hiland dairy cottage cheese - 4 , hiland dairy cottage cheese - 4 ,cheese ,100,4,5,12,0.5,cup
isernio s - premium italian chicken sausage, premium italian chicken sausage,isernio s ,80,0,3,13,2.0,1 2
tomatoes - roma, roma,tomatoes ,32,8,0,2,5.25,oz 
bacon - bacon, bacon,bacon ,15,0,1,1,0.25,slice
jennie-o turkey - corrected - turkey breakfast sausage links,o turkey - corrected - turkey breakfast sausage links,jennie,120,0,8,0,3.0,links
eurest - saut ed mushrooms, saut ed mushrooms,eurest ,67,6,4,2,0.5,cup
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
jenni o - turkey bacon, turkey bacon,jenni o ,90,0,8,6,3.0,slices
cheese - cheddar - slice, cheddar - slice,cheese ,95,0,9,7,23.0,g
jenni o - turkey bacon, turkey bacon,jenni o ,180,0,15,12,6.0,slices
isernio s - premium italian chicken sausage, premium italian chicken sausage,isernio s ,64,0,2,10,2.0,ounces
isernio s - premium italian chicken sausage, premium italian chicken sausage,isernio s ,32,0,1,5,1.0,ounces
generic mr - turkey breast roasted , turkey breast roasted ,generic mr ,115,0,1,26,3.0,ounces
diet snapple - raspberry tea, raspberry tea,diet snapple ,10,1,0,0,16.0,oz
cereal - wheat chex, wheat chex,cereal ,213,52,1,7,1.0,cup
isernio s - premium italian chicken sausage, premium italian chicken sausage,isernio s ,48,0,2,8,1.5,ounces
jennie-o - turkey ham,o - turkey ham,jennie,83,1,4,12,2.5,oz
birdseye steamfresh -  brussel sprouts ,  brussel sprouts ,birdseye steamfresh ,45,8,0,3,0.75,cup
raw - brussel sprouts, brussel sprouts,raw ,80,17,1,6,10.0,sprout
kerrigold - butter, butter,kerrigold ,33,0,4,0,1.0,tsp s 
kerrigold - butter, butter,kerrigold ,400,0,44,0,4.0,tbsp
birdseye steamfresh -  brussel sprouts ,  brussel sprouts ,birdseye steamfresh ,180,32,0,12,1.0,container
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,110,0,9,7,1.0,oz
tomatoes - roma, roma,tomatoes ,11,3,0,1,1.75,oz 
cheese - hiland dairy cottage cheese - 4 , hiland dairy cottage cheese - 4 ,cheese ,120,4,5,13,0.5,cup
cereal - wheat chex, wheat chex,cereal ,171,42,1,5,0.8,cup
diet snapple - peach tea, peach tea,diet snapple ,20,2,0,0,2.0,bottle
"cabbage, - cooked", cooked,"cabbage, ",22,5,0,1,0.25,head
turkey breast meat,,turkey breast meat,177,7,3,29,6.0,oz s 
turkey breast meat,,turkey breast meat,118,5,2,19,4.0,oz s 
homemade - plain pinto beans, plain pinto beans,homemade ,80,18,0,6,0.5,cup
homemade - cheese enchilada, cheese enchilada,homemade ,290,17,17,6,1.0,enchilada
boudin - sour dough bread, sour dough bread,boudin ,77,16,0,3,30.0,grams
butter - salted, salted,butter ,22,0,2,0,3.0,g s 
generic - red peppers, red peppers,generic ,16,3,0,1,1.0,medium
safeway vons - shredded wheat cereal - bite size, shredded wheat cereal - bite size,safeway vons ,170,40,1,6,1.0,1 4
bread - whole-wheat, whole-wheat,bread ,81,15,1,3,33.0,g
butter - salted, salted,butter ,14,0,2,0,2.0,g s 
honey,,honey,21,6,0,0,1.0,tsp s 
market place  target  - oatmeal  dry , oatmeal  dry ,market place  target  ,120,22,2,4,0.4,cup
market place  target  - oatmeal  dry , oatmeal  dry ,market place  target  ,150,27,3,5,0.5,cup
milk - whole milk, whole milk,milk ,18,1,1,1,0.12,cup
raisins - seedless, seedless,raisins ,120,32,0,1,40.0,g
jennie-o - turkey ham,o - turkey ham,jennie,100,2,4,15,3.0,oz
guerrero - whole wheat tortilla, whole wheat tortilla,guerrero ,120,19,4,3,1.0,tortilla
carrots - raw, raw,carrots ,41,10,0,1,100.0,g
mushrooms - raw, raw,mushrooms ,22,3,0,3,100.0,g
"mrvh kroger - cabbage, steamed"," cabbage, steamed",mrvh kroger ,44,10,0,4,0.65,cup
"cabbage - red, raw"," red, raw",cabbage ,31,7,0,1,100.0,g
carrots - raw, raw,carrots ,39,9,0,1,95.0,g
mushrooms - raw, raw,mushrooms ,17,2,0,2,75.0,g
jennie-o - turkey ham,o - turkey ham,jennie,33,1,1,5,1.0,oz
p2b - dry peanut butter, dry peanut butter,p2b ,45,5,2,5,2.0,tbls
nancy s peanut butter - natural creamy peanut butter, natural creamy peanut butter,nancy s peanut butter ,90,4,8,4,1.0,tb
homemade -  soup split pea and barley,  soup split pea and barley,homemade ,275,48,2,19,1.0,cup
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp s 
cheese - cheddar, cheddar,cheese ,169,1,14,10,42.0,g
egg - poached egg, poached egg,egg ,210,3,12,18,3.0,medium
ihop - hash browns, hash browns,ihop ,280,26,19,2,1.0,portion
generic - whole wheat toast, whole wheat toast,generic ,180,20,2,8,2.0,slice
navel orange - orange  1 fruit , orange  1 fruit ,navel orange ,69,18,0,1,1.0,orange
milk - whole milk, whole milk,milk ,300,24,16,16,2.0,cup
birdseye steamfresh frozen mixed vegetables - mixed vegetables, mixed vegetables,birdseye steamfresh frozen mixed vegetables ,120,20,1,4,1.334,cup
progresso - chicken   herb dumplings soup, chicken   herb dumplings soup,progresso ,200,26,5,10,1.0,container
birdseye steamfresh -  brussel sprouts ,  brussel sprouts ,birdseye steamfresh ,90,16,0,6,0.5,container
laughing cow - light wedge, light wedge,laughing cow ,25,1,1,2,1.0,wedge
wasa - multigrain crisp bread, multigrain crisp bread,wasa ,60,11,0,2,15.0,g
generic - grilled chicken breast  tenderloin , grilled chicken breast  tenderloin ,generic ,110,0,3,27,4.0,oz 
breakstone s - 4  cottage cheese, 4  cottage cheese,breakstone s ,110,6,5,11,117.0,g
safeway - asian style mixed vegetables, asian style mixed vegetables,safeway ,150,30,0,5,1.0,container
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,92,0,2,17,56.0,g
"asparagus - cooked, boiled, drained"," cooked, boiled, drained",asparagus ,20,4,0,2,0.5,cup
breakstone s - 4  cottage cheese, 4  cottage cheese,breakstone s ,154,8,7,15,163.8,g
cheese - cheddar - slice, cheddar - slice,cheese ,91,0,9,6,22.0,g
guerrero - tostada  single shell , tostada  single shell ,guerrero ,80,11,4,1,1.0,shell
"beans - kidney, canned"," kidney, canned",beans ,73,13,1,5,89.0,g
alonti - oatmeal, oatmeal,alonti ,140,25,3,5,1.0,bowl
birdseye steamfresh frozen mixed vegetables - mixed vegetables, mixed vegetables,birdseye steamfresh frozen mixed vegetables ,210,35,2,7,1.0,container
milk - whole milk, whole milk,milk ,120,10,6,6,0.8,cup
safeway - cut green beans frozen, cut green beans frozen,safeway ,96,19,0,3,2.1344000000000003,c
"vegetable omelet - egg, cheese,   vegetable"," egg, cheese,   vegetable",vegetable omelet ,227,20,11,14,1.0,serving
boudin - sour dough bread, sour dough bread,boudin ,103,22,0,3,40.0,grams
chicken - tenderloin, tenderloin,chicken ,58,0,1,14,2.1,oz
chicken - tenderloin, tenderloin,chicken ,83,0,1,20,3.0,oz
green beans - frozen french style safeway, frozen french style safeway,green beans ,75,13,0,3,0.5,container
chicken - tenderloin, tenderloin,chicken ,110,0,1,26,4.0,oz
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
milk - whole milk, whole milk,milk ,225,18,12,12,1.5,cup
"cheese - parmesan, grated"," parmesan, grated",cheese ,54,1,4,5,2.0,tbsp s 
kroger - 2  milk, 2  milk,kroger ,45,4,2,3,3.0,fl
post great grains -  cranberry almond crunch,  cranberry almond crunch,post great grains ,180,37,3,4,0.75,cup
homemade - refrigerator oatmeal, refrigerator oatmeal,homemade ,230,27,7,16,1.0,mason
life by quaker - cereal, cereal,life by quaker ,120,25,2,3,0.75,cup
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,120,25,2,2,0.75,cups
bisquik - original baking mix--pancakes, original baking mix--pancakes,bisquik ,450,81,12,9,1.0,cup
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,60,16,0,0,21.0,g
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,50,0,6,0,0.5,tablespoon
kroger - 2  milk, 2  milk,kroger ,120,11,5,8,8.0,fl
kroger - blueberry frosted shredded wheat, blueberry frosted shredded wheat,kroger ,190,45,1,5,1.0,cup
horizon - organic whole milk, organic whole milk,horizon ,75,6,4,4,0.5,cup
generic - breastfeeding exclusively, breastfeeding exclusively,generic ,-500,-50,-16,-31,27.0,oz 
stacys pita chips - chips, chips,stacys pita chips ,260,38,10,6,20.0,chips
laterra fina - costco - spinach artichoke   parmesan dip - chunky, costco - spinach artichoke   parmesan dip - chunky,laterra fina ,90,1,8,2,2.0,tbsp
kroger - 2  milk, 2  milk,kroger ,60,6,3,4,4.0,fl
banana bread bar,,banana bread bar,380,70,11,2,1.0,1 2
wendys - homestyle breakfast potatoes, homestyle breakfast potatoes,wendys ,230,34,9,2,1.0,small
"mcdonald s - bacon, egg, and cheese biscuit"," bacon, egg, and cheese biscuit",mcdonald s ,460,38,26,19,1.0,item
mcdonald s - orange juice  small , orange juice  small ,mcdonald s ,150,34,0,2,12.0,oz
banana bread bar,,banana bread bar,253,47,7,2,1.0,serving
candy jen s - skittles original treat size packs, skittles original treat size packs,candy jen s ,60,13,1,0,1.0,packs
general mills - honey kix, honey kix,general mills ,96,22,1,2,1.0,cups
sunbelt - simple granola, simple granola,sunbelt ,120,20,3,3,0.25,cup
general mills - honey kix, honey kix,general mills ,48,11,0,1,0.5,cups
kroger - 2  milk, 2  milk,kroger ,105,10,4,7,7.0,fl
emergen-c - tangerine,c - tangerine,emergen,50,12,0,0,2.0,pkg
"fruit - banana  7"" to 7-7 8"" "," banana  7"" to 7-7 8"" ",fruit ,55,14,0,1,0.5,medium
kirkland signature  costco  - fruit snacks, fruit snacks,kirkland signature  costco  ,160,0,0,0,1.8,oz
"fruit - banana  7"" to 7-7 8"" "," banana  7"" to 7-7 8"" ",fruit ,83,20,0,1,0.75,medium
kellogs - raisin nut bran crunch, raisin nut bran crunch,kellogs ,190,45,10,4,1.0,cup
twizzlers - mini twizzler, mini twizzler,twizzlers ,30,8,0,0,2.0,sticks
malt o meal - golden puffs cereal, golden puffs cereal,malt o meal ,110,24,0,2,0.75,cup
chobani greek yogurt- amy - vanilla blended, amy - vanilla blended,chobani greek yogurt,38,6,0,5,0.25,cup
simple truth organic - spinach, spinach,simple truth organic ,10,2,0,1,1.0,cup
torani - french vanilla syrup, french vanilla syrup,torani ,80,20,0,0,1.0,oz
kroger - crisp berry crunch cereal, crisp berry crunch cereal,kroger ,100,23,1,1,1.0,cup
kroger - 2  milk, 2  milk,kroger ,90,8,4,6,6.0,fl
kroger - crisp berry crunch cereal, crisp berry crunch cereal,kroger ,175,40,2,2,1.75,cup
kroger - 2  milk, 2  milk,kroger ,180,17,8,12,12.0,fl
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,50,6,1,4,4.0,fl
monarch - non-dairy creamer packet, non-dairy creamer packet,monarch ,10,2,1,0,1.0,packet
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,1.0,packet
bisquik - original baking mix--pancakes, original baking mix--pancakes,bisquik ,338,61,9,7,0.75,cup
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,75,0,8,0,0.75,tablespoon
simple truth organic - blue agave - light golden syrup, blue agave - light golden syrup,simple truth organic ,120,32,0,0,2.0,tbsp
speedway superamerica - glazed old fashioned donut, glazed old fashioned donut,speedway superamerica ,330,40,17,3,1.0,donut
frigo cheesehead - cheesestick, cheesestick,frigo cheesehead ,80,1,6,6,1.0,piece
homemade - frosted sugar cookie, frosted sugar cookie,homemade ,320,60,12,4,2.0,cookie
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,100,24,0,2,1.0,cup
kroger - vitamin d  whole  milk, vitamin d  whole  milk,kroger ,75,6,4,4,4.0,fl
homemade - frosted sugar cookie, frosted sugar cookie,homemade ,160,30,6,2,1.0,cookie
life by quaker - cereal, cereal,life by quaker ,80,17,1,2,0.5,cup
cheerios - cereal, cereal,cheerios ,100,20,2,3,1.0,cup
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,100,12,3,8,8.0,fl
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
malt o meal - honey nut spooners, honey nut spooners,malt o meal ,110,24,2,2,1.0,cup
great value - organic vitamin d whole milk, organic vitamin d whole milk,great value ,38,3,2,2,0.25,cup
albertsons - 1  low fat milk, 1  low fat milk,albertsons ,33,4,1,3,0.25,cup
torani - gingerbread syrup, gingerbread syrup,torani ,100,23,0,0,1.0,oz
albertsons - 1  low fat milk, 1  low fat milk,albertsons ,98,12,2,8,0.75,cup
general mills - cinnamon toast crunch  corrected 12 07 13 , cinnamon toast crunch  corrected 12 07 13 ,general mills ,130,25,3,1,0.75,cup
kirkland - 2  milk, 2  milk,kirkland ,46,5,2,3,0.33,cup
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,190,46,1,5,54.0,g
kroger milk - lactose free whole milk, lactose free whole milk,kroger milk ,160,13,9,8,1.0,cup
kroger - lactose free 2  reduce fat milk, lactose free 2  reduce fat milk,kroger ,33,3,1,2,0.25,cup
life by quaker - cereal, cereal,life by quaker ,160,33,2,4,1.0,cup
simple truth - organic 2  milk, organic 2  milk,simple truth ,60,6,3,4,4.0,fl
liteway - lowfat kefir probiotic strawberry, lowfat kefir probiotic strawberry,liteway ,70,10,1,6,0.5,cup
mom brands - mom s best cereals - toasted cinnamon squares, mom s best cereals - toasted cinnamon squares,mom brands ,260,48,7,2,1.0,1 2
simple truth - organic 2  milk, organic 2  milk,simple truth ,120,12,5,8,8.0,fl
mom brands - mom s best cereals - toasted cinnamon squares, mom s best cereals - toasted cinnamon squares,mom brands ,130,24,4,1,0.75,cup
moms best cereals - crispy cocoa rice, crispy cocoa rice,moms best cereals ,120,26,1,1,0.75,cup
moms best cereals - crispy cocoa rice, crispy cocoa rice,moms best cereals ,180,39,2,2,1.0,1 8
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,88,11,2,7,7.0,fl
watermelon - chunks, chunks,watermelon ,14,3,0,0,2.0,oz
canada dry - ginger ale in a can, ginger ale in a can,canada dry ,105,27,0,0,266.25,ml
canada dry - ginger ale in a can, ginger ale in a can,canada dry ,70,18,0,0,177.5,ml
sunbelt - simple granola, simple granola,sunbelt ,240,40,6,6,0.5,cup
watermelon - chunks, chunks,watermelon ,29,6,0,0,4.0,oz
"corn chex general mills - cereal, corn chex"," cereal, corn chex",corn chex general mills ,120,26,1,2,1.0,cup
sunbelt bakery - peanut butter chip, peanut butter chip,sunbelt bakery ,53,8,2,1,0.38,bar
coco libre - organic coconut water, organic coconut water,coco libre ,108,25,0,0,20.0,oz
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,63,8,2,5,5.0,fl
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,50,0,6,0,7.0,g
"california sourdough - bread, sourdough square"," bread, sourdough square",california sourdough ,130,27,1,5,57.0,g
chobani simply 100 greek yogurt - vanilla blended, vanilla blended,chobani simply 100 greek yogurt ,100,14,0,12,5.3,oz
sunbelt bakery - oats   honey granola bar, oats   honey granola bar,sunbelt bakery ,120,19,5,2,1.0,granola
bolthouse farm - green goodness, green goodness,bolthouse farm ,280,66,0,4,480.0,ml
cream of wheat -  reid ,  reid ,cream of wheat ,110,24,0,4,33.0,g
chobani - banana maple with oats, banana maple with oats,chobani ,170,27,2,10,5.3,ounces
souplantation - honey whip butter, honey whip butter,souplantation ,90,4,8,0,1.0,tbsp
pepperidge farm - whole grain oatmeal bread, whole grain oatmeal bread,pepperidge farm ,200,40,3,8,86.0,g
generic - breastfeeding exclusively, breastfeeding exclusively,generic ,-375,-38,-12,-23,20.25,oz 
egg - large hardboiled, large hardboiled,egg ,70,1,5,6,1.0,large
sunbelt bakery - peanut butter chip, peanut butter chip,sunbelt bakery ,140,20,6,2,1.0,bar
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,80,19,0,1,2.0,fruit
cream of wheat -  reid ,  reid ,cream of wheat ,83,18,0,3,24.75,g
chobani greek yogurt - strawberry, strawberry,chobani greek yogurt ,120,19,0,12,1.0,container
string cheese - frigo light, frigo light,string cheese ,50,1,3,7,1.0,stick
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,9,0,1,1.0,fruit
cereal - honey bunches of oats, honey bunches of oats,cereal ,120,25,2,2,30.0,g
kroger - lemon soft top cookie, lemon soft top cookie,kroger ,240,38,9,2,1.0,cookie
egg - large hardboiled, large hardboiled,egg ,140,2,9,12,2.0,large
post cereal - honey bunches of oats with vanilla bunches   whole grain flakes, honey bunches of oats with vanilla bunches   whole grain flakes,post cereal ,165,35,2,3,0.75,cup
krispy kreme - chocolate glazed donut, chocolate glazed donut,krispy kreme ,240,32,12,3,1.0,donut
krispy kreme - glazed creme filled, glazed creme filled,krispy kreme ,340,38,20,3,1.0,donut
deans - vitamin d whole milk, vitamin d whole milk,deans ,38,3,2,2,0.25,cup
simple truth - multi-grain waffles, multi-grain waffles,simple truth ,190,29,7,5,2.0,waffles
simple truth organic - blue agave - light golden syrup, blue agave - light golden syrup,simple truth organic ,60,16,0,0,1.0,tbsp
krogers - frosted apple   cinnamon ring cereal, frosted apple   cinnamon ring cereal,krogers ,100,25,1,1,1.0,cup
smitten kitchen - everyday chocolate cake, everyday chocolate cake,smitten kitchen ,321,52,12,6,1.0,""""
generic - scrambled eggs in organic coconut oil, scrambled eggs in organic coconut oil,generic ,327,0,29,19,3.0,large
on the border - medium salsa, medium salsa,on the border ,10,2,0,0,2.0,tbsp
avocado - medium, medium,avocado ,60,3,6,1,37.5,g
kirkland - costco - strawberries frozen  grams , costco - strawberries frozen  grams ,kirkland ,50,13,0,1,140.0,g
body fortress - whey protein power  vanilla , whey protein power  vanilla ,body fortress ,140,7,2,26,1.0,scoop
blue diamond - almond breeze original unsweetened almondmilk, almond breeze original unsweetened almondmilk,blue diamond ,30,1,3,1,1.0,cup
pace - salsa - chunky - medium, salsa - chunky - medium,pace ,10,3,0,0,30.0,g
