Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
"fresh - melons, cantelope, raw"," melons, cantelope, raw",fresh ,108,26,0,3,50,2.0,cup
dole - banana  large , banana  large ,dole ,135,35,1,2,0,1.0,banana
general mill s - cheerios protein oats   honey, cheerios protein oats   honey,general mill s ,210,42,3,7,280,1.0,1 4
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,75,0.75,cup
carls jr  - sausage egg   cheese biscuit, sausage egg   cheese biscuit,carls jr  ,620,39,42,20,1380,1.0,sandwich
costco - cinnamon raisin bagel, cinnamon raisin bagel,costco ,175,39,1,6,360,0.5,bagel
silk - pure almond - almond milk unsweetened - original, pure almond - almond milk unsweetened - original,silk ,30,1,3,1,160,1.0,cup
jack in the box - sausage croissant, sausage croissant,jack in the box ,555,32,39,19,765,1.0,sandwich
silk - pure almond - almond milk unsweetened - original, pure almond - almond milk unsweetened - original,silk ,45,2,4,2,240,1.5,cup
general mills - cheerios protein cinnamon almond, cheerios protein cinnamon almond,general mills ,220,40,5,7,220,1.0,1 4
eggs - egg white hard boiled medium, egg white hard boiled medium,eggs ,34,0,0,7,110,2.0,egg
eggs - egg white hard boiled medium, egg white hard boiled medium,eggs ,17,0,0,4,55,1.0,egg
mcdonalds - mcchicken, mcchicken,mcdonalds ,360,23,17,18,210,1.0,burger
mcdonalds - cheeseburger, cheeseburger,mcdonalds ,290,33,11,15,680,1.0,burger
2 mcdonald s chicken nuggets - chicken nuggets, chicken nuggets,2 mcdonald s chicken nuggets ,285,18,18,14,540,6.0,nuggets
starbucks - tall coffee light frappuccino, tall coffee light frappuccino,starbucks ,90,18,0,3,0,12.0,oz
starbucks - sugar free vanilla syrup, sugar free vanilla syrup,starbucks ,0,0,0,0,20,2.0,tbsp
yoplait - light strawberries  n bananas, light strawberries  n bananas,yoplait ,90,16,0,5,80,1.0,container
raw - raisins, raisins,raw ,109,29,0,1,4,0.25,cup
eggland s best - large - grade a, large - grade a,eggland s best ,140,0,8,12,130,2.0,egg
jennie-o - turkey bacon,o - turkey bacon,jennie,120,0,10,8,520,4.0,slice
"spices - pepper, red or cayenne"," pepper, red or cayenne",spices ,6,1,0,0,1,1.0,tsp
marcum - black pepper-coarse ground, black pepper-coarse ground,marcum ,20,4,0,0,0,1.0,tsp
great value - hash brown patties, hash brown patties,great value ,260,28,16,2,560,2.0,patty
great value - round top white bread, round top white bread,great value ,120,24,1,3,220,2.0,slices
move over butter - butter substitute, butter substitute,move over butter ,100,0,12,0,150,2.0,tbsp
washington red delicious - large red apple, large red apple,washington red delicious ,110,34,0,1,0,1.0,apple
general mills - lucky charms cereal, lucky charms cereal,general mills ,110,22,1,2,170,0.75,cup
jilbert - whole milk, whole milk,jilbert ,150,12,8,8,120,1.0,cup
eggs - medium free range egg, medium free range egg,eggs ,132,0,9,13,120,2.0,egg
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,0,6.0,oz
one a day - men s vitacraves gummies multivitamin, men s vitacraves gummies multivitamin,one a day ,15,3,0,0,0,2.0,gummies
activa - strawberry, strawberry,activa ,122,14,4,4,0,125.0,g
kellogg s  - froot loops  cereal, froot loops  cereal,kellogg s  ,110,26,1,1,135,1.0,cup
"home style baked beans in tangy sauce, with bacon and brown sugar - bush home style baked beans", bush home style baked beans,"home style baked beans in tangy sauce, with bacon and brown sugar ",140,29,10,6,550,0.5,cup
general mills - honey nut cheerois, honey nut cheerois,general mills ,110,22,2,2,180,28.0,g
weetabix - weetaflakes, weetaflakes,weetabix ,371,77,1,9,112,100.0,g
folgers - instant coffee crystals, instant coffee crystals,folgers ,0,0,0,0,0,1.0,tsp
vitafusion - calcium gummy vitamins, calcium gummy vitamins,vitafusion ,30,7,0,0,15,2.0,gummies
jimmy dean - hot sausage, hot sausage,jimmy dean ,200,1,17,9,390,2.0,oz 
"medium egg - egg, scrambled "," egg, scrambled ",medium egg ,248,0,21,11,51,2.0,eggs
quaker - grits - instant - original, grits - instant - original,quaker ,100,22,0,2,310,1.0,packet
jimmy dean delights - turkey sausage breakfast bowl, turkey sausage breakfast bowl,jimmy dean delights ,240,19,8,22,720,1.0,bowl
kelloggs - eggo waffles- blueberry, eggo waffles- blueberry,kelloggs ,95,15,3,2,180,1.0,waffle
quaker - apples   cinnamon instant oatmeal, apples   cinnamon instant oatmeal,quaker ,160,33,2,4,200,1.0,packet
cereal - honey bunches of oats, honey bunches of oats,cereal ,179,48,2,5,80,45.0,g
chinese food - shrimp lo mein, shrimp lo mein,chinese food ,256,16,10,7,0,0.25,cup
restaurant - shrimp fried rice, shrimp fried rice,restaurant ,228,29,7,12,480,0.5,cup
milk - vitamin d, vitamin d,milk ,75,6,4,4,60,0.5,cups
rogerwood - sausage - hot, sausage - hot,rogerwood ,84,2,7,3,332,1.0,oz
kroger brand - break free real egg product, break free real egg product,kroger brand ,30,1,0,6,115,0.25,cup
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,250,28,8,17,650,1.0,sandwich
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,125,14,4,9,325,0.5,sandwich
huddle house - hash browns, hash browns,huddle house ,205,15,14,12,711,1.0,cup serving
huddle house - waffle, waffle,huddle house ,195,11,19,2,142,0.5,waffle
huddle house - sausage patties per order of 2 , sausage patties per order of 2 ,huddle house ,200,0,0,0,0,2.0,patties
"huddle house - 2 eggs, grits, buttered toast"," 2 eggs, grits, buttered toast",huddle house ,770,0,35,0,0,1.0,serving
denny s - ultimate skillet, ultimate skillet,denny s ,740,34,56,27,1470,1.0,skillet
generic - loaded supreme nachos, loaded supreme nachos,generic ,228,21,13,9,494,0.5,small
mcdonald s - sausage   cheese mcgriddle, sausage   cheese mcgriddle,mcdonald s ,470,46,26,14,1230,5.5,oz
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,140,15,9,1,310,1.0,oz
generic - egg white omelet w shredded cheddar cheese - 2 , egg white omelet w shredded cheddar cheese - 2 ,generic ,135,5,6,16,362,1.0,omelet
smithfield - naturally hickory smoked bacon thick cut, naturally hickory smoked bacon thick cut,smithfield ,180,0,15,9,660,3.0,slices
"burger king - sausage, egg   cheese crossiant"," sausage, egg   cheese crossiant",burger king ,450,26,30,19,910,1.0,sandwich
burger king - hashbrown - small, hashbrown - small,burger king ,250,24,16,2,410,12.0,rounds
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,84,21,0,0,48,0.1,cup
pancakes - buttermilk, buttermilk,pancakes ,86,11,4,3,198,1.0,pancake
yaki-mandu - korean egg rolls,mandu - korean egg rolls,yaki,174,24,4,9,530,4.0,egg
generic - kimbap, kimbap,generic ,252,48,4,5,0,0.7,roll
quaker - quaker - instant grits - original, quaker - instant grits - original,quaker ,140,33,1,4,470,0.5,cup
waffles - kelloggs eggo - thick   fluffy original recipe, kelloggs eggo - thick   fluffy original recipe,waffles ,160,21,0,4,300,1.0,waffle
hardee s - cinnamon   raisin biscuit, cinnamon   raisin biscuit,hardee s ,150,20,8,2,340,0.5,biscuit
hardees - loaded omelet biscuit, loaded omelet biscuit,hardees ,490,40,28,18,1310,1.0,biscuit
hardee s - cinnamon   raisin biscuit, cinnamon   raisin biscuit,hardee s ,300,40,15,3,680,1.0,biscuit
johnsonville - hot and spicy breakfast links, hot and spicy breakfast links,johnsonville ,113,1,9,7,293,2.0,skillet
"huddle house - 2 eggs, grits, buttered toast"," 2 eggs, grits, buttered toast",huddle house ,616,0,28,0,0,0.8,serving
johnsonville - hot and spicy breakfast links, hot and spicy breakfast links,johnsonville ,170,2,14,10,440,3.0,skillet
huddle house - hash browns, hash browns,huddle house ,103,8,7,6,356,0.5,cup serving
huddle house - waffle, waffle,huddle house ,117,7,11,1,85,0.3,waffle
huddle house - bacon, bacon,huddle house ,51,23,4,6,0,1.5,slices
"huddle house - 2 eggs, grits, buttered toast"," 2 eggs, grits, buttered toast",huddle house ,154,0,7,0,0,0.2,serving
macdonald s - egg white delight, egg white delight,macdonald s ,250,30,8,18,770,4.7,oz
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,1.0,hash
chik-fil-a -  medium waffle fries,fil-a -  medium waffle fries,chik,200,24,11,3,90,2.0,oz
chik-fil-a - 1 chicken nugget,fil-a - 1 chicken nugget,chik,165,7,8,18,620,5.0,nugget
huddle house - sausage patties per order of 2 , sausage patties per order of 2 ,huddle house ,100,0,0,0,0,1.0,patties
burger king - med fry, med fry,burger king ,410,58,18,4,570,1.0,med
burger king - whopper  us from website , whopper  us from website ,burger king ,650,50,37,22,910,1.0,whopper
dannon - light   fit yogurt - vanilla, light   fit yogurt - vanilla,dannon ,13,2,0,1,13,1.0,oz 
cereal - kashi go lean toasted berry crumble cereal, kashi go lean toasted berry crumble cereal,cereal ,90,18,2,5,63,0.375,cup
homemade - baked macaroni   cheese, baked macaroni   cheese,homemade ,180,9,12,8,215,0.5,cup
turkey breast meat,,turkey breast meat,34,1,1,6,335,1.0,serving
homemade - candied yams, candied yams,homemade ,50,5,2,0,0,0.25,cup
mc donald s -   egg mcmuffin  ,   egg mcmuffin  ,mc donald s ,300,32,12,18,780,1.0,sandwich
egg whites - scrambled, scrambled,egg whites ,16,0,0,4,55,1.0,large
oscar mayer - bacon thick cut, bacon thick cut,oscar mayer ,180,0,15,12,660,3.0,slice
chinese chicken fried rice - chicken fried rice, chicken fried rice,chinese chicken fried rice ,190,33,10,8,590,1.0,cup
kfc - mashed potato bowl, mashed potato bowl,kfc ,260,29,10,13,852,217.2,gms
kroger - frozen buttermilk biscuit, frozen buttermilk biscuit,kroger ,190,22,10,4,510,1.0,biscuit
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
mcdonald s - orange juice  small , orange juice  small ,mcdonald s ,140,34,0,2,0,12.0,oz
kelogg s - frosted flakes, frosted flakes,kelogg s ,110,27,0,1,140,0.75,cup
mcdonald s - deluxe quarter pounder w cheese  website , deluxe quarter pounder w cheese  website ,mcdonald s ,540,45,27,29,960,8.6,oz
mcdonald - small fries, small fries,mcdonald ,230,0,11,0,0,2.5,oz
pillsbury grands biscuits - homestyle buttermilk, homestyle buttermilk,pillsbury grands biscuits ,340,52,12,6,940,2.0,biscuit
ihop - turkey berry melt  june 2014 pdf , turkey berry melt  june 2014 pdf ,ihop ,600,41,34,32,1270,0.5,sandwich
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,122,7,2,18,900,100.0,g
generic - candied yams, candied yams,generic ,100,18,4,1,0,0.5,cup
great value - mexican style four cheese blend, mexican style four cheese blend,great value ,110,0,9,7,180,0.3333333333333333,cup
rogerwood - sausage - hot, sausage - hot,rogerwood ,42,1,4,2,166,0.5,oz
egg whites - scrambled, scrambled,egg whites ,32,0,0,7,110,2.0,large
totino s - party pizza triple meat, party pizza triple meat,totino s ,680,72,32,24,1360,1.0,pizza
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,130,13,0,18,70,1.0,cup
potato skins,,potato skins,395,66,5,23,589,1.0,serving
hardee s - hash rounds, hash rounds,hardee s ,250,25,16,3,360,1.0,small
rogerwood - sausage - hot, sausage - hot,rogerwood ,210,4,18,8,830,2.5,oz
longhorn steakhouse - steamed broccoli, steamed broccoli,longhorn steakhouse ,45,4,2,2,63,4.0,oz
longhorn steakhouse - sweet potato with butter and cinnamon sugar, sweet potato with butter and cinnamon sugar,longhorn steakhouse ,195,29,7,4,65,0.5,baked
longhorn - parmesan crusted chicken, parmesan crusted chicken,longhorn ,708,14,46,0,1920,1.2,breast
"medium egg - egg, scrambled "," egg, scrambled ",medium egg ,124,0,10,6,26,1.0,eggs
rogerwood - sausage - hot, sausage - hot,rogerwood ,105,2,9,4,415,1.25,oz
"huddle house - 2 eggs, grits, buttered toast"," 2 eggs, grits, buttered toast",huddle house ,385,0,18,0,0,0.5,serving
chinese chicken fried rice - chicken fried rice, chicken fried rice,chinese chicken fried rice ,285,50,5,12,885,1.5,cup
pillsbury cresant rolls - dinner roll, dinner roll,pillsbury cresant rolls ,150,17,9,2,330,1.5,roll
burger king - big king sandwich, big king sandwich,burger king ,530,38,31,19,790,1.0,sandwich
chilis - classic nachos-regular, classic nachos-regular,chilis ,392,0,25,0,896,0.4,plate
orida - french fries, french fries,orida ,140,22,5,2,320,3.0,ounces
homemade - deer sausage, deer sausage,homemade ,150,0,4,25,0,3.0,oz 
orida - french fries, french fries,orida ,47,7,2,1,107,1.0,ounces
chinese chicken fried rice - chicken fried rice, chicken fried rice,chinese chicken fried rice ,190,33,3,8,590,1.0,cup
cracker barrel honey ham - sliced - honey ham, sliced - honey ham,cracker barrel honey ham ,80,2,1,10,450,2.0,oz
cracker barrel old country store - hashbrown casserole, hashbrown casserole,cracker barrel old country store ,155,17,7,5,520,209.0,g
cracker barrel old country store - whole kernel corn, whole kernel corn,cracker barrel old country store ,90,15,1,2,160,0.5,cup
cracker barrel old country store - corn muffin, corn muffin,cracker barrel old country store ,540,100,10,12,660,2.0,muffin
chinese chicken fried rice - chicken fried rice, chicken fried rice,chinese chicken fried rice ,380,66,6,16,1180,2.0,cup
chinese food - shrimp lo mein, shrimp lo mein,chinese food ,512,32,21,14,0,0.5,cup
generic - kimbap, kimbap,generic ,360,68,6,7,0,1.0,roll
kellogg s - poptarts - blueberry, poptarts - blueberry,kellogg s ,410,75,10,4,330,2.0,pastries
kroger - butter croissants large, butter croissants large,kroger ,180,23,9,4,0,1.0,roll
burgerking - whopper w cheese, whopper w cheese,burgerking ,365,26,22,13,630,0.5,whopper
great value - hashbrown patties, hashbrown patties,great value ,300,36,16,4,540,2.0,patty
uncle ben ready pack - original white rice, original white rice,uncle ben ready pack ,200,40,3,4,10,1.0,cup
entree - fried pork chop, fried pork chop,entree ,207,12,11,15,284,1.0,chop
libby s - canned sweet peas, canned sweet peas,libby s ,35,6,0,2,150,0.25,cup
great value - hashbrown patties, hashbrown patties,great value ,150,18,8,2,270,1.0,patty
"flik - omelet, cheddar and bacon"," omelet, cheddar and bacon",flik ,382,3,29,27,577,1.0,each
shrimp fettucini alfredo - shrimp fettucini alfredo, shrimp fettucini alfredo,shrimp fettucini alfredo ,440,58,11,29,281,4.0,oz 
post cereal - golden crisp, golden crisp,post cereal ,100,24,0,1,25,0.75,cup
oscar mayer - bacon thick cut, bacon thick cut,oscar mayer ,60,0,5,4,220,1.0,slice
pillsbury grands biscuits - homestyle buttermilk, homestyle buttermilk,pillsbury grands biscuits ,85,13,3,2,235,0.5,biscuit
beef   broccoli - beef   broccoli with rice, beef   broccoli with rice,beef   broccoli ,230,24,6,15,400,1.0,cup
ruby tuesday - smoky mountain chicken, smoky mountain chicken,ruby tuesday ,550,16,28,60,1385,1.0,order
ruby tuesday - steamed broccoli, steamed broccoli,ruby tuesday ,52,7,2,3,113,1.0,serving
ruby tuesday - loaded baked potato, loaded baked potato,ruby tuesday ,561,53,35,16,460,1.0,serving
myfitnesspal - black bean and spinach quesadilla, black bean and spinach quesadilla,myfitnesspal ,390,47,12,20,716,1.0,serving
jimmy dean - hot sausage, hot sausage,jimmy dean ,100,1,9,5,195,1.0,oz 
great value - hashbrown patties, hashbrown patties,great value ,75,9,4,1,135,0.5,patty
"medium egg - egg, scrambled "," egg, scrambled ",medium egg ,62,0,5,3,13,0.5,eggs
waffles - kelloggs eggo - thick   fluffy original recipe, kelloggs eggo - thick   fluffy original recipe,waffles ,48,6,0,1,90,0.3,waffle
homemade - collard greens cooked with smoked turkey, collard greens cooked with smoked turkey,homemade ,55,7,2,4,263,0.5,cup
kroger - boneless skinless chicken tenderloins, boneless skinless chicken tenderloins,kroger ,100,0,1,22,190,4.0,oz
"uncle ben s - original long grain white rice, cooked  from box "," original long grain white rice, cooked  from box ",uncle ben s ,170,37,0,4,0,1.0,cup
homemade - brown gravy, brown gravy,homemade ,48,2,4,0,19,0.25,cup
mcdonald s - big breakfast  no biscuit , big breakfast  no biscuit ,mcdonald s ,480,17,36,23,820,6.8,oz
wendy s  jbc  - jr  bacon cheeseburger  jbc , jr  bacon cheeseburger  jbc ,wendy s  jbc  ,390,26,22,20,870,1.0,burger
nature s own honey wheat - toast, toast,nature s own honey wheat ,70,13,1,3,125,1.0,slice
ruby tuesday - smoky mountain chicken, smoky mountain chicken,ruby tuesday ,330,10,17,36,831,0.6,order
ruby tuesday - loaded baked potato, loaded baked potato,ruby tuesday ,281,27,18,8,230,0.5,serving
ruby tuesday - steamed broccoli, steamed broccoli,ruby tuesday ,26,4,1,2,57,0.5,serving
burgerking - whopper w cheese, whopper w cheese,burgerking ,730,51,44,26,1260,1.0,whopper
burger king - french fries  small , french fries  small ,burger king ,340,49,15,4,480,1.0, 128g 
bacon cheeseburger,,bacon cheeseburger,760,24,55,41,915,1.0,serving s 
homemade - southern cheese grits, southern cheese grits,homemade ,114,3,11,8,958,0.5,c
farm rich - french toast sticks, french toast sticks,farm rich ,330,46,14,5,380,4.0,sticks
coca-cola - cherry coke zero ,cola - cherry coke zero ,coca,0,0,0,0,30,9.0,oz
motts - natural applesauce, natural applesauce,motts ,50,14,0,0,0,0.5,cup
central market organics - apple cinnamon mini waffles, apple cinnamon mini waffles,central market organics ,170,26,6,4,310,2.0,sets
jimmy dean d-lights turkey sausage croissant - breakfast sandwhich,lights turkey sausage croissant - breakfast sandwhich,jimmy dean d,280,30,12,17,830,1.0,sandwhich
rockin ola - chocoberry, chocoberry,rockin ola ,65,11,2,2,28,15.0,g
breakfast veggie smoothie,,breakfast veggie smoothie,110,25,0,3,100,1.0,serving s 
pillsbury - grands biscuits homestyle butter tastin, grands biscuits homestyle butter tastin,pillsbury ,170,26,6,3,470,1.0,biscuit
hill country fare - country spread margarine, country spread margarine,hill country fare ,60,0,7,0,110,1.0,tbsp
heb - more fruit four berry fruit spread, more fruit four berry fruit spread,heb ,30,7,0,0,5,1.0,tbsp 
nestle coffee-mate - peppermint mocha creamer,mate - peppermint mocha creamer,nestle coffee,35,5,2,0,5,1.0,tbsp
folgers gourmet supreme  deep and full bodied  dark - coffee, coffee,folgers gourmet supreme  deep and full bodied  dark ,0,0,0,0,0,8.0,oz
sweet n  low - zero calorie sweetener, zero calorie sweetener,sweet n  low ,0,0,0,0,0,2.0,packet
"general mills - cheerios - banana nut cheerios, net wt 10 9 oz  309g "," cheerios - banana nut cheerios, net wt 10 9 oz  309g ",general mills ,100,24,1,1,160,28.0,g
starbucks - venti skinny peppermint mocha, venti skinny peppermint mocha,starbucks ,170,22,2,16,0,20.0,fl
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,30,18,17,820,116.0,g
general mills - apple cinnamon cheerios self serve bowl, apple cinnamon cheerios self serve bowl,general mills ,110,23,2,2,110,1.0,bowl
gm - cinnamon toast crunch individual bowl, cinnamon toast crunch individual bowl,gm ,110,22,3,1,160,1.0,bowl
"whole foods - breakfast taco with egg, cheese, potato"," breakfast taco with egg, cheese, potato",whole foods ,200,10,9,8,0,4.0,oz
lucerne - vitamin d milk, vitamin d milk,lucerne ,80,7,4,4,63,0.5,cup
nespresso - caramelito, caramelito,nespresso ,1,0,0,0,0,1.0,espresso
mcdonald s - egg white mcmuffin, egg white mcmuffin,mcdonald s ,290,32,12,18,780,1.0,sandwich
mcdonald s - diet coke -  large , diet coke -  large ,mcdonald s ,0,0,0,0,35,32.0,ounces
mini red velvet cup cakes each - cup cakes, cup cakes,mini red velvet cup cakes each ,100,10,5,1,85,1.0,per
cream of wheat - instant - maple brown sugar, instant - maple brown sugar,cream of wheat ,130,28,0,2,140,35.0,g
fruit - apple gala - small, apple gala - small,fruit ,55,15,0,0,1,1.0,apple
nestle  coffee mate  - creamy chocolate powder creamer, creamy chocolate powder creamer,nestle  coffee mate  ,15,2,1,0,8,1.0,tsp 
sweet n  low - zero calorie sweetener, zero calorie sweetener,sweet n  low ,0,0,0,0,0,1.0,packet
safeway - chocolate chip break   bake style cookie dough, chocolate chip break   bake style cookie dough,safeway ,170,24,8,2,160,2.0,cookies
lucerne - large grade aa white egg, large grade aa white egg,lucerne ,140,0,10,12,140,2.0,egg
generic - sweet potatoes boiled and mashed, sweet potatoes boiled and mashed,generic ,57,14,0,2,37,0.5,cup
minute maid light - light peach fruit drink with tea, light peach fruit drink with tea,minute maid light ,15,3,0,0,20,8.0,fl
starbucks - reduced-fat turkey bacon sandwich, reduced-fat turkey bacon sandwich,starbucks ,230,28,6,13,560,1.0,sandwich
general mills - golden grahams self serve bowl, golden grahams self serve bowl,general mills ,110,24,1,1,220,0.75,cup
starbucks - tall skinny cinnamon dulce latte, tall skinny cinnamon dulce latte,starbucks ,100,14,0,9,0,12.0,oz
shipley do-nuts - glazed doughnut,nuts - glazed doughnut,shipley do,434,50,22,6,372,2.0,doughnut
shipley s - plain sausage kolache, plain sausage kolache,shipley s ,217,25,11,3,186,1.0,kolache
smoothie,,smoothie,120,30,0,2,63,1.0,serving s 
farmland special select - hickory smoked honey ham, hickory smoked honey ham,farmland special select ,40,2,1,5,360,1.0,slice
lucerne - large grade aa white egg, large grade aa white egg,lucerne ,70,0,5,6,70,1.0,egg
kroger - 8 in flour tortillas, 8 in flour tortillas,kroger ,140,23,4,4,330,1.0,tortilla
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,36,8,0,1,3,0.13,potato
aladdin - sharp cheddar cheese, sharp cheddar cheese,aladdin ,38,0,3,2,59,0.33,oz
quaker - capt n crunch with crunch berries, capt n crunch with crunch berries,quaker ,33,7,0,0,63,0.25,cup
nature s own-- - 100  whole wheat bread,- - 100  whole wheat bread,nature s own,60,11,1,4,110,1.0,slices
benefit - french   toast, french   toast,benefit ,145,24,5,3,100,0.5,bar
weight watchers - creamy chocolate smoothie  powder only , creamy chocolate smoothie  powder only ,weight watchers ,90,11,2,10,190,1.0,package
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,127,1.0,cup
nestle coffee-mate - creamy chocolate sugar free powdered creamer,mate - creamy chocolate sugar free powdered creamer,nestle coffee,60,4,5,0,60,4.0,tsp
starbucks - grande mocha frapp light, grande mocha frapp light,starbucks ,260,61,1,4,0,1.0,drink
bartlette - pear, pear,bartlette ,102,27,0,1,2,1.0,pear
cereal - post   grapenuts, post   grapenuts,cereal ,210,45,1,8,290,0.5,cup
borden fat free skim milk - skim milk, skim milk,borden fat free skim milk ,80,12,0,8,125,1.0,cup
fresh fruit - red raspberries, red raspberries,fresh fruit ,65,15,1,2,1,1.0,cup
del monte no sugar added - sliced pears, sliced pears,del monte no sugar added ,140,35,0,0,18,1.0,3 4
blueberries - raw, raw,blueberries ,83,21,0,1,1,1.0,cup
small - banana, banana,small ,89,23,0,1,1,4.0,oz
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
blueberries - raw, raw,blueberries ,28,7,0,0,0,0.33,cup
mcdonald s - egg white mc muffin delight, egg white mc muffin delight,mcdonald s ,250,32,7,18,800,1.0,sandwich
dannon - light   fit - greek yogurt - blueberry, light   fit - greek yogurt - blueberry,dannon ,80,9,0,12,45,1.0,container
california - orange - cara cara, orange - cara cara,california ,40,21,0,1,0,1.0,med 
sargento - low fat mozerella string cheese, low fat mozerella string cheese,sargento ,100,2,5,12,320,2.0,piece
honey nut cherrios - cereral, cereral,honey nut cherrios ,320,50,3,4,320,1.0,cup
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,3,7,290,1.0,packet
nestle coffee-mate - creamy chocolate sugar free powdered creamer,mate - creamy chocolate sugar free powdered creamer,nestle coffee,120,8,10,0,120,8.0,tsp
nestle  coffee mate  - creamy chocolate powder, creamy chocolate powder,nestle  coffee mate  ,60,9,3,0,30,4.0,teaspoons
total whole grain 100  nutrition - ceral, ceral,total whole grain 100  nutrition ,100,22,1,2,140,0.75,cup 30g 
banana - fresh, fresh,banana ,55,2,1,1,1,0.5,banana
nestle  coffee mate  - creamy chocolate powder, creamy chocolate powder,nestle  coffee mate  ,120,18,5,0,60,8.0,teaspoons
generic - 2 medium hard boiled eggs, 2 medium hard boiled eggs,generic ,70,0,2,6,28,1.0,medium
nestle  coffee mate  - creamy chocolate powder, creamy chocolate powder,nestle  coffee mate  ,30,5,1,0,15,2.0,teaspoons
quaker oats - weight control instant oatmeal maple   brown sugar - cgirl, weight control instant oatmeal maple   brown sugar - cgirl,quaker oats ,160,29,3,7,290,1.0,packet
fresh produce - blackberries, blackberries,fresh produce ,62,14,1,2,1,1.0,cup
nestle  coffee mate  - creamy chocolate powder, creamy chocolate powder,nestle  coffee mate  ,90,14,4,0,45,6.0,teaspoons
"fruit - orange, raw, naval"," orange, raw, naval",fruit ,62,14,0,1,0,4.5,oz
post - grape nuts flakes, grape nuts flakes,post ,110,24,1,3,135,0.75,cup
nestle coffee-mate - creamy chocolate sugar free powdered creamer,mate - creamy chocolate sugar free powdered creamer,nestle coffee,90,6,8,0,90,6.0,tsp
nestle  coffee mate  - creamy chocolate powder, creamy chocolate powder,nestle  coffee mate  ,40,6,2,0,20,2.67,teaspoons
banana - fresh, fresh,banana ,109,3,1,1,1,1.0,banana
fresh produce - blackberries, blackberries,fresh produce ,41,9,0,1,1,0.67,cup
generic - blueberry muffins-homemade, blueberry muffins-homemade,generic ,160,31,4,4,108,1.0,muffin
dannon light   fit greek blends - key lime, key lime,dannon light   fit greek blends ,80,9,0,12,55,5.3,oz 
starbucks - venti skinny mocha frap, venti skinny mocha frap,starbucks ,190,41,1,6,0,20.0,oz
