Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
sainsburys - free range fresh egg noodles 410g, free range fresh egg noodles 410g,sainsburys ,341,57,7,10,0.5,pack
sainsbury s basics - fresh vegetable stir fry, fresh vegetable stir fry,sainsbury s basics ,154,16,6,5,350.0,g
sainsbury  s - taste the difference raw jumbo king prawns, taste the difference raw jumbo king prawns,sainsbury  s ,234,1,7,42,225.0,g
sainsbury - teriyaki and ginger stir fry sauce, teriyaki and ginger stir fry sauce,sainsbury ,152,30,3,2,1.0,pack
cabbage - raw, raw,cabbage ,12,3,0,1,50.0,g
sainsburys - free range fresh egg noodles 410g, free range fresh egg noodles 410g,sainsburys ,682,115,14,21,1.0,pack
sainsburys british pork - escalopes, escalopes,sainsburys british pork ,444,2,13,82,300.0,g
tesco - pork loin steaks, pork loin steaks,tesco ,675,0,48,60,300.0,grams
cabbage - raw, raw,cabbage ,48,11,0,3,200.0,g
"broccoli - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",broccoli ,90,18,1,6,257.0,g
potato - mashed potato with semi skimmed milk, mashed potato with semi skimmed milk,potato ,560,83,23,10,533.0,g
sainsburys - gammon steak - unsmoked, gammon steak - unsmoked,sainsburys ,504,1,24,72,300.0,g
marks and spencer - parsley sauce, parsley sauce,marks and spencer ,60,3,5,1,60.0,g
sainsbury s - british cox apples, british cox apples,sainsbury s ,47,12,0,0,1.0,apple
tesco - british lamb neck fillets, british lamb neck fillets,tesco ,564,0,42,44,240.0,g
"carrots - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",carrots ,25,6,0,1,70.0,g
"potatoes - boiled, cooked in skin, flesh, without salt"," boiled, cooked in skin, flesh, without salt",potatoes ,135,31,0,3,155.0,g
"bread - white, toasted"," white, toasted",bread ,190,35,3,6,65.0,g
sainsbury - chunky mixed vegetables, chunky mixed vegetables,sainsbury ,133,16,3,10,350.0,g
sainsbury - chunky mixed vegetables, chunky mixed vegetables,sainsbury ,101,12,2,8,265.0,g
sainsburys - basmati rice  white , basmati rice  white ,sainsburys ,702,153,2,17,200.0,g
sainsburys - beef ribeye steak, beef ribeye steak,sainsburys ,725,0,53,62,245.0,g
sainsbury s - satsuma, satsuma,sainsbury s ,41,9,0,1,100.0,g
bananas - raw, raw,bananas ,107,27,0,1,120.0,g
potato - mashed potato with semi skimmed milk, mashed potato with semi skimmed milk,potato ,263,39,11,5,250.0,g
twekkelo - farmhouse yoghurt apple   cinnamon, farmhouse yoghurt apple   cinnamon,twekkelo ,228,34,7,8,200.0,g
homemade - hog roast  regular roast pork , hog roast  regular roast pork ,homemade ,247,0,15,27,100.0,g
sainsbury s - harvest grain continental roll, harvest grain continental roll,sainsbury s ,152,27,2,6,1.0,roll
sainsbury - chunky mixed vegetables, chunky mixed vegetables,sainsbury ,104,13,2,8,273.0,g
sainsburys - basmati rice  white , basmati rice  white ,sainsburys ,878,191,2,22,250.0,g
asda - extra lean mince beef, extra lean mince beef,asda ,492,0,12,96,400.0,g
cheese - cheddar, cheddar,cheese ,121,0,10,7,30.0,g
costa - chocolate tiffin, chocolate tiffin,costa ,483,50,29,5,1.0,cake
"broccoli - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",broccoli ,53,11,1,4,150.0,g
"potatoes - boiled, cooked in skin, flesh, without salt"," boiled, cooked in skin, flesh, without salt",potatoes ,87,20,0,2,100.0,g
marks and spencer  simply  - black pudding slices, black pudding slices,marks and spencer  simply  ,370,13,25,12,2.0,slice
butter - unsalted, unsalted,butter ,143,0,16,0,20.0,g
burgen - soya   linseed bread 400g loaf, soya   linseed bread 400g loaf,burgen ,186,18,7,10,2.0,slice
onions - raw, raw,onions ,84,20,0,2,200.0,g
mushrooms - raw, raw,mushrooms ,44,6,1,6,200.0,g
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,390,85,1,8,300.0,g
"peas - green, frozen, unprepared"," green, frozen, unprepared",peas ,77,14,0,5,100.0,g
asda - extra lean mince beef, extra lean mince beef,asda ,369,0,9,72,300.0,g
sainsburys - basmati rice  white , basmati rice  white ,sainsburys ,527,114,1,13,150.0,g
"broccoli - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",broccoli ,67,14,1,5,190.0,g
sainsburys butchers choice - british pork and leek sausages, british pork and leek sausages,sainsburys butchers choice ,208,0,14,0,2.0,sausage
sainsburys - pork and caramelised onion sausages, pork and caramelised onion sausages,sainsburys ,140,6,9,9,1.0,sausage
sainsbury s - carrot   swede diced, carrot   swede diced,sainsbury s ,57,9,1,1,262.5,g
bananas - raw, raw,bananas ,71,18,0,1,80.0,g
"sainsbury s - fresh milk, semi skimmed"," fresh milk, semi skimmed",sainsbury s ,123,13,4,9,1.25,glass
"beans - kidney, canned"," kidney, canned",beans ,164,29,1,10,200.0,g
"kale - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",kale ,28,6,0,2,100.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,578,0,12,109,350.0,g
"beans - kidney, canned"," kidney, canned",beans ,82,15,1,5,100.0,g
greggs - rocky road 78g, rocky road 78g,greggs ,372,43,21,4,1.0,slice
waitrose - beef lasagne, beef lasagne,waitrose ,910,74,43,53,700.0,g
morrisons - british diced turkey thigh, british diced turkey thigh,morrisons ,905,2,36,105,500.0,g
sainsbury - chunky mixed vegetables, chunky mixed vegetables,sainsbury ,131,16,3,10,345.0,g
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",45,11,0,1,1.0,medium
sainsburys - basmati rice  white , basmati rice  white ,sainsburys ,281,61,1,7,80.0,g
sainsbury s - irish beef lean diced casserole steak, irish beef lean diced casserole steak,sainsbury s ,192,10,3,31,200.0,g
marks and spencer - boneless shin of beef, boneless shin of beef,marks and spencer ,450,0,26,53,250.0,g
parsnips - raw, raw,parsnips ,38,9,0,1,50.0,g
turnips - raw, raw,turnips ,28,6,0,1,100.0,g
waitrose - suet dumpling, suet dumpling,waitrose ,184,22,9,3,2.0,dumpling s 
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,585,127,1,12,450.0,g
sainsbury s - plain tortilla wrap, plain tortilla wrap,sainsbury s ,182,33,3,5,1.0,wrap
sour cream,,sour cream,32,1,3,0,15.0,g
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,130,28,0,3,100.0,g
tesco finest - 20 british beef mini meatballs, 20 british beef mini meatballs,tesco finest ,338,5,18,39,10.0,meatballs
sainsbury s - tuna, tuna,sainsbury s ,125,0,1,30,110.4,g
green giant - original sweetcorn, original sweetcorn,green giant ,39,6,1,1,50.0,g
sainsburys italian - tomato   mascarpone sauce, tomato   mascarpone sauce,sainsburys italian ,58,5,4,1,80.0,g
sainsburys - fresh fusili 100g, fresh fusili 100g,sainsburys ,294,54,3,13,200.0,g
sainsbury s taste the difference - sea salt   mixed peppercorn crisps, sea salt   mixed peppercorn crisps,sainsbury s taste the difference ,153,15,9,3,30.0,g
sainsbury - chunky mixed vegetables, chunky mixed vegetables,sainsbury ,84,10,2,6,222.0,g
"carrots - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",carrots ,70,16,0,2,200.0,g
spinach - raw, raw,spinach ,23,4,0,3,100.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,495,0,11,93,300.0,g
bio green diary - lassi yogurt smoothie lychee, lassi yogurt smoothie lychee,bio green diary ,249,47,4,7,300.0,ml
sainsbury s - corn on the cob super sweet, corn on the cob super sweet,sainsbury s ,120,20,2,4,0.5,container
"potatoes - boiled, cooked in skin, flesh, without salt"," boiled, cooked in skin, flesh, without salt",potatoes ,214,50,0,5,246.0,g
"carrots - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",carrots ,53,12,0,1,150.0,g
sainsburys - apple and herb stuffing, apple and herb stuffing,sainsburys ,112,0,0,0,80.0,g
"broccoli - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",broccoli ,90,19,1,6,258.0,g
"pork - fresh, shoulder, whole, cooked, roasted"," fresh, shoulder, whole, cooked, roasted",pork ,1007,0,74,80,345.0,g
fat - duck, duck,fat ,115,0,13,0,1.0,tbsp
sainsbury s - diced breast british turkey, diced breast british turkey,sainsbury s ,1120,4,49,161,500.0,g
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,468,101,1,10,360.0,g
spinach - raw, raw,spinach ,92,15,2,11,400.0,g
spinach - raw, raw,spinach ,58,9,1,7,250.0,g
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,533,115,1,11,410.0,g
sainsbury s - diced breast british turkey, diced breast british turkey,sainsbury s ,560,2,24,81,250.0,g
"oranges - raw, navels"," raw, navels",oranges ,71,18,0,1,145.0,g
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,377,82,1,8,290.0,g
waitrose - vegetable stir fry, vegetable stir fry,waitrose ,96,13,1,5,262.5,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,413,0,9,78,250.0,g
thai taste - satay peanut sauce, satay peanut sauce,thai taste ,117,7,8,3,50.0,g
burgen - soya   linseed  correct , soya   linseed  correct ,burgen ,124,12,4,7,1.0,slice
the great dairy collective - coffee live gourmet yoghurt, coffee live gourmet yoghurt,the great dairy collective ,210,25,9,7,150.0,g
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,650,141,1,13,500.0,g
"broccoli - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",broccoli ,35,7,0,2,100.0,g
"nuts - pine nuts, dried"," pine nuts, dried",nuts ,34,1,3,1,5.0,g
generic - fine green beans, fine green beans,generic ,11,3,0,1,40.0,g
sainsbury s - arrabiata sauce  fresh , arrabiata sauce  fresh ,sainsbury s ,92,12,4,2,0.4,pot
sainsburys taste the difference - beef steak and sweetflamed red chilli meatballs, beef steak and sweetflamed red chilli meatballs,sainsburys taste the difference ,243,6,11,29,133.0,g
sainsburys - fresh fusili 100g, fresh fusili 100g,sainsburys ,515,94,6,22,350.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,371,0,8,70,225.0,g
sainsbury - chunky mixed vegetables, chunky mixed vegetables,sainsbury ,152,19,3,12,400.0,g
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,403,87,1,8,310.0,g
sainsburys - lean turkey thigh meat, lean turkey thigh meat,sainsburys ,396,3,21,50,200.0,g
"oranges - raw, navels"," raw, navels",oranges ,25,6,0,0,50.0,g
sainsbury - chunky mixed vegetables, chunky mixed vegetables,sainsbury ,105,13,2,8,277.0,g
sainsbury s - basmati rice, basmati rice,sainsbury s ,527,114,1,13,150.0,g
"sainsbury s - fresh milk, semi skimmed"," fresh milk, semi skimmed",sainsbury s ,49,5,2,3,0.5,glass
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,345,75,1,7,265.0,g
myprotein - myprotein chocolate peanut impact whey, myprotein chocolate peanut impact whey,myprotein ,157,2,3,26,40.0,g
sainsbury - chunky mixed vegetables, chunky mixed vegetables,sainsbury ,76,9,2,6,200.0,g
sainsbury s - unsmoked sweetcure gammon joint  roasted , unsmoked sweetcure gammon joint  roasted ,sainsbury s ,504,1,36,44,177.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,330,0,7,62,200.0,g
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,293,63,1,6,225.0,g
blue dragon - coconut milk, coconut milk,blue dragon ,154,3,15,1,100.0,ml
cheese - cheddar, cheddar,cheese ,202,1,17,12,50.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,559,121,1,12,430.0,g
"pork - fresh, loin, tenderloin, cooked, broiled"," fresh, loin, tenderloin, cooked, broiled",pork ,503,0,20,75,250.0,g
monty bojangles - fine french cocoa dusted truffles with sea salt infused butterscotch, fine french cocoa dusted truffles with sea salt infused butterscotch,monty bojangles ,153,11,12,1,3.0,truffle
onions - raw, raw,onions ,105,25,0,2,250.0,g
spinach - raw, raw,spinach ,18,3,0,2,80.0,g
"potatoes - boiled, cooked in skin, flesh, without salt"," boiled, cooked in skin, flesh, without salt",potatoes ,70,16,0,1,80.0,g
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,104,23,0,2,80.0,g
"carrots - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",carrots ,72,17,0,2,205.0,g
"pork - fresh, loin, tenderloin, cooked, broiled"," fresh, loin, tenderloin, cooked, broiled",pork ,603,0,24,90,300.0,g
generic - fine green beans, fine green beans,generic ,36,9,0,2,132.0,g
"broccoli - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",broccoli ,114,23,1,8,325.0,g
"potatoes - boiled, cooked in skin, flesh, without salt"," boiled, cooked in skin, flesh, without salt",potatoes ,511,118,1,11,587.0,g
"oranges - raw, navels"," raw, navels",oranges ,49,13,0,1,100.0,g
spinach - raw, raw,spinach ,43,7,1,5,188.0,g
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,449,97,1,9,345.0,g
spinach - raw, raw,spinach ,69,11,1,9,300.0,g
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,508,110,1,11,391.0,g
sainsburys - lean turkey thigh meat, lean turkey thigh meat,sainsburys ,366,2,19,46,185.0,g
spinach - raw, raw,spinach ,88,14,1,11,383.0,g
"broccoli - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",broccoli ,70,14,1,5,200.0,g
sainsburys - lean turkey thigh meat, lean turkey thigh meat,sainsburys ,792,5,41,99,400.0,g
"kale - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",kale ,70,14,1,5,250.0,g
"oranges - raw, navels"," raw, navels",oranges ,29,8,0,1,60.0,g
generic - fine green beans, fine green beans,generic ,81,21,1,5,300.0,g
sainsburys - lean turkey thigh meat, lean turkey thigh meat,sainsburys ,990,7,52,124,500.0,g
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,450,104,1,10,500.0,g
sainsbury s - sweetcorn on the cob, sweetcorn on the cob,sainsbury s ,139,25,3,5,1.0,cob
"sweet potato - cooked, baked in skin, without salt  sweetpotato "," cooked, baked in skin, without salt  sweetpotato ",sweet potato ,392,90,1,9,435.0,g
"oranges - raw, navels"," raw, navels",oranges ,15,4,0,0,30.0,g
mushrooms - raw, raw,mushrooms ,13,2,0,2,60.0,g
sainsburys - fresh fusili 100g, fresh fusili 100g,sainsburys ,500,91,5,21,340.0,g
cheese - cheddar, cheddar,cheese ,60,0,5,4,15.0,g
"oranges - raw, navels"," raw, navels",oranges ,22,6,0,0,45.0,g
tesco - irish beef casserole steak, irish beef casserole steak,tesco ,580,0,26,85,400.0,g
sainsbury - chunky mixed vegetables, chunky mixed vegetables,sainsbury ,129,16,3,10,340.0,g
batchelors - tin mushy peas, tin mushy peas,batchelors ,140,21,1,9,160.0,g
sainsbury - chunky mixed vegetables, chunky mixed vegetables,sainsbury ,103,13,2,8,270.0,g
tesco - beef topside joint, beef topside joint,tesco ,825,0,43,109,500.0,g
"oranges - raw, navels"," raw, navels",oranges ,39,10,0,1,80.0,g
sainsburys - wholewheat medium noodles, wholewheat medium noodles,sainsburys ,681,141,1,24,188.0,g
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,605,131,1,13,465.0,g
sainsbury - chunky mixed vegetables, chunky mixed vegetables,sainsbury ,173,21,4,13,456.0,g
sainsburys - lean turkey thigh meat, lean turkey thigh meat,sainsburys ,1287,8,67,161,650.0,g
"broccoli - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",broccoli ,68,14,1,5,195.0,g
"potatoes - boiled, cooked in skin, flesh, without salt"," boiled, cooked in skin, flesh, without salt",potatoes ,195,45,0,4,224.0,g
"cabbage - red, raw"," red, raw",cabbage ,109,26,1,5,350.0,g
tesco - smoked streaky bacon, smoked streaky bacon,tesco ,75,0,7,4,2.0,rashers
"pork - fresh, leg  ham , whole, lean only, cooked, roasted"," fresh, leg  ham , whole, lean only, cooked, roasted",pork ,1002,0,45,140,475.0,g
holme farmed - venison meatballs with sauce, venison meatballs with sauce,holme farmed ,630,37,22,67,315.0,g
sainsbury - chunky mixed vegetables, chunky mixed vegetables,sainsbury ,155,19,3,12,407.0,g
sainsbury - chunky mixed vegetables, chunky mixed vegetables,sainsbury ,146,18,3,11,383.0,g
holme farmed game range - diced rabbit, diced rabbit,holme farmed game range ,235,0,1,57,250.0,g
prunes - prunes, prunes,prunes ,240,64,0,1,100.0,grammes
sainsbury - chunky mixed vegetables, chunky mixed vegetables,sainsbury ,127,16,3,10,333.0,g
quest nutrition - chocolate brownie bar, chocolate brownie bar,quest nutrition ,85,12,3,10,30.0,g
boston cream donut - tim hortons, tim hortons,boston cream donut ,250,40,8,4,1.0,donut
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp
gnc - pro performance 100  whey protein powder chocolate peanut butter, pro performance 100  whey protein powder chocolate peanut butter,gnc ,90,2,1,20,1.0,scoop
fage - total 0 , total 0 ,fage ,100,7,0,18,1.0,container
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
schmidt - old tyme honey wheat bread made with whole grain, old tyme honey wheat bread made with whole grain,schmidt ,80,15,1,3,28.0,g
applegate naturals cheddar cheese medium - cheese, cheese,applegate naturals cheddar cheese medium ,35,0,3,3,0.5,slice
kraft - mayonnise  mayo , mayonnise  mayo ,kraft ,45,0,5,0,0.5,t
vega - viva vanilla protein smoothie, viva vanilla protein smoothie,vega ,80,4,0,15,1.0,scoop
uncooked - raw soy beans, raw soy beans,uncooked ,223,15,10,18,50.0,g
cheerios - dark chocolate crunch, dark chocolate crunch,cheerios ,110,23,2,2,0.75,cup
so delicious - almond plus milk  unsweetened , almond plus milk  unsweetened ,so delicious ,20,1,1,3,0.5,cup
schmidt - old tyme 100  whole grain whitewheat, old tyme 100  whole grain whitewheat,schmidt ,140,30,2,6,2.0,slice
bell plantation - pb2 original, pb2 original,bell plantation ,45,5,2,5,2.0,tbsp
pecan maple syrup granola,,pecan maple syrup granola,58,5,4,1,0.25,serving s 
vega protein smoothie choc-a-lot - protein powder,a-lot - protein powder,vega protein smoothie choc,90,5,1,15,1.0,scoop
granola - granola, granola,granola ,260,42,4,6,2.0,serving
blueberries - raw, raw,blueberries ,62,16,0,1,0.75,cup
"yogurt - vanilla, low fat  1  fat "," vanilla, low fat  1  fat ",yogurt ,417,68,6,24,2.0,cup
kirkland - bacon, bacon,kirkland ,160,0,14,10,4.0,slices
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,2,11,10,1.5,large
kirkland natural shredded mild cheddar cheese - kirkland natural shredded mild cheddar cheese, kirkland natural shredded mild cheddar cheese,kirkland natural shredded mild cheddar cheese ,55,0,5,4,0.16666666666666666,cup
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,100,7,0,18,6.0,oz
kirkland signature - organic strawberry spread  costco , organic strawberry spread  costco ,kirkland signature ,40,9,0,0,18.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,51,1,4,3,0.5,large
kraft - mayonnise  mayo , mayonnise  mayo ,kraft ,23,0,3,0,0.25,t
"yogurt - vanilla, low fat  1  fat "," vanilla, low fat  1  fat ",yogurt ,52,8,1,3,0.25,cup
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,253,1,19,18,6.0,slice
365 organic - egg whites, egg whites,365 organic ,75,0,0,15,9.0,tbsp
damascus bakeries - all natural whole wheat mini pitas, all natural whole wheat mini pitas,damascus bakeries ,60,14,1,3,1.0,pita
quaker old fashioned oats - quaker old fashion oat meal, quaker old fashion oat meal,quaker old fashioned oats ,150,27,3,5,0.5,cup
"stonyfield organic - greek yogurt , 0  fat, plain"," greek yogurt , 0  fat, plain",stonyfield organic ,80,6,0,15,5.3,oz
so delicious - almond plus milk  unsweetened , almond plus milk  unsweetened ,so delicious ,24,1,1,3,0.6,cup
365 organic - fat free cottage cheese, fat free cottage cheese,365 organic ,80,4,0,14,0.5,cup
applegate naturals cheddar cheese medium - cheese, cheese,applegate naturals cheddar cheese medium ,70,0,6,5,1.0,slice
365 everyday value - organic almondmilk  unsweetened , organic almondmilk  unsweetened ,365 everyday value ,40,2,3,1,1.0,cup
cheerios - dark chocolate crunch, dark chocolate crunch,cheerios ,220,46,3,4,1.0,1 2
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,0,13,12,4.0,slice
whole wheat kaiser roll - kaiser roll, kaiser roll,whole wheat kaiser roll ,190,30,2,7,1.0,roll
