Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,80,18,0,1,0,0.33,cup
generic - spicy thai ginger beef, spicy thai ginger beef,generic ,271,24,8,25,0,0.8,cup
pho restaurant - vermacelli   grilled pork - vietnamese grilled pork   vermacelli noodles, vermacelli   grilled pork - vietnamese grilled pork   vermacelli noodles,pho restaurant ,368,33,17,22,0,1.0,serving
home made - rice krispie square, rice krispie square,home made ,90,16,3,1,8,1.0,square
old dutch potato chips-canada - baked ketchup,canada - baked ketchup,old dutch potato chips,105,20,2,2,3,12.0,chips
schneiders - lunch mate pizza, lunch mate pizza,schneiders ,298,37,8,15,8,122.76,g
burger king - small  value  french fries salted, small  value  french fries salted,burger king ,240,34,10,2,0,1.0, 89g 
eurest - hamburger, hamburger,eurest ,336,25,14,28,4,1.0,sandwich
aldi belmont - chocolate wafer bar, chocolate wafer bar,aldi belmont ,99,12,5,1,9,1.0,bar
"generic - papaya, fresh whole fruit, raw"," papaya, fresh whole fruit, raw",generic ,124,32,0,2,18,1.0,container
dilmah - green tea natural, green tea natural,dilmah ,0,0,0,0,0,1.0,tea
generic - half cup cooked brown rice, half cup cooked brown rice,generic ,117,0,0,0,0,0.5,cup
cooked - longganisa, longganisa,cooked ,140,20,3,8,18,1.0,glass
"fruit - banana, small"," banana, small",fruit ,72,23,1,1,12,1.0,banana
kp - salted peanuts, salted peanuts,kp ,310,4,25,14,2,50.0,g
livestrong com - tokwa at baboy, tokwa at baboy,livestrong com ,125,12,6,8,2,1.0,cup
great day farms - all natural grade a large eggd, all natural grade a large eggd,great day farms ,70,0,5,6,0,1.0,egg
kraft - velveta shreds, velveta shreds,kraft ,15,1,1,1,0,0.0625,cup
jm fresh - sliced mushrooms, sliced mushrooms,jm fresh ,2,0,0,0,0,0.25,oz
fit s - baked chicken breast, baked chicken breast,fit s ,46,0,1,9,0,28.25,g
boskovich quality vegetables quick n fresh - green onions, green onions,boskovich quality vegetables quick n fresh ,3,0,0,0,0,0.0625,cup
farmland - honey   maple flavored bacon, honey   maple flavored bacon,farmland ,135,0,11,8,0,3.0,pan
walmart great value     - hamburger buns corrected , hamburger buns corrected ,walmart great value     ,110,16,2,3,2,1.0,bun
hyvee - grade a large eggs, grade a large eggs,hyvee ,140,0,10,12,0,2.0,egg
fit s - baked chicken breast, baked chicken breast,fit s ,92,0,2,17,0,56.5,g
best choice - thick   chunky mild salsa, thick   chunky mild salsa,best choice ,10,2,0,0,1,2.0,tbsp
silk - almond milk - original - unsweetened, almond milk - original - unsweetened,silk ,30,1,3,1,0,1.0,cup
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,240,38,2,20,14,1.0,1 2
fresh gourmet - dried blueberries   cranberries, dried blueberries   cranberries,fresh gourmet ,130,34,1,0,27,0.25,cup
general mills - fiber one - chewy bars chocolate caramel   pretzel, fiber one - chewy bars chocolate caramel   pretzel,general mills ,90,17,2,0,5,1.0,bar
wildoats - ground flaxseed, ground flaxseed,wildoats ,70,4,5,2,0,2.0,tbsp
marketside  walmart  - organic baby spinach - fresh, organic baby spinach - fresh,marketside  walmart  ,15,2,0,2,0,3.0,cups
granny smith - organic green apples, organic green apples,granny smith ,80,22,0,0,17,1.0,medium
well-pict berries - sliced strawberries frozen ,pict berries - sliced strawberries frozen ,well,50,13,0,0,6,1.0,cup
produce - red grapes  plu 4023 , red grapes  plu 4023 ,produce ,67,17,0,1,16,100.0,g
dole   pats  - mango chunks  frozen , mango chunks  frozen ,dole   pats  ,90,21,1,1,19,1.0,cup
"spring mix, marketside - baby lettuce, baby greens abd radicchio"," baby lettuce, baby greens abd radicchio","spring mix, marketside ",13,2,0,1,0,3.0,cups
well-pict berries - sliced strawberries frozen ,pict berries - sliced strawberries frozen ,well,75,20,0,0,9,1.5,cup
granny smith - organic green apples, organic green apples,granny smith ,160,44,0,0,34,2.0,medium
del monte - organic banana, organic banana,del monte ,77,20,0,1,14,87.0,g
archer farms - applewood smoked sliced boneless ham , applewood smoked sliced boneless ham ,archer farms ,70,1,3,10,0,2.0,oz
smuckers - organic natural creamy peanut butter, organic natural creamy peanut butter,smuckers ,210,6,16,7,1,2.0,tbsp
whitewave foods - silk almondmilk dark chocolate, silk almondmilk dark chocolate,whitewave foods ,100,19,3,1,17,1.0,cup
taylor farms - get juiced chopped kale, get juiced chopped kale,taylor farms ,11,2,0,1,0,0.5,cups
taylor farms - spinach - organic baby, spinach - organic baby,taylor farms ,10,2,0,1,0,1.0,cups
taylor farms - get juiced chopped kale, get juiced chopped kale,taylor farms ,45,9,1,3,0,2.0,cups
taylor - organic baby spinach , organic baby spinach ,taylor ,20,3,0,2,0,85.0,g
"great value - mixed fruit frozen strawberry,  peach, mango,   pineapple"," mixed fruit frozen strawberry,  peach, mango,   pineapple",great value ,70,16,0,1,12,1.0,cup
small gala apple generic - small gala apple, small gala apple,small gala apple generic ,55,15,0,0,11,1.0,apple
"great value - 100  whole grain old fashioned oats, 20 g"," 100  whole grain old fashioned oats, 20 g",great value ,75,14,2,3,1,0.5,cup
hyvee - grade a large eggs, grade a large eggs,hyvee ,70,0,5,6,0,1.0,egg
grapefruit - grapefruit, grapefruit,grapefruit ,104,26,0,2,16,1.0,fruit
mcdonalds  usa  - sausage burrito, sausage burrito,mcdonalds  usa  ,600,52,32,24,4,2.0, piece 
dunkin donuts - plain bagel, plain bagel,dunkin donuts ,310,64,1,11,7,1.0,bagel
general mills - golden graham cereal, golden graham cereal,general mills ,320,69,3,5,29,2.0,cup
noosa finest yoghurt - blueberry , blueberry ,noosa finest yoghurt ,280,30,11,14,28,8.0,oz
"jimmy dean - sausage, egg,   cheese breakfast biscuit"," sausage, egg,   cheese breakfast biscuit",jimmy dean ,410,26,29,12,4,1.0,package
"rosati pizza - sausage, green pepper,   onion thin crust - large"," sausage, green pepper,   onion thin crust - large",rosati pizza ,480,48,22,21,10,8.0,pieces
noosa - peach yogurt, peach yogurt,noosa ,270,29,11,14,27,8.0,oz
jif in grams - creamy peanut butter , creamy peanut butter ,jif in grams ,148,6,13,5,2,25.0,g
fruit - apple - honeycrisp, apple - honeycrisp,fruit ,107,28,0,1,21,200.0,g
jif in grams - creamy peanut butter , creamy peanut butter ,jif in grams ,238,10,20,9,4,40.0,g
jif in grams - creamy peanut butter , creamy peanut butter ,jif in grams ,297,13,25,11,5,50.0,g
fruit - apple - honeycrisp, apple - honeycrisp,fruit ,81,21,0,1,15,150.0,g
mcdonalds  usa  - sausage burrito, sausage burrito,mcdonalds  usa  ,300,26,16,12,2,1.0, piece 
breadsmith - cinnamon swirl bread, cinnamon swirl bread,breadsmith ,220,38,6,6,8,2.0,slice
fiber one - nutty clusters   almonds, nutty clusters   almonds,fiber one ,380,88,8,8,24,2.0,cup
almond breeze - vanilla flavor, vanilla flavor,almond breeze ,80,14,3,1,13,1.0,cup
jiffy waffle,,jiffy waffle,313,45,10,6,3,1.0,serving
jif - jif creamy peanut butter  per website , jif creamy peanut butter  per website ,jif ,190,8,16,7,3,2.0,tbsp 
healthy life - 35 calorie white bread, 35 calorie white bread,healthy life ,70,17,0,4,3,2.0,slices
fage - fruyo greek nonfat strained yogurt blended with raspberries, fruyo greek nonfat strained yogurt blended with raspberries,fage ,280,44,0,28,42,12.0,oz
seedless red grapes - generic, generic,seedless red grapes ,104,27,0,1,23,1.0,cup
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,57,5,5,32,252.0,g
nestle - skinny cow  mint  , skinny cow  mint  ,nestle ,150,30,2,4,15,1.0,sandwich
country crock - margarine with calcium, margarine with calcium,country crock ,50,0,5,0,0,14.0,grams
great day farmers market - large grade a eggs, large grade a eggs,great day farmers market ,280,0,20,24,0,4.0,egg
"great value - taco blend, finely shredded cheese"," taco blend, finely shredded cheese",great value ,110,1,9,7,0,0.5,cup
jewel - large grade a eggs, large grade a eggs,jewel ,280,4,18,24,0,4.0,egg
country crock - margarine with calcium, margarine with calcium,country crock ,100,0,10,0,0,28.0,grams
"quaker simply granola w oats,honey   almonds - cereal ", cereal ,"quaker simply granola w oats,honey   almonds ",400,70,12,10,20,1.0,cup
chobani - greek yogurt - 0  strawberry, greek yogurt - 0  strawberry,chobani ,120,19,0,12,15,5.3,oz
danon - light   fit greek yogurt- strawberry ph1967, light   fit greek yogurt- strawberry ph1967,danon ,80,8,2,12,6,1.0,container
jewel - large grade a eggs, large grade a eggs,jewel ,140,2,9,12,0,2.0,egg
jewel - large grade a eggs, large grade a eggs,jewel ,70,1,5,6,0,1.0,egg
frigo cheesehead - cheesestick, cheesestick,frigo cheesehead ,80,1,6,6,0,1.0,piece
brownberry - pocket thins healthy multi-grain, pocket thins healthy multi-grain,brownberry ,100,20,2,5,1,0.5,flatbread
uncle bens herman - ready rice pilaf, ready rice pilaf,uncle bens herman ,210,43,3,5,1,155.0,g
kellogg s - nutri-grain cereal bars - strawberry, nutri-grain cereal bars - strawberry,kellogg s ,120,24,3,2,11,1.0,bar
avidlite - shake, shake,avidlite ,131,12,3,11,10,1.0,shake
starbucks uk - venti skinny cappuccino  2014 , venti skinny cappuccino  2014 ,starbucks uk ,115,17,0,11,14,20.0,oz
starbucks - caramel waffles, caramel waffles,starbucks ,173,24,8,1,13,2.0,biscuit
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,0,2.0,egg
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,0,0,0,0,0,0.0,cup
quaker - steel cut quick 3-minute oatmeal brown sugar   cinnamon, steel cut quick 3-minute oatmeal brown sugar   cinnamon,quaker ,180,36,3,4,11,48.0,g
fresh   easy - oven-roasted turkey breast, oven-roasted turkey breast,fresh   easy ,25,1,1,5,1,3.0,slices
fresh   easy - finely shredded cheddar and monterey jack cheese blend, finely shredded cheddar and monterey jack cheese blend,fresh   easy ,0,0,0,0,0,0.0,cup
pace - the original picante sauce - hot, the original picante sauce - hot,pace ,10,3,0,0,2,2.0,tbsp
orange - medium, medium,orange ,70,21,0,1,14,1.0,orange
spinach - sauteed spinach, sauteed spinach,spinach ,7,1,0,1,0,0.5,cup
black coffee - coffee, coffee,black coffee ,0,0,0,0,0,16.0,oz
chobani greek yogurt - vanilla non-fat, vanilla non-fat,chobani greek yogurt ,180,25,0,20,20,1.0,cup
sunsweet - individual prunes, individual prunes,sunsweet ,0,0,0,0,0,0.0,prunes
fresh   easy - dry roasted   unsalted almonds, dry roasted   unsalted almonds,fresh   easy ,170,5,15,6,1,28.0,g
wetherspoons - eggs benedict, eggs benedict,wetherspoons ,573,34,31,39,0,1.0,portion
beverage - champagne, champagne,beverage ,390,8,0,2,0,20.5,fl
egglands best - large egg, large egg,egglands best ,120,0,8,12,0,2.0,egg
chobani greek yogurt - vanilla non-fat, vanilla non-fat,chobani greek yogurt ,90,13,0,10,10,0.5,cup
raspberries - raw, raw,raspberries ,32,7,0,1,3,0.5,cup
spinach - raw, raw,spinach ,3,1,0,0,0,0.5,cup
banana - one piece - banana  one whole , one piece - banana  one whole ,banana ,60,10,0,1,8,50.0,g
"almond breeze - almond milk, original unsweetened, shelf stable"," almond milk, original unsweetened, shelf stable",almond breeze ,15,1,1,1,0,0.5,cup
western bagel - alternative  -  roasted onion    , alternative  -  roasted onion    ,western bagel ,120,29,1,7,1,1.0,bagel
philadelphia - whipped original, whipped original,philadelphia ,25,1,2,1,0,1.0,tbsp
stevia in the raw - 100  natural zero calorie sweetener, 100  natural zero calorie sweetener,stevia in the raw ,0,0,0,0,0,0.5,packet
ore ida - shredded hash brown potatoes, shredded hash brown potatoes,ore ida ,35,8,0,1,1,0.625,cup
fresh   easy - finely shredded cheddar and monterey jack cheese blend, finely shredded cheddar and monterey jack cheese blend,fresh   easy ,55,1,5,4,0,0.125,cup
fresh   easy - finely shredded cheddar and monterey jack cheese blend, finely shredded cheddar and monterey jack cheese blend,fresh   easy ,110,1,9,7,0,0.25,cup
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup
fresh   easy - oven-roasted turkey breast, oven-roasted turkey breast,fresh   easy ,50,2,2,10,1,6.0,slices
"knudsen - lowfat cottage cheese - 2  milkfat small curd, 119 g  g"," lowfat cottage cheese - 2  milkfat small curd, 119 g  g",knudsen ,90,6,3,11,4,0.5,cup 
philadelphia - whipped original, whipped original,philadelphia ,50,2,5,1,0,2.0,tbsp
"oroweat - bread, italian, premium"," bread, italian, premium",oroweat ,80,15,1,3,0,1.0,slice
ralphs - salted butter, salted butter,ralphs ,50,0,6,0,0,0.5,tbsp
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,14,1.0,whole
wymans of maine - fresh frozen strawberries, fresh frozen strawberries,wymans of maine ,50,13,0,0,10,1.0,cup
"almond breeze - almond milk, original unsweetened, shelf stable"," almond milk, original unsweetened, shelf stable",almond breeze ,30,2,3,1,0,1.0,cup
organic - flaxseed, flaxseed,organic ,30,2,2,2,0,1.0,tbsp
waffle - belgian waffle, belgian waffle,waffle ,62,8,5,2,1,0.25,waffle
usda - tri-tip steak cooked, tri-tip steak cooked,usda ,20,0,1,3,0,0.38,oz
generic - bacon wrapped date, bacon wrapped date,generic ,50,6,2,2,5,1.0,bacon
generic - snow crab leg clusters, snow crab leg clusters,generic ,73,0,3,10,0,1.0,cluster
cheesecake,,cheesecake,182,14,13,3,0,2.0,oz
ihop - 2 bacon strips side, 2 bacon strips side,ihop ,90,0,7,6,0,2.0,strips
ihop - seasonal mixed fruit, seasonal mixed fruit,ihop ,60,17,0,1,13,1.0,cup
ihop- - toast on whole wheat bread 2 slices, - toast on whole wheat bread 2 slices,ihop,50,0,1,2,2,1.0,slices
ihop - butter, butter,ihop ,20,0,2,0,0,0.25,ball
"chard - swiss, raw"," swiss, raw",chard ,7,1,0,1,0,1.0,cup
can t believe it s not butter - spray butter, spray butter,can t believe it s not butter ,0,0,0,0,0,5.0,sprays
sweet potato - sweet potato with skin  medium , sweet potato with skin  medium ,sweet potato ,112,26,0,2,5,1.0,medium
generic - homemade - grilled boneless pork chop, homemade - grilled boneless pork chop,generic ,165,0,9,22,0,3.0,oz
sprouts farmers market - multi grain with omega 3 all natural bread, multi grain with omega 3 all natural bread,sprouts farmers market ,65,12,1,3,2,1.0,slice
"halos - mandarin orange, 1 orange"," mandarin orange, 1 orange",halos ,40,9,0,1,7,1.0,fruit
ore ida - shredded hash brown potatoes, shredded hash brown potatoes,ore ida ,70,16,0,2,1,1.0,1 4
sprouts farmers market - multi grain with omega 3 all natural bread, multi grain with omega 3 all natural bread,sprouts farmers market ,130,24,1,6,4,2.0,slice
ralphs - salted butter, salted butter,ralphs ,100,0,11,0,0,1.0,tbsp
strawberry banana smoothie ,,strawberry banana smoothie ,128,30,3,2,16,1.0,serving s 
egglands best - large egg, large egg,egglands best ,60,0,4,6,0,1.0,egg
simply nature - almond butter, almond butter,simply nature ,0,0,0,0,0,0.0,tbsp
soup - italian vegetable chicken, italian vegetable chicken,soup ,53,4,2,5,2,4.0,oz
el torito - beans, beans,el torito ,39,7,0,2,0,1.0,oz 
el torito - mexican style rice, mexican style rice,el torito ,38,8,0,1,0,1.0,oz 
ore-ida - frozen hash browns,ida - frozen hash browns,ore,58,13,0,6,1,0.6666666666666666,cup
carrot sticks - ready to eat, ready to eat,carrot sticks ,35,8,0,1,5,8.0,sticks
dandy - celery, celery,dandy ,20,5,0,1,0,2.0,stalks
sabras - hummus, hummus,sabras ,35,2,3,1,0,1.0,tablespoons
orowheat - healthy multi-grain bread, healthy multi-grain bread,orowheat ,90,18,2,4,3,1.0,slice
egglands best - egg s , egg s ,egglands best ,120,0,8,12,0,2.0,egg
hormel chili - hot no beans, hot no beans,hormel chili ,55,5,2,4,1,0.25,cup
sargento - ultra thin colby-jack 1 slice, ultra thin colby-jack 1 slice,sargento ,40,0,3,2,0,1.0,slice
walmart - butter, butter,walmart ,50,0,6,0,0,0.5,t
blue diamond almond breeze - original unsweetened almondmilk, original unsweetened almondmilk,blue diamond almond breeze ,30,1,3,1,0,1.0,cup
egglands best - egg s , egg s ,egglands best ,60,0,4,6,0,1.0,egg
kellogg s - special k cinnamon pecan, special k cinnamon pecan,kellogg s ,138,30,3,3,9,0.9375,cup
kroger - mini rice cakes caramel flavored, mini rice cakes caramel flavored,kroger ,60,14,0,1,6,8.0,mini
poultry - - egg soft boiled, - egg soft boiled,poultry ,140,0,10,12,1,2.0,medium
land o  lakes - salted whipped butter, salted whipped butter,land o  lakes ,50,0,6,0,0,1.0,tbsp
another broken egg - country potatoes, country potatoes,another broken egg ,46,9,1,1,0,0.25,serving
sysco - bacon, bacon,sysco ,38,0,3,2,0,1.0,slices
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,39,7,1,2,3,0.5,oz
roundy s - breakfast sausage link, breakfast sausage link,roundy s ,88,0,7,5,0,2.0,link
sunkist - ruby red   grapefruit, ruby red   grapefruit,sunkist ,60,15,0,1,11,0.5,medium
pancakes - plain, plain,pancakes ,55,10,1,1,0,1.0,oz
sodexo - bacon, bacon,sodexo ,35,0,2,3,0,1.0,slice
stater bros - sugar free syrup, sugar free syrup,stater bros ,10,4,0,0,0,0.08333333333333333,cup
simply nature - almond butter, almond butter,simply nature ,95,4,9,3,1,1.0,tbsp
knudsen - cottage cheese - lowfat small curd, cottage cheese - lowfat small curd,knudsen ,90,6,3,11,4,0.5,cup
orowheat - healthy multi-grain bread, healthy multi-grain bread,orowheat ,180,36,3,8,6,2.0,slice
ihop - simple and fit spinach omlette, simple and fit spinach omlette,ihop ,310,27,12,29,16,1.0,omlette
sunkist - ruby red   grapefruit, ruby red   grapefruit,sunkist ,120,30,0,2,22,1.0,medium
kirkland - grilled chicken breast, grilled chicken breast,kirkland ,110,0,2,22,0,3.0,oz
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,67,20,0,0,13,1.0,cup
christian s bacon - bacon, bacon,christian s bacon ,90,0,7,5,0,2.0,slices
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,133,40,0,0,27,2.0,cup
