Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
corner bakery cafe - sesame seed bagel, sesame seed bagel,corner bakery cafe ,340,69,4,11,1.0,bagel,6
egg - hard boiled - large, hard boiled - large,egg ,140,1,10,12,2.0,egg,1
"broccoli - flower clusters, raw"," flower clusters, raw",broccoli ,20,4,0,2,1.0,cup,0
banana - large, large,banana ,0,0,0,0,0.0,large,0
green giant steamers - broccoli   cheese sauce, broccoli   cheese sauce,green giant steamers ,60,7,3,2,0.6666666666666666,cup,2
fage - fruyo 0  vanilla, fruyo 0  vanilla,fage ,140,20,0,15,1.0,container,18
simply shari s - gluten   wheat free almond shortbread bite size cookies, gluten   wheat free almond shortbread bite size cookies,simply shari s ,47,6,2,0,1.0,cookies,2
homemade - coconut flour muffins, coconut flour muffins,homemade ,94,10,3,7,1.0,muffin,6
generic - pork loin sausage extra lean  homemade , pork loin sausage extra lean  homemade ,generic ,28,0,2,3,0.5,oz,0
kroger - shredded mexican style cheese, shredded mexican style cheese,kroger ,100,1,8,6,0.25,c,0
udi s gluten free - cinnamon raisin bagel, cinnamon raisin bagel,udi s gluten free ,290,46,9,6,1.0,bagel,0
philadelphia cream cheese - cream chesse, cream chesse,philadelphia cream cheese ,160,4,14,4,4.0,tbs,2
glutino - favorite sandwich bread, favorite sandwich bread,glutino ,220,48,0,6,2.0,slice,10
hormel - natural choice uncured bacon, natural choice uncured bacon,hormel ,120,0,11,8,3.0,slices,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,253,3,19,17,2.5,large,3
"mushroom, bacon and swiss omlette",,"mushroom, bacon and swiss omlette",408,5,35,26,1.0,serving,1
deboles - angel hair spaghetti rice plus flax, angel hair spaghetti rice plus flax,deboles ,210,44,2,4,2.0,oz,0
mezzetta - kalamatta olives, kalamatta olives,mezzetta ,80,2,8,0,8.0,olives,0
colavita - organic extra virgin olive oil first cold pressed, organic extra virgin olive oil first cold pressed,colavita ,180,0,21,0,1.5,tablespoon,0
tea - cup of tea with skimmed milk, cup of tea with skimmed milk,tea ,30,0,0,0,2.0,cup,0
be natural - pink lady apple and flame raisin cereal, pink lady apple and flame raisin cereal,be natural ,169,31,2,4,45.0,g,9
woolworths homebrand - raw sugar, raw sugar,woolworths homebrand ,20,5,0,0,1.0,tsp,5
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup,0
mccafe australia - tall iced chocolate, tall iced chocolate,mccafe australia ,459,51,22,0,535.0,ml,45
dairy farmers - skim milk a2 protein, skim milk a2 protein,dairy farmers ,88,12,0,9,250.0,ml,12
nanna s - fresh frozen mango, fresh frozen mango,nanna s ,60,15,0,1,100.0,gm,14
jalna australia - greek style natural yoghurt, greek style natural yoghurt,jalna australia ,52,2,4,2,40.0,grams,2
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,14
sara lee - fresh frozen mixed berries, fresh frozen mixed berries,sara lee ,37,7,0,1,75.0,g,6
honey,,honey,64,17,0,0,1.0,tbsp,17
b d farm paris creek - yoghurt-natural, yoghurt-natural,b d farm paris creek ,19,1,1,1,30.0,g,0
b d farm paris creek - yoghurt-natural, yoghurt-natural,b d farm paris creek ,31,2,2,2,50.0,g,0
dairy farmers - greek style yogurt, greek style yogurt,dairy farmers ,67,4,5,2,50.0,g,4
food club - freshly frozen whole unsweetened blueberries, freshly frozen whole unsweetened blueberries,food club ,70,20,1,1,1.0,cup,13
raw - strawberries, strawberries,raw ,9,4,0,0,3.0,strawberry,3
uncle tobys - fruity bites - wildberry   , fruity bites - wildberry   ,uncle tobys ,74,23,1,2,30.0,g,8
ham - shoulder ham, shoulder ham,ham ,25,0,4,6,20.0,g,0
arnott s - cruskits light   , cruskits light   ,arnott s ,43,9,0,1,11.4,g,0
coon - light and tasty cheese slices, light and tasty cheese slices,coon ,70,1,5,6,1.0,slice,1
homemade - tea 2 sugars semi skimmed milk, tea 2 sugars semi skimmed milk,homemade ,50,10,1,1,1.0,cup,10
kellogg s special k - biscuit moments  strawberry , biscuit moments  strawberry ,kellogg s special k ,98,19,2,2,2.0,biscuits,8
aldi - strawberries, strawberries,aldi ,27,0,0,0,100.0,g,0
asda - meringue nests, meringue nests,asda ,53,12,0,7,1.0,nest,12
iceland - freshly frozen country vegetable mix, freshly frozen country vegetable mix,iceland ,88,11,1,5,200.0,g,6
bernard matthews - southern fried turkey steaks, southern fried turkey steaks,bernard matthews ,256,19,17,13,1.0,steak,1
go ahead - strawberry yogurt breaks, strawberry yogurt breaks,go ahead ,146,26,4,2,2.0,slice,15
del monte - fruit cocktail in fruit juice, fruit cocktail in fruit juice,del monte ,61,14,0,1,0.5,container,14
muller light - fruitopolis strawberry, fruitopolis strawberry,muller light ,90,14,0,0,1.0,pot,0
del monte - light fruit cocktail  uk , light fruit cocktail  uk ,del monte ,37,8,0,1,100.0,g,8
snack a jack - jumbo caramel, jumbo caramel,snack a jack ,51,11,0,1,1.0,cake,4
double dragon - finest green tea, finest green tea,double dragon ,1,17,0,0,1.0,g,0
kelloggs - all bran red berry crunch, all bran red berry crunch,kelloggs ,243,34,7,8,45.0,g,15
generic - semi skimmed milk 50ml, semi skimmed milk 50ml,generic ,23,3,1,2,50.0,ml,0
asda - coco snaps, coco snaps,asda ,175,31,3,6,1.0,bowl,17
sainsburys - vanilla danish crown , vanilla danish crown ,sainsburys ,332,38,17,5,1.0,danish,17
herbalife - strawberry milkshake, strawberry milkshake,herbalife ,217,22,7,18,26.0,g,21
asda chosen by kids - gala apple, gala apple,asda chosen by kids ,41,10,0,0,80.0,g,10
asda smart price - chopped tomatoes  tin , chopped tomatoes  tin ,asda smart price ,84,15,0,5,1.0,tin,10
asda - grated cheddar mature cheese, grated cheddar mature cheese,asda ,106,0,9,6,25.0,g,0
kingsmill - 50 50 white bread with 50  wholemeal flour, 50 50 white bread with 50  wholemeal flour,kingsmill ,94,17,1,4,1.0,slice 40,1
harvest morn - strawberry crisp, strawberry crisp,harvest morn ,126,21,3,3,30.0,g,1
snack a jacks - chocolate chip rice cake, chocolate chip rice cake,snack a jacks ,62,12,1,1,1.0,cake,5
del monte - pineapple slices, pineapple slices,del monte ,60,16,0,0,2.0,slices,14
aldi - - royal gala apples, - royal gala apples,aldi ,49,11,0,0,60.0,g,10
snack a jacks - chocolate chip rice cake, chocolate chip rice cake,snack a jacks ,124,24,2,2,2.0,cake,9
asda - red grapefruit, red grapefruit,asda ,55,0,0,0,0.5,grapefruit,0
kingsmill - thick tasty wholemeal - uk, thick tasty wholemeal - uk,kingsmill ,103,17,1,5,1.0,slice,2
kingsmill - thick tasty wholemeal - uk, thick tasty wholemeal - uk,kingsmill ,206,34,3,9,2.0,slice,4
asda - baked beans, baked beans,asda ,180,28,1,10,200.0,g,4
generic - poached egg medium, poached egg medium,generic ,66,0,5,6,1.0,egg,0
generic - boiled whole medium egg, boiled whole medium egg,generic ,136,1,9,11,2.0,egg,0
kingsmill - medium soft white bread  800g loaf , medium soft white bread  800g loaf ,kingsmill ,95,18,1,4,1.0,slice,2
cadbury - highlights hot chocolate sachet 11g, highlights hot chocolate sachet 11g,cadbury ,42,5,1,2,11.0,g,3
sugar - sugar granulated, sugar granulated,sugar ,15,4,0,0,1.0,tsp,4
aldi harvestmorn - wheat bisks, wheat bisks,aldi harvestmorn ,67,13,0,2,1.0,bisks,1
generic - whole milk, whole milk,generic ,32,2,2,2,50.0,ml,2
aldi harvestmorn - wheat bisks, wheat bisks,aldi harvestmorn ,134,26,1,4,2.0,bisks,2
slimfast - blissful banana powder and 250ml skimmed milk, blissful banana powder and 250ml skimmed milk,slimfast ,230,34,3,14,250.0,ml,30
icelands - pure smooth orange juice from concentrate, pure smooth orange juice from concentrate,icelands ,118,26,0,1,250.0,mls,26
asda - frozen summer fruit, frozen summer fruit,asda ,33,6,0,1,100.0,g,6
icelands - skimmed milk, skimmed milk,icelands ,35,5,0,3,100.0,mls,5
tetley - tea   skimmed milk   2 sugars, tea   skimmed milk   2 sugars,tetley ,44,0,0,0,1.0,cup,0
icelands - skimmed milk, skimmed milk,icelands ,18,3,0,2,50.0,mls,3
morrisons - sausage   bacon sandwich, sausage   bacon sandwich,morrisons ,410,46,16,20,150.0,g,0
asda chosen by you - thin and crispy garlic bread pizza  correct , thin and crispy garlic bread pizza  correct ,asda chosen by you ,382,44,18,9,0.5,pizza,3
muller - fruit corner - red cherry, fruit corner - red cherry,muller ,161,20,6,6,150.0,g,20
morrisons - grapes, grapes,morrisons ,53,13,0,0,80.0,g,12
warburtons - crumpet, crumpet,warburtons ,196,40,1,6,2.0,crumpet,2
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,81,9,5,1,15.0,g,9
cadburys drinking choc - hot chocolate, hot chocolate,cadburys drinking choc ,160,23,4,8,200.0,ml,22
slimfast 321 snack - sour cream   chive flavour pretzels, sour cream   chive flavour pretzels,slimfast 321 snack ,99,17,2,3,1.0,bag,1
coop - strawberries, strawberries,coop ,30,6,0,1,100.0,g,6
asda - british strawberries, british strawberries,asda ,15,4,0,0,50.0,g,2
morrisons - multivitamins   iron, multivitamins   iron,morrisons ,0,0,0,0,1.0,tablet,0
morrisons - strawberries, strawberries,morrisons ,99,24,1,2,300.0,g,15
danone - shape delight - caramel, shape delight - caramel,danone ,109,18,3,4,110.0,g,15
morrisons - strawberries, strawberries,morrisons ,33,8,0,1,100.0,g,5
heinz beanz - baked beans with pork sausages in a rich tomato sauce  415g , baked beans with pork sausages in a rich tomato sauce  415g ,heinz beanz ,194,24,5,10,0.5,tin,9
omlette - 2 egg, 2 egg,omlette ,140,1,10,13,2.0,eggs,1
asda - british strawberries, british strawberries,asda ,30,8,0,1,100.0,g,5
asda - scottish strawberries 100g, scottish strawberries 100g,asda ,60,12,0,2,200.0,g,12
iceland - fat-free peach yogurt, fat-free peach yogurt,iceland ,45,6,0,5,115.0,g,6
morrisons baked by us - wholemeal toastie, wholemeal toastie,morrisons baked by us ,86,15,1,4,1.0,slice,1
asda smart price - whole egg class a, whole egg class a,asda smart price ,80,0,6,7,1.0,egg,0
iceland fat free - strawberry yogurt, strawberry yogurt,iceland fat free ,45,6,0,5,115.0,g,6
asda smart price - baked beans, baked beans,asda smart price ,70,11,0,4,100.0,g,5
asda smart price - baked beans, baked beans,asda smart price ,144,23,1,7,0.5,container,9
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,1
fry light - garlic oil, garlic oil,fry light ,10,0,1,0,10.0,spray,0
john west - tuna chunks  in spring water , tuna chunks  in spring water ,john west ,92,0,0,22,81.0,g,0
generic - egg whites , egg whites ,generic ,86,1,1,20,180.0,g,1
onions - raw, raw,onions ,21,5,0,0,50.0,g,2
hellman s - light mayonaisse, light mayonaisse,hellman s ,57,1,5,0,21.0,g,1
myprotein - impact whey chocolate peanut butter, impact whey chocolate peanut butter,myprotein ,98,2,2,20,25.0,g,0
generic - egg , egg ,generic ,178,1,13,15,115.0,g,1
generic - egg whites , egg whites ,generic ,28,0,0,6,58.0,g,0
john west - tuna chunks  in spring water , tuna chunks  in spring water ,john west ,102,0,0,24,90.0,g,0
hellman s - light mayonaisse, light mayonaisse,hellman s ,54,1,5,0,20.0,g,1
john west - tuna chunks  in spring water , tuna chunks  in spring water ,john west ,93,0,0,22,82.0,g,0
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,21,5,0,1,80.0,g,3
freshona - sweetcorn, sweetcorn,freshona ,29,4,1,1,36.0,g,2
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,20,5,0,1,75.0,g,3
generic - egg , egg ,generic ,186,1,13,16,120.0,g,1
generic - egg whites , egg whites ,generic ,29,0,0,7,60.0,g,0
john west - tuna chunks  in spring water , tuna chunks  in spring water ,john west ,96,0,0,23,85.0,g,0
generic - egg , egg ,generic ,167,1,12,14,108.0,g,1
lidl - oaklands - fresh spinach raw, oaklands - fresh spinach raw,lidl ,8,0,0,1,26.0,g,0
bakers pride - half   half  medium , half   half  medium ,bakers pride ,85,15,1,4,1.0,slice,2
lidl green grocer s - frozen black forest fruit, frozen black forest fruit,lidl green grocer s ,28,3,0,0,50.0,g,3
hovis - best of both bread buns, best of both bread buns,hovis ,153,25,3,6,1.0,roll,2
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,18,4,0,1,100.0,g,3
lidl - oaklands - fresh spinach raw, oaklands - fresh spinach raw,lidl ,3,0,0,0,10.0,g,0
generic - egg , egg ,generic ,85,1,6,7,55.0,g,1
myprotein - impact whey protein chocolate smooth, impact whey protein chocolate smooth,myprotein ,98,2,2,21,25.0,g,0
almond breeze - almond milk - unsweetened, almond milk - unsweetened,almond breeze ,36,1,3,1,260.0,g,0
myprotein - bcaa powder, bcaa powder,myprotein ,40,0,0,10,10.0,g,0
scott s - old fashioned porage oats, old fashioned porage oats,scott s ,248,42,6,8,70.0,g,1
bell plantation - pb2 chocolate, pb2 chocolate,bell plantation ,45,6,1,4,12.0,g,3
lidl - oaklands - fresh spinach raw, oaklands - fresh spinach raw,lidl ,4,0,0,0,15.0,g,0
generic - egg , egg ,generic ,171,1,12,14,110.0,g,1
onions - raw, raw,onions ,8,2,0,0,18.0,g,1
john west - tuna chunks  in spring water , tuna chunks  in spring water ,john west ,103,0,0,25,91.0,g,0
cheese singles - linessa lidl 12  fat  fin , linessa lidl 12  fat  fin ,cheese singles ,40,1,2,3,1.0,slice,0
lidl - oaklands - fresh spinach raw, oaklands - fresh spinach raw,lidl ,4,0,0,0,13.0,g,0
generic - egg , egg ,generic ,169,1,12,14,109.0,g,1
onions - raw, raw,onions ,6,2,0,0,15.0,g,1
onions - raw, raw,onions ,5,1,0,0,13.0,g,1
john west - tuna chunks  in spring water , tuna chunks  in spring water ,john west ,113,0,1,27,100.0,g,0
generic - egg whites , egg whites ,generic ,60,1,0,14,125.0,g,1
onions - raw, raw,onions ,8,2,0,0,20.0,g,1
john west - tuna chunks  in spring water , tuna chunks  in spring water ,john west ,122,0,1,29,108.0,g,0
myprotein - protein pancake mix, protein pancake mix,myprotein ,191,6,3,34,50.0,g,2
frylight - sunflower oil spray, sunflower oil spray,frylight ,20,0,2,0,20.0,spray,0
blue diamond almonds - almond breeze - unsweetened, almond breeze - unsweetened,blue diamond almonds ,32,1,3,1,225.0,ml,0
oat so simple - multi grain fruit muesli porridge, multi grain fruit muesli porridge,oat so simple ,133,25,1,3,38.08,g,7
john west - tuna chunks  in spring water , tuna chunks  in spring water ,john west ,107,0,0,26,95.0,g,0
generic - egg whites , egg whites ,generic ,43,1,0,10,90.0,g,1
generic - egg , egg ,generic ,78,1,6,7,50.0,g,1
heinz beanz - reduced sugar   salt baked beans, reduced sugar   salt baked beans,heinz beanz ,140,21,0,9,200.0,g,7
hovis - wholemeal  thick , wholemeal  thick ,hovis ,222,38,2,10,2.0,slice,4
heinz beanz - reduced sugar   salt baked beans, reduced sugar   salt baked beans,heinz beanz ,161,25,0,11,230.0,g,7
flora - buttery, buttery,flora ,33,0,4,0,5.0,g,0
asda  smart price - cooked ham, cooked ham,asda  smart price ,21,0,1,3,20.0,g,0
generic - egg whites , egg whites ,generic ,48,1,0,11,100.0,g,1
fry light - garlic oil, garlic oil,fry light ,9,0,1,0,9.0,spray,0
asda - semi skimmed milk  uk , semi skimmed milk  uk ,asda ,5,0,0,0,10.0,ml,0
quest - white chocolate raspberry, white chocolate raspberry,quest ,190,23,8,20,60.0,g,1
almond breeze - almond milk - unsweetened, almond milk - unsweetened,almond breeze ,16,0,1,1,115.0,g,0
quaker oats - oat so simple apple   blueberry porridge, oat so simple apple   blueberry porridge,quaker oats ,135,24,2,3,1.0,sachet,8
quaker oats - heaps of fruit - banana   blueberry quick cook oats, heaps of fruit - banana   blueberry quick cook oats,quaker oats ,145,24,3,4,37.8,g,8
quaker oats - oat so simple - multi grain porridge - fruit muesli  no milk  - 34g, oat so simple - multi grain porridge - fruit muesli  no milk  - 34g,quaker oats ,131,25,1,3,1.1,sachet,7
blue diamond - almonds almond breeze almond milk unsweetened uk  100ml , almonds almond breeze almond milk unsweetened uk  100ml ,blue diamond ,28,1,2,1,200.0,ml,0
quaker oats - oat so simple - multi grain porridge - fruit muesli  no milk  - 34g, oat so simple - multi grain porridge - fruit muesli  no milk  - 34g,quaker oats ,119,23,1,3,1.0,sachet,7
quaker oats - heaps of fruit - banana   blueberry quick cook oats, heaps of fruit - banana   blueberry quick cook oats,quaker oats ,150,25,3,4,39.2,g,8
quaker oats - heaps of fruit - banana   blueberry quick cook oats, heaps of fruit - banana   blueberry quick cook oats,quaker oats ,281,47,5,7,73.5,g,16
generic - egg whites , egg whites ,generic ,84,1,1,19,176.0,g,1
morrisons nu me - grated mature cheese 50  reduced fat, grated mature cheese 50  reduced fat,morrisons nu me ,57,0,3,6,19.98,g,0
monster - energy absolutely zero uk, energy absolutely zero uk,monster ,15,5,0,0,500.0,ml,0
quaker oats - oats so simple blackberry   apple, oats so simple blackberry   apple,quaker oats ,285,52,5,0,2.08,sachet,17
generic - egg , egg ,generic ,181,1,13,15,117.0,g,1
generic - egg whites , egg whites ,generic ,31,0,0,7,65.0,g,0
tesco - eat fresh spinach, eat fresh spinach,tesco ,4,0,0,0,15.0,g,0
morrisons nu me - grated mature cheese 50  reduced fat, grated mature cheese 50  reduced fat,morrisons nu me ,43,0,2,5,15.0,g,0
john west - tuna chunks  in spring water , tuna chunks  in spring water ,john west ,111,0,0,26,98.0,g,0
quaker oats - oat so simple - multi grain porridge - fruit muesli  no milk  - 34g, oat so simple - multi grain porridge - fruit muesli  no milk  - 34g,quaker oats ,252,48,3,6,2.12,sachet,14
princes - tuna chunks  spring water , tuna chunks  spring water ,princes ,101,0,0,24,96.0,g,0
morrisons nu me - grated mature cheese 50  reduced fat, grated mature cheese 50  reduced fat,morrisons nu me ,95,1,5,10,33.0,g,0
mexi grande - salsa - medium, salsa - medium,mexi grande ,14,3,0,0,33.0,g,2
weetabix - weetabix, weetabix,weetabix ,134,26,1,4,37.5,g,2
asda - semi skimmed milk  uk , semi skimmed milk  uk ,asda ,85,8,3,6,170.0,ml,0
asda - blue charge  diet summer fruits , blue charge  diet summer fruits ,asda ,8,0,0,0,250.0,ml,0
blue diamond - almonds almond breeze almond milk unsweetened uk  100ml , almonds almond breeze almond milk unsweetened uk  100ml ,blue diamond ,25,1,2,1,180.0,ml,0
generic - egg whites , egg whites ,generic ,17,0,0,4,35.0,g,0
morrisons - closed cup mushrooms  per 100g , closed cup mushrooms  per 100g ,morrisons ,16,0,1,2,100.0,g,0
fry light - garlic oil, garlic oil,fry light ,18,0,2,0,18.0,spray,0
heinz beanz - reduced sugar   salt baked beans, reduced sugar   salt baked beans,heinz beanz ,210,32,1,14,300.0,g,10
morrisons - blueberries, blueberries,morrisons ,34,7,0,0,50.0,g,5
myprotein - protein pancake mix, protein pancake mix,myprotein ,382,12,6,69,100.0,g,4
morrisons - blueberries, blueberries,morrisons ,20,4,0,0,30.0,g,3
ar - fry light - 1 cal sunflower oil spray, fry light - 1 cal sunflower oil spray,ar ,30,0,3,0,30.0,spray,0
quaker oats - heaps of fruit - banana   blueberry quick cook oats, heaps of fruit - banana   blueberry quick cook oats,quaker oats ,279,46,5,7,72.8,g,15
generic - egg , egg ,generic ,183,1,13,15,118.0,g,1
generic - egg whites , egg whites ,generic ,12,0,0,3,26.0,g,0
weight watchers - vanilla yoghurt, vanilla yoghurt,weight watchers ,54,7,0,5,1.0,pot,7
morrisons - blueberries, blueberries,morrisons ,10,2,0,0,15.0,g,2
asda extra special - fat free authentic greek yoghurt, fat free authentic greek yoghurt,asda extra special ,68,5,0,12,130.0,g,5
generic - egg , egg ,generic ,233,2,17,20,150.0,g,2
holland   barrett - omega 3 fish oil 1000 mg, omega 3 fish oil 1000 mg,holland   barrett ,27,0,3,0,3000.0,mg,0
asda extra special - fat free authentic greek yoghurt, fat free authentic greek yoghurt,asda extra special ,44,3,0,8,85.0,g,3
generic - egg , egg ,generic ,259,2,18,22,167.0,g,2
"heinz - ketchup  50  less sugar, 25  less salt "," ketchup  50  less sugar, 25  less salt ",heinz ,6,1,0,0,10.0,g,1
asda extra special - authentic greek yogurt, authentic greek yogurt,asda extra special ,174,5,13,9,130.0,grams,5
generic - egg , egg ,generic ,251,2,18,21,162.0,g,2
generic - egg whites , egg whites ,generic ,30,0,0,7,62.0,g,0
weight watchers - lean unsmoked bacon, lean unsmoked bacon,weight watchers ,70,0,2,14,2.0,rasher,0
generic - egg whites , egg whites ,generic ,10,0,0,2,20.0,g,0
asda - diced onion, diced onion,asda ,43,4,3,1,25.0,g,3
generic - egg , egg ,generic ,243,2,17,20,157.0,g,2
generic - egg whites , egg whites ,generic ,27,0,0,6,57.0,g,0
asda - diced onion, diced onion,asda ,35,3,2,0,20.0,g,2
