Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
"i can t believe it s not butter - original  no hydrogenated oils, 58  vegetable oil spread "," original  no hydrogenated oils, 58  vegetable oil spread ",i can t believe it s not butter ,140,0,16,0,180,2.0,tablespoon
homemade - sausage and pepperoni pizza, sausage and pepperoni pizza,homemade ,300,27,19,14,630,1.0,slice
skinnytaste  baked oatmeal with pumpkin n banana  whole milk ,,skinnytaste  baked oatmeal with pumpkin n banana  whole milk ,212,37,6,5,58,1.0,serving s 
maxwell house - dark roast coffee, dark roast coffee,maxwell house ,8,0,0,0,15,18.0,fl
mom brands - coco wheats, coco wheats,mom brands ,120,24,0,3,0,3.0,tbsp
great value - whole berry medley no added sugar, whole berry medley no added sugar,great value ,40,9,0,1,0,0.5,cup
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,48,13,0,0,0,3.0,tsp
maxwell house - coffee - black, coffee - black,maxwell house ,9,2,0,0,9,15.0,oz 
duh - egg, egg,duh ,78,1,5,6,62,1.0,egg
gfs - american cheese slices , american cheese slices ,gfs ,55,1,5,3,175,1.0,slices
great value - olive oil cooking spray, olive oil cooking spray,great value ,0,0,0,0,0,0.25,spray
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,70,1.0,large
maxwell house - coffee - black, coffee - black,maxwell house ,6,1,0,0,6,10.0,oz 
eggo blueberry waffles - waffles, waffles,eggo blueberry waffles ,180,29,6,4,370,2.0,waffles
weaver - chicken breast strips, chicken breast strips,weaver ,95,5,6,5,370,1.0,pieces
oats - quick oats, quick oats,oats ,75,14,1,3,0,0.25,cup 40g 
fisher chopped pecans - pecans, pecans,fisher chopped pecans ,95,2,10,2,0,0.5,oz 
giant eagle - light brown sugar, light brown sugar,giant eagle ,23,6,0,0,0,1.5,tsp
fresh fruit - mcintosh apple, mcintosh apple,fresh fruit ,80,22,0,0,0,1.0,small
maxwell house - coffee - black, coffee - black,maxwell house ,8,2,0,0,8,12.0,oz 
aldi happy farms - deluxe american cheese slice, deluxe american cheese slice,aldi happy farms ,70,0,6,4,240,1.0,slice
egg - large - raw - whole egg, large - raw - whole egg,egg ,72,0,5,6,65,1.0,egg
aldi - l oven fresh english muffins original  correct , l oven fresh english muffins original  correct ,aldi ,120,24,1,5,240,1.0,muffin
maxwell house coffee - plain black, plain black,maxwell house coffee ,8,2,0,0,8,12.0,oz
aldi happy farms - deluxe american cheese slice, deluxe american cheese slice,aldi happy farms ,140,0,12,8,480,2.0,slice
aldi - deluxe american cheese slices, deluxe american cheese slices,aldi ,70,1,6,1,330,1.0,slice
nickles - light 35 multigrain, light 35 multigrain,nickles ,70,16,1,4,180,2.0,slices
maxwell house coffee - plain black, plain black,maxwell house coffee ,6,1,0,0,6,10.0,oz
cinnamon - cinnamon, cinnamon,cinnamon ,1,0,0,0,0,0.125,tsp
light brown sugar - kroger, kroger,light brown sugar ,45,12,0,0,0,1.0,tablespoon
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,84,0,10,0,108,1.2,tbsp
kingdom fresh farms - sweet mini peppers, sweet mini peppers,kingdom fresh farms ,13,3,0,1,0,1.5,peppers
strawberries - raw, raw,strawberries ,15,4,0,0,0,4.0,medium
valu time - honey, honey,valu time ,60,17,0,0,0,1.0,tbsp
southern grove - sliced almonds, sliced almonds,southern grove ,85,4,8,3,0,0.125,cup
cabot - greek yogurt - 2  plain, greek yogurt - 2  plain,cabot ,135,9,4,17,105,6.0,oz
"generic - strawberries, fresh, in ounces"," strawberries, fresh, in ounces",generic ,52,13,0,1,3,5.8,ounces
santa sweets - grape tomato, grape tomato,santa sweets ,20,4,0,1,0,2.0,oz
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,2.0,large
tomato - on the vine, on the vine,tomato ,32,7,0,2,8,1.0,whole
sunsweet - pitted prunes  by gram , pitted prunes  by gram ,sunsweet ,115,30,0,1,0,46.0,grams
marcos - large pepperoni pizza on classic crust, large pepperoni pizza on classic crust,marcos ,620,66,22,30,1280,2.0,slice
eggo blueberry waffles - waffles, waffles,eggo blueberry waffles ,270,44,9,6,555,3.0,waffles
laffy taffy - 1 mini bar, 1 mini bar,laffy taffy ,32,0,0,0,0,1.0,bar
dunkin donuts - sugar raised donut, sugar raised donut,dunkin donuts ,115,11,7,2,165,0.5,donut
dunkin  donuts - toasted coconut cake donut, toasted coconut cake donut,dunkin  donuts ,145,17,9,2,180,0.5,donut
giant eagle - sourdough english muffins, sourdough english muffins,giant eagle ,110,22,1,4,230,1.0,muffin
vitafusion - multivites complete multivitamin, multivites complete multivitamin,vitafusion ,15,3,0,0,0,2.0,pieces
nature s bounty - sub-lingual b12 2500mcg, sub-lingual b12 2500mcg,nature s bounty ,0,0,0,0,0,1.0,microlozenge
tipton grove - blueberries - jmg, blueberries - jmg,tipton grove ,35,7,0,1,0,0.5,cup
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,8,2,0,0,0,0.5,tsp
kraft - deli deluxe american cheese slice yellow, deli deluxe american cheese slice yellow,kraft ,70,1,6,3,300,1.0,slice
fruit - banana by gram, banana by gram,fruit ,44,11,0,1,0,50.0,grams
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,7,1,0,0,0,3.0,tomatoes
fruit - banana by gram, banana by gram,fruit ,83,21,0,1,1,93.0,grams
strawberries - raw, raw,strawberries ,12,3,0,0,0,3.0,medium
cabot vermont - greek style lowfat yogurt - plain  2  milk , greek style lowfat yogurt - plain  2  milk ,cabot vermont ,90,6,3,11,70,113.0,g
kelloggs special k - touch of honey low fat granola, touch of honey low fat granola,kelloggs special k ,95,20,2,4,58,0.25,cup
fruit - banana by gram, banana by gram,fruit ,78,20,0,1,1,88.0,grams
papa john s - large pizza - pepperoni, large pizza - pepperoni,papa john s ,660,74,28,26,1740,2.0,slice
hashbrowns - hashbrown, hashbrown,hashbrowns ,300,78,36,6,1950,1.5,cup
fresh produce - banana  by the gram , banana  by the gram ,fresh produce ,84,22,0,1,1,95.0,g
jif - natural creamy peanut putter, natural creamy peanut putter,jif ,95,4,8,4,40,1.0,tbsp
oats - quick oats, quick oats,oats ,80,14,1,3,0,0.25,cup 40g 
valu time - honey, honey,valu time ,30,9,0,0,0,0.5,tbsp
"great value marketside - extra large 16"" supreme pizza"," extra large 16"" supreme pizza",great value marketside ,480,48,23,20,1110,1.5,slice
homemade - cheesey hashbrown caserole, cheesey hashbrown caserole,homemade ,488,30,38,10,0,1.0,cup
kraft - deli deluxe american yellow cheese, deli deluxe american yellow cheese,kraft ,70,1,6,3,300,1.0,slice
marco s pizza - thin crust xlarge pepperoni pizza, thin crust xlarge pepperoni pizza,marco s pizza ,195,5,15,12,615,1.5,slice
"progresso - chicken vegetable rotini  light , 1 container  2 cup  1 2 can"," chicken vegetable rotini  light , 1 container  2 cup  1 2 can",progresso ,140,20,3,10,1320,236.0,g 
"oranges - raw, navels"," raw, navels",oranges ,56,14,0,1,1,4.0,oz s 
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,200,1.0,muffin
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,200,1.0,muffin
country crock - margarine with calcium, margarine with calcium,country crock ,50,0,5,0,95,14.0,grams
schwebel s - hearth baked jewish rye bread, hearth baked jewish rye bread,schwebel s ,120,26,2,4,280,2.0,slice
maxwell house - coffee brewed from grounds , coffee brewed from grounds ,maxwell house ,5,1,0,0,10,12.5,ounce
thomas  - pre-sliced bagels - everything, pre-sliced bagels - everything,thomas  ,140,26,2,6,205,0.5,bagel
country crock - margarine with calcium, margarine with calcium,country crock ,25,0,3,0,48,7.0,grams
maxwell house - coffee brewed from grounds , coffee brewed from grounds ,maxwell house ,10,2,0,0,20,25.0,ounce
coffee mate - vanilla caramel liquid creamer, vanilla caramel liquid creamer,coffee mate ,70,10,3,0,60,2.0,tbsp
oreida - country style hashbrowns, country style hashbrowns,oreida ,70,16,0,2,20,1.0,1 4
jimmy dean - turkey sausage crumbles, turkey sausage crumbles,jimmy dean ,45,1,3,5,240,0.25,cup
giant eagle - swiss chesse, swiss chesse,giant eagle ,35,0,2,3,18,0.5,slice
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,13,2,0,1,0,6.0,tomatoes
"oil - vegetable, corn"," vegetable, corn",oil ,40,0,5,0,0,1.0,tsp
butter - unsalted, unsalted,butter ,34,0,4,0,1,1.0,tsp s 
thomas  - pre-sliced bagels - everything, pre-sliced bagels - everything,thomas  ,280,51,4,11,410,1.0,bagel
kraft philadelphia - chive   onion cream cheese - regular  updated from container , chive   onion cream cheese - regular  updated from container ,kraft philadelphia ,80,2,7,2,150,2.0,tbsp 
oreida - country style hashbrowns, country style hashbrowns,oreida ,84,19,0,2,24,1.5,cups
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,160,1.0,muffin
cochran - halo - clementine, halo - clementine,cochran ,33,8,0,1,0,69.0,grams
giant eagle - king size white bread, king size white bread,giant eagle ,140,29,2,4,240,2.0,slices
au bon pain - thai peanut chicken wrap, thai peanut chicken wrap,au bon pain ,550,74,17,28,980,12.5,oz
bulletproof coffee fat pack,,bulletproof coffee fat pack,236,0,27,0,2,1.0,serving s 
folgers 100  columbian coffee - coffee, coffee,folgers 100  columbian coffee ,10,0,0,0,0,12.0,oz
kroger - heavy whipping cream, heavy whipping cream,kroger ,100,1,10,0,10,2.0,tbsp
davinci - caramel syrup - sugar free, caramel syrup - sugar free,davinci ,0,0,0,0,3,0.5,tbsp
kirkland - bacon, bacon,kirkland ,120,0,11,8,450,3.0,slices
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,140,2.0,large
swanson - louisiana cajun flavor infused broth, louisiana cajun flavor infused broth,swanson ,40,6,2,0,1620,2.0,cuo
"kerrygold - pure irish butter, naturally softer type"," pure irish butter, naturally softer type",kerrygold ,100,0,11,0,65,1.0,tbsp
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,70,1.0,large
morton - lite salt mixture, lite salt mixture,morton ,0,0,0,0,580,0.5,tsp
"eggs - yolk only, raw"," yolk only, raw",eggs ,109,1,9,5,16,2.0,large
slim jim - dare monster size - really freakin  hot habanero, dare monster size - really freakin  hot habanero,slim jim ,540,18,44,22,1880,2.0,stick
swanson - chinese hot   sour flavor infused broth, chinese hot   sour flavor infused broth,swanson ,40,8,0,2,1600,2.0,cup
jumbo - egg , egg ,jumbo ,270,0,18,18,270,3.0,egg
swanson - 100  natural thai ginger broth, 100  natural thai ginger broth,swanson ,8,2,0,0,200,0.25,cup
starbucks - cream cheese danish, cream cheese danish,starbucks ,320,36,16,8,390,80.0,g
starbucks double tall latte - double shot, double shot,starbucks double tall latte ,150,14,6,10,115,1.0,cup
kirkland - bacon, bacon,kirkland ,40,0,4,3,150,1.0,slices
bulletproof coffee fat pack,,bulletproof coffee fat pack,118,0,13,0,1,0.5,serving s 
kroger - heavy whipping cream, heavy whipping cream,kroger ,50,0,5,0,5,1.0,tbsp
generic - americano, americano,generic ,3,0,0,0,24,20.0,oz
cream - half and half, half and half,cream ,20,1,2,0,6,1.0,tbsp
swanson - 100  natural thai ginger broth, 100  natural thai ginger broth,swanson ,30,6,0,0,800,1.0,cup
swanson - chinese hot   sour flavor infused broth, chinese hot   sour flavor infused broth,swanson ,20,4,0,1,800,1.0,cup
kirkland - bacon, bacon,kirkland ,80,0,7,5,300,2.0,slices
starbucks - grande vanilla americano with cream, grande vanilla americano with cream,starbucks ,130,21,4,1,13,16.0,oz
russell stover - dark chocolate coconut macaroon, dark chocolate coconut macaroon,russell stover ,150,17,8,1,40,1.0,piece
russell stover s - extra crunchy peanut butter santa, extra crunchy peanut butter santa,russell stover s ,200,16,14,5,55,1.0,piece
au bon pain - two eggs   cheddar on a jalapeno cheddar bagel, two eggs   cheddar on a jalapeno cheddar bagel,au bon pain ,520,53,23,30,830,1.0,sandwich
sobe - citrus energy drink, citrus energy drink,sobe ,250,64,0,0,55,20.0,oz
dark almond turtles - candy bar, candy bar,dark almond turtles ,240,27,15,4,0,3.0,pieces
starbucks - gingerbread frappucino bottled, gingerbread frappucino bottled,starbucks ,200,37,4,6,100,1.0,bottle
kirkland - bacon, bacon,kirkland ,200,0,18,13,750,5.0,slices
"au bon pain - sausage, 2 egg, and cheddar on asiago bagel"," sausage, 2 egg, and cheddar on asiago bagel",au bon pain ,610,58,27,33,1040,1.0,sandwich
"starbucks - chestnut praline latte - grande, 2  milk, whip"," chestnut praline latte - grande, 2  milk, whip",starbucks ,330,42,13,12,160,16.0,oz
jumbo - egg , egg ,jumbo ,180,0,12,12,180,2.0,egg
generic - chicken shawarma sandwich, chicken shawarma sandwich,generic ,295,24,7,21,325,0.5,sandwich
cici s pizza - cheese pizza slice, cheese pizza slice,cici s pizza ,152,20,4,6,239,1.0,slice
manhattan special original - espresso coffee soda, espresso coffee soda,manhattan special original ,160,40,0,0,55,10.0,fl
trader joe s - reduced guilt wheat crisp crackers, reduced guilt wheat crisp crackers,trader joe s ,130,20,4,3,150,14.0,crackers
trader joe s - cracker cuts  sharp cheddar cheese  , cracker cuts  sharp cheddar cheese  ,trader joe s ,110,0,9,7,180,3.0,slices
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
"english muffin - egg, bacon   cheese muffin"," egg, bacon   cheese muffin",english muffin ,338,25,9,16,500,1.0,muffin
schwanns - pigs in a blanket, pigs in a blanket,schwanns ,470,33,29,11,870,5.0,pieces
milk - skim  usda , skim  usda ,milk ,45,6,0,5,60,0.5,cup
homemade - pumpkin french toast bake, pumpkin french toast bake,homemade ,244,27,8,16,290,2.0,slice
white rice - white rice, white rice,white rice ,154,33,0,1,0,0.75,cup
thai season - ginger vegetable   chicken  stir-fry , ginger vegetable   chicken  stir-fry ,thai season ,261,12,14,21,434,1.0,cup
chick-fil-a - chicken nuggets- 8 count,fil-a - chicken nuggets- 8 count,chick,270,10,13,28,1060,8.0,count
chick-fil-a - waffle fries  small ,fil-a - waffle fries  small ,chick,310,37,16,3,140,1.0,container
chick-fil-a - buffalo sauce,fil-a - buffalo sauce,chick,10,11,0,0,290,1.0,packet
cedar s deli - chicken shawarma  meat only , chicken shawarma  meat only ,cedar s deli ,431,0,20,57,195,1.5,serving
little caesars - pepperoni pizza, pepperoni pizza,little caesars ,280,32,11,14,560,1.0,slice 1 8
frigo cheese heads - pepperoni stick, pepperoni stick,frigo cheese heads ,160,0,14,6,520,2.0,stick
frigo cheese heads - mozarella cheese stick, mozarella cheese stick,frigo cheese heads ,160,0,12,12,400,2.0,stick
blue diamond - habenero bbq almonds, habenero bbq almonds,blue diamond ,340,10,30,12,200,56.0,grams
mashed cauliflower  ,,mashed cauliflower  ,152,11,10,7,181,1.0,serving s 
chicken and sausage alfredo sauce,,chicken and sausage alfredo sauce,366,3,28,24,1402,0.5,serving s 
starbucks - tall americano w sugar free hazelnut , tall americano w sugar free hazelnut ,starbucks ,10,2,0,1,5,354.0,ml
"eggs - whole, raw"," whole, raw",eggs ,221,1,15,19,210,3.0,large
animal fat - bacon grease, bacon grease,animal fat ,39,0,4,0,6,1.0,tsp
trader joe s - sriracha sauce, sriracha sauce,trader joe s ,5,1,0,0,80,1.0,tsp
huy fong - sauce - sriracha hot chili, sauce - sriracha hot chili,huy fong ,5,1,0,0,80,1.0,tsp
trader joe s - sriracha sauce, sriracha sauce,trader joe s ,10,2,0,0,160,2.0,tsp
kraft - italian five cheese  shredded , italian five cheese  shredded ,kraft ,180,2,12,14,400,0.5,cup
huy fong - sauce - sriracha hot chili, sauce - sriracha hot chili,huy fong ,10,2,0,0,160,2.0,tsp
fiorucci - prosciutto panino  prosciutto wrapped mozarella , prosciutto panino  prosciutto wrapped mozarella ,fiorucci ,125,1,10,9,170,2.0,pieces
smari - organic icelandic yogurt vanilla, organic icelandic yogurt vanilla,smari ,140,16,0,18,65,6.0,oz
chobani - 2  low fat greek yogurt - passion fruit, 2  low fat greek yogurt - passion fruit,chobani ,140,18,3,11,110,1.0,container
starbucks - tall chestnut praline latte w  whole milk, tall chestnut praline latte w  whole milk,starbucks ,290,33,11,3,170,12.0,oz
delish - beef jerky choppers rubbed, beef jerky choppers rubbed,delish ,222,3,8,30,1980,3.0,oz
"panera bread - bacon, egg   cheese  no bun "," bacon, egg   cheese  no bun ",panera bread ,290,1,22,21,790,1.0,sandwich
wright - honey bourbon bacon, honey bourbon bacon,wright ,160,0,14,10,500,2.0,slice
"steak n shake - wisconsin buttery burger, cheese, no bun, plus fried egg"," wisconsin buttery burger, cheese, no bun, plus fried egg",steak n shake ,490,0,43,23,480,1.0,burger
prairie farms - half   half, half   half,prairie farms ,40,1,3,1,15,2.0,tbsp
jordan s skinny syrups - sugar free gingerbread, sugar free gingerbread,jordan s skinny syrups ,0,0,0,0,15,3.0,teaspoon
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,16,19,186,3.0,large
wholly guacamole - minis - spicy, minis - spicy,wholly guacamole ,100,5,9,1,200,1.0,mini
meat - grilled chicken breast, grilled chicken breast,meat ,279,0,6,53,126,6.0,oz
generic - mexican cheese- queso fresco  crumbling cheese , mexican cheese- queso fresco  crumbling cheese ,generic ,140,4,9,12,380,2.0,oz 
 aldi  mama cozzi - sliced pepperoni, sliced pepperoni, aldi  mama cozzi ,140,0,13,6,460,13.0,slices
the fresh hummus co - spinach artichoke hummuss, spinach artichoke hummuss,the fresh hummus co ,60,4,5,1,150,2.0,tbs
genuine - chocolate muscle milk light - 100 calories, chocolate muscle milk light - 100 calories,genuine ,100,5,3,15,280,8.25,fl 
now - organic golden flax seed meal, organic golden flax seed meal,now ,40,2,3,1,2,1.0,tbsp
butter - unsalted, unsalted,butter ,102,0,12,0,2,1.0,tbsp
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,7,5,3,45,1.0,tbsp
justin s nut butter - honey almond butter - squeeze pack, honey almond butter - squeeze pack,justin s nut butter ,190,8,17,6,65,32.0,grams
king s - spicy kimchi  korean marnated cabbage , spicy kimchi  korean marnated cabbage ,king s ,75,10,0,5,1200,230.0,g
kroger private selection - vermont extra sharp white cheddar cheese, vermont extra sharp white cheddar cheese,kroger private selection ,220,2,18,14,360,2.0,oz
kroger - fresh selections  field greens, fresh selections  field greens,kroger ,30,6,0,2,30,2.0,1 4
la bonne vie - goat cheese crumbles  plain , goat cheese crumbles  plain ,la bonne vie ,80,3,6,5,80,1.0,oz 
makoto - ginger salad dressing, ginger salad dressing,makoto ,160,4,14,2,740,4.0,tbsp
blue coast burrito - 20 oz fruit tea, 20 oz fruit tea,blue coast burrito ,34,9,0,0,4,4.0,oz
keto lasagna,,keto lasagna,876,17,62,66,1983,1.0,serving s 
cabbage chicken stir fry ,,cabbage chicken stir fry ,135,4,3,24,776,1.0,serving s 
wilderness poets - raw pistachio butter, raw pistachio butter,wilderness poets ,156,8,12,6,80,2.0,tbsp
mct oil - now foods - medium chain triglyceride oil, now foods - medium chain triglyceride oil,mct oil ,33,0,5,0,0,0.33,tablespoon
swerve - zero calorie sweetener, zero calorie sweetener,swerve ,0,0,0,0,0,1.0,tsp
eas - advantedge carb control protein drink rich dark chocolate, advantedge carb control protein drink rich dark chocolate,eas ,110,5,3,17,470,11.0,oz
aldi simms - smoked snack stick - spicy hot, smoked snack stick - spicy hot,aldi simms ,300,4,26,12,900,2.0,pkg
which wich - grinder bowl, grinder bowl,which wich ,294,0,25,16,1321,1.0,bowl
seapoint farms - dry roasted edamame lighly salted, dry roasted edamame lighly salted,seapoint farms ,130,10,4,14,150,0.25,cup
"eas - advantedge carb control shake, chocolate fudge"," advantedge carb control shake, chocolate fudge",eas ,100,3,3,17,430,11.0,fl
pork rind pizza crust for two,,pork rind pizza crust for two,335,0,24,33,908,0.5,serving s 
aldi simply nature - marinara, marinara,aldi simply nature ,12,2,0,1,130,0.16666666666666666,cup
"kroger - mozzarella cheese  finely shredded, low moisture part skim "," mozzarella cheese  finely shredded, low moisture part skim ",kroger ,160,0,10,16,340,0.5,cup
caveman keto - chicken chili soup, chicken chili soup,caveman keto ,396,7,21,41,0,300.0,g
private selection - jalape o slices - hot and sweet, jalape o slices - hot and sweet,private selection ,8,1,0,0,65,7.0,g
pepperoni original - pepperoni original, pepperoni original,pepperoni original ,65,0,6,3,245,7.0,slices
"cheese, sharp cheddar - kirkland", kirkland,"cheese, sharp cheddar ",55,0,5,4,90,0.5,oz
sour cream,,sour cream,51,1,5,1,13,2.0,tbsp
which wich - bacon , bacon ,which wich ,122,0,9,10,648,7.0,""""
which wich - mozzarella cheese, mozzarella cheese,which wich ,70,1,6,5,95,1.0,sandwich
which wich - parmesan cheese, parmesan cheese,which wich ,110,1,7,10,460,1.0,bowl
which wich - sriracha sauce, sriracha sauce,which wich ,7,3,0,0,230,7.0,""""
which wich - spicy mayo, spicy mayo,which wich ,75,1,8,0,150,1.0,serving
which wich - caramelized onions, caramelized onions,which wich ,10,3,0,0,1,1.0,serving
which wich - spicy ranch dressing, spicy ranch dressing,which wich ,120,2,12,0,350,1.0,serving
which wich - avocado, avocado,which wich ,45,3,4,1,2,1.0,serving
which wich - which wich tomatoes, which wich tomatoes,which wich ,15,3,0,1,4,4.0,-5
which wich - cucumber, cucumber,which wich ,4,1,0,0,1,1.0,serving
eas - advantage carb control - strawberry cream, advantage carb control - strawberry cream,eas ,100,2,3,17,430,11.0,fl
clancy s  aldi  - pork rinds- hot   spicy, pork rinds- hot   spicy,clancy s  aldi  ,320,0,20,28,1600,2.0,oz
baker joseph s  trader joe s  - organic coconut flour, organic coconut flour,baker joseph s  trader joe s  ,38,5,1,2,18,0.0625,cup
aldi priano - parmesan cheese - freshly shredded, parmesan cheese - freshly shredded,aldi priano ,110,1,7,10,450,0.25,cup
aldi - friendly farms - heavy whipping cream, friendly farms - heavy whipping cream,aldi ,90,0,10,0,10,2.0,tbsp
aldi happy farms - deli pepper jack cheese, deli pepper jack cheese,aldi happy farms ,160,0,12,10,260,2.0,slice
cream - half and half, half and half,cream ,59,2,5,1,18,3.0,tbsp
"omelet, - mushroom   goat cheese -- re, 3 eggs"," mushroom   goat cheese -- re, 3 eggs","omelet, ",300,6,11,12,0,1.0,oz 
bunny honey bread - bread, bread,bunny honey bread ,110,22,2,4,200,2.0,slices
sargentos - colby-pepper jack cheese sliced, colby-pepper jack cheese sliced,sargentos ,140,0,12,8,250,2.0,slice
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,100,0,11,0,100,14.0,g
old wisconsin -  smoke stack  beef sausage   jalapeno cheese ,  smoke stack  beef sausage   jalapeno cheese ,old wisconsin ,500,4,42,28,1780,2.0,pkg 
kind - nuts   spices dark chocolate nuts   sea salt, nuts   spices dark chocolate nuts   sea salt,kind ,200,16,15,6,125,1.0,bar
which wich - spicy ranch dressing, spicy ranch dressing,which wich ,240,4,24,0,700,2.0,serving
"chick-fil-a - buttermilk ranch, 0 38 oz  21g","fil-a - buttermilk ranch, 0 38 oz  21g",chick,55,1,6,0,100,1.0,packet 
chick-fil-a - buffalo sauce corrected,fil-a - buffalo sauce corrected,chick,5,1,0,0,145,0.5,packet
aladdin - sharp cheddar cheese, sharp cheddar cheese,aladdin ,114,0,9,7,176,1.0,oz
flik - balsamic vinegar reduction, balsamic vinegar reduction,flik ,4,0,0,0,1,2.0,tsp
clancy s pork rinds hot   spicy - pork rinds, pork rinds,clancy s pork rinds hot   spicy ,120,0,8,12,330,0.75,oz 
la mexicana - hot salsa, hot salsa,la mexicana ,20,2,0,0,150,4.0,tbsp
zaxby s - kickin  chicken sandwich meal  no drink , kickin  chicken sandwich meal  no drink ,zaxby s ,1065,104,56,41,2550,1.0,meal
great value - triple cheddar cheese finely shredded, triple cheddar cheese finely shredded,great value ,110,0,9,7,180,0.3333333333333333,cup
kroger - all natural sour cream  revised , all natural sour cream  revised ,kroger ,60,1,6,1,15,2.0,tbsp
keto chili,,keto chili,494,18,33,28,1298,1.0,serving s 
mountain dew - pineapple orange mango kickstart, pineapple orange mango kickstart,mountain dew ,60,15,0,0,130,1.0,can
bolthouse farms - protein plus chocolate, protein plus chocolate,bolthouse farms ,420,58,6,32,280,16.0,fl
yoplait - yogurt whips - chocolate, yogurt whips - chocolate,yoplait ,160,25,4,5,105,1.0,container
sunbelt bakery - fruit   grain bar-strawberry, fruit   grain bar-strawberry,sunbelt bakery ,150,28,4,1,70,1.0,bar
clif mojo trail mix bar - dark chocolate almond sea salt, dark chocolate almond sea salt,clif mojo trail mix bar ,200,19,13,5,160,1.0,bar
clif bar - coconut almond peanut mojo bar, coconut almond peanut mojo bar,clif bar ,200,17,13,5,125,40.0,grams
