Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
upgraded coffee - coffee, coffee,upgraded coffee ,2,0,0,0,0,14.0,oz
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,12,2,0,0,2,0.33,tbsp
quest protein bar - cinnamon roll, cinnamon roll,quest protein bar ,170,25,6,20,280,1.0,bar
house recipe restaraunt style package - creamy peanut butter, creamy peanut butter,house recipe restaraunt style package ,200,6,16,7,140,1.0,oz
homemade - waffle - 4 inch  2 , waffle - 4 inch  2 ,homemade ,172,15,11,4,164,1.0,-
bananas - raw, raw,bananas ,53,13,0,1,1,0.5,medium
large biscuit  bb - buttermilk, buttermilk,large biscuit  bb ,562,74,26,10,1620,2.0,biscuit
homemade - sausage mushroom gravy, sausage mushroom gravy,homemade ,388,15,28,19,540,6.0,tbsp
home - cream, cream,home ,50,0,5,0,10,1.0,tbsp
quest - choc brownie bar, choc brownie bar,quest ,170,24,6,20,310,1.0,bar
le peep - biscuits and gravy, biscuits and gravy,le peep ,596,59,35,11,0,2.0,biscuits
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
home made - home fries, home fries,home made ,165,20,3,2,39,0.5,cup
cream - half and half, half and half,cream ,20,1,2,0,6,1.0,tbsp
questbar - quest bar  chocolate peanut butter, quest bar  chocolate peanut butter,questbar ,160,25,5,20,240,1.0,bar
generic - pop barbeque chips, pop barbeque chips,generic ,120,18,4,2,0,1.0,oz
cereal - wheat chex, wheat chex,cereal ,180,38,2,5,285,0.75,cup
kirkland - soy milk vanilla organic, soy milk vanilla organic,kirkland ,70,6,2,5,67,5.6,oz
ice cream - skinny cow, skinny cow,ice cream ,150,30,2,4,140,1.0,sandwich
greg s eggs - large egg, large egg,greg s eggs ,70,0,4,6,65,1.0,egg
the happy egg company - large egg white, large egg white,the happy egg company ,51,1,0,11,165,3.0,egg
farmland - thick cut bacon, thick cut bacon,farmland ,140,0,12,6,460,2.0,slice
great value - 2  mild cheddar finely shredded cheese, 2  mild cheddar finely shredded cheese,great value ,40,0,3,4,95,0.16666666666666666,cup
nestle - tollhouse - chocolate chip cookie dough, tollhouse - chocolate chip cookie dough,nestle ,65,9,3,1,53,0.5,cookie
quest protein bar - cookies   cream, cookies   cream,quest protein bar ,180,22,7,21,310,60.0,g
kelloggs - frosted mini wheats chocolate, frosted mini wheats chocolate,kelloggs ,200,46,2,5,210,1.0,cup
milk - 1  , 1  ,milk ,77,9,2,6,91,0.7,cup
kellog s - frost mini-wheats little bites   chocolate , frost mini-wheats little bites   chocolate ,kellog s ,200,46,2,5,210,1.0,cup
milk - 1  , 1  ,milk ,55,7,1,5,65,0.5,cup
kellogg s - frosted mini wheats little bites- chocolate, frosted mini wheats little bites- chocolate,kellogg s ,50,12,1,1,53,0.25,cup
garden lites - veggie muffins zucchini chocolate, veggie muffins zucchini chocolate,garden lites ,120,21,4,4,230,1.0,muffin
pure protein high protein bar - smores, smores,pure protein high protein bar ,200,19,5,19,100,1.0,bar
kirkland - soy milk vanilla organic, soy milk vanilla organic,kirkland ,74,7,3,5,70,5.92,oz
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,94,2.0,tbls
heath miniatures - heath mini candy bars, heath mini candy bars,heath miniatures ,38,5,2,0,25,1.0,pieces
pure protein - high protein bar - s mores, high protein bar - s mores,pure protein ,200,19,5,19,115,1.0,bar
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,1.5,cup
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,25,3,2,0,5,1.0,tbsp
nestle coffee-mate - peppermint mocha creamer,mate - peppermint mocha creamer,nestle coffee,23,3,1,0,3,0.66,tbsp
horizon organic - skim milk dha, skim milk dha,horizon organic ,11,2,0,1,16,1.0,oz-
milk - skim  usda , skim  usda ,milk ,68,9,0,7,90,0.75,cup
kirkland - bacon, bacon,kirkland ,40,0,4,3,150,1.0,slices
cereal - wheat chex, wheat chex,cereal ,160,39,1,5,270,0.75,cup
milk - skim  usda , skim  usda ,milk ,59,8,0,6,78,0.65,cup
creamer - half   half, half   half,creamer ,30,1,2,1,11,1.5,tbsp 
peets - coffee of the day, coffee of the day,peets ,8,0,0,0,0,18.0,oz
costco - cheese pizza, cheese pizza,costco ,350,35,14,22,685,0.5,slice
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,15,2,1,0,10,1.0,tbsp
tcby - chocolate froyo, chocolate froyo,tcby ,275,58,4,10,225,10.0,oz
andes - chocolate mint piece, chocolate mint piece,andes ,25,3,2,0,3,1.0,piece
milk - skim  usda , skim  usda ,milk ,45,6,0,5,60,0.5,cup
private selection - organic fat free skim milk  updated , organic fat free skim milk  updated ,private selection ,10,2,0,1,15,1.0,fl 
weis roasted   salted almonds - almonds - roasted   salted  24 , almonds - roasted   salted  24 ,weis roasted   salted almonds ,24,1,2,1,13,0.03125,cup
think thin - brownie crunch, brownie crunch,think thin ,230,25,8,20,190,1.0,bar
woodstock - pepperoni pizza, pepperoni pizza,woodstock ,250,10,11,0,843,0.08333333333333333,of
swiss miss - dark chocolate sensation hot chocolate, dark chocolate sensation hot chocolate,swiss miss ,19,3,0,0,21,0.13,envelope
mimosa - drink, drink,mimosa ,137,4,0,0,8,5.0,oz
pepperoni - pepperoni, pepperoni,pepperoni ,20,0,4,0,49,2.0,slices
bread - italian, italian,bread ,38,7,0,1,83,0.5,oz
turkey thanksgiving - turkey, turkey,turkey thanksgiving ,70,0,0,0,0,1.75,oz 
cheerios - cheerios, cheerios,cheerios ,100,20,2,3,140,1.0,cup
trader joes - pumpkin spice pancake mix  as prepared , pumpkin spice pancake mix  as prepared ,trader joes ,300,39,11,9,430,0.3333333333333333,cup
bacon - fully cooked thick sliced, fully cooked thick sliced,bacon ,160,0,14,10,840,2.0,slices
"nonni s - biscotti, cioccolati 24g"," biscotti, cioccolati 24g",nonni s ,110,17,4,2,70,24.0,g
peet s - peach-blackberry scone, peach-blackberry scone,peet s ,470,59,25,7,270,1.0,scone
milk - 2   great value , 2   great value ,milk ,60,6,3,4,60,4.0,fl
biscuits - bisquick, bisquick,biscuits ,338,63,7,7,855,90.0,g 1 3cup 
homemade - mushroom gravy, mushroom gravy,homemade ,240,0,20,5,630,10.0,tablespoon
nestle coffee-mate - peppermint mocha creamer,mate - peppermint mocha creamer,nestle coffee,26,4,1,0,4,0.75,tbsp
kirkland - soy milk vanilla organic, soy milk vanilla organic,kirkland ,50,5,2,4,48,4.0,oz
sbarro - chocolate chocolate chip brownie, chocolate chocolate chip brownie,sbarro ,350,26,10,2,25,1.0,brownie
think thin - caramel fudge high protein bar, caramel fudge high protein bar,think thin ,240,23,9,20,300,1.0,bar
jollytime popcorn - popcorn popped with olive oil, popcorn popped with olive oil,jollytime popcorn ,17,3,1,0,0,0.5,cups
spinach - raw, raw,spinach ,17,3,0,2,59,2.5,cup
trader joes - organic greek style nonfat yogurt plain, organic greek style nonfat yogurt plain,trader joes ,65,5,0,12,48,0.5,cup
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,19,5,0,0,1,5.0,berry
small - banana, banana,small ,45,12,0,1,1,2.0,oz
trader joes - whey protein powder - french vanilla, whey protein powder - french vanilla,trader joes ,100,3,2,18,60,1.0,scoop
quest nutrition - quest bar cookies   cream  corrected calories , quest bar cookies   cream  corrected calories ,quest nutrition ,180,22,7,21,310,1.0,bar
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,18,3,1,0,3,0.5,tbsp
"eggs - white only, raw"," white only, raw",eggs ,51,1,0,11,164,3.0,large
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,2,5,94,2.0,tablespoons
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,310,1.0,slice
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,30,8,18,770,4.8,oz
pure protein - s mores protein bar, s mores protein bar,pure protein ,200,19,5,19,100,1.0,bar
sodexo campus - apricot biscotti, apricot biscotti,sodexo campus ,130,23,4,3,180,1.0,biscotti
ihop - simple   fit vegetable omelette, simple   fit vegetable omelette,ihop ,330,27,14,29,690,1.0,omelette
cameron s hand crafted coffee - coffee, coffee,cameron s hand crafted coffee ,2,0,0,0,0,1.0,cup
sausage and apple pizza - salsiccia con mela mia, salsiccia con mela mia,sausage and apple pizza ,270,35,10,11,432,1.2,piece
pure protein - high protein bar - chocolate deluxe, high protein bar - chocolate deluxe,pure protein ,180,17,5,20,75,1.0,bar
olive garden - house salad with dressing, house salad with dressing,olive garden ,150,11,10,2,760,1.0,plate
"olive garden - tilapia and shrimp, brocolli"," tilapia and shrimp, brocolli",olive garden ,360,13,12,52,980,1.0,dinner
olive garden - andes mints, andes mints,olive garden ,25,3,2,0,3,1.0,pieces
olive garden - croutons, croutons,olive garden ,30,5,1,1,80,2.0,tbs
grands - biscuits, biscuits,grands ,255,38,9,5,690,1.5,cooked
libby s - country sausage gravy , country sausage gravy ,libby s ,280,16,24,8,1160,1.0,cup
kirkland signature - organic soymilk vanilla, organic soymilk vanilla,kirkland signature ,50,5,2,4,48,120.0,ml
fit   active - low fat granola cereal with raisins, low fat granola cereal with raisins,fit   active ,220,44,3,5,110,0.6666666666666666,cup
aldi fit   active - vanilla nonfat yogurt, vanilla nonfat yogurt,aldi fit   active ,90,18,0,12,85,6.0,oz
fit   active - low fat granola cereal with raisins, low fat granola cereal with raisins,fit   active ,28,6,0,1,14,0.08333333333333333,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0,0.25,cup
homemade - mardi gras king s cake, mardi gras king s cake,homemade ,209,34,7,4,150,0.5,slice
lamars - chocolate iced cake donut, chocolate iced cake donut,lamars ,165,19,9,1,160,0.5,donut
fit   active  aldi  - multigrain waffles, multigrain waffles,fit   active  aldi  ,140,24,3,4,340,2.0,waffles
e  waldo ward - apple pomegranate jelly, apple pomegranate jelly,e  waldo ward ,25,0,0,0,0,0.5,tb 
fit   active - vanilla greek yogurt, vanilla greek yogurt,fit   active ,90,10,0,12,40,1.0,container
fit   active - low fat granola cereal with raisins, low fat granola cereal with raisins,fit   active ,82,16,1,2,41,0.25,cup
"fresh mixed berries -  blueberries, raspberries, blackberries  net carbs","  blueberries, raspberries, blackberries  net carbs",fresh mixed berries ,15,3,0,0,0,0.25,cup
aldi choceur - cocoa dusted truffles, cocoa dusted truffles,aldi choceur ,60,4,5,1,8,1.0,pieces
costco - chocolate sheet cake, chocolate sheet cake,costco ,135,16,8,2,120,1.0,x
pure protein - chewy chocolate chip  whole bar , chewy chocolate chip  whole bar ,pure protein ,200,18,5,20,105,50.0,g
pretzels - rold gold pretzel thins, rold gold pretzel thins,pretzels ,60,11,1,1,235,0.5,oz
fit   active - low fat granola cereal with raisins, low fat granola cereal with raisins,fit   active ,55,11,1,1,28,0.16666666666666666,cup
"fresh mixed berries -  blueberries, raspberries, blackberries  net carbs","  blueberries, raspberries, blackberries  net carbs",fresh mixed berries ,24,4,0,1,0,0.4,cup
marvellous muffins - mini chocolate muffins, mini chocolate muffins,marvellous muffins ,85,10,4,1,0,1.0,muffin
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,540,0.5,cup
carr s kitchen - banquet - brown  n serve original sausage link, banquet - brown  n serve original sausage link,carr s kitchen ,120,1,11,5,273,2.0,links
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,105,0,8,9,105,1.5,eggs
whoopers - malted milk balls, malted milk balls,whoopers ,21,3,1,0,11,2.0,pieces
milk - milk 1    12 oz , milk 1    12 oz ,milk ,55,7,1,4,65,0.5,cup
daphne s greek cafe - baklava, baklava,daphne s greek cafe ,125,18,5,1,85,0.5,triangle
pure protein - chewy chocolate chip, chewy chocolate chip,pure protein ,200,18,5,20,170,1.0,bar
quest protein bar - peanut butter supreme, peanut butter supreme,quest protein bar ,210,21,10,20,320,1.0,bar
blackberries - raw, raw,blackberries ,37,8,0,1,1,3.0,oz s 
blackberries - raw, raw,blackberries ,18,4,0,1,0,1.5,oz s 
raspberries - raw, raw,raspberries ,15,3,0,0,0,1.0,oz s 
cauliflower quiche,,cauliflower quiche,161,5,5,21,448,0.67,serving s 
blackberries - raw, raw,blackberries ,30,7,0,1,1,2.5,oz s 
cauliflower quiche,,cauliflower quiche,160,5,5,21,445,0.67,serving s 
blackberries - raw, raw,blackberries ,25,6,0,1,1,0.4,cup
spinach   feta quiche,,spinach   feta quiche,151,5,6,19,534,1.0,serving s 
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,180,17,5,21,85,1.0,bar
strawberries - raw, raw,strawberries ,29,7,0,1,1,5.0,large
blueberries - raw, raw,blueberries ,29,7,0,0,1,0.35,cup
friendly farms  aldi  - nonfat vanilla greek yogurt, nonfat vanilla greek yogurt,friendly farms  aldi  ,80,10,0,10,40,0.5,cup
nature s path - dark chocolate   red berries granola, dark chocolate   red berries granola,nature s path ,84,12,4,1,33,0.15,cup
hershey s - kiss, kiss,hershey s ,22,3,1,0,4,1.0,pieces
carrot cake overnight oatmeal,,carrot cake overnight oatmeal,143,22,5,4,424,1.0,serving s 
raisins - seedless, seedless,raisins ,31,8,0,0,1,1.0,tbsp s 
"nabisco - wheat thins, original whole grain family size"," wheat thins, original whole grain family size",nabisco ,53,8,2,1,86,6.0,crackers
aldi specially selected - all natural brie cheese, all natural brie cheese,aldi specially selected ,100,1,9,5,170,1.0,oz
no bake cookies with almond milk,,no bake cookies with almond milk,41,6,2,1,11,0.33,serving s 
carrot cake overnight oatmeal,,carrot cake overnight oatmeal,286,44,10,8,848,2.0,serving s 
nabisco - wheat thins original, wheat thins original,nabisco ,140,22,5,2,230,16.0,pieces
generic - i-mei wafer rolls, i-mei wafer rolls,generic ,75,10,4,1,10,3.0,rolls
barissimo - french vanilla light ground coffee, french vanilla light ground coffee,barissimo ,0,0,0,0,0,18.0,oz 
crustless swiss cheese mushroom quiche,,crustless swiss cheese mushroom quiche,99,2,3,14,287,1.0,serving s 
cauliflower crust for quiche,,cauliflower crust for quiche,60,3,3,5,154,1.0,serving s 
banana oat greek yogurt muffins,,banana oat greek yogurt muffins,131,22,4,5,345,1.0,serving s 
peanut butter banana spinach smoothie,,peanut butter banana spinach smoothie,293,48,9,11,270,1.0,serving s 
kroger - saltine cracker, saltine cracker,kroger ,18,3,0,0,35,1.5,crackers
pure protein - high protein bar   chocolate delux, high protein bar   chocolate delux,pure protein ,180,17,5,21,85,1.0,bar
homemade - chocolate chip cookie bars, chocolate chip cookie bars,homemade ,100,16,4,1,90,1.0,""""
small - banana, banana,small ,111,29,0,1,1,5.0,oz
spinach - raw, raw,spinach ,14,2,0,2,47,2.0,cup
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,30,1,3,1,170,8.0,ounces
sun warrior - warrior blend vanilla protein powder, warrior blend vanilla protein powder,sun warrior ,80,4,2,16,380,1.0,scoop
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,13,0.13,cup
strawberries - raw, raw,strawberries ,12,3,0,0,0,3.0,medium
millville - dark chocolate red berry crunch, dark chocolate red berry crunch,millville ,56,8,2,1,13,0.16666666666666666,cup
friendly farms - greek vanilla yogurt, greek vanilla yogurt,friendly farms ,80,10,0,10,40,0.5,cup
fresh produce - blackberries, blackberries,fresh produce ,31,7,0,0,0,0.5,cup
blueberries - raw, raw,blueberries ,27,7,0,0,0,0.33,cup
crustless swiss cheese mushroom quiche,,crustless swiss cheese mushroom quiche,92,2,3,13,274,1.0,serving s 
cauliflower carrot crust,,cauliflower carrot crust,65,4,3,5,163,1.0,serving s 
aldi fit   active - non-fat red velvet cake yogurt  corrected , non-fat red velvet cake yogurt  corrected ,aldi fit   active ,90,15,0,6,75,6.0,oz 
hershey s - kiss, kiss,hershey s ,44,6,3,1,8,2.0,pieces
homemade - mini donuts with cinnamon sugar, mini donuts with cinnamon sugar,homemade ,140,23,5,2,135,2.0,mini
home - cashews, cashews,home ,285,9,23,11,360,0.375,cup
wrights - pink popcorn, pink popcorn,wrights ,150,28,4,2,30,1.25,oz
breakfast best - pumpkin spice waffles, pumpkin spice waffles,breakfast best ,180,30,6,3,390,2.0,waffles
eurest - coconut pancakes, coconut pancakes,eurest ,111,19,3,2,191,1.0,each
eurest - roasted potatoes, roasted potatoes,eurest ,101,18,2,2,200,0.5,cup
dove - dark chocolate almond promises, dark chocolate almond promises,dove ,42,4,3,1,2,1.0,piece
beverage - champagne, champagne,beverage ,234,5,0,1,0,12.3,fl
floridas natural - orange juice-with pulp, orange juice-with pulp,floridas natural ,55,13,0,1,0,4.0,oz 
pinnacle - tropical punch vodka, tropical punch vodka,pinnacle ,107,3,0,0,0,1.5,oz
whole foods - bunny gummies, bunny gummies,whole foods ,150,39,0,0,85,42.0,g
great value - spaghetti noodles, spaghetti noodles,great value ,200,41,1,7,0,56.0,g
melanie s homemade - vegan spaghetti sauce, vegan spaghetti sauce,melanie s homemade ,90,16,0,0,520,1.0,cup
cole - garlic baguette bread, garlic baguette bread,cole ,150,18,8,3,0,1.5,slice
allrecipes - blueberry walnut salad, blueberry walnut salad,allrecipes ,90,12,4,2,294,0.7,salad
homemade - flourless chocolate torte, flourless chocolate torte,homemade ,261,47,6,7,0,0.125,of
home made - vegetarian momos, vegetarian momos,home made ,78,16,0,3,130,0.33,serving
my favorite - red velvet pancake mix, red velvet pancake mix,my favorite ,240,50,2,6,676,0.5,cup
butter - unsalted, unsalted,butter ,51,0,6,0,1,0.5,tbsp
tru whip - whipped topping 2 tbsp, whipped topping 2 tbsp,tru whip ,120,12,8,0,0,8.0,tbsp
christy s - homemade granola, homemade granola,christy s ,183,31,3,4,27,0.5,cup
generic - veg momos  steamed , veg momos  steamed ,generic ,200,30,10,5,1000,5.0,piece
trader joe s - sriracha sauce, sriracha sauce,trader joe s ,5,1,0,0,80,1.0,tsp
tru whip - whipped topping 2 tbsp, whipped topping 2 tbsp,tru whip ,8,1,1,0,0,0.5,tbsp
vanilla extract,,vanilla extract,3,0,0,0,0,0.25,tsp s 
blueberries - raw, raw,blueberries ,31,8,0,0,1,0.38,cup
honey - clover, clover,honey ,20,6,0,0,0,0.33,tablespoon
kirkland - greek yogurt - plain nonfat, greek yogurt - plain nonfat,kirkland ,70,5,0,12,48,113.5,g
millville - dark chocolate red berry crunch, dark chocolate red berry crunch,millville ,83,13,3,2,20,0.2475,cup
pure protein - bar-chocolate delux, bar-chocolate delux,pure protein ,180,17,5,21,85,1.0,bar
nabisco - wheat thins original, wheat thins original,nabisco ,44,7,2,1,72,5.0,pieces
sabre    - classic hummus   , classic hummus   ,sabre    ,18,1,1,1,33,0.5,tbsp
millville - dark chocolate red berry crunch, dark chocolate red berry crunch,millville ,31,5,1,1,8,0.09375,cup
cauliflower quiche crust,,cauliflower quiche crust,61,3,3,5,154,1.0,serving s 
asparagus quiche filling,,asparagus quiche filling,124,2,4,17,335,1.0,serving s 
wegman s - mini-lemon poppyseed scone, mini-lemon poppyseed scone,wegman s ,80,10,4,1,77,1.0,mini
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,40,1,3,1,227,1.33,cup
small - banana, banana,small ,89,23,0,1,1,4.0,oz
almond breeze - unsweetened almond milk vanilla, unsweetened almond milk vanilla,almond breeze ,30,1,3,1,180,1.0,cup
syrups - maple, maple,syrups ,18,5,0,0,1,0.33,tbsp s 
millville - dark chocolate red berry crunch, dark chocolate red berry crunch,millville ,63,10,2,1,15,0.1875,cup
strawberries - raw, raw,strawberries ,15,4,0,0,0,4.0,medium
specially selected  aldi  - almond dark chocolate biscotti, almond dark chocolate biscotti,specially selected  aldi  ,110,17,4,2,70,1.0,biscotto
mushroom sharp cheddar quiche filling,,mushroom sharp cheddar quiche filling,100,1,3,14,337,1.0,serving s 
dunkin donuts - plain cake donut, plain cake donut,dunkin donuts ,320,33,22,3,300,1.0,donut
almond breeze - unsweetened almond milk vanilla, unsweetened almond milk vanilla,almond breeze ,2,0,0,0,11,1.0,tbsp s 
nonni s - biscotti - almond chocolate, biscotti - almond chocolate,nonni s ,170,25,7,4,105,1.0,biscotti
archer farms - milk chocolate   salted caramel biscotti, milk chocolate   salted caramel biscotti,archer farms ,100,17,4,2,210,1.0,cookie
syrups - maple, maple,syrups ,18,5,0,0,1,1.0,tsp s 
raspberries - raw, raw,raspberries ,32,7,0,1,1,0.5,cup
quest - cookies and cream bar, cookies and cream bar,quest ,180,22,7,21,310,1.0,bar
aldi simply nature organic - unsweetened original almond milk, unsweetened original almond milk,aldi simply nature organic ,25,1,2,1,113,5.0,fl 
aldi  priano  - parmesan cheese  block , parmesan cheese  block ,aldi  priano  ,55,0,4,5,130,0.5,oz
sodexho - chocolate chip cookie, chocolate chip cookie,sodexho ,130,17,6,1,95,1.0,cookie
vegetables - steamed mixed vegetables, steamed mixed vegetables,vegetables ,40,5,0,3,5,1.0,cup
casa de oro   costco  - tortillas, tortillas,casa de oro   costco  ,150,25,4,4,410,1.0,tortilla
lemon ginger spinach salad,,lemon ginger spinach salad,81,11,3,3,223,1.0,serving s 
upstate farms - nonfat blueberry yogurt, nonfat blueberry yogurt,upstate farms ,90,20,0,3,75,4.0,oz
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,30,0,0,5,1.5,cup
cream - half and half, half and half,cream ,10,0,1,0,3,0.5,tbsp s 
sodexo - chocolate chip scone, chocolate chip scone,sodexo ,240,36,8,4,470,1.0,scone
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,67,20,0,0,3,1.0,cup
banana chips - banana chips, banana chips,banana chips ,37,4,2,0,1,8.5,g 1 2
clancy s - bagel chips, bagel chips,clancy s ,40,6,2,1,87,2.0,chips
einstein bros bagels - cinnamon raisin bagel, cinnamon raisin bagel,einstein bros bagels ,36,8,0,1,56,0.13,bagel
hershey kiss - kiss with almonds  1 pc , kiss with almonds  1 pc ,hershey kiss ,93,9,6,2,11,4.0,pc
aldi - pumpkin flax seed granola, pumpkin flax seed granola,aldi ,260,37,10,6,45,0.75,cup
friendly farms- aldi - corrected - unsweetened vanilla almond milk, aldi - corrected - unsweetened vanilla almond milk,friendly farms,27,1,2,1,120,0.67,cup
greg s eggs - large egg, large egg,greg s eggs ,70,0,4,6,65,50.0,grams
kroger - large egg white, large egg white,kroger ,51,1,0,11,210,3.0,egg 
aldi-friendly farms - low fat cottage cheese  small curd  1 ,friendly farms - low fat cottage cheese  small curd  1 ,aldi,20,2,0,3,103,0.125,cup
"fit active-aldi - cheddar cheese, shredded, 2 ","aldi - cheddar cheese, shredded, 2 ",fit active,54,1,4,4,144,0.15,c
frank s - original hot sauce, original hot sauce,frank s ,0,0,0,0,190,1.0,tsp
blackberries - fresh - blackberries, fresh - blackberries,blackberries ,49,11,0,2,0,0.25,cup
america s favorite - cascadian farm organic - fruit and nut granola  w o milk , cascadian farm organic - fruit and nut granola  w o milk ,america s favorite ,280,51,7,5,107,0.999975,c
milk 1  - 1cup, 1cup,milk 1  ,69,8,2,5,78,0.63,cup
sunridge farms - zen party mix, zen party mix,sunridge farms ,80,6,6,3,105,0.125,cup
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,40,5,2,1,107,0.67,cup
cereal - special k - cinnamon pecan, special k - cinnamon pecan,cereal ,147,32,3,3,253,1.0,cup
"think thin - cookies   cream high protein bar, 1 bar"," cookies   cream high protein bar, 1 bar",think thin ,230,25,7,20,180,60.0,gm
quest bar protein bar - cookies   cream, cookies   cream,quest bar protein bar ,180,22,7,21,310,1.0,bar
costco - spinach artichoke quiche, spinach artichoke quiche,costco ,435,35,26,17,765,0.3,quiche
hostess - donnettes, donnettes,hostess ,135,15,6,1,105,2.0,donuts
millville - frosted shredded wheat bite size chocolate, frosted shredded wheat bite size chocolate,millville ,210,45,2,5,10,1.0,cup
friendly farms- aldi - corrected - unsweetened vanilla almond milk, aldi - corrected - unsweetened vanilla almond milk,friendly farms,13,1,1,0,60,0.33,cup
kirkland signature - organic soymilk vanilla, organic soymilk vanilla,kirkland signature ,33,3,1,2,32,79.99,ml
crustless spinach   artichoke quiche,,crustless spinach   artichoke quiche,179,7,7,20,813,1.0,serving s 
starbucks - grande unsweetened iced coffee - no milk, grande unsweetened iced coffee - no milk,starbucks ,5,0,0,0,5,16.0,oz 
raspberries - raw, raw,raspberries ,21,5,0,0,0,0.33,cup
strawberries - raw, raw,strawberries ,19,5,0,0,1,5.0,medium
aldi - nautral granola-oats   honey, nautral granola-oats   honey,aldi ,60,10,2,1,25,0.13,cup
pure protein - chocolate peanut butter  net carbs , chocolate peanut butter  net carbs ,pure protein ,200,9,6,20,200,1.0,bar
mixed greens  usda  - lettuce, lettuce,mixed greens  usda  ,17,3,0,2,30,3.0,cup
costco - sweet kale vegetable salad without dressing, sweet kale vegetable salad without dressing,costco ,4,1,0,0,3,0.2,cup
