Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
eldorado - cashewn tter rostade och saltade, cashewn tter rostade och saltade,eldorado ,580,26,47,25,0,100.0,g
ica - casarecce glutenfri, casarecce glutenfri,ica ,540,119,2,10,1,150.0,g
"eldorado - pizzamix, riven ost, 26 "," pizzamix, riven ost, 26 ",eldorado ,198,7,16,8,0,60.0,g
blandf rs 20  fett - blandf rs 20 , blandf rs 20 ,blandf rs 20  fett ,560,0,40,50,0,200.0,g
cashewn tter - cashewn tter, cashewn tter,cashewn tter ,354,15,28,9,0,60.0,g
sozus f rsta protein chocobollar,,sozus f rsta protein chocobollar,124,10,3,14,2,4.0,serving s 
triumf gr ddglass - himmelsk r ra, himmelsk r ra,triumf gr ddglass ,543,64,30,7,62,247.0,g
sozus ngrbollar 500g keso  24st ,,sozus ngrbollar 500g keso  24st ,472,37,21,30,9,9.0,serving s 
sozus ngrbollar 500g keso  24st ,,sozus ngrbollar 500g keso  24st ,367,29,16,23,7,7.0,serving s 
x-ray - energy drink,ray - energy drink,x,125,30,0,0,0,1.0,container
scan - medwurst, medwurst,scan ,168,10,8,12,0,12.0,slice
fria -  glutenfritt fiber br d,  glutenfritt fiber br d,fria ,372,63,10,4,0,4.0,slice
pasta prima - glutenfri majspasta, glutenfri majspasta,pasta prima ,346,79,1,6,1,100.0,g
eldorado - passerade tomater, passerade tomater,eldorado ,13,2,0,1,0,50.0,g
tine - pizzaost, pizzaost,tine ,71,0,5,6,0,20.0,g
garanti - n tf rs 20 , n tf rs 20 ,garanti ,258,0,20,20,0,100.0,g
pasta prima - glutenfri majspasta, glutenfri majspasta,pasta prima ,277,63,1,4,1,80.0,g
tine - pizzaost, pizzaost,tine ,124,0,10,10,0,35.0,g
garanti - n tf rs 20 , n tf rs 20 ,garanti ,387,0,30,30,0,150.0,g
energy xxl - regular energy, regular energy,energy xxl ,120,28,0,0,28,250.0,ml
sozus ngrbollar 500g keso  24st ,,sozus ngrbollar 500g keso  24st ,315,25,14,20,6,6.0,serving s 
energy xxl - regular energy, regular energy,energy xxl ,360,83,0,0,83,750.0,ml
garanti - n tf rs 20 , n tf rs 20 ,garanti ,645,0,50,50,0,250.0,g
pasta prima - glutenfri majspasta, glutenfri majspasta,pasta prima ,415,95,1,7,1,120.0,g
tine - pizzaost, pizzaost,tine ,319,0,24,25,0,90.0,g
pasta prima - glutenfri majspasta, glutenfri majspasta,pasta prima ,692,158,2,11,2,200.0,g
garanti - n tf rs 20 , n tf rs 20 ,garanti ,516,0,40,40,0,200.0,g
sozus ngrbollar 500g keso  24st ,,sozus ngrbollar 500g keso  24st ,210,16,9,13,4,4.0,serving s 
frebaco - r ris, r ris,frebaco ,360,74,3,8,1,100.0,g
garant - matgr dde 15  fetthalt, matgr dde 15  fetthalt,garant ,480,14,45,14,14,300.0,g
euroshopper - kycklingfil , kycklingfil ,euroshopper ,340,2,3,76,0,400.0,g
dr  pepper - 500ml, 500ml,dr  pepper ,336,90,0,0,86,800.0,ml
brazil chips - chips, chips,brazil chips ,380,34,25,4,0,70.0,g
team beachbody - tropical strawberry shakeology, tropical strawberry shakeology,team beachbody ,160,20,1,15,10,1.0,packet
dhn florida natural - orange juice - no pulp, orange juice - no pulp,dhn florida natural ,165,39,0,3,33,12.0,oz
optimum nutrition - gold standard natural 100  whey  vanilla , gold standard natural 100  whey  vanilla ,optimum nutrition ,130,5,1,24,3,1.0,rounded
general mills - count chocula cereal, count chocula cereal,general mills ,500,115,8,5,45,3.0,3 4
beachbody - p90x peak performance protein bar - chocolate peanut butter, p90x peak performance protein bar - chocolate peanut butter,beachbody ,260,30,8,20,16,1.0,bar
jennie-o - turkey bacon ,o - turkey bacon ,jennie,60,0,5,4,0,2.0,slice
publix - jumbo grade a eggs, jumbo grade a eggs,publix ,270,3,15,24,0,3.0,egg
egg beater - egg whites 100 , egg whites 100 ,egg beater ,100,4,0,20,0,12.0,tbsp
pepperidge farm - whole grain bread- 100  whole wheat, whole grain bread- 100  whole wheat,pepperidge farm ,200,40,3,10,6,2.0,slice
whole foods - pretzel bun, pretzel bun,whole foods ,230,40,5,7,5,1.0,roll
jennie-o - frozen turkey burgers,o - frozen turkey burgers,jennie,200,0,15,16,0,1.0,burger
sysco - bacon, bacon,sysco ,75,0,6,4,0,2.0,slices
subways - pepperjack cheese, pepperjack cheese,subways ,50,0,4,3,0,2.0,triangles
generic - raw carrot sticks, raw carrot sticks,generic ,25,6,0,1,3,1.0,cup
celery - raw, raw,celery ,14,3,0,1,2,1.0,cup
"wawa - veggie on wheat, no cheese"," veggie on wheat, no cheese",wawa ,470,84,4,15,0,1.0,whole
wawa - 12 oz peppermint hot chocolate latte, 12 oz peppermint hot chocolate latte,wawa ,450,64,21,10,60,12.0,oz
beer - young s double chocolate stout, young s double chocolate stout,beer ,424,42,0,0,0,2.0,pint
blue diamond - original unsweet almond milk, original unsweet almond milk,blue diamond ,15,1,1,1,0,0.5,cup
beachbody - shakeology chocolate  vegan , shakeology chocolate  vegan ,beachbody ,170,18,4,16,8,1.0,packet
"chobani - greek yogurt, plain, fat free"," greek yogurt, plain, fat free",chobani ,65,6,0,11,3,0.5,cup
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,190,8,16,7,3,32.0,g
almond breeze - unsweetened chocolate milk, unsweetened chocolate milk,almond breeze ,45,3,4,2,0,8.0,ounces
jennie-o - turkey bacon ,o - turkey bacon ,jennie,240,0,20,16,0,8.0,slice
publix - jumbo grade a eggs, jumbo grade a eggs,publix ,360,4,20,32,0,4.0,egg
"dunkin donuts - sausage, egg   cheese on croissant"," sausage, egg   cheese on croissant",dunkin donuts ,500,67,26,27,7,1.0,sandwich
dunkin donut - large iced peppermint mocha coffee with milk no sugar, large iced peppermint mocha coffee with milk no sugar,dunkin donut ,260,61,1,3,52,32.0,oz
dunkin donuts - iced peppermint mocha - medium- black, iced peppermint mocha - medium- black,dunkin donuts ,190,46,1,2,39,24.0,oz
wawa - peppermint mocha latte w  skim milk, peppermint mocha latte w  skim milk,wawa ,250,0,0,0,0,12.0,oz
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,30,1,3,1,0,1.0,cup
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,4,8,4,2,16.0,g
large - banana, banana,large ,61,16,0,1,9,0.5,banana
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,95,5,8,4,3,1.0,tbsp
mcdonalds - premium chicken grilled sandwhich no mayo, premium chicken grilled sandwhich no mayo,mcdonalds ,300,41,4,27,8,1.0,sandwhich
dr pepper - 20oz  591ml , 20oz  591ml ,dr pepper ,125,33,0,0,32,10.0,oz
chili s grill   bar - margarita, margarita,chili s grill   bar ,168,11,0,0,10,1.0,drink
panera bread - vegetarian black bean soup, vegetarian black bean soup,panera bread ,145,30,2,7,2,8.0,ounces
chilis - crispy chicken tacos, crispy chicken tacos,chilis ,987,106,43,44,22,2.0,tacos
santita - tortilla chips, tortilla chips,santita ,280,38,12,4,0,56.0,g
wawa - hot mocha latte - 12 oz, hot mocha latte - 12 oz,wawa ,250,41,6,9,36,15.0,oz
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,23,1,2,1,0,0.75,cup
"wawa - veggie on wheat, no cheese"," veggie on wheat, no cheese",wawa ,353,63,3,11,0,0.75,whole
wawa - mocha mint cappuccino, mocha mint cappuccino,wawa ,294,56,8,1,39,16.8,oz
shakeology - chocolate - vegan, chocolate - vegan,shakeology ,170,18,4,16,8,1.0,scoop
dunkin  donuts - egg white turkey sausage flatbread, egg white turkey sausage flatbread,dunkin  donuts ,280,32,8,18,4,1.0,sandwich
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,15,1,1,1,0,0.5,cup
large - banana, banana,large ,121,31,0,2,17,1.0,banana
kind plus - peanut butter and dark chocolate  gf , peanut butter and dark chocolate  gf ,kind plus ,200,17,13,7,9,40.0,grams
cap n crunch - sprinkled donut crunch, sprinkled donut crunch,cap n crunch ,220,48,2,2,26,1.0,1 2
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,30,2,3,1,0,240.0,ml
krave jerky - garlic chili pepper beef jerky, garlic chili pepper beef jerky,krave jerky ,90,9,1,12,8,1.0,oz
subways - pepperjack cheese, pepperjack cheese,subways ,50,0,4,2,0,2.0,triangles
wawa - mocha extra wake up coffee, mocha extra wake up coffee,wawa ,240,40,8,2,31,16.0,ounce
"dunkin  donuts - turkey sausage, egg   cheese on flatbread  not english muffin "," turkey sausage, egg   cheese on flatbread  not english muffin ",dunkin  donuts ,410,35,20,24,2,1.0,sandwich
cracker barrel  rick s  - biscuit, biscuit,cracker barrel  rick s  ,266,36,11,6,9,2.0,biscuit
cracker barrel resturant - wholesome mornin  sampler, wholesome mornin  sampler,cracker barrel resturant ,796,80,32,49,54,1.0,full
clif - sierra trail mix bar, sierra trail mix bar,clif ,250,40,8,10,22,68.0,g
generic - strawberry margherita, strawberry margherita,generic ,178,13,0,0,0,1.0,glass
large - banana, banana,large ,30,8,0,0,4,0.25,banana
beachbody e e energy   endurance - pre-workout formula, pre-workout formula,beachbody e e energy   endurance ,20,5,0,0,4,1.0,scoop
beachbody - p90x results   recovery new formula - smooth orange  net carbs , p90x results   recovery new formula - smooth orange  net carbs ,beachbody ,220,39,1,10,26,2.0,scoops
wawa - chicken cheesesteak w  marinara sauce, chicken cheesesteak w  marinara sauce,wawa ,790,83,28,54,12,10.0,inch
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
sauce - salsa, salsa,sauce ,52,12,0,3,6,0.75,cup
perdue - grilled chicken breast cutlet, grilled chicken breast cutlet,perdue ,180,0,2,33,0,6.0,oz
dole - shredded lettuce, shredded lettuce,dole ,10,3,0,1,2,1.0,1 2
kraft - mexican style taco cheese - shredded , mexican style taco cheese - shredded ,kraft ,100,1,8,6,0,0.25,cup
subway - tomato slice, tomato slice,subway ,3,1,0,0,0,2.0,slicse
ken s ranch salad dressing - salad dressing, salad dressing,ken s ranch salad dressing ,35,1,4,0,0,0.5,tbsp
wawa - pizza chicken cheesesteak - classic, pizza chicken cheesesteak - classic,wawa ,745,77,26,54,9,10.0,""""
cape cod - kettle cooked waffle cut potato chips - sea salt, kettle cooked waffle cut potato chips - sea salt,cape cod ,105,14,5,2,0,0.75,oz
clif bar - chocolate brownie, chocolate brownie,clif bar ,240,44,5,9,22,1.0,bar
dunkin donuts - hot   spicy sandwich on flat bread, hot   spicy sandwich on flat bread,dunkin donuts ,200,14,11,10,1,1.0,sandwich
costco - oatmeal  whole grain , oatmeal  whole grain ,costco ,150,27,3,5,1,0.5,cup
kroger - brown sugar w  potassium, brown sugar w  potassium,kroger ,16,4,0,0,4,1.0,tsp
homemade - yellow lentil curry, yellow lentil curry,homemade ,346,49,16,10,0,1.0,cup
winco bulk - old fashioned oats, old fashioned oats,winco bulk ,150,27,3,5,0,0.5,cup
large pear - pear, pear,large pear ,115,29,1,1,19,1.0,pear
light brown sugar - kroger, kroger,light brown sugar ,30,8,0,0,24,2.0,tsp
homemade - chili beans, chili beans,homemade ,514,29,16,101,0,2.0,cup
kroger - rotisserie chicken cm, rotisserie chicken cm,kroger ,172,0,12,16,0,3.0,oz 
nature valley - breakfast biscuits blueberry, breakfast biscuits blueberry,nature valley ,230,33,9,5,12,50.0,g 4
green giant - frozen vegetable medley, frozen vegetable medley,green giant ,120,24,1,4,6,1.0,cup
winco - frozen blueberries, frozen blueberries,winco ,70,17,1,0,12,1.0,cup
slow cooker taco chicken bowls - budget bytes, budget bytes,slow cooker taco chicken bowls ,492,49,22,28,5,2.0,serving s 
winco - frozen raspberries- whole unsweetened, frozen raspberries- whole unsweetened,winco ,70,17,0,2,6,1.0,cup
light brown sugar - kroger, kroger,light brown sugar ,75,20,0,0,60,5.0,tsp
slow cooker taco chicken bowls - budget bytes, budget bytes,slow cooker taco chicken bowls ,738,74,32,41,8,3.0,serving s 
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,12,1.0,tsp
winco - frozen blackberries, frozen blackberries,winco ,90,18,0,0,15,1.0,cup
chinese - honey chicken, honey chicken,chinese ,416,74,24,36,68,200.0,g
generic - sweet   sour chicken, sweet   sour chicken,generic ,463,55,15,25,53,8.0,oz
chinese - pork fried rice, pork fried rice,chinese ,670,84,26,24,3,2.0,cup
thai restaurant  vietnamese  - cashew chicken, cashew chicken,thai restaurant  vietnamese  ,441,25,26,36,0,2.0,cups
white rice - white rice, white rice,white rice ,205,44,0,1,0,1.0,cup
"dominos - cheese pizza 12"" "," cheese pizza 12"" ",dominos ,220,26,11,8,1,1.0,slice
"dominos - pepperoni pizza 12"""," pepperoni pizza 12""",dominos ,290,32,14,13,4,1.0,slice
"hormel - spam, turkey"," spam, turkey",hormel ,320,4,18,36,0,8.0,oz
"homemade super salad - spinach, kale, swiss, carrots, red onion, raspberry vinagrette"," spinach, kale, swiss, carrots, red onion, raspberry vinagrette",homemade super salad ,225,38,4,17,24,1.0,bowl
sunbelt bakery - chocolate chip chewy granola bars, chocolate chip chewy granola bars,sunbelt bakery ,230,35,9,3,17,1.0,granola
ski queen - gjetost cheese, gjetost cheese,ski queen ,195,17,14,5,11,1.5,oz
mango chicken curry,,mango chicken curry,335,46,14,10,17,2.0,serving s 
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,325,67,3,8,1,1.5,cup
turbana - banana, banana,turbana ,100,23,0,1,16,1.0,medium
mango chicken curry,,mango chicken curry,167,23,7,5,9,1.0,serving s 
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,156,9,12,5,2,1.0,oz
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,216,45,2,5,1,1.0,cup
nature valley - crunchy granola - oats   honey, crunchy granola - oats   honey,nature valley ,190,29,6,4,12,2.0,bar
peanut butter n jelly bowl,,peanut butter n jelly bowl,345,57,11,9,29,1.0,serving s 
slow cooker taco chicken bowls - budget bytes, budget bytes,slow cooker taco chicken bowls ,82,8,4,5,1,0.33,serving s 
orange - medium, medium,orange ,70,21,0,1,14,1.0,orange
red potatoes - red potatoes, red potatoes,red potatoes ,110,26,0,3,1,1.0,medium
slow cooker taco chicken bowls - budget bytes, budget bytes,slow cooker taco chicken bowls ,246,25,11,14,3,1.0,serving s 
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,108,22,1,3,0,0.5,cup
costco - oatmeal  whole grain , oatmeal  whole grain ,costco ,75,14,2,3,1,0.25,cup
phrick s - winco foods - frozen strawberries - whole, winco foods - frozen strawberries - whole,phrick s ,50,13,0,0,13,140.0,g
crystal light - peach iced tea  updated , peach iced tea  updated ,crystal light ,5,0,0,0,0,0.5,packet
eli s tester tikka  masala beans only,,eli s tester tikka  masala beans only,277,53,1,15,10,2.0,serving s 
eli s crockpot tikka masala,,eli s crockpot tikka masala,332,11,15,37,3,1.0,serving s 
generic - mayonaise, mayonaise,generic ,400,0,44,0,0,4.0,tblsp
hannah s - tzaziki, tzaziki,hannah s ,25,1,2,0,0,1.0,tbsp
hummus - commercial, commercial,hummus ,70,6,4,3,0,3.0,tbsp
"becks prime - sweet potato fries, 8 oz "," sweet potato fries, 8 oz ",becks prime ,481,50,24,2,0,8.0,oz 
bob s red mill oatmeal - gf oatmeal, gf oatmeal,bob s red mill oatmeal ,180,29,3,7,0,0.5,cup
sunbelt - fudge dipped chocolate chip chewy granola bar, fudge dipped chocolate chip chewy granola bar,sunbelt ,270,39,12,2,22,1.0,bar
white rice - white rice, white rice,white rice ,410,88,0,2,0,2.0,cup
la tortilla factory - tomato basil wraps  10 net carbs, tomato basil wraps  10 net carbs,la tortilla factory ,100,10,3,8,0,1.0,wrap
kings harvest - hummus-balsamic, hummus-balsamic,kings harvest ,70,6,5,2,1,2.0,tbs
costco - rotisserie chicken - 3 oz, rotisserie chicken - 3 oz,costco ,120,1,3,22,0,3.0,oz 
coca - cocacola, cocacola,coca ,42,10,0,0,10,100.0,ml
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,3,1,0,0,0,0.5,cup
costco - rotisserie chicken - 3 oz, rotisserie chicken - 3 oz,costco ,240,2,5,44,0,6.0,oz 
coke - cocacola classic, cocacola classic,coke ,280,78,0,0,78,24.0,oz
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1,1.0,large
vitafusion - multivites complete multivitamin, multivites complete multivitamin,vitafusion ,15,3,0,0,3,2.0,pieces
banquet - two pork sausage patties, two pork sausage patties,banquet ,150,1,13,6,1,2.0,patties
"sunny valley - hickory smoked maple bacon, thick sliced"," hickory smoked maple bacon, thick sliced",sunny valley ,120,2,10,6,0,2.0,fried
buyers best - southern style frozen hashbrowns, southern style frozen hashbrowns,buyers best ,280,44,10,4,2,1.334,cups
fried mushrooms - olive oil, olive oil,fried mushrooms ,13,2,1,2,0,100.0,g
eurest - grilled asparagus, grilled asparagus,eurest ,33,5,1,3,2,4.0,ounce
willamette egg farms - large eggs, large eggs,willamette egg farms ,140,2,9,12,0,2.0,egg
bigelow - english breakfast tea, english breakfast tea,bigelow ,0,2,0,0,0,2.0,cup
winco foods - english muffin, english muffin,winco foods ,140,27,1,4,1,1.0,muffin
imperial - butter, butter,imperial ,50,0,5,0,0,1.0,tbsp
