Name,Meal,Brand,Calories,Carbs,Protein,Amount,Units,Fat,Sugar,Sodium
hershey s - chocolate syrup - sugar free, chocolate syrup - sugar free,hershey s ,11,4,0,24.0,grams,0,0,90
great value - half   half fat free, half   half fat free,great value ,71,11,4,7.12,tbsp,0,7,89
"oscar meyer - fully cooked bacon, regular"," fully cooked bacon, regular",oscar meyer ,27,0,2,1.0,slices,2,0,113
"quaker - instant oatmeal, 50  less sugar, cinnamon pecan"," instant oatmeal, 50  less sugar, cinnamon pecan",quaker ,160,26,4,1.0,package,5,6,135
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,50,0,4,2.0,slices,4,0,270
great value  bb - 2  reduced fat milk, 2  reduced fat milk,great value  bb ,65,6,4,0.5,cup,3,6,60
bananas - raw, raw,bananas ,132,34,2,148.0,g,0,18,1
quaker oats - old fashioned whole grain rolled oats, old fashioned whole grain rolled oats,quaker oats ,150,27,5,0.5,cup,3,1,0
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,75,0,6,3.0,slices,6,0,405
mccormick - ground cinnamon, ground cinnamon,mccormick ,1,0,0,0.125,tsp,0,0,0
phrick s - mccormick - pure vanilla extract, mccormick - pure vanilla extract,phrick s ,6,1,0,0.5,teaspoon,0,1,0
maxwell house - coffee breakfast blend, coffee breakfast blend,maxwell house ,0,0,0,6.0,fl,0,0,10
"great value - no calorie sweetener, individual packets"," no calorie sweetener, individual packets",great value ,0,0,0,4.0,packet,0,0,0
superior nut company - honey roasted pecans, honey roasted pecans,superior nut company ,24,1,0,0.13,oz ,2,1,8
hershey s - chocolate syrup - sugar free, chocolate syrup - sugar free,hershey s ,15,5,1,32.0,grams,0,0,120
great value - half   half fat free, half   half fat free,great value ,68,10,3,6.82,tbsp,0,7,85
keurig - van houtte french vanilla, van houtte french vanilla,keurig ,2,0,0,1.0,k-cup,0,0,4
"great value - no calorie sweetener, individual packets"," no calorie sweetener, individual packets",great value ,0,0,0,3.0,packet,0,0,0
great value  bb - 2  reduced fat milk, 2  reduced fat milk,great value  bb ,33,3,2,0.25,cup,1,3,30
quaker oats - old fashioned whole grain rolled oats, old fashioned whole grain rolled oats,quaker oats ,75,14,3,0.25,cup,2,1,0
great value - half   half fat free, half   half fat free,great value ,20,3,1,2.0,tbsp,0,2,25
bananas - raw, raw,bananas ,58,15,1,65.0,g,0,8,1
superior nut company - honey roasted pecans, honey roasted pecans,superior nut company ,34,2,0,0.18,oz ,3,1,11
carrots - raw, raw,carrots ,6,1,0,0.2,carrot,0,1,10
phrick s - mccormick - pure vanilla extract, mccormick - pure vanilla extract,phrick s ,3,0,0,0.25,teaspoon,0,0,0
superior nut company - honey roasted pecans, honey roasted pecans,superior nut company ,41,2,0,0.21,oz ,3,1,13
great value - orange early rise on the go drink mix, orange early rise on the go drink mix,great value ,10,0,0,1.0,pack,0,0,0
mcdonald s - cinnamelts, cinnamelts,mcdonald s ,460,66,6,1.0,box,19,32,370
mcdonalds - orange juice  small , orange juice  small ,mcdonalds ,150,34,2,12.0,fl,0,30,0
mcdonalds - mccaf  iced mocha  large  non fat no whip cream, mccaf  iced mocha  large  non fat no whip cream,mcdonalds ,465,93,21,33.0,fl,2,0,315
bananas - raw, raw,bananas ,42,11,1,47.0,g,0,6,0
superior nut company - honey roasted pecans, honey roasted pecans,superior nut company ,54,3,1,0.28,oz ,4,1,17
quaker - apples   cranberries instant oatmeal, apples   cranberries instant oatmeal,quaker ,190,36,7,1.0,cup,3,12,190
great value - strawberries   cream instant oatmeal, strawberries   cream instant oatmeal,great value ,130,27,3,1.0,packet,2,12,180
body fortess - whey protein vanilla, whey protein vanilla,body fortess ,85,4,15,0.5,scoop,2,1,35
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,60,0,4,2.0,slice,5,0,260
mccormick - ground cinnamon, ground cinnamon,mccormick ,2,1,0,0.25,tsp,0,0,0
"spices - ginger, ground"," ginger, ground",spices ,2,0,0,0.25,tsp,0,0,0
"spices - nutmeg, ground"," nutmeg, ground",spices ,1,0,0,0.13,tsp,0,0,0
molasses,,molasses,10,2,0,0.17,serving,0,2,1
fruit - apple - honeycrisp, apple - honeycrisp,fruit ,27,7,0,51.0,g,0,5,0
ocean spray crasins - originals, originals,ocean spray crasins ,26,7,0,0.05,cup,0,6,0
sara lee - 45 calories   delightful healthy multi-grain bread, 45 calories   delightful healthy multi-grain bread,sara lee ,90,18,6,2.0,slice,1,1,170
jif - reduced fat creamy peanut butter- corrected, reduced fat creamy peanut butter- corrected,jif ,153,12,6,1.61,tbsp,10,3,145
dr pepper - 20oz  591ml , 20oz  591ml ,dr pepper ,250,66,0,20.0,oz,0,64,100
reese s net carb - peanut butter cups king size package, peanut butter cups king size package,reese s net carb ,400,44,9,1.0,package,24,39,300
homemade - bacon egg and cheese sandwich   white bread , bacon egg and cheese sandwich   white bread ,homemade ,400,25,0,1.0,sandwich,23,0,0
body fortess - whey protein vanilla, whey protein vanilla,body fortess ,170,7,30,1.0,scoop,3,2,70
crush - orange water enhancer, orange water enhancer,crush ,10,2,0,1.0,tsp,0,0,90
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,165,33,3,1.0,1 8,2,14,240
great value  walmart  - low fat milk 1 , low fat milk 1 ,great value  walmart  ,44,5,4,0.44,cup,1,5,55
quaker instant oatmeal - pumpkin spice, pumpkin spice,quaker instant oatmeal ,160,32,4,1.0,packet,3,10,180
jennie o - turkey bacon, turkey bacon,jennie o ,60,0,4,2.0,slice,5,0,260
crystal light - peach iced tea  updated , peach iced tea  updated ,crystal light ,10,0,0,1.0,packet,0,0,0
superior nut company - honey roasted pecans, honey roasted pecans,superior nut company ,27,1,0,0.14,oz ,2,1,9
eckrich - breakfast sausage-original, breakfast sausage-original,eckrich ,150,3,5,2.0,links,14,3,470
egg white - large, large,egg white ,34,0,7,2.0,large,0,0,110
sarah lee bread - 45 calories wheat, 45 calories wheat,sarah lee bread ,90,19,5,2.0,slices,1,2,170
jelly smucker s - simply fruit - seedless red raspberry spreadable fruit jelly, simply fruit - seedless red raspberry spreadable fruit jelly,jelly smucker s ,55,14,0,1.37,tbsp,0,11,0
jelly smucker s - simply fruit - seedless red raspberry spreadable fruit jelly, simply fruit - seedless red raspberry spreadable fruit jelly,jelly smucker s ,63,16,0,1.58,tbsp,0,13,0
true lemon - raspberry lemonade - naturally sweetened, raspberry lemonade - naturally sweetened,true lemon ,10,1,0,1.0,packet,0,1,0
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,259,52,5,1.7677500000000002,cup,4,21,377
great value  walmart  - low fat milk 1 , low fat milk 1 ,great value  walmart  ,67,8,5,0.67,cup,2,8,83
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,224,45,4,1.5270000000000001,cup,3,18,326
great value  walmart  - low fat milk 1 , low fat milk 1 ,great value  walmart  ,48,6,4,0.48,cup,1,6,60
jennie o - turkey bacon, turkey bacon,jennie o ,90,0,6,3.0,slice,8,0,390
superior nut company - honey roasted pecans, honey roasted pecans,superior nut company ,54,3,1,0.29,oz ,4,1,17
crystal light on the go - raspberry lemonade, raspberry lemonade,crystal light on the go ,10,0,0,1.0,packet,0,0,0
egg white - large, large,egg white ,68,1,14,4.0,large,0,1,220
jelly smucker s - simply fruit - seedless red raspberry spreadable fruit jelly, simply fruit - seedless red raspberry spreadable fruit jelly,jelly smucker s ,67,17,0,1.68,tbsp,0,13,0
great value   - sugar free lemonade, sugar free lemonade,great value   ,10,0,0,16.0,oz,0,0,70
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,1,3.0,cup,0,0,14
international delight - pumpkin pie spice fat free sugar free, pumpkin pie spice fat free sugar free,international delight ,90,18,0,6.0,tbsp,0,0,60
keurig - donut shop k-cup, donut shop k-cup,keurig ,2,0,0,1.0,cup,0,0,0
international delight - pumpkin pie spice fat free sugar free, pumpkin pie spice fat free sugar free,international delight ,30,6,0,2.0,tbsp,0,0,20
landofrost - honey smoked turkey breasy, honey smoked turkey breasy,landofrost ,40,1,4,2.0,slices,3,1,265
great value - taters, taters,great value ,80,10,1,1.5,oz,5,0,165
great value - ice tea with lemon packet, ice tea with lemon packet,great value ,10,0,0,1.0,packet,0,0,0
jelly smucker s - simply fruit - seedless red raspberry spreadable fruit jelly, simply fruit - seedless red raspberry spreadable fruit jelly,jelly smucker s ,57,14,0,1.42,tbsp,0,11,0
body fortress t - super advanced whey protein powder- vanilla, super advanced whey protein powder- vanilla,body fortress t ,170,7,30,1.0,scoop,3,2,70
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,1.0,tsp,0,0,1
phrick s - mccormick - pure vanilla extract, mccormick - pure vanilla extract,phrick s ,2,0,0,0.13,teaspoon,0,0,0
carrot cake waffle,,carrot cake waffle,144,27,5,1.0,serving s ,1,4,740
walmart great value - light apple sauce no sugar added , light apple sauce no sugar added ,walmart great value ,33,8,0,0.67,-,0,5,17
international delight - pumpkin pie spice fat free sugar free, pumpkin pie spice fat free sugar free,international delight ,45,9,0,3.0,tbsp,0,0,30
true lime - black cherry limeade, black cherry limeade,true lime ,10,1,0,1.0,packet,0,1,0
maple grove farms - sugar free maple flavor, sugar free maple flavor,maple grove farms ,15,6,0,0.25,cup,0,5,105
international delight - pumpkin pie spice fat free sugar free, pumpkin pie spice fat free sugar free,international delight ,68,14,0,4.5,tbsp,0,0,45
bananas - raw, raw,bananas ,78,20,1,88.0,g,0,11,1
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,244,49,4,1.6604999999999999,cup,3,20,354
great value  walmart  - low fat milk 1 , low fat milk 1 ,great value  walmart  ,71,9,6,0.71,cup,2,9,89
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,1,4.0,cup,0,0,19
bananas - raw, raw,bananas ,101,26,1,113.0,g,0,14,1
community coffee - no calorie sweetener - calorie sodium free, no calorie sweetener - calorie sodium free,community coffee ,0,0,0,2.0,packet,0,0,0
"great value - no calorie sweetener, individual packets"," no calorie sweetener, individual packets",great value ,0,0,0,6.0,packet,0,0,0
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,5,2.0,tablespoons,2,1,94
smuckers - sugar free strawberry preserves with truvia, sugar free strawberry preserves with truvia,smuckers ,12,4,0,0.82,tablespoon,0,0,0
bananas - raw, raw,bananas ,98,25,1,110.0,g,0,13,1
bananas - raw, raw,bananas ,96,25,1,108.0,g,0,13,1
crush - orange water enhancer, orange water enhancer,crush ,5,1,0,0.5,tsp,0,0,45
"generic - tea, unsweet  iced "," tea, unsweet  iced ",generic ,0,0,0,24.0,oz,0,0,0
sweet  n low - zero calorie sweetner - packets, zero calorie sweetner - packets,sweet  n low ,0,3,0,3.0,g,0,3,0
butter - salted, salted,butter ,51,0,0,0.5,tbsp,6,0,41
egg white - large, large,egg white ,26,0,5,1.5,large,0,0,83
golden corral breakfast - bacon, bacon,golden corral breakfast ,40,0,3,2.0,pieces,3,0,113
golden corral - bacon bits, bacon bits,golden corral ,25,0,3,1.0,tablespoons,2,0,120
aladdin - sauteed onions, sauteed onions,aladdin ,27,3,0,1.0,oz,2,1,21
golden corral - pico de gallo  from website , pico de gallo  from website ,golden corral ,4,1,0,0.0625,cup,0,1,0
golden corral - breakfast biscuits, breakfast biscuits,golden corral ,105,9,2,0.5,biscuit,7,1,175
bananas - raw, raw,bananas ,53,14,1,60.0,g,0,7,1
"oil - vegetable, canola"," vegetable, canola",oil ,62,0,0,0.5,tbsp,7,0,0
homemade pancake  90 ,,homemade pancake  90 ,161,29,6,0.94,serving s ,2,3,441
maple grove farms - sugar free maple flavor low calorie syrup, sugar free maple flavor low calorie syrup,maple grove farms ,15,6,0,0.25,cup,0,0,105
bananas - raw, raw,bananas ,127,33,2,143.0,g,0,17,1
chobani - greek yogurt - salted caramel crunch, greek yogurt - salted caramel crunch,chobani ,190,25,12,150.0,g,5,17,170
yoplait - cinnamon roll yogurt, cinnamon roll yogurt,yoplait ,150,22,11,1.0,container,3,18,75
bananas - raw, raw,bananas ,126,32,2,142.0,g,0,17,1
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,9,12,5.3,oz,0,7,50
sargento - mozzerella cheese stick, mozzerella cheese stick,sargento ,100,2,12,2.0,stick,5,0,320
bananas - raw, raw,bananas ,84,21,1,94.0,g,0,11,1
homemade pancake  90 ,,homemade pancake  90 ,205,37,8,1.2,serving s ,2,4,561
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,100,0,8,4.0,slices,8,0,540
maple grove farms - sugar free maple flavor low calorie syrup, sugar free maple flavor low calorie syrup,maple grove farms ,23,9,0,0.375,cup,0,0,158
dunkin donuts - apple fritter, apple fritter,dunkin donuts ,820,120,12,2.0,fritter,34,54,760
coca-cola - coke zero - 20oz,cola - coke zero - 20oz,coca,0,0,0,1.0,bottle,0,0,70
dannon - light   fit greek blends cherry chocolate yogurt, light   fit greek blends cherry chocolate yogurt,dannon ,80,9,12,5.3,oz,0,7,45
bananas - raw, raw,bananas ,88,23,1,99.0,g,0,12,1
general mills - cheerios protien cinnamon almond, cheerios protien cinnamon almond,general mills ,220,40,7,1.0,1 4,5,16,220
great value  walmart  - low fat milk 1 , low fat milk 1 ,great value  walmart  ,60,7,5,0.6,cup,1,7,74
smuckers sugar free - caramel topping, caramel topping,smuckers sugar free ,25,7,0,0.56,tbsp ,0,0,18
"banana protein pancakes, 104g",,"banana protein pancakes, 104g",166,26,7,0.5,serving s ,5,13,131
oikos yogurt - non fat plain greek, non fat plain greek,oikos yogurt ,34,3,6,63.0,g,0,3,22
country crock light - butter spread, butter spread,country crock light ,86,0,0,1.71,tbsp,9,0,154
"oatmeal pancakes, 144g",,"oatmeal pancakes, 144g",204,26,21,1.0,serving s ,4,4,359
chocolate protein muffins,,chocolate protein muffins,104,9,11,1.0,serving s ,3,4,120
simply kraft - low fat cottage cheese 2  milk fat small curd, low fat cottage cheese 2  milk fat small curd,simply kraft ,90,8,10,118.0,g,3,5,390
body fortress - super advanced premium whey protein-vanilla, super advanced premium whey protein-vanilla,body fortress ,140,7,26,37.0,g 1,2,2,70
silk - almond milk - unsweetened originial, almond milk - unsweetened originial,silk ,4,0,0,0.13,cup,0,0,20
mission - carb balance flour tortillas - soft taco, carb balance flour tortillas - soft taco,mission ,120,19,5,1.0,tortilla,3,0,280
kraft - 2  milk mozzarella shredded chese, 2  milk mozzarella shredded chese,kraft ,65,0,7,26.01,g,4,0,167
"dannon - oikos greek yogurt, plain"," oikos greek yogurt, plain",dannon ,19,1,4,0.16,cup,0,1,13
tapatio - hot sauce, hot sauce,tapatio ,0,0,0,0.5,tsp,0,0,55
onions - raw, raw,onions ,8,2,0,18.0,g,0,1,1
healthier banana bread muffins,,healthier banana bread muffins,233,48,8,2.0,serving s ,2,13,377
coffeemate - sugar free italian sweet cream coffee creamer, sugar free italian sweet cream coffee creamer,coffeemate ,45,3,0,3.0,tbsp,3,0,30
cheerios apple cinnamon - cereal, cereal,cheerios apple cinnamon ,280,56,5,1.0,3 4,3,23,268
silk - almond milk - unsweetened originial, almond milk - unsweetened originial,silk ,23,1,1,0.77,cup,2,0,124
walmart bakery - glazed donut, glazed donut,walmart bakery ,320,46,4,86.0,g,14,20,340
coffeemate - sugar free italian sweet cream coffee creamer, sugar free italian sweet cream coffee creamer,coffeemate ,23,2,0,1.5,tbsp,2,0,15
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,38,0,3,1.5,slices,3,0,203
tropicana - trop 50 pulp free, trop 50 pulp free,tropicana ,100,26,1,16.0,fl,0,20,20
waffle homemade,,waffle homemade,364,51,7,0.67,serving s ,15,9,789
maple grove farms - sugar free maple flavor, sugar free maple flavor,maple grove farms ,30,12,0,0.5,cup,0,10,210
"oatmeal pancakes, 151g",,"oatmeal pancakes, 151g",197,25,22,1.0,serving s ,4,5,400
alpine - spiced cider apple flavored drink mix - sugar free, spiced cider apple flavored drink mix - sugar free,alpine ,30,8,0,2.0,pouch,0,0,60
great value  walmart  - energy sugar free dragon fruit drink mix, energy sugar free dragon fruit drink mix,great value  walmart  ,10,0,0,1.0,packet,0,0,0
hillshire farm - turkey lil l smokies, turkey lil l smokies,hillshire farm ,112,4,11,7.0,links,6,1,672
body fortress - whey protein power  vanilla , whey protein power  vanilla ,body fortress ,140,7,26,1.0,scoop,2,2,70
great value - stevia, stevia,great value ,0,2,0,4.0,tsp,0,0,0
great value   - sugar free lemonade, sugar free lemonade,great value   ,10,0,0,1.0,container,0,0,70
great value - sliced peaches  frozen -no sugar added, sliced peaches  frozen -no sugar added,great value ,35,9,0,0.69,cup,0,6,0
dannon - oikos - 0  fat greek yogurt - plain, oikos - 0  fat greek yogurt - plain,dannon ,120,9,22,225.0,g,0,9,80
cinnamon - cinnamon, cinnamon,cinnamon ,3,1,0,0.5,tsp,0,0,0
nature s path organic - gluten free - honey almond granola with chia  non gmo   usda organic , gluten free - honey almond granola with chia  non gmo   usda organic ,nature s path organic ,140,21,3,30.0,g,5,7,65
shedd s spread - country crock - light, country crock - light,shedd s spread ,32,0,0,9.0,g,3,0,61
sargento - ultra thin sliced pepper jack cheese, ultra thin sliced pepper jack cheese,sargento ,80,1,5,2.0,slices,7,0,140
hash brown egg white pizza,,hash brown egg white pizza,251,17,18,2.0,serving s ,13,2,829
"oatmeal pancakes, 158g",,"oatmeal pancakes, 158g",179,23,20,0.91,serving s ,3,4,362
high brew coffee - dark chocolate mocha, dark chocolate mocha,high brew coffee ,60,14,2,8.0,fl,1,13,25
starbucks - doubleshot energy- mocha, doubleshot energy- mocha,starbucks ,200,33,12,15.0,oz,3,26,160
bananas - raw, raw,bananas ,111,29,1,125.0,g,0,15,1
baker s  mccormick   co   - imitation vanilla flavor, imitation vanilla flavor,baker s  mccormick   co   ,1,1,0,0.5,tsp,0,1,0
"jello - instant pudding, banana cream, sugar free   fat free  mix "," instant pudding, banana cream, sugar free   fat free  mix ",jello ,25,6,0,8.0,g,0,0,310
nature valley 100  natural - granola thins - dark chocolate peanut butter, granola thins - dark chocolate peanut butter,nature valley 100  natural ,180,22,2,2.0,pouch 17g ,9,12,140
great value - frozen peaches, frozen peaches,great value ,30,7,0,0.5,cup,0,5,0
starbucks - via ready brew iced coffee lightly sweetened, via ready brew iced coffee lightly sweetened,starbucks ,100,24,0,1.0,packet,0,22,0
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0.25,tsp,0,0,0
kirkland signiture - 2  reduced fat milk  corrected 2015 , 2  reduced fat milk  corrected 2015 ,kirkland signiture ,105,11,8,0.75,cup,4,10,0
john morrell - hickory smoked bacon, hickory smoked bacon,john morrell ,100,0,4,2.0,fried,9,0,300
blueberry muffins,,blueberry muffins,140,27,4,1.0,serving s ,2,13,271
blueberry muffins,,blueberry muffins,211,41,6,1.5,serving s ,3,20,407
kirkland signiture - 2  reduced fat milk  corrected 2015 , 2  reduced fat milk  corrected 2015 ,kirkland signiture ,140,14,10,1.0,cup,5,13,0
dannon - oikos - 0  fat greek yogurt - plain, oikos - 0  fat greek yogurt - plain,dannon ,90,7,17,168.98,g,0,7,60
"pb2 - peanut butter, powdered"," peanut butter, powdered",pb2 ,45,5,5,12.0,g,2,1,94
mccormick - pure almond extract, pure almond extract,mccormick ,0,0,0,0.25,tsp,0,0,0
nestle s tollhouse - mini chocolate chips, mini chocolate chips,nestle s tollhouse ,22,3,0,0.32,serving tbsp,1,3,0
"refried beans, ff, 103g",,"refried beans, ff, 103g",115,21,8,1.0,serving s ,0,0,424
"taco chicken,  89g",,"taco chicken,  89g",130,1,27,1.0,serving s ,1,0,123
hatch - green chile enchilada sauce, green chile enchilada sauce,hatch ,25,4,0,0.25,cup,1,1,280
"pasta salad, 213g",,"pasta salad, 213g",346,46,23,1.0,serving s ,8,4,311
walmart great value - reduced fat milk 2 , reduced fat milk 2 ,walmart great value ,120,11,8,1.0,cup,5,11,120
dannon - oikos - 0  fat greek yogurt - plain, oikos - 0  fat greek yogurt - plain,dannon ,71,5,13,133.88,g,0,5,48
bananas - raw, raw,bananas ,39,10,0,44.0,g,0,5,0
smuckers sugar free - caramel topping, caramel topping,smuckers sugar free ,43,11,0,0.95,tbsp ,0,0,31
bananas - raw, raw,bananas ,95,24,1,107.0,g,0,13,1
smuckers sugar free - caramel topping, caramel topping,smuckers sugar free ,90,24,0,2.0,tbsp ,0,0,65
smuckers - sugar free strawberry preserves with truvia, sugar free strawberry preserves with truvia,smuckers ,18,6,0,1.18,tablespoon,0,0,0
john morrell - hickory smoked bacon, hickory smoked bacon,john morrell ,150,0,6,3.0,fried,14,0,450
french toast protein pancakes,,french toast protein pancakes,215,25,22,1.0,serving s ,5,5,400
strawberries - raw, raw,strawberries ,16,4,0,50.0,g,0,2,1
starbucks via ready brew - italian roast, italian roast,starbucks via ready brew ,15,3,1,2.0,packet,0,0,0
oak farms -   oak farms dairy fat free milk,   oak farms dairy fat free milk,oak farms ,90,13,8,1.0,container,0,12,130
"great value - no calorie sweetener, individual packets"," no calorie sweetener, individual packets",great value ,0,0,0,5.0,packet,0,0,0
dunkin  donuts - chocolate glazed cake donut  per website , chocolate glazed cake donut  per website ,dunkin  donuts ,740,70,6,2.0,donut,48,34,780
walmart great value - reduced fat milk 2 , reduced fat milk 2 ,walmart great value ,60,6,4,0.5,cup,3,6,60
starbucks via ready brew - italian roast, italian roast,starbucks via ready brew ,8,1,1,1.0,packet,0,0,0
java monster - vanilla light, vanilla light,java monster ,100,13,6,15.0,oz,3,9,520
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,1.5,cup,0,0,7
nestle - coffee-mate fat free french vanilla creamer, coffee-mate fat free french vanilla creamer,nestle ,100,20,0,4.0,tbsp,0,20,0
"great value - no calorie sweetener, individual packets"," no calorie sweetener, individual packets",great value ,0,0,0,7.0,packet,0,0,0
tropicana trop50 - no pulp calcium orange juice, no pulp calcium orange juice,tropicana trop50 ,80,20,1,12.0,oz,0,15,20
"international delight coffee creamer - caramel creme, fat free and sugar free"," caramel creme, fat free and sugar free",international delight coffee creamer ,60,12,0,4.0,tbsp,0,0,40
generic - roasted pork belly, roasted pork belly,generic ,147,0,13,50.0,grams,11,0,0
chinese - pork dumplings - pan fried   , pork dumplings - pan fried   ,chinese ,432,45,30,6.0,dumpling,18,2,1056
f-f - brocoli,f - brocoli,f,24,0,1,3.0,florets,0,0,0
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,27,2,0.5,cup,0,0,0
aladdin food - spring rolls, spring rolls,aladdin food ,368,45,30,2.0,rolls,8,5,828
generic - bbq pork bun cha siu bow, bbq pork bun cha siu bow,generic ,200,37,5,1.0,bao,4,4,218
lipton - ice tea - raspberry, ice tea - raspberry,lipton ,161,39,0,562.5,ml,0,39,56
generic - small poached eggs, small poached eggs,generic ,108,0,0,2.0,cooked,0,0,0
ham - ham, ham,ham ,90,3,15,3.0,slice,3,3,750
pepperidge farm - sourdough bread, sourdough bread,pepperidge farm ,120,22,4,1.0,slice,2,2,220
knorr - hollandaise sauce prepared, hollandaise sauce prepared,knorr ,10,2,0,2.0,tbsp,0,0,80
coles - hash browns, hash browns,coles ,116,12,2,66.0,g,6,1,103
"mcdonald s - skinny mocha, large"," skinny mocha, large",mcdonald s ,215,36,12,16.0,oz,1,35,186
bartenura - mascato, mascato,bartenura ,90,27,0,0.75,cup,0,0,0
homemade - piklets, piklets,homemade ,40,0,0,1.0,piklet,0,0,0
superior gold - smoked salmon, smoked salmon,superior gold ,26,0,3,12.5,g,1,0,140
maille - hollandaise, hollandaise,maille ,36,1,0,7.5,g,4,1,75
woolworths - multigrain sandwich bread, multigrain sandwich bread,woolworths ,140,24,6,2.0,slices,2,1,226
jack in the box - cheesecake, cheesecake,jack in the box ,310,34,7,1.0,serving,16,23,220
kraft - swiss chese - sliced, swiss chese - sliced,kraft ,90,0,6,1.0,slice,7,0,40
kyf - boiled egg, boiled egg,kyf ,151,0,13,100.0,g,11,0,140
primo - roast beef slices, roast beef slices,primo ,41,0,8,37.5,grams,1,0,344
tuna - tuna, tuna,tuna ,52,0,9,33.33,g,0,0,0
mayo - mayo, mayo,mayo ,180,2,0,2.0,tbs,20,0,100
woolworths - porterhouse steak - lean trimmed, porterhouse steak - lean trimmed,woolworths ,165,0,31,133.33,gms,7,0,36
generic - mini babybel light, mini babybel light,generic ,42,0,5,20.0,g,2,0,140
