Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
frigo cheese heads - mozarella cheese stick, mozarella cheese stick,frigo cheese heads ,80,0,6,6,200,0,1.0,stick
trader joe s - organic raw honey, organic raw honey,trader joe s ,29,8,0,0,0,8,10.0,g
ihop - pumpkin pancake, pumpkin pancake,ihop ,440,46,18,16,2160,36,4.0,pancakes
whole foods 365 organic - cinnamon  spice , cinnamon  spice ,whole foods 365 organic ,2,0,0,0,0,0,0.25,tsp
yogi tea - detox tea - body purifier, detox tea - body purifier,yogi tea ,0,0,0,0,0,0,2.0,teabag
trader joe s - organic raw honey, organic raw honey,trader joe s ,43,12,0,0,0,11,15.0,g
trader joe s - organic raw honey, organic raw honey,trader joe s ,57,16,0,0,0,15,20.0,g
vpx sports - redline ultra hardcore  120 liqrush caps , redline ultra hardcore  120 liqrush caps ,vpx sports ,9,0,1,0,0,0,3.0,caps
"homemade - 4 egg white omelette - with mushrooms, onion, peppers, tomato, and chedder cheese"," 4 egg white omelette - with mushrooms, onion, peppers, tomato, and chedder cheese",homemade ,363,11,17,38,0,0,1.5,omelette
optimum nutrition - pumpkin pie whey, pumpkin pie whey,optimum nutrition ,180,6,2,36,158,2,48.75,g
trader joe s - organic raw honey, organic raw honey,trader joe s ,71,20,0,0,0,19,25.0,g
fruit - banana, banana,fruit ,105,27,0,1,1,14,1.0,medium
whole foods 365 organic - cinnamon  spice , cinnamon  spice ,whole foods 365 organic ,6,2,0,0,1,0,1.0,tsp
optimum nutrition - pumpkin pie whey, pumpkin pie whey,optimum nutrition ,120,4,1,24,105,1,32.5,g
"homemade - 4 egg white omelette - with mushrooms, onion, peppers, tomato, and chedder cheese"," 4 egg white omelette - with mushrooms, onion, peppers, tomato, and chedder cheese",homemade ,303,9,14,31,0,0,1.25,omelette
pillsbury grands - flaky supreme cinnamon roll, flaky supreme cinnamon roll,pillsbury grands ,180,24,9,2,265,10,0.5,roll
fru - honey crisp apple, honey crisp apple,fru ,81,22,0,0,0,16,1.0,medium
shakeology - vanilla, vanilla,shakeology ,130,14,2,16,200,7,1.0,packet scoop
silk - almond   coconut milk original, almond   coconut milk original,silk ,50,5,3,1,170,5,1.0,cup
bsn - syntha-6 chocolate cake batter protein, syntha-6 chocolate cake batter protein,bsn ,200,15,6,22,220,2,1.0,rounded
bell plantation - pb2 original, pb2 original,bell plantation ,45,5,2,5,94,1,2.0,tbsp
shakeology - vanilla, vanilla,shakeology ,195,21,3,24,300,11,1.5,packet scoop
silk - almond   coconut milk original, almond   coconut milk original,silk ,100,10,6,2,340,10,2.0,cup
shakeology - vanilla, vanilla,shakeology ,260,28,4,32,400,14,2.0,packet scoop
vpx sports - redline ultra hardcore  120 liqrush caps , redline ultra hardcore  120 liqrush caps ,vpx sports ,3,0,0,0,0,0,1.0,caps
frigo cheese heads - mozarella cheese stick, mozarella cheese stick,frigo cheese heads ,160,0,12,12,400,0,2.0,stick
pillsbury - grandson flaky layers honey butter corrected , grandson flaky layers honey butter corrected ,pillsbury ,170,26,6,3,440,5,1.0,biscuit
"homemade - 4 egg white omelette - with mushrooms, onion, peppers, tomato, and chedder cheese"," 4 egg white omelette - with mushrooms, onion, peppers, tomato, and chedder cheese",homemade ,323,9,15,33,0,0,1.33,omelette
pillsbury - grandson flaky layers honey butter corrected , grandson flaky layers honey butter corrected ,pillsbury ,595,91,21,11,1540,18,3.5,biscuit
great value -  country style gravy mix,  country style gravy mix,great value ,160,20,8,0,1080,4,1.0,cup
egg bake,,egg bake,702,19,46,50,1680,5,2.0,serving s 
silk - original cashew milk, original cashew milk,silk ,60,9,3,0,170,7,1.0,cup
egg bake,,egg bake,351,9,23,25,840,3,1.0,serving s 
optimum nutrition - pumpkin pie whey, pumpkin pie whey,optimum nutrition ,60,2,1,12,53,1,16.25,g
trader joe s - organic raw honey, organic raw honey,trader joe s ,60,17,0,0,0,16,21.0,g
ezekiel bread low sodium - low sodium ezekiel bread, low sodium ezekiel bread,ezekiel bread low sodium ,80,15,1,4,0,0,1.0,slice
kroger - cinnamon sugared cake donuts, cinnamon sugared cake donuts,kroger ,130,16,7,1,150,7,1.0,donut
ihop - harvest grain n nut w cinnamon apple, harvest grain n nut w cinnamon apple,ihop ,548,65,26,14,1088,26,3.0,pancakes
ihop - caramel bon bon holiday hotcakes, caramel bon bon holiday hotcakes,ihop ,650,86,29,12,1255,42,2.0,hotcakes
ihop - scrambled eggs, scrambled eggs,ihop ,130,1,10,9,160,0,1.0,eggs
ihop - bacon, bacon,ihop ,180,1,14,12,780,0,4.0,strips
ihop  crg  - hash browns, hash browns,ihop  crg  ,280,26,19,2,380,1,1.0,portion
campbell s soup at hand - classic tomato heart healthy, classic tomato heart healthy,campbell s soup at hand ,140,32,0,3,410,20,1.0,container
great value - milk 1 , milk 1 ,great value ,110,16,3,10,130,12,1.0,cup
crackers- zesta - original saltines, zesta - original saltines,crackers,240,44,6,4,600,0,20.0,crackers
silk - original cashew milk, original cashew milk,silk ,30,5,1,0,85,4,0.5,cup
silk - almond   coconut milk original, almond   coconut milk original,silk ,25,3,2,1,85,3,0.5,cup
pillsbury grands - flaky supreme cinnamon roll, flaky supreme cinnamon roll,pillsbury grands ,360,47,17,4,530,20,1.0,roll
ihop - bacon, bacon,ihop ,90,1,7,6,390,0,2.0,strips
tortuga - caribbean rum cake, caribbean rum cake,tortuga ,540,76,22,8,740,54,0.166,th
pillsbury - grandson flaky layers honey butter corrected , grandson flaky layers honey butter corrected ,pillsbury ,340,52,12,6,880,10,2.0,biscuit
great value -  country style gravy mix,  country style gravy mix,great value ,120,15,6,0,810,3,0.75,cup
egg bake,,egg bake,175,5,12,12,420,1,0.5,serving s 
food for life - ezekiel 4 9 - sprouted 100  whole grain bread - the original - flourless - low glycemic, ezekiel 4 9 - sprouted 100  whole grain bread - the original - flourless - low glycemic,food for life ,160,30,1,8,150,0,2.0,slice
tillamook - sweet cream unsalted butter, sweet cream unsalted butter,tillamook ,100,0,11,0,0,0,1.0,tbsp
gold standard - 100  whey protien extreme milk chocolate - cwd, 100  whey protien extreme milk chocolate - cwd,gold standard ,240,6,3,48,260,4,2.0,scoop
great value - jumbo flaky biscuits, jumbo flaky biscuits,great value ,180,26,7,4,550,5,1.0,biscuit
ihop - bacon, bacon,ihop ,45,0,4,3,195,0,1.0,strips
generic - honey crisp apple - large, honey crisp apple - large,generic ,110,29,0,1,2,22,3.25,""""
vpx sports - redline ultra hardcore  120 liqrush caps , redline ultra hardcore  120 liqrush caps ,vpx sports ,6,0,1,0,0,0,2.0,caps
gold standard - 100  whey protien extreme milk chocolate - cwd, 100  whey protien extreme milk chocolate - cwd,gold standard ,120,3,2,24,130,2,1.0,scoop
kellog s - special k protein cinnamon brown sugar crunch cereal, special k protein cinnamon brown sugar crunch cereal,kellog s ,220,44,2,14,380,18,1.0,1 2
quest - cinnamon roll flavor, cinnamon roll flavor,quest ,170,25,6,20,280,1,1.0,bar
silk - original almond milk, original almond milk,silk ,90,12,4,2,225,11,1.5,cup
evlution nutrition - bcaa, bcaa,evlution nutrition ,0,0,0,0,0,0,3.0,scoops
optimum nutrition - gold standard 100  whey protein - vanilla ice cream, gold standard 100  whey protein - vanilla ice cream,optimum nutrition ,240,6,2,48,120,2,58.8,g
evlution nutrition - bcaa, bcaa,evlution nutrition ,0,0,0,0,0,0,2.0,scoops
food for life - ezekiel 4 9 - sprouted 100  whole grain bread - the original - flourless - low glycemic, ezekiel 4 9 - sprouted 100  whole grain bread - the original - flourless - low glycemic,food for life ,80,15,1,4,75,0,1.0,slice
optimum nutrition - gold standard 100  whey protein - vanilla ice cream, gold standard 100  whey protein - vanilla ice cream,optimum nutrition ,120,3,1,24,60,1,29.4,g
great value -  country style gravy mix,  country style gravy mix,great value ,40,5,2,0,270,1,0.25,cup
silk - original almond milk, original almond milk,silk ,120,16,5,2,300,14,2.0,cup
great value -  country style gravy mix,  country style gravy mix,great value ,20,3,1,0,135,1,0.125,cup
ab cuts - midsection formula   cla, midsection formula   cla,ab cuts ,16,0,2,0,0,0,2.0,softgel
quaker  oats - steel cut blueberries and cranberries, steel cut blueberries and cranberries,quaker  oats ,170,34,3,4,210,12,1.0,packet
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,94,1,2.0,tbls
visalus body by vi - vi-shape, vi-shape,visalus body by vi ,90,7,1,12,75,1,2.0,rounded
pb2 - peanutbutter, peanutbutter,pb2 ,23,3,1,3,47,1,1.0,tbls
ezekiel bread low sodium - low sodium ezekiel bread, low sodium ezekiel bread,ezekiel bread low sodium ,120,23,1,6,0,0,1.5,slice
"einstein s - bacon   cheddar egg sandwich, everything bagel"," bacon   cheddar egg sandwich, everything bagel",einstein s ,520,58,20,26,1000,7,1.0,sandwich
biscuit - biscuits and sausage gravy, biscuits and sausage gravy,biscuit ,795,71,51,12,2325,9,3.0,biscuits
optimum nutrition - protein energy cinnamon bun, protein energy cinnamon bun,optimum nutrition ,50,1,1,10,50,1,1.0,scoops
hibachi house - hibachi chicken fried rice, hibachi chicken fried rice,hibachi house ,55,8,1,4,200,2,0.25,cup
chinese food - sauteed broccoli, sauteed broccoli,chinese food ,107,10,6,6,705,0,2.0,cups
chinese food - assorted plate, assorted plate,chinese food ,700,30,20,25,1000,20,1.0,plate
muscle milk - protein shake choc, protein shake choc,muscle milk ,230,11,9,25,380,3,14.0,fl
del monte - corn  canned , corn  canned ,del monte ,60,13,1,1,320,3,0.5,cup
cracker barrel resturant - mashed potatos w o gravy, mashed potatos w o gravy,cracker barrel resturant ,97,5,5,0,0,0,0.5,cup
2 good - greek yogurt smoothie, greek yogurt smoothie,2 good ,170,33,1,8,50,31,8.0,oz
subway - double chicken salad - spinach, double chicken salad - spinach,subway ,188,6,6,29,398,2,280.5,g
subway - tuna sandwich on flatbread with cheese, tuna sandwich on flatbread with cheese,subway ,520,40,29,23,1310,2,6.0,in
subway - fuze unsweet tea, fuze unsweet tea,subway ,0,1,0,0,0,1,10.5,oz
subway - fuze sweet tea, fuze sweet tea,subway ,85,22,0,0,0,22,10.5,oz
subway - fuze sweet tea, fuze sweet tea,subway ,170,44,0,0,0,44,21.0,oz
sodexo - western omlet, western omlet,sodexo ,250,4,17,19,350,3,1.0,omlet
generic - homemade sweet tea, homemade sweet tea,generic ,110,29,0,0,0,29,24.0,oz
grapes - red seedless grapes  correct , red seedless grapes  correct ,grapes ,260,68,0,3,8,58,2.5,cup
quaker - instant cream of wheat maple brown sugar, instant cream of wheat maple brown sugar,quaker ,130,28,0,2,140,13,1.0,packet
sonic drive in - jumbo popcorn chicken-large, jumbo popcorn chicken-large,sonic drive in ,650,47,37,31,2180,2,7.0,oz
sonic - ranch, ranch,sonic ,220,2,22,0,460,2,2.0,container
checkers - checker burger with cheese, checker burger with cheese,checkers ,420,33,24,18,810,5,179.0,g
mcdonald s - medium dr pepper, medium dr pepper,mcdonald s ,190,53,0,0,65,51,21.0,fl
dr  pepper 10 - 20oz bottle, 20oz bottle,dr  pepper 10 ,20,5,0,0,100,4,20.0,oz
"kelloggs - nutri grain bar, strawberry"," nutri grain bar, strawberry",kelloggs ,240,50,6,4,250,22,74.0,g
"whataburger - taquito - sausage, egg, and cheese"," taquito - sausage, egg, and cheese",whataburger ,450,27,28,19,1130,1,1.0,taquito
"whataburger - taquito - sausage, egg, and cheese"," taquito - sausage, egg, and cheese",whataburger ,900,54,56,38,2260,2,2.0,taquito
tyson grilled chicken - small chicken breast, small chicken breast,tyson grilled chicken ,200,0,5,40,380,0,8.0,oz 
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,150,27,3,5,0,1,0.5,cup
great value vitamin d whole milk 3 4 cup - milk, milk,great value vitamin d whole milk 3 4 cup ,110,8,6,6,73,10,0.75,cup
stevia - stevia in the raw, stevia in the raw,stevia ,0,1,0,0,0,1,1.0,packet
krispy creme - plain doughnut, plain doughnut,krispy creme ,380,42,22,4,180,14,2.0,doughnut
generic - fresh blueberries 1 3 cup, fresh blueberries 1 3 cup,generic ,41,10,0,0,0,7,0.5,cup
honey - local honey, local honey,honey ,64,17,0,0,0,16,1.0,tbsp
raspberries - raw, raw,raspberries ,64,15,1,1,1,5,1.0,cup
whataburger - tea sweet 16 oz, tea sweet 16 oz,whataburger ,160,39,0,0,0,39,16.0,oz
"sas cafeteria - scrambled eggs, cheese   sausage bowl"," scrambled eggs, cheese   sausage bowl",sas cafeteria ,524,0,0,0,0,0,1.0,bowl
meatloaf - meatloaf, meatloaf,meatloaf ,748,40,33,72,2012,0,4.0,piece
cheddar s cafe - loaded baked potato, loaded baked potato,cheddar s cafe ,280,54,17,10,219,0,1.0,side
chicfila - unsweet tea - large, unsweet tea - large,chicfila ,0,1,0,0,5,0,595.0,grams
sonic - chili cheese coney, chili cheese coney,sonic ,420,30,26,17,1280,4,1.0, 152
sonic - large sweet green tea, large sweet green tea,sonic ,315,81,0,0,8,78,1.5,large
stevia - stevia in the raw, stevia in the raw,stevia ,0,0,0,0,0,0,0.5,packet
generic - fresh blueberries 1 3 cup, fresh blueberries 1 3 cup,generic ,27,7,0,0,0,5,0.3333333333333333,cup
lipton - peach green tea, peach green tea,lipton ,0,0,0,0,0,0,32.0,oz 
sodexo healthcare - sausage patty, sausage patty,sodexo healthcare ,180,0,17,6,360,0,1.0,patty
brisk rasberry iced tea - tea, tea,brisk rasberry iced tea ,105,29,0,0,120,29,18.0,fl
"sodexo - sausage, egg, and cheese breakfast burrito"," sausage, egg, and cheese breakfast burrito",sodexo ,640,32,38,40,0,0,2.0,burrito
homeade - sweet tea, sweet tea,homeade ,64,41,0,0,0,41,24.0,oz
eurest - swiss mushroom burger, swiss mushroom burger,eurest ,512,29,29,35,409,5,1.0,sandwich
taco cabana - chips and queso-personal, chips and queso-personal,taco cabana ,420,42,23,10,850,2,5.5,ounces
kroger - taco meat with seasoning , taco meat with seasoning ,kroger ,230,0,0,0,0,0,4.0,oz
allsup s - chimichanga burrito, chimichanga burrito,allsup s ,860,90,40,40,0,0,2.0,piece
dr pepper - 20oz  591ml , 20oz  591ml ,dr pepper ,250,66,0,0,100,64,20.0,oz
quaker - steel-cut oats  uncooked , steel-cut oats  uncooked ,quaker ,225,41,4,8,0,2,0.375,c
coca-cola - coke zero  20 fl oz  ,cola - coke zero  20 fl oz  ,coca,0,0,0,0,35,0,0.5,bottle
taco time - breakfast quesadilla, breakfast quesadilla,taco time ,300,19,17,16,650,0,1.0,quesadilla
dr pepper - cherry, cherry,dr pepper ,260,71,0,0,100,69,20.0,oz
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,300,26,16,12,790,2,1.0,burrito
mcdonald s - sausage patty  breakfast , sausage patty  breakfast ,mcdonald s ,340,2,30,14,680,0,2.0,patty
mcdonalds sweet tea large - sweet tea, sweet tea,mcdonalds sweet tea large ,220,54,0,1,10,54,1.0,large
quaker - instant cream of wheat maple brown sugar, instant cream of wheat maple brown sugar,quaker ,260,56,0,4,280,26,2.0,packet
oikos - strawberry, strawberry,oikos ,180,19,8,7,226,19,1.0,container
dannon oikos - triple zero strawberry, triple zero strawberry,dannon oikos ,120,15,0,15,65,7,5.3,oz
mcdonald s - sweet tea  large , sweet tea  large ,mcdonald s ,220,54,0,1,10,54,32.0,fl
mcdonalds -  from mcd s website  fruit and maple oatmeal,  from mcd s website  fruit and maple oatmeal,mcdonalds ,290,58,4,5,160,32,1.0,cup
"mcdonald s - sausage, egg and cheese breakfast burrito"," sausage, egg and cheese breakfast burrito",mcdonald s ,300,26,16,12,790,2,1.0,burrito
mcdonald s - sausage patty  breakfast , sausage patty  breakfast ,mcdonald s ,170,1,15,7,340,0,1.0,patty
mcdonald s - ice tea half cup  half sweet half unsweet , ice tea half cup  half sweet half unsweet ,mcdonald s ,150,36,0,1,20,36,32.0,oz
generic - breakfast quesadilla large - livestrong com, breakfast quesadilla large - livestrong com,generic ,411,24,25,22,1009,0,7.0,oz
red diamond - sweet tea, sweet tea,red diamond ,70,17,0,0,5,17,16.0,fl
"breakfast - homemade - egg, sausage and cheese burrito"," homemade - egg, sausage and cheese burrito",breakfast ,920,48,32,26,1360,4,2.0,burrito
generic - half sweet half unsweet tea, half sweet half unsweet tea,generic ,140,0,0,0,0,0,32.0,oz
oikos chocolate on top - chocolate covered strawberry, chocolate covered strawberry,oikos chocolate on top ,210,32,5,10,75,31,5.3,oz
traverse bay fruit co  - cherries  premium dried tart montmorency, cherries  premium dried tart montmorency,traverse bay fruit co  ,150,37,0,1,0,27,0.3333333333333333,cup
dannon - oikos fruit on the bottom   blueberry, oikos fruit on the bottom   blueberry,dannon ,130,20,0,12,50,19,5.3,oz 
costco - organic oatmeal flax seed, organic oatmeal flax seed,costco ,210,38,3,6,140,10,1.0,packet
sodexo healthcare - sausage patties, sausage patties,sodexo healthcare ,200,2,20,6,320,0,2.0,patty
generic - breakfast quesadilla large - livestrong com, breakfast quesadilla large - livestrong com,generic ,103,6,6,5,252,0,1.75,oz
mcdonald s - sausage mcgriddles  cdn , sausage mcgriddles  cdn ,mcdonald s ,840,88,44,22,2060,30,2.0,serving
"mcdonald s - sausage, egg and cheese breakfast burrito"," sausage, egg and cheese breakfast burrito",mcdonald s ,600,52,32,24,1580,4,2.0,burrito
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,0,0,1.0,pinch
washington delicious - red apple-small, red apple-small,washington delicious ,120,30,0,1,2,22,7.4,ounces
generic - fresh blueberries 1 3 cup, fresh blueberries 1 3 cup,generic ,20,5,0,0,0,4,0.25,cup
dannon - oikos triple zero strawberry, oikos triple zero strawberry,dannon ,120,15,0,15,65,7,5.3,oz
generic - half sweet half unsweet tea, half sweet half unsweet tea,generic ,35,0,0,0,0,0,8.0,oz
"breakfast - homemade - egg, sausage and cheese burrito"," homemade - egg, sausage and cheese burrito",breakfast ,460,24,16,13,680,2,1.0,burrito
generic - muscle milk strawberries n cream, muscle milk strawberries n cream,generic ,210,8,9,25,370,3,14.0,fl
sun chips - harvest cheddar - 3 25 oz  bag, harvest cheddar - 3 25 oz  bag,sun chips ,53,7,2,1,80,1,0.375,oz
trader joe s - eggs organic free range large grade a brown, eggs organic free range large grade a brown,trader joe s ,140,2,9,12,130,0,2.0,egg
small - banana, banana,small ,89,23,0,1,1,12,4.0,oz
sandwich - tomato sandwich, tomato sandwich,sandwich ,140,0,2,0,0,0,1.0,sanwich
banana - 1 med, 1 med,banana ,105,27,0,1,1,14,1.0,banana
campbell s - spaghettio s plus calcium, spaghettio s plus calcium,campbell s ,170,35,1,6,600,13,1.0,cup
100  whey protein gold standard - cookies and cream, cookies and cream,100  whey protein gold standard ,130,4,2,24,200,3,1.0,scoop
salt - pinch, pinch,salt ,0,0,0,0,130,0,0.3,grams
bramwells - mayonnaise with a pinch of black pepper, mayonnaise with a pinch of black pepper,bramwells ,42,0,4,0,0,0,15.0,ml
spagetti - spagetti, spagetti,spagetti ,350,65,0,14,0,0,100.0,g
nature s greens - mustard greens, mustard greens,nature s greens ,16,3,0,2,16,1,1.6,cups
grapes - green seedless angela, green seedless angela,grapes ,104,27,0,1,3,23,1.0,cup
"subway - 6 inch - turkey and ham w  provolone cheese, spinach, cucumber, green pepper, tomato, oil   vinegar"," 6 inch - turkey and ham w  provolone cheese, spinach, cucumber, green pepper, tomato, oil   vinegar",subway ,380,45,13,21,860,7,225.0,g 
port of subs - mustard mayo combination, mustard mayo combination,port of subs ,54,0,6,2,22,0,1.0,tbsp
bojangles - sausage biscuit with cheese, sausage biscuit with cheese,bojangles ,430,27,29,13,1120,0,1.0,biscuit
bojangles - small botato rounds, small botato rounds,bojangles ,230,24,14,2,312,0,1.0,small
sausage patty - sausage patty, sausage patty,sausage patty ,95,0,9,4,162,0,0.5,cooked
grits - homemade plain grits, homemade plain grits,grits ,110,23,0,3,319,0,1.0,cup
neese s - livermush, livermush,neese s ,160,16,8,10,580,0,4.0,oz 
salad mix - dole classic iceberg, dole classic iceberg,salad mix ,23,6,0,2,23,3,127.5,g
oscar mayer - honey chopped ham 30  is added water, honey chopped ham 30  is added water,oscar mayer ,50,2,4,4,240,1,1.0,slice
kraft singles - american cheese singles-updated 6-14-14, american cheese singles-updated 6-14-14,kraft singles ,60,2,4,3,200,1,1.0,slice
kraft - zesty italian dressing bright and rustic  correct , zesty italian dressing bright and rustic  correct ,kraft ,75,3,7,0,450,2,3.0,tbsp
bojangles - chicken supremes combo, chicken supremes combo,bojangles ,270,24,9,24,660,0,3.0,strip
bojangles - seasoned fries - small, seasoned fries - small,bojangles ,108,10,7,1,371,0,0.5,serving
bojangles - biscuit, biscuit,bojangles ,140,17,7,0,325,2,0.5,biscuit
gnc - gnc amplified wheybolic extreme 60 - cookies   cream, gnc amplified wheybolic extreme 60 - cookies   cream,gnc ,168,4,1,36,138,1,1.8,scoops
dole - bananas, bananas,dole ,50,27,0,1,1,14,0.5,banana
campbells - old fashioned vegetable, old fashioned vegetable,campbells ,64,11,1,2,736,2,0.4,cup
sara lee - honey wheat bread  corrected 23 sept 13 , honey wheat bread  corrected 23 sept 13 ,sara lee ,70,13,1,2,110,2,1.0,slices
aldi s - fresh strawberries, fresh strawberries,aldi s ,50,11,0,1,0,8,8.0,medium
sunkist -  small  navel orange,  small  navel orange,sunkist ,45,11,0,1,0,9,1.0,orange
dole - bananas, bananas,dole ,25,14,0,1,1,7,0.25,banana
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,38,0,3,3,64,0,0.8,oz s 
cambells - homestyle chicken with whole grain pasta, homestyle chicken with whole grain pasta,cambells ,100,13,2,7,410,3,1.0,cup
del monte - peach halves in heavy syrup, peach halves in heavy syrup,del monte ,33,9,0,0,0,12,50.0,g
clover valley - creamy peanut butter, creamy peanut butter,clover valley ,180,8,15,7,130,3,2.0,tbsp
