Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
onion -  red ,  red ,onion ,74,16,0,2,200.0,g,8
tesco -  extra  virgin olive oil,  extra  virgin olive oil,tesco ,45,0,5,0,5.0,g,0
tesco value - mild cheddar cheese slices  pkt 10 , mild cheddar cheese slices  pkt 10 ,tesco value ,200,0,17,12,48.0,g,400
tesco finest - madagascan vanilla ice cream, madagascan vanilla ice cream,tesco finest ,299,22,20,5,125.0,g,181
tesco - thin   crispy oven chips, thin   crispy oven chips,tesco ,384,62,10,7,160.0,g,512
tesco - triple belgian chocolate sponge pudding, triple belgian chocolate sponge pudding,tesco ,1160,148,53,17,1.0,container,800
co-operative - diet lemonade,operative - diet lemonade,co,4,0,0,0,455.0,ml,0
co op cherryade - cherry , cherry ,co op cherryade ,6,0,0,0,305.0,ml,0
cruga - original beef biltong, original beef biltong,cruga ,48,1,1,9,20.0,g,260
tesco - beef pastrami  pieces , beef pastrami  pieces ,tesco ,86,2,2,14,60.0,g,0
tesco everyday value - smoked salmon trimmings source of omega3, smoked salmon trimmings source of omega3,tesco everyday value ,128,1,8,13,60.0,g,1
tesco healthy living - broccoli and tomato quiche 160g  1 person , broccoli and tomato quiche 160g  1 person ,tesco healthy living ,232,23,10,10,160.0,g,1
tesco - free range egg mayonnaise sandwich, free range egg mayonnaise sandwich,tesco ,485,41,25,22,2.0,half,0
asda - fresh chicken breast, fresh chicken breast,asda ,108,0,1,26,85.0,g,1
dulano - wafer thin honey cooked ham slices, wafer thin honey cooked ham slices,dulano ,210,2,4,41,200.0,g,2
tesco goodness - mini mild cheddar sticks, mini mild cheddar sticks,tesco goodness ,168,0,14,10,40.0,g,0
tesco - ready to eat bbq chicken chunks, ready to eat bbq chicken chunks,tesco ,256,10,4,46,1.0,container,709
tesco - bakery panini, bakery panini,tesco ,283,49,5,9,1.0,panini,400
whole earth - smooth organic peanut butter with no added sugar, smooth organic peanut butter with no added sugar,whole earth ,126,3,10,5,20.0,grams,80
naked - banana crunch bar, banana crunch bar,naked ,104,14,2,6,30.0,g,100
arabic - roti bread, roti bread,arabic ,156,44,1,5,1.0,piece,0
indian restaurant - tandoori chicken masala, tandoori chicken masala,indian restaurant ,550,0,40,25,1.0,plate,0
itsu - vegetable festival crystal noodle cup, vegetable festival crystal noodle cup,itsu ,160,29,3,4,1.0,cup,2
woolworths - seedless satsuma, seedless satsuma,woolworths ,55,10,0,1,100.0,g,5
tesco - thin   crispy oven chips, thin   crispy oven chips,tesco ,480,77,13,8,200.0,g,640
mr  kipling exceedingly merry mince pies - mince pies, mince pies,mr  kipling exceedingly merry mince pies ,226,34,9,2,1.0,mince,170
tesco - salted caramel bombe, salted caramel bombe,tesco ,844,0,29,0,230.0,g,1
baileys - extra thick cream  ml , extra thick cream  ml ,baileys ,388,12,35,1,90.0,ml,0
nakd - bakewell tart  35g , bakewell tart  35g ,nakd ,137,18,6,3,35.0,g,0
tesco - smoky bbq beef  n  mustard slaw, smoky bbq beef  n  mustard slaw,tesco ,482,55,18,24,2.0,sandwiches,753
weight watchers chocolate brownies - pudding, pudding,weight watchers chocolate brownies ,167,29,3,4,1.0,carton,0
co op cherryade - cherry , cherry ,co op cherryade ,30,1,1,0,1500.0,ml,0
loved by us coop - cranberry and raspberry drink, cranberry and raspberry drink,loved by us coop ,17,2,0,0,500.0,ml,0
tesco - xero cola - vanilla, xero cola - vanilla,tesco ,9,1,0,0,750.0,ml,30
relentless  - origin ultra   zero  calorie , origin ultra   zero  calorie ,relentless  ,14,0,0,0,1.0,can,260
lilt - zero pineapple and grapefruit, zero pineapple and grapefruit,lilt ,10,1,0,0,1.0,can,10
asda - fresh chicken breast, fresh chicken breast,asda ,140,0,2,34,110.0,g,1
tesco - chicken   sweetcorn sandwich, chicken   sweetcorn sandwich,tesco ,385,32,18,20,1.0,sandwich,413
james white - beet it  organic beetroot juice, beet it  organic beetroot juice,james white ,98,22,0,2,250.0,ml,125
yeo valley - fat free natural probiotic yogurt, fat free natural probiotic yogurt,yeo valley ,89,13,0,9,150.0,g,140
asda - banana, banana,asda ,109,28,0,2,130.0,g,0
tesco - cherryade, cherryade,tesco ,5,0,0,0,600.0,ml,0
tesco everyday value - cooked sliced chicken, cooked sliced chicken,tesco everyday value ,91,0,1,20,80.0,g,320
tesco - frozen tuna steaks, frozen tuna steaks,tesco ,125,0,4,21,89.0,g,0
tesco -  extra  virgin olive oil,  extra  virgin olive oil,tesco ,23,0,3,0,2.5,g,0
"apples - raw, with skin"," raw, with skin",apples ,94,25,0,0,180.0,g s ,2
tesco - 0  fat natural yogurt, 0  fat natural yogurt,tesco ,49,7,0,6,100.0,g,0
tesco - 4 seed mix, 4 seed mix,tesco ,59,1,5,2,10.0,g,0
asda - fresh chicken breast, fresh chicken breast,asda ,89,0,1,21,70.0,g,0
tesco - prawn mayonnaise sandwiches, prawn mayonnaise sandwiches,tesco ,370,36,14,21,1.0,sandwich,1
tesco - ham and cheese, ham and cheese,tesco ,445,39,20,25,1.0,sandwich,720
nakd - cashew cookie, cashew cookie,nakd ,143,16,8,4,35.0,g,0
tesco - wholemeal pitta bread, wholemeal pitta bread,tesco ,151,28,1,6,1.0,pitta,300
nakd - cocoa crunch, cocoa crunch,nakd ,106,14,3,6,30.0,g,100
asda - banana, banana,asda ,100,26,0,1,120.0,g,0
tesco light choices - egg   cress sandwich 2014, egg   cress sandwich 2014,tesco light choices ,286,36,9,16,2.0,pre,440
asda - fresh chicken breast, fresh chicken breast,asda ,83,0,1,20,65.0,g,0
amy s kitchen - hearty rustic italian vegetable soup, hearty rustic italian vegetable soup,amy s kitchen ,140,18,6,4,0.5,can,550
tesco everyday value - smoked salmon trimmings source of omega3, smoked salmon trimmings source of omega3,tesco everyday value ,85,1,5,9,40.0,g,1
n kd - cocoa orange bar, cocoa orange bar,n kd ,145,16,7,4,35.0,g,0
tesco goodness - mini mild lighter cheese sticks, mini mild lighter cheese sticks,tesco goodness ,60,0,4,5,1.0,stick,155
"boiled - chicken-breast, meat only"," chicken-breast, meat only",boiled ,149,0,4,28,90.0,g,69
"boiled - chicken-breast, meat only"," chicken-breast, meat only",boiled ,107,0,3,20,65.0,g,50
"boiled - chicken-breast, meat only"," chicken-breast, meat only",boiled ,116,0,3,22,70.0,g,54
asda - fresh chicken breast, fresh chicken breast,asda ,64,0,1,15,50.0,g,0
tesco - mouthwatering melon chunks, mouthwatering melon chunks,tesco ,120,24,1,2,400.0,g,0
asda - banana, banana,asda ,149,39,0,2,178.0,g,0
tesco - counter chilli lime and ginger mackerel, counter chilli lime and ginger mackerel,tesco ,248,2,20,15,1.0,fillet,232
adams - cooked ham slices, cooked ham slices,adams ,111,1,4,19,102.0,g,734
tesco - tikka chicken chunks - ready to eat, tikka chicken chunks - ready to eat,tesco ,110,1,2,21,0.5,container,600
vita coco - 100  pure coconut water 330ml, 100  pure coconut water 330ml,vita coco ,30,8,0,0,5.55,fl,19
asda - banana, banana,asda ,124,32,0,2,148.0,g,0
tesco freshly prepared - mango chunks  275g pack , mango chunks  275g pack ,tesco freshly prepared ,86,0,0,1,0.5,container,0
aldi the fishmonger - kipper fillets, kipper fillets,aldi the fishmonger ,389,3,28,29,155.0,g,5
tesco healthy living - low fat cottage cheese with pineapple cs, low fat cottage cheese with pineapple cs,tesco healthy living ,95,12,1,9,100.0,g,190
tesco everyday value - cooked sliced chicken, cooked sliced chicken,tesco everyday value ,68,0,1,15,60.0,g,240
tesco - honey roast ham pieces, honey roast ham pieces,tesco ,88,2,2,15,0.5,container,800
tesco healthy living - low fat cottage cheese with pineapple cs, low fat cottage cheese with pineapple cs,tesco healthy living ,48,6,1,4,50.0,g,95
tesco - scottish kipper fillets, scottish kipper fillets,tesco ,306,0,23,23,136.0,g,1360
tesco - scottish kipper fillets, scottish kipper fillets,tesco ,196,0,15,15,87.0,g,870
tesco healthy living - low fat cottage cheese with pineapple cs, low fat cottage cheese with pineapple cs,tesco healthy living ,56,7,1,5,59.0,g,112
tesco - light choices natural cottage cheese , light choices natural cottage cheese ,tesco ,75,5,1,11,100.0,g,200
tesco light choices - cottage cheese with onion   chives, cottage cheese with onion   chives,tesco light choices ,65,4,1,9,86.0,g,287
tesco everyday value - cooked sliced chicken, cooked sliced chicken,tesco everyday value ,70,0,1,15,61.0,g,244
tesco everyday value - cooked sliced chicken, cooked sliced chicken,tesco everyday value ,74,0,1,16,65.0,g,260
tesco - honey roast ham pieces, honey roast ham pieces,tesco ,35,1,1,6,24.0,g,320
tesco healthy living - 0  fat cottage cheese, 0  fat cottage cheese,tesco healthy living ,65,5,0,10,100.0,g,1
tesco light choices - cottage cheese with onion   chives, cottage cheese with onion   chives,tesco light choices ,75,5,2,10,100.0,g,333
tesco light choices - cottage cheese with onion   chives, cottage cheese with onion   chives,tesco light choices ,53,4,1,7,70.0,g,233
tesco - pork loin steaks, pork loin steaks,tesco ,185,0,13,16,82.0,grams,98
laila - brown basmati rice  uncooked , brown basmati rice  uncooked ,laila ,93,19,1,2,25.0,g,0
tesco - frozen garden peas, frozen garden peas,tesco ,60,8,1,5,80.0,g,0
tesco light choices - cottage cheese with onion   chives, cottage cheese with onion   chives,tesco light choices ,30,2,1,4,40.0,g,133
tesco healthy living - low fat cottage cheese with pineapple cs, low fat cottage cheese with pineapple cs,tesco healthy living ,76,9,1,7,80.0,g,152
stop and shop - low fat homestyle waffles, low fat homestyle waffles,stop and shop ,255,44,5,9,3.0,waffles,645
smart balance - light butter, light butter,smart balance ,50,0,5,0,1.0,tbsp,0
stop and shop - low fat homestyle waffles, low fat homestyle waffles,stop and shop ,170,29,3,6,2.0,waffles,430
smart balance - light butter, light butter,smart balance ,38,0,4,0,0.75,tbsp,0
del monte - banana plu  4011, banana plu  4011,del monte ,110,29,0,1,126.0,g,0
beachbody - shakeology strawberry, shakeology strawberry,beachbody ,130,15,1,16,1.0,packet,120
tropicana - orange juice trop 50 with calcium   vitamin d, orange juice trop 50 with calcium   vitamin d,tropicana ,6,2,0,0,1.0,oz,1
betterbody - chia seeds organic, chia seeds organic,betterbody ,60,5,3,3,1.0,tbsp,0
pepperidge farm - light style 7 grain bread, light style 7 grain bread,pepperidge farm ,45,9,0,2,1.0,slice,75
fresh - cantelope, cantelope,fresh ,60,16,0,1,1.0,cup,28
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,0,5,5,1.0,egg,70
   - avocado, avocado,   ,45,3,4,1,1.0,oz,2
weight watchers -  mexican shredded cheese,  mexican shredded cheese,weight watchers ,27,0,2,2,9.33,g,63
smart balance - light butter, light butter,smart balance ,25,0,3,0,0.5,tbsp,0
pepperidge farm - light style 7 grain bread, light style 7 grain bread,pepperidge farm ,90,18,0,4,2.0,slice,150
crystal farms - jalapeno   habanero jack deli cheese slices, jalapeno   habanero jack deli cheese slices,crystal farms ,90,0,7,5,1.0,slice,150
oscar meyer selects - turkey bacon, turkey bacon,oscar meyer selects ,30,0,3,2,1.0,slice,140
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,60,2,5,2,1.5,tbsp,83
cinnamon - cinnamon, cinnamon,cinnamon ,1,0,0,0,0.13,pinch,0
so delicious - soy and dairy free coconut milk unsweetened vanilla, soy and dairy free coconut milk unsweetened vanilla,so delicious ,11,1,1,0,0.25,cup,4
safeway - sweetened shredded coconut, sweetened shredded coconut,safeway ,10,1,1,0,0.25,tbsp 15 2grams ,4
shakeology - greenberry  new 2013 formula , greenberry  new 2013 formula ,shakeology ,130,13,2,17,35.0,g,200
oscar meyer selects - turkey bacon, turkey bacon,oscar meyer selects ,90,0,8,6,3.0,slice,420
eggs - medium free range egg, medium free range egg,eggs ,140,0,8,12,2.0,egg,120
smart balance - light butter, light butter,smart balance ,17,0,2,0,0.33,tbsp,0
kraft - sweet habanero jack big slice cheese, sweet habanero jack big slice cheese,kraft ,80,0,7,4,1.0,slice,140
oscar mayer selects - slow roasted turkey breast - corrected, slow roasted turkey breast - corrected,oscar mayer selects ,60,1,1,10,2.0,oz,420
great value - spicy brown mustard, spicy brown mustard,great value ,5,0,0,0,1.0,tsp,60
kettle brand - backyard barbecue chips, backyard barbecue chips,kettle brand ,150,16,9,2,1.0,oz,125
scivation - xtend new formula - grape escape, xtend new formula - grape escape,scivation ,0,0,0,0,1.0,scoop,230
splenda - sweetener  - 1 packet, sweetener  - 1 packet,splenda ,16,0,0,0,4.0,packet,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,9
promera - con-cret, con-cret,promera ,0,0,0,0,0.5,teaspoon,0
land o lakes - mini moo s half   half singles, mini moo s half   half singles,land o lakes ,40,2,4,0,4.0,creamer,20
wrigley s spearmint - gum, gum,wrigley s spearmint ,20,4,0,0,2.0,stick,0
nescafe taster s choice - single serve packet - hazelnut instant coffee, single serve packet - hazelnut instant coffee,nescafe taster s choice ,10,2,0,0,2.0,packet,10
beverly international nutrition - glutamine select , glutamine select ,beverly international nutrition ,0,0,0,0,9.2,grams,0
"bison - bison burger - ground, cooked"," bison burger - ground, cooked",bison ,190,0,11,20,4.0,oz ,60
dbfit ump protein pancakes,,dbfit ump protein pancakes,363,14,11,53,1.0,serving s ,738
first watch - pumpkin pancake breakfast, pumpkin pancake breakfast,first watch ,712,57,39,32,1.0,full,1323
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large,512
kind - peanut butter dark chocolate protein, peanut butter dark chocolate protein,kind ,200,17,13,7,1.0,bar,40
coleman natural - spicy italian chicken sausage, spicy italian chicken sausage,coleman natural ,130,1,7,15,1.0,link,890
eggs - poached eggs, poached eggs,eggs ,140,1,10,13,2.0,eggs,130
generic - whole wheat toast, whole wheat toast,generic ,180,20,2,9,2.0,slice,400
starbucks - cappuccino - venti - nonfat milk, cappuccino - venti - nonfat milk,starbucks ,110,16,0,10,1.0,serving s ,120
yoli - - passion natural energy formula, - passion natural energy formula,yoli ,30,12,0,0,3.0,stick,0
kirkland - vitamin c 500 mg chewable, vitamin c 500 mg chewable,kirkland ,20,4,0,0,2.0,tablet,70
quaker oats - quick one minute oatmeal, quick one minute oatmeal,quaker oats ,300,54,6,10,1.0,cup,0
primaforce bcaa watermelon candy - supplement, supplement,primaforce bcaa watermelon candy ,38,2,0,8,10.0,g,5
"generic - baked chicken thigh, bone-in, skinless"," baked chicken thigh, bone-in, skinless",generic ,280,0,14,38,6.0,oz,80
wrigley s spearmint - gum, gum,wrigley s spearmint ,40,8,0,0,4.0,stick,0
wrigley s spearmint - gum, gum,wrigley s spearmint ,60,12,0,0,6.0,stick,0
starbucks - cappuccino - venti - nonfat milk, cappuccino - venti - nonfat milk,starbucks ,110,16,0,10,1.0,serving s ,0
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,104,27,0,1,1.0,cup,3
generic - purple seedless grapes, purple seedless grapes,generic ,110,29,0,1,1.0,cup,3
sonic - supersonic breakfast burrito, supersonic breakfast burrito,sonic ,580,49,32,25,1.0,burrito,1920
hill country - peanut butter, peanut butter,hill country ,180,8,15,7,2.0,tbsp,160
mcdonald s - egg white delight, egg white delight,mcdonald s ,250,30,8,18,1.0,muffin,770
heb bread - white bread, white bread,heb bread ,240,45,5,6,3.0,slice,450
bacons - bacon, bacon,bacons ,261,1,20,18,6.0,slices,494
heb - steel cut oats, steel cut oats,heb ,150,27,3,5,0.25,cup,0
light brown sugar - kroger, kroger,light brown sugar ,45,12,0,0,1.0,tablespoon,0
heb - 2  reduced fat milk, 2  reduced fat milk,heb ,30,3,1,2,0.25,cup,25
kraft - light house italian dressing, light house italian dressing,kraft ,35,3,4,0,2.0,tbsp,320
veggies - lettuce - iceberg, lettuce - iceberg,veggies ,10,2,0,0,1.0,cup,5
heb - teriyaki chicken breast, teriyaki chicken breast,heb ,140,0,0,0,4.0,oz,0
mcdonald s  usa  - big mac, big mac,mcdonald s  usa  ,530,47,27,24,1.0,burger,960
mcdonald s - med  fries, med  fries,mcdonald s ,340,44,16,4,3.9,oz,190
homemade - hot wings chicken, hot wings chicken,homemade ,198,7,16,21,2.0,wings,25
totino s - pizza rolls- pepperoni, pizza rolls- pepperoni,totino s ,660,72,27,21,18.0,rolls,930
anheiser bush - michelob ultra, michelob ultra,anheiser bush ,380,10,0,2,48.0,oz,0
meatless breakfast burrito,,meatless breakfast burrito,232,33,7,10,1.0,serving s ,635
grilled chicken fiesta salad,,grilled chicken fiesta salad,556,33,28,42,1.0,serving s ,897
on the border restaurant - beef empanada, beef empanada,on the border restaurant ,230,0,0,0,1.0,empanadas,0
on the border - tostadas - ground beef, tostadas - ground beef,on the border ,180,12,9,9,1.0,tostada,380
bud light - draft beer, draft beer,bud light ,440,28,0,4,48.0,oz,44
7-select - cherry snack pie,select - cherry snack pie,7,410,61,17,3,1.0,pie,510
cheddars - asian chicken and shrimp salad no dressing, asian chicken and shrimp salad no dressing,cheddars ,377,0,0,0,1.0,salad,0
tyson - crispy chicken  strips, crispy chicken  strips,tyson ,380,24,18,30,6.0,oz,960
anheiser bush - michelob ultra, michelob ultra,anheiser bush ,285,8,0,2,36.0,oz,0
"pizza hut 12"" - pepperoni", pepperoni,"pizza hut 12"" ",520,52,26,20,2.66,slice,1320
farmers casserole,,farmers casserole,264,10,13,19,1.0,serving s ,678
panda express - beijing beef, beijing beef,panda express ,518,44,26,16,4.2,oz,578
panda express - fried rice, fried rice,panda express ,470,64,19,11,9.3,oz,830
great value - extra wide egg noodles, extra wide egg noodles,great value ,220,40,3,8,2.0,oz,15
heinz 57 varieties - tomato ketchup, tomato ketchup,heinz 57 varieties ,20,5,0,0,17.0,g,160
heb - flour tortillas, flour tortillas,heb ,100,17,3,3,1.0,tortilla,280
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large,171
jimmy dean - breakfast sausage hot, breakfast sausage hot,jimmy dean ,100,1,9,5,1.0,oz,195
jimmy dean - breakfast sausage hot, breakfast sausage hot,jimmy dean ,50,0,4,2,0.5,oz,98
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,51,1,4,3,0.5,large,85
chicken breast with skin fried - chicken breast, chicken breast,chicken breast with skin fried ,696,45,12,102,12.0,oz,300
homemade - simple white gravy, simple white gravy,homemade ,175,0,0,0,0.5,cup,0
wendys - french fry small, french fry small,wendys ,620,80,30,8,182.0,g,660
texas roadhouse - country fried steak, country fried steak,texas roadhouse ,570,41,37,32,8.0,oz ,1228
texas roadhouse - seasoned rice, seasoned rice,texas roadhouse ,199,34,5,5,1.0,cup,60
ihop - hash browns, hash browns,ihop ,225,20,14,2,1.0,portion,425
homemade - pork sausage gravy, pork sausage gravy,homemade ,94,4,7,4,0.25,cup,127
andre - peach passion, peach passion,andre ,360,0,0,0,20.0,oz,0
chilis - bacon ranch chicken quesadillas, bacon ranch chicken quesadillas,chilis ,880,35,67,37,4.0,wedges,1820
hamburger - patty, patty,hamburger ,191,0,13,18,0.25,lb,67
heb - lowfat cottage cheese, lowfat cottage cheese,heb ,90,6,2,12,0.5,cup,450
dominos - med  pepperoni pizza 1 , med  pepperoni pizza 1 ,dominos ,614,50,18,16,2.0,slice,1040
"subway - 6"" sweet onion teryaki chicken on 9 grain wheat bread"," 6"" sweet onion teryaki chicken on 9 grain wheat bread",subway ,380,59,5,26,6.0,"""",900
doritos - nachocheese, nachocheese,doritos ,280,32,16,4,22.0,chips,420
rainbo - thin sliced white bread, thin sliced white bread,rainbo ,140,28,1,4,2.0,slice,240
condiment   kraft - miracle whip, miracle whip,condiment   kraft ,80,4,7,0,2.0,tbsp,190
treetop - apple juice, apple juice,treetop ,140,36,0,0,4.0,fl,30
hot dog - ball park beef franks, ball park beef franks,hot dog ,340,8,30,12,2.0,serving,1020
hill country fare  heb brand  - hot dog bun, hot dog bun,hill country fare  heb brand  ,260,48,3,8,2.0,bun,440
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,190,45,1,5,21.0,biscuits,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup,25
cheddar s - fries, fries,cheddar s ,200,0,0,0,1.0,cup,0
cheddar s casual cafe - smokehouse burger, smokehouse burger,cheddar s casual cafe ,1087,50,70,59,1.0,burger,1205
dunkin donuts - apple fritter, apple fritter,dunkin donuts ,410,60,17,6,1.0,fritter,380
denny s - buttermilk pancakes, buttermilk pancakes,denny s ,340,67,4,8,2.0,pancakes,1185
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,200,11,22,9,2.0,tablespoons,190
tyson - crispy chicken  strips, crispy chicken  strips,tyson ,190,12,9,15,3.0,oz,480
pringles - the original, the original,pringles ,300,30,18,2,56.0,grams,300
hill country fare  heb brand  - sliced cheddar natural cheese, sliced cheddar natural cheese,hill country fare  heb brand  ,80,0,7,5,1.0,slice,140
heb - honey ham 97  fat free, honey ham 97  fat free,heb ,70,5,2,9,4.0,slices,440
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,57.0,grams,200
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large,147
hill country fare  heb brand  - sliced cheddar natural cheese, sliced cheddar natural cheese,hill country fare  heb brand  ,40,0,4,3,0.5,slice,70
heb - honey ham 97  fat free, honey ham 97  fat free,heb ,35,3,1,5,2.0,slices,220
eggs - poached  whole egg , poached  whole egg ,eggs ,37,0,2,3,0.5,large,74
english muffin - thomas original, thomas original,english muffin ,60,13,1,2,28.5,grams,100
hostess fruit pie - cherry, cherry,hostess fruit pie ,350,71,19,4,1.0,pie,350
nabisco - ritz crackers original, ritz crackers original,nabisco ,160,20,9,2,10.0,crackers,210
rosas - queso, queso,rosas ,100,20,7,5,2.0,oz,320
santita - tortilla chips, tortilla chips,santita ,140,19,6,2,28.0,g,115
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,190,6,16,7,32.0,g,150
sonic - cheeseburger and mayo, cheeseburger and mayo,sonic ,750,44,48,35,1.0,each,1150
sonic - small tator tots, small tator tots,sonic ,220,27,12,2,1.0,serving,560
nissin - top ramen - oriental, top ramen - oriental,nissin ,380,52,14,10,1.0,package,1600
nature s own - 100  whole wheat english muffin, 100  whole wheat english muffin,nature s own ,120,24,2,6,1.0,muffin,180
heb - traditional pizza sauce, traditional pizza sauce,heb ,18,4,0,1,0.125,cup,125
heb - classic italian pepperoni slices, classic italian pepperoni slices,heb ,18,0,2,1,2.0,slices,76
heb - natural shredded swiss  fancy , natural shredded swiss  fancy ,heb ,55,0,5,4,0.5,oz,65
heb - milk, milk,heb ,30,3,1,2,0.25,cup,25
heb - quality brown sugar, quality brown sugar,heb ,30,8,0,0,2.0,tsp,0
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large,62
eastside mario s - fettucinne alfredo, fettucinne alfredo,eastside mario s ,290,44,8,11,0.5,main,450
jason s deli - deli club sandwich, deli club sandwich,jason s deli ,700,68,27,55,1.0,sandwich,2010
slow cooker apple pie steel-cut oatmeal,cut oatmeal,slow cooker apple pie steel,180,31,5,5,1.0,serving s ,135
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup,50
cabbage roll casserole,,cabbage roll casserole,214,15,5,23,1.0,serving s ,437
cuties - clementines, clementines,cuties ,80,17,1,1,2.0,clementines,0
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,190,30,6,5,1.0,tortilla,480
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,100,1,5,6,1.0,eggs,70
bacon - costco, costco,bacon ,45,0,1,1,1.0,strip,39
refried beans - canned, canned,refried beans ,30,5,0,2,2.0,tbsp,96
eurest - roasted potatoes, roasted potatoes,eurest ,25,4,1,1,0.125,cup,50
"taco cabana - breakfast taco- potato,   egg"," breakfast taco- potato,   egg",taco cabana ,210,22,10,8,1.0,taco,400
mazzios pizza - thin crust pepperoni, thin crust pepperoni,mazzios pizza ,202,18,11,0,1.0,slice,0
chex mix - muddy buddies snickerdoodle, muddy buddies snickerdoodle,chex mix ,110,21,3,1,0.3333333333333333,cup,35
dole spring mix salad - lettuce   spring mix, lettuce   spring mix,dole spring mix salad ,20,3,0,2,2.0,cups,95
hillshire farms lunch meat - oven roasted turkey breast, oven roasted turkey breast,hillshire farms lunch meat ,60,2,1,9,2.0,oz,420
heb - light zesty italian dressing, light zesty italian dressing,heb ,30,4,2,0,2.0,tbsp,520
tomato - on the vine  , on the vine  ,tomato ,22,5,0,1,1.0,medium,6
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup,1
heb - mild cheddar cube cheese, mild cheddar cube cheese,heb ,110,0,9,7,7.0,cubes,180
"seeds - sunflower seed kernels, dried"," sunflower seed kernels, dried",seeds ,51,2,4,2,1.0,tbsp s ,0
croutons - seasoned, seasoned,croutons ,5,1,0,0,4.0,cubes,12
carrots - raw, raw,carrots ,25,6,0,1,1.0,medium,42
heb - cereal - frosted shredded wheat, cereal - frosted shredded wheat,heb ,95,23,1,3,0.5,cup,5
chobani - greek yogurt - blueberry non-fat, greek yogurt - blueberry non-fat,chobani ,140,21,0,13,150.0,grams,70
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup,1
"cereal - cereal, uncle sam original style"," cereal, uncle sam original style",cereal ,190,38,5,7,0.75,cup,135
