Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
hostess mini doughnuts - chocolate frosted 6 mini, chocolate frosted 6 mini,hostess mini doughnuts ,135,19,12,2,3.0,donuts
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
jimmy dean - sausage biscuits snack size, sausage biscuits snack size,jimmy dean ,360,22,27,8,2.0,biscuits
jimmy dean - pancake   sausage on a stick - from web site, pancake   sausage on a stick - from web site,jimmy dean ,460,44,24,12,2.0,stick
generic - kroger- value white bread, kroger- value white bread,generic ,140,23,3,4,2.0,slices
i can t believe it s not butter - light, light,i can t believe it s not butter ,68,0,8,0,1.5,tbsp
special k cereal - special k red berries 1 cup  31g , special k red berries 1 cup  31g ,special k cereal ,165,41,0,3,1.5,cup
generic - bagel plain, bagel plain,generic ,95,22,1,4,0.5,bagel
kroger - light cream cheese, light cream cheese,kroger ,30,1,2,1,15.0,grams
yoplait - light stawberry yogart, light stawberry yogart,yoplait ,90,16,0,5,6.0,oz
mcdonalds - medium caramel frappe with caramel drizzle no whip, medium caramel frappe with caramel drizzle no whip,mcdonalds ,480,72,18,8,16.0,oz 
mcdonald s - hasbrowns, hasbrowns,mcdonald s ,150,15,9,1,1.0,serving
generic - bagel plain, bagel plain,generic ,190,43,2,8,1.0,bagel
pillsbury flaky cinnamon rolls wtih buttercream icing - cinnamon rolls, cinnamon rolls,pillsbury flaky cinnamon rolls wtih buttercream icing ,640,92,28,8,4.0,roll
tropicana - orange juice, orange juice,tropicana ,110,26,0,2,8.0,fl
glazed donut - krispy kreme, krispy kreme,glazed donut ,570,63,33,6,3.0,donut
tastykake - red velvet mini donuts, red velvet mini donuts,tastykake ,220,32,9,3,4.0,donuts
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,150,27,3,5,0.5,cup
skinny cow - iced coffee, iced coffee,skinny cow ,120,20,3,5,8.0,oz 
pancakes - pancakes - buttermilk, pancakes - buttermilk,pancakes ,165,35,1,6,0.375,of
great value - butter flavored syrup, butter flavored syrup,great value ,53,13,0,0,0.0625,cup
i can t believe it s not butter - light, light,i can t believe it s not butter ,45,0,5,0,1.0,tbsp
pillsbury - cinnamon rolls made with cinnabon cinnamon, cinnamon rolls made with cinnabon cinnamon,pillsbury ,680,88,32,8,4.0,roll
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,0.75,cup
mcdonalds - sausage biscuit, sausage biscuit,mcdonalds ,430,34,27,11,1.0,biscuit
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,225,41,5,8,1.5,cup
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
shamrock farms - reduced fat 2  milk, reduced fat 2  milk,shamrock farms ,190,19,7,13,1.0,bottle
generic - chocolate iced creme filled doughnut, chocolate iced creme filled doughnut,generic ,680,78,36,10,2.0,each
kellogg - frosted flakes, frosted flakes,kellogg ,110,27,0,1,30.0,g
tropicana - orange juice, orange juice,tropicana ,28,7,0,1,2.0,fl
jimmy dean - pancake   sausage on a stick - from web site, pancake   sausage on a stick - from web site,jimmy dean ,230,22,12,6,1.0,stick
dairy queen - biscuits and gravy  from the website , biscuits and gravy  from the website ,dairy queen ,720,64,47,12,365.0,g
dairy queen  dq  - medium coke, medium coke,dairy queen  dq  ,220,56,0,0,1.0,cup
silk - vanilla almond milk, vanilla almond milk,silk ,90,16,3,1,1.0,cup
woolworths - extra soft white bread loaf, extra soft white bread loaf,woolworths ,89,16,1,3,1.0,slice
huy fong - sriracha hot chili sauce, sriracha hot chili sauce,huy fong ,5,1,0,0,1.0,tsp
fountain - classic bbq sauce, classic bbq sauce,fountain ,34,8,0,0,20.0,ml
western star - butter, butter,western star ,36,0,4,0,5.0,grams
generic - egg- pan fried in nofat cooking spray, egg- pan fried in nofat cooking spray,generic ,140,1,14,13,2.0,cooked
hans - 97  fat free bacon, 97  fat free bacon,hans ,53,0,2,9,50.0,g
woolworths - extra soft white bread loaf, extra soft white bread loaf,woolworths ,178,32,2,7,2.0,slice
generic - egg- pan fried in nofat cooking spray, egg- pan fried in nofat cooking spray,generic ,70,0,7,6,1.0,cooked
capilano - creamed honey, creamed honey,capilano ,51,13,0,0,15.0,g
cochran - egg  ca 50g , egg  ca 50g ,cochran ,140,1,10,12,2.0,egg
single white - egg, egg,single white ,15,0,0,4,1.0,egg
generic - green scallions, green scallions,generic ,8,2,0,0,1.0,scallion
vegetables - tomatos, tomatos,vegetables ,5,1,0,0,30.0,g
"kraft cracker barrel - cheese  vintage, extra sharp"," cheese  vintage, extra sharp",kraft cracker barrel ,101,0,8,7,25.0,g
robert timms - premium espresso, premium espresso,robert timms ,2,0,0,0,3.6,g
woolworths home brand - full cream milk  aussie , full cream milk  aussie ,woolworths home brand ,32,2,2,2,50.0,ml
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
western star - butter, butter,western star ,22,0,2,0,3.0,grams
hans - 97  fat free bacon, 97  fat free bacon,hans ,80,0,2,13,75.0,g
fountain - classic bbq sauce, classic bbq sauce,fountain ,17,4,0,0,10.0,ml
woolworths home brand - full cream milk  aussie , full cream milk  aussie ,woolworths home brand ,63,5,3,3,100.0,ml
"generic - white toast, buttered, with vegemite"," white toast, buttered, with vegemite",generic ,314,48,9,9,2.0,slice
woolworths home brand - full cream milk  aussie , full cream milk  aussie ,woolworths home brand ,25,2,1,1,40.0,ml
hans - 97  fat free bacon, 97  fat free bacon,hans ,64,0,2,10,60.0,g
mushrooms - button, button,mushrooms ,22,3,0,3,100.0,g
western star - butter, butter,western star ,108,0,12,0,15.0,grams
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
"spices - thyme, fresh"," thyme, fresh",spices ,1,0,0,0,1.0,tsp
garlic - each, each,garlic ,5,1,0,0,1.0,clove
uncle tobys - rolled oats, rolled oats,uncle tobys ,153,23,4,5,40.0,grams
pink lady - apple loose, apple loose,pink lady ,28,6,0,0,50.0,g
dates - dates, dates,dates ,105,23,1,0,30.0,g
fresh foods - ground cinnnamon, ground cinnnamon,fresh foods ,0,0,0,0,1.0,sprinkle
billington s - natural unrefined dark muscovado cane sugar, natural unrefined dark muscovado cane sugar,billington s ,95,24,0,0,25.0,g
woolworths home brand - full cream milk  aussie , full cream milk  aussie ,woolworths home brand ,126,10,7,6,200.0,ml
helgas - bread - traditional white, bread - traditional white,helgas ,103,19,1,4,1.0,slice
helgas - mixed grain bread, mixed grain bread,helgas ,106,19,1,4,1.0,slices
boulangerie - croissant, croissant,boulangerie ,180,22,9,3,1.0,pi ce
woolworths home brand - full cream milk  aussie , full cream milk  aussie ,woolworths home brand ,51,4,3,3,80.0,ml
uncle tobys - rolled oats, rolled oats,uncle tobys ,168,25,4,6,44.0,grams
sweet vine  aldi  - sundried sultanas, sundried sultanas,sweet vine  aldi  ,99,21,1,1,30.0,g
woolworths home brand - full cream milk  aussie , full cream milk  aussie ,woolworths home brand ,95,7,5,5,150.0,ml
woolworths homebrand - white sandwich bread, white sandwich bread,woolworths homebrand ,145,27,1,5,2.0,slices
woolworths home brand - full cream milk  aussie , full cream milk  aussie ,woolworths home brand ,38,3,2,2,60.0,ml
mother energy drink - sugar free 500ml, sugar free 500ml,mother energy drink ,23,1,0,0,500.0,ml
woolworths homebrand - white sandwich bread, white sandwich bread,woolworths homebrand ,73,14,1,3,1.0,slices
aldi - bakers life - grain wise bread - 9 grains   seeds, bakers life - grain wise bread - 9 grains   seeds,aldi ,177,28,3,8,2.0,slices
jams and preserves,,jams and preserves,56,14,0,0,1.0,tbsp
woolworth s - 800g grain loaf - thick sliced, 800g grain loaf - thick sliced,woolworth s ,117,18,2,5,1.0,slice
kraft - vegemite   , vegemite   ,kraft ,5,0,0,1,2.5,g
dairy farmers - thick   creamy field strawberries yoghurt, thick   creamy field strawberries yoghurt,dairy farmers ,207,19,12,5,150.0,g
western star - butter, butter,western star ,58,0,6,0,8.0,grams
"generic - instant coffee, whole milk no sugar"," instant coffee, whole milk no sugar",generic ,38,3,2,2,1.0,mug
western star - butter, butter,western star ,29,0,3,0,4.0,grams
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,3.0,large
aldi - bakers life - white sandwich sliced, bakers life - white sandwich sliced,aldi ,174,33,1,6,2.0,slices
"generic - white toast, buttered, with vegemite"," white toast, buttered, with vegemite",generic ,157,24,4,5,1.0,slice
aldi - bakers life - white sandwich sliced, bakers life - white sandwich sliced,aldi ,87,16,1,3,1.0,slices
"generic - instant coffee, whole milk no sugar"," instant coffee, whole milk no sugar",generic ,76,5,4,3,2.0,mug
bakers delight - bakers delight apple scroll, bakers delight apple scroll,bakers delight ,287,0,0,0,1.0,bun
pickelet  1 each ,,pickelet  1 each ,173,27,4,7,3.0,serving
hans - 97  fat free bacon, 97  fat free bacon,hans ,58,0,2,9,55.0,g
mcdonald s - sausage   egg mcmuffin  aus , sausage   egg mcmuffin  aus ,mcdonald s ,337,25,17,21,1.0,sandwich
mcdonald s australia - hash brown, hash brown,mcdonald s australia ,306,29,19,3,110.0,g
helga s - light rye bread, light rye bread,helga s ,84,15,1,3,34.0,grams
"generic - instant coffee, whole milk no sugar"," instant coffee, whole milk no sugar",generic ,152,10,8,6,4.0,mug
"carmen s - muesli bar - dark choc, cranberry   almond"," muesli bar - dark choc, cranberry   almond",carmen s ,163,22,7,3,1.0,bar
uncle tobys - rolled oats, rolled oats,uncle tobys ,191,28,4,6,50.0,grams
pink lady - apple loose, apple loose,pink lady ,23,5,0,0,40.0,g
sweet vine  aldi  - sundried sultanas, sundried sultanas,sweet vine  aldi  ,83,18,1,1,25.0,g
csr  australia  - brown sugar, brown sugar,csr  australia  ,32,8,0,0,8.0,g
sunnyvale  aldi  - light   salt reduced margarine, light   salt reduced margarine,sunnyvale  aldi  ,42,0,5,0,10.0,g
bertocchi - leg ham off the bone, leg ham off the bone,bertocchi ,182,0,6,13,108.0,g
helga s - light rye bread, light rye bread,helga s ,168,31,1,6,68.0,grams
bertocchi - leg ham off the bone, leg ham off the bone,bertocchi ,91,0,3,6,54.0,g
woolworths select - white sandwich  high in fibre , white sandwich  high in fibre ,woolworths select ,85,15,1,3,37.0,g
woolworths select - white sandwich  high in fibre , white sandwich  high in fibre ,woolworths select ,255,45,3,9,111.0,g
woolworths select - white sandwich  high in fibre , white sandwich  high in fibre ,woolworths select ,170,30,2,6,74.0,g
bertocchi - leg ham off the bone, leg ham off the bone,bertocchi ,84,0,3,6,50.0,g
bertocchi - leg ham off the bone, leg ham off the bone,bertocchi ,121,0,4,9,72.0,g
3egg omelette  with ham mushroom and tomato,,3egg omelette  with ham mushroom and tomato,358,5,23,30,1.0,serving
pickelet  1 each ,,pickelet  1 each ,116,18,3,5,2.0,serving
"generic - instant coffee, whole milk no sugar"," instant coffee, whole milk no sugar",generic ,114,8,6,5,3.0,mug
coles - multigrain bread  12 grains   seeds, multigrain bread  12 grains   seeds,coles ,95,16,2,3,1.0,slices
home brand black   gold - water ices all flavours, water ices all flavours,home brand black   gold ,53,14,0,0,70.0,ml
hans - 97  fat free bacon, 97  fat free bacon,hans ,106,0,3,17,100.0,g
wild bean cafe - ham cheese   pickle sandwich, ham cheese   pickle sandwich,wild bean cafe ,206,25,7,12,0.5,pack
generic - green pear, green pear,generic ,29,8,0,0,50.0,g
kraft - cheesymite, cheesymite,kraft ,33,2,2,2,13.0,g
bakers delight - spinach   feta danish, spinach   feta danish,bakers delight ,392,29,26,10,1.0,danish
hans - 97  fat free bacon, 97  fat free bacon,hans ,27,0,1,4,25.0,g
mother - sugar free energy drink, sugar free energy drink,mother ,23,1,0,0,500.0,ml
peckish - rice crackers cheddar cheese flavour, rice crackers cheddar cheese flavour,peckish ,91,17,2,2,20.0,g
woolworths select - noodle cream of chicken, noodle cream of chicken,woolworths select ,122,20,3,0,250.0,ml
berg - bacon, bacon,berg ,55,0,2,9,55.0,g
boulangerie - croissant, croissant,boulangerie ,360,44,18,6,2.0,pi ce
hans - 97  fat free bacon, 97  fat free bacon,hans ,48,0,1,8,45.0,g
spinach - baby spinach, baby spinach,spinach ,5,1,0,1,25.0,grams
mission - burrito tortillas, burrito tortillas,mission ,143,22,4,4,1.0,tortilla
"eggs - 2 scrambled eggs, plain"," 2 scrambled eggs, plain",eggs ,140,3,10,12,2.0,eggs
westacre - light grated cheese, light grated cheese,westacre ,50,0,4,5,15.0,g
homemade - anzac biscuit, anzac biscuit,homemade ,80,9,5,1,1.0,biscuit
homemade - anzac biscuit, anzac biscuit,homemade ,160,18,10,2,2.0,biscuit
slim body matrix - whey protien drink mix, whey protien drink mix,slim body matrix ,280,19,6,38,2.0,scoop
    -        ,        ,    ,174,37,1,3,150.0,  
generic -      ,      ,generic ,84,18,0,2,200.0,g
mandarin -         ,         ,mandarin ,46,9,0,1,120.0,g
               -               ,               ,               ,35,0,2,4,70.0,     
syntrax -         matrix 5 0,         matrix 5 0,syntrax ,240,6,4,46,64.0,g
      -      ,      ,      ,100,23,0,2,400.0,  
haas -                   ,                   ,haas ,36,9,0,0,10.0, 
pureprotein - multicomponent protein, multicomponent protein,pureprotein ,412,22,5,70,100.0,g
     -             ,             ,     ,400,0,28,32,4.0,    
aroy-d -                 ,d -                 ,aroy,724,8,74,6,400.0,ml
cykoria s a  -                ,                ,cykoria s a  ,59,15,0,0,15.0,   
              -                  ,                  ,              ,185,8,19,2,30.0, 
     -         ,         ,     ,3332,298,205,74,700.0,     
        -         ,         ,        ,144,31,1,1,200.0,  
pureprotein - casein protein  pure , casein protein  pure ,pureprotein ,183,5,1,39,50.0,g
mandarin -         ,         ,mandarin ,76,15,0,2,200.0,g
      -          ,          ,      ,201,46,1,2,300.0, 
vitaland -      ,      ,vitaland ,152,36,0,0,200.0,g
sodexo -                        ,                        ,sodexo ,323,5,10,53,280.0,  
generic -          ,          ,generic ,214,1,16,14,60.0, 
generic -                ,                ,generic ,88,0,10,0,10.0,     
generi  -       ,       ,generi  ,6,2,0,0,40.0, 
generic -               ,               ,generic ,7,2,0,0,40.0,  
sodexo -                        ,                        ,sodexo ,415,6,13,68,360.0,  
        -                        ,                        ,        ,153,25,3,6,50.0,  
       -               ,               ,       ,50,12,0,0,120.0,  
         -         ,         ,         ,22,4,0,1,50.0,  
         -        ,        ,         ,138,26,2,5,40.0,  
generic -           ,           ,generic ,40,0,0,10,90.0, 
      -      ,      ,      ,240,9,20,8,40.0,  
generic -         ,         ,generic ,77,19,0,1,160.0,gram
bunetto -      ,      ,bunetto ,168,32,2,6,50.0,  
         -        ,        ,         ,173,33,3,6,50.0,  
       -  ,  ,       ,15,3,0,1,100.0,  
               -               ,               ,               ,75,0,4,8,150.0,     
        -      ,      ,        ,180,0,6,30,130.0,g
valio -                       2 5 ,                       2 5 ,valio ,90,8,4,6,1.0,container
generic -           ,           ,generic ,44,0,0,11,100.0, 
generic -        ,        ,generic ,104,21,1,2,200.0,g
             -         ,         ,             ,128,0,1,29,150.0,g
        -        ,        ,        ,240,14,23,3,150.0,     
generic -         ,         ,generic ,44,8,0,2,200.0, 
pureprotein - casein protein  pure , casein protein  pure ,pureprotein ,55,2,0,12,15.0,g
          -          ,          ,          ,123,31,0,2,300.0, 
      -                      usda,                      usda,      ,50,12,0,0,200.0, 
generic -           ,           ,generic ,94,0,7,7,60.0,  
        -                       ,                       ,        ,282,17,22,4,400.0, 
       -               ,               ,       ,63,15,1,1,150.0,  
                -                     02 ,                     02 ,                ,162,4,0,36,200.0,g
generic -       ,       ,generic ,172,0,2,39,220.0, 
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
kelloggs - special k original cereal, special k original cereal,kelloggs ,240,46,1,12,62.0,g 1
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
"quaker instant oatmeal - maple   brown sugar, lower sugar"," maple   brown sugar, lower sugar",quaker instant oatmeal ,120,24,2,4,34.0,g
nature s own - 100  wheat bread, 100  wheat bread,nature s own ,60,5,0,4,1.0,slice
denny s - oatmeal with brown sugar and milk, oatmeal with brown sugar and milk,denny s ,240,48,5,6,10.0,oz
nature s own - 100  wheat bread, 100  wheat bread,nature s own ,120,10,1,8,2.0,slice
safeway - open nature - 100  whole wheat bread, open nature - 100  whole wheat bread,safeway ,100,19,1,4,1.0,slice
kelloggs - special k original cereal, special k original cereal,kelloggs ,120,23,1,6,31.0,g 1
homemade - eggs con chorizo, eggs con chorizo,homemade ,360,8,31,19,2.0,cup
general mills - cheerios multi grain, cheerios multi grain,general mills ,110,24,1,2,1.0,cup
jones farms - all natural uncured canadian bacon, all natural uncured canadian bacon,jones farms ,60,1,2,11,3.0,slices
hickman s family farms  costco  - extra large grade aa eggs, extra large grade aa eggs,hickman s family farms  costco  ,80,0,5,7,1.0,egg
great value - egg makers ld, egg makers ld,great value ,50,2,0,10,6.0,tbs 
next level nutrition  nln  - lean pro matrix - chocolate supreme, lean pro matrix - chocolate supreme,next level nutrition  nln  ,170,5,2,34,1.0,scoop
hickman s family farms  costco  - extra large grade aa eggs, extra large grade aa eggs,hickman s family farms  costco  ,160,0,10,14,2.0,egg
home pride - butter top wheat bread, butter top wheat bread,home pride ,70,13,1,2,1.0,slice
smart balance - light buttery spread with flaxseed oil, light buttery spread with flaxseed oil,smart balance ,50,0,5,0,1.0,tablespoon
philadelphia - cream cheese   less fat, cream cheese   less fat,philadelphia ,35,1,3,1,1.0,tbsp 31g 
sara lee - bagel plain, bagel plain,sara lee ,130,26,1,4,0.5,bagel
lucerne - large grade aa eggs, large grade aa eggs,lucerne ,140,0,10,12,2.0,egg 50g 
sargentos - natural provolone, natural provolone,sargentos ,70,0,5,5,1.0,slice
simply orange - 100  orange juice  grove made  - high pulp, 100  orange juice  grove made  - high pulp,simply orange ,110,26,0,2,8.0,fl
quakers - old fashioned oats, old fashioned oats,quakers ,150,27,3,5,0.5,cup
egg beaters - made with all natural egg whites- orignal, made with all natural egg whites- orignal,egg beaters ,150,6,0,30,18.0,tbsp
horizon organic - chocolate organic lowfat milk  juice box , chocolate organic lowfat milk  juice box ,horizon organic ,150,24,3,8,1.0,container
so delicious - almond milk plus protein-unsweetened, almond milk plus protein-unsweetened,so delicious ,20,1,1,3,0.5,cup
1st phorm - level 1 - level-1 strawberry, level 1 - level-1 strawberry,1st phorm ,139,4,3,24,1.0,scoop
egg beaters - made with all natural egg whites- orignal, made with all natural egg whites- orignal,egg beaters ,100,4,0,20,12.0,tbsp
pb2 - pb2, pb2,pb2 ,23,3,1,3,1.0,t
egg beaters - made with all natural egg whites- orignal, made with all natural egg whites- orignal,egg beaters ,200,8,0,40,24.0,tbsp
ice coffee and milk lite - starbucks, starbucks,ice coffee and milk lite ,50,5,1,1,1.0,bottle
egg beaters - made with all natural egg whites- orignal, made with all natural egg whites- orignal,egg beaters ,75,3,0,15,9.0,tbsp
dole food company - banana, banana,dole food company ,99,26,0,1,0.9,medium
starbucks - coffee   milk light, coffee   milk light,starbucks ,50,5,1,1,11.0,fluid
egg - 2 eggs, 2 eggs,egg ,140,2,10,12,2.0,eggs
starbucks french roast - coffee black, coffee black,starbucks french roast ,0,0,0,0,2.0,cup
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,1.0,packet
dole food company - banana, banana,dole food company ,55,15,0,1,0.5,medium
egg - 2 eggs, 2 eggs,egg ,123,2,9,11,1.75,eggs
chobani - greek yogurt with blueberry and oats, greek yogurt with blueberry and oats,chobani ,160,28,2,10,5.3,oz 
1st phorm level-1 - ice cream sandwich protein powder,1 - ice cream sandwich protein powder,1st phorm level,67,3,1,12,0.5,scoop
egg beaters - made with all natural egg whites- orignal, made with all natural egg whites- orignal,egg beaters ,65,3,0,13,7.8,tbsp
scivation - xtend - bcaa, xtend - bcaa,scivation ,0,0,0,0,14.0,g
acg3 - pre workout watermellon, pre workout watermellon,acg3 ,10,2,0,0,1.0,scoops
kellogg s - special k nourish hot cereal - cranberry almond, special k nourish hot cereal - cranberry almond,kellogg s ,190,33,5,8,1.0,container
egg beaters - made with all natural egg whites- orignal, made with all natural egg whites- orignal,egg beaters ,88,4,0,18,10.5,tbsp
yoplait - greek 100 yogurt blackberry pie, greek 100 yogurt blackberry pie,yoplait ,100,12,0,12,1.0,container
hass - avocado, avocado,hass ,75,4,7,1,0.3,medium
quaker - half plain rice cake, half plain rice cake,quaker ,35,7,0,1,2.0,cake
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
1st phorm - megawatt, megawatt,1st phorm ,0,0,0,0,1.0,scoop
egg - 2 eggs, 2 eggs,egg ,70,1,5,6,1.0,eggs
original egg beaters - egg whites, egg whites,original egg beaters ,50,1,0,10,6.0,tbsp
quaker - instant oatmeal honey   almond, instant oatmeal honey   almond,quaker ,190,34,4,7,1.0,cup
bacon- - hormel fully cooked - sams  72 slices pkg , - hormel fully cooked - sams  72 slices pkg ,bacon,35,0,3,3,2.0,slices 
prairie farms cottage cheese 50  less sodium - low fat low sodium cottage cheese, low fat low sodium cottage cheese,prairie farms cottage cheese 50  less sodium ,80,6,2,12,0.5,cup
raspberries - raw, raw,raspberries ,45,10,1,1,0.7,cup
quaker - apples   cranberries  no nuts  instant oatmeal, apples   cranberries  no nuts  instant oatmeal,quaker ,190,36,3,7,1.79,oz
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup
raspberries - raw, raw,raspberries ,16,4,0,0,0.25,cup
egg beaters - made with all natural egg whites- orignal, made with all natural egg whites- orignal,egg beaters ,50,2,0,10,6.0,tbsp
raspberries - raw, raw,raspberries ,52,12,1,1,100.0,g
level 1 - supplement superstore - ice cream sandwich protein formula, supplement superstore - ice cream sandwich protein formula,level 1 ,68,3,1,12,0.5,scoop
mellon - honeydew, honeydew,mellon ,35,8,0,1,94.0,g
bananas - raw, raw,bananas ,83,21,0,1,93.0,g
bacon- - hormel fully cooked - sams  72 slices pkg , - hormel fully cooked - sams  72 slices pkg ,bacon,18,0,2,1,1.0,slices 
market pantry - black forest ham, black forest ham,market pantry ,30,1,1,5,1.0,oz
1st phorm - phormula-1 fruity loopy protein, phormula-1 fruity loopy protein,1st phorm ,100,1,1,22,1.0,scoop
1st phorm - ignition glycogen supercompensation formula, ignition glycogen supercompensation formula,1st phorm ,92,23,0,0,0.5,scoop
bananas - raw, raw,bananas ,99,25,0,1,111.0,g
jazz - apple, apple,jazz ,80,22,0,0,1.0,medium
