Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
body fortress - super advanced whey isolate - chocolate, super advanced whey isolate - chocolate,body fortress ,195,3,2,45,1.5,scoop
body fortress - super advanced whey isolate - chocolate, super advanced whey isolate - chocolate,body fortress ,260,4,2,60,2.0,scoop
kraft real mayo ics - mayonnaise, mayonnaise,kraft real mayo ics ,90,0,10,0,1.0,tbsp
kitten s salmon patties each 2 oz pattie before cooking,,kitten s salmon patties each 2 oz pattie before cooking,125,2,8,11,1.0,serving s 
bob evans - naturally pork sausage patties, naturally pork sausage patties,bob evans ,200,0,16,12,2.0,patties
tennesse pride - country sausage-mild  corrected from product label , country sausage-mild  corrected from product label ,tennesse pride ,400,0,34,18,4.0,oz
wright - naturally hickory smoked bacon, naturally hickory smoked bacon,wright ,160,0,14,10,2.0,pan
"eggs - whole, raw"," whole, raw",eggs ,441,2,30,38,6.0,large
daisy - sour cream, sour cream,daisy ,60,1,5,1,2.0,tbsp
butter - unsalted, unsalted,butter ,102,0,12,0,1.0,tbsp
jay robb - whey protein chocolate, whey protein chocolate,jay robb ,220,2,0,50,2.0,scoop
meijer - original unsweetened almond milk  corrected 2 15 , original unsweetened almond milk  corrected 2 15 ,meijer ,30,1,2,1,1.0,cup
hershey s - cocoa special dark powder, cocoa special dark powder,hershey s ,40,12,2,4,20.0,g
kitten s alfredo with spaghetti squash per oz,,kitten s alfredo with spaghetti squash per oz,468,6,46,14,6.0,serving s 
meijer - porkloin roasted, porkloin roasted,meijer ,245,0,11,40,7.0,oz 
daisy - sour cream, sour cream,daisy ,180,3,15,3,6.0,tbsp
taco bell - mild sauce  in 7 5 oz bottle , mild sauce  in 7 5 oz bottle ,taco bell ,0,2,0,0,2.0,tsp
homemade taco seasoning 2 per oz cooked,,homemade taco seasoning 2 per oz cooked,242,1,11,33,7.0,serving s 
brazil - nuts  source  usda , nuts  source  usda ,brazil ,186,4,19,4,1.0,oz
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,543,4,37,44,7.0,large
kraft real mayo ics - mayonnaise, mayonnaise,kraft real mayo ics ,450,0,50,0,5.0,tbsp
john morrell - diced ham, diced ham,john morrell ,39,2,1,7,1.3,oz 
kitten s alfredo with spaghetti squash per oz,,kitten s alfredo with spaghetti squash per oz,265,3,26,8,3.4,serving s 
heroin chicken per oz,,heroin chicken per oz,388,1,20,54,5.6,serving s 
vlassic - bread and butter pickles- no sugar added, bread and butter pickles- no sugar added,vlassic ,5,0,0,0,28.0,grams
heroin chicken per oz,,heroin chicken per oz,575,2,30,80,8.3,serving s 
kitten s pan fried bluegills per cooked oz,,kitten s pan fried bluegills per cooked oz,280,1,20,48,3.0,serving s 
super pork  per oz cooked,,super pork  per oz cooked,244,0,14,27,5.7,serving s 
cheerios - cheerios, cheerios,cheerios ,206,42,4,6,2.0,cup
pauls  km  - trim low fat milk, trim low fat milk,pauls  km  ,114,13,3,9,250.0,ml
great value - raw sugar, raw sugar,great value ,30,8,0,0,2.0,teaspoon
goldenvale  from aldi  - wheat biscuits, wheat biscuits,goldenvale  from aldi  ,224,42,1,8,4.0,biscuits
jd - banana, banana,jd ,45,12,0,1,50.0,g
subway - sweet onion chicken teriyaki on wheat footlong, sweet onion chicken teriyaki on wheat footlong,subway ,740,114,9,50,12.0,""""
coles - corn flakes, corn flakes,coles ,220,47,1,5,60.0,grams
great value - raw sugar, raw sugar,great value ,15,4,0,0,1.0,teaspoon
chicken stir fry,,chicken stir fry,455,40,17,38,1.0,serving s 
sodexo healthcare - fried egg, fried egg,sodexo healthcare ,140,0,9,12,2.0,egg
just juice - apple, apple,just juice ,105,25,0,0,1.0,cup s 
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,2.0,slice
bacon - shortcut bacon, shortcut bacon,bacon ,192,1,13,16,60.0,grams
aladdin - white toast, white toast,aladdin ,76,14,1,2,1.0,slice
aldi - brannans butchery - thin sausages, brannans butchery - thin sausages,aldi ,180,2,31,16,140.0,g
bird s eye - golden crunch - hash browns   , golden crunch - hash browns   ,bird s eye ,109,11,6,2,62.0,gm
kellogg s - rice bubbles cereal, rice bubbles cereal,kellogg s ,230,52,0,4,60.0,g
mcdonald s - english breakfast wrap, english breakfast wrap,mcdonald s ,477,31,27,27,1.0,wrap
mcdonalds  uk  - hash brown, hash brown,mcdonalds  uk  ,136,14,8,1,1.0,hash
mcdonalds - orange juice  small , orange juice  small ,mcdonalds ,150,34,0,2,12.0,fl
breastfeeding - older baby -300 cal, older baby -300 cal,breastfeeding ,-300,0,0,0,300.0,cal
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,201,36,4,7,0.67,cup
raisins - seedless, seedless,raisins ,45,12,0,0,15.0,g
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,15,1,1,1,4.0,oz
trueprotein - vegan protein optimizer powder, vegan protein optimizer powder,trueprotein ,65,2,1,14,18.0,g
coffee - coffee, coffee,coffee ,0,0,0,0,8.0,oz
trader joes - fat free half and half, fat free half and half,trader joes ,20,3,0,1,2.0,tbsp
"eggs - whole, raw"," whole, raw",eggs ,55,0,4,5,0.75,large
"eggs - white only, raw"," white only, raw",eggs ,4,0,0,1,0.25,large
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,40,0,3,2,9.9,g
each - mushrooms, mushrooms,each ,15,2,0,2,3.0,large
onions - raw, raw,onions ,8,2,0,0,2.0,tbsp
"olives - black, pitted"," black, pitted",olives ,4,0,0,0,1.0,large
raisins - seedless, seedless,raisins ,75,20,0,1,25.0,g
raisins - seedless, seedless,raisins ,90,24,0,1,30.0,g
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,11,0,1,0,3.0,oz
kroger - natural creamy peanut butter, natural creamy peanut butter,kroger ,95,4,8,4,1.0,tbsp
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
kroger - natural creamy peanut butter, natural creamy peanut butter,kroger ,143,5,12,6,1.5,tbsp
bread - whole-wheat, whole-wheat,bread ,104,20,2,4,1.5,oz
kroger - natural creamy peanut butter, natural creamy peanut butter,kroger ,119,4,10,5,1.25,tbsp
kroger - no sugar added milk chocolate dutch hot cocoa mix, no sugar added milk chocolate dutch hot cocoa mix,kroger ,50,10,1,2,3.0,tbsp
kroger - natural creamy peanut butter, natural creamy peanut butter,kroger ,190,7,16,8,2.0,tbsp
bread - whole-wheat, whole-wheat,bread ,56,10,1,2,0.8,oz
raisins - seedless, seedless,raisins ,2,0,0,0,1.0,raisins
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,218,46,2,5,1.0,cup
azumaya - extra firm tofu, extra firm tofu,azumaya ,70,2,6,8,3.0,oz
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,20,4,0,1,1.0,cup
trader joe s - island soyaki, island soyaki,trader joe s ,25,5,1,0,1.0,tbsp
gold standard - 100  whey gold natural vanilla, 100  whey gold natural vanilla,gold standard ,130,5,1,24,1.0,scoop
ralphs - dutch hot cocoa-fat free, dutch hot cocoa-fat free,ralphs ,25,4,0,1,1.0,packet
mama chia - chia squeeze green magic, chia squeeze green magic,mama chia ,70,10,2,2,3.5,oz
pizza - plain cheese, plain cheese,pizza ,336,41,12,15,2.0,slice
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,41,5,0,6,0.51,cup
whole wheat bread  homemade ,,whole wheat bread  homemade ,74,16,0,3,1.7,serving
mountain dew - voltage 355ml  12 oz , voltage 355ml  12 oz ,mountain dew ,170,46,0,0,355.0,ml
dannon - oikos greek yogurt   key lime, oikos greek yogurt   key lime,dannon ,160,18,5,11,1.0,container
"jimmy johns -  4 turkey tom 8"" sub sandwich","  4 turkey tom 8"" sub sandwich",jimmy johns ,239,28,10,13,0.5,sandwich
c h - sugar cubes, sugar cubes,c h ,30,8,0,0,2.0,cube
homemade - strawberry freezer jam, strawberry freezer jam,homemade ,64,20,0,0,1.5,tablespoons
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,190,6,16,7,32.0,g
granny s delight - sprouted wheat sliced bread, sprouted wheat sliced bread,granny s delight ,110,20,1,3,1.0,slice
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,110,0,9,7,1.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
onions - onions fried, onions fried,onions ,23,5,0,1,0.25,cup
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,220,44,2,4,1.0,1 2
viva - 1  low fat white milk, 1  low fat white milk,viva ,165,20,4,12,1.5,c
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
mcdonalds - sausage mcmuffin with egg white and no cheese, sausage mcmuffin with egg white and no cheese,mcdonalds ,340,28,19,19,1.0,sandwhich
mcdonald s - sausage mcmuffin with no egg or cheese, sausage mcmuffin with no egg or cheese,mcdonald s ,320,28,19,12,1.0,sandwich
sodexo - scrambled eggs, scrambled eggs,sodexo ,100,0,7,9,4.0,oz
c h - sugar cubes, sugar cubes,c h ,15,4,0,0,1.0,cube
mcdonald s - sausage mcmuffin no cheese, sausage mcmuffin no cheese,mcdonald s ,320,29,18,12,1.0,sandwich
fruit - banana medium, banana medium,fruit ,53,14,0,1,0.5,banana
mcdonald s - heinz - ketchup packet, heinz - ketchup packet,mcdonald s ,30,6,0,0,3.0,packet
mcdonald - hashbrown, hashbrown,mcdonald ,300,30,18,2,2.0,slice
mcdonald s - sausage   egg mcmuffin  no cheese , sausage   egg mcmuffin  no cheese ,mcdonald s ,390,29,23,18,1.0,mcmuffin
eggs - 1 scrambled eggs, 1 scrambled eggs,eggs ,180,0,12,18,3.0,eggs
"jimmy johns -  4 turkey tom 8"" sub sandwich","  4 turkey tom 8"" sub sandwich",jimmy johns ,478,56,21,25,1.0,sandwich
sodexo - fried tater tots, fried tater tots,sodexo ,108,12,6,2,2.0,oz
cafe rio - cotija cheese, cotija cheese,cafe rio ,30,0,2,2,0.25,oz
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,1,10,12,2.0,egg
fruit - banana medium, banana medium,fruit ,105,27,0,1,1.0,banana
dannon - oikos plain greek nonfat yogurt, oikos plain greek nonfat yogurt,dannon ,40,3,0,8,75.0,g
chaokoh - coconut milk, coconut milk,chaokoh ,188,3,18,3,0.25,container
parade - frozen black berries, frozen black berries,parade ,68,15,0,1,0.5625,cup
publix - raspberries  frozen , raspberries  frozen ,publix ,35,9,1,1,0.5,cup
millers - raw clover honey, raw clover honey,millers ,60,17,0,0,1.0,tbsp
carl s jr - loaded breakfast burrito, loaded breakfast burrito,carl s jr ,790,53,50,32,1.0,burrito
texas roadhouse - filet medallions, filet medallions,texas roadhouse ,440,0,36,28,4.0,ounces
texas roadhouse - seasoned rice, seasoned rice,texas roadhouse ,299,51,8,7,1.5,cup
sodexo - scrambled eggs, scrambled eggs,sodexo ,200,1,14,15,4.0,oz
sodexo - fried tater tots, fried tater tots,sodexo ,216,23,11,4,4.0,oz
helman s - mayo, mayo,helman s ,90,0,10,0,1.0,tbsp
ketchup - ketchup generic, ketchup generic,ketchup ,20,5,0,0,1.0,tbsp
meadow gold - 2  reduced fat milk, 2  reduced fat milk,meadow gold ,240,24,10,16,2.0,cup
jamba juice - protein berry workout smoothie  soy protein , protein berry workout smoothie  soy protein ,jamba juice ,290,56,1,16,16.0,oz
jamba juice - chia seeds boost, chia seeds boost,jamba juice ,35,3,2,1,1.0,scoop
yogurt - toasted coconut vanilla greek oikos dannon, toasted coconut vanilla greek oikos dannon,yogurt ,150,18,4,11,1.0,container
planters - salted cashews 1 5 oz, salted cashews 1 5 oz,planters ,240,13,19,8,1.5,oz
meadow gold - 2  milk, 2  milk,meadow gold ,286,29,10,19,16.0,oz
viva - 1  lowfat milk, 1  lowfat milk,viva ,110,13,3,8,1.0,cup
honey - clover, clover,honey ,18,5,0,0,0.3,tablespoon
viva - 1  low fat white milk, 1  low fat white milk,viva ,110,13,3,8,1.0,c
einstein bagels - bagel - 9 grain, bagel - 9 grain,einstein bagels ,300,51,6,13,1.0,bagel
einstein brothers - garden veggie schmear, garden veggie schmear,einstein brothers ,120,6,10,2,4.0,tbsp 
viva - 1  low fat white milk, 1  low fat white milk,viva ,220,26,5,16,2.0,c
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,90,16,2,3,0.3,cup
honey - clover, clover,honey ,36,10,0,0,0.6,tablespoon
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,95,3,8,4,16.0,g
viva - 1  low fat white milk, 1  low fat white milk,viva ,66,8,2,5,0.6,c
publix - raspberries  frozen , raspberries  frozen ,publix ,18,4,0,1,0.25,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
franz - english muffins - 100  whole wheat, english muffins - 100  whole wheat,franz ,65,13,1,3,0.5,muffin
sugars - brown, brown,sugars ,17,4,0,0,1.0,tsp s 
viva - 1  low fat white milk, 1  low fat white milk,viva ,121,14,3,9,1.1,c
planter s cashews - cashew halves and pieces, cashew halves and pieces,planter s cashews ,160,9,13,5,1.0,oz
jacks links - pepper beef jerky, pepper beef jerky,jacks links ,80,4,1,15,1.0,oz
village inn - french toast, french toast,village inn ,185,0,6,4,2.0,slices
village inn - country potatoes, country potatoes,village inn ,286,35,14,4,0.5,cup
"village inn - 2 egg white omelet, 2 egg whites"," 2 egg white omelet, 2 egg whites",village inn ,180,2,9,19,1.0,oz
village inn - chicken fried steak - small with gravy - vib, chicken fried steak - small with gravy - vib,village inn ,310,23,19,12,1.0,piece
village inn - 2 sausage links, 2 sausage links,village inn ,120,0,9,9,2.0,sausage
village inn - maple flavor syrup, maple flavor syrup,village inn ,58,15,0,0,0.5,oz
jack links - beef jerky original, beef jerky original,jack links ,80,4,1,13,1.0,oz
kerry gold salted - irish butter, irish butter,kerry gold salted ,100,0,11,0,1.0,tablespoon
great harvest bread co  - harvest blend bread, harvest blend bread,great harvest bread co  ,260,52,0,8,2.0,slice
great harvest - blueberry lemon bread, blueberry lemon bread,great harvest ,14,3,0,0,0.012,of
let s do organic    - organic coconut unsweetened finely shredded, organic coconut unsweetened finely shredded,let s do organic    ,37,1,3,0,1.0,t
bobs red mill - chia seeds, chia seeds,bobs red mill ,20,2,1,1,1.0,tsp s 
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,75,14,2,3,0.25,cup
viva - 1  low fat white milk, 1  low fat white milk,viva ,55,7,1,4,0.5,c
philadelphia - whipped cream cheese spread, whipped cream cheese spread,philadelphia ,25,1,2,1,1.0,tbsp
"premium fruit - raspberries, frozen, unsweetened"," raspberries, frozen, unsweetened",premium fruit ,35,8,0,1,56.0,g
village inn - v i b  biscuit and gravy, v i b  biscuit and gravy,village inn ,350,41,17,7,1.0,biscuit
"village inn - omelette add-in, ham"," omelette add-in, ham",village inn ,40,1,1,5,0.75,oz 
c h - sugar cubes, sugar cubes,c h ,45,12,0,0,3.0,cube
fry sauce - fry sauce, fry sauce,fry sauce ,27,2,2,0,0.3,oz
planter s cashews - cashew halves and pieces, cashew halves and pieces,planter s cashews ,80,5,7,3,0.5,oz
popz - movie theater butter popcorn  popped , movie theater butter popcorn  popped ,popz ,84,36,10,4,2.0,cup
generic - whole wheat toast, whole wheat toast,generic ,90,10,1,4,1.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
frigo - part skim riccotta, part skim riccotta,frigo ,27,1,2,2,0.075,cup
albertsons - monterey jack cheese, monterey jack cheese,albertsons ,55,1,5,4,0.5,oz
turkey patty - 80  lean ground turkey, 80  lean ground turkey,turkey patty ,290,0,23,19,3.0,ounces
bartlette - pear, pear,bartlette ,103,28,0,1,1.0,pear
nature s harvest - whole grain wheat bread - butter top, whole grain wheat bread - butter top,nature s harvest ,140,24,1,5,2.0,slices
oasis - hummus, hummus,oasis ,35,5,1,1,2.0,tb
"carrots, baby - generic - veggies", generic - veggies,"carrots, baby ",20,5,0,1,2.0,oz
marco s pizza - pepperoni pizza, pepperoni pizza,marco s pizza ,290,32,11,15,1.0,slice
prime tenders - chicken with sweet thai chili sauce, chicken with sweet thai chili sauce,prime tenders ,120,12,1,17,105.0,gr
gloria jeans - cappuccino  skim milk  small, cappuccino  skim milk  small,gloria jeans ,66,9,0,6,208.0,mls
yoplait - 98  fat free strawberry yoghurt  aus , 98  fat free strawberry yoghurt  aus ,yoplait ,94,14,2,5,100.0,g
goldenvale - special flakes, special flakes,goldenvale ,38,8,0,1,10.0,g
strawberries - raw, raw,strawberries ,19,5,0,0,5.0,medium
strawberries - raw, raw,strawberries ,12,3,0,0,3.0,medium
