Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
baldini - p o integral trigo e linho, p o integral trigo e linho,baldini ,52,9,0,4,98,0,25.0,g
quensberry - geleia de morango, geleia de morango,quensberry ,59,14,0,0,0,0,20.0,g
baldini - p o integral trigo e linho, p o integral trigo e linho,baldini ,103,18,0,7,196,0,50.0,g
porto alegre - ricota fresca, ricota fresca,porto alegre ,106,2,8,6,60,0,2.0,fatia 30
seara - peito de peru, peito de peru,seara ,20,1,0,4,249,0,1.0,slices
nestle - biscoito nesfit aveia e mel, biscoito nesfit aveia e mel,nestle ,128,21,4,3,54,8,30.0,g
tirolez - creme de ricota light, creme de ricota light,tirolez ,38,0,2,4,25,0,1.0,colher
natures way - organic extra virgin coconut oil, organic extra virgin coconut oil,natures way ,130,0,14,0,0,0,14.0,gram
aymor  - biscoito gr os da terra aveia e granola, biscoito gr os da terra aveia e granola,aymor  ,139,18,6,3,87,6,2.0,biscoitos
marilia - queijo prato light, queijo prato light,marilia ,74,1,4,9,112,0,30.0,g
marilia - queijo prato light, queijo prato light,marilia ,148,2,8,17,224,0,60.0,g
creme de avel  - casino, casino,creme de avel  ,107,12,6,1,7,0,20.0,g
nesfit - bolacha aveia e mel, bolacha aveia e mel,nesfit ,296,48,9,6,204,0,10.0,biscoitos
bauducco - panetone, panetone,bauducco ,540,78,21,10,244,0,2.0,fatia
becel - margarina pro active, margarina pro active,becel ,32,0,4,0,35,0,10.0,g
danoninho para beber - iogurte, iogurte,danoninho para beber ,163,27,4,4,72,0,180.0,g
bolinho - ana maria, ana maria,bolinho ,144,22,5,2,0,12,1.0,un
generic - pao de sal, pao de sal,generic ,140,25,2,5,290,0,50.0,g
activia - iogurte de morango zero gordura, iogurte de morango zero gordura,activia ,64,11,0,4,66,0,1.0,pote
parmalat - leite uht desnatado, leite uht desnatado,parmalat ,32,5,0,3,72,0,100.0,ml
mercado - p o franc s integral, p o franc s integral,mercado ,64,13,0,2,176,0,0.5,unidade
chef boyardee - canned mac   cheese, canned mac   cheese,chef boyardee ,420,56,16,14,1200,8,1.0,container
lindor - caramel ball, caramel ball,lindor ,320,24,24,4,40,24,4.0,pc
malt-o-meal - coco roos,o-meal - coco roos,malt,160,35,2,1,147,19,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,12,1.0,cup
bob s red mill - organic regular rolled oats, organic regular rolled oats,bob s red mill ,190,32,4,7,0,1,0.5,cup
dole costco   - banana  , banana  ,dole costco   ,120,29,0,1,0,15,1.0,banana
orange - clementine, clementine,orange ,35,9,0,1,1,7,1.0, 74g 
"silk - almond milk, unsweetened, original"," almond milk, unsweetened, original",silk ,30,0,3,1,160,0,1.0,cup
gusto - hamsteak, hamsteak,gusto ,220,3,17,15,1540,1,4.0,oz 
almond breeze - almond milk  4oz - 1 2 cup , almond milk  4oz - 1 2 cup ,almond breeze ,60,8,3,1,75,7,4.0,oz
"eggs - whole, raw"," whole, raw",eggs ,96,1,6,8,91,1,1.0,jumbo
bob s red mill - organic old fashioned rolled oats 1 2 cup dry - oatmeal, organic old fashioned rolled oats 1 2 cup dry - oatmeal,bob s red mill ,190,32,4,7,0,1,0.5,cup
generic - 5 whole natural blue diamond almonds, 5 whole natural blue diamond almonds,generic ,35,1,3,1,0,0,5.0,almonds
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,95,3,8,4,75,2,1.0,tbsp 
"new world farms - hand-picked   hand-cut mango, papaya   pineapple"," hand-picked   hand-cut mango, papaya   pineapple",new world farms ,80,19,0,1,35,13,1.0,cup
lucerne - vanilla almond milk, vanilla almond milk,lucerne ,90,16,3,1,150,15,1.0,cup
zoi - greek yogurt nonfat honey, greek yogurt nonfat honey,zoi ,115,17,0,11,95,16,113.5,g
bear naked - 100  natural granola honey almond, 100  natural granola honey almond,bear naked ,70,6,4,5,25,3,15.0,g
quaker old fashioned oats - quaker old fashion oat meal, quaker old fashion oat meal,quaker old fashioned oats ,150,27,3,5,0,1,0.5,cup
c h 100  pure cane - pure cane sugar - dark brown, pure cane sugar - dark brown,c h 100  pure cane ,30,8,0,0,0,8,2.0,tsp
honey - clover, clover,honey ,60,17,0,0,0,16,1.0,tablespoon
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,100,1,7,12,430,1,3.0,cooked
oakdell farms - large white eggs grade aa, large white eggs grade aa,oakdell farms ,140,0,10,12,140,0,2.0,egg
kraft - velveta shreds, velveta shreds,kraft ,60,3,3,5,450,1,0.25,cup
heinz - tomato ketchup 20 oz container, tomato ketchup 20 oz container,heinz ,20,5,0,0,160,4,17.0,g
"safeway kitchens - peaches, sliced, frozen"," peaches, sliced, frozen",safeway kitchens ,60,13,0,1,0,9,140.0,grams
lucerne - 8oz container vanilla light yogurt, 8oz container vanilla light yogurt,lucerne ,130,23,0,8,150,11,8.0,oz
silk  - vanilla almondmilk  half gallon , vanilla almondmilk  half gallon ,silk  ,90,16,3,1,160,16,1.0,cup
heb - frozen strawberries   bananas, frozen strawberries   bananas,heb ,90,21,0,1,0,16,1.0,cup
gatorade - original fruit punch 32 oz , original fruit punch 32 oz ,gatorade ,80,21,0,0,160,21,12.0,oz 
kraft - cheese-american singles, cheese-american singles,kraft ,60,2,4,3,220,1,1.0,slice
butterball everyday turkey bacon 65  less fat - turkey bacon, turkey bacon,butterball everyday turkey bacon 65  less fat ,100,0,8,8,540,0,4.0,slice
lucerne - large grade aa eggs, large grade aa eggs,lucerne ,210,0,15,18,210,0,3.0,egg 50g 
bear naked - 100  natural granola honey almond, 100  natural granola honey almond,bear naked ,140,12,7,10,50,5,30.0,g
quaker - old fashioned oatmeal, old fashioned oatmeal,quaker ,150,27,3,5,0,1,0.5,cup
lucerne - low fat yogurt 1  vanilla, low fat yogurt 1  vanilla,lucerne ,230,45,2,8,140,36,8.0,oz
safeway - frozen mixed berries, frozen mixed berries,safeway ,70,17,0,1,2,10,1.0,cup
creamy peach oatmeal,,creamy peach oatmeal,473,90,7,13,390,67,1.0,serving s 
quaker - old fashioned oatmeal, old fashioned oatmeal,quaker ,75,14,2,3,0,1,0.25,cup
nature s way alive  women s energy vitamin - multivitamin   multimineral, multivitamin   multimineral,nature s way alive  women s energy vitamin ,5,1,0,0,5,0,1.0,tablet
lucerne - large grade aa eggs, large grade aa eggs,lucerne ,70,0,5,6,70,0,1.0,egg 50g 
kraft - velveta shreds, velveta shreds,kraft ,30,2,2,3,225,1,0.125,cup
vitafit lidl - orange juice - 100  juice with bits, orange juice - 100  juice with bits,vitafit lidl ,105,33,0,2,0,28,250.0,ml
heinz - tomato ketchup 20 oz container, tomato ketchup 20 oz container,heinz ,10,3,0,0,80,2,8.5,g
safeway kitchens - frozen strawberries   bananas, frozen strawberries   bananas,safeway kitchens ,90,22,0,1,0,12,140.0,g
oscar mayer - deli fresh mequite turkey breast, deli fresh mequite turkey breast,oscar mayer ,50,3,1,9,520,0,2.0,oz
sargento reduced fat cheese - provelone, provelone,sargento reduced fat cheese ,50,0,3,5,140,0,1.0,slice
lucerne - 8oz container vanilla light yogurt, 8oz container vanilla light yogurt,lucerne ,195,35,0,12,225,17,12.0,oz
homemade - peanut butter and jelly on sara lee bread, peanut butter and jelly on sara lee bread,homemade ,340,0,0,0,0,0,1.0,sandwich
girl scout cookies - girl scout cookies - samoas, girl scout cookies - samoas,girl scout cookies ,350,45,20,3,150,25,5.0,cookies
lucerne - 2  lowfat milk, 2  lowfat milk,lucerne ,70,8,3,5,75,7,0.5,cup
green tea - bigelow classic blends, bigelow classic blends,green tea ,0,0,0,0,0,0,1.0,tea
kellogs special k - oats   honey, oats   honey,kellogs special k ,200,50,1,4,280,16,58.0,g
sara lee - 45 calories   delightful  100  whole wheat bread, 45 calories   delightful  100  whole wheat bread,sara lee ,45,10,1,3,85,1,1.0,slices
"banana - banana, medium 7-8"""," banana, medium 7-8""",banana ,53,14,0,1,1,8,59.0,g
fruit gala apple - gala apple - small  154g , gala apple - small  154g ,fruit gala apple ,80,22,0,0,0,16,1.0, 154g 
laura scudders - old fashioned peanut butter - nutty, old fashioned peanut butter - nutty,laura scudders ,105,3,8,4,45,1,1.0,tbsp 
bob harper s skinny rules - the skinny shake, the skinny shake,bob harper s skinny rules ,319,46,9,16,0,0,1.0,serving
honey pink  crisp  - apple, apple,honey pink  crisp  ,72,19,1,1,1,14,1.0,medium
trader joes - organic peanut butter crunchy salted, organic peanut butter crunchy salted,trader joes ,24,1,2,1,8,0,0.25,tbsp
"subway - 6"" turkey sandwich on honey oat w  avocado and pepper jack cheese"," 6"" turkey sandwich on honey oat w  avocado and pepper jack cheese",subway ,470,53,19,21,1120,8,6.0,""""
sunchips - sunchips - garden salsa snack bag, sunchips - garden salsa snack bag,sunchips ,210,27,9,4,220,4,1.5,oz
manzela japanese style - peanuts, peanuts,manzela japanese style ,290,31,13,11,260,6,1.76,oz
sara lee - 100  whole wheat bread 16oz loaf, 100  whole wheat bread 16oz loaf,sara lee ,60,12,1,3,115,2,1.0,slices
fresh - sm banana  80g , sm banana  80g ,fresh ,35,9,0,1,1,5,40.0,gm
trader joes - crunchy unsalted peanut butter  454g , crunchy unsalted peanut butter  454g ,trader joes ,95,4,8,4,0,1,1.0,tbsp
sara lee - 100  whole wheat bread 16oz loaf, 100  whole wheat bread 16oz loaf,sara lee ,120,23,2,6,230,4,2.0,slices
homemade - over easy egg, over easy egg,homemade ,70,1,5,6,70,0,1.0,large
"generic - potato, red no  2"," potato, red no  2",generic ,83,20,0,2,0,1,3.97,oz
oil - olive, olive,oil ,119,0,14,0,0,0,1.0,tablespoon
challenge - whipped butter  unsalted , whipped butter  unsalted ,challenge ,35,0,4,0,0,0,0.5,tbsp
joseph farms - monterey jack cheese, monterey jack cheese,joseph farms ,55,0,5,4,90,0,0.5,oz
veggie fritata skinny rules,,veggie fritata skinny rules,162,3,11,12,160,2,0.5,serving s 
yoplait - strawberry   banana yogurt, strawberry   banana yogurt,yoplait ,170,33,2,5,85,26,1.0,container
hard boiled - egg whites, egg whites,hard boiled ,70,0,3,25,110,0,2.0,egg
christian s bacon - bacon, bacon,christian s bacon ,135,0,11,8,405,0,3.0,slices
mott s - 100  apple juice original from concentrate no sugar added, 100  apple juice original from concentrate no sugar added,mott s ,120,29,0,0,10,28,8.0,fl 
fruit - pomegranate - seeds, pomegranate - seeds,fruit ,72,16,1,1,3,12,0.5,cup
oscar meyer - hard salami, hard salami,oscar meyer ,99,0,8,7,534,0,3.0,slices
turbana - banana, banana,turbana ,100,23,0,1,0,16,1.0,medium
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,160,32,3,4,260,9,1.0,packet
blue diamond - almond breeze vanilla hint of honey, almond breeze vanilla hint of honey,blue diamond ,15,2,1,0,38,2,0.25,cup
lindy s - italian ice - watermelon or strawberry, italian ice - watermelon or strawberry,lindy s ,100,25,0,0,10,20,6.0,oz
nature valley - chocolate pretzel nut - sweet   salty nut granola bar, chocolate pretzel nut - sweet   salty nut granola bar,nature valley ,150,24,5,2,170,12,1.0,bar
olive garden - roasted garlic rosemary chicken with potatoes, roasted garlic rosemary chicken with potatoes,olive garden ,540,30,20,62,1560,0,1.0,plate
oliva garden - bread sticks, bread sticks,oliva garden ,280,52,4,10,740,0,2.0,bread
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,140,0,2.0,egg
oscar mayer - deli fresh - smoked turkey breast 50 calories, deli fresh - smoked turkey breast 50 calories,oscar mayer ,50,1,1,9,510,0,56.0,g
kraft - cheese-american singles, cheese-american singles,kraft ,35,1,2,2,110,1,0.5,slice
hungry jack - syrup, syrup,hungry jack ,105,27,0,0,70,21,0.125,cup
shop rite - home style waffles, home style waffles,shop rite ,190,28,7,4,370,2,2.0,waffles
sargentos - natural provolone, natural provolone,sargentos ,70,0,5,5,135,0,1.0,slice
bread - nature s own - honey wheat, nature s own - honey wheat,bread ,140,26,2,6,250,4,2.0,slice
granola bar - millville - sweet   salty nut granola bar with almonds, millville - sweet   salty nut granola bar with almonds,granola bar ,160,22,7,4,140,6,1.0,bar
smuckers - orchard s finest triple berry preserves, orchard s finest triple berry preserves,smuckers ,50,13,0,0,0,12,20.0,g
egg large - eggland s best, eggland s best,egg large ,140,0,0,12,120,0,2.0,egg
oscar meyer - center cut bacon original, center cut bacon original,oscar meyer ,70,0,4,7,250,0,3.0,skillet
oakhurst - chocolate milk 1  low fat, chocolate milk 1  low fat,oakhurst ,300,48,5,16,380,44,2.0,cup
cabot vermont - hot habanero cheddar cheese, hot habanero cheddar cheese,cabot vermont ,110,1,9,7,180,0,1.0,oz
green gaint - steamers - garden vegetable medley, steamers - garden vegetable medley,green gaint ,140,28,1,4,620,6,1.0,container
mcdonalds - southwest salad with grill chicken, southwest salad with grill chicken,mcdonalds ,290,28,8,27,680,10,335.0,g
mcdonalds - southwestern salad dressing, southwestern salad dressing,mcdonalds ,100,11,6,1,340,0,1.0,package
portland pie co - gluten free pizza dough with sweet basil, gluten free pizza dough with sweet basil,portland pie co ,346,0,3,5,773,0,0.33,container
egg large - eggland s best, eggland s best,egg large ,70,0,0,6,60,0,1.0,egg
hannaford - italian sausage crumbles, italian sausage crumbles,hannaford ,200,1,18,0,590,0,2.0,oz
dr  mcdougall s - apple flax made w organic gluten free oatmeal, apple flax made w organic gluten free oatmeal,dr  mcdougall s ,250,48,4,6,270,18,0.75,cup
hood - cottage cheese w pineapple container, cottage cheese w pineapple container,hood ,190,22,5,15,520,20,1.0,container
udcc - roast beef, roast beef,udcc ,180,0,2,10,1200,0,2.0,oz
supermarket deli - pepperjack cheese, pepperjack cheese,supermarket deli ,160,0,0,0,0,0,2.0,slice
wild turkey - american honey, american honey,wild turkey ,60,3,0,0,0,0,1.0,ounce
boar s head - honey mustard, honey mustard,boar s head ,20,4,0,0,50,2,2.0,tsp
luna protein - mint chocolate chip , mint chocolate chip ,luna protein ,170,20,5,12,250,13,1.0,bar
supermarket deli - pepperjack cheese, pepperjack cheese,supermarket deli ,80,0,0,0,0,0,1.0,slice
cedar s - garlic lovers hummus, garlic lovers hummus,cedar s ,40,5,2,2,100,1,2.0,tbsp
pat s - 2 egg ham   cheese omlet with onion   peppers, 2 egg ham   cheese omlet with onion   peppers,pat s ,236,5,15,21,690,4,1.0,omlet
generic - homefries, homefries,generic ,131,31,3,3,6,1,1.0,serving
heinz  canada  - ketchup, ketchup,heinz  canada  ,40,10,0,0,280,8,30.0,ml
quest - cinnamon roll flavor, cinnamon roll flavor,quest ,170,25,6,20,280,1,1.0,bar
polar seltzer - black cherry, black cherry,polar seltzer ,0,0,0,0,0,0,1.0,container
quest bar - mixed berry bliss, mixed berry bliss,quest bar ,200,22,8,20,340,2,1.0,bar
cliff - shot bloks  all flavors , shot bloks  all flavors ,cliff ,200,48,0,0,140,24,6.0,pieces
oakhurst - super premium chocolate milk - 08 04 14, super premium chocolate milk - 08 04 14,oakhurst ,400,52,16,16,360,50,1.0,container
quest - cinnamon roll flavor, cinnamon roll flavor,quest ,340,50,12,40,560,2,2.0,bar
hood - cottage cheese country style, cottage cheese country style,hood ,120,5,5,13,430,4,113.0,g
smucker s - pure strawberry jelly, pure strawberry jelly,smucker s ,100,26,0,0,0,24,2.0,tbsp
trader joes - tropical fruit medley, tropical fruit medley,trader joes ,210,54,0,3,0,42,1.0,container
pure protein bar - chocolate peanut butter  78 gram bar   31 grams protein , chocolate peanut butter  78 gram bar   31 grams protein ,pure protein bar ,310,25,10,31,300,3,1.0,bar
"peanut butter - extra crunchy, jiff"," extra crunchy, jiff",peanut butter ,190,8,16,7,115,3,2.0,tbsp
bananas - raw, raw,bananas ,105,27,0,1,1,14,1.0,medium
green apple - 1 medium apple, 1 medium apple,green apple ,72,22,0,0,0,0,1.0,medium
homemade buscuit - buttermilk, buttermilk,homemade buscuit ,200,0,20,0,0,0,1.0,buscuit
generic - met-rx protein plus protein bar - chocolate chocolate chunk, met-rx protein plus protein bar - chocolate chocolate chunk,generic ,310,27,10,32,170,2,1.0,bar
jason s deli - slim hot pastrami sandwich on gluten free bread, slim hot pastrami sandwich on gluten free bread,jason s deli ,670,37,48,23,860,5,1.0,sandwich
rye street - salt and pepper kettle cooked potato chips, salt and pepper kettle cooked potato chips,rye street ,225,26,12,3,225,1,1.5,oz
vans gluten free - apple cinnamon waffles, apple cinnamon waffles,vans gluten free ,200,35,6,2,310,3,2.0,waffles
smucker s - pure strawberry jelly, pure strawberry jelly,smucker s ,50,13,0,0,0,12,1.0,tbsp
"peanut butter - extra crunchy, jiff"," extra crunchy, jiff",peanut butter ,143,6,12,5,86,2,1.5,tbsp
"fresh mixed berries - strawberries, blueberries, blackberries"," strawberries, blueberries, blackberries",fresh mixed berries ,74,18,0,0,0,0,1.0,cup
dunkin donuts - coconut iced coffee skim milk and 2 splenda, coconut iced coffee skim milk and 2 splenda,dunkin donuts ,40,8,0,3,35,2,24.0,oz
barilla gluten free pasta - spaghetti, spaghetti,barilla gluten free pasta ,200,44,1,4,0,0,2.0,oz
classico gluten free - traditional favorites pasta sauce - tomato   basil, traditional favorites pasta sauce - tomato   basil,classico gluten free ,45,8,1,2,400,5,0.5,cup
homemade - coffee with 1  milk and splenda, coffee with 1  milk and splenda,homemade ,50,0,0,0,0,6,2.0,cup
smuckers sugar free red raspberry perserves - jelly, jelly,smuckers sugar free red raspberry perserves ,20,10,0,0,10,0,2.0,tbsp 17g 
hood - low fat cottage cheese 6oz container, low fat cottage cheese 6oz container,hood ,130,8,2,20,660,7,6.0,oz
steak salad - steak salad, steak salad,steak salad ,517,31,33,31,745,6,1.0,plate
homemade - pumpkin pie martini, pumpkin pie martini,homemade ,153,5,7,2,96,1,1.0,glass
generic - beef roast, beef roast,generic ,263,0,17,26,42,0,3.0,oz
archer farms - peanut butter   jelly trail mix, peanut butter   jelly trail mix,archer farms ,220,21,14,6,110,15,0.3333333333333333,cup
met-rex - creamy peanut butter crisp,rex - creamy peanut butter crisp,met,310,33,10,30,560,3,1.0,bar
portland pie co - gluten free pizza dough with sweet basil, gluten free pizza dough with sweet basil,portland pie co ,693,0,5,11,1545,0,0.67,container
cabot vermont - hot habanero cheddar cheese, hot habanero cheddar cheese,cabot vermont ,220,1,18,14,360,0,2.0,oz
sweet baby rays - barbecue sauce, barbecue sauce,sweet baby rays ,70,18,0,0,290,16,2.0,tbsp
apple - honey crisp , honey crisp ,apple ,80,19,0,0,1,14,1.0,medium
cheetos - crunchy cheetos, crunchy cheetos,cheetos ,150,13,10,2,250,1,1.0,oz
lays - baked lays 100 cal pack, baked lays 100 cal pack,lays ,100,20,2,2,115,2,1.0,package
green mountain k-cup - pumpkin spice,cup - pumpkin spice,green mountain k,2,0,0,0,4,0,6.0,fl
morrisons - pastrami, pastrami,morrisons ,65,1,2,10,400,0,4.0,slice
udis - gluten free plain bagels, gluten free plain bagels,udis ,290,43,9,9,460,5,1.0,bagel
philadelphia regular cream cheese - garden vegetable, garden vegetable,philadelphia regular cream cheese ,140,4,14,4,340,2,4.0,tbsp
surf sweets - organic jelly beans, organic jelly beans,surf sweets ,280,68,0,0,70,58,80.0,grams
van s - cinnamon gluten free french toast sticks, cinnamon gluten free french toast sticks,van s ,220,39,4,2,310,12,2.0,slices
oscar meyer - center cut bacon original, center cut bacon original,oscar meyer ,47,0,3,5,167,0,2.0,skillet
portland pie co - gluten free pizza dough with sweet basil, gluten free pizza dough with sweet basil,portland pie co ,343,0,3,5,766,0,0.33,container
van s - apple cinnamon gluten free waffles, apple cinnamon gluten free waffles,van s ,200,35,6,2,310,3,2.0,waffles
wholesome sweeteners - organic blue agave, organic blue agave,wholesome sweeteners ,60,16,0,0,0,16,21.0,g
my essentials - butter, butter,my essentials ,50,0,6,0,48,0,0.5,tbsp
hood - cottage cheese with chives - single serving, cottage cheese with chives - single serving,hood ,170,8,7,20,650,6,6.0,oz
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,56,13,0,1,0,8,0.5,grapefruit
banquet brown  n serve - original fully cooked sausage links, original fully cooked sausage links,banquet brown  n serve ,180,2,16,7,410,1,3.0,links
quest nutrition - protein bar cinnamon roll, protein bar cinnamon roll,quest nutrition ,170,25,6,20,280,1,1.0,bar
nature s path - gluten free pumpkin spice waffles, gluten free pumpkin spice waffles,nature s path ,210,35,7,2,385,6,2.0,waffles
dr  mcdougall s - organic maple oatmeal, organic maple oatmeal,dr  mcdougall s ,270,55,4,6,290,18,1.0,container
almond breeze hint of honey - almond milk , almond milk ,almond breeze hint of honey ,50,8,3,1,150,7,1.0,cup
cabot vermont - hot habanero cheddar cheese, hot habanero cheddar cheese,cabot vermont ,165,1,14,11,270,0,1.5,oz
general mills - cinnamon chex cereal, cinnamon chex cereal,general mills ,180,38,3,2,270,12,1.0,1 8
barney - almond butter creamy, almond butter creamy,barney ,90,4,8,3,50,1,1.0,tbsp
dunkin donuts - caramel flavor shot, caramel flavor shot,dunkin donuts ,10,1,0,0,0,0,1.0,shot
"dunkin donuts - iced coffee with almond milk, medium"," iced coffee with almond milk, medium",dunkin donuts ,35,7,1,1,70,4,24.0,oz 
splenda - splenda packet, splenda packet,splenda ,0,0,0,0,0,0,3.0,packet
heb - cranberry turkey salad, cranberry turkey salad,heb ,215,43,1,13,550,28,8.0,oz
barney - almond butter creamy, almond butter creamy,barney ,180,8,15,6,100,1,2.0,tbsp
generic - sweet potato casserole with brown sugar and pecans, sweet potato casserole with brown sugar and pecans,generic ,211,37,7,2,103,26,1.0,cup
quest - apple pie, apple pie,quest ,180,25,5,20,320,4,1.0,bar
hannaford - finely shredded mozzarella cheese, finely shredded mozzarella cheese,hannaford ,80,1,6,7,200,0,0.3333333333333333,cup
seafood salad - seafood salad, seafood salad,seafood salad ,90,8,5,4,360,2,2.0,oz
"dunkin donuts - iced coffee with almond milk, medium"," iced coffee with almond milk, medium",dunkin donuts ,70,14,1,2,140,8,48.0,oz 
milk 1  - 1cup, 1cup,milk 1  ,55,7,1,4,65,6,0.5,cup
met-rx - big 100 colossal - chocolate caramel coconut,rx - big 100 colossal - chocolate caramel coconut,met,400,46,10,30,330,32,100.0,g
homemade - meatless mexican casserole, meatless mexican casserole,homemade ,230,29,6,12,982,8,2.0,serving
homemade - gluten free goat cheese and spinach quiche, gluten free goat cheese and spinach quiche,homemade ,249,12,18,12,0,0,1.0,slice
homemade  allrecipes com  - caramel popcorn, caramel popcorn,homemade  allrecipes com  ,506,66,28,2,680,47,0.1,of
hormel - regular turkey pepperoni, regular turkey pepperoni,hormel ,70,0,4,9,640,0,30.0,g
bordens - sharp chedder cheese, sharp chedder cheese,bordens ,110,2,9,7,170,0,0.25,cup
cabot vermont - hot habanero cheddar cheese, hot habanero cheddar cheese,cabot vermont ,330,2,27,21,540,0,3.0,oz
nature s place - spinach   garlic chicken sausage, spinach   garlic chicken sausage,nature s place ,140,2,4,20,480,0,2.0,link
