Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,23,2,1,2,19,2,3.0,tbsp s 
sarah lee - honey wheat bread, honey wheat bread,sarah lee ,70,13,1,2,110,2,1.0,slice
sarah lee - honey wheat bread, honey wheat bread,sarah lee ,140,26,1,4,220,4,2.0,slice
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,15,4,0,0,0,4,1.0,tsp
eggs - two scrambled, two scrambled,eggs ,140,2,14,12,220,0,2.0,eggs
chick-fil-a - breakfast chicken biscuit,fil-a - breakfast chicken biscuit,chick,440,48,20,16,1210,6,1.0,biscuit
dennys - two eggs scrambled, two eggs scrambled,dennys ,125,1,11,7,118,0,1.0,eggs
"generic - bacon, 2 strips"," bacon, 2 strips",generic ,84,0,6,6,384,0,2.0,slices
ihop - grits, grits,ihop ,80,17,0,2,125,0,1.0,bowl
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,5,12,1.0,tbsp 
jimmy dean - original sausage link  pork   turkey , original sausage link  pork   turkey ,jimmy dean ,70,1,6,3,193,0,1.0,link
"orange juice - canned, unsweetened"," canned, unsweetened",orange juice ,52,12,0,1,2,10,0.5,cup
chiquita - small banana, small banana,chiquita ,90,23,0,1,1,12,1.0, 6
kroger - italian bread sliced, italian bread sliced,kroger ,70,15,0,3,190,1,1.0,slices
nestle - coffeemate 2 go extra sweet   creamy, coffeemate 2 go extra sweet   creamy,nestle ,150,18,9,0,0,18,6.0,tsp
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,30,3,2,0,0,0,3.0,teaspoon
dunkin  donuts - coffee creamer - extra extra, coffee creamer - extra extra,dunkin  donuts ,80,12,3,0,0,12,2.0,tbsp
ingles texas toast - texas toast, texas toast,ingles texas toast ,180,34,2,6,360,4,2.0,slice
maple grove farm - real maple syrup, real maple syrup,maple grove farm ,105,27,0,0,3,24,0.125,cup
dunkin  donuts - coffee creamer - extra extra, coffee creamer - extra extra,dunkin  donuts ,40,6,2,0,0,6,1.0,tbsp
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,220,44,2,4,340,20,1.0,1 2
quaker - instant grits - cheddar cheese, instant grits - cheddar cheese,quaker ,200,40,3,6,920,2,2.0,packet
natural - fancy shredded mild cheddae, fancy shredded mild cheddae,natural ,55,1,5,4,90,0,0.16666666666666666,cup
kellogg s - frosted chocolate vanilla creme poptart, frosted chocolate vanilla creme poptart,kellogg s ,190,36,5,2,210,19,1.0,pastry
publix - sugar cookies with icing, sugar cookies with icing,publix ,80,0,0,0,0,0,1.0,cookie
mc donald s - non fat caramel mocha - small, non fat caramel mocha - small,mc donald s ,250,45,4,10,170,41,12.0,oz
welch s - 100  grape juice w  calcium  no sugar added , 100  grape juice w  calcium  no sugar added ,welch s ,70,19,0,1,8,18,4.0,oz 
dannon oikos yogurt - peach fruit on bottom, peach fruit on bottom,dannon oikos yogurt ,130,20,0,12,50,19,5.3,oz
international delight - almond joy coffee creamer singles, almond joy coffee creamer singles,international delight ,60,10,3,0,0,10,2.0,creamer
the bakery - red velvet muffins, red velvet muffins,the bakery ,370,47,18,6,450,26,1.0,muffin
ingles - gourmet chocolate chip muffin, gourmet chocolate chip muffin,ingles ,105,13,5,1,0,8,0.5,muffin
"thomas  - english muffin, cinnamon raisin"," english muffin, cinnamon raisin",thomas  ,140,29,1,4,170,8,1.0,muffin
post - honeycomb cereal, honeycomb cereal,post ,163,35,1,3,225,13,1.0,7 8
milk - whole milk, whole milk,milk ,160,12,9,8,130,12,1.0,cup
jimmy dean delights - turkey sausage croissant - corrected, turkey sausage croissant - corrected,jimmy dean delights ,280,30,13,16,740,4,1.0,sandwich
international delights - heath coffee creamer , heath coffee creamer ,international delights ,70,12,3,0,0,12,2.0,tbs
tupelo honey - buttermilk biscuit, buttermilk biscuit,tupelo honey ,275,23,18,3,0,1,1.0,biscuit
homemade - apple butter, apple butter,homemade ,34,4,0,0,0,3,1.0,tbsp
hormel - thick sliced brown sugar bacon, thick sliced brown sugar bacon,hormel ,140,2,10,10,560,2,2.0,slice
pancakes - small, small,pancakes ,140,0,0,2,340,3,1.0,pancake
torani - white chocolate sauce, white chocolate sauce,torani ,50,12,0,1,38,12,0.5,fl
general mills - lucky charms cereal, lucky charms cereal,general mills ,275,55,3,5,425,25,1.0,7 8
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,98,13,1.0,cup
grits - quick 5 min grits, quick 5 min grits,grits ,130,29,0,3,0,0,0.25,cup
bread - sunbeam thin white, sunbeam thin white,bread ,120,24,2,4,240,3,2.0,slices
welchs - concord grape jelly, concord grape jelly,welchs ,25,7,0,0,8,7,0.5,tbsp
keurig - coffee, coffee,keurig ,8,0,0,2,40,0,20.0,oz
international delights - heath coffee creamer , heath coffee creamer ,international delights ,140,24,6,0,0,24,4.0,tbs
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,308,2,0.5,cup
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,384,0,2.0,slice
100  oj - 100  oj, 100  oj,100  oj ,28,7,0,1,3,6,2.0,fl
nature s own bagels - cinnamon raisin bagel, cinnamon raisin bagel,nature s own bagels ,145,29,1,4,165,7,0.5,bagel
welch s - 100  juice white grape cherry, 100  juice white grape cherry,welch s ,140,34,0,0,20,33,8.0,oz
kroger - chocolate covered cake donut, chocolate covered cake donut,kroger ,320,35,24,3,390,17,1.0,donut
organic egg - fried in spray olive oil, fried in spray olive oil,organic egg ,70,1,5,8,65,0,1.0,egg
promised land - chocolate milk, chocolate milk,promised land ,180,25,8,6,173,23,6.0,fl
pepperidge farm farmhouse whole grain white - whole grain country white, whole grain country white,pepperidge farm farmhouse whole grain white ,110,22,1,3,160,3,1.0,slice
0183 smart balance - spreadable butter   canola oil, spreadable butter   canola oil,0183 smart balance ,50,0,6,0,43,0,0.5,tbsp
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,160,30,3,4,200,10,2.0,slices
ilchester - applewood cheese, applewood cheese,ilchester ,822,0,69,50,1,0,200.0,g
simplethings - tomato   basil soup, tomato   basil soup,simplethings ,156,17,9,3,300,4,1.0,cup
croutons - seasoned, seasoned,croutons ,93,13,4,2,248,3,0.5,cup
taco bell - black bean burrito   correct , black bean burrito   correct ,taco bell ,410,62,12,14,1100,3,1.0,burrito
kirkland signature - garden burger, garden burger,kirkland signature ,200,24,6,11,610,1,1.0,patty
egg whites - jumbo, jumbo,egg whites ,90,0,0,23,275,0,5.0,egg
thomas  - honey wheat english muffins, honey wheat english muffins,thomas  ,120,27,1,5,220,2,1.0,muffin
"cheese - cream, low fat"," cream, low fat",cheese ,104,3,8,5,133,0,3.0,tbsp
tazo - organic chai -  black tea, organic chai -  black tea,tazo ,5,0,0,0,0,0,1.0,teabag
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,120,20,6,0,0,20,4.0,creamer
"fiber one - fiber one bar, oats and chocolate"," fiber one bar, oats and chocolate",fiber one ,140,29,4,2,90,10,1.0,bar
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,180,30,9,0,0,30,6.0,creamer
blackberries - raw, raw,blackberries ,41,9,0,1,1,5,0.67,cup
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,200,1,57.0,grams
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,220,1,1.0,muffin
bruegger s bagels - everything bagel, everything bagel,bruegger s bagels ,194,39,2,8,444,4,0.63,bagel
"cheese - cream, low fat"," cream, low fat",cheese ,69,2,5,3,89,0,2.0,tbsp
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,60,10,3,0,0,10,2.0,creamer
"generic - fruit salad, cantalope,honeydue, grapes,watermelon, pineapple"," fruit salad, cantalope,honeydue, grapes,watermelon, pineapple",generic ,100,38,0,0,0,21,1.25,cups
grapes - raw, raw,grapes ,62,16,0,1,2,15,1.0,cup
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,60,12,1,3,110,1,0.5,muffin
international delight - coffee creamer - amaretto, coffee creamer - amaretto,international delight ,105,18,5,0,0,18,3.0,tbsp
kelloggs special k protein meal bar - chocolate peanut butter, chocolate peanut butter,kelloggs special k protein meal bar ,170,23,6,10,250,15,1.0,bar
dunkin donuts - everything bagel  plain , everything bagel  plain ,dunkin donuts ,360,74,5,15,780,0,1.0,bagel
dunkin donuts - low fat cream cheese, low fat cream cheese,dunkin donuts ,100,5,8,4,250,2,1.0,sm
"from mypyramid gov - pizza 1 8 of 16"" pie regular crust"," pizza 1 8 of 16"" pie regular crust",from mypyramid gov ,824,102,30,38,1668,0,2.0,slice
swambold s - veggie egg white frittata, veggie egg white frittata,swambold s ,190,0,6,0,0,0,2.5,egg
kroger - american cheese single slices, american cheese single slices,kroger ,35,1,2,2,105,1,0.5,slice
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,90,15,5,0,0,15,3.0,creamer
mcdonald s - hashbrown, hashbrown,mcdonald s ,75,8,5,1,155,0,0.5,hash
ess-a-bagel - whole wheat everything,a-bagel - whole wheat everything,ess,490,96,3,20,800,12,1.0,bagel
"cheese - cream, low fat"," cream, low fat",cheese ,185,6,14,8,237,0,0.33,cup
homemade - coconut lemonade, coconut lemonade,homemade ,245,39,0,0,20,0,655.5,gr
flik - roasted corn with peppers, roasted corn with peppers,flik ,190,37,5,6,178,9,1.0,cup
priano - pesto, pesto,priano ,75,1,7,1,180,0,1.0,tbsp
spinach - raw, raw,spinach ,3,1,0,0,12,0,0.5,cup
bruegger s bagels - everything bagel, everything bagel,bruegger s bagels ,310,62,3,12,710,7,1.0,bagel
"aladdin - white pizza, 1 8 slice"," white pizza, 1 8 slice",aladdin ,361,35,15,21,899,2,1.0,slice
pretzels - pretzels, pretzels,pretzels ,220,46,2,6,680,2,2.0,oz
"cheese - cream, low fat"," cream, low fat",cheese ,139,4,11,6,178,0,4.0,tbsp
egg whites - jumbo, jumbo,egg whites ,54,0,0,14,165,0,3.0,egg
mcdonald s - hashbrown, hashbrown,mcdonald s ,150,15,9,1,310,0,1.0,hash
wegmans - yukon gold mashed potatoes, yukon gold mashed potatoes,wegmans ,225,33,8,5,660,2,0.75,cup
trader giotto s - girasoli ricotta   lemon zest, girasoli ricotta   lemon zest,trader giotto s ,260,28,13,8,510,6,1.0,cup
zone perfect - fudge graham, fudge graham,zone perfect ,210,23,7,14,200,15,1.0,bar
"cheese - cream, low fat"," cream, low fat",cheese ,108,3,8,5,139,0,3.13,tbsp
morningstar farms - meal starters - grillers recipe crumbles, meal starters - grillers recipe crumbles,morningstar farms ,300,19,9,38,863,4,1.88,c
ciabatta panini - cibatta panini bread, cibatta panini bread,ciabatta panini ,240,48,2,8,460,2,1.0,sandwich
morningstar farms - meal starters - grillers recipe crumbles, meal starters - grillers recipe crumbles,morningstar farms ,80,5,3,10,230,1,0.5,c
ragu - traditional spagetti sauce, traditional spagetti sauce,ragu ,27,4,1,1,160,2,0.16666666666666666,cup
trader joe s - pecorino romano, pecorino romano,trader joe s ,110,0,8,8,450,0,1.0,oz
giant eagle - egg whites, egg whites,giant eagle ,33,0,0,7,100,0,4.0,tbsp
trader giotto s - porcini mushroom lasagna, porcini mushroom lasagna,trader giotto s ,480,50,26,14,960,6,1.0,package
"johnny rockets - route 66 w  veggie burger, no onions"," route 66 w  veggie burger, no onions",johnny rockets ,690,55,38,33,1750,10,1.0,burger
taco bell - black bean burrito   correct , black bean burrito   correct ,taco bell ,615,93,18,21,1650,5,1.5,burrito
"spinach - frozen, chopped or leaf, unprepared"," frozen, chopped or leaf, unprepared",spinach ,97,14,2,12,231,3,2.0,cup
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,53,4,4,2,315,0,1.75,cup
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,7,5,3,45,0,1.0,tbsp
generic - usda - banana with peel, usda - banana with peel,generic ,135,35,1,2,0,19,152.0,grams
sofitel - egg white frittata, egg white frittata,sofitel ,134,0,0,0,0,0,1.0,cup
coffee mate - ff french vanilla creamer, ff french vanilla creamer,coffee mate ,100,20,0,0,0,20,4.0,tbsp
silk - almond milk light, almond milk light,silk ,27,3,1,1,107,3,0.67,cup
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,82,22,0,1,2,16,1.0,cup
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,23,2,2,1,15,0,1.0,tsp s 
nice - glazed donut holes, glazed donut holes,nice ,280,37,13,3,213,21,4.0,donut
bertucci s - whole wheat pizza - slice, whole wheat pizza - slice,bertucci s ,300,32,6,8,560,0,1.0,slice
international delight - coffee creamer - amaretto, coffee creamer - amaretto,international delight ,70,12,3,0,0,12,2.0,tbsp
thomas - everything bagel thin, everything bagel thin,thomas ,151,34,1,7,248,4,1.38,bagel
egg whites - jumbo, jumbo,egg whites ,36,0,0,9,110,0,2.0,egg
tropicana pure premium - 100  pure florida orange juice - no pulp - 6oz, 100  pure florida orange juice - no pulp - 6oz,tropicana pure premium ,80,20,0,1,0,17,6.0,fl
nestle  coffee mate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,nestle  coffee mate ,83,17,1,0,83,13,5.0,tbsp
home made - fries baked, fries baked,home made ,96,23,0,3,0,1,0.88,medium
giant eagle - egg whites, egg whites,giant eagle ,12,0,0,2,37,0,1.5,tbsp
philly - cream cheese  light , cream cheese  light ,philly ,120,2,9,6,230,2,0.5,container
eas protein - simply protein complete whey - vanilla cream, simply protein complete whey - vanilla cream,eas protein ,58,2,1,11,30,2,1.0,scoops
spinach - raw, raw,spinach ,10,2,0,1,36,0,1.5,cup
banana - one piece - banana  one whole , one piece - banana  one whole ,banana ,120,20,0,1,1,15,100.0,g
dunkin donuts - tomato mozzarella supreme bagel, tomato mozzarella supreme bagel,dunkin donuts ,390,66,6,17,870,7,1.0,bagel
brownsberry - whole wheat bread, whole wheat bread,brownsberry ,206,38,2,9,281,8,1.88,slice
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,253,11,21,9,0,4,0.33,cup s 
coffee mate - ff french vanilla creamer, ff french vanilla creamer,coffee mate ,75,15,0,0,0,15,3.0,tbsp
"cheese - cream, low fat"," cream, low fat",cheese ,87,3,7,4,111,0,2.5,tbsp
generic - homefries  breakfast potatoes , homefries  breakfast potatoes ,generic ,230,40,7,5,39,3,1.0,cup
ketchup - ketchup, ketchup,ketchup ,23,6,0,0,240,6,1.5,tbsp
mcdonald s - hashbrown, hashbrown,mcdonald s ,300,30,18,2,620,0,2.0,hash
kelloggs - special k protein meal bar strawberry, special k protein meal bar strawberry,kelloggs ,170,25,5,10,160,15,1.0,bar
trumoo - chocolate fat free milk, chocolate fat free milk,trumoo ,120,20,0,8,180,18,1.0,container
kelloggs - special k protein meal bar double chocolate, special k protein meal bar double chocolate,kelloggs ,170,24,5,10,200,15,1.0,bar
generic - 3 eggwhite omelet with spinach and chedder, 3 eggwhite omelet with spinach and chedder,generic ,325,10,21,31,537,0,1.0,omelet
generic - carrot cake pancakes, carrot cake pancakes,generic ,340,42,16,7,330,13,2.0,pancakes
frosting - cream cheese frosting, cream cheese frosting,frosting ,155,4,1,0,20,4,2.0,tbls
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,180,3,1.0,bagel
philly - light cream cheese 1 3 less fat chive and onion, light cream cheese 1 3 less fat chive and onion,philly ,70,2,5,2,170,2,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,0,2.0,cup
egg white - white, white,egg white ,26,0,0,6,83,0,1.5,egg
cabot classic vermont cheddar cheese-3 year cheddar - cheddar cheese,3 year cheddar - cheddar cheese,cabot classic vermont cheddar cheese,28,0,2,2,45,0,0.25,o z 
prego - marinara, marinara,prego ,80,10,3,2,480,7,0.5,cup
trader joes - frozen eggplant cutlets, frozen eggplant cutlets,trader joes ,240,29,11,5,585,5,4.5,oz
maruchan ramen - mushroom flavor, mushroom flavor,maruchan ramen ,380,52,14,10,1940,0,1.0,block
fresh fruit salad - home made, home made,fresh fruit salad ,193,67,0,4,11,35,1.75,cup
cheese - cheddar, cheddar,cheese ,33,0,3,2,51,0,1.0,tbsp s 
ketchup - heinz, heinz,ketchup ,20,5,0,0,160,4,17.0,g
mountain rose - organic chia seeds, organic chia seeds,mountain rose ,60,5,3,3,0,0,1.0,tbsp
market pantry target - popcorn, popcorn,market pantry target ,15,4,0,1,0,0,1.0,cup
0183 butter with salt - butter, butter,0183 butter with salt ,100,0,4,0,8,0,1.0,tbl
chobani - greek yogurt - peach, greek yogurt - peach,chobani ,140,21,0,13,60,17,6.0,oz
chobani - greek yogurt - strawberry banana, greek yogurt - strawberry banana,chobani ,150,19,3,11,55,16,1.0,container
kar s peanut almond cashew mix - mixed nuts, mixed nuts,kar s peanut almond cashew mix ,300,9,26,12,160,2,50.0,g
dole costco - banana, banana,dole costco ,90,23,0,1,1,12,1.0,banana
herbalife,,herbalife,210,20,4,24,435,10,1.0,serving
total 0  - greek yogurt  fage , greek yogurt  fage ,total 0  ,130,9,0,23,85,9,227.0,g
total 0  - greek yogurt  fage , greek yogurt  fage ,total 0  ,65,5,0,12,43,5,113.5,g
simply balanced - honey almond flax granola, honey almond flax granola,simply balanced ,220,39,5,6,110,12,0.5,cup
"starbucks - grande caramel frap  whole milk, w whip "," grande caramel frap  whole milk, w whip ",starbucks ,390,61,15,4,220,59,1.0,grande
traditional medicinals - weightless cranberry tea, weightless cranberry tea,traditional medicinals ,3,0,0,0,0,0,1.0,teabag
nutrilite - meal bar - lemon twist, meal bar - lemon twist,nutrilite ,200,29,5,10,140,11,1.0,bar
nutrilite - slim soup, slim soup,nutrilite ,10,2,0,1,660,1,1.0,pouch
pink lady - small apple, small apple,pink lady ,55,15,0,0,1,11,1.0,apple
simply balanced - honey almond flax granola, honey almond flax granola,simply balanced ,165,29,4,5,83,9,0.38,cup
market pantry  target - fat free cottage cheese - small curd, fat free cottage cheese - small curd,market pantry  target ,70,6,0,11,330,5,113.0,g
quest nutrition - quest bar cookies   cream  corrected calories , quest bar cookies   cream  corrected calories ,quest nutrition ,180,22,7,21,310,1,1.0,bar
oroweat whole grains - oatnut bread, oatnut bread,oroweat whole grains ,220,38,4,8,260,6,2.0,slice
genesis  today - garcinia cambogia drink mix, garcinia cambogia drink mix,genesis  today ,15,6,0,0,0,1,1.0,packet
body key by nutrilite - meal replacement shake milk chocolate in carton, meal replacement shake milk chocolate in carton,body key by nutrilite ,140,15,3,15,270,11,11.0,oz
avocado - small avocado, small avocado,avocado ,100,6,9,3,0,1,1.0, whole 
danon light and fit - raspberry chocolate greek yogurt, raspberry chocolate greek yogurt,danon light and fit ,80,8,0,12,45,7,5.3,oz
eggo - waffle, waffle,eggo ,190,28,7,4,360,2,2.0,ea
lol - spreadable butter w canola oil, spreadable butter w canola oil,lol ,500,0,55,0,425,0,5.0,tdsp 
mountain rose - organic chia seeds, organic chia seeds,mountain rose ,30,3,2,2,0,0,0.5,tbsp
late july - organic summertime blue multigrain lightly salted snack chips, organic summertime blue multigrain lightly salted snack chips,late july ,260,32,14,4,140,0,2.0,oz 
target-market pantry - mozzarella string cheese stick,market pantry - mozzarella string cheese stick,target,160,1,12,12,400,0,2.0,oz
herbalife - pdm vanilla, pdm vanilla,herbalife ,110,5,3,15,340,1,2.0,scoop
herbalife - formula 1 - vanilla, formula 1 - vanilla,herbalife ,90,13,1,9,95,9,2.0,scoops
body key - super green aloe shot, super green aloe shot,body key ,10,3,0,0,0,0,1.0,botle
meal bar nutrilite - cherry almond, cherry almond,meal bar nutrilite ,200,26,6,13,140,15,1.0,bar
brookside - dark chocolate acai berries, dark chocolate acai berries,brookside ,170,28,8,1,50,23,16.0,pieces
dole costco - banana, banana,dole costco ,45,12,0,1,1,6,0.5,banana
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,310,0,1.0,slice
kind bar - maple pumpkin seed with sea salt bar, maple pumpkin seed with sea salt bar,kind bar ,150,23,5,3,90,6,1.0,bar
chicken of the sea - solid white albacore tuna in water  7oz can , solid white albacore tuna in water  7oz can ,chicken of the sea ,360,0,6,78,840,0,2.0,container
blueberries - raw, raw,blueberries ,41,11,0,1,1,7,0.5,cup
great value - fat free cottage cheese, fat free cottage cheese,great value ,140,14,0,28,660,10,1.0,cup
great value - fat free cottage cheese, fat free cottage cheese,great value ,187,19,0,37,880,13,1.33,cup
blueberries - raw, raw,blueberries ,31,8,0,0,1,5,0.38,cup
"small orange - small orange 5 oz, 1 small"," small orange 5 oz, 1 small",small orange ,45,11,0,1,0,9,5.0,oz
body key - meal replacement-strawberry, meal replacement-strawberry,body key ,100,18,3,15,290,1,45.0,g
ocean spray - organic craisins, organic craisins,ocean spray ,130,33,0,0,0,29,0.25,cup
taco spaghetti - spaghetti, spaghetti,taco spaghetti ,488,0,0,0,0,0,1.5,cups
"homemade - bacon, egg, and cheese sandwich on wheat bread"," bacon, egg, and cheese sandwich on wheat bread",homemade ,488,35,41,35,1260,4,1.5,sandwich
whataburger - chop house cheddar burger  official site , chop house cheddar burger  official site ,whataburger ,1160,59,75,60,1860,7,1.0,burger
regular coffee from grounds - cup of coffee, cup of coffee,regular coffee from grounds ,2,0,0,0,0,0,1.0,cup
sweet n  low - zero calorie sweetener, zero calorie sweetener,sweet n  low ,0,2,0,0,0,2,2.0,packet
bananas - raw, raw,bananas ,105,27,0,1,1,14,1.0,medium
sweet n  low - zero calorie sweetener, zero calorie sweetener,sweet n  low ,0,1,0,0,0,1,1.0,packet
great value - peaches   cream instant oatmeal, peaches   cream instant oatmeal,great value ,260,54,5,6,380,24,2.0,packet
mission - carb balance tortilla small-fajita, carb balance tortilla small-fajita,mission ,80,13,2,3,200,0,1.0,tortilla
cheese cheddar sharp - generic - shredded, generic - shredded,cheese cheddar sharp ,55,1,5,4,0,0,0.5,oz
butterball - turkey bacon everyday original, turkey bacon everyday original,butterball ,75,0,6,6,240,0,3.0,slice
"eggs - whole, raw"," whole, raw",eggs ,110,1,7,9,105,1,1.5,large
butterball - everday thin   crispy turkey bacon, everday thin   crispy turkey bacon,butterball ,35,0,3,3,180,0,2.0,slices
taco casa - super burrito, super burrito,taco casa ,420,53,40,17,1233,4,1.0,burrito
bailey s coffee creamer carmel - bailey s coffee creamer carmel, bailey s coffee creamer carmel,bailey s coffee creamer carmel ,80,12,3,0,0,10,2.0,tbsp
butterball - everday thin   crispy turkey bacon, everday thin   crispy turkey bacon,butterball ,53,0,4,5,270,0,3.0,slices
cheese cheddar sharp - generic - shredded, generic - shredded,cheese cheddar sharp ,110,1,9,7,0,0,1.0,oz
butterball - everday thin   crispy turkey bacon, everday thin   crispy turkey bacon,butterball ,70,0,5,6,360,0,4.0,slices
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,70,0,1.0,large
mission - artisan corn   whole wheat blend tortillas, artisan corn   whole wheat blend tortillas,mission ,200,32,6,6,540,0,2.0,tortilla
bailey s coffee creamer carmel - bailey s coffee creamer carmel, bailey s coffee creamer carmel,bailey s coffee creamer carmel ,40,6,2,0,0,5,1.0,tbsp
cheese cheddar sharp - generic - shredded, generic - shredded,cheese cheddar sharp ,28,0,2,2,0,0,0.25,oz
"eggs - whole, raw"," whole, raw",eggs ,55,0,4,5,53,0,0.75,large
hill country fare  heb brand  - cinnamon rolls, cinnamon rolls,hill country fare  heb brand  ,320,46,12,4,580,20,2.0,roll
ihop - hearty ham and cheese omelete, hearty ham and cheese omelete,ihop ,832,14,63,51,2000,5,0.8,omelette
qt - sausage egg and cheese croissant, sausage egg and cheese croissant,qt ,430,23,31,15,700,3,1.0,sandwich
qt - cheesy pepperjack taquito, cheesy pepperjack taquito,qt ,560,60,30,18,1860,2,2.0,taquito
