Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
all brands - himalayan pink salt, himalayan pink salt,all brands ,0,0,0,0,0,0.25,tsp
generic - garlic clove, garlic clove,generic ,4,1,0,0,0,1.0,clove
silk - lite vanilla soy milk, lite vanilla soy milk,silk ,70,7,2,6,5,1.0,cup
ground nutmeg - 1 tsp, 1 tsp,ground nutmeg ,12,1,1,0,1,1.0,tsp
kashi - go lean - oatmeal - truly vanilla, go lean - oatmeal - truly vanilla,kashi ,280,48,4,18,12,2.0,packet
cafe bustelo - black coffee, black coffee,cafe bustelo ,0,0,0,0,0,1.0,cup
egg whites - large, large,egg whites ,17,0,0,4,0,1.0,large
private selection - sliced provolone cheese, sliced provolone cheese,private selection ,80,0,6,6,0,1.0,slice
simple truth - uncured honey ham, uncured honey ham,simple truth ,70,2,2,11,2,2.0,oz 
generic - chopped white onion, chopped white onion,generic ,12,3,0,0,0,3.0,tbsp 
generic - garlic clove- cooked, garlic clove- cooked,generic ,6,1,0,0,0,2.0,clove
spices - black pepper  ground , black pepper  ground ,spices ,5,1,0,0,0,1.0,tsp
sprouts - fat free feta cheese crumbles, fat free feta cheese crumbles,sprouts ,90,6,0,18,0,3.0,oz
tabasco - spiced sea salt, spiced sea salt,tabasco ,0,0,0,0,0,0.25,tsp
"kroger - breakfree egg whites no cholesterol, fat free"," breakfree egg whites no cholesterol, fat free",kroger ,90,3,0,18,0,0.75,cp
monterey mushrooms - portabella mushroom caps, portabella mushroom caps,monterey mushrooms ,20,4,0,3,1,85.0,g
cafe bustelo - espresso, espresso,cafe bustelo ,1,0,0,0,0,1.0,oz
"kroger - breakfree egg whites no cholesterol, fat free"," breakfree egg whites no cholesterol, fat free",kroger ,60,2,0,12,0,0.5,cp
"mushrooms - portabella, raw"," portabella, raw",mushrooms ,26,5,0,3,2,100.0,g
"raw organic - avocado, haas"," avocado, haas",raw organic ,45,2,4,1,0,1.0,ounce
"garlic, 3 cloves - raw", raw,"garlic, 3 cloves ",13,3,0,1,0,3.0,cloves
kashi cereal - go lean, go lean,kashi cereal ,160,38,1,13,13,1.0,cup
land o lakes all-natural-farm fresh - large grade a brown eggs,natural-farm fresh - large grade a brown eggs,land o lakes all,140,0,10,12,0,2.0,egg
kroger - 100  grated parmesan cheese, 100  grated parmesan cheese,kroger ,25,0,2,2,0,2.0,tsp
simple truth - strawberry fruit spread, strawberry fruit spread,simple truth ,30,8,0,0,8,1.0,tbsp
silk - lite vanilla soy milk, lite vanilla soy milk,silk ,35,4,1,3,3,0.5,cup
tabasco - original hot sauce, original hot sauce,tabasco ,0,0,0,0,0,1.0,tsp
generic - red onion  ounces , red onion  ounces ,generic ,11,3,0,0,1,1.0,ounces
"generic - portabella mushrooms, grilled no oil  by ounce "," portabella mushrooms, grilled no oil  by ounce ",generic ,20,2,0,2,0,2.0,oz
kashi go lean   - granola crunch, granola crunch,kashi go lean   ,200,38,3,9,13,1.0,cup
silk light vanilla - soy milk, soy milk,silk light vanilla ,70,7,2,6,5,1.0,cup
"simple truth - almond milk, unsweetened"," almond milk, unsweetened",simple truth ,20,1,2,1,0,0.5,cup
bell pepper - orange, orange,bell pepper ,15,3,0,1,2,3.0,oz
haas - avocado per gram, avocado per gram,haas ,58,3,5,1,3,36.0,grams
sara lee classic - 100  whole wheat bread, 100  whole wheat bread,sara lee classic ,60,10,1,3,1,1.0,slice
simple truth - strawberry fruit spread, strawberry fruit spread,simple truth ,15,4,0,0,4,0.5,tbsp
tabasco - original hot sauce, original hot sauce,tabasco ,0,0,0,0,0,2.0,tsp
cilantro - chopped, chopped,cilantro ,1,0,0,0,0,0.125,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
kroger - lowfat cottage cheese with pineapple, lowfat cottage cheese with pineapple,kroger ,180,14,4,22,10,1.0,cup
sara lee - honey wheat toast, honey wheat toast,sara lee ,70,13,1,2,2,1.0,slice
nature s plus fruitein - acai high protein energy shake, acai high protein energy shake,nature s plus fruitein ,110,15,0,10,13,1.0,scoop
celestial seasonings - pumpkin spice tea, pumpkin spice tea,celestial seasonings ,0,0,0,0,0,8.0,oz
silk - vanilla light soymilk, vanilla light soymilk,silk ,18,2,0,2,1,0.25,cup
kroger private selection - angus roast beef, angus roast beef,kroger private selection ,135,0,5,20,0,3.0,oz
silk - vanilla light soymilk, vanilla light soymilk,silk ,35,4,1,3,3,0.5,cup
kroger fresh selections - baby spinach, baby spinach,kroger fresh selections ,5,1,0,1,0,21.25,g
"egg - brown, large"," brown, large",egg ,70,0,5,6,0,1.0,egg
silk - vanilla light soymilk, vanilla light soymilk,silk ,70,7,2,6,5,1.0,cup
chobani - banana maple with oats, banana maple with oats,chobani ,160,28,2,10,17,5.3,ounces
kroger - egg whites, egg whites,kroger ,25,0,0,5,0,3.0,tablespoons
protein - grilled sirloin steak, grilled sirloin steak,protein ,102,0,3,17,0,2.0,ounces
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,70,13,1,2,2,1.0,slice
philadelphia cream cheese - pumpkin spice, pumpkin spice,philadelphia cream cheese ,40,3,3,1,3,16.0,g
"egg - brown, large"," brown, large",egg ,140,0,10,12,0,2.0,egg
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,140,26,1,4,4,2.0,slice
challenge - whipped butter  unsalted , whipped butter  unsalted ,challenge ,35,0,4,0,0,0.5,tbsp
kroger - breakfree real egg product, breakfree real egg product,kroger ,60,2,0,12,2,0.5,cup
kroger - three pepper   onion blend, three pepper   onion blend,kroger ,25,5,0,0,3,1.0,cup
"kroger - cheddar cheese, sharp"," cheddar cheese, sharp",kroger ,110,1,9,7,0,1.0,oz
silk - vanilla light soymilk, vanilla light soymilk,silk ,53,5,1,5,4,0.75,cup
vitamin code healthy blood - iron b vitamin supplement, iron b vitamin supplement,vitamin code healthy blood ,0,0,0,0,0,2.0,capsules
silk - almond milk unsweetened, almond milk unsweetened,silk ,30,1,3,1,0,1.0,cup
chiquita - organic banana, organic banana,chiquita ,110,30,0,1,19,1.0,banana
kashi cereal - go lean, go lean,kashi cereal ,240,57,2,20,20,1.5,cup
chiquita - organic banana, organic banana,chiquita ,55,15,0,1,10,0.5,banana
generic - chopped white onion, chopped white onion,generic ,2,1,0,0,0,0.5,cup
generic - sliced baby portabella mushrooms, sliced baby portabella mushrooms,generic ,22,4,0,2,2,1.0,cup
kroger - sharp chedder cheese, sharp chedder cheese,kroger ,110,0,9,7,0,1.0,oz
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,50,3,5,1,0,0.2,avocado
tomato - on the vine, on the vine,tomato ,16,4,0,1,2,0.5,whole
generic - chopped white onion, chopped white onion,generic ,4,1,0,0,0,1.0,cup
silk - almond milk unsweetened, almond milk unsweetened,silk ,23,1,2,1,0,0.75,cup
generic - garlic clove- cooked, garlic clove- cooked,generic ,12,3,0,1,0,4.0,clove
kroger private selection - angus roast beef, angus roast beef,kroger private selection ,113,0,4,16,0,2.5,oz
silk - vanilla light soymilk, vanilla light soymilk,silk ,47,5,1,4,3,0.67,cup
generic - sliced baby portabella mushrooms, sliced baby portabella mushrooms,generic ,44,9,0,4,3,2.0,cup
beef - sirlion tip steak, sirlion tip steak,beef ,100,0,3,16,0,4.0,oz
kroger - 100  grated parmesean cheese, 100  grated parmesean cheese,kroger ,25,0,2,2,0,2.0,tsp
van s natural foods - power grains 10g protein waffles, power grains 10g protein waffles,van s natural foods ,210,27,7,10,6,2.0,waffles
mezzetta - savory garlic everything spread, savory garlic everything spread,mezzetta ,35,3,3,1,0,1.0,tbsp
generic - sliced baby portabella mushrooms, sliced baby portabella mushrooms,generic ,28,5,0,3,2,1.25,cup
birdseye steamfresh - lightly sauced couscous pasta and spinach with olive oil and lemon sauce, lightly sauced couscous pasta and spinach with olive oil and lemon sauce,birdseye steamfresh ,90,15,2,3,1,0.25,bag
kroger - break free egg product, break free egg product,kroger ,60,2,0,12,2,0.5,cup
generic - garlic clove- cooked, garlic clove- cooked,generic ,3,1,0,0,0,1.0,clove
kroger - sharp chedder cheese, sharp chedder cheese,kroger ,124,0,10,8,0,1.13,oz
simple truth organic ketchup - ketchup, ketchup,simple truth organic ketchup ,40,8,0,0,8,2.0,tbs
drink - chocolate soy milk  light silk , chocolate soy milk  light silk ,drink ,68,12,1,2,11,0.75,cup
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,30,1,3,1,0,1.0,cup
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,45,2,4,2,0,1.5,cup
kashi - island vanilla cereal, island vanilla cereal,kashi ,190,44,1,6,9,55.0,g
kroger - harvati cheese, harvati cheese,kroger ,90,0,8,4,0,1.0,slice
scallions - scallions, scallions,scallions ,6,1,0,0,0,3.0,tablespoon
yoplait - 2  greek yogurt cafe mocha, 2  greek yogurt cafe mocha,yoplait ,150,19,3,11,16,1.0,container
trans ocean - crab supreme flake style  jaiba supremo, crab supreme flake style  jaiba supremo,trans ocean ,70,12,0,6,4,0.5,cup
kroger - break free egg product, break free egg product,kroger ,90,3,0,18,3,0.75,cup
"mrvh kroger - green onions, raw"," green onions, raw",mrvh kroger ,10,2,0,1,1,1.0,oz
generic - portabella mushroom raw, portabella mushroom raw,generic ,28,4,0,4,4,4.0,oz
goya - adobo all-purpose seasoning, adobo all-purpose seasoning,goya ,0,0,0,0,0,0.25,tsp
kroger - large fried egg, large fried egg,kroger ,140,0,0,12,0,2.0,egg
generic - green scallions, green scallions,generic ,8,2,0,0,0,1.0,scallion
philadelphia cream cheese - pumpkin spice, pumpkin spice,philadelphia cream cheese ,80,5,6,1,5,32.0,g
sara lee - honey wheat toast, honey wheat toast,sara lee ,140,26,1,4,4,2.0,slice
kroger simple truth - organic light vanilla soy milk, organic light vanilla soy milk,kroger simple truth ,135,17,2,9,12,12.0,fl
vans - power grain waffles, power grain waffles,vans ,210,27,7,10,0,2.0,waffle
dannon oikos - banana cream, banana cream,dannon oikos ,75,9,2,6,9,2.65,oz
archer farms - roasted honey ham, roasted honey ham,archer farms ,0,0,0,0,0,2.5,ounces
thomas  - pumpkin spice english muffin, pumpkin spice english muffin,thomas  ,150,29,1,5,4,1.0,muffin
archer farms - coffee - pumpkin spice  light roast , coffee - pumpkin spice  light roast ,archer farms ,0,0,0,0,0,2.0,cup
kroger simple truth - organic light vanilla soy milk, organic light vanilla soy milk,kroger simple truth ,90,11,2,6,8,8.0,fl
kraft - extra sharp chedder cheese, extra sharp chedder cheese,kraft ,120,0,10,6,0,1.0,oz
kroger - boneless skinless chicken thighs, boneless skinless chicken thighs,kroger ,135,0,7,18,0,4.0,oz
haas - avacado, avacado,haas ,58,3,5,1,1,0.25,medium
kroger simple truth - organic light vanilla soy milk, organic light vanilla soy milk,kroger simple truth ,68,8,1,5,6,6.0,fl
egg whites - large, large,egg whites ,34,0,0,7,0,2.0,large
archer farms - healthy honey ham, healthy honey ham,archer farms ,70,3,2,10,3,2.0,oz
green mountain coffee - hazelnut keurig k-cup, hazelnut keurig k-cup,green mountain coffee ,2,0,0,0,0,1.0,k-cup
"mushrooms - portabella, raw"," portabella, raw",mushrooms ,15,3,0,1,1,2.0,oz s 
generic - portabella mushroom raw, portabella mushroom raw,generic ,14,2,0,2,2,2.0,oz
generic - red onion slice, red onion slice,generic ,18,4,0,0,2,3.0,slice
simple truth organic ketchup - ketchup, ketchup,simple truth organic ketchup ,20,4,0,0,4,1.0,tbs
cheese - feta, feta,cheese ,75,1,6,4,1,1.0,oz
private selection - butternut squash cubes, butternut squash cubes,private selection ,68,18,0,2,0,5.25,oz
egglands best - large egg, large egg,egglands best ,60,0,4,6,0,1.0,egg
egglands best - raw egg white only, raw egg white only,egglands best ,32,0,0,8,0,2.0,raw
generic - fresh roma tomato, fresh roma tomato,generic ,9,2,0,0,2,0.25,medium
silk - vanilla light soy milk  8 oz , vanilla light soy milk  8 oz ,silk ,35,4,1,3,3,120.0,ml
monterey - sliced mushrooms - with vitamin d, sliced mushrooms - with vitamin d,monterey ,20,3,0,3,0,3.0,oz
president - feta crumbled cheese, feta crumbled cheese,president ,70,1,5,5,0,28.0,grams
generic - fresh roma tomato, fresh roma tomato,generic ,18,4,0,1,3,0.5,medium
generic - red onion slice, red onion slice,generic ,30,7,0,1,3,5.0,slice
market pantry - egg substitute, egg substitute,market pantry ,100,4,0,20,0,12.0,tbsp
silk - vanilla light soy milk  8 oz , vanilla light soy milk  8 oz ,silk ,105,11,2,9,8,360.0,ml
kashi - cinnamon harvest shredded wheat, cinnamon harvest shredded wheat,kashi ,180,43,1,6,9,28.0,buscuits
egglands best - large egg white cooked no fat, large egg white cooked no fat,egglands best ,17,0,0,4,0,1.0,egg
meyenberg - low fat goat s milk, low fat goat s milk,meyenberg ,100,11,3,8,11,1.0,cup
archer farms - coffee - pumpkin spice  light roast , coffee - pumpkin spice  light roast ,archer farms ,0,0,0,0,0,1.0,cup
generic - sweet potato baked   gram, sweet potato baked   gram,generic ,96,22,0,2,7,106.0,g
sutton and dodge - choice angus beef, choice angus beef,sutton and dodge ,350,0,21,37,0,7.0,oz
meyenberg - low fat goat s milk, low fat goat s milk,meyenberg ,25,3,1,2,3,0.25,cup
kroger - break free egg product, break free egg product,kroger ,120,4,0,24,4,1.0,cup
president - feta crumbled cheese, feta crumbled cheese,president ,35,1,3,3,0,14.0,grams
meyenberg - low fat goat s milk, low fat goat s milk,meyenberg ,50,6,1,4,6,0.5,cup
kroger - all natural recipe beginnings chopped spinach, all natural recipe beginnings chopped spinach,kroger ,45,5,0,3,2,1.5,cup
chiqui - banana, banana,chiqui ,140,19,0,1,13,160.0,g
keurig - kahlua original coffee k-cup, kahlua original coffee k-cup,keurig ,0,0,0,0,0,1.0,k-cup
simple truth organic - stevia extract blend - zero calorie sweetner, stevia extract blend - zero calorie sweetner,simple truth organic ,0,1,0,0,1,1.0,packet
egg - medium hard boiled egg, medium hard boiled egg,egg ,120,0,8,12,0,2.0,medium
silk - vanilla light soy milk  8 oz , vanilla light soy milk  8 oz ,silk ,18,2,0,2,1,60.0,ml
vega - protein smoothie bodacious berry, protein smoothie bodacious berry,vega ,80,4,0,15,2,1.0,pack
"mushrooms - portabella, raw"," portabella, raw",mushrooms ,29,6,0,3,2,4.0,oz s 
kroger simple truth - organic light vanilla soy milk, organic light vanilla soy milk,kroger simple truth ,45,6,1,3,4,4.0,fl
simple truth - stevia extract blend, stevia extract blend,simple truth ,0,2,0,0,2,2.0,packet
usda vegetable - roma tomatoes, roma tomatoes,usda vegetable ,18,4,0,1,2,0.5,medium
hunts - ketchup - 100  natural - no high fructose corn syrup, ketchup - 100  natural - no high fructose corn syrup,hunts ,20,5,0,0,4,1.0,tablespoon
egglands best - large egg, large egg,egglands best ,120,0,8,12,0,2.0,egg
dannon - okios nonfat greek yogart peach, okios nonfat greek yogart peach,dannon ,98,15,0,9,14,0.75,container
dannon oikos - greek nonfat yogurt peach, greek nonfat yogurt peach,dannon oikos ,98,15,0,9,14,3.97,oz 
walmart great value - egg substitute, egg substitute,walmart great value ,100,4,0,20,0,12.0,tbsp
kroger - 100  grated parmesean cheese, 100  grated parmesean cheese,kroger ,50,0,3,4,0,4.0,tsp
great value - egg makers ld, egg makers ld,great value ,100,4,0,20,0,12.0,tbs 
kroger - all natural frozen chopped spinach, all natural frozen chopped spinach,kroger ,30,3,0,2,0,81.0,g
kroger - 100  grated parmesean cheese, 100  grated parmesean cheese,kroger ,38,0,2,3,0,3.0,tsp
kroger - sandwich slims  multigrain , sandwich slims  multigrain ,kroger ,90,20,2,4,1,1.0,bun
simple truth organic - black beans, black beans,simple truth organic ,120,21,0,7,1,130.0,g
chiqita - fresh banana, fresh banana,chiqita ,107,27,0,1,15,120.0,grams
eight o clock coffee k-cup - eight o clock hazelnut kcup,cup - eight o clock hazelnut kcup,eight o clock coffee k,2,0,0,0,0,10.0,oz
great value - soy vanilla milk, soy vanilla milk,great value ,23,2,1,2,2,0.25,cup
welches natural - strawberry spread, strawberry spread,welches natural ,20,5,0,0,5,0.5,tbsp 
kroger  bulk  - freshly ground almond butter, freshly ground almond butter,kroger  bulk  ,85,3,8,4,1,1.0,tbsp
great value - soy vanilla milk, soy vanilla milk,great value ,68,7,3,5,5,0.75,cup
great value - soy vanilla milk, soy vanilla milk,great value ,90,9,4,6,6,1.0,cup
think thin - pumpkin spice, pumpkin spice,think thin ,150,20,5,10,5,1.0,bar
great value - soy vanilla milk, soy vanilla milk,great value ,45,5,2,3,3,0.5,cup
starbucks - house blend medium coffee - k-cup, house blend medium coffee - k-cup,starbucks ,4,0,0,0,0,8.0,oz
jm fresh - sliced mushrooms, sliced mushrooms,jm fresh ,13,2,0,2,0,2.0,oz
"white onion usda correct  - chopped, cooked"," chopped, cooked",white onion usda correct  ,16,4,0,1,2,0.25,cup
hunt s - 100  natural tomato ketchup  no high fructose corn syrup, 100  natural tomato ketchup  no high fructose corn syrup,hunt s ,20,5,0,0,4,17.0,g
yoplait - greek 100 calories yogurt - tropical fruit, greek 100 calories yogurt - tropical fruit,yoplait ,100,14,0,10,9,150.0,g
welches natural - strawberry spread, strawberry spread,welches natural ,40,10,0,0,10,1.0,tbsp 
arnold - sandwich thins - multi-grain, sandwich thins - multi-grain,arnold ,100,21,1,4,1,1.0,roll
torani carmel syrup - carmel coffee syrup, carmel coffee syrup,torani carmel syrup ,40,10,0,0,10,1.0,tbs
kroger - almond butter, almond butter,kroger ,95,4,8,3,2,1.0,tbsp
kashi go lean crisp cinnamon crumble cereal - crisp cinnamon crumble cereal, crisp cinnamon crumble cereal,kashi go lean crisp cinnamon crumble cereal ,300,53,7,18,15,1.25,cup
vega - protein smoothie - bodacious berry, protein smoothie - bodacious berry,vega ,80,4,0,15,2,21.8,g
great value - egg makers ld, egg makers ld,great value ,133,5,0,27,0,16.0,tbs 
jm fresh - sliced mushrooms, sliced mushrooms,jm fresh ,14,2,0,2,0,2.04,oz
prima della  walmart  - oven roasted turkey breast-pat m, oven roasted turkey breast-pat m,prima della  walmart  ,74,0,1,14,0,2.46,oz
great value - mild chedder cheese, mild chedder cheese,great value ,113,0,9,7,0,1.03,oz
chobani - simply 100 strawberry greek yogurt, simply 100 strawberry greek yogurt,chobani ,100,15,0,12,7,1.0,container
prima della  walmart  - oven roasted turkey breast-pat m, oven roasted turkey breast-pat m,prima della  walmart  ,104,0,1,19,0,3.46,oz
kroger brand - honey mustard, honey mustard,kroger brand ,10,1,0,0,1,1.0,tsp
haas - avocado - raw pat , avocado - raw pat ,haas ,60,4,5,1,0,1.2,ounce
eight o clock coffee k-cup - eight o clock hazelnut kcup,cup - eight o clock hazelnut kcup,eight o clock coffee k,4,0,0,0,0,20.0,oz
prima della  walmart  - oven roasted turkey breast-pat m, oven roasted turkey breast-pat m,prima della  walmart  ,122,0,1,22,0,4.06,oz
haas - avocado - raw pat , avocado - raw pat ,haas ,53,3,5,1,0,1.06,ounce
kroger - orange juice lite no sugar added, orange juice lite no sugar added,kroger ,40,10,0,0,9,1.0,cup
kodiak cakes - power cakes, power cakes,kodiak cakes ,190,30,2,14,3,0.5,cup
kroger private selection - honey smoked turkey breast, honey smoked turkey breast,kroger private selection ,47,2,0,9,2,1.56,ounces
yoplait greek - 100 calories yogurt - lemon, 100 calories yogurt - lemon,yoplait greek ,100,14,0,10,9,1.0,container
generic - yoplait greek 100 calories mixed berry, yoplait greek 100 calories mixed berry,generic ,100,14,0,10,9,5.3,oz
king soopers city market - large egg, large egg,king soopers city market ,70,0,5,6,0,1.0,egg
