Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
tesco - sliced curly kale, sliced curly kale,tesco ,35,1,2,4,103.0,g
avocado - avocado, avocado,avocado ,160,9,15,2,100.0,gram
homemade - oat muffins, oat muffins,homemade ,209,33,3,11,1.0,muffin
costa - small skinny caramel latte, small skinny caramel latte,costa ,137,33,1,0,1.0,cup
homemade - bacon roll, bacon roll,homemade ,315,33,18,72,225.0,g
roll - roll, roll,roll ,120,129,1,0,1.0,roll
"eggs - whole, raw"," whole, raw",eggs ,129,1,9,11,2.0,medium
fresh - beet root, beet root,fresh ,37,8,0,1,85.0,g
tesco - smoked bacon medallions, smoked bacon medallions,tesco ,93,0,3,17,3.0,rashers
tesco - mango chunks  400g , mango chunks  400g ,tesco ,188,0,1,0,0.75,tub
tesco - smoked bacon medallions, smoked bacon medallions,tesco ,124,0,3,23,4.0,rashers
gregg s - bacon   sausage roll, bacon   sausage roll,gregg s ,442,36,23,22,1.0,roll
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
myprotein - protein hot mocha, protein hot mocha,myprotein ,84,5,0,16,25.0,g
tesco - frozen fruit - mango chunks, frozen fruit - mango chunks,tesco ,77,17,0,1,120.0,g
mosser roth - premiuim dark choclate 70  cocoa, premiuim dark choclate 70  cocoa,mosser roth ,155,11,12,3,1.0,bars
apple - apple with skin, apple with skin,apple ,75,32,0,0,1.5,small
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,70,17,1,1,1.0,cup
"mushrooms - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",mushrooms ,44,8,1,3,1.0,cup
morton s - glasgow roll, glasgow roll,morton s ,255,0,0,0,100.0,g
morrisons - pure set honey, pure set honey,morrisons ,25,6,0,0,8.0,g
pineapple - tinned pineapple drained, tinned pineapple drained,pineapple ,14,0,0,0,20.0,gms
pineapple - tinned pineapple drained, tinned pineapple drained,pineapple ,35,0,0,0,50.0,gms
oatmeal pancakes,,oatmeal pancakes,263,31,12,10,1.0,serving s 
blue diamond - almond breeze iced coffee mocha, almond breeze iced coffee mocha,blue diamond ,75,12,2,1,250.0,ml
meridian natural - crunchy peanut butter no added sugar, crunchy peanut butter no added sugar,meridian natural ,119,2,9,6,20.0,g
apple - apple with skin, apple with skin,apple ,50,21,0,0,1.0,small
arla - protein yoghurt - raspberry, protein yoghurt - raspberry,arla ,140,13,0,20,1.0,pot
lidl - high protein roll, high protein roll,lidl ,268,9,13,27,1.0,roll
meridian natural - crunchy peanut butter no added sugar, crunchy peanut butter no added sugar,meridian natural ,75,1,6,4,12.5,g
generic - mango, mango,generic ,110,56,1,2,1.0,cup
sports fuel - whey protien, whey protien,sports fuel ,114,4,0,23,30.0,g
coleman s - original english mustard, original english mustard,coleman s ,10,1,1,0,1.0,teaspoon
cheese - cheddar, cheddar,cheese ,134,0,11,8,33.33,g
sainsbury s - cherry tomatoes, cherry tomatoes,sainsbury s ,3,1,0,0,2.0,tomatoes
co-op - large british free range eggs,op - large british free range eggs,co,180,0,14,15,2.0,egg
kerrygold - butter, butter,kerrygold ,72,0,8,0,10.0,g
princes - tuna chunks  in spring water , tuna chunks  in spring water ,princes ,118,0,1,28,1.0,tin
tesco - avocado, avocado,tesco ,294,3,29,3,147.0,g
co-op - large british free range eggs,op - large british free range eggs,co,90,0,7,8,1.0,egg
princes - tuna chunks in spring water, tuna chunks in spring water,princes ,118,0,1,28,112.0,g
tesco avocados - small avocado 100g, small avocado 100g,tesco avocados ,96,1,10,1,50.0,g
adams - 8 crumbed ham slices, 8 crumbed ham slices,adams ,82,1,3,14,75.0,g
tesco avocados - small avocado 100g, small avocado 100g,tesco avocados ,191,2,20,2,100.0,g
tesco avocados - small avocado 100g, small avocado 100g,tesco avocados ,115,1,12,1,60.0,g
asda - free range 6 large british eggs, free range 6 large british eggs,asda ,206,0,15,15,2.0,egg
asda - butchers selection unsmoked bacon medallions 250g, butchers selection unsmoked bacon medallions 250g,asda ,121,0,5,20,2.0,slice
kerrygold - butter, butter,kerrygold ,36,0,4,0,5.0,g
tesco - avocado, avocado,tesco ,130,1,13,1,65.0,g
tesco - ripen at home avocado, ripen at home avocado,tesco ,132,1,13,1,66.0,g
tesco - ripen at home avocado, ripen at home avocado,tesco ,164,2,16,2,82.0,g
the black farmer - pork sausage, pork sausage,the black farmer ,160,1,13,10,1.0,sausage
vegetable - tomato  large , tomato  large ,vegetable ,32,7,0,2,182.0,g
flora - sunflower oil, sunflower oil,flora ,244,0,28,0,30.0,ml
tesco - ripen at home avocado, ripen at home avocado,tesco ,60,1,6,1,30.0,g
tesco - ripen at home avocado, ripen at home avocado,tesco ,126,1,12,1,63.0,g
asda - large - free range eggs, large - free range eggs,asda ,206,0,15,15,2.0,egg
tesco - finest outdoor bred pork chipolatas, finest outdoor bred pork chipolatas,tesco ,65,0,5,5,1.0,chiploatas
asda - large - free range eggs, large - free range eggs,asda ,103,0,8,8,1.0,egg
tesco - finest outdoor bred pork chipolatas, finest outdoor bred pork chipolatas,tesco ,130,1,9,10,2.0,chiploatas
tesco - ripen at home avocado, ripen at home avocado,tesco ,90,1,9,1,45.0,g
tesco - ripen at home avocado, ripen at home avocado,tesco ,124,1,12,1,62.0,g
asda - free range 6 large british eggs, free range 6 large british eggs,asda ,309,0,23,23,3.0,egg
oil - olive, olive,oil ,179,0,20,0,1.5,tablespoon
tesco - medium cheddar cheese, medium cheddar cheese,tesco ,250,1,21,15,60.0,g
tesco  tez  - juicy cherry tomatoes, juicy cherry tomatoes,tesco  tez  ,20,2,0,0,4.0,tomato
"cucumber - with peel, raw"," with peel, raw",cucumber ,5,1,0,0,35.0,g
waitrose - lambs lettuce, lambs lettuce,waitrose ,5,1,0,0,35.0,g
koko - coconut milk, coconut milk,koko ,27,2,2,0,100.0,ml
tesco - sweet gem lettuce, sweet gem lettuce,tesco ,9,1,0,0,55.0,g
tesco - eat fresh salad tomatoes, eat fresh salad tomatoes,tesco ,5,1,0,0,0.33,tomato
sainsbury s - small red onion, small red onion,sainsbury s ,8,2,0,0,20.0,g
tesco - cherry tomatoes on the vine, cherry tomatoes on the vine,tesco ,7,1,0,0,2.0,tomato
hellmans - mayonnaise, mayonnaise,hellmans ,90,0,10,0,1.0,table
gbk - aberdeen angus beef burger, aberdeen angus beef burger,gbk ,293,0,16,37,171.0,g
sainsbury - lambs lettuce, lambs lettuce,sainsbury ,11,1,0,1,40.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,55.0,g
tesco - ripen at home avocado, ripen at home avocado,tesco ,104,1,10,1,52.0,g
generic - red peppers, red peppers,generic ,11,2,0,0,35.0,g
tesco - ripen at home avocado, ripen at home avocado,tesco ,100,1,10,1,50.0,g
tesco - delicatessen - british roast ham on the bone, delicatessen - british roast ham on the bone,tesco ,98,0,3,19,85.0,g
tesco - eat fresh spinach, eat fresh spinach,tesco ,7,0,0,1,25.0,g
tesco - eat fresh salad tomatoes, eat fresh salad tomatoes,tesco ,16,3,0,1,1.0,tomato
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
ttesco finest traditional pork sausages - 2 sausages  110g , 2 sausages  110g ,ttesco finest traditional pork sausages ,278,2,21,21,2.0,sausages
tesco - finest mini chicken fillets 250g free range, finest mini chicken fillets 250g free range,tesco ,128,0,1,29,125.0,g
tesco - ripen at home avocado, ripen at home avocado,tesco ,180,2,18,2,90.0,g
tesco - ripen at home avocado, ripen at home avocado,tesco ,170,2,17,2,85.0,g
lidl - large free range british eggs, large free range british eggs,lidl ,156,0,11,15,2.0,egg
kerrygold - butter, butter,kerrygold ,75,0,8,0,10.0,g
broad oak farm - premium pork sausages, premium pork sausages,broad oak farm ,242,12,15,14,114.0,g
broad oak farm - premium pork sausages, premium pork sausages,broad oak farm ,121,6,7,7,57.0,g
tesco - ripen at home avocado, ripen at home avocado,tesco ,130,1,13,1,65.0,g
lidl - large british eggs  caged but could apply to all , large british eggs  caged but could apply to all ,lidl ,78,0,5,8,1.0,egg
tesco - pork loin medallions, pork loin medallions,tesco ,48,0,1,10,45.5,g
tesco - ripen at home avocado, ripen at home avocado,tesco ,172,2,17,2,86.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,5,1,0,0,36.0,g
asda - british salted butter, british salted butter,asda ,74,0,8,0,10.0,g
"maille, qualite traiteur - mayonnaise with a hint of mustard", mayonnaise with a hint of mustard,"maille, qualite traiteur ",105,0,12,0,15.0,g
lidl - large free range british eggs, large free range british eggs,lidl ,78,0,5,8,1.0,egg
co-operative - tomatoes class i,operative - tomatoes class i,co,13,3,0,1,86.0,g
princes - tuna chunks in brine  112g drained , tuna chunks in brine  112g drained ,princes ,105,0,0,25,100.0,g
tesco - ripen at home avocado, ripen at home avocado,tesco ,120,1,12,1,60.0,g
co-operative - tomatoes class i,operative - tomatoes class i,co,8,2,0,0,50.0,g
tesco - sweet gem lettuce, sweet gem lettuce,tesco ,4,0,0,0,25.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,4,1,0,0,25.0,g
tesco organic - mature cheddar cheese, mature cheddar cheese,tesco organic ,208,0,17,13,50.0,g
tesco - british free range eggs  large , british free range eggs  large ,tesco ,309,0,23,26,3.0,egg
asda - british salted butter, british salted butter,asda ,110,0,12,0,15.0,g
co-op - large eggs,op - large eggs,co,80,0,6,8,1.25,egg
sainsbury - lambs lettuce, lambs lettuce,sainsbury ,6,1,0,1,20.0,g
co-operative - tomatoes class i,operative - tomatoes class i,co,13,3,0,1,85.0,g
hellmans - real mayonnaise - full fat, real mayonnaise - full fat,hellmans ,180,0,20,0,25.0,g
sainsbury s - small red onion, small red onion,sainsbury s ,5,1,0,0,12.0,g
princes - tuna chunks in brine  112g drained , tuna chunks in brine  112g drained ,princes ,126,0,1,30,120.0,g
tesco - ripen at home avocado, ripen at home avocado,tesco ,112,1,11,1,56.0,g
"maille, qualite traiteur - mayonnaise with a hint of mustard", mayonnaise with a hint of mustard,"maille, qualite traiteur ",70,0,8,0,10.0,g
tesco - whole roast chicken, whole roast chicken,tesco ,127,0,4,20,80.0,g
generic - red peppers, red peppers,generic ,13,2,0,0,40.0,g
tesco - eat fresh spinach, eat fresh spinach,tesco ,4,0,0,0,15.0,g
tesco - ripen at home avocado, ripen at home avocado,tesco ,138,1,13,1,69.0,g
tesco - whole roast chicken, whole roast chicken,tesco ,143,0,4,22,90.0,g
generic - red peppers, red peppers,generic ,14,3,0,0,45.0,g
"chicken - leg, meat only, cooked, roasted"," leg, meat only, cooked, roasted",chicken ,134,0,6,19,70.0,g
tesco - whole roast chicken, whole roast chicken,tesco ,32,0,1,5,20.0,g
aldi bramwells - real mayonnaise, real mayonnaise,aldi bramwells ,102,0,11,0,15.0,ml
co-op - large eggs,op - large eggs,co,240,0,17,24,3.75,egg
tesco - yellow bell pepper, yellow bell pepper,tesco ,11,2,0,0,35.0,grams
tesco - simple mixed leaf salad, simple mixed leaf salad,tesco ,14,1,0,1,80.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,7,2,0,0,45.0,g
tesco - delicatessen - british roast ham on the bone, delicatessen - british roast ham on the bone,tesco ,81,0,2,16,70.0,g
tesco - ripen at home avocado, ripen at home avocado,tesco ,136,1,13,1,68.0,g
"chicken - leg, meat only, cooked, roasted"," leg, meat only, cooked, roasted",chicken ,153,0,7,22,80.0,g
tesco - pork chipolata, pork chipolata,tesco ,140,2,11,8,2.0,sausages
asda - mature british cheddar, mature british cheddar,asda ,195,0,16,13,50.0,g
tesco - eat fresh - green beans, eat fresh - green beans,tesco ,22,2,0,1,75.0,g
asda - chosen by you turkey crown  cooked , chosen by you turkey crown  cooked ,asda ,101,0,2,20,60.0,g
asda - pork leg joint  cooked , pork leg joint  cooked ,asda ,106,0,6,13,40.0,g
sainsburys - bacon, bacon,sainsburys ,69,0,4,8,1.0,rasher
butter - salted, salted,butter ,36,0,4,0,5.0,g
honey - local honey, local honey,honey ,11,3,0,0,0.5,tsp s 
"cabbage - red, raw"," red, raw",cabbage ,8,2,0,0,25.0,g
tesco - ripen at home avocado, ripen at home avocado,tesco ,150,1,15,1,75.0,g
tesco - deli crumbed ham, deli crumbed ham,tesco ,156,2,8,19,100.0,g
asda - chicken  whole  cooked, chicken  whole  cooked,asda ,164,0,8,23,80.0,g
co-operative - tomatoes class i,operative - tomatoes class i,co,12,3,0,1,82.0,g
tesco - yellow bell pepper, yellow bell pepper,tesco ,12,2,0,0,39.0,grams
tesco - deli crumbed ham, deli crumbed ham,tesco ,101,1,5,12,65.0,g
tesco - just iceberg lettuce, just iceberg lettuce,tesco ,6,1,0,0,45.0,g
asda - chicken  whole  cooked, chicken  whole  cooked,asda ,185,0,9,26,90.0,g
co-operative - tomatoes class i,operative - tomatoes class i,co,7,1,0,0,45.0,g
sussex valley - garlic mayonnaise, garlic mayonnaise,sussex valley ,119,0,13,0,15.0,g
tesco - ripen at home avocado, ripen at home avocado,tesco ,174,2,17,2,87.0,g
tesco - ripen at home avocado, ripen at home avocado,tesco ,160,2,16,2,80.0,g
co-operative - tomatoes class i,operative - tomatoes class i,co,10,2,0,0,68.0,g
tesco - british free range eggs  large , british free range eggs  large ,tesco ,206,0,15,17,2.0,egg
tesco - finest outdoor bred pork chipolatas, finest outdoor bred pork chipolatas,tesco ,195,1,14,15,3.0,chiploatas
onions - raw, raw,onions ,17,4,0,0,40.0,g
asda - british salted butter, british salted butter,asda ,37,0,4,0,5.0,g
sussex valley - garlic mayonnaise, garlic mayonnaise,sussex valley ,79,0,9,0,10.0,g
co-operative - tomatoes class i,operative - tomatoes class i,co,6,1,0,0,38.0,g
tesco finest - british roast ham on the bone per 100g, british roast ham on the bone per 100g,tesco finest ,123,0,5,19,85.0,g
tesco finest - british roast ham on the bone per 100g, british roast ham on the bone per 100g,tesco finest ,102,0,4,16,70.0,g
tesco everyday value - mozzarella, mozzarella,tesco everyday value ,61,0,5,5,25.0,g
tesco - british romaine lettuce hearts, british romaine lettuce hearts,tesco ,9,1,0,0,55.0,g
tesco - baby plum tomatos, baby plum tomatos,tesco ,10,2,0,0,50.0,g
tesco - delicatessen - british roast ham on the bone, delicatessen - british roast ham on the bone,tesco ,86,0,2,17,75.0,g
tesco - counter yorkshire cured ham, counter yorkshire cured ham,tesco ,130,1,4,22,100.0,g
generic - red peppers, red peppers,generic ,29,5,0,1,90.0,g
tesco - medium free range egg, medium free range egg,tesco ,176,0,13,14,2.0,egg
tesco - tesco british cooked ham, tesco british cooked ham,tesco ,117,1,3,22,100.0,g
pure - dairy free sunflower spread, dairy free sunflower spread,pure ,30,0,3,0,5.0,g
tesco - juicy cherry tomatoes  330g , juicy cherry tomatoes  330g ,tesco ,7,1,0,0,3.01,tomatoes
tesco - counter yorkshire cured ham, counter yorkshire cured ham,tesco ,91,0,3,15,70.0,g
generic - red peppers, red peppers,generic ,15,3,0,0,48.0,g
princes - tuna chunks in brine  112g drained , tuna chunks in brine  112g drained ,princes ,118,0,1,28,112.0,g
co-operative - tomatoes class i,operative - tomatoes class i,co,14,3,0,1,90.0,g
jamie oliver - big classic burger, big classic burger,jamie oliver ,411,0,31,33,1.0,burger
"cucumber - with peel, raw"," with peel, raw",cucumber ,10,2,0,0,65.0,g
tesco - just iceberg lettuce, just iceberg lettuce,tesco ,4,1,0,0,30.0,g
tesco - tesco slices guerkins, tesco slices guerkins,tesco ,21,4,0,0,40.0,g
tesco - medium free range egg, medium free range egg,tesco ,264,0,20,20,3.0,egg
butter - salted, salted,butter ,108,0,12,0,15.0,g
tesco - ripen at home avocado, ripen at home avocado,tesco ,80,1,8,1,40.0,g
teaco - honey mustard dressing, honey mustard dressing,teaco ,14,1,1,0,7.5,g
tesco - rocket, rocket,tesco ,5,1,0,0,30.0,g
tesco - juicy cherry tomatoes  330g , juicy cherry tomatoes  330g ,tesco ,16,3,0,1,7.0,tomatoes
tesco - just iceberg lettuce, just iceberg lettuce,tesco ,8,1,0,0,55.0,g
tesco - orange pepper single, orange pepper single,tesco ,11,2,0,0,35.0,g
tesco everyday value - mozzarella, mozzarella,tesco everyday value ,73,0,6,6,30.0,g
tesco delicatessen - honey roast ham, honey roast ham,tesco delicatessen ,125,0,3,23,100.0,g
asda - baby gem hearts, baby gem hearts,asda ,9,1,0,0,55.0,g
tesco - eat fresh spinach, eat fresh spinach,tesco ,15,1,0,1,50.0,g
tesco - feta greek cheese, feta greek cheese,tesco ,73,0,6,4,25.0,g
tesco finest - british roast ham on the bone per 100g, british roast ham on the bone per 100g,tesco finest ,87,0,4,13,60.0,g
tesco finest - british roast ham on the bone per 100g, british roast ham on the bone per 100g,tesco finest ,51,0,2,8,35.0,g
tesco - feta greek cheese, feta greek cheese,tesco ,128,0,11,7,44.0,g
tesco - tesco yellow pepper, tesco yellow pepper,tesco ,8,2,0,0,30.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,6,1,0,0,40.0,g
tesco - ham cooked on the bone, ham cooked on the bone,tesco ,99,2,3,17,85.0,g
hellmans - real mayonnaise - full fat, real mayonnaise - full fat,hellmans ,108,0,12,0,15.0,g
tesco - feta greek cheese, feta greek cheese,tesco ,87,0,7,5,30.0,g
borges - aceite de olivo, aceite de olivo,borges ,23,0,3,0,2.5,ml
arla apetina - feta cheese - classic, feta cheese - classic,arla apetina ,82,0,7,5,30.0,g
tesco - tesco yellow pepper, tesco yellow pepper,tesco ,7,1,0,0,25.0,g
co-operative - tomatoes class i,operative - tomatoes class i,co,10,2,0,0,65.0,g
tesco - ham cooked on the bone, ham cooked on the bone,tesco ,75,1,2,13,65.0,g
sainsbury s - red mini cos and sweet gem lettuce, red mini cos and sweet gem lettuce,sainsbury s ,9,0,0,0,55.0,g
tesco - ripen at home avocado, ripen at home avocado,tesco ,162,2,16,2,81.0,g
tesco finest - british roast ham on the bone per 100g, british roast ham on the bone per 100g,tesco finest ,145,0,6,22,100.0,g
tesco - tesco yellow pepper, tesco yellow pepper,tesco ,10,2,0,0,35.0,g
sussex valley - garlic mayonnaise, garlic mayonnaise,sussex valley ,55,0,6,0,7.0,g
tesco - mayonnaise with xtra virgin olive oil, mayonnaise with xtra virgin olive oil,tesco ,59,0,6,1,8.0,g
sainsbury s - red mini cos and sweet gem lettuce, red mini cos and sweet gem lettuce,sainsbury s ,9,0,0,0,57.0,g
righteous all natural - mild english blue cheese and cider dressing, mild english blue cheese and cider dressing,righteous all natural ,108,1,11,2,30.0,ml
marks   spencer - cris and sweet cos hearts, cris and sweet cos hearts,marks   spencer ,8,1,0,0,55.0,g
tesco - mayonnaise with xtra virgin olive oil, mayonnaise with xtra virgin olive oil,tesco ,111,0,12,1,15.0,g
princes - tuna chunks in brine  112g drained , tuna chunks in brine  112g drained ,princes ,106,0,1,25,101.0,g
tesco - little gem lettuce, little gem lettuce,tesco ,10,1,0,0,62.0,g
tesco - ham cooked on the bone, ham cooked on the bone,tesco ,93,1,2,16,80.0,g
arla apetina - feta cheese - classic, feta cheese - classic,arla apetina ,69,0,6,4,25.0,g
tesco - sweet gem lettuce, sweet gem lettuce,tesco ,8,1,0,0,50.0,g
tesco - ham cooked on the bone, ham cooked on the bone,tesco ,70,1,2,12,60.0,g
filippo berio - extra virgin olive oil 15ml serving, extra virgin olive oil 15ml serving,filippo berio ,123,0,14,0,15.0,ml
"cucumber - with peel, raw"," with peel, raw",cucumber ,9,2,0,0,60.0,g
tesco finest - british roast ham on the bone per 100g, british roast ham on the bone per 100g,tesco finest ,109,0,5,17,75.0,g
tesco everyday value - mozzarella, mozzarella,tesco everyday value ,122,0,9,10,50.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,9,2,0,0,58.0,g
tesco - little gem lettuce, little gem lettuce,tesco ,5,1,0,0,30.0,g
tesco - tesco yellow pepper, tesco yellow pepper,tesco ,15,3,0,1,53.0,g
tesco - little gem lettuce, little gem lettuce,tesco ,9,1,0,0,55.0,g
tesco everyday value - mozzarella, mozzarella,tesco everyday value ,98,0,7,8,40.0,g
co-operative - tomatoes class i,operative - tomatoes class i,co,11,2,0,0,70.0,g
"turkey - meat and skin, cooked, roasted"," meat and skin, cooked, roasted",turkey ,208,0,10,28,100.0,g
tesco - sweet mini peppers family pack, sweet mini peppers family pack,tesco ,11,2,0,0,35.0,g
tesco finest - orange rapture tomatoes, orange rapture tomatoes,tesco finest ,6,1,0,0,30.0,g
tesco finest traditionally made pork sausages - thick pork sausages, thick pork sausages,tesco finest traditionally made pork sausages ,270,3,18,23,2.0,sausages
tesco - large flat mushrooms, large flat mushrooms,tesco ,19,4,0,2,85.0,g
tesco - large free range eggs, large free range eggs,tesco ,206,0,15,17,2.0,egg
tesco - medium free range egg, medium free range egg,tesco ,88,0,7,7,1.0,egg
tesco - finest pork sausages  cooked weight , finest pork sausages  cooked weight ,tesco ,314,2,23,24,124.0,g
righteous all natural - mild english blue cheese and cider dressing, mild english blue cheese and cider dressing,righteous all natural ,54,0,5,1,15.0,ml
alpro - almond milk - unsweetened, almond milk - unsweetened,alpro ,33,0,3,1,250.0,ml
nutiva - organic hemp protein, organic hemp protein,nutiva ,38,0,2,5,15.0,g
candarel - low calorie sweetner powder sachet, low calorie sweetner powder sachet,candarel ,2,0,0,0,0.5,g
tesco - organic greek feta, organic greek feta,tesco ,111,0,9,6,40.0,g
tesco - ham cooked on the bone, ham cooked on the bone,tesco ,116,2,3,20,100.0,g
tesco - little gem lettuce, little gem lettuce,tesco ,9,1,0,0,58.0,g
tesco - ripen at home avocado, ripen at home avocado,tesco ,84,1,8,1,42.0,g
st helens farm - st helens farm goat cheese, st helens farm goat cheese,st helens farm ,105,0,9,7,30.0,g
st helen s farm - goats butter, goats butter,st helen s farm ,40,0,5,0,5.0,g
tesco - ripen at home avocado, ripen at home avocado,tesco ,110,1,11,1,55.0,g
sainsbury s - young spinach  260g bag , young spinach  260g bag ,sainsbury s ,10,0,0,1,50.0,g
asda - chicken  whole  cooked, chicken  whole  cooked,asda ,53,0,2,8,26.0,g
tesco - ripen at home avocado, ripen at home avocado,tesco ,122,1,12,1,61.0,g
sainsbury s - young spinach  260g bag , young spinach  260g bag ,sainsbury s ,8,0,0,1,40.0,g
tesco - mayonnaise with xtra virgin olive oil, mayonnaise with xtra virgin olive oil,tesco ,222,1,24,2,30.0,g
nutiva - organic hemp protein, organic hemp protein,nutiva ,38,1,2,6,15.0,g
blue diamond unsweetened almond milk - unsweetened almond milk, unsweetened almond milk,blue diamond unsweetened almond milk ,70,2,6,3,500.0,ml
candarel - low calorie sweetner powder sachet, low calorie sweetner powder sachet,candarel ,4,1,0,0,1.0,g
tesco - ham cooked on the bone, ham cooked on the bone,tesco ,58,1,2,10,50.0,g
tesco - ripen at home avocado, ripen at home avocado,tesco ,140,1,14,1,70.0,g
tesco - ham cooked on the bone, ham cooked on the bone,tesco ,52,1,1,9,45.0,g
tesco - organic salted butter, organic salted butter,tesco ,113,0,12,0,15.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,50.0,g
asda - extra virgin olive oil, extra virgin olive oil,asda ,123,0,14,0,15.0,ml
mushroom - mushroom, mushroom,mushroom ,16,2,0,2,50.0,g
tesco finest - pork and leek sausages, pork and leek sausages,tesco finest ,334,5,27,18,2.0,grilled
st helen s farm - goats butter, goats butter,st helen s farm ,63,0,7,0,8.0,g
tesco - large flat mushrooms, large flat mushrooms,tesco ,17,3,0,2,78.0,g
tesco - organic greek feta, organic greek feta,tesco ,83,0,7,5,30.0,g
tesco - organic salted butter, organic salted butter,tesco ,38,0,4,0,5.0,g
tesco - large flat mushrooms  300g 4pk , large flat mushrooms  300g 4pk ,tesco ,17,0,1,2,108.0,g
tesco - full fat soft cheese, full fat soft cheese,tesco ,96,1,9,2,40.0,g
provamel bio - soya natural, soya natural,provamel bio ,54,1,3,5,125.0,g
canderel - granular low calorie sweetner, granular low calorie sweetner,canderel ,4,1,0,0,1.0,g
tesco - large flat mushrooms  300g 4pk , large flat mushrooms  300g 4pk ,tesco ,18,0,1,2,110.0,g
tesco - large flat mushrooms  300g 4pk , large flat mushrooms  300g 4pk ,tesco ,16,0,1,2,100.0,g
heck - chicken italia sausages, chicken italia sausages,heck ,111,2,2,20,105.0,g
stokes - real chilli mayonnaise, real chilli mayonnaise,stokes ,146,0,16,0,20.0,g
tesco - simple mixed leaf salad, simple mixed leaf salad,tesco ,8,1,0,0,45.0,g
tesco - red onions, red onions,tesco ,8,2,0,0,20.0,g
advance pierre - chuck steak burger, chuck steak burger,advance pierre ,413,0,33,28,5.0,oz
tesco - finest english vintage cheddar, finest english vintage cheddar,tesco ,203,1,17,12,50.0,g
tesco - finest english vintage cheddar, finest english vintage cheddar,tesco ,122,1,10,7,30.0,g
heck - chicken italia sausages, chicken italia sausages,heck ,74,1,2,13,70.0,g
linwood - milled organic flaxseed, milled organic flaxseed,linwood ,45,0,4,2,8.0,g
tesco - pumpkin seeds, pumpkin seeds,tesco ,47,0,4,2,8.0,grams
tesco - eat fresh spinach, eat fresh spinach,tesco ,6,0,0,1,20.0,g
tesco - ham cooked on the bone, ham cooked on the bone,tesco ,46,1,1,8,40.0,g
tesco - large flat mushrooms  300g 4pk , large flat mushrooms  300g 4pk ,tesco ,16,0,0,2,98.0,g
tesco - large flat mushrooms  300g 4pk , large flat mushrooms  300g 4pk ,tesco ,10,0,0,1,60.0,g
sainsbury s  - - free range british eggs  medium , - free range british eggs  medium ,sainsbury s  ,144,0,10,14,2.0,egg
