Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
peaches - raw, raw,peaches ,33,8,0,1,0,0.5,cup,7
"pats sweet potato - sweet potato, yam"," sweet potato, yam",pats sweet potato ,27,6,1,1,11,0.5,small,2
costco-kirkland - frozen pineapple chunks,kirkland - frozen pineapple chunks,costco,53,13,0,0,0,0.5,cup,12
costco - chicken   apple sausage, chicken   apple sausage,costco ,180,3,13,13,670,1.0,sausage,2
"jones uncured canadian bacon  costco - canadian bacon, 51 g"," canadian bacon, 51 g",jones uncured canadian bacon  costco ,60,1,2,11,520,3.0,slices,1
duh - egg, egg,duh ,140,0,10,12,140,2.0,egg,0
sambazon - acai super fruit packs  costco , acai super fruit packs  costco ,sambazon ,35,2,3,1,13,0.5,pack,0
vita coco - pure coconut water, pure coconut water,vita coco ,43,11,0,0,40,8.0,oz,11
hemp hearts - raw shelled hemp seeds, raw shelled hemp seeds,hemp hearts ,43,1,3,3,0,0.75,tbsp,0
vita coco - pure coconut water, pure coconut water,vita coco ,5,1,0,0,5,1.0,oz,1
trader joes - uncured forest bacon, uncured forest bacon,trader joes ,70,1,5,6,240,1.0,slice,1
costco - chicken   apple sausage, chicken   apple sausage,costco ,144,2,10,10,536,0.8,sausage,2
lara bar - blueberry muffin, blueberry muffin,lara bar ,190,26,8,4,5,1.0,bar,17
"trader joes - pumpkin seeds, in shell, dry roasted"," pumpkin seeds, in shell, dry roasted",trader joes ,90,2,8,4,8,0.125,cup,1
"fruit - cherries, frozen"," cherries, frozen",fruit ,100,24,0,1,0,0.5,cup,18
costco - organic mixed berries  frozen , organic mixed berries  frozen ,costco ,50,15,0,2,0,0.5,cup,6
365 organic - chia seed, chia seed,365 organic ,60,5,5,2,0,1.0,tbsp,0
chickfila - hashbrowns, hashbrowns,chickfila ,240,25,15,2,400,1.0,order,0
chickfila - 8-count nuggets, 8-count nuggets,chickfila ,135,5,7,14,530,2.0,oz,1
lara bar - banana bread, banana bread,lara bar ,230,30,11,6,0,1.0,bar,20
home made - sweet potatoes with coconut oil, sweet potatoes with coconut oil,home made ,150,21,7,2,36,0.5,cup,7
"jones uncured canadian bacon  costco - canadian bacon, 25 5 g"," canadian bacon, 25 5 g",jones uncured canadian bacon  costco ,30,1,1,6,260,3.0,slices,1
"apples - raw, with skin"," raw, with skin",apples ,36,10,0,0,1,0.5,medium,7
"oil - vegetable, coconut"," vegetable, coconut",oil ,59,0,7,0,0,0.5,tbsp,0
"oil - vegetable, coconut"," vegetable, coconut",oil ,29,0,3,0,0,0.25,tbsp,0
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,38,1,3,1,200,10.0,oz,0
costco - chicken   apple sausage, chicken   apple sausage,costco ,90,2,7,7,335,0.5,sausage,1
egg - 1 large - egg, 1 large - egg,egg ,156,1,10,12,124,2.0,egg,1
libby s 100  - canned pumpkin puree, canned pumpkin puree,libby s 100  ,40,10,1,1,5,0.5,cup,4
dole - frozen fruit - mango, frozen fruit - mango,dole ,45,24,0,1,0,0.5,cup,21
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,125,8,11,3,0,0.5,avocado,0
milk - whole milk, whole milk,milk ,40,3,2,2,33,0.25,cup,3
lara bar - cashew cookie mini bar, cashew cookie mini bar,lara bar ,100,10,6,3,0,1.0,bar,8
tassimo starbucks - cappucino primo, cappucino primo,tassimo starbucks ,60,0,5,3,105,1.0,coffee,3
"oranges - raw, navels"," raw, navels",oranges ,34,9,0,1,1,0.5,fruit,6
costco-kirkland - frozen pineapple chunks,kirkland - frozen pineapple chunks,costco,27,7,0,0,0,0.25,cup,6
butterball - low sodium turkey bacon, low sodium turkey bacon,butterball ,50,0,4,4,160,2.0,slice,0
hemp hearts - raw shelled hemp seeds, raw shelled hemp seeds,hemp hearts ,170,3,13,10,0,3.0,tbsp,1
peaches - raw, raw,peaches ,38,9,0,1,0,1.0,medium,8
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup,7
butterball - low sodium turkey bacon, low sodium turkey bacon,butterball ,75,0,6,6,240,3.0,slice,0
egg - 1 large - egg, 1 large - egg,egg ,78,1,5,6,62,1.0,egg,1
single white - egg, egg,single white ,17,0,0,4,55,1.0,egg,0
c2o - pure coconut water, pure coconut water,c2o ,50,13,0,0,75,8.0,fl,12
dole - cherries - frozen - unsweetened, cherries - frozen - unsweetened,dole ,45,11,0,2,0,0.5,cup,18
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,70,10,3,0,10,2.0,tbsp,10
c2o - pure coconut water, pure coconut water,c2o ,25,7,0,0,38,4.0,fl,6
bob s red mill - ground flax meal  net carb , ground flax meal  net carb ,bob s red mill ,30,0,2,2,0,1.0,tbsp,0
lara bar - peanut butter cookie, peanut butter cookie,lara bar ,220,22,12,7,70,1.0,bar,18
publix - frozen whole strawberries, frozen whole strawberries,publix ,25,7,0,0,0,0.5,cup,5
tj chia seeds - chia seeds, chia seeds,tj chia seeds ,34,3,2,1,1,0.25,ounce,0
lara bar - carrot cake, carrot cake,lara bar ,190,32,8,3,15,1.0,bar,24
hemp hearts - raw shelled hemp seeds, raw shelled hemp seeds,hemp hearts ,128,2,10,8,0,2.25,tbsp,1
peaches - raw, raw,peaches ,19,5,0,0,0,0.5,medium,4
generic - small raw pear, small raw pear,generic ,86,23,0,1,1,150.0,g,15
generic - ghee, ghee,generic ,112,0,13,0,0,1.0,tablespoon,0
trader joes - almond butter raw creamy unsalted, almond butter raw creamy unsalted,trader joes ,143,5,13,5,0,1.5,tbsp,2
misc - raw mixed nuts - unsalted, raw mixed nuts - unsalted,misc ,42,1,4,2,5,0.2,ounce,0
blueberries - raw, raw,blueberries ,83,21,0,1,1,1.0,cup,14
practical paleo - grain-free salmon cakes, grain-free salmon cakes,practical paleo ,84,3,3,13,0,0.15,recipe,0
sweet potato - plain, plain,sweet potato ,45,11,0,1,18,50.0,grams,3
generic - ghee, ghee,generic ,34,0,4,0,0,0.3,tablespoon,0
applegate naturals - uncured turkey bacon, uncured turkey bacon,applegate naturals ,35,0,2,6,200,1.0,slice,0
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,25,2,2,1,0,1.0,-3,0
costco-kirkland - frozen pineapple chunks,kirkland - frozen pineapple chunks,costco,80,20,0,0,0,0.75,cup,18
publix - frozen sliced peaches, frozen sliced peaches,publix ,33,9,0,1,0,0.5,cup,6
dole - frozen fruit - mango, frozen fruit - mango,dole ,23,12,0,1,0,0.25,cup,11
lara bar - cashew cookie, cashew cookie,lara bar ,230,23,13,6,5,1.0,bar,18
applegate naturals - uncured turkey bacon, uncured turkey bacon,applegate naturals ,53,0,2,9,300,1.5,slice,0
lara bar - lemon bar, lemon bar,lara bar ,220,28,11,6,5,1.0,bar,22
lara bar - apple pie, apple pie,lara bar ,190,24,10,4,5,1.0,bar,18
eggs - 1 large egg and 1 large egg white, 1 large egg and 1 large egg white,eggs ,95,1,5,10,117,2.0,eggs,1
costco-kirkland - frozen pineapple chunks,kirkland - frozen pineapple chunks,costco,107,27,0,0,0,1.0,cup,24
bob s redmill - flax meal, flax meal,bob s redmill ,30,3,2,2,3,1.0,tablespoons,0
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium,14
lara snack bar - apple pie, apple pie,lara snack bar ,90,12,5,2,5,22.0,g,9
dunkin  donuts - medium sugar free caramel latte w  skim milk, medium sugar free caramel latte w  skim milk,dunkin  donuts ,120,19,0,9,140,1.0,drink,15
"marriott - egg white omelet with turkey, spinach and broccoli"," egg white omelet with turkey, spinach and broccoli",marriott ,120,9,2,21,160,1.0,omelet,2
publix - frozen whole strawberries, frozen whole strawberries,publix ,50,13,0,0,0,1.0,cup,9
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1,0.5,large,11
lara bar - key lime pie, key lime pie,lara bar ,220,31,10,4,5,1.0,bar,24
bananas - raw, raw,bananas ,26,7,0,0,0,0.25,medium,4
eggs - 1 large egg and 1 large egg white, 1 large egg and 1 large egg white,eggs ,48,0,3,5,59,1.0,eggs,0
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,45,2,4,2,240,12.0,oz,0
vegetable - - tomato, - tomato,vegetable ,11,2,0,1,3,61.5,g,2
costco-kirkland - frozen pineapple chunks,kirkland - frozen pineapple chunks,costco,40,10,0,0,0,0.375,cup,9
lara bar - pecan pie, pecan pie,lara bar ,220,24,13,3,0,1.0,bar,18
publix - rotisserie chicken  original , rotisserie chicken  original ,publix ,158,1,11,13,143,2.25,oz,0
publix deli - macaroni   cheese, macaroni   cheese,publix deli ,220,25,10,9,360,0.5,cup,4
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,8,2,0,1,4,1.0,cup,1
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,105,15,5,0,15,3.0,tbsp,15
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1,1.0,fruit,12
publix - frozen whole strawberries, frozen whole strawberries,publix ,13,3,0,0,0,0.25,cup,2
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,2,1.0,large,22
trader joes - almond butter raw creamy unsalted, almond butter raw creamy unsalted,trader joes ,190,7,17,7,0,2.0,tbsp,2
tomato - tomato, tomato,tomato ,17,1,0,0,2,2.0,slices,1
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,119,0,14,0,0,1.0,tbsp,0
egg whites - large, large,egg whites ,32,0,0,7,110,2.0,large,0
hormel - italian sausage crumbles, italian sausage crumbles,hormel ,190,1,17,7,510,2.0,oz,0
lara bar - cashew cookie, cashew cookie,lara bar ,115,12,7,3,3,0.5,bar,9
just egg whites - liquid egg whites, liquid egg whites,just egg whites ,75,3,0,15,240,9.0,tbsp,0
salsa - homemade, homemade,salsa ,6,2,0,1,0,1.0,oz,0
costco - organic mixed berries  frozen , organic mixed berries  frozen ,costco ,75,23,0,3,0,0.75,cup,9
l s - paleo pancakes, paleo pancakes,l s ,200,0,0,0,0,2.0,pancakes,0
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,60,0,7,0,0,0.5,tbsp,0
c2o - pure coconut water, pure coconut water,c2o ,38,10,0,0,56,6.0,fl,9
c2o - pure coconut water, pure coconut water,c2o ,13,3,0,0,19,2.0,fl,3
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,70,1.0,large,0
jenni o - turkey bacon, turkey bacon,jenni o ,60,0,5,4,260,2.0,slices,0
publix - frozen sliced peaches, frozen sliced peaches,publix ,67,17,0,1,0,1.0,cup,12
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1,1.0,medium,14
bob s redmill - flax meal, flax meal,bob s redmill ,60,5,4,3,5,2.0,tablespoons,0
generic - raw shredded carrot, raw shredded carrot,generic ,18,5,0,1,15,0.5,cup,3
mcintosh - apple, apple,mcintosh ,80,22,0,0,0,1.0,medium,17
starbucks - christmas blend 2013 drip coffee, christmas blend 2013 drip coffee,starbucks ,5,0,0,0,0,20.0,oz ,0
land o lakes - half and half, half and half,land o lakes ,40,1,3,1,20,2.0,tbsp,1
costco - frozen strawberries, frozen strawberries,costco ,25,5,0,0,0,0.5,cup,5
egg - white, white,egg ,17,0,0,4,55,1.0,large,0
neese s - livermush, livermush,neese s ,80,8,4,5,290,2.0,oz ,0
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,140,2.0,large,1
home made - home fries, home fries,home made ,330,40,7,4,78,1.0,cup,2
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,168,1.0,oz,6
eggs - hard boiled, hard boiled,eggs ,77,1,5,6,62,1.0,large,1
costco - frozen strawberries, frozen strawberries,costco ,50,10,0,0,0,1.0,cup,9
kirkland  costco  - herb roasted turkey breast sliced, herb roasted turkey breast sliced,kirkland  costco  ,30,0,0,7,110,1.0,oz,0
dynamatize - whey protein, whey protein,dynamatize ,130,2,2,25,130,1.0,scoop,1
jenni o - turkey bacon, turkey bacon,jenni o ,30,0,3,2,130,1.0,slices,0
spinach - raw, raw,spinach ,3,1,0,0,12,0.5,cup,0
omaha steaks - beef tenderloin  fillet mignon  6oz 339, beef tenderloin  fillet mignon  6oz 339,omaha steaks ,420,0,30,34,85,6.0,oz,0
"homemade - breakfast casserole  eggs, turkey sausage crumbles, diced potatoes "," breakfast casserole  eggs, turkey sausage crumbles, diced potatoes ",homemade ,372,42,6,38,0,8.0,oz,0
lara bar - peanut butter cookie, peanut butter cookie,lara bar ,220,23,12,7,70,1.0,bar,18
great value - frozen peaches, frozen peaches,great value ,30,7,0,0,0,0.5,cup,5
pure protein vanilla cream - whey protein, whey protein,pure protein vanilla cream ,150,8,3,25,100,1.0,scoop,2
jenni o - turkey bacon, turkey bacon,jenni o ,90,0,8,6,390,3.0,slices,0
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,8,0,1,0,40,2.0,oz,0
grapefruit - large grapefruit, large grapefruit,grapefruit ,53,14,0,1,0,0.5,grapefruit,6
bananas - raw, raw,bananas ,79,20,0,1,1,0.75,medium,11
simply balanced - sweet apple chicken sausage, sweet apple chicken sausage,simply balanced ,110,6,5,12,330,1.0,link,5
eggs - hard boiled, hard boiled,eggs ,60,1,5,7,62,1.0,large,1
chiquita - red seedless grapes, red seedless grapes,chiquita ,52,14,0,1,2,0.5,cup,12
oscar meyers - uncured bacon, uncured bacon,oscar meyers ,160,0,12,12,540,4.0,skillet,0
oscar meyers - uncured bacon, uncured bacon,oscar meyers ,80,0,6,6,270,2.0,skillet,0
selection - hashbrown potatoes  frozen cubed , hashbrown potatoes  frozen cubed ,selection ,130,21,3,3,20,0.75,cup,0
trader joe s - light coconut milk - canned, light coconut milk - canned,trader joe s ,50,4,4,0,25,80.0,g,2
perdue - grilled chicken tender, grilled chicken tender,perdue ,80,0,1,19,180,1.0,cooked,0
"avocado, - organic", organic,"avocado, ",114,6,11,2,6,0.5,avocado,0
trader joe s - clarified butter  ghee , clarified butter  ghee ,trader joe s ,45,0,5,0,0,1.0,tsp,0
chiquita - red seedless grapes, red seedless grapes,chiquita ,104,27,0,1,3,1.0,cup,23
trader joes - healthy canadian style bacon, healthy canadian style bacon,trader joes ,45,1,1,8,263,2.25,slices,0
arrowhead mills - flax seed meal, flax seed meal,arrowhead mills ,60,4,5,3,0,2.0,tbls,0
trader joe s - light coconut milk - canned, light coconut milk - canned,trader joe s ,100,8,8,0,50,160.0,g,4
grapefruit - large grapefruit, large grapefruit,grapefruit ,69,18,0,1,0,0.65,grapefruit,8
fruit - kiwi  peeled , kiwi  peeled ,fruit ,53,13,1,1,3,2.5,"""",8
arrowhead mills - flax seed meal, flax seed meal,arrowhead mills ,39,3,3,2,0,1.3,tbls,0
hemp hearts - raw shelled hemp seeds, raw shelled hemp seeds,hemp hearts ,136,2,10,8,0,2.4,tbsp,1
eurest - turkey sausage links, turkey sausage links,eurest ,103,5,6,8,258,2.0,each,0
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1,1.0,small,11
generic - egg white  jw , egg white  jw ,generic ,17,0,0,4,55,1.0,large,0
jenni o - turkey bacon, turkey bacon,jenni o ,120,0,10,8,520,4.0,slices,0
arrowhead mills - flax seed meal, flax seed meal,arrowhead mills ,30,2,3,2,0,1.0,tbls,0
publix - snack raisins-1oz, snack raisins-1oz,publix ,90,22,0,1,0,1.0,box,17
wyman s of maine - fresh frozen wild blueberries, fresh frozen wild blueberries,wyman s of maine ,30,9,0,0,0,0.5,cup,5
fruit - pomegranate - seeds, pomegranate - seeds,fruit ,72,16,1,1,3,0.5,cup,12
aidells - chicken apple sausage, chicken apple sausage,aidells ,180,3,13,13,670,1.0,link,2
fruit - kiwi  peeled , kiwi  peeled ,fruit ,42,10,0,1,2,2.0,"""",6
chiquita - yuca, yuca,chiquita ,80,7,0,1,7,2.0,oz,1
wyman s of maine - fresh frozen wild blueberries, fresh frozen wild blueberries,wyman s of maine ,15,5,0,0,0,0.25,cup,3
costco - turkey deli slice, turkey deli slice,costco ,60,1,1,10,0,2.0,oz,0
limes - raw, raw,limes ,10,4,0,0,1,0.5,fruit,1
baby carrots - raw, raw,baby carrots ,18,4,0,1,33,1.5,oz ,3
eurest - scrambled egg, scrambled egg,eurest ,163,1,11,14,159,0.5,cup,1
eurest - applewood bacon, applewood bacon,eurest ,212,0,18,9,635,3.0,slice,0
mcdonlads - egg white delight, egg white delight,mcdonlads ,250,32,7,18,800,4.8,oz,2
another broken egg cafe - hey lucy    omelette, hey lucy    omelette,another broken egg cafe ,684,0,55,0,0,1.0,1 2,0
sunkist - california naval orange, california naval orange,sunkist ,70,17,0,1,0,1.0,medium,12
adelle s chicken and apple sausage - chicken sausage, chicken sausage,adelle s chicken and apple sausage ,90,2,6,6,320,0.5,link,1
sunkist - california naval orange, california naval orange,sunkist ,35,9,0,1,0,0.5,medium,6
applegate naturals - uncured turkey bacon, uncured turkey bacon,applegate naturals ,70,0,3,12,400,2.0,slice,0
wholly guacamole - classic minis, classic minis,wholly guacamole ,50,3,5,1,100,0.5,container,0
spinach - raw, raw,spinach ,2,0,0,0,6,0.25,cup,0
eurest - strawberry and granola parfait, strawberry and granola parfait,eurest ,210,40,3,8,129,9.0,oz,25
costco - frozen strawberries, frozen strawberries,costco ,13,3,0,0,0,0.25,cup,2
mcintosh - apple, apple,mcintosh ,120,33,0,0,0,1.5,medium,26
meat - boar s head deli turkey, boar s head deli turkey,meat ,45,1,1,9,440,1.5,oz,0
adelle s chicken and apple sausage - chicken sausage, chicken sausage,adelle s chicken and apple sausage ,180,3,12,12,640,1.0,link,2
fruit - kiwi fruit, kiwi fruit,fruit ,42,10,0,1,2,1.0,fruit,6
hemp hearts - raw shelled hemp seeds, raw shelled hemp seeds,hemp hearts ,113,2,9,7,0,2.0,tbsp,1
dole - frozen fruit - mango, frozen fruit - mango,dole ,68,36,0,2,0,0.75,cup,32
trader joe s - clarified butter  ghee , clarified butter  ghee ,trader joe s ,23,0,3,0,0,0.5,tsp,0
kellogs - special k with berries, special k with berries,kellogs ,110,27,0,2,190,1.0,cup,9
progresso - chicken noodle soup - light, chicken noodle soup - light,progresso ,70,10,2,5,690,1.0,cup,1
kellogg s corn pops - cereal, cereal,kellogg s corn pops ,120,27,0,1,105,30.0,g,9
"soup - chicken noodle, canned, condensed"," chicken noodle, canned, condensed",soup ,130,15,5,6,1737,1.0,cup,0
bob s red mill - flax seed ground organic, flax seed ground organic,bob s red mill ,30,2,2,2,0,1.0,tbsp,0
dole - sliced strawberries and blueberries mix  frozen , sliced strawberries and blueberries mix  frozen ,dole ,70,15,1,1,0,1.0,cup,9
blue diamond - almond breeze almond milk-hint of honey, almond breeze almond milk-hint of honey,blue diamond ,50,8,3,1,150,1.0,cup,7
"growing naturals - brown rice protein isolate powder, chocolate"," brown rice protein isolate powder, chocolate",growing naturals ,120,5,0,24,40,1.0,scoop,2
slow cooker steel cut oatmeal recipe,,slow cooker steel cut oatmeal recipe,101,15,4,2,225,1.0,serving s ,4
"chipotle - soft taco, chicken  corn tortilla, cheese   tomato salsa, lettuce "," soft taco, chicken  corn tortilla, cheese   tomato salsa, lettuce ",chipotle ,515,51,15,42,1030,3.0,tacos,3
mcdonald s - hash browns, hash browns,mcdonald s ,150,15,9,1,310,1.0,patty,0
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,160,252.0,g,32
gala - red apple  medium , red apple  medium ,gala ,95,25,0,0,0,1.0,apple,14
bell plantation - pb2 original, pb2 original,bell plantation ,23,3,1,3,47,1.0,tbsp,1
honey,,honey,32,9,0,0,0,0.5,tbsp,9
weight watchers - cheesy chicken shells, cheesy chicken shells,weight watchers ,487,40,19,41,1205,3.0,shells,0
texas roadhouse - 10 oz ribeye, 10 oz ribeye,texas roadhouse ,182,0,11,19,39,5.0,oz,0
land o  lakes - spreadable butter w canola oil  5 10 13 , spreadable butter w canola oil  5 10 13 ,land o  lakes ,100,0,11,0,85,1.0,tablespoon,0
health canada egg - hard-boiled, hard-boiled,health canada egg ,156,2,10,12,124,100.0,grams,0
hard boiled - egg whites, egg whites,hard boiled ,34,0,0,7,110,2.0,white,0
aldi fit   active - turkey bacon, turkey bacon,aldi fit   active ,50,0,3,4,270,2.0,slice,0
martin - egg, egg,martin ,140,1,10,12,110,2.0,egg,0
aldi happy farms 25 cal - light spreadable cheese wedges, light spreadable cheese wedges,aldi happy farms 25 cal ,25,1,2,2,250,1.0,wedge,1
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,90,19,1,5,170,2.0,slices,2
apple - honeycrisp, honeycrisp,apple ,67,17,0,0,0,1.0,cup,13
"fit active-aldi - cheddar cheese, shredded, 2 ","aldi - cheddar cheese, shredded, 2 ",fit active,45,1,3,4,120,0.125,c,0
pace chunky salsa net carb - salsa - mild, salsa - mild,pace chunky salsa net carb ,10,3,0,0,230,2.0,tbls,2
fruit - seedless grapes  red or green , seedless grapes  red or green ,fruit ,62,16,0,1,3,1.0,cup,23
martin - egg, egg,martin ,70,0,5,6,55,1.0,egg,0
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,25,0,0,5,75,3.0,tbsp,0
walmart marketside - fresh pico de gallo - mild, fresh pico de gallo - mild,walmart marketside ,5,2,0,0,10,2.0,tbsp,1
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,90,18,1,6,170,2.0,slices,2
jiff - creamy peanut butter, creamy peanut butter,jiff ,190,8,16,7,135,2.0,tbsp,3
cuties - clementines, clementines,cuties ,105,27,0,3,3,3.0,clementine,21
archer farms - fuji apples, fuji apples,archer farms ,80,22,0,1,0,1.0,medium,16
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,129,18,1,13,191,1.5,cup,0
beachbody - vanilla shakeology, vanilla shakeology,beachbody ,91,10,1,11,140,0.7,scoop,5
folgers instant - coffee, coffee,folgers instant ,0,0,0,0,0,20.0,oz,0
nestle - unsweetened cocoa powder, unsweetened cocoa powder,nestle ,15,3,1,1,0,1.0,tbsp,0
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,147,25,2,6,2,1.0,cup,3
generic - banana , banana ,generic ,55,15,0,1,0,0.5,medium,10
blueberries - raw, raw,blueberries ,21,5,0,0,0,0.25,cup,4
mountain rose - organic chia seeds, organic chia seeds,mountain rose ,60,5,3,3,0,1.0,tbsp,0
mashed potatoes - garlic mashed potatoes, garlic mashed potatoes,mashed potatoes ,228,30,14,5,180,1.0,serving,0
taco cabana - romaine lettuce, romaine lettuce,taco cabana ,10,2,0,1,0,2.0,cup,1
vegetable - heirloom tomato, heirloom tomato,vegetable ,21,4,0,1,4,0.6,medium,2
aldi - mini cucumber, mini cucumber,aldi ,10,0,0,0,0,1.0,cucumber,0
tyson - grilled chicken tenderloins, grilled chicken tenderloins,tyson ,63,0,0,16,25,2.5,oz,0
dean s - cottage cheese - fat free, cottage cheese - fat free,dean s ,40,3,0,6,215,0.25,cup,3
olive garden - light italian salad dressing, light italian salad dressing,olive garden ,30,2,2,0,440,2.0,tbsp,2
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup,0
international delight - coldstone sweet cream coffee creamer    updated sugar, coldstone sweet cream coffee creamer    updated sugar,international delight ,35,5,2,0,15,1.0,tbsp,5
aldi fit   active - turkey bacon, turkey bacon,aldi fit   active ,75,0,5,6,405,3.0,slice,0
international delight - caramel marshmallow fat free sugar free creamer, caramel marshmallow fat free sugar free creamer,international delight ,15,3,0,0,10,1.0,tbsp,0
bird s eye recipe ready - chopped green peppers and onions, chopped green peppers and onions,bird s eye recipe ready ,20,4,0,0,8,63.2,g,2
martin - egg, egg,martin ,210,1,15,18,165,3.0,egg,0
deli ham - ham, ham,deli ham ,30,0,1,6,230,1.0,oz,0
gevalia - decaf coffee, decaf coffee,gevalia ,0,0,0,0,0,1.0,k-cup,0
gevalia - decaf coffee, decaf coffee,gevalia ,0,0,0,0,0,2.0,k-cup,0
kroger - grade a large egg  hard boiled , grade a large egg  hard boiled ,kroger ,210,0,15,18,210,3.0,egg,0
generic - navel orange, navel orange,generic ,70,19,0,1,0,1.0,orange,14
great value - cashew halves   pieces, cashew halves   pieces,great value ,160,8,13,5,110,1.0,oz,1
giant - ground beef 80 20, ground beef 80 20,giant ,280,0,23,19,75,4.0,ounces,0
bird s eye recipe ready - chopped green peppers and onions, chopped green peppers and onions,bird s eye recipe ready ,8,2,0,0,3,23.7,g,1
stash premium moroccan mint green tea - tea, tea,stash premium moroccan mint green tea ,0,0,0,0,0,1.0,teabag,0
canned - tuna, tuna,canned ,90,0,1,16,170,1.0,can,0
gedney - baby dill pickles, baby dill pickles,gedney ,3,1,0,0,193,2.0,pickles,0
lemon juice - fresh, fresh,lemon juice ,4,1,0,0,0,1.0,tbsp,0
archer farms - fuji apples, fuji apples,archer farms ,32,9,0,0,0,0.4,medium,6
generic - banana , banana ,generic ,110,30,0,1,0,1.0,medium,19
l rabar - peanut butter cookie, peanut butter cookie,l rabar ,220,23,12,7,70,1.0,bar,18
perrier - lime - sparkling natural mineral water, lime - sparkling natural mineral water,perrier ,0,0,0,0,0,8.0,oz ,0
cuties - clementines, clementines,cuties ,35,9,0,1,1,1.0,clementine,7
jennie-o breakfast lover s turkey sausage - ground sausage turkey,o breakfast lover s turkey sausage - ground sausage turkey,jennie,250,1,20,16,620,4.0,oz ,0
raspberries - raw, raw,raspberries ,48,11,1,1,1,0.75,cup,4
