Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
cheerios - dry, dry,cheerios ,100,17,2,3,1,1.0,cup
silk - pure almond light 40 calories, pure almond light 40 calories,silk ,40,5,2,0,5,1.0,cup
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,60,4,5,3,0,13.0,g
potatoes - potatoes steamed, potatoes steamed,potatoes ,91,26,0,3,1,5.2,oz
food club - low-moisture part skim mozzarella cheese- shredded, low-moisture part skim mozzarella cheese- shredded,food club ,80,1,6,7,0,0.25,cup
jimmy dean - low fat pork sausage, low fat pork sausage,jimmy dean ,140,1,10,10,0,2.0,ounces
jimmy dean - low fat pork sausage, low fat pork sausage,jimmy dean ,238,2,17,17,0,3.4,ounces
smuckers - low sugar strawberry jam, low sugar strawberry jam,smuckers ,25,6,0,0,5,1.0,tbsp
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,135,27,2,8,3,3.0,slices
"butter - i can t believe it s not butter - spray original, 5 sprays"," i can t believe it s not butter - spray original, 5 sprays",butter ,0,0,0,0,0,5.0,sprays
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,0,3.0,cup
food club - cooked oatmeal, cooked oatmeal,food club ,150,27,3,0,1,0.5,cup
i can t believe it s not butter - spray original, spray original,i can t believe it s not butter ,0,0,0,0,0,10.0,sprays
better body foods - organic chia seeds, organic chia seeds,better body foods ,60,5,3,3,0,1.0,tbsp
better body foods - organic coconut palm sugar, organic coconut palm sugar,better body foods ,15,4,0,0,4,1.0,tsp
clover valley  dollar general brand  - roasted and salted almonds, roasted and salted almonds,clover valley  dollar general brand  ,170,6,15,6,1,0.25,cup
365 organic - chia seed, chia seed,365 organic ,60,5,5,2,0,1.0,tbsp
cheerios - dry, dry,cheerios ,100,20,2,3,1,1.0,cup
turbana - banana, banana,turbana ,50,12,0,1,8,0.5,medium
cellucor - corfetti, corfetti,cellucor ,130,3,1,25,1,1.0,scoop
jif - whips pumpkin, whips pumpkin,jif ,70,3,6,3,1,1.0,tbs
trader joes - rolled oats gluten free, rolled oats gluten free,trader joes ,53,9,1,2,0,0.175,cup
walden farms - pancake syrup, pancake syrup,walden farms ,0,0,0,0,0,0.25,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
organic chicken breast -   chicken breast  skinless boneless ,   chicken breast  skinless boneless ,organic chicken breast ,90,0,1,20,0,3.0,oz
trader joes - fresh goat cheese medallions, fresh goat cheese medallions,trader joes ,70,1,6,5,0,1.0,oz
kevita - daily cleanse lemon cayenne, daily cleanse lemon cayenne,kevita ,5,1,0,0,1,8.0,fl
costco - eggwhites, eggwhites,costco ,100,0,0,20,0,12.0,tablespoons
trader joe s - double roasted salsa, double roasted salsa,trader joe s ,20,4,0,0,0,4.0,tbsp
quest nutrition - protein bar - strawberry cheesecake, protein bar - strawberry cheesecake,quest nutrition ,160,26,5,20,2,1.0,bar
turkey bacon - butterball  , butterball  ,turkey bacon ,50,0,4,4,0,2.0,slices
cypress caf  - veggie omelette, veggie omelette,cypress caf  ,125,3,8,10,1,1.5,eggs
tumeric - bullet brew turkish coffee, bullet brew turkish coffee,tumeric ,270,25,15,11,20,1.0,bottle
dole - fresh bannana, fresh bannana,dole ,110,29,0,1,15,1.0,medium
trader joe s gluten free oats - rolled oats, rolled oats,trader joe s gluten free oats ,105,19,2,4,1,0.35,cup s 
jif - whips pumpkin, whips pumpkin,jif ,70,3,6,3,1,1.0,tbs
dole - blueberries, blueberries,dole ,42,11,0,1,8,0.5,cup
cellucor - peanut butter marshmallow whey, peanut butter marshmallow whey,cellucor ,130,3,2,25,1,1.0,level
generic - 1 2 banana, 1 2 banana,generic ,105,27,0,1,14,1.0,banana
dominoes - gluten free supreme pizza, gluten free supreme pizza,dominoes ,160,15,9,6,1,1.0,slice
mcintosh - apple, apple,mcintosh ,80,22,0,0,17,1.0,medium
mushrooms - raw, raw,mushrooms ,20,3,0,3,2,5.0,medium
trader joe s - organic coconut water, organic coconut water,trader joe s ,40,10,0,0,10,8.0,fl 
trader joe s - double roasted salsa, double roasted salsa,trader joe s ,10,2,0,0,0,2.0,tbsp
protein cakes,,protein cakes,258,18,1,37,16,1.0,serving
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
ezikiel 4 9 -  english muffin ,  english muffin ,ezikiel 4 9 ,80,16,1,4,0,0.5,muffin
ground pork patties-homemade,homemade,ground pork patties,170,0,14,11,0,1.0,serving s 
eurest - fresh fruit salad, fresh fruit salad,eurest ,68,17,0,1,14,1.0,each
trader joes - creamy salted peanut butter, creamy salted peanut butter,trader joes ,95,4,8,4,1,1.0,tbsp
ezikiel 4 9 -  english muffin ,  english muffin ,ezikiel 4 9 ,120,24,2,6,0,0.75,muffin
jumbo - egg , egg ,jumbo ,180,0,12,12,0,2.0,egg
spinach - raw, raw,spinach ,3,1,0,0,0,0.5,cup
roland - artichoke hearts, artichoke hearts,roland ,35,6,0,2,1,0.5,cup
fruit - avocado  half , avocado  half ,fruit ,59,1,1,0,0,0.25,medium
tomato - grape, grape,tomato ,11,2,0,0,2,0.25,cup
pineapples - pineapples, pineapples,pineapples ,26,5,0,0,5,0.3,cup
jumbo - egg , egg ,jumbo ,90,0,6,6,0,1.0,egg
lara bar - pecan pie, pecan pie,lara bar ,220,24,13,3,18,1.0,bar
"panera bread - turkey sausage, egg white   spinach breakfast power sandwich"," turkey sausage, egg white   spinach breakfast power sandwich",panera bread ,410,52,12,16,4,1.0,sandwhich
l rabar - peanut butter cookie, peanut butter cookie,l rabar ,220,23,12,7,18,1.0,bar
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
bp - sausage breakfast pizza, sausage breakfast pizza,bp ,440,48,15,19,0,1.0,slice
the mac and cheese - that which nourishes, that which nourishes,the mac and cheese ,600,40,39,24,5,1.0,serving s 
larabar - coconut creme pie, coconut creme pie,larabar ,210,31,10,3,24,1.0,bar
fresh - red seedless grapes, red seedless grapes,fresh ,124,32,0,1,30,1.0,cup
pineapples - pineapples, pineapples,pineapples ,86,16,0,1,16,1.0,cup
starbucks - caffe misto cafe au lait - grande - nonfat milk, caffe misto cafe au lait - grande - nonfat milk,starbucks ,70,10,0,7,10,1.0,serving s 
"starbucks - pumpkin spice syrup, 1 pump"," pumpkin spice syrup, 1 pump",starbucks ,66,10,0,0,10,1.0,oz 
"chipotle - bowl - brown rice, chicken, sour cream, guac, cheese, lettuce"," bowl - brown rice, chicken, sour cream, guac, cheese, lettuce",chipotle ,176,10,10,12,2,0.25,bowl
trader joes - pineapple tidbits, pineapple tidbits,trader joes ,38,10,0,1,7,0.5,cup
tangerine - tangerine, tangerine,tangerine ,47,12,0,1,9,88.0,g
silk - pure almond milk  vanilla , pure almond milk  vanilla ,silk ,45,8,1,1,8,4.0,oz
silk - pure almond unsweetened milk, pure almond unsweetened milk,silk ,15,1,1,1,0,0.5,cup
ezekiel 4 9 - sprouted whole wheat bread, sprouted whole wheat bread,ezekiel 4 9 ,80,15,1,4,0,1.0,slice
field - sugar-free hickory smoked bacon, sugar-free hickory smoked bacon,field ,70,0,7,5,0,2.0,slices
kroger - powdered cake donut holes, powdered cake donut holes,kroger ,58,8,3,1,4,1.0,donuts
kroger - glazed cake donut hole, glazed cake donut hole,kroger ,58,8,3,1,5,1.0,pieces
davis lewis orchards - dried apples, dried apples,davis lewis orchards ,44,11,0,1,8,0.5,oz 
silk - pure almond unsweetened milk, pure almond unsweetened milk,silk ,8,0,1,0,0,0.25,cup
starbucks - pumpkin spice syrup, pumpkin spice syrup,starbucks ,33,8,0,0,8,1.0,pump
cheetos puffs - bag - cheese puffs, bag - cheese puffs,cheetos puffs ,150,13,10,2,1,1.0,package
cracker barrel extra sharp white cheddar cheese slices - cheese, cheese,cracker barrel extra sharp white cheddar cheese slices ,70,0,6,4,0,1.0,slice
kroger - large grade a eggs, large grade a eggs,kroger ,210,0,15,18,0,3.0,egg
international delight coffee creamer - white chocolate raspberry, white chocolate raspberry,international delight coffee creamer ,105,18,5,0,18,3.0,tbsp
homemade turkey breakfast sausage sf,,homemade turkey breakfast sausage sf,117,0,8,10,0,1.0,serving s 
traders joes - organic large brown eggs, organic large brown eggs,traders joes ,44,1,3,4,0,0.63,raw
kraft cracker barrel - havarti cheese slices, havarti cheese slices,kraft cracker barrel ,40,0,4,2,0,0.5,slice
ezekiel 4 9 sprouted grain - english muffin, english muffin,ezekiel 4 9 sprouted grain ,80,15,1,4,0,0.5,muffin
harris teeter - crab cake, crab cake,harris teeter ,270,13,17,16,1,4.0,oz
manna 360 - royal vanilla, royal vanilla,manna 360 ,130,14,2,15,1,1.0,packet
trader joe s - pineapple tidbits  frozen , pineapple tidbits  frozen ,trader joe s ,100,22,0,1,18,140.0,g
private selection - smoked wild alaskan salmon, smoked wild alaskan salmon,private selection ,60,0,3,8,0,1.0,oz
larabar - peanut butter chocolate chip, peanut butter chocolate chip,larabar ,220,26,11,6,19,45.0,g
private selection - roasted garlic hummus, roasted garlic hummus,private selection ,70,4,6,2,1,2.0,tbsp
generic - glazed donut holes, glazed donut holes,generic ,100,10,6,1,7,2.0,pieces
clif - mojo trail mix bar - dark chocolate cherry almond, mojo trail mix bar - dark chocolate cherry almond,clif ,180,23,9,4,13,1.0,bar
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,1,2.0,large
private selection - smoked wild alaskan salmon, smoked wild alaskan salmon,private selection ,120,0,6,15,0,2.0,oz
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup
digiorno - parmesan cheese - shaved, parmesan cheese - shaved,digiorno ,110,1,8,9,0,0.25,cup
manna 360 - royal vanilla, royal vanilla,manna 360 ,43,5,1,5,0,0.33,packet
blueberries - raw, raw,blueberries ,41,11,0,1,7,0.5,cup
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,0,1.0,large
mcdonalds - egg white delight mcmuffin, egg white delight mcmuffin,mcdonalds ,250,32,7,18,3,1.0,sandwich
panera hazelnut coffee - coffee with skim milk, coffee with skim milk,panera hazelnut coffee ,50,6,0,5,6,16.0,oz
whole foods - eye opener juice, eye opener juice,whole foods ,215,55,1,2,0,16.0,oz
red bull - energy drink, energy drink,red bull ,110,28,0,0,27,250.0,ml
fruit - avocado  half , avocado  half ,fruit ,125,5,12,3,0,0.5,medium
"panera bread - ham, egg, and cheese on whole wheat bread"," ham, egg, and cheese on whole wheat bread",panera bread ,340,31,15,16,0,7.0,ounces
starbucks - tall caramel frap  no whip, tall caramel frap  no whip,starbucks ,100,21,1,2,21,6.0,oz
"whole foods - juice bar - green lemonade  celery, spinach, lemon, apple, pear, kale, cucumber "," juice bar - green lemonade  celery, spinach, lemon, apple, pear, kale, cucumber ",whole foods ,200,52,2,10,4,16.0,oz 
bob s burgers   brew - blue cheese burger with bacon, blue cheese burger with bacon,bob s burgers   brew ,377,20,20,20,4,0.5,burger
the daily grill - shoestring fries, shoestring fries,the daily grill ,303,33,18,3,0,1.0,serving
bloody mary - drink, drink,bloody mary ,280,28,0,2,0,16.0,oz
california pizza kitchen - strawberry basil martini, strawberry basil martini,california pizza kitchen ,270,38,0,0,34,1.0,glass
smashed chick pea and avocado salad,,smashed chick pea and avocado salad,125,15,6,5,1,1.0,serving s 
trader joe s - sprouted 7-grain bread, sprouted 7-grain bread,trader joe s ,60,7,1,5,0,1.0,slice
kroger - low sodium microwavable bacon, low sodium microwavable bacon,kroger ,60,0,5,3,0,2.0,slices
zeal - wellness wild berry, wellness wild berry,zeal ,48,8,2,1,4,14.0,grams
kroger - aged swiss cheese deli thin slices, aged swiss cheese deli thin slices,kroger ,80,0,6,6,0,1.0,slice
kroger - aged sharp white cheddar cheese slices, aged sharp white cheddar cheese slices,kroger ,80,0,7,5,0,1.0,slice
starbucks - grande blonde coffee, grande blonde coffee,starbucks ,5,0,0,0,0,16.0,oz
starbucks - vanilla flavored syrup, vanilla flavored syrup,starbucks ,80,19,0,0,19,2.0,tbsp
skim - milk, milk,skim ,21,3,0,2,3,0.25,cup
trader joe s - sprouted 7-grain bread, sprouted 7-grain bread,trader joe s ,120,14,2,10,0,2.0,slice
starbucks - caramel macchiato - grande - nonfat milk, caramel macchiato - grande - nonfat milk,starbucks ,190,34,1,11,31,1.0,serving s 
trader joes frozen strawberry - fruit 140 g, fruit 140 g,trader joes frozen strawberry ,46,12,0,0,8,130.0,g
bananas - raw, raw,bananas ,134,34,0,2,18,150.0,g
manna - life sustaining food and weight management system, life sustaining food and weight management system,manna ,65,7,1,8,1,0.5,pack
"kroger brand - private selection wild blueberries, frozen"," private selection wild blueberries, frozen",kroger brand ,40,10,0,1,7,0.5,cup
fruit - avocado  half , avocado  half ,fruit ,63,3,6,1,0,0.25,medium
generic - kroger large eggs - grade a - large  whole , kroger large eggs - grade a - large  whole ,generic ,70,0,5,6,0,1.0,egg
crustless spinach quiche,,crustless spinach quiche,174,5,9,17,2,1.25,serving s 
trader joes 7 grain sprouted bread - bread, bread,trader joes 7 grain sprouted bread ,60,7,1,5,0,1.0,slice
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,190,21,11,2,10,49.0,g
krispy kreme - blueberry cake donut, blueberry cake donut,krispy kreme ,185,20,12,1,14,0.5,donut
crustless spinach quiche,,crustless spinach quiche,139,4,7,14,1,1.0,serving s 
starbucks grande - caramel light frappachino, caramel light frappachino,starbucks grande ,140,30,0,3,29,1.0,grande
crustless spinach quiche,,crustless spinach quiche,278,9,14,28,2,2.0,serving s 
trader joes - creamy almond butter salted, creamy almond butter salted,trader joes ,71,3,6,3,1,0.75,tbsp
smuckers - red raspberry jelly, red raspberry jelly,smuckers ,50,13,0,0,12,1.0,tbsp
clif mojo bar - dark chocolate almond coconut, dark chocolate almond coconut,clif mojo bar ,200,20,12,8,10,1.0,bar
mom   pops - sausage biscuit, sausage biscuit,mom   pops ,390,31,24,12,3,1.0,biscuit
panera bread - reduced fat wild blueberry cream cheese spread, reduced fat wild blueberry cream cheese spread,panera bread ,75,6,5,2,5,1.0,oz
panera bread - blueberry bagel, blueberry bagel,panera bread ,136,27,1,4,3,0.4,bagel
"kroger brand - private selection wild blueberries, frozen"," private selection wild blueberries, frozen",kroger brand ,80,19,0,1,13,1.0,cup
trader joes frozen strawberry - fruit 140 g, fruit 140 g,trader joes frozen strawberry ,55,14,0,0,10,155.0,g
trader joe s - vanilla nonfat greek syle yogurt, vanilla nonfat greek syle yogurt,trader joe s ,127,21,0,12,17,0.67,cup s 
mcdonald s - egg white mc muffin delight, egg white mc muffin delight,mcdonald s ,250,32,7,18,3,1.0,sandwich
mcdonalds - med  iced caramel coffee, med  iced caramel coffee,mcdonalds ,190,27,8,2,27,22.0,ounces
whole foods - pepperoni pizza slice, pepperoni pizza slice,whole foods ,300,10,10,10,0,1.0,slice
walker s - southern bloody mary mix, southern bloody mary mix,walker s ,30,6,0,1,3,4.0,oz
vodka - 80 proof, 80 proof,vodka ,128,0,0,0,0,2.0,fl
trader joes - pecan pumpkin instant oatmeal, pecan pumpkin instant oatmeal,trader joes ,180,33,4,4,14,1.0,packet
kroger - unsweetened apple sauce, unsweetened apple sauce,kroger ,50,13,0,0,9,0.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,41,4,2,3,4,0.33,cup
4 ingredient greek yogurt pancakes ,,4 ingredient greek yogurt pancakes ,208,32,4,12,0,1.0,serving s 
syrups - maple, maple,syrups ,105,27,0,0,24,0.13,cup
bananas - raw, raw,bananas ,22,6,0,0,3,25.0,g
panera - whole wheat miche, whole wheat miche,panera ,65,13,1,3,1,0.5,slice
"panera - turkey sausage, egg white, spinach - no bread"," turkey sausage, egg white, spinach - no bread",panera ,170,2,11,6,0,1.0,sandwich
panera bread - aged vermont white cheddar cheese, aged vermont white cheddar cheese,panera bread ,90,1,8,5,0,1.0,slice
panera - hazelnut coffee - regular  16 75oz , hazelnut coffee - regular  16 75oz ,panera ,5,0,0,1,0,16.75,oz
milk - skim  usda , skim  usda ,milk ,15,2,0,2,2,3.0,tbsp s 
kroger - low sodium microwavable bacon, low sodium microwavable bacon,kroger ,30,0,2,2,0,1.0,slices
dunkin donuts - glazed doughnut, glazed doughnut,dunkin donuts ,260,31,14,3,12,1.0,doughnut
homemade - shrimp soft tacos, shrimp soft tacos,homemade ,525,0,0,0,0,3.0,soft
"publix - cuban sandwich, from deli"," cuban sandwich, from deli",publix ,540,62,19,34,60,1.0,sandwich
thomas  - original nooks   crannies english muffin per package , original nooks   crannies english muffin per package ,thomas  ,120,25,1,4,1,1.0,muffin
archer farms sharp white cheddar cheeese - cheese, cheese,archer farms sharp white cheddar cheeese ,83,0,7,5,0,0.75,oz
jif extra crunchy  48 oz  - peanut butter, peanut butter,jif extra crunchy  48 oz  ,95,4,8,4,2,1.0,tbsp
panera bread - large iced coffee, large iced coffee,panera bread ,15,0,0,2,0,32.0,oz 
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,0,0.25,cup
kroger - mini cinnamon roll, mini cinnamon roll,kroger ,60,9,3,1,5,1.0,piece
kroger - glazed cake donut hole, glazed cake donut hole,kroger ,115,16,5,2,10,2.0,pieces
larabar - coconut chocolate chip, coconut chocolate chip,larabar ,60,8,3,1,6,0.3,bar
bel air - sticky bun cinnamon roll, sticky bun cinnamon roll,bel air ,500,76,19,8,35,5.0,oz
homemade - pork sausage in a blanket, pork sausage in a blanket,homemade ,106,0,0,0,0,0.5,roll
asda - hot   spicy chicken skewers, hot   spicy chicken skewers,asda ,127,0,1,24,3,50.0,g
pita - pita, pita,pita ,144,31,1,4,1,53.75,g
sabra - basil pesto hummus, basil pesto hummus,sabra ,80,4,6,2,0,28.0,g
"quinoa with tomato, zucchini, and basil",,"quinoa with tomato, zucchini, and basil",123,16,6,3,3,0.5,serving s 
alcohol - bud light, bud light,alcohol ,183,46,0,1,0,20.0,ounces
bar louie - the dirty, the dirty,bar louie ,177,0,0,0,0,6.0,oz 
"jimmy dean delights - turkey sausage, egg, cheese sandwich on honey wheat flatbread"," turkey sausage, egg, cheese sandwich on honey wheat flatbread",jimmy dean delights ,250,22,12,15,3,1.0,sandwich
trader joe s - organic creamy salted peanut butter, organic creamy salted peanut butter,trader joe s ,190,7,16,8,1,2.0,tbsp
egg white - white, white,egg white ,17,0,0,4,0,1.0,egg
kroger private selection - cranberries and cinnamon crumbled goat cheese, cranberries and cinnamon crumbled goat cheese,kroger private selection ,80,3,5,4,3,0.25,cup
mcdonalds - medium iced carmel coffee, medium iced carmel coffee,mcdonalds ,180,29,7,1,28,22.0,fl
chicken breast with skin fried - chicken breast, chicken breast,chicken breast with skin fried ,448,13,14,36,15,178.0,g
hooters - fried pickles, fried pickles,hooters ,60,6,4,0,0,10.0,cooked
homemade - buttermilk ranch dressing, buttermilk ranch dressing,homemade ,292,4,32,0,0,4.0,tablespoon
"bread - pita, white, unenriched"," pita, white, unenriched",bread ,78,16,0,3,0,1.0,oz
pretzels - soft, soft,pretzels ,121,25,1,3,0,0.25,large
oven joy - bread--white, bread--white,oven joy ,70,13,1,2,2,28.0,g
starbucks - grande iced skinny caramel latte, grande iced skinny caramel latte,starbucks ,80,12,0,7,10,16.0,oz 
grapes - raw, raw,grapes ,15,4,0,0,4,0.25,cup
granola bars - nature valley  crunchy granola bars peanut butter, nature valley  crunchy granola bars peanut butter,granola bars ,95,14,4,3,6,1.0,bars
noahs bagel - cheddar jalapeno bagel, cheddar jalapeno bagel,noahs bagel ,165,28,4,7,3,0.5,bagel
block   barrel - neufchatel cream cheese, neufchatel cream cheese,block   barrel ,70,2,6,2,2,28.0,g
bosa donuts - glazed donut hole, glazed donut hole,bosa donuts ,104,12,6,2,6,2.0,donut
mcdonald s - sausage mcmuffin  with egg, sausage mcmuffin  with egg,mcdonald s ,405,27,25,19,2,0.9,muffin
walmart bakery - glazed donut, glazed donut,walmart bakery ,160,23,7,2,10,43.0,g
bruegger s bagels - blt on bagel, blt on bagel,bruegger s bagels ,530,64,23,19,10,1.0,sandwich
light brown sugar - kroger, kroger,light brown sugar ,30,8,0,0,8,2.0,tsp
hardees - sausage and cheese biscuit, sausage and cheese biscuit,hardees ,530,37,36,14,3,1.0,sandwich
dunkin donuts - glazed cake donuts, glazed cake donuts,dunkin donuts ,360,44,22,3,19,1.0,donut
trader joe s - meatless breakfast patties, meatless breakfast patties,trader joe s ,80,3,5,7,0,1.0,patty
trader joes - reduced sodium soy sauce, reduced sodium soy sauce,trader joes ,60,8,0,0,4,4.0,tbsp
brocolli-chopped - cooked,chopped - cooked,brocolli,52,10,0,6,3,1.0,cup
cookwell - toasted seasame oil, toasted seasame oil,cookwell ,60,0,7,0,0,0.5,tbsp
japanese - udon  rice  noodles, udon  rice  noodles,japanese ,140,81,1,4,1,1.0,cup
kirkland signature - frozen shrimp, frozen shrimp,kirkland signature ,70,0,0,15,0,4.0,oz
peanut butter - trader joes, trader joes,peanut butter ,95,4,8,4,1,1.0,tbs
fresh carrots - sliced chips, sliced chips,fresh carrots ,35,8,0,1,5,3.0,oz
jimmy dean - sandwich delites - turkey sausage croissant, sandwich delites - turkey sausage croissant,jimmy dean ,280,30,13,16,4,1.0,sandwich
smooth king - caribbean way, caribbean way,smooth king ,395,97,6,1,4,20.0,oz 
starbucks - grande coffee frap light, grande coffee frap light,starbucks ,110,24,0,3,23,1.0,serving
kind plus - dark chocolate cherry cashew   antioxidants, dark chocolate cherry cashew   antioxidants,kind plus ,90,11,5,2,7,0.5,bar
walmart - maple frosted donut, maple frosted donut,walmart ,145,19,8,2,9,0.5,donut
dunkin  donuts - blueberry cake doughnut, blueberry cake doughnut,dunkin  donuts ,170,22,9,2,11,0.5,doughnut
bosa donuts - glazed donut hole, glazed donut hole,bosa donuts ,52,6,3,1,3,1.0,donut
fried chicken -    breast   ,    breast   ,fried chicken ,360,11,21,34,0,1.0,breast
panera - asiago cheese bagel, asiago cheese bagel,panera ,165,28,3,7,2,0.5,bagel
panera bread - roasted vegetable medley reduced fat cream cheese spread, roasted vegetable medley reduced fat cream cheese spread,panera bread ,55,1,3,1,1,1.0,tbsp
"panera bread - ham, egg, and cheese on whole wheat bread"," ham, egg, and cheese on whole wheat bread",panera bread ,306,28,14,14,0,6.3,ounces
kroger - reduced fat sharp cheddar cheese, reduced fat sharp cheddar cheese,kroger ,45,0,3,4,0,0.125,cup
bananas - raw, raw,bananas ,107,27,0,1,15,120.0,g
"sanitarium - weet-bix, original"," weet-bix, original",sanitarium ,212,40,1,7,2,4.0,biscuits
woolworths - milk, milk,woolworths ,228,17,12,12,17,360.0,ml
bananas - raw, raw,bananas ,99,25,0,1,14,111.0,g
"oranges - raw, navels"," raw, navels",oranges ,76,20,0,1,13,156.0,g
woolworth - select milk  lite , select milk  lite ,woolworth ,185,20,6,14,20,399.0,ml
woolworths - milk, milk,woolworths ,221,17,12,12,17,350.0,ml
nanna s - frozen blueberries, frozen blueberries,nanna s ,54,12,1,1,11,100.0,grams
"sanitarium - weet-bix, original"," weet-bix, original",sanitarium ,106,20,0,4,1,2.0,biscuits
potato - potato boiled, potato boiled,potato ,87,20,0,2,1,100.0,g
kezie exotic meats - kangaroo mince, kangaroo mince,kezie exotic meats ,140,0,2,31,0,137.0,g
woolworths - milk, milk,woolworths ,190,14,10,10,14,300.0,ml
woolworth - select milk  lite , select milk  lite ,woolworth ,156,17,5,11,17,336.0,ml
nanna s - frozen blueberries, frozen blueberries,nanna s ,56,12,1,1,11,103.0,grams
yoplait forme - peach mango yoghurt, peach mango yoghurt,yoplait forme ,132,16,0,12,15,300.0,g
bananas - raw, raw,bananas ,214,55,1,3,29,240.0,g
average - small skinny flat white, small skinny flat white,average ,140,20,0,14,20,440.0,ml
average - small skinny flat white, small skinny flat white,average ,70,10,0,7,10,220.0,ml
bananas - raw, raw,bananas ,89,23,0,1,12,100.0,g
rachel s - spiced pear    quince yoghurt, spiced pear    quince yoghurt,rachel s ,564,75,16,24,72,1.0,container
bananas - raw, raw,bananas ,75,19,0,1,10,84.0,g
woolworth - select milk  lite , select milk  lite ,woolworth ,146,15,4,11,15,314.0,ml
nanna s - frozen blueberries, frozen blueberries,nanna s ,38,8,1,1,8,70.0,grams
woolworths - milk, milk,woolworths ,158,12,9,8,12,250.0,ml
yoplait forme no fat - vanilla yoghurt tub, vanilla yoghurt tub,yoplait forme no fat ,69,10,0,7,8,175.0,grams
woolworths - milk, milk,woolworths ,205,15,11,11,15,324.0,ml
oh so natural wholefoods - sunflower seeds, sunflower seeds,oh so natural wholefoods ,115,0,10,5,0,20.0,g
   - avocado, avocado,   ,232,13,22,3,1,145.0,g
raw - chicken breast, chicken breast,raw ,374,0,4,84,0,363.0,g
spring onions  fresh  - spring onions, spring onions,spring onions  fresh  ,2,0,0,0,0,10.0,g
"sanitarium - weet-bix, original"," weet-bix, original",sanitarium ,159,30,1,5,1,3.0,biscuits
chobani greek yoghurt - plain low fat, plain low fat,chobani greek yoghurt ,121,7,3,16,6,160.0,g
"oranges - raw, navels"," raw, navels",oranges ,123,31,0,2,21,250.0,g
nanna s - frozen blueberries, frozen blueberries,nanna s ,28,6,0,0,6,52.0,grams
meggles farm - xlarge eggs, xlarge eggs,meggles farm ,139,1,10,13,0,2.0,eggs
"sanitarium - weet-bix, original"," weet-bix, original",sanitarium ,53,10,0,2,0,1.0,biscuits
woolworths - milk, milk,woolworths ,95,7,5,5,7,150.0,ml
chobani greek yoghurt - plain low fat, plain low fat,chobani greek yoghurt ,302,16,8,39,15,400.0,g
bananas - raw, raw,bananas ,93,24,0,1,13,105.0,g
raw - chicken breast, chicken breast,raw ,103,0,1,23,0,100.0,g
"oranges - raw, navels"," raw, navels",oranges ,118,30,0,2,20,240.0,g
