Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units
kirkland costco signature bacon  updated  - bacon, bacon,kirkland costco signature bacon  updated  ,200,0,13,18,5.0,slices
great day farmers market eggs - large grade a eggs, large grade a eggs,great day farmers market eggs ,280,0,24,20,4.0,egg
great day farmers market eggs - large grade a eggs, large grade a eggs,great day farmers market eggs ,105,0,9,8,1.5,egg
sausage - johnsonville original breakfast sausage, johnsonville original breakfast sausage,sausage ,112,1,7,9,1.98,links
mission - 100  whole wheat fajita tortillas, 100  whole wheat fajita tortillas,mission ,160,28,6,4,2.0,tortilla
kraft natural shredded cheese - sharp cheddar cheese-r, sharp cheddar cheese-r,kraft natural shredded cheese ,110,1,6,9,0.25,cup
maple leaf - smoked canadian bacon, smoked canadian bacon,maple leaf ,35,0,6,1,1.5,slices
met-rx - protein plus peanut butter cup  protein bar  corrected stats ,rx - protein plus peanut butter cup  protein bar  corrected stats ,met,300,34,30,10,1.0,bar
os trim - bbq falvor high protein snack 96  fat free, bbq falvor high protein snack 96  fat free,os trim ,80,2,14,2,1.5,oz
better oats - oat revolution  maple   brown sugar, oat revolution  maple   brown sugar,better oats ,320,64,8,5,2.0,pouch
os trim - bbq falvor high protein snack 96  fat free, bbq falvor high protein snack 96  fat free,os trim ,160,4,28,3,3.0,oz
pioneer - biscuit gravy mix, biscuit gravy mix,pioneer ,50,5,0,3,0.25,cup
rb rice - mild pork sausage, mild pork sausage,rb rice ,180,2,11,14,2.0,oz
sara lee - delightful wheat bread, delightful wheat bread,sara lee ,45,9,3,1,1.0,slices
macdonald s - egg mcmuffin, egg mcmuffin,macdonald s ,600,64,36,24,2.0,sandwich
kirkland - hickory smoked bacon, hickory smoked bacon,kirkland ,225,0,13,18,5.0,slices
kraft - deli deluxe american yellow cheese, deli deluxe american yellow cheese,kraft ,70,0,3,6,1.0,slice
great day farmers market eggs - large grade a eggs, large grade a eggs,great day farmers market eggs ,140,0,12,10,2.0,egg
"snacks - beef sticks, smoked"," beef sticks, smoked",snacks ,311,3,12,28,2.0,oz
"perkins - fabulous 5 - 1 egg, 2 slices bacon, 2 pancakes w  sugar free syrup - corrected"," fabulous 5 - 1 egg, 2 slices bacon, 2 pancakes w  sugar free syrup - corrected",perkins ,380,34,16,20,273.5,g
perkins restaurant - bacon, bacon,perkins restaurant ,75,0,6,6,2.0,slices
keurig k-cup eight o clock dark italian - keurig coffee k-cup,cup eight o clock dark italian - keurig coffee k-cup,keurig k,0,0,0,0,30.0,oz
creamer - half   half, half   half,creamer ,60,2,2,5,3.0,tbsp 
creamer - half   half, half   half,creamer ,80,2,2,6,4.0,tbsp 
keurig k-cup eight o clock dark italian - keurig coffee k-cup,cup eight o clock dark italian - keurig coffee k-cup,keurig k,0,0,0,0,40.0,oz
perkins restaurant - bacon, bacon,perkins restaurant ,150,0,12,12,4.0,slices
great day farmers market eggs - large grade a eggs, large grade a eggs,great day farmers market eggs ,210,0,18,15,3.0,egg
kelloggs - frosted flakes, frosted flakes,kelloggs ,165,39,2,0,43.5,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,8,5,1.0,cup
chex mix - muddy buddies, muddy buddies,chex mix ,260,40,4,9,0.666,cup
imperial - margarine, margarine,imperial ,50,0,0,5,1.0,tbsp
the bakery at walmart - lemon danish bread, lemon danish bread,the bakery at walmart ,150,25,3,5,0.08333333333333333,of
quest protein bar - peanut butter supreme, peanut butter supreme,quest protein bar ,210,21,20,10,1.0,bar
justin s nut butter - chocolate hazelnut butter, chocolate hazelnut butter,justin s nut butter ,80,5,2,7,14.0,g
highland - 2  lowfat cottage cheese, 2  lowfat cottage cheese,highland ,90,5,12,3,0.5,cup
detour lower sugar neopolitan - protein bar, protein bar,detour lower sugar neopolitan ,170,16,15,5,1.0,bar
flatout - multigrain with flax, multigrain with flax,flatout ,100,17,9,3,1.0,wrap
mcdonald s - breakfast burrito, breakfast burrito,mcdonald s ,600,52,24,32,2.0,burrito
hardee s - low carb breakfast bowl, low carb breakfast bowl,hardee s ,650,2,39,54,237.0,g
kind fruit   nut delight - snack bar, snack bar,kind fruit   nut delight ,200,17,6,13,1.0,bar
quiktrip - old fashioned glazed donut holes 5 7 oz, old fashioned glazed donut holes 5 7 oz,quiktrip ,430,80,7,6,5.75,oz
mcdonalds - southern chicken biscuit  regular , southern chicken biscuit  regular ,mcdonalds ,410,41,17,20,1.0,biscuit
burger king - 2 sausage breakfast burrito, 2 sausage breakfast burrito,burger king ,540,45,15,33,2.0,burritos
burger king - hash browns - small, hash browns - small,burger king ,250,24,2,16,84.0,grams
mcdonald s - dr  pepper small, dr  pepper small,mcdonald s ,140,37,0,0,1.0,small
chobani - lowfat greek yogurt - vanilla, lowfat greek yogurt - vanilla,chobani ,180,25,20,0,1.0,cup
nature valley - oats  n honey protein granola, oats  n honey protein granola,nature valley ,105,16,5,2,0.25,cup
spring valley - flaxseed oil, flaxseed oil,spring valley ,80,0,0,9,2.0,teaspoon
new world farms fruit salad medley - strawberries cantalope honey dew red grapes, strawberries cantalope honey dew red grapes,new world farms fruit salad medley ,53,11,2,0,0.75,cup
sonic - the new york dog, the new york dog,sonic ,340,30,13,19,1.0,dog
sonic - fudge brownie molten cake sundae, fudge brownie molten cake sundae,sonic ,600,88,6,26,0.75,cup
sonic - route 44 sprite, route 44 sprite,sonic ,360,97,0,0,44.0,oz
whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,whole wheat bread ,55,6,2,1,1.0,slices
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,140,1,11,11,1.0,large
eckridge - smoked turkey sausage, smoked turkey sausage,eckridge ,110,4,8,7,2.0,oz
muller - greek corner lowfat yogurt with caramelized almonds, greek corner lowfat yogurt with caramelized almonds,muller ,210,20,13,8,1.0,container
chick fila - chicken biscuit, chicken biscuit,chick fila ,440,48,16,20,1.0,sandwhich
coca-cola - 355ml can,cola - 355ml can,coca,140,39,0,0,12.0,fl
mcdonald - mcgriddle - sausage, mcgriddle - sausage,mcdonald ,420,44,11,22,1.0,burger
mcdonald s - hasbrowns, hasbrowns,mcdonald s ,150,15,1,9,1.0,serving
mcdonalds - mccafe coffee-caramel mocha, mccafe coffee-caramel mocha,mcdonalds ,290,39,8,12,16.0,fluid
chick fil a  corrected 06 28 2013  - yogurt parfait with granola  from website , yogurt parfait with granola  from website ,chick fil a  corrected 06 28 2013  ,350,61,10,6,1.0,parfait
first watch - harvest hash, harvest hash,first watch ,698,35,32,47,1.0,order
first watch - biscuits   turkey sausage gravy, biscuits   turkey sausage gravy,first watch ,443,48,14,22,1.5,biscuits
chobani - key lime crumble flip, key lime crumble flip,chobani ,200,26,12,6,1.0,container
chic fil a - breakfast burrito chicken, breakfast burrito chicken,chic fil a ,440,43,23,19,1.0,burrito
first watch - parm hash, parm hash,first watch ,690,39,38,46,1.0,order
marcos - large pepperoni pizza, large pepperoni pizza,marcos ,600,66,28,26,2.0,slice
marcos - bbq wings, bbq wings,marcos ,246,8,15,14,3.0,wing
belvita - breakfast biscuit - blueberry crunchy, breakfast biscuit - blueberry crunchy,belvita ,230,36,4,8,4.0,biscuits
chick-fil-a - waffle potato chips  catered ,fil-a - waffle potato chips  catered ,chick,210,24,3,12,1.5,oz
chick-fil-a - original-chicken sandwich,fil-a - original-chicken sandwich,chick,440,41,28,18,1.0,sandwich
chick-fil-a - polynesian sauce,fil-a - polynesian sauce,chick,110,13,0,6,1.0,packet
fanta - apple soda, apple soda,fanta ,180,48,0,0,1.0,can
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,280,2,22,22,2.0,large
quaker - instant grits butter flavor, instant grits butter flavor,quaker ,100,21,2,2,1.0,packet
adelle s chicken and apple sausage - chicken sausage, chicken sausage,adelle s chicken and apple sausage ,180,3,12,12,1.0,link
mcdonald s - sausage mcmuffin with egg and cheese  website , sausage mcmuffin with egg and cheese  website ,mcdonald s ,450,30,21,28,1.0,sandwich
mcdonald s - hashbrowns, hashbrowns,mcdonald s ,150,15,1,9,1.0,hashbrown
mcdonald s - caramel mocha - large, caramel mocha - large,mcdonald s ,480,66,16,17,20.0,fl
glac au - sparkling - fruit water - strawberry kiwi, sparkling - fruit water - strawberry kiwi,glac au ,0,0,0,0,1.0,bottle
brocolli - steamed broccoli, steamed broccoli,brocolli ,55,11,4,1,1.0,cup
schwanns - chicken cordon bleu, chicken cordon bleu,schwanns ,260,20,24,9,1.0,piece
homemade - baked mac   cheese, baked mac   cheese,homemade ,360,0,0,16,1.0,cup
odwalla - strawberry protein - soy and dairy protein shake  25g of protein , strawberry protein - soy and dairy protein shake  25g of protein ,odwalla ,300,36,25,6,1.0,bottle
simply orange - orange juice mango, orange juice mango,simply orange ,160,39,2,0,1.0,bottle
dole - plum, plum,dole ,40,10,0,0,1.0,medium
fruit - white grapes , white grapes ,fruit ,55,20,0,0,10.0,grapes
wonderful - halos california mandarins, halos california mandarins,wonderful ,40,9,1,0,1.0,mandarin
girl scouts - thin mints, thin mints,girl scouts ,160,22,1,8,4.0,cookies
great value - milk-lactose free reduced fat, milk-lactose free reduced fat,great value ,130,12,8,5,1.0,cup
"carnation - instant breakfast essentials, rich milk chocolate"," instant breakfast essentials, rich milk chocolate",carnation ,130,27,5,1,1.0,packet
naked - blue machine juice smoothie, blue machine juice smoothie,naked ,320,76,2,0,15.2,fl
pillsbury - grands biscuits - southern style, grands biscuits - southern style,pillsbury ,170,22,4,8,1.0,biscuit
bacon - costco, costco,bacon ,101,0,1,2,2.25,strip
"mcdonald s - sausage, egg   cheese mcgriddle  mcdonald s nutritional chart "," sausage, egg   cheese mcgriddle  mcdonald s nutritional chart ",mcdonald s ,550,48,20,31,1.0,serving
mcdonald s - orange juice  m , orange juice  m ,mcdonald s ,190,44,3,0,1.0,serving
mcdonald s - southern style chicken biscuit, southern style chicken biscuit,mcdonald s ,410,41,17,20,1.0,biscuit
great value - almond milk original, almond milk original,great value ,60,8,1,3,1.0,cup
orange - medium, medium,orange ,70,21,1,0,1.0,orange
regular raw - gala apple, gala apple,regular raw ,62,15,0,0,140.0,g
hardee s - monster breakfast biscuit, monster breakfast biscuit,hardee s ,730,40,31,49,1.0,biscuit
hardee s - small hash rounds, small hash rounds,hardee s ,260,23,2,15,83.0,grams
mcdonalds - sausage and egg biscuit, sausage and egg biscuit,mcdonalds ,510,36,18,33,1.0,biscuit
marcos - large pepperoni pizza, large pepperoni pizza,marcos ,300,33,14,13,1.0,slice
jet s pizza - antipasto salad- small, antipasto salad- small,jet s pizza ,103,0,8,6,1.0,serving
danone - danio super thick yoghurt with strawberry fruit layer, danio super thick yoghurt with strawberry fruit layer,danone ,128,18,13,0,160.0,g
asda smart price - porridge oats, porridge oats,asda smart price ,82,13,2,2,22.0,g
starbucks - starbucks venti skinny carmel macchiato, starbucks venti skinny carmel macchiato,starbucks ,160,25,13,1,20.0,oz
belvita breakfast biscuits - honey and nuts, honey and nuts,belvita breakfast biscuits ,224,34,4,8,1.0,container
generic - white coffee, white coffee,generic ,25,0,0,1,1.0,cup
generic - semi-skimmed milk, semi-skimmed milk,generic ,147,14,10,5,300.0,ml
banana - banana, banana,banana ,105,27,1,0,1.0,piece
whole earth - smooth organic peanut butter, smooth organic peanut butter,whole earth ,94,1,4,8,15.0,g
generic - diced red bell pepper, diced red bell pepper,generic ,11,2,0,0,0.33,cup
single white - egg, egg,single white ,90,0,22,0,6.0,egg
golden barrel - coconut oil, coconut oil,golden barrel ,130,0,0,14,1.0,tbsp
mushroom - white button, white button,mushroom ,8,1,1,0,2.0,medium
generic - kcup coffee, kcup coffee,generic ,2,0,0,0,1.0,kcup
stouffer s - chicken lasagna, chicken lasagna,stouffer s ,330,33,15,15,1.0,cup
nissin top ramen - shrimp flavor, shrimp flavor,nissin top ramen ,380,52,10,14,1.0,package
generic - coffee keurig, coffee keurig,generic ,0,0,0,0,2.0,cup
"spices - turmeric, ground"," turmeric, ground",spices ,8,1,0,0,1.0,tsp
generic - coffee keurig, coffee keurig,generic ,0,0,0,0,1.0,cup
single white - egg, egg,single white ,68,1,14,0,4.0,egg
potato - white medium, white medium,potato ,204,47,5,0,1.7,med 40unce
oil - olive, olive,oil ,119,0,0,14,1.0,tablespoon
walmart - marketside chef salad 6 5oz, marketside chef salad 6 5oz,walmart ,190,8,12,14,6.5,oz
chik-fil-a - 12 count chicken nuggets,fil-a - 12 count chicken nuggets,chik,600,23,62,29,18.0,nuggets
veggies - broccoli - fresh steamed, broccoli - fresh steamed,veggies ,30,3,2,0,1.0,cup
walmart - red skin potato salad, red skin potato salad,walmart ,120,10,2,8,0.25,cup
walmart deli - amish macaroni salad, amish macaroni salad,walmart deli ,280,28,5,17,0.5,cup
"salad -  spring mix - salad with chicken, cheese, avacodo egg, and extras","  spring mix - salad with chicken, cheese, avacodo egg, and extras",salad ,498,19,41,29,3.0,cups
kroger - oven roasted turkey breast   lunch meat, oven roasted turkey breast   lunch meat,kroger ,75,5,13,1,2.5,oz 
great value  walmart  - deli style sliced pepper jack cheese, deli style sliced pepper jack cheese,great value  walmart  ,82,0,5,6,1.02,slice
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,120,24,6,1,120.0,g
kraft - mayo, mayo,kraft ,270,0,0,30,3.0,tbsp
all recipes - slow cooker apple scented venison roast, slow cooker apple scented venison roast,all recipes ,196,9,28,7,4.0,oz
single white - egg, egg,single white ,34,0,7,0,2.0,egg
egg - medium -  44g  - medium egg, medium -  44g  - medium egg,egg ,126,1,12,8,2.0,egg
cheese - gouda, gouda,cheese ,101,1,7,8,1.0,oz
venison - venison, venison,venison ,170,0,34,3,4.0,oz
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,23,0,1,2,1.0,tsp s 
bananas - raw, raw,bananas ,90,23,1,0,1.0,small
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,75,14,3,1,0.25,cup
sara lee - honey wheat bread  corrected 23 sept 13 , honey wheat bread  corrected 23 sept 13 ,sara lee ,70,13,2,1,1.0,slices
generic - montery jack cheese, montery jack cheese,generic ,183,0,12,15,1.76,oz
kroger - medium egg, medium egg,kroger ,240,4,24,16,4.0,egg
jenni o - turkey bacon, turkey bacon,jenni o ,180,0,12,15,6.0,slices
walmart bakery - steak roll, steak roll,walmart bakery ,190,37,6,2,1.0,roll
great value - mild cheddar cheese slices, mild cheddar cheese slices,great value ,160,0,10,12,2.0,slice
oscar mayer - sub kit- ham and salami, sub kit- ham and salami,oscar mayer ,90,2,8,5,4.0,slices
kraft - honey mustard dressing   dip, honey mustard dressing   dip,kraft ,45,4,0,3,1.0,tbsp 
diet coke - diet coke 20 oz bottle, diet coke 20 oz bottle,diet coke ,0,0,0,0,20.0,oz
generic - great value provolone cheese 1 slice  19g , great value provolone cheese 1 slice  19g ,generic ,140,0,10,10,2.0,slice
generic - fried eggs in coconut oil, fried eggs in coconut oil,generic ,200,0,14,19,2.0,eggs
kroger - medium egg, medium egg,kroger ,60,1,6,4,1.0,egg
kroger - medium egg, medium egg,kroger ,180,3,18,12,3.0,egg
avocados - raw, raw,avocados ,122,7,2,11,2.7,oz s 
my essentials -  natural mild cheddar shredded cheese,  natural mild cheddar shredded cheese,my essentials ,110,1,7,9,0.25,cup
"generic - turkey, white and dark meat, oven roasted  correct "," turkey, white and dark meat, oven roasted  correct ",generic ,72,0,12,2,1.5,oz
salmon filet - frozen - walmart, frozen - walmart,salmon filet ,130,0,23,4,4.0,oz
nona lim - pad thai noodles, pad thai noodles,nona lim ,190,11,2,8,3.7,oz
kroger - frozen stir-fry veg, frozen stir-fry veg,kroger ,30,5,1,0,1.0,cup
nissin spoon it - chicken flavor, chicken flavor,nissin spoon it ,300,42,4,14,1.0,pouch
mcdonalds - hashbrown  single , hashbrown  single ,mcdonalds ,300,30,2,18,2.0,pattie
my essentials -  natural mild cheddar shredded cheese,  natural mild cheddar shredded cheese,my essentials ,55,1,4,5,0.125,cup
avocados - raw, raw,avocados ,68,4,1,6,1.5,oz s 
thompson - pumpkin spice bagel, pumpkin spice bagel,thompson ,260,51,9,2,1.0,bagel
meijer - premium italian bread, premium italian bread,meijer ,80,16,2,1,1.0,slice
avocados - raw, raw,avocados ,77,4,1,7,1.7,oz s 
mushrooms - raw, raw,mushrooms ,4,1,1,0,1.0,medium
philadelphia 1 3 less fat cream cheese - cream cheese, cream cheese,philadelphia 1 3 less fat cream cheese ,70,0,2,6,1.0,oz
produce - tomatoes, tomatoes,produce ,8,0,0,0,1.6,oz
avocados - raw, raw,avocados ,82,4,1,7,1.8,oz s 
mushrooms - raw, raw,mushrooms ,8,1,1,0,2.0,medium
lettuce - iceburg, iceburg,lettuce ,24,3,2,0,255.0,grams
mushrooms - raw, raw,mushrooms ,12,2,2,0,3.0,medium
southern home - creamy ranch dressing, creamy ranch dressing,southern home ,210,2,0,21,3.0,tbsp
egg - medium hard boiled egg, medium hard boiled egg,egg ,120,0,12,8,2.0,medium
produce - tomatoes, tomatoes,produce ,12,0,0,0,2.3,oz
orange - orange - large, orange - large,orange ,90,24,3,0,1.0,orange
harvest pride - 100  whole wheat whole grain bagel, 100  whole wheat whole grain bagel,harvest pride ,220,45,11,2,1.0,bagel
jennie-o turkey store - thick cut uncured turkey bacon,o turkey store - thick cut uncured turkey bacon,jennie,160,4,24,8,4.0,slice
generic  fresh - avacado, avacado,generic  fresh ,89,5,0,8,1.78,oz
spinach - raw, raw,spinach ,14,2,2,0,6.0,leaf
jeannie-o - turkey breast oz ,o - turkey breast oz ,jeannie,30,0,7,3,1.2,oz 
american heritage - cheddar jack fancy shredded cheese  32 oz 2 lb  , cheddar jack fancy shredded cheese  32 oz 2 lb  ,american heritage ,36,0,2,3,0.10989000000000002,cup
mission foods - deli wraps roasted red pepper, deli wraps roasted red pepper,mission foods ,182,30,5,5,1.0,tortilla
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,150,27,5,3,0.5,cup
produce - tomatoes, tomatoes,produce ,9,0,0,0,1.7,oz
"cottage cheese - cottage cheese, 4  milkfat, large curd, breakstones"," cottage cheese, 4  milkfat, large curd, breakstones",cottage cheese ,120,6,11,5,0.5,cup
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
scottish shortbread,,scottish shortbread,129,15,1,7,2.0,serving s 
bananas - raw, raw,bananas ,105,27,1,0,1.0,medium
"cottage cheese - cottage cheese, 4  milkfat, large curd, breakstones"," cottage cheese, 4  milkfat, large curd, breakstones",cottage cheese ,288,14,26,12,1.2,cup
stroehman dutch country - 100  whole wheat bread, 100  whole wheat bread,stroehman dutch country ,90,18,4,1,38.0,g
avocados - raw, raw,avocados ,59,3,1,5,1.3,oz s 
produce - tomatoes, tomatoes,produce ,8,0,0,0,1.63,oz
mushrooms - raw, raw,mushrooms ,7,1,1,0,3.0,small
harvest pride - blueberry bagel, blueberry bagel,harvest pride ,250,54,8,2,1.0,bagel
"cottage cheese - cottage cheese, 4  milkfat, large curd, breakstones"," cottage cheese, 4  milkfat, large curd, breakstones",cottage cheese ,312,16,29,13,1.3,cup
progresso recipe starters - creamy portobello, creamy portobello,progresso recipe starters ,45,0,0,3,0.25,cup
gaint  - frozen veg mixed , frozen veg mixed ,gaint  ,81,16,4,0,0.9,cup
"purdue perfect portions chicken -  chicken breast,boneless,skinless italian style","  chicken breast,boneless,skinless italian style",purdue perfect portions chicken ,100,2,17,2,3.0,oz
jeannie o - turkey bacon, turkey bacon,jeannie o ,135,0,9,11,4.5,slice
dunkin donuts - donut - blueberry cake, donut - blueberry cake,dunkin donuts ,340,44,4,17,1.0,donut
walmart - plain cake donut, plain cake donut,walmart ,220,23,0,13,1.0,donut
great value - breaded country fried chicken patty, breaded country fried chicken patty,great value ,170,13,13,17,1.0,patty
kraft - white american cheese singles, white american cheese singles,kraft ,70,2,4,5,1.0,slice
protein - tyson chicken breast, tyson chicken breast,protein ,120,0,23,4,4.0,oz 
generic - mixed corn and peas, mixed corn and peas,generic ,128,25,3,1,0.75,cup
food lion - yolk free dumplings, yolk free dumplings,food lion ,140,27,5,1,1.0,cups
campbells - cream of chicken, cream of chicken,campbells ,130,10,2,8,0.5,cup
my essentials - natural low moisture part skim mozzarella shredded cheese, natural low moisture part skim mozzarella shredded cheese,my essentials ,70,1,8,4,0.25,cup
spinach - raw, raw,spinach ,7,1,1,0,1.0,cup
oatmeal - instant oatmeal, instant oatmeal,oatmeal ,213,16,3,1,0.5,cup
365 organic - chia seed, chia seed,365 organic ,57,0,2,4,1.0,tbsp
bob s red mill - whole ground flaxmeal, whole ground flaxmeal,bob s red mill ,30,2,2,2,1.0,tbsp
generic  fresh - avacado, avacado,generic  fresh ,100,6,0,9,2.0,oz
nestle - nestle crunch mini candy bar, nestle crunch mini candy bar,nestle ,63,7,0,3,1.0,mini
dunkin  donuts - chocolate frosted sprinkle donut, chocolate frosted sprinkle donut,dunkin  donuts ,290,34,3,16,1.0,donut
dunkin donuts - chocolate covered cream filled, chocolate covered cream filled,dunkin donuts ,370,42,4,21,1.0,donut
coca-cola - diet coke - 20oz,cola - diet coke - 20oz,coca,0,0,0,0,1.0,bottle
food lion my essentials - sliced provolone cheese, sliced provolone cheese,food lion my essentials ,80,0,5,6,1.0,slice
"kraft - kraft mayo with olive oil, cracked pepper"," kraft mayo with olive oil, cracked pepper",kraft ,35,2,0,3,1.0,tbsp
harvest pride - original plain bagel, original plain bagel,harvest pride ,250,52,9,2,1.0,bagel
land o frost - oven roasted chicken breast lunchmeat 6 slices, oven roasted chicken breast lunchmeat 6 slices,land o frost ,70,1,8,5,6.0,slices
my essentials - white sandwich bread corrected, white sandwich bread corrected,my essentials ,110,22,3,1,2.0,slices
generic - bacon ends and pieces, bacon ends and pieces,generic ,382,0,27,25,2.73,oz
organic produce - gala apple, gala apple,organic produce ,80,22,0,0,1.0,medium
cheese - gouda, gouda,cheese ,225,1,16,17,2.23,oz
my essentials - white sandwich bread corrected, white sandwich bread corrected,my essentials ,55,11,2,1,1.0,slices
harvest pride - cinnamon swirl bagel, cinnamon swirl bagel,harvest pride ,280,50,0,5,1.0,bagel
generic - entenmanns glazed pumpkin donut, entenmanns glazed pumpkin donut,generic ,220,33,2,10,1.0,donut
hy vee - milk chocolate flavor hot cocoa single cup, milk chocolate flavor hot cocoa single cup,hy vee ,60,11,1,2,1.0,keurig
kraft - simply cottage cheese 4  large curd, simply cottage cheese 4  large curd,kraft ,240,16,20,12,1.0,cup
purdue - spinach   roasted garlic chicken burgers, spinach   roasted garlic chicken burgers,purdue ,160,2,14,10,1.0,burger
"sorrento - mozarella cheese, fresh sliced"," mozarella cheese, fresh sliced",sorrento ,60,0,5,4,1.0,oz
harvest pride - plain bagel, plain bagel,harvest pride ,290,0,0,2,1.0,bagel
crazy cups - maple french toast hot chocolate k cup, maple french toast hot chocolate k cup,crazy cups ,80,11,1,4,18.0,g
stouffer s - iced ginger bread cookies, iced ginger bread cookies,stouffer s ,130,23,1,4,4.0,cookies
stroehman - dutch country 12 grain bread, dutch country 12 grain bread,stroehman ,200,34,8,4,2.0,slice
butter - salted, salted,butter ,102,0,0,12,1.0,tbsp
usda whole egg - medium, medium,usda whole egg ,126,1,11,8,2.0,egg
aldi - oatmeal, oatmeal,aldi ,160,27,0,2,0.5,cup
body fortress - whey protein powder - vanilla flavour, whey protein powder - vanilla flavour,body fortress ,85,4,15,2,0.5,scoop
generic  fresh - avacado, avacado,generic  fresh ,78,5,0,7,1.57,oz
top ramen - oriental flavor, oriental flavor,top ramen ,380,52,10,14,1.0,container
generic - pickled red beet egg, pickled red beet egg,generic ,210,3,30,24,3.0,egg
yoplait - yogurt apricot mango light, yogurt apricot mango light,yoplait ,90,16,5,0,1.0,container
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,0,2.0,cup
tony s - individual pepperoni pizzas  new , individual pepperoni pizzas  new ,tony s ,300,29,11,16,1.0,pizza
purdue perfect portions boneless skinless chicken thigh filets - boneless skinless chicken thigh filets  2 lb pkg , boneless skinless chicken thigh filets  2 lb pkg ,purdue perfect portions boneless skinless chicken thigh filets ,140,0,29,10,3.0,oz
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,125,22,8,1,0.55,cup
homemade - white or wheat bread, white or wheat bread,homemade ,396,72,11,4,3.27,slice
body fortress - whey protein powder - vanilla flavour, whey protein powder - vanilla flavour,body fortress ,43,2,8,1,0.25,scoop
wyman s - wild blueberries - canned - in water, wild blueberries - canned - in water,wyman s ,50,12,1,0,0.5,cup
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,tsp
hellmans - real mayo corrected, real mayo corrected,hellmans ,180,0,0,20,2.0,tbsp
oscar meyer - ham and turkey sub kit, ham and turkey sub kit,oscar meyer ,120,6,16,3,8.0,slices
walmart - all natural white sub rolls, all natural white sub rolls,walmart ,260,47,11,4,1.0,roll
