Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units,Sodium,Sugar
almond breeze - almond milk 60 calorie original, almond milk 60 calorie original,almond breeze ,60,8,1,3,1.0,cup,150,7
cream of wheat - instant hot cereal packet  net carbs , instant hot cereal packet  net carbs ,cream of wheat ,100,19,3,0,1.0,pouch,170,0
raisins - seedless, seedless,raisins ,62,16,1,0,2.0,tbsp s ,2,12
kroger - unsalted sunflower seeds, unsalted sunflower seeds,kroger ,43,2,2,4,1.0,tbsp s ,0,0
cream of wheat - hot cereal, hot cereal,cream of wheat ,110,24,4,0,3.0,tbsp,100,1
almond breeze unsweetened - almond milk, almond milk,almond breeze unsweetened ,30,2,1,3,1.0,cup,180,0
costco genuine muscle milk - chocolate protein powder, chocolate protein powder,costco genuine muscle milk ,300,14,32,12,2.0,scoops,300,4
advocare - spark, spark,advocare ,90,22,0,0,2.0,scoop,0,0
"shake - shake, powder, chocolate  slim fast "," shake, powder, chocolate  slim fast ",shake ,110,18,2,4,1.0,scoop,130,10
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,13,11,2.0,large,124,1
applegate naturals - uncured good morning bacon, uncured good morning bacon,applegate naturals ,120,3,15,6,6.0,pan-fried,870,3
eggs - egglands best  teresa  - large, egglands best  teresa  - large,eggs ,120,1,12,8,2.0,egg,130,0
haas - avacado, avacado,haas ,116,6,2,11,0.5,medium,5,1
tuong ot sriracha - sauce, sauce,tuong ot sriracha ,5,1,0,0,5.0,g,100,1
bananas - raw, raw,bananas ,121,31,1,0,1.0,large,1,17
honey - raw, raw,honey ,64,17,0,0,21.0,g,1,17
silk - pure almond unsweetened vanilla, pure almond unsweetened vanilla,silk ,30,1,1,3,8.0,ounces,160,0
silk - pure almond unsweetened vanilla, pure almond unsweetened vanilla,silk ,45,2,2,4,12.0,ounces,240,0
eggs - egglands best  teresa  - large, egglands best  teresa  - large,eggs ,60,1,6,4,1.0,egg,65,0
cholula - cholula original hot sauce costco, cholula original hot sauce costco,cholula ,0,0,0,0,5.0,g 1,85,0
la fortunitas corn tortilla - corn tortilla, corn tortilla,la fortunitas corn tortilla ,70,14,1,1,1.0,tortillas,10,1
la fortunitas corn tortilla - corn tortilla, corn tortilla,la fortunitas corn tortilla ,210,42,3,3,3.0,tortillas,30,2
king s - hawaiian bread dinner roll, hawaiian bread dinner roll,king s ,405,72,14,11,4.5,roll,383,23
pilsbury - reduced fat crescent rolls, reduced fat crescent rolls,pilsbury ,90,13,2,4,1.0,roll,220,3
aramark - brown sugar glazed ham, brown sugar glazed ham,aramark ,166,20,13,4,1.0,slice,945,0
homemade - broccoli and cheese casserole with ritz cracker topping, broccoli and cheese casserole with ritz cracker topping,homemade ,200,18,11,9,1.0,cup,124,2
la fortunitas corn tortilla - corn tortilla, corn tortilla,la fortunitas corn tortilla ,140,28,2,2,2.0,tortillas,20,1
food for life - ezekiel 4 9 sprouted whole grain cereal - almond, ezekiel 4 9 sprouted whole grain cereal - almond,food for life ,193,37,8,3,55.0,g,183,0
silk - pure almond unsweetened vanilla, pure almond unsweetened vanilla,silk ,30,1,1,3,1.0,cup,160,0
silk - pure almond unsweetened vanilla, pure almond unsweetened vanilla,silk ,15,1,1,1,0.5,cup s ,80,0
food for life - ezekiel 4 9 sprouted whole grain cereal - almond, ezekiel 4 9 sprouted whole grain cereal - almond,food for life ,98,19,4,1,28.0,g,93,0
special k - chocolate almond, chocolate almond,special k ,22,5,0,0,0.13333340000000002,cup,30,2
planters - nutrition - healthy heart mix  net carbs , nutrition - healthy heart mix  net carbs ,planters ,260,8,9,23,1.0,bag,55,2
haas - avacado, avacado,haas ,232,12,3,21,1.0,medium,10,2
markets of meijer - asiago cheese bagel, asiago cheese bagel,markets of meijer ,290,57,10,3,1.0,bagel,610,7
cloverdale meats - smoked kielbasa, smoked kielbasa,cloverdale meats ,190,3,8,16,2.0,oz,730,2
"la banderita - corn tortilla  5 1 2"" diameter "," corn tortilla  5 1 2"" diameter ",la banderita ,110,24,2,1,2.0,tortillas,35,1
avocado  net carbs  - large, large,avocado  net carbs  ,192,10,3,18,0.5,large,0,0
progressive - light beef pot roast, light beef pot roast,progressive ,184,23,16,5,1.0,container,1081,7
walmart brand - gala apples, gala apples,walmart brand ,84,22,1,0,1.0,medium,0,17
planters - heart healthy mix, heart healthy mix,planters ,167,5,6,15,28.0,g,33,1
avocado  net carbs  - large, large,avocado  net carbs  ,384,20,5,35,1.0,medium,0,1
"homemade - pakora, vegetable"," pakora, vegetable",homemade ,125,15,5,5,100.0,g,1103,3
basmati - basmati rice  white  cooked, basmati rice  white  cooked,basmati ,234,49,7,1,195.0,g,0,0
indian - pita bread  naan , pita bread  naan ,indian ,274,38,7,10,2.0,piece,284,2
generic - chicken tikka masala, chicken tikka masala,generic ,295,14,26,15,1.0,cup,278,4
food for life - ezekiel 4 9 sprouted whole grain cereal - almond, ezekiel 4 9 sprouted whole grain cereal - almond,food for life ,74,14,3,1,21.0,g,70,0
special k - chocolate almond, chocolate almond,special k ,110,23,2,2,0.6666666666666666,cup,150,8
special k - chocolate almond, chocolate almond,special k ,132,28,2,2,0.8,cup,180,10
food for life - ezekiel 4 9 sprouted whole grain cereal - almond, ezekiel 4 9 sprouted whole grain cereal - almond,food for life ,77,15,3,1,22.0,g,73,0
silk - pure almond unsweetened vanilla, pure almond unsweetened vanilla,silk ,15,1,1,1,4.0,ounces,80,0
safeway - european light rye bread, european light rye bread,safeway ,100,0,0,0,1.0,slice,0,0
cloverdale meats - smoked kielbasa, smoked kielbasa,cloverdale meats ,285,5,12,24,3.0,oz,1095,3
homemade - white borsch-soup, white borsch-soup,homemade ,140,4,8,8,200.0,g,0,0
cheesecake - regular cheesecake, regular cheesecake,cheesecake ,119,6,10,31,0.5,slice,290,4
safeway - european light rye bread, european light rye bread,safeway ,300,0,0,0,3.0,slice,0,0
cloverdale meats - smoked kielbasa, smoked kielbasa,cloverdale meats ,475,8,20,40,5.0,oz,1825,5
safeway - european light rye bread, european light rye bread,safeway ,200,0,0,0,2.0,slice,0,0
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,305,12,47,7,1.5,cup,1376,1
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,36,5,2,0,1.5,tomato,9,5
"green onion - fresh, scallions, raw"," fresh, scallions, raw",green onion ,11,2,1,0,0.33,cup,5,1
salatka - warzywna, warzywna,salatka ,161,13,3,11,100.0,g,0,0
cheese - swiss, swiss,cheese ,426,6,30,31,4.0,slice,215,1
eggs - egglands best  teresa  - large, egglands best  teresa  - large,eggs ,30,0,3,2,0.5,egg,33,0
generic - polish hot dog, polish hot dog,generic ,540,20,18,396,2.0,link,1980,8
pickle - pickle, pickle,pickle ,4,1,0,0,1.0,pickle,210,0
"liver sausage, liverwurst - pork", pork,"liver sausage, liverwurst ",59,0,3,5,1.0,slice,155,0
generic - grilled sweet onions, grilled sweet onions,generic ,25,5,1,0,0.25,cup,0,0
safeway - european light rye bread, european light rye bread,safeway ,500,0,0,0,5.0,slice,0,0
cheese - swiss, swiss,cheese ,106,2,8,8,1.0,slice,54,0
heb - yellow golden delicious apple, yellow golden delicious apple,heb ,101,26,1,0,1.0,large,0,0
japanese - spicy mayo, spicy mayo,japanese ,92,6,0,8,2.0,tablespoon,340,0
sushi - volcano roll, volcano roll,sushi ,430,62,27,6,6.0,pieces,735,4
california roll - sushi roll 6 pcs, sushi roll 6 pcs,california roll ,267,37,9,8,6.0,pcs,636,14
sushi - salmon avocado roll, salmon avocado roll,sushi ,304,42,13,9,1.0,roll,0,0
silk - pure almond unsweetened vanilla, pure almond unsweetened vanilla,silk ,16,1,1,1,0.52,cup s ,83,0
special k - chocolate almond, chocolate almond,special k ,165,35,3,2,1.0,cup,225,12
campbells of scotland - shortbread fingers, shortbread fingers,campbells of scotland ,156,16,2,8,2.0,piece,122,6
campbells of scotland - shortbread fingers, shortbread fingers,campbells of scotland ,78,8,1,4,1.0,piece,61,3
split pea soup,,split pea soup,386,64,38,7,1.0,serving s ,1312,6
cloverdale meats - smoked kielbasa, smoked kielbasa,cloverdale meats ,95,2,4,8,1.0,oz,365,1
roll - roll, roll,roll ,24,26,0,0,0.2,roll,0,0
kellog s - special k sour cream   onion cracker chips, special k sour cream   onion cracker chips,kellog s ,110,22,2,3,27.0,chips,230,1
sergento - swiss cheese - ultra thin, swiss cheese - ultra thin,sergento ,80,1,6,6,2.0,slice,46,0
food lion thin deli sliced turkey breast oven roasted - turkey, turkey,food lion thin deli sliced turkey breast oven roasted ,51,3,7,1,1.7,oz,663,2
spinich dip,,spinich dip,424,17,6,33,1.0,serving s ,1297,5
avacado - hass 1 2, hass 1 2,avacado ,234,12,3,21,1.0,of,0,1
siracha - hot chili sauce, hot chili sauce,siracha ,5,1,0,0,5.0,g,100,1
raspberries - raw, raw,raspberries ,12,3,0,0,24.0,g s ,0,1
kona grill - philadelphia roll, philadelphia roll,kona grill ,380,50,12,15,8.0,rolls,1290,9
japanese - sushi  dynamite roll , sushi  dynamite roll ,japanese ,370,60,15,9,8.0,pieces,880,10
japanese - japanese house salad with ginger dressing, japanese house salad with ginger dressing,japanese ,100,6,2,4,1.0,serving,440,1
miso soup - miso soup with tofu, miso soup with tofu,miso soup ,33,0,1,0,0.5,bowl,315,0
california roll - california roll, california roll,california roll ,165,32,7,1,5.0,piece,290,7
ocean fish - hollywood roll, hollywood roll,ocean fish ,305,0,23,0,3.0,pieces,544,0
japanese - spicy mayo, spicy mayo,japanese ,46,3,0,4,1.0,tablespoon,170,0
"shake - shake, powder, chocolate  slim fast "," shake, powder, chocolate  slim fast ",shake ,55,9,1,2,0.5,scoop,65,5
blueberries - raw, raw,blueberries ,37,9,0,0,64.5,g s ,1,6
bananas - raw, raw,bananas ,61,16,1,0,0.5,large,1,8
silk - pure almond unsweetened vanilla, pure almond unsweetened vanilla,silk ,23,1,1,2,0.75,cup s ,120,0
blackberries - raw, raw,blackberries ,8,2,0,0,18.0,g s ,0,1
"shake - shake, powder, chocolate  slim fast "," shake, powder, chocolate  slim fast ",shake ,28,5,1,1,0.25,scoop,33,3
silk - pure almond unsweetened vanilla, pure almond unsweetened vanilla,silk ,75,3,3,6,2.5,cup s ,400,0
blueberries - raw, raw,blueberries ,40,10,1,0,70.0,g s ,1,7
kroger - extra large eggs, extra large eggs,kroger ,160,0,14,10,2.0,egg,160,0
smart balance - flaxseed oil, flaxseed oil,smart balance ,100,0,0,10,2.0,tbsp,180,0
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,120,24,6,1,120.0,g,240,2
eurest - corned beef hash, corned beef hash,eurest ,384,44,20,14,2.0,serving s ,1142,5
hy-vee - jumbo blueberry muffin,vee - jumbo blueberry muffin,hy,175,21,2,10,0.5,muffin,140,13
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,90,18,5,1,90.0,g,180,2
kroger - extra large eggs, extra large eggs,kroger ,80,0,7,5,1.0,egg,80,0
eurest - sausage link, sausage link,eurest ,144,0,8,12,1.0,each,319,0
potato - potato sliced pan fried, potato sliced pan fried,potato ,207,29,4,9,0.6666666666666666,cup,371,2
silk - pure almond unsweetened vanilla, pure almond unsweetened vanilla,silk ,30,1,1,3,1.0,cup s ,160,0
bananas - raw, raw,bananas ,30,8,0,0,0.25,large,0,4
blackberries - raw, raw,blackberries ,30,7,1,0,70.0,g s ,1,3
progresso light - beef pot roast, beef pot roast,progresso light ,160,20,14,4,1.0,container,940,6
special k - chocolate almond, chocolate almond,special k ,143,30,3,2,0.8666671,cup,195,10
cholula - cholula original hot sauce costco, cholula original hot sauce costco,cholula ,0,0,0,0,4.0,tsp s ,68,0
flatout flatbread - light original, light original,flatout flatbread ,90,16,9,3,1.0,flatbread,210,0
applegate naturals - smoked turkey breast, smoked turkey breast,applegate naturals ,50,0,12,0,2.0,oz,360,0
sargentos - ultra thin swiss cheese, ultra thin swiss cheese,sargentos ,80,1,6,6,2.0,slices,43,0
food for life - ezekiel 4 9 sprouted whole grain cereal - almond, ezekiel 4 9 sprouted whole grain cereal - almond,food for life ,105,20,4,2,30.0,g,100,0
flat out - net carbs - multigrain flat bread with flax, net carbs - multigrain flat bread with flax,flat out ,100,17,9,3,1.0,flatbread,200,1
applegate naturals - smoked turkey breast, smoked turkey breast,applegate naturals ,75,0,18,0,3.0,oz,540,0
food for life - ezekiel 4 9 sprouted whole grain cereal - almond, ezekiel 4 9 sprouted whole grain cereal - almond,food for life ,119,23,5,2,34.0,g,113,0
kona grill - philadelphia roll, philadelphia roll,kona grill ,285,38,9,11,6.0,rolls,968,7
japanese - sushi  dynamite roll , sushi  dynamite roll ,japanese ,185,30,8,5,4.0,pieces,440,5
spring roll - veggie spring roll, veggie spring roll,spring roll ,80,11,2,4,1.0,rolls,270,1
chinese - teriyaki chicken stick, teriyaki chicken stick,chinese ,218,9,36,3,2.0,skewer,2244,5
dietz and watson - turkey slices, turkey slices,dietz and watson ,50,1,11,1,2.0,slices,200,1
eggs - egglands best  teresa  - large, egglands best  teresa  - large,eggs ,90,1,9,6,1.5,egg,98,0
sargento - 4 cheese mexican, 4 cheese mexican,sargento ,110,2,6,9,0.25,cup,170,0
silk - pure almond unsweetened vanilla, pure almond unsweetened vanilla,silk ,20,1,1,2,0.65,cup s ,104,0
sargento - 4 cheese mexican, 4 cheese mexican,sargento ,55,1,3,5,2.0,tbsp s ,85,0
generic - mexican cheese- queso fresco  crumbling cheese , mexican cheese- queso fresco  crumbling cheese ,generic ,70,2,6,5,1.0,oz ,190,0
tostitos - cantina traditional chips, cantina traditional chips,tostitos ,150,18,2,8,1.0,oz,110,0
almond breeze - unsweetened chocolate milk, unsweetened chocolate milk,almond breeze ,45,3,2,4,8.0,ounces,180,0
food  lion - telera rolls, telera rolls,food  lion ,240,45,8,3,1.0,roll,0,0
"dietz   watson - turkey breast oven roasted ""classic"""," turkey breast oven roasted ""classic""",dietz   watson ,60,1,12,1,2.0,oz,420,1
applegate farms - emmentaler swiss cheese, emmentaler swiss cheese,applegate farms ,80,0,5,6,1.0,slice,35,0
generic - chili rellano, chili rellano,generic ,365,8,17,30,1.0,chili,522,0
generic - refried beans and cheese, refried beans and cheese,generic ,185,25,0,5,0.5,cup,605,0
mexican - spanish rice, spanish rice,mexican ,214,42,5,7,1.0,cup,420,2
barilla - whole wheat spagetti, whole wheat spagetti,barilla ,400,82,14,3,4.0,oz,20,4
bertolli - tomato and basil pasta sauce, tomato and basil pasta sauce,bertolli ,80,14,3,2,125.0,grams,340,12
omaha steaks - italian style meatballs, italian style meatballs,omaha steaks ,373,7,16,32,4.0,meatballs,600,1
produce - romain lettuce, romain lettuce,produce ,60,12,5,1,4.0,cup,0,4
oscar meyer - real bacon bits, real bacon bits,oscar meyer ,75,0,6,5,21.0,grams,510,0
cheese - cheese - shredded, cheese - shredded,cheese ,72,1,6,8,0.3,cup,153,0
sliced - cucumbers, cucumbers,sliced ,8,0,0,0,5.0,pieces,0,0
generic - crutons, crutons,generic ,64,9,2,3,15.0,g,171,0
"tomato, cherub - cherry", cherry,"tomato, cherub ",50,9,2,0,5.0,oz ,0,5
ken s light options - parmesan   peppercorn dressing, parmesan   peppercorn dressing,ken s light options ,240,9,3,21,6.0,tbsp,720,6
wegmans - club roll, club roll,wegmans ,204,42,8,2,85.0,g,407,2
kellogs special k - cracker chips baked snacks honey barbecue, cracker chips baked snacks honey barbecue,kellogs special k ,90,19,1,2,1.0,package,180,2
roll - roll, roll,roll ,204,219,0,1,1.7,roll,0,1
amc movie theatres - large popcorn  net carbs, large popcorn  net carbs,amc movie theatres ,950,100,18,42,1.0,large-194g,1470,0
almond breeze - unsweetened chocolate milk, unsweetened chocolate milk,almond breeze ,23,2,1,2,4.0,ounces,90,0
food for life - ezekiel 4 9 sprouted whole grain cereal - almond, ezekiel 4 9 sprouted whole grain cereal - almond,food for life ,53,10,2,1,15.0,g,50,0
applegate farms - emmentaler swiss cheese, emmentaler swiss cheese,applegate farms ,160,0,10,12,2.0,slice,70,0
kellogg s special k - cracker chips baked snacks sour cream   onion, cracker chips baked snacks sour cream   onion,kellogg s special k ,90,19,2,3,25.0,g,190,1
generic - marie callender s chicken   dumplings, marie callender s chicken   dumplings,generic ,320,38,18,10,2.0,cup,1880,4
kikkoman - less sodium soy sauce  37  less sodium , less sodium soy sauce  37  less sodium ,kikkoman ,20,2,2,0,30.0,ml,1150,0
bertoli ex - olive oil, olive oil,bertoli ex ,120,0,0,14,1.0,tbs,0,0
reese - water chestnuts - sliced, water chestnuts - sliced,reese ,45,10,1,0,0.5,can,20,2
purdue - thin sliced boneless skinless chicken breast, thin sliced boneless skinless chicken breast,purdue ,225,0,49,4,7.5,oz,141,0
golden star - maifun rice noodles, maifun rice noodles,golden star ,228,46,0,0,1.0,cup,2,0
earth s pride organics - broccoli florets  frozen , broccoli florets  frozen ,earth s pride organics ,60,7,10,0,204.0,g,36,5
kroger - beef jerky  peppered , beef jerky  peppered ,kroger ,96,7,13,1,1.2,oz,660,6
smuckers - uncrustables-pb  j, uncrustables-pb  j,smuckers ,320,28,10,17,1.0,sandwich,320,13
generic - sushi - tuna avacado roll - tuna avacado roll, sushi - tuna avacado roll - tuna avacado roll,generic ,315,53,14,4,6.0,pieces,0,0
chinese - teriyaki chicken stick, teriyaki chicken stick,chinese ,109,5,18,2,1.0,skewer,1122,3
california roll - california roll, california roll,california roll ,66,13,3,0,2.0,piece,116,3
sushi - salmon avocado roll, salmon avocado roll,sushi ,61,8,3,2,0.2,roll,0,0
lunchables - turkey and cheddar, turkey and cheddar,lunchables ,250,22,12,13,1.0,package,670,5
marie calender s - chicken pot pie soup, chicken pot pie soup,marie calender s ,320,34,18,12,2.0,cup,1740,2
slim fast - creamy milk chocolate protein meal shake, creamy milk chocolate protein meal shake,slim fast ,190,25,10,6,1.0,bottle,210,18
little cesear s - pepperoni pizza, pepperoni pizza,little cesear s ,1120,120,56,44,4.0,slice,2080,12
panara bread - plain bagel, plain bagel,panara bread ,145,30,5,1,0.5,bagel,230,2
restaurant - panara bread - plain cream cheese spread, panara bread - plain cream cheese spread,restaurant ,100,1,2,10,2.0,tbs,110,1
king s - hawaiian bread dinner roll, hawaiian bread dinner roll,king s ,90,16,3,3,1.0,roll,85,5
pickle - pickle, pickle,pickle ,20,1,0,0,1.0,pickle,210,0
ruben - sandwich, sandwich,ruben ,470,0,0,18,1.0,sandwich,0,0
coleslaw - with mayonnaise, with mayonnaise,coleslaw ,268,6,1,18,25.0,g,200,0
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,30,5,0,2,1.0,creamer,0,5
international delight - hazelnut creamer, hazelnut creamer,international delight ,70,12,0,3,2.0,tbsp,0,12
domino - sugar packets, sugar packets,domino ,30,8,0,0,2.0,packet,0,8
nature sweet - cherubs tomatoes, cherubs tomatoes,nature sweet ,22,4,0,0,2.2,oz s ,4,3
croutons - seasoned, seasoned,croutons ,93,13,2,4,0.5,cup,248,3
"cucumber - peeled, raw"," peeled, raw",cucumber ,14,2,1,0,4.0,oz s ,2,2
usda vegetable - romaine lettuce, romaine lettuce,usda vegetable ,34,7,2,1,2.0,cup,16,2
hormel - real crumbled bacon, real crumbled bacon,hormel ,125,0,15,8,5.0,tbsp,950,0
kens parmesan and peppercorn dressing - salad dressing, salad dressing,kens parmesan and peppercorn dressing ,128,5,2,11,3.0,1 5,384,3
athenos - blue cheese crumbled, blue cheese crumbled,athenos ,50,1,3,4,0.125,cup,190,0
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,42,0,4,3,2.0,tbsp,170,0
sheetz lattes - small- sugar free vanilla, small- sugar free vanilla,sheetz lattes ,180,20,6,9,1.0,cup,290,13
hellmann s - light mayonnaise   , light mayonnaise   ,hellmann s ,245,7,0,25,7.0,tbsp,875,0
perdue - frozen chicken breast cutlet, frozen chicken breast cutlet,perdue ,165,0,32,2,6.0,oz,390,0
tyson - 100  all natural breaded chicken breast tenderloin uncooked, 100  all natural breaded chicken breast tenderloin uncooked,tyson ,330,24,29,14,6.0,oz,660,2
jamwich pb-sheetz - peanut butter   strawberry jam sandwich on white bread,sheetz - peanut butter   strawberry jam sandwich on white bread,jamwich pb,290,33,9,15,1.0,sandwich,310,12
oscar mayer - center cut bacon original, center cut bacon original,oscar mayer ,120,0,12,7,4.0,skillet,420,0
earth s pride organics - broccoli florets  frozen , broccoli florets  frozen ,earth s pride organics ,29,4,5,0,100.0,g,18,2
sheetz - wildwest flatbread, wildwest flatbread,sheetz ,230,25,16,7,1.0,sandwhich,630,4
"homemade - pakora, vegetable"," pakora, vegetable",homemade ,375,46,14,14,300.0,g,3309,9
homemade - tandori style chicken, tandori style chicken,homemade ,152,3,31,2,4.0,oz,363,2
basmati - basmati rice  white  cooked, basmati rice  white  cooked,basmati ,468,98,14,1,390.0,g,0,0
generic - chicken tikka masala, chicken tikka masala,generic ,590,28,52,30,2.0,cup,556,8
restaurant - indian puri or poori bread, indian puri or poori bread,restaurant ,214,34,5,7,2.0,fried,494,0
turkey egg muffins,,turkey egg muffins,107,2,11,6,1.0,serving s ,86,1
turkey egg muffins,,turkey egg muffins,215,3,23,12,2.0,serving s ,172,1
omlette - 2 egg, 2 egg,omlette ,140,1,13,10,2.0,eggs,188,1
homemade - southern sweet tea, southern sweet tea,homemade ,180,0,0,0,16.0,oz,0,25
"sausage - turkey, fresh, cooked"," turkey, fresh, cooked",sausage ,98,0,12,5,50.0,g,333,0
griffins - butter flavored syrup, butter flavored syrup,griffins ,200,50,0,0,0.25,cup,30,22
bisquick  new - pancakes   baking mix, pancakes   baking mix,bisquick  new ,150,28,3,3,0.3333333333333333,cup,410,2
steve s eggs - steve s 2 eggs - scrambled, steve s 2 eggs - scrambled,steve s eggs ,100,1,7,8,1.0,eggs,106,1
folgers classic roast - coffee, coffee,folgers classic roast ,2,0,0,0,8.0,oz,5,0
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,150,25,0,8,5.0,creamer,0,25
dannon - dannon nonfat greek yogurt, dannon nonfat greek yogurt,dannon ,80,6,15,0,5.3,ounces,50,6
raspberries - raw, raw,raspberries ,32,7,1,0,0.5,cup,1,3
mission - flour tortillas - small fajita  110 cals  each , flour tortillas - small fajita  110 cals  each ,mission ,220,36,6,5,2.0,tortilla,620,0
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,51,1,11,0,3.0,egg,165,1
stonyfield organic - french vanilla low fat yogurt, french vanilla low fat yogurt,stonyfield organic ,85,15,5,1,0.5,cup,65,15
"generic - raspberries - frozen, unsweetened"," raspberries - frozen, unsweetened",generic ,80,17,2,1,1.0,cup,0,6
international delight sugar free - coffee creamer - hazelnut, coffee creamer - hazelnut,international delight sugar free ,140,7,0,14,7.0,tbsp,0,0
stonyfield organic - french vanilla low fat yogurt, french vanilla low fat yogurt,stonyfield organic ,170,29,9,2,1.0,cup,130,29
"strawberries, frozen - best choice, whole"," best choice, whole","strawberries, frozen ",50,13,1,0,1.0,cup,0,9
oatmeal - quaker   quick one minute oatmeal , quaker   quick one minute oatmeal ,oatmeal ,150,27,5,3,0.5,cup,0,1
butter - salted, salted,butter ,204,0,0,23,2.0,tbsp,164,0
sugars - granulated  sucrose , granulated  sucrose ,sugars ,43,11,0,0,4.0,serving,0,11
fresh market - spinach   tomato quiche, spinach   tomato quiche,fresh market ,270,14,9,19,1.0,slice,260,1
upgraded coffee - coffee, coffee,upgraded coffee ,4,0,0,0,28.0,oz,0,0
dollartree - french vanilla coffee creamer, french vanilla coffee creamer,dollartree ,210,36,0,9,6.0,tbsp,0,36
raw - raisins, raisins,raw ,109,29,1,0,0.25,cup,4,21
sugars - granulated  sucrose , granulated  sucrose ,sugars ,54,14,0,0,5.0,serving,0,14
starkist - chunk light tuna in water  5oz can , chunk light tuna in water  5oz can ,starkist ,45,0,10,1,2.0,oz,180,0
dannon oikos - fruit on the bottom - greek nonfat yogurt - blueberry, fruit on the bottom - greek nonfat yogurt - blueberry,dannon oikos ,130,20,12,0,1.0,container,50,19
jimmy dean sage sausage roll - sausage, sausage,jimmy dean sage sausage roll ,180,1,10,15,2.0,oz,390,0
great value - buttermilk biscuits, buttermilk biscuits,great value ,53,10,1,1,1.0,biscuits,183,1
smucker s - pure strawberry jelly, pure strawberry jelly,smucker s ,50,13,0,0,20.0,g,0,12
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,6,7,1.0,large,94,0
creamer - half   half, half   half,creamer ,40,1,1,3,2.0,tbsp ,15,1
