Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
generic - medium green apple w out peel, medium green apple w out peel,generic ,77,0,0,0,1.0,medium
nescafe azera americano - nescafe azera americano coffee, nescafe azera americano coffee,nescafe azera americano ,1,0,0,0,1.0,cup
generic - basic salad, basic salad,generic ,30,7,0,1,100.0,g
pitta bread - white - pitta bread - white, white - pitta bread - white,pitta bread ,236,43,2,10,1.5,pitta 65
cheese - cheddar, cheddar,cheese ,105,0,9,6,26.0,g s 
snacks - medium banana, medium banana,snacks ,79,27,0,1,1.0,banana
kingsmill - hot-cross bun, hot-cross bun,kingsmill ,186,34,3,6,1.0,bun
tesco - thai green curry soup, thai green curry soup,tesco ,42,3,0,2,0.1,containder
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,21,3,0,2,6.0,tbsp s 
kroger - medium egg, medium egg,kroger ,180,3,12,18,3.0,egg
earth balance - natural buttery spread - original, natural buttery spread - original,earth balance ,50,0,6,0,7.0,gram
raw meal - beyond organic and meal replacement chocolate, beyond organic and meal replacement chocolate,raw meal ,170,18,4,17,1.0,scoop
kroger - medium egg, medium egg,kroger ,120,2,8,12,2.0,egg
earth balance - vegan butter- soy free, vegan butter- soy free,earth balance ,40,0,4,0,0.4,tbsp
cook for good pumpkin cake,,cook for good pumpkin cake,476,39,33,10,2.5,serving s 
earth balance - vegan butter- soy free, vegan butter- soy free,earth balance ,50,0,6,0,0.5,tbsp
homemade vegan tomato soup,,homemade vegan tomato soup,112,15,5,3,1.0,serving s 
homemade - matar paneer, matar paneer,homemade ,257,17,15,14,1.0,bowl
trader joe s - basmati white rice, basmati white rice,trader joe s ,150,35,0,3,0.25,cup
custom smoothie - pina colada, pina colada,custom smoothie ,313,64,1,15,24.0,oz
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
trader joe s - almond butter--  net carbs listed , almond butter--  net carbs listed ,trader joe s ,95,2,9,4,1.0,tbsp
almond breeze - almond coconut original unsweetened, almond coconut original unsweetened,almond breeze ,45,2,4,1,1.0,cup
swiss miss - marshmallow lovers hot cocoa mix, marshmallow lovers hot cocoa mix,swiss miss ,110,21,2,1,1.0,envelope
tropicana - orange juice, orange juice,tropicana ,55,13,0,1,4.0,fl
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
publix - honey ham - extra thin sliced, honey ham - extra thin sliced,publix ,35,3,1,5,1.0,oz
kraft - philadephia 1 3 less fat plain cream cheese, philadephia 1 3 less fat plain cream cheese,kraft ,70,2,6,2,2.0,tbsp
bagel thin - thomas  whte , thomas  whte ,bagel thin ,110,25,1,6,1.0,bagel
"generic - large eggs, scrambled"," large eggs, scrambled",generic ,338,0,24,24,2.0,egg
produce - banana 165g x  89 cf, banana 165g x  89 cf,produce ,147,31,0,1,1.0,banana
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,52,2,10,95.0,grams
glenview farms - cream cheese 1 oz tub, cream cheese 1 oz tub,glenview farms ,100,2,9,2,1.0,tub
chobani - plain nonfat yogurt, plain nonfat yogurt,chobani ,90,7,0,15,5.3,ounces
fruit - berries, berries,fruit ,50,11,0,1,74.0,g
"holiday inn - bagel, blueberry"," bagel, blueberry",holiday inn ,300,59,3,10,1.0,bagel
dannon light   fit greek - blueberry, blueberry,dannon light   fit greek ,80,9,0,12,1.0,container
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,169,30,3,6,0.5625,cup
smuckers - peanut butter 3 4 oz  21g , peanut butter 3 4 oz  21g ,smuckers ,120,5,11,4,1.0,unit
hampton inn - oatmeal, oatmeal,hampton inn ,166,28,4,6,1.0,cup
"fruit - banana  7"" to 7-7 8"" "," banana  7"" to 7-7 8"" ",fruit ,105,27,0,1,1.0,medium
starbuck s - fruit cup, fruit cup,starbuck s ,80,20,1,1,1.0,container
"peppers, red bell, generic - peppers, red"," peppers, red","peppers, red bell, generic ",17,3,0,1,0.38,cup
apple - gala - medium , gala - medium ,apple ,20,6,0,0,0.25,medium
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,100,18,2,3,0.3333333333333333,cup
"fruit - banana  7"" to 7-7 8"" "," banana  7"" to 7-7 8"" ",fruit ,26,7,0,0,0.25,medium
jif - peanutbutter, peanutbutter,jif ,95,4,8,4,1.0,tbsp
generic - richards - egg white large - richards, richards - egg white large - richards,generic ,51,0,0,11,3.0,egg
tomatoes - cherry, cherry,tomatoes ,9,2,0,0,3.0,tomato
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,30,0,4,0,0.25,tbsp
philadelphia cream cheese - light cream cheese 1 3 less, light cream cheese 1 3 less,philadelphia cream cheese ,35,1,3,1,0.5,oz 
banana muffins  clean version ,,banana muffins  clean version ,368,23,7,15,3.0,serving s 
great value - frozen peaches, frozen peaches,great value ,38,8,0,0,0.63,cup
honey,,honey,32,9,0,0,0.5,tbsp
turbana - banana, banana,turbana ,50,12,0,1,0.5,medium
great value - sf syrup, sf syrup,great value ,35,11,0,0,0.25,cup
whole wheat waffles,,whole wheat waffles,167,31,1,9,1.5,serving s 
great value - frozen peaches, frozen peaches,great value ,20,4,0,0,0.33,cup
great value - frozen peaches, frozen peaches,great value ,15,3,0,0,0.25,cup
turbana - banana, banana,turbana ,38,9,0,0,0.38,medium
large pear - pear, pear,large pear ,38,10,0,0,0.33,pear
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
califia farms - vanilla almond milk, vanilla almond milk,califia farms ,13,1,1,0,2.0,fl
apple - gala - medium , gala - medium ,apple ,27,7,0,0,0.33,medium
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
publix - raspberries  frozen , raspberries  frozen ,publix ,18,4,0,1,0.25,cup
costco - gala apple, gala apple,costco ,27,7,0,0,51.33,g
aldi - friendly farms - greek plain nonfat strained yogurt-32 oz, friendly farms - greek plain nonfat strained yogurt-32 oz,aldi ,112,6,0,19,6.4,oz
turbana - banana, banana,turbana ,25,6,0,0,0.25,medium
almonds - slivered, slivered,almonds ,78,3,7,3,2.0,tbsp s 
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,38,7,1,1,0.125,cup
honey,,honey,43,12,0,0,0.67,tbsp
califia farms - vanilla almond milk, vanilla almond milk,califia farms ,25,2,2,1,4.0,fl
aldi friendly farms - greek nonfat yogurt, greek nonfat yogurt,aldi friendly farms ,90,8,0,18,170.25,g
apple - gala - medium , gala - medium ,apple ,53,15,0,0,0.67,medium
kashi -  honey almond flax chewy granola bar,  honey almond flax chewy granola bar,kashi ,140,19,5,7,1.0,bar
publix - raspberries  frozen , raspberries  frozen ,publix ,14,3,0,0,0.2,cup
turbana - banana, banana,turbana ,13,3,0,0,0.13,medium
califia farms - vanilla almond milk, vanilla almond milk,califia farms ,19,2,1,0,3.0,fl
almonds - slivered, slivered,almonds ,39,1,3,1,1.0,tbsp s 
aldi friendly farms - greek nonfat yogurt, greek nonfat yogurt,aldi friendly farms ,60,5,0,12,113.5,g
kashi - chocolate almond and sea salt with chia, chocolate almond and sea salt with chia,kashi ,140,21,4,6,1.0,bar
califia farms - vanilla almond milk, vanilla almond milk,califia farms ,33,3,2,1,5.33,fl
aldi l oven fresh - mini bagels whole wheat, mini bagels whole wheat,aldi l oven fresh ,100,20,1,5,1.0,bagel
fit   active - neufch tel cheese, neufch tel cheese,fit   active ,35,1,3,1,0.5,oz
tomato - plum - raw, plum - raw,tomato ,22,4,0,2,2.0,tomato
honey - clover, clover,honey ,23,6,0,0,0.38,tablespoon
raspberries - raw, raw,raspberries ,8,2,0,0,0.13,cup
jif - peanutbutter, peanutbutter,jif ,48,2,4,2,0.5,tbsp
raspberries - raw, raw,raspberries ,16,4,0,0,0.25,cup
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,51,1,0,11,3.0,egg
aramark on campus - fresh zucchini, fresh zucchini,aramark on campus ,12,2,0,1,0.5,c
nuefchatel - cream cheese, cream cheese,nuefchatel ,47,1,4,1,1.33,tbsp 
smucker s - low sugar concord grape reduced sugar jelly, low sugar concord grape reduced sugar jelly,smucker s ,25,6,0,0,1.0,tbsp
little salad bar  aldi  - original guacamole, original guacamole,little salad bar  aldi  ,40,2,3,1,1.33,tbsp
healthy lite - high fiber low calorie bread, high fiber low calorie bread,healthy lite ,40,6,0,3,1.0,slices
califia farms - vanilla almond milk, vanilla almond milk,califia farms ,38,3,3,1,6.0,fl
turbana - banana, banana,turbana ,33,8,0,0,0.33,medium
apple - gala - medium , gala - medium ,apple ,30,8,0,0,0.38,medium
butternut - whole grain white bread, whole grain white bread,butternut ,70,13,1,3,1.0,slices
great value whole berry medley - frozen berries, frozen berries,great value whole berry medley ,70,15,0,1,0.65625,cup
aldi s - greek 0 plain yogurt, greek 0 plain yogurt,aldi s ,60,5,0,12,0.5,cup
califia farms - vanilla almond milk, vanilla almond milk,califia farms ,17,1,1,0,2.67,fl
vita fusion - womens complete multivitamin formula gummy vitamins, womens complete multivitamin formula gummy vitamins,vita fusion ,15,3,0,0,2.0,vitamins
great value - sf syrup, sf syrup,great value ,18,6,0,0,0.13,cup
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,17,0,0,4,1.0,egg
healthy lite - high fiber low calorie bread, high fiber low calorie bread,healthy lite ,53,7,0,3,1.33,slices
jif - peanutbutter, peanutbutter,jif ,119,5,10,4,1.25,tbsp
hershey s - cocoa powder unsweetened, cocoa powder unsweetened,hershey s ,15,5,1,2,7.5,g
publix - frozen mixed berries, frozen mixed berries,publix ,46,11,0,1,87.5,g
aldi s - greek 0 plain yogurt, greek 0 plain yogurt,aldi s ,40,3,0,8,0.33,cup
"pb2 - pb2 peanut butter, powdered"," pb2 peanut butter, powdered",pb2 ,45,5,2,5,2.0,tablespoons
dannon - oikos plain greek nonfat yogurt, oikos plain greek nonfat yogurt,dannon ,60,5,0,11,4.0,oz
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,19,3,0,1,0.0625,cup
great value - sf syrup, sf syrup,great value ,13,4,0,0,0.09,cup
stater brothers - frozen strawberry, frozen strawberry,stater brothers ,33,9,0,1,0.67,cup
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,50,9,1,2,0.16666666666666666,cup
great value - sf syrup, sf syrup,great value ,23,7,0,0,0.17,cup
almonds - slivered, slivered,almonds ,54,2,5,2,1.38,tbsp s 
cantalope - cantalope, cantalope,cantalope ,53,14,0,1,0.88,cup
meijer - skim milk, skim milk,meijer ,11,2,0,1,0.13,cup
trader joe s - organic raspberry fruit spread   no added sugar, organic raspberry fruit spread   no added sugar,trader joe s ,30,8,0,0,1.0,tablespoon
salsa - salsa, salsa,salsa ,10,3,0,0,2.0,tbsp
general mills - kix cereal, kix cereal,general mills ,33,8,0,1,0.375,cup
"dannon - oikos greek yogurt, plain"," oikos greek yogurt, plain",dannon ,60,5,0,11,0.5,cup
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,30,6,1,1,0.5,cup
cantalope - cantalope, cantalope,cantalope ,30,8,0,1,0.5,cup
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,20,4,1,0,0.33,cup
general mills - kix cereal, kix cereal,general mills ,44,10,0,1,0.5,cup
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,40,7,1,1,0.67,cup
quest - cinnamon roll flavor, cinnamon roll flavor,quest ,170,25,6,20,1.0,bar
barbara s - original puffins, original puffins,barbara s ,60,15,1,1,20.0,g
raspberries - raw, raw,raspberries ,13,3,0,0,0.2,cup
blueberries - raw, raw,blueberries ,17,4,0,0,0.2,cup
barbara s - original puffins, original puffins,barbara s ,90,23,1,2,30.0,g
"dannon - oikos greek yogurt, plain"," oikos greek yogurt, plain",dannon ,40,3,0,7,0.33,cup
"pb2 - pb2 peanut butter, powdered"," pb2 peanut butter, powdered",pb2 ,23,3,1,3,1.0,tablespoons
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,34,0,0,7,2.0,egg
bagel thins - - 100  whole wheat, - 100  whole wheat,bagel thins ,55,12,1,3,0.5,whole
