Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
mcintosh - apple, apple,mcintosh ,140,39,0,0,1.75,medium
pure protein - protein bar chocolate peanut butter, protein bar chocolate peanut butter,pure protein ,200,16,6,20,1.0,bar
supreme protein - power bar  carmel nut chocolate , power bar  carmel nut chocolate ,supreme protein ,200,18,8,15,50.0,grams
tomatoes plum roma - roma tomatoes, roma tomatoes,tomatoes plum roma ,22,5,0,1,1.0,tomato
"driscoll s - raspberries, 6 oz"," raspberries, 6 oz",driscoll s ,88,12,1,1,6.0,oz
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,13,3,0,0,0.13,cup
wegmans - sugar free jello , sugar free jello ,wegmans ,20,0,0,4,4.0,snack
cabot - 2  milk greek yogurt, 2  milk greek yogurt,cabot ,180,12,5,22,1.0,cup
dannon - light n fit yogurt- vanilla, light n fit yogurt- vanilla,dannon ,240,42,0,15,180.0,z
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,39,10,0,0,0.38,cup
cucumber - cucumber  with skin , cucumber  with skin ,cucumber ,39,10,0,2,0.88,whole
god s - grapes - green - seedless, grapes - green - seedless,god s ,165,44,0,2,1.5,cup
folgers classic decaf - decaffinated coffee, decaffinated coffee,folgers classic decaf ,4,0,0,0,16.0,fl
sweet  n low - sweetener packet  4 calories , sweetener packet  4 calories ,sweet  n low ,28,7,0,0,7.0,packet
cabot - 2  milk greek yogurt, 2  milk greek yogurt,cabot ,90,6,3,11,0.5,cup
"avocado, - organic", organic,"avocado, ",227,12,21,3,1.0,avocado
sweet  n low - sweetener packet  4 calories , sweetener packet  4 calories ,sweet  n low ,4,1,0,0,1.0,packet
outtakes - red grapes, red grapes,outtakes ,110,28,0,1,1.0,cup
sabra - humus singles- classic hummus from package , humus singles- classic hummus from package ,sabra ,300,18,22,8,0.5,cup
bigelow - green tea with mint, green tea with mint,bigelow ,0,0,0,0,16.0,oz
pure protein - protein bar chocolate peanut butter, protein bar chocolate peanut butter,pure protein ,400,32,12,40,2.0,bar
perdue shortcuts - oven roasted turkey breast, oven roasted turkey breast,perdue shortcuts ,79,2,1,18,0.4375,cup
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,180,17,5,21,1.0,bar
sweet  n low - sweetener packet  4 calories , sweetener packet  4 calories ,sweet  n low ,24,6,0,0,6.0,packet
"condiment - pam ""olive oil"""," pam ""olive oil""",condiment ,23,0,3,0,2.0,1 2
egg - white, white,egg ,102,1,1,22,6.0,large
spinach - raw, raw,spinach ,76,12,1,9,11.0,cup
generic - bell pepper - orange, bell pepper - orange,generic ,35,8,0,2,1.0,cup 8
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,360,34,9,42,2.0,bar
lil snapper fruit - danjou pear, danjou pear,lil snapper fruit ,80,23,0,1,1.0,pear
plum - plum, plum,plum ,46,11,0,1,100.0,g
"condiment - pam ""olive oil"""," pam ""olive oil""",condiment ,54,0,6,0,6.0,second
"spices - pepper, black"," pepper, black",spices ,16,4,0,1,1.0,tbsp
"spices - salt, table"," salt, table",spices ,0,0,0,0,0.13,cup
"condiment - pam ""olive oil"""," pam ""olive oil""",condiment ,82,0,9,0,9.0625,second
egg whites - large, large,egg whites ,85,1,1,20,5.0,large
egg - egg, egg,egg ,70,0,5,6,50.0,g
driscolls - blueberries - 1 oz, blueberries - 1 oz,driscolls ,55,14,0,1,5.0,oz
dannon - light n fit greek cherry, light n fit greek cherry,dannon ,80,9,0,12,5.3,oz
folgers classic decaf - decaffinated coffee, decaffinated coffee,folgers classic decaf ,6,0,0,0,24.0,fl
egg - white, white,egg ,119,1,1,25,7.0,large
spinach - raw, raw,spinach ,41,7,1,5,6.0,cup
blue diamond - raw almonds, raw almonds,blue diamond ,250,9,22,9,1.5625,oz 
generic - cherries 1 2 cup, cherries 1 2 cup,generic ,56,16,0,1,1.0,1 8
dannon - light n fit caramel delight, light n fit caramel delight,dannon ,80,16,0,5,6.0,oz
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,1.0,tea
wegmans - sugar free jello , sugar free jello ,wegmans ,40,0,0,8,8.0,snack
apple - honey crisp , honey crisp ,apple ,135,29,0,1,1.5,medium
outtakes - red grapes, red grapes,outtakes ,27,7,0,0,0.25,cup
"condiment - pam ""olive oil"""," pam ""olive oil""",condiment ,14,0,2,0,1.0,1 2
egg - white, white,egg ,34,0,0,7,2.0,large
outtakes - red grapes, red grapes,outtakes ,69,18,0,1,0.625,cup
apple - honey crisp , honey crisp ,apple ,101,21,0,0,1.13,medium
outtakes - red grapes, red grapes,outtakes ,123,32,0,2,1.0,1 8
outtakes - red grapes, red grapes,outtakes ,55,14,0,1,0.5,cup
orange - orange - large, orange - large,orange ,90,24,0,3,1.0,orange
powerade zero - powerade zero, powerade zero,powerade zero ,0,1,0,0,24.0,fl
"spices - pepper, black"," pepper, black",spices ,33,8,0,1,2.0,tbsp
nature sweet cherubs - grape tomatoes, grape tomatoes,nature sweet cherubs ,56,11,1,1,5.63,oz 
spinach - raw, raw,spinach ,48,8,1,6,7.0,cup
turbana - banana, banana,turbana ,150,35,0,2,1.5,medium
"apple - apple, large golden delicious"," apple, large golden delicious",apple ,82,22,0,0,1.0,large
"apple - apple, large golden delicious"," apple, large golden delicious",apple ,123,34,0,0,1.5,large
outtakes - red grapes, red grapes,outtakes ,37,9,0,0,0.3333333333333333,cup
"condiment - pam ""olive oil"""," pam ""olive oil""",condiment ,45,0,5,0,5.0,second
egg whites - large, large,egg whites ,102,2,1,24,6.0,large
banana - large, large,banana ,121,31,0,2,1.0,large
tomatoes  - cherry - 0pp, cherry - 0pp,tomatoes  ,20,4,0,1,111.75,grams
pure protein - protein bar chocolate peanut butter, protein bar chocolate peanut butter,pure protein ,300,24,9,30,1.5,bar
chobani - greek nonfat plain yogart, greek nonfat plain yogart,chobani ,65,6,0,11,4.0,oz
"proctor   gamble - metamucil fiber bar, cinnamon spice or apple crisp"," metamucil fiber bar, cinnamon spice or apple crisp",proctor   gamble ,150,24,7,2,1.5,packet
chobani - greek nonfat plain yogart, greek nonfat plain yogart,chobani ,163,14,0,28,10.0,oz
"carrot - raw, medium size"," raw, medium size",carrot ,25,6,0,1,1.0,raw
chobani - greek nonfat plain yogart, greek nonfat plain yogart,chobani ,49,4,0,8,3.0,oz
alpina - avena original oat-based smoothie, avena original oat-based smoothie,alpina ,180,29,4,5,8.3,oz
generic - bosc pear - large usda 09414, bosc pear - large usda 09414,generic ,147,35,0,1,1.0,large
outtakes - red grapes, red grapes,outtakes ,21,5,0,0,0.1875,cup
tomatoes  - cherry - 0pp, cherry - 0pp,tomatoes  ,27,6,0,1,149.0,grams
spinach - chopped frozen, chopped frozen,spinach ,140,16,2,12,4.0,cup
salt - salt, salt,salt ,0,0,0,0,0.4,gram
"beef - ground, patties, raw  hamburger "," ground, patties, raw  hamburger ",beef ,240,0,20,15,3.0,oz
"beans - snap, green, raw"," snap, green, raw",beans ,107,25,0,6,3.13,cup
generic - bell pepper - orange, bell pepper - orange,generic ,70,16,0,4,2.0,cup 8
sage - red delicious apple, red delicious apple,sage ,95,25,0,1,1.0,medium
muscle milk - 100 calories - sugar free chocolate, 100 calories - sugar free chocolate,muscle milk ,50,3,1,10,4.13,fl 
lightlife - organic three grain tempeh, organic three grain tempeh,lightlife ,480,32,22,40,8.0,oz
sage - red delicious apple, red delicious apple,sage ,32,8,0,0,0.33,medium
kds - pam cooking spray - olive oil, pam cooking spray - olive oil,kds ,21,0,2,0,3.0,second
egg whites - large, large,egg whites ,34,1,0,8,2.0,large
eggs - jumbo, jumbo,eggs ,180,0,12,12,2.0,egg
"spices - pepper, red or cayenne"," pepper, red or cayenne",spices ,17,3,1,1,1.0,tbsp
egg whites - large, large,egg whites ,51,1,0,12,3.0,large
eggs - jumbo, jumbo,eggs ,90,0,6,6,1.0,egg
egg whites - large, large,egg whites ,68,1,0,16,4.0,large
spinach - raw, raw,spinach ,28,4,0,3,4.0,cup
wegmans - apple cider vinegar, apple cider vinegar,wegmans ,0,0,0,0,2.0,tbsp
eggs - jumbo, jumbo,eggs ,135,0,9,9,1.5,egg
"spices - pepper, black"," pepper, black",spices ,22,6,0,1,1.33,tbsp
kds - pam cooking spray - olive oil, pam cooking spray - olive oil,kds ,14,0,2,0,2.0,second
goya - blackeye peas premium, blackeye peas premium,goya ,135,29,0,11,0.75,cup
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
texas roadhouse - grilled shrimp, grilled shrimp,texas roadhouse ,90,0,4,14,3.0,ounces
muscle milk - 100 calories - sugar free chocolate, 100 calories - sugar free chocolate,muscle milk ,100,5,2,20,8.25,fl 
sage - red delicious apple, red delicious apple,sage ,190,50,1,1,2.0,medium
banana - large, large,banana ,161,41,1,2,1.33,large
new york - mcintosh apple, mcintosh apple,new york ,200,55,0,0,2.5,medium
protein - tuna, tuna,protein ,90,0,1,20,3.0,oz
"lettuce - red leaf, raw"," red leaf, raw",lettuce ,3,0,0,0,1.0,leaf
generic - bell pepper - orange, bell pepper - orange,generic ,53,12,0,3,1.5,cup 8
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
starbucks - decaf coffee of the week - venti, decaf coffee of the week - venti,starbucks ,5,0,0,1,1.0,serving s 
eggs - jumbo, jumbo,eggs ,45,0,3,3,0.5,egg
chobani - black cherry, black cherry,chobani ,130,20,0,12,150.0,g
tuna - tuna, tuna,tuna ,137,0,5,24,87.5,g
navel orange - 1 small navel orange, 1 small navel orange,navel orange ,80,16,0,1,1.0,small
tomatoes  - cherry - 0pp, cherry - 0pp,tomatoes  ,24,5,0,1,130.38,grams
sage - red delicious apple, red delicious apple,sage ,380,100,1,2,4.0,medium
kds - pam cooking spray - olive oil, pam cooking spray - olive oil,kds ,35,0,4,0,5.0,second
perdue shortcuts - carved chicken breast southwestern style, carved chicken breast southwestern style,perdue shortcuts ,23,1,1,4,0.125,cup
generic - gala apples ww, gala apples ww,generic ,40,0,0,0,0.5,medium
chobani - greek nonfat plain yogart, greek nonfat plain yogart,chobani ,33,3,0,6,2.0,oz
chobani - greek nonfat plain yogart, greek nonfat plain yogart,chobani ,87,7,0,15,5.33,oz
large - anjou pear, anjou pear,large ,143,38,0,1,247.0,g
"beans - snap, green, raw"," snap, green, raw",beans ,17,4,0,1,0.5,cup
wegmans - sugar free jello , sugar free jello ,wegmans ,60,0,0,12,12.0,snack
publix - salmon - 5 oz, salmon - 5 oz,publix ,244,1,11,34,5.0,oz
morrison - oatmeal, oatmeal,morrison ,107,19,2,4,1.0,ladle
texas roadhouse - mashed potatoes, mashed potatoes,texas roadhouse ,280,33,7,4,1.0,cup
texas roadhouse - seasoned rice, seasoned rice,texas roadhouse ,199,34,5,5,1.0,cup
mcdonalds - coke  small , coke  small ,mcdonalds ,140,39,0,0,16.0,oz
kind smoothie,,kind smoothie,293,55,6,11,1.0,serving
totino s - pizza rolls- pepperoni, pizza rolls- pepperoni,totino s ,220,24,9,7,6.0,rolls
yoplait light - yougurt-strawberry, yougurt-strawberry,yoplait light ,90,16,0,5,1.0,container
almond breeze - original almond milk, original almond milk,almond breeze ,60,8,3,1,1.0,cup
health canada egg - hard-boiled, hard-boiled,health canada egg ,234,3,15,18,150.0,grams
fit   active - carmel rice cakes  mini , carmel rice cakes  mini ,fit   active ,137,30,0,2,16.0,mini
udi - gluten free vanilla granola, gluten free vanilla granola,udi ,210,32,9,5,0.375,cup
"organic valley - milk, 2 "," milk, 2 ",organic valley ,130,12,5,8,1.0,cup
country time - lemonade  on the go packets, lemonade  on the go packets,country time ,70,18,0,0,1.0,packets
publix - rasins, rasins,publix ,120,32,0,1,0.25,cup
health canada egg - hard-boiled, hard-boiled,health canada egg ,156,2,10,12,100.0,grams
starbucks  cdn  - tall nonfat caramel mochiato, tall nonfat caramel mochiato,starbucks  cdn  ,140,25,1,8,12.0,fl
quaker - apples   cinnamon instant oatmeal, apples   cinnamon instant oatmeal,quaker ,160,33,2,4,1.0,packet
starbucks - grande skinny carmel machiato, grande skinny carmel machiato,starbucks ,140,21,1,11,16.0,fl
chiqui - banana, banana,chiqui ,55,15,0,1,63.0,g
chobani - banana maple with oats, banana maple with oats,chobani ,160,28,2,10,5.3,ounces
mcdonalds - 10pc chicken nuggets, 10pc chicken nuggets,mcdonalds ,470,30,30,22,5.7,oz
mcdonalds - large french frie, large french frie,mcdonalds ,500,63,25,6,1.0,container
mcdonalds - large sprite, large sprite,mcdonalds ,310,83,0,0,32.0,fl
generic - omlet - 2 egg - plain, omlet - 2 egg - plain,generic ,216,0,14,18,3.0,eggs
organic valley - feta cheese, feta cheese,organic valley ,60,1,4,5,1.0,oz
giant eagle - center cut 25  lower fat no msg bacon, center cut 25  lower fat no msg bacon,giant eagle ,70,0,5,6,3.0,slices
entenmann s - little bites blueberry muffins, little bites blueberry muffins,entenmann s ,180,25,8,2,1.0,pack
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
milk - kroger 2 , kroger 2 ,milk ,49,5,2,3,3.0,fl
reiter fat free milk - fat free , fat free ,reiter fat free milk ,90,13,0,8,1.0,cup
udi - gluten free vanilla granola, gluten free vanilla granola,udi ,140,21,6,3,0.25,cup
farmland pork - pork loin chop boneless, pork loin chop boneless,farmland pork ,117,0,2,23,4.0,oz 
green giant - broccoli   cheese sauce, broccoli   cheese sauce,green giant ,45,7,3,2,110.0,g
trader joe s - vitamin d milk, vitamin d milk,trader joe s ,38,3,2,2,0.25,cup
kraft - cheese - american singles, cheese - american singles,kraft ,140,4,10,8,2.0,slice
smithfield - bacon, bacon,smithfield ,80,0,7,5,2.0,slices 17
generic - omlet - 2 egg - plain, omlet - 2 egg - plain,generic ,108,0,7,9,1.5,eggs
egg whites - large, large,egg whites ,17,0,0,4,1.0,large
mcdonald s - sausage mcgriddles  cdn , sausage mcgriddles  cdn ,mcdonald s ,420,44,22,11,1.0,serving
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
generic - homemade turkey sandwitch-deli style, homemade turkey sandwitch-deli style,generic ,240,38,20,25,1.0,sandwitch
oreos - cookie, cookie,oreos ,320,50,14,2,6.0,cookies
smoothie strawberry oatmeal,,smoothie strawberry oatmeal,453,79,14,11,1.0,serving s 
coffeemate - peppermint mocha liquid coffee creamer - sugar free, peppermint mocha liquid coffee creamer - sugar free,coffeemate ,75,10,5,0,5.0,tbsp
coffee - black coffee 2 sugar, black coffee 2 sugar,coffee ,40,24,0,0,2.0,mug
coffeemate - peppermint mocha liquid coffee creamer - sugar free, peppermint mocha liquid coffee creamer - sugar free,coffeemate ,45,6,3,0,3.0,tbsp
coffee - black coffee 2 sugar, black coffee 2 sugar,coffee ,20,12,0,0,1.0,mug
blue berries - fruit raw, fruit raw,blue berries ,85,21,1,1,1.0,cup
think thin - brownie crunch, brownie crunch,think thin ,230,25,8,20,1.0,bar
maxwell house - coffee - black, coffee - black,maxwell house ,1,1,0,0,8.0,oz 
tyson - hickory smoked bacon, hickory smoked bacon,tyson ,315,0,25,18,7.0,slices
van s - original waffles - gluten free, original waffles - gluten free,van s ,100,19,4,2,1.0,wffles
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,2.0,eggs
syrups - grenadine, grenadine,syrups ,53,13,0,0,1.0,tbsp
gold peak - sweet tea, sweet tea,gold peak ,190,48,0,0,18.5,fl
"egg - hard boiled, organic brown, costco"," hard boiled, organic brown, costco",egg ,149,2,11,13,2.13, large 
kellog s - nutragrain bar blueberry, nutragrain bar blueberry,kellog s ,90,18,2,2,0.75,bar
tyson - hickory smoked bacon, hickory smoked bacon,tyson ,135,0,11,8,3.0,slices
home - fried potatoes   onion, fried potatoes   onion,home ,150,19,0,2,0.5,cup
ocean spray - cran grape, cran grape,ocean spray ,190,47,0,0,12.0,oz
kelloggs - frosted flakes, frosted flakes,kelloggs ,220,52,0,2,58.0,g
milk - kroger 2 , kroger 2 ,milk ,260,24,10,16,16.0,fl
strawberries - raw, raw,strawberries ,22,5,0,0,10.0,small
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
potatoes - fried in olive oil, fried in olive oil,potatoes ,110,13,4,1,0.5,cup
kroger - thick cut bacon, thick cut bacon,kroger ,210,0,18,15,3.0,slice
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
v8 - v8 fusion energy 8oz, v8 fusion energy 8oz,v8 ,50,13,0,0,8.0,fl
kroger - burrito size flour tortillas  corrected , burrito size flour tortillas  corrected ,kroger ,210,38,3,6,1.0,tortilla
sargento - low fat cheddar cheese grated, low fat cheddar cheese grated,sargento ,90,1,6,8,0.25,cup
nutella spread - nutella spread, nutella spread,nutella spread ,200,21,12,2,2.0,tbsp
roundys - almonds  raw , almonds  raw ,roundys ,210,5,18,8,0.25,cup
organic valley - chocolate milk 2  , chocolate milk 2  ,organic valley ,170,24,5,8,1.0,cup
vitamin water power-c - vitamin water,c - vitamin water,vitamin water power,120,31,0,0,20.0,fl
home - coffee with 2tbsp creamer, coffee with 2tbsp creamer,home ,15,6,2,4,12.0,oz
potatoes - fried in olive oil, fried in olive oil,potatoes ,220,26,8,2,1.0,cup
tyson - hickory smoked bacon, hickory smoked bacon,tyson ,90,0,7,5,2.0,slices
homemade - bloody mary with alcohol, bloody mary with alcohol,homemade ,262,0,0,0,10.0,oz
delallo - sicilian green olives, sicilian green olives,delallo ,60,0,6,1,6.0,olives
homemade - waffle, waffle,homemade ,120,3,3,20,2.0,square
generic - syrup, syrup,generic ,120,52,0,0,0.25,c
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,413,55,20,5,1.0,cup
ketchup - ketchup generic, ketchup generic,ketchup ,20,5,0,0,1.0,tbsp
java city - nonfat sugar free vanilla latte, nonfat sugar free vanilla latte,java city ,163,25,0,15,16.0,oz
cheerios - cereal, cereal,cheerios ,100,20,2,3,1.0,cup
cereal - honey bunches of oats, honey bunches of oats,cereal ,120,25,2,2,30.0,g
"gatorade - g2 perform, orange, 20 fl oz  591 g"," g2 perform, orange, 20 fl oz  591 g",gatorade ,130,34,0,0,1.0,bottle 
quest nutrition - multipurpose protein powder, multipurpose protein powder,quest nutrition ,50,1,0,12,14.0,g
honey - local honey, local honey,honey ,32,9,0,0,0.5,tbsp
"pb2 bell plantation - peanut butter, powdered"," peanut butter, powdered",pb2 bell plantation ,45,5,2,5,2.0,tablespoons
generic - almond flour waffles, almond flour waffles,generic ,220,9,18,9,1.0,waffle
kind healthy grains - peanut butter whole grain clusters, peanut butter whole grain clusters,kind healthy grains ,180,26,5,9,0.5,cup
strawberries - raw, raw,strawberries ,9,2,0,0,4.0,small
belgium waffle  blue ribbon  - homemade - belgium waffle, homemade - belgium waffle,belgium waffle  blue ribbon  ,218,28,13,7,1.0,waffle
xl eggs - 4 egg white, 4 egg white,xl eggs ,80,0,0,24,4.0,extra
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,16,19,3.0,large
v8 v fusion   energy - diet cranberry raspberry, diet cranberry raspberry,v8 v fusion   energy ,10,3,0,0,1.0,can
original egg beaters - egg whites, egg whites,original egg beaters ,67,1,0,13,0.5,cup s 
eggs - two scrambled, two scrambled,eggs ,140,0,10,12,2.0,eggs
salata - feta, feta,salata ,45,1,4,2,1.0,handful
kraft - shredded mozarella cheese, shredded mozarella cheese,kraft ,80,1,6,7,28.0,g
meijer - colby jack shredded cheese, colby jack shredded cheese,meijer ,120,1,9,7,0.25,cup
homemade bisquick - belgian waffle, belgian waffle,homemade bisquick ,78,0,0,0,0.25,waffle
scrambled egg - w cheese, w cheese,scrambled egg ,280,0,0,0,2.0,egg
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,207,27,10,2,0.5,cup
"quaker - oat meal with raisins, dates and walnuts"," oat meal with raisins, dates and walnuts",quaker ,140,27,3,3,1.0,packet
post -  honey bunches of oats-with greek yogurt,  honey bunches of oats-with greek yogurt,post ,230,47,4,5,58.0,grams-
my essentials  foodlion  - 2  lowfat milk, 2  lowfat milk,my essentials  foodlion  ,33,3,1,2,0.25,cup
my essentials  foodlion  - 2  lowfat milk, 2  lowfat milk,my essentials  foodlion  ,65,6,3,4,0.5,cup
essential everyday - original oatmeal, original oatmeal,essential everyday ,100,18,2,4,1.0,packet
mccormick - pumpkin pie spice, pumpkin pie spice,mccormick ,0,0,0,0,1.0,tsp
essential everyday - raisins   spice oatmeal, raisins   spice oatmeal,essential everyday ,150,33,2,4,1.0,packet
silk - almond milk unsweetened, almond milk unsweetened,silk ,30,1,3,1,1.0,cup
raisins - sun maid, sun maid,raisins ,130,31,0,1,0.25,cup
essential everyday - cinnamon   spice oatmeal, cinnamon   spice oatmeal,essential everyday ,170,35,2,4,1.0,packet
raisins - sun maid, sun maid,raisins ,65,16,0,1,0.125,cup
pb oatmeal,,pb oatmeal,337,29,18,15,1.0,serving
silk - almond milk unsweetened, almond milk unsweetened,silk ,20,1,2,1,0.67,cup
dole food company - banana, banana,dole food company ,55,15,0,1,0.5,medium
great value  walmart  - greek vanilla nonfat yogurt, greek vanilla nonfat yogurt,great value  walmart  ,19,3,0,2,0.1,cup
great value - 2  milk reduced, 2  milk reduced,great value ,30,3,1,2,0.25,cup
quaker oats instant oatmeal - high fiber cinnamon swirl, high fiber cinnamon swirl,quaker oats instant oatmeal ,160,34,2,4,1.0,packet
cookie butter oatmeal,,cookie butter oatmeal,319,37,15,6,1.0,serving
silk - almond milk unsweetened, almond milk unsweetened,silk ,20,1,2,1,0.66,cup
silk - almond milk unsweetened, almond milk unsweetened,silk ,8,0,1,0,0.25,cup
apple   eve - 100  apple juice - no sugar added, 100  apple juice - no sugar added,apple   eve ,55,13,0,0,4.0,fl 
great value vitamin d - milk, milk,great value vitamin d ,150,12,8,8,1.0,cup
great value vitamin d - milk, milk,great value vitamin d ,75,6,4,4,0.5,cup
great value - cereal crunchy oat squares, cereal crunchy oat squares,great value ,120,26,2,3,0.75,cup
simply kraft - fat free cottage cheese, fat free cottage cheese,simply kraft ,80,8,0,10,117.0,g
silk - original soy milk - light, original soy milk - light,silk ,60,5,2,6,8.0,oz
polar - mandarin oranges, mandarin oranges,polar ,40,10,0,0,0.25,cup
dannon oikos - fat free greek vanilla yogurt, fat free greek vanilla yogurt,dannon oikos ,190,29,0,17,1.0,cup
peanut butter oatmeal  made with soy milk ,,peanut butter oatmeal  made with soy milk ,270,17,17,14,1.0,serving
dannon oikos - fat free greek vanilla yogurt, fat free greek vanilla yogurt,dannon oikos ,48,7,0,4,0.25,cup
nestl  toll house - baking cocoa, baking cocoa,nestl  toll house ,15,3,1,1,1.0,tbsp
disney donald duck - orange juice plus calcium no pulp, orange juice plus calcium no pulp,disney donald duck ,55,14,0,1,4.0,fl
8th continent soy milk original  8 oz - soy milk, soy milk,8th continent soy milk original  8 oz ,80,7,3,8,1.0,cup
essential everyday - creamy peanut butter, creamy peanut butter,essential everyday ,200,7,16,8,2.0,tbsp
nature s own - whole grain sugar free bread, whole grain sugar free bread,nature s own ,50,11,1,3,1.0,slice
nature s own - whole grain sugar free bread, whole grain sugar free bread,nature s own ,100,22,2,6,2.0,slice
dannon oikos - fat free greek vanilla yogurt, fat free greek vanilla yogurt,dannon oikos ,143,22,0,13,0.75,cup
trader joe s - speculoos crunchy cookie butter, speculoos crunchy cookie butter,trader joe s ,90,9,6,1,15.0,g
quaker oats - weight control - maple   brown sugar  45g , weight control - maple   brown sugar  45g ,quaker oats ,160,29,3,7,1.0,packet
great value toasted whole grain oat - cheerios, cheerios,great value toasted whole grain oat ,100,21,2,3,1.0,cup
8th continent soy milk original  8 oz - soy milk, soy milk,8th continent soy milk original  8 oz ,40,4,1,4,0.5,cup
purevia - stevia sweetener, stevia sweetener,purevia ,0,1,0,0,1.0,packet
egg whites - scrambled, scrambled,egg whites ,32,0,0,7,2.0,large
great value - cheese - cheddar - extra sharp, cheese - cheddar - extra sharp,great value ,28,0,2,2,0.25,oz
