Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
oat so simple - strawberry jam, strawberry jam,oat so simple ,126,22,2,3,1.0,sachet,0
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,110,18,1,5,2.0,slice,184
generic - semi-skimmed milk, semi-skimmed milk,generic ,69,4,2,5,140.0,ml,77
liberte - strained greek style yoghurt natural, strained greek style yoghurt natural,liberte ,168,10,0,29,300.0,g,140
bananas - raw, raw,bananas ,98,25,0,1,110.0,g,1
tesco - british 8 pork sausages 454g, british 8 pork sausages 454g,tesco ,116,7,6,8,1.0,grilled 100g ,300
sainsbury s - hash browns, hash browns,sainsbury s ,164,21,8,2,2.0,hash,240
kingsmill - soft white thick sliced bread, soft white thick sliced bread,kingsmill ,210,39,2,8,2.0,slice,360
anchor foods - lighter spreadable butter, lighter spreadable butter,anchor foods ,69,0,8,0,13.0,g,58
tesco - ginger preserve , ginger preserve ,tesco ,65,16,0,0,25.0,g,5
walls - black pepper pork sausages, black pepper pork sausages,walls ,119,8,8,5,1.0,sausages,300
liberte - strained greek style yoghurt natural, strained greek style yoghurt natural,liberte ,144,8,0,25,257.0,g,120
tesco - ginger preserve , ginger preserve ,tesco ,44,11,0,0,17.0,g,3
tesco - everyday value clear honey, everyday value clear honey,tesco ,23,6,0,0,7.0,g,0
liberte - strained greek style yoghurt natural, strained greek style yoghurt natural,liberte ,133,8,0,23,238.0,g,111
tesco - ginger preserve , ginger preserve ,tesco ,36,9,0,0,14.0,g,3
aldi - harvest morn original instant oats - instant porridge oats, harvest morn original instant oats - instant porridge oats,aldi ,181,24,5,9,27.0,g,0
tesco - everyday value sultanas , everyday value sultanas ,tesco ,75,17,0,1,25.0,g,0
warburtons - toastie sliced white bread 800g, toastie sliced white bread 800g,warburtons ,452,83,4,19,4.0,slice,760
lurpak lighter - butter, butter,lurpak lighter ,108,0,12,0,20.0,g,200
tesco - everyday value clear honey, everyday value clear honey,tesco ,65,16,1,0,20.0,g,0
lurpak lighter - butter, butter,lurpak lighter ,27,0,3,0,5.0,g,50
aldi grandessa - smooth peanut butter, smooth peanut butter,aldi grandessa ,85,1,7,4,13.0,g,46
sainsbury s - white sub rolls, white sub rolls,sainsbury s ,246,45,2,8,1.0,roll,350
morrisons savers - cooked ham, cooked ham,morrisons savers ,28,1,1,4,2.0,slice,200
warburtons - toastie sliced white bread 800g, toastie sliced white bread 800g,warburtons ,170,31,1,7,1.5,slice,285
lurpak lighter - butter, butter,lurpak lighter ,54,0,6,0,10.0,g,100
tesco - ginger preserve , ginger preserve ,tesco ,39,10,0,0,15.0,g,3
asda chosen by you - crumpets, crumpets,asda chosen by you ,214,42,1,7,2.0,crumpet,400
lurpak lighter - butter, butter,lurpak lighter ,22,0,2,0,4.0,g,40
aldi grandessa - smooth peanut butter, smooth peanut butter,aldi grandessa ,98,1,8,4,15.0,g,53
tesco - ginger preserve , ginger preserve ,tesco ,21,5,0,0,8.0,g,2
warburtons - toastie sliced white bread 800g, toastie sliced white bread 800g,warburtons ,113,21,1,5,1.0,slice,190
benecol - olive spread, olive spread,benecol ,60,1,7,0,12.0,g,48
tesco - ginger preserve , ginger preserve ,tesco ,47,12,0,0,18.0,g,4
benecol - olive spread, olive spread,benecol ,50,0,5,0,10.0,g,40
tesco - everyday value clear honey, everyday value clear honey,tesco ,42,11,1,0,13.0,g,0
asda - ready oats, ready oats,asda ,149,23,3,5,40.0,g,4
liberte - strained greek style yoghurt natural, strained greek style yoghurt natural,liberte ,104,6,0,18,185.0,g,86
liberte - strained greek style yoghurt natural, strained greek style yoghurt natural,liberte ,172,10,0,29,307.0,g,143
tesco - ginger preserve , ginger preserve ,tesco ,52,13,0,0,20.0,g,4
liberte - strained greek style yoghurt natural, strained greek style yoghurt natural,liberte ,106,6,0,18,190.0,g,88
tesco - everyday value sultanas , everyday value sultanas ,tesco ,48,11,0,0,16.0,g,0
liberte - strained greek style yoghurt natural, strained greek style yoghurt natural,liberte ,97,6,0,17,173.0,g,80
tesco - everyday value sultanas , everyday value sultanas ,tesco ,42,10,0,0,14.0,g,0
generic - kingsmill - tasty wholemeal  medium , kingsmill - tasty wholemeal  medium ,generic ,188,30,3,8,2.0,slice,320
benecol - olive spread, olive spread,benecol ,70,1,8,0,14.0,g,56
liberte - strained greek style yoghurt natural, strained greek style yoghurt natural,liberte ,169,10,0,29,302.0,g,140
tesco - ginger preserve , ginger preserve ,tesco ,54,14,0,0,21.0,g,4
liberte - strained greek style yoghurt natural, strained greek style yoghurt natural,liberte ,90,5,0,15,160.0,g,74
morrisons - crumpet, crumpet,morrisons ,198,39,1,6,2.0,crumpet,400
benecol - buttery taste spread , buttery taste spread ,benecol ,54,0,6,0,10.0,g,0
richmond - fresh thick sausage, fresh thick sausage,richmond ,250,16,16,11,2.0,sausage,800
morrisons  made by us  - black pudding slices, black pudding slices,morrisons  made by us  ,154,12,8,8,2.0,slice,552
morrisons m - hash browns, hash browns,morrisons m ,217,30,10,2,121.0,g,121
benecol - buttery taste spread , buttery taste spread ,benecol ,22,0,2,0,4.0,g,0
liberte - strained greek style yoghurt natural, strained greek style yoghurt natural,liberte ,118,7,0,20,211.0,g,98
generic - whole milk, whole milk,generic ,83,6,5,4,130.0,ml,57
benecol - buttery taste spread , buttery taste spread ,benecol ,70,0,8,0,13.0,g,0
tesco - ginger preserve , ginger preserve ,tesco ,41,10,0,0,16.0,g,3
liberte - strained greek style yoghurt natural, strained greek style yoghurt natural,liberte ,161,9,0,28,287.0,g,133
asda - cumberland sausages, cumberland sausages,asda ,252,8,16,18,2.0,sausages,400
morrisons - crumpet, crumpet,morrisons ,99,20,1,3,1.0,crumpet,200
yeo valley organic - greek style yogurt, greek style yogurt,yeo valley organic ,263,13,19,9,204.0,g,184
generic - whole milk, whole milk,generic ,10,1,1,0,15.0,ml,7
asda chosen by you - 20 pork sausages , 20 pork sausages ,asda chosen by you ,246,11,17,12,100.0,g,480
morrisons m - hash browns, hash browns,morrisons m ,116,16,5,1,65.0,g,65
yeo valley organic - greek style yogurt, greek style yogurt,yeo valley organic ,310,15,23,11,240.0,g,216
tesco - everyday value clear honey, everyday value clear honey,tesco ,46,11,1,0,14.0,g,0
morrisons - fantastic fibre, fantastic fibre,morrisons ,102,15,1,4,30.0,g,60
yeo valley organic - greek style yogurt, greek style yogurt,yeo valley organic ,266,13,20,9,206.0,g,185
morrisons - dried mixed fruit, dried mixed fruit,morrisons ,72,17,0,1,23.0,g,30
carrs pasties - meat and potato pasty, meat and potato pasty,carrs pasties ,296,35,13,10,1.0,pasty,590
morrisons m - hash browns, hash browns,morrisons m ,100,14,5,1,56.0,g,56
flora - flora light  new , flora light  new ,flora ,15,0,2,0,5.0,g,25
bernard matthews - golden drummer - uncooked weight, golden drummer - uncooked weight,bernard matthews ,136,7,8,8,60.0,g,120
warburtons - wholemeal bread medium sliced 800g, wholemeal bread medium sliced 800g,warburtons ,103,16,1,4,1.0,slice,160
iceland - garlic bread slices with cheese, garlic bread slices with cheese,iceland ,260,22,16,7,2.0,slice,800
bananas - raw, raw,bananas ,75,19,0,1,84.0,g,1
liberte - strained greek style yoghurt natural, strained greek style yoghurt natural,liberte ,276,16,0,47,493.0,g,229
morrisons - fantastic fibre, fantastic fibre,morrisons ,106,16,1,4,31.0,g,62
yeo valley organic - greek style yogurt, greek style yogurt,yeo valley organic ,271,13,20,9,210.0,g,189
morrisons - dried mixed fruit, dried mixed fruit,morrisons ,78,18,0,1,25.0,g,32
asda - medium mature cheddar cheese, medium mature cheddar cheese,asda ,146,0,12,9,35.0,g,238
libert  - greek honey yoghurt, greek honey yoghurt,libert  ,213,33,0,18,231.0,g,116
libert  - greek honey yoghurt, greek honey yoghurt,libert  ,247,38,0,21,268.0,g,134
morrisons market deals - unsmoked rindless back baconrashers, unsmoked rindless back baconrashers,morrisons market deals ,171,1,9,23,3.0,rasher,1500
marks   spencer cafe - british chicken   bacon toastie, british chicken   bacon toastie,marks   spencer cafe ,525,48,23,29,1.0,whole,2
flora - flora light  new , flora light  new ,flora ,30,1,3,0,10.0,g,50
morrisons - fantastic fibre, fantastic fibre,morrisons ,136,21,1,5,40.0,g,80
liberte - strained greek style yoghurt natural, strained greek style yoghurt natural,liberte ,141,8,0,24,252.0,g,117
morrisons - dried mixed fruit, dried mixed fruit,morrisons ,88,20,0,1,28.0,g,36
arla - blueberry protein yoghurt, blueberry protein yoghurt,arla ,140,13,0,20,200.0,g,80
tesco healthy living - hot cross buns, hot cross buns,tesco healthy living ,186,35,2,5,1.0,bun,300
flora - light margarine, light margarine,flora ,15,0,2,0,5.0,g,0
arla protein  yogurt - strawberry, strawberry,arla protein  yogurt ,140,13,1,20,1.0,pot,0
warburtons - batch baked stoneground wholemeal, batch baked stoneground wholemeal,warburtons ,202,32,2,9,2.0,slice,360
asda - extra special cumberland sausage, extra special cumberland sausage,asda ,272,2,22,36,2.0,sausage,1700
tesco - sliced fruit loaf, sliced fruit loaf,tesco ,210,37,3,6,2.0,slice,200
clover - clover lighter than light spread, clover lighter than light spread,clover ,36,0,4,0,10.0,g,0
warburtons toastie - sliced white bread 800g, sliced white bread 800g,warburtons toastie ,226,42,2,9,2.0,slice,380
morrisons prepared by us - unsmoked back bacon, unsmoked back bacon,morrisons prepared by us ,135,0,8,15,3.0,rasher,900
sainsbury s be good to yourself - hot cross bun, hot cross bun,sainsbury s be good to yourself ,187,37,2,4,1.0,bun,130
sainsbury s be good to yourself - hot cross bun, hot cross bun,sainsbury s be good to yourself ,374,74,4,9,2.0,bun,260
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,32,2,2,2,53.0,g,21
morrisons - dried mixed fruit, dried mixed fruit,morrisons ,47,11,0,0,15.0,g,19
morrisons prepared by us - unsmoked back bacon, unsmoked back bacon,morrisons prepared by us ,90,0,5,10,2.0,rasher,600
liberte - strained greek style yoghurt natural, strained greek style yoghurt natural,liberte ,141,8,0,24,251.0,g,117
mangos - raw, raw,mangos ,32,8,0,0,49.0,g,1
grapes - raw, raw,grapes ,29,8,0,0,44.0,g,1
strawberries - raw, raw,strawberries ,22,5,0,0,68.0,g,1
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,21,6,0,0,44.0,g,0
"melons - honeydew, raw"," honeydew, raw",melons ,21,5,0,0,57.0,g,10
watermelon - raw, raw,watermelon ,6,2,0,0,21.0,g,0
liberte - strained greek style yoghurt natural, strained greek style yoghurt natural,liberte ,137,8,0,23,244.0,g,113
grapes - raw, raw,grapes ,13,3,0,0,20.0,g,0
"melons - honeydew, raw"," honeydew, raw",melons ,10,2,0,0,27.0,g,5
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,19,5,0,0,39.0,g,0
watermelon - raw, raw,watermelon ,10,2,0,0,32.0,g,0
mangos - raw, raw,mangos ,12,3,0,0,18.0,g,0
hovis - wholemeal bread  400g , wholemeal bread  400g ,hovis ,110,18,1,5,2.0,slice,184
aldi grandessa - smooth peanut butter, smooth peanut butter,aldi grandessa ,104,1,9,4,16.0,g,56
sainsbury s basics - strawberry jam, strawberry jam,sainsbury s basics ,23,6,0,0,0.4,tablespoon,0
sainsbury s - wholemeal hot cross buns, wholemeal hot cross buns,sainsbury s ,181,31,4,6,1.0,bun,140
liberte - strained greek style yoghurt natural, strained greek style yoghurt natural,liberte ,119,7,0,20,212.0,g,99
liberte - strained greek style yoghurt natural, strained greek style yoghurt natural,liberte ,159,9,0,27,284.0,g,132
p28 - high protein banana raisin peanut spread, high protein banana raisin peanut spread,p28 ,260,5,17,19,44.0,g,0
p28 - high protein banana raisin peanut spread, high protein banana raisin peanut spread,p28 ,106,2,7,8,18.0,g,0
p28 - high protein banana raisin peanut spread, high protein banana raisin peanut spread,p28 ,77,2,5,6,13.0,g,0
warburtons toastie - half   half 750g, half   half 750g,warburtons toastie ,101,19,1,4,42.0,g,84
p28 - high protein banana raisin peanut spread, high protein banana raisin peanut spread,p28 ,100,2,7,7,17.0,g,0
caffetteria - cappuccino, cappuccino,caffetteria ,74,6,4,4,1.0,tazza e,4
cornetto integrale - cornetto integrale, cornetto integrale,cornetto integrale ,177,18,10,4,1.0,pezzo,0
"lemon juice, raw - spremuta di limone", spremuta di limone,"lemon juice, raw ",6,2,0,0,25.0,gr,0
spremuta di arancia non zuccherata - spremuta 20 cl, spremuta 20 cl,spremuta di arancia non zuccherata ,66,0,0,0,20.0,cl,0
generic - tisana, tisana,generic ,2,0,0,0,1.0,tazza,2
muller - yogurth muller, yogurth muller,muller ,78,14,1,5,125.0,g,0
cereali fitness - cereali, cereali,cereali fitness ,146,30,1,3,40.0,g,0
panettone - panettone, panettone,panettone ,420,46,22,9,1.0,slice,170
caffe - caffe zuccherato, caffe zuccherato,caffe ,18,4,0,0,1.0,tazzina,1
pandoro - pandoro, pandoro,pandoro ,514,55,28,10,125.0,gr,0
casa mia - tisana menta eucalipto pulmonaria, tisana menta eucalipto pulmonaria,casa mia ,0,0,0,0,1.0,tazza,0
yogurth - yogurth, yogurth,yogurth ,90,17,0,5,1.0,tazza,0
vis - marmellata albicocca con fette biscottate integrali, marmellata albicocca con fette biscottate integrali,vis ,40,0,0,0,1.0,cup,0
fabia - acqua, acqua,fabia ,0,0,0,0,1.0,tazza,1
melinda - mela, mela,melinda ,53,14,0,0,100.0,gr,1
luca - pane   nutella, pane   nutella,luca ,79,0,0,0,1.0,slice,0
panificio santo stefano - ciambella alla nutella, ciambella alla nutella,panificio santo stefano ,220,0,0,0,1.0,fetta,0
buitoni - crostini integrali, crostini integrali,buitoni ,19,3,0,1,1.0,pz,0
ferrero - nutella  , nutella  ,ferrero ,100,11,6,1,19.0,g,10
muller - yogurth, yogurth,muller ,78,14,1,5,1.0,tazza,0
balocco - pandoro con stacciatella, pandoro con stacciatella,balocco ,413,47,21,8,100.0,g,0
balocco cruschelle - biscotto fibre, biscotto fibre,balocco cruschelle ,39,6,1,1,1.0,biscotto,0
balocco - cruschelle, cruschelle,balocco ,39,6,1,1,1.0,biscuit,0
